lemma,paradigm_slot,target,prediction
φτάνω," φτάσομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;PFV;PST,f t a s a t e,e f t a n i s e t e
φτάνω,V;2;PL;PFV;FUT,θ a f t a s e t e,θ a p a t e
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;SG;PRF;PRS,e ç i s f t a s i,f t a n i s a ɾ e s i
φτάνω,V;1;PL;PRF;SBJV,n a e x u m e f t a s i,n a e x u m e f t a s i
φτάνω,V;2;PL;PRF;SBJV,n a e ç e t e f t a s i,n a e ç e t e f t a s i
φτάνω,V;3;PL;PRF;PST,i x a n f t a s i,i x a n m e t ɾ i s i
φτάνω,V;NFIN,f t a s i,f t a n i s i
ξεκινώ," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινούσανε,V;3;PL;IPFV;PST,V;3;PL;IPFV;PST
ξεκινώ,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινώ," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;PFV;PST,k s e c i n i s a t e,k s e c i n i s a t e
ξεκινώ,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n i s e t e
ξεκινώ, ξεκινήσανε,0.0,5.91111111111111e-05
ξεκινώ," θα ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o ð i ʝ i s i
ξεκινώ,V;3;SG;PRF;PRS,e ç i k s e c i n i s i,e ç i m e t ɾ i s i
ξεκινώ,V;3;SG;PRF;PST,i ç e k s e c i n i s i,i ç e m e t ɾ i s i
ξεκινώ,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
είχαμε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχαμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαμε,V;2;SG;IMP,e ç e,e ç e
είχαμε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
αναφέρω,V;1;SG;IPFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ o
αναφέρω,V;2;SG;IPFV;PRS,a n a f e ɾ i s,a n a f e ɾ i s
αναφέρω,V;2;SG;IPFV;FUT,θ a a n a f e ɾ i s,θ a a n a f e ɾ i s
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ o
αναφέρω,V;1;PL;PFV;PST,a n a f e ɾ a m e,a n e f e ɾ a m e
αναφέρω," θα αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," θα αναφέρουνε""",5.776388888888888e-05,V;3;PL;IPFV;PST
αναφέρω,V;2;SG;PRF;FUT,θ a e ç i s a n a f e ɾ i,θ a e ç i s p a i
αναφέρω,V;3;SG;PRF;FUT,θ a e ç i a n a f e ɾ i,θ a e ç i a n a f e ɾ i
αναφέρω,V;2;PL;PRF;FUT,θ a e ç e t e a n a f e ɾ i,θ a e ç e t e k s e c i n i s i
αναφέρω,V;2;PL;PRF;SBJV,n a e ç e t e a n a f e ɾ i,n a e ç e t e x r i s i
αναφέρω,V;3;PL;PRF;PRS,e x u n a n a f e ɾ i,e x u n p a i
ανήκω,V;2;SG;IPFV;PRS,a n i c i s,e ç i s
ανήκω,V;2;SG;IMP,a n i c e,e ç e
ανήκω,V;3;SG;IPFV;FUT,θ a a n i c i,θ a a n i c i
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IPFV;SBJV,n a a n i c e t e,n a a n i c e t e
παίρνω,V;2;SG;IPFV;FUT,θ a p e ɾ n i s,θ a p e ɾ n i s
παίρνω,V;2;PL;IPFV;PST,p e ɾ n a t e,p e ɾ n a t e
παίρνω,V;2;PL;IPFV;SBJV,n a p e ɾ n e t e,n a p e ɾ n e t e
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;SG;PFV;PST,p i ɾ e s,p e ɾ n i s e s
παίρνω," πάρομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;PFV;PST,p i ɾ a t e,p e ɾ n i s a t e
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;PRF;PST,i x a t e p a ɾ i,i x a t e p a ɾ i
παίρνω,V;PTCP,p e ɾ n o n d a s,p e ɾ n o n d a s
παίρνω,V;NFIN,p a ɾ i,9.901388888888888e-05
ήσασταν,V;1;SG;IPFV;PRS,i m e,i m e
ήσασταν,V;3;PL;IPFV;PRS,i n e,i n e
είσαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είσαστε,V;2;SG;IMP,d e,e ç e
είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
προέρχομαι," προερχόσουνα""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προερχότανε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προερχόσαστε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;3;PL;IPFV;FUT,θ a p ɾ o e ɾ x o n d e,θ a i n e
προέρχομαι,V;1;SG;PFV;FUT,θ a p ɾ o e l θ o,θ a p a o
προέρχομαι,V;2;SG;PFV;PST,p ɾ o i l θ e s,p ɾ o i l θ e t e
προέρχομαι,V;2;PL;IMP,p ɾ o e l θ e t e,d e
εργάζομαι,V;1;PL;IPFV;PRS,e r ɣ a z o m a s t e,e x u m e
εργάζομαι, εργαζόντανε,0.0,5.271052631578948e-05
εργάζομαι,V;2;PL;PFV;FUT,θ a e ɾ ɣ a s t i t e,θ a p a t e
εργάζομαι,V;2;PL;PFV;PST,e ɾ ɣ a s t i k a t e,e ɾ ɣ a s t i k a t e
εργάζομαι," εργαστήκανε""",5.271052631578948e-05,5.271052631578948e-05
είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
είμαι,V;3;PL;IPFV;PRS,i n e,i n e
είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
δίνομαι," δινότανε""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;3;PL;IPFV;PRS,ð i n o n d e,i n e
δίνομαι,V;3;SG;PFV;PST,ð o θ i c e,ð o θ i c e
δίνομαι,V;1;PL;PFV;FUT,θ a ð o θ u m e,θ a z i s u m e
δίνομαι,V;1;PL;PFV;PST,ð o θ i k a m e,ð o θ u m e
δίνομαι,V;2;SG;IMP,ð o s u,d e
δηλώνω,V;2;SG;IPFV;PRS,ð i l o n i s,ð i l o n e s e
δηλώνω,V;2;SG;IPFV;PST,ð i l o n e s,ð i l o n e s
δηλώνω,V;2;SG;IPFV;SBJV,n a ð i l o n i s,n a ð i l o n i s
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PFV;FUT,θ a ð i l o s o,θ a p a o
δηλώνω,V;1;SG;PFV;SBJV,n a ð i l o s o,n a m e t ɾ i s o
δηλώνω," δηλώσομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PRS,e x o ð i l o s i,e x o p a i
δηλώνω,V;2;SG;PRF;PRS,e ç i s ð i l o s i,e ç i ð i l o s i s
δηλώνω,V;2;SG;PRF;FUT,θ a e ç i s ð i l o s i,θ a e ç i s ð i l o s i
δηλώνω,V;2;PL;PRF;PRS,e ç e t e ð i l o s i,e ç e t e ð i l o s i
δηλώνω,V;2;PL;PRF;PST,i x a t e ð i l o s i,i x a t e ð i l o s i
δηλώνω,V;3;PL;PRF;PRS,e x u n ð i l o s i,e ç e t e ð i l o s i
δηλώνω,V;3;PL;PRF;PST,i x a n ð i l o s i,e ç i ð i l o s a s t e n
δηλώνω,V;3;PL;PRF;FUT,θ a e x u n ð i l o s i,θ a e x u n ð i l o s i
ήμασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμασταν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήμασταν,V;3;PL;IPFV;PRS,i n e,e ç i m e
είχαν,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαν,V;3;SG;IPFV;PST,i ç e,i t a n e n
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχαν," είχαν""",0.0028833703703703,0.0
είστε,V;1;SG;IPFV;PRS,i m e,e x o
είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, πηγαίναν,0.0,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;SBJV
πηγαίνω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PFV;SBJV,n a p a i,n a p a i
πηγαίνω,V;2;PL;PFV;PST,p i ɣ a t e,f e ɾ a t e
πηγαίνω,V;1;SG;PRF;PRS,e x o p a i,e x o p a i
πηγαίνω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
πηγαίνω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i p a i
πηγαίνω,V;1;PL;PRF;PST,i x a m e p a i,i x a m e p a i
πηγαίνω,V;NFIN,p a i,p i ʝ e n o n d a s
ξεκινάω," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινάω,V;3;SG;PFV;PST,k s e c i n i s e,p i ʝ e
ξεκινάω,V;3;SG;PFV;FUT,θ a k s e c i n i s i,θ a i p a ɾ k s e c i n i s i
ξεκινάω,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a v ɾ i
ξεκινάω,V;2;PL;PFV;PST,k s e c i n i s a t e,x ɾ i a s t i k a t e
ξεκινάω,V;3;SG;PRF;PRS,e ç i k s e c i n i s i,e ç i m e t ɾ i s i
ξεκινάω,V;2;PL;PRF;FUT,θ a e ç e t e k s e c i n i s i,θ a e ç e t e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
μετρώ,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετρώ,V;2;SG;IMP,m e t ɾ a,e ç e
μετρώ," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετρώ, να μετρούνε,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;PST
μετρώ,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετρώ,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a ð i l o s i
μετρώ,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετρώ,V;2;PL;IMP,m e t ɾ i s t e,m e t ɾ a t e
μετρώ,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s p a i
μετρώ,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετρώ,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
δημιουργώ,V;3;SG;IPFV;SBJV,n a ð i m i u r ʝ i,n a ð i m i u r ʝ i
δημιουργώ,V;1;PL;IPFV;PRS,ð i m i u ɾ ɣ u m e,e x u m e
δημιουργώ," δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;3;SG;PFV;FUT,θ a ð i m i u r ʝ i s i,θ a p a i
δημιουργώ,V;3;SG;PFV;SBJV,n a ð i m i u r ʝ i s i,n a ð i m i u r ʝ i
δημιουργώ,V;2;PL;PFV;SBJV,n a ð i m i u r ʝ i s e t e,n a ð i m i u r ʝ i s e t e
δημιουργώ," θα δημιουργήσουνε""",8.456944444444446e-05,0.0
δημιουργώ,V;2;SG;PRF;PRS,e ç i s ð i m i u r ʝ i s i,e ç i s p a i
δημιουργώ,V;3;SG;PRF;PST,i ç e ð i m i u r ʝ i s i,i ç e x ɾ i s i
δημιουργώ,V;1;PL;PRF;SBJV,n a e x u m e ð i m i u r ʝ i s i,n a e x u m e ð i m i u r ʝ i s i
είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είμαστε,V;2;PL;IMP,d e,d e
είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήμουνα,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμουνα,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήμουνα,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήμουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμουνα,V;PTCP,o n d a s,e x o n d a s
μετράω," να μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a m e t ɾ a s
μετράω,V;2;SG;IMP,m e t ɾ a,e ç e
μετράω,V;2;PL;IPFV;PRS,m e t ɾ a t e,e ç e t e
μετράω, μετρούνε,V;3;PL;IPFV;PRS,0.0
μετράω, μετρούσανε,V;3;PL;IPFV;PST,0.0
μετράω,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετράω,V;2;SG;IMP,m e t ɾ i s e,e ç e
μετράω,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετράω,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a m e t ɾ i s e t e
μετράω,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o m e t ɾ i s i
μετράω,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s m e t ɾ i s i
μετράω,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετράω,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
μετράω,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
θα έχουμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουμε," είχαν""",0.0028833703703703,0.0
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
είχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχε,V;2;PL;IMP,e ç e t e,d e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας,V;2;PL;IMP,e ç e t e,d e
