lemma,paradigm_slot,target,prediction
δείχνω,V;1;SG;PFV;SBJV,n a ð i k s o,n a ð i x n i s o
δείχνω,V;2;SG;PFV;PST,e ð i k s e s,o ð i k s e s
δείχνω,V;2;SG;IMP,ð i k s e,e ç e
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;PFV;FUT,θ a ð i k s e t e,θ a ð i x n i s e t e
δείχνω,V;2;PL;PFV;SBJV,n a ð i k s e t e,n a k s e c i n i s e t e
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PRF;PRS,e x o ð i k s i,ð i x n o
δείχνω,V;1;SG;PRF;PST,i x a ð i k s i,ð i x n a m e t ɾ i s i
δείχνω,V;1;PL;PRF;FUT,θ a e x u m e ð i k s i,θ a e x u m e ð i k s i
δείχνω,V;2;PL;PRF;FUT,θ a e ç e t e ð i k s i,θ a e ç e t e ð i k s i
δείχνω,V;NFIN,ð i k s i,ð i x n o n d a s
είναι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είναι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είναι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είναι,V;3;PL;IPFV;PRS,i n e,i n e
είναι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε," είχαν""",0.0028833703703703,0.0028833703703703
εργάζομαι,V;1;SG;PFV;PRS,e ɾ ɣ a s t o,e r ɣ a s t i
εργάζομαι,V;2;SG;PFV;PST,e ɾ ɣ a s t i c e s,e ɾ ɣ a s t i s
εργάζομαι,V;3;SG;PFV;PST,e ɾ ɣ a s t i c e,p i ʝ e
εργάζομαι,V;1;PL;PFV;PST,e r ɣ a s t i k a m e,m e t ɾ i s a m e
εργάζομαι,V;2;PL;PFV;FUT,θ a e ɾ ɣ a s t i t e,θ a m e t ɾ i s e t e
εργάζομαι,V;2;SG;IMP,e ɾ ɣ a s u,e ç e
κάνω,V;3;SG;IPFV;PST,e k a n e,e k a n e
κάνω,V;3;SG;IPFV;SBJV,n a k a n i,n a k a n i
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;IPFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PFV;SBJV,n a k a n o,n a k a n o
κάνω," έκαμε""",0.0003207222222222,V;3;PL;PFV;PST
κάνω," κάμαμε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω,V;1;SG;PRF;SBJV,n a e x o k a n i,n a e x o k a n i
κάνω,V;2;SG;PRF;FUT,θ a e ç i s k a n i,θ a e ç i s k a n i
κάνω,V;1;PL;PRF;PST,i x a m e k a n i,i x a m e k a n i
κάνω,V;2;PL;PRF;SBJV,n a e ç e t e k a n i,n a e ç e t e k a n i
υπάρχω,V;1;SG;IPFV;SBJV,n a i p a ɾ x o,n a i p a ɾ x o
υπάρχω,V;3;SG;IPFV;SBJV,n a i p a ɾ ç i,n a i p a ɾ ç i
υπάρχω,V;2;PL;IPFV;PST,i p i ɾ x a t e,i s a s t e
υπάρχω," υπήρχανε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;IMP,i p a ɾ k s e,e ç e
υπάρχω,V;1;PL;PFV;PST,i p i ɾ k s a m e,i p i ɾ k s a m e
υπάρχω," υπάρξομε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπάρξετε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;SBJV,n a e x o i p a ɾ k s i,n a e x o i p a ɾ k s i
υπάρχω,V;3;SG;PRF;PRS,e ç i i p a ɾ k s i,e ç i p a i
υπάρχω,V;3;SG;PRF;FUT,θ a e ç i i p a ɾ k s i,θ a e ç i i p a ɾ k s i
υπάρχω,V;1;PL;PRF;FUT,θ a e x u m e i p a ɾ k s i,θ a e x u m e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;PRS,e x u n i p a ɾ k s i,e x u n p a i
υπάρχω,V;3;PL;PRF;FUT,θ a e x u n i p a ɾ k s i,θ a e x u n i p a ɾ k s i
θα είμαστε,V;2;SG;IMP,d e,e ç e
θα είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είμαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είμαστε,V;PTCP,o n d a s,e x o n d a s
έρχομαι,V;1;SG;IPFV;PRS,e r x o m e,e r x o m e
έρχομαι," ερχόμουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;2;PL;IMP,e l a t e,f e ɾ t e
είχατε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχατε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχατε,V;3;SG;IPFV;PST,i ç e,i ç e
θα είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
αναφέρω,V;2;SG;IPFV;PRS,a n a f e ɾ i s,e ç i s
αναφέρω,V;2;SG;IPFV;SBJV,n a a n a f e ɾ i s,n a a n a f e ɾ i s
αναφέρω,V;3;SG;IPFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;1;PL;IPFV;PST,a n a f e ɾ a m e,a n e f e ɾ a m e
αναφέρω,V;2;PL;IPFV;FUT,θ a a n a f e ɾ e t e,θ a a n a f e ɾ e t e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω, αναφέραν,V;3;PL;IPFV;PST,5.776388888888888e-05
αναφέρω," να αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;FUT,θ a e x o a n a f e ɾ i,θ a e x o a n a f e ɾ i
αναφέρω,V;2;SG;PRF;FUT,θ a e ç i s a n a f e ɾ i,θ a e ç i s a n a f e ɾ i
αναφέρω,V;3;SG;PRF;PRS,e ç i a n a f e ɾ i,a n a f e ɾ i
αναφέρω,V;1;PL;PRF;FUT,θ a e x u m e a n a f e ɾ i,θ a e x u m e a n a f e ɾ i
αναφέρω,V;2;PL;PRF;PST,i x a t e a n a f e ɾ i,i x a t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;FUT,θ a e x u n a n a f e ɾ i,θ a e x u n a n a f e ɾ i
ήταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήταν,V;2;SG;IMP,d e,e ç e
ήταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ξέρω,V;3;SG;IPFV;PST,i k s e ɾ e,i ç e
ξέρω,V;3;SG;IPFV;SBJV,n a k s e ɾ i,n a k s e ɾ i
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;1;PL;IPFV;PST,k s e ɾ a m e,i m a s t e
ξέρω,V;2;PL;IMP,k s e ɾ e t e,k s e ɾ i s t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
δηλώνω,V;2;SG;IPFV;PST,ð i l o n e s,i ç e s
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;IPFV;PST,ð i l o n a t e,i s a s t e
δηλώνω,V;1;SG;PFV;PST,ð i l o s a,ð i l o s a
δηλώνω,V;1;SG;PFV;SBJV,n a ð i l o s o,n a ð i l o s o
δηλώνω,V;2;SG;PFV;SBJV,n a ð i l o s i s,n a ð i l o s i s
δηλώνω,V;2;PL;PFV;FUT,θ a ð i l o s e t e,θ a ð i l o s e t e
δηλώνω, δηλώσαν,0.0,0.0028833703703703
δηλώνω,V;1;SG;PRF;FUT,θ a e x o ð i l o s i,θ a e x o ð i l o s i
δηλώνω,V;2;SG;PRF;PST,i ç e s ð i l o s i,ð i l o s e s
δηλώνω,V;2;PL;PRF;PRS,e ç e t e ð i l o s i,e ç e t e ð i l o s i
έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχετε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχετε,V;2;SG;IMP,e ç e,e ç e
έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχετε," είχαν""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;PFV;SBJV,n a o ð i ʝ i s o,n a o ð i ʝ i s o
οδηγώ," θα οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PRF;SBJV,n a e x o o ð i ʝ i s i,n a e x o o ð i ʝ i s i
οδηγώ,V;3;SG;PRF;PRS,e ç i o ð i ʝ i s i,o ð i ʝ i
οδηγώ,V;3;SG;PRF;SBJV,n a e ç i o ð i ʝ i s i,n a e ç i o ð i ʝ i s i
οδηγώ,V;PTCP,o ð i ɣ o n d a s,e x o n d a s
είμαστε,V;1;SG;IPFV;PRS,i m e,e x o
είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είσαστε,V;2;SG;IMP,d e,e ç e
είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a e ç i m e
είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
μετράω," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a e ç e t e
μετράω,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετράω,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετράω," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετράω,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a m e t ɾ i s e t e
μετράω,V;2;PL;IMP,m e t ɾ i s t e,m e t ɾ i s t e
μετράω, μετρήσανε,0.0,0.0
μετράω," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετράω,V;PTCP,m e t ɾ o n d a s,e x o n d a s
παρουσιάζομαι," παρουσιαζόμουνα""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;2;SG;IPFV;FUT,θ a p a ɾ u s ç a z e s e,θ a e ç i s
παρουσιάζομαι," παρουσιαζόσουνα""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;3;SG;IPFV;FUT,θ a p a ɾ u s ç a z e t e,θ a e ç i
παρουσιάζομαι,V;2;SG;PFV;PRS,p a ɾ u s ç a s t i s,p a ɾ u s ç a s t o
παρουσιάζομαι,V;3;SG;PFV;PRS,p a ɾ u s ç a s t i,p a ɾ u s ç a s t i c e
ανήκω,V;2;SG;IMP,a n i c e,d e
ανήκω,V;3;SG;IPFV;FUT,θ a a n i c i,θ a a n i c i
ανήκω,V;2;PL;IPFV;FUT,θ a a n i c e t e,θ a a n i c e t e
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
θα έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουμε,V;2;SG;IMP,e ç e,e ç e
θα έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δίνω,V;1;SG;IPFV;PRS,ð i n o,e x o
δίνω,V;2;SG;IPFV;SBJV,n a ð i n i s,n a ð i n i s
δίνω,V;2;PL;IPFV;PST,ð i n a t e,i s a s t e
δίνω,V;2;PL;IPFV;FUT,θ a ð i n e t e,θ a ð i n e t e
δίνω,V;2;SG;PFV;FUT,θ a ð o s i s,θ a ð o s i s
δίνω,V;1;SG;PRF;FUT,θ a e x o ð o s i,θ a e x o k s e c i n i s i
δίνω,V;1;SG;PRF;SBJV,n a e x o ð o s i,n a e x o p a i
δίνω,V;3;SG;PRF;SBJV,n a e ç i ð o s i,n a e ç i ð o s i
δίνω,V;1;PL;PRF;PRS,e x u m e ð o s i,e x u m e ð o s i
δίνω,V;2;PL;PRF;FUT,θ a e ç e t e ð o s i,θ a e ç e t e ð o s i
δίνω,V;3;PL;PRF;PST,i x a n ð o s i,i x a n ð o s i
δίνω,V;3;PL;PRF;FUT,θ a e x u n ð o s i,θ a e x u n ð o s i
δίνω,V;PTCP,ð i n o n d a s,o n d a s
δίνω,V;NFIN,ð o s i,0.0001517361111111
ήμασταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμασταν,V;2;SG;IMP,d e,e ç e
ήμασταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμασταν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e s a n e l
ήμασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e s a n e l
ήσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχω,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω,V;2;PL;IMP,e ç e t e,ð i l o s t e
μετρώ," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;IMP,m e t ɾ a,e ç e
μετρώ," μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ, θα μετρούνε,V;3;PL;IPFV;FUT,5.468055555555557e-05
μετρώ,V;1;SG;PFV;PST,m e t ɾ i s a,m e t ɾ i s a
μετρώ,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετρώ,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετρώ,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a m e t ɾ i s i
μετρώ,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετρώ,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s m e t ɾ i s i
μετρώ,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e m e t ɾ i s i
μετρώ,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετρώ,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
ήτανε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήτανε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e s a n e l
αρέσω,V;1;SG;IPFV;FUT,θ a a ɾ e s o,θ a a ɾ e s o
αρέσω,V;1;SG;IPFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;IMP,a ɾ e s e,a ɾ e s e
αρέσω,V;3;SG;IPFV;PRS,a ɾ e s i,e ç i
αρέσω,V;2;PL;IPFV;PRS,a ɾ e s e t e,a ɾ e s e t e
αρέσω,V;2;PL;IPFV;PST,a ɾ e s a t e,a ɾ e s a t e
αρέσω,V;2;PL;IPFV;SBJV,n a a ɾ e s e t e,n a a ɾ e s e t e
αρέσω, αρέσαν,0.0,0.0
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;1;SG;PFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;PFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;2;SG;PFV;SBJV,n a a ɾ e s i s,n a a ɾ e s i s
αρέσω,V;3;SG;PFV;PST,a ɾ e s e,i t a n a ɾ e s i
αρέσω,V;3;SG;PFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;PFV;SBJV,n a a ɾ e s e t e,n a a ɾ e s e t e
αρέσω,V;2;PL;IMP,a ɾ e s t e,a ɾ e s e t e
αρέσω,V;3;SG;PRF;PRS,e ç i a ɾ e s i,i ç e a ɾ e s i
αρέσω,V;2;PL;PRF;PST,i x a t e a ɾ e s i,i x a t e a ɾ e s i
αρέσω,V;2;PL;PRF;FUT,θ a e ç e t e a ɾ e s i,θ a e ç e t e a ɾ e s i
αρέσω,V;3;PL;PRF;SBJV,n a e x u n a ɾ e s i,n a e x u n a ɾ e s i
άγω,V;1;SG;IPFV;PRS,a ɣ o,e x o
άγω,V;2;SG;IPFV;SBJV,d e,n a i s e
άγω,V;3;SG;IPFV;PRS,a ʝ i,e ç i
