lemma,paradigm_slot,target,prediction
ζω,V;2;PL;PRF;PST,i x a t e z i s i,i x a t e z i s i
ζω,V;2;PL;PRF;FUT,θ a e ç e t e z i s i,θ a e ç e t e z i s i
ζω,V;3;PL;PRF;SBJV,n a e x u n z i s i,n a e x u n z i s i
ζω,V;PTCP,z o n d a s,o n d a s
ζω,V;NFIN,z i s i,p i
βρίσκω,V;1;SG;IPFV;PST,e v ɾ i s k a,i x a
βρίσκω,V;2;SG;IPFV;FUT,θ a v ɾ i s c i s,θ a v ɾ i s c i s
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;PL;IPFV;SBJV,n a v ɾ i s c e t e,n a v ɾ i s c e t e
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PFV;PST,v ɾ i c e s,e v ɾ i s e s
βρίσκω,V;2;SG;PFV;SBJV,n a v ɾ i s,n a v ɾ i s
βρίσκω,V;3;SG;PFV;SBJV,n a v ɾ i,n a v ɾ i
βρίσκω,V;1;SG;PRF;PRS,e x o v ɾ i,v ɾ i s k o
βρίσκω,V;1;SG;PRF;PST,i x a v ɾ i,i x a x ɾ i s i
βρίσκω,V;1;SG;PRF;FUT,θ a e x o v ɾ i,θ a e x o v ɾ i
βρίσκω,V;3;SG;PRF;PRS,e ç i v ɾ i,e ç i p a i
βρίσκω,V;3;SG;PRF;SBJV,n a e ç i v ɾ i,n a e ç i v ɾ i
βρίσκω,V;2;PL;PRF;FUT,θ a e ç e t e v ɾ i,θ a e ç e t e v ɾ i
βρίσκω,V;PTCP,v ɾ i s k o n d a s,e x o n d a s
χρειάζομαι," χρειαζόμουνα""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;2;SG;IPFV;FUT,θ a x ɾ i a z e s e,θ a e ç i s
χρειάζομαι," χρειαζόσουνα""",0.0001877631578947,0.0001877631578947
χρειάζομαι," χρειαζότανε""",0.0001877631578947,0.0028833703703703
χρειάζομαι,V;1;PL;IPFV;FUT,θ a x ɾ i a z o m a s t e,θ a i m a s t e
χρειάζομαι,V;1;SG;PFV;PST,x ɾ i a s t i k a,m e t ɾ i s a
χρειάζομαι,V;2;SG;PFV;PRS,x ɾ i a s t i s,x ɾ i a s t i s
χρειάζομαι,V;2;SG;PFV;FUT,θ a x ɾ i a s t i s,θ a e ç i s i s
χρειάζομαι,V;3;SG;PFV;FUT,θ a x ɾ i a s t i,θ a x ɾ i s e
χρειάζομαι,V;1;PL;PFV;PRS,x ɾ i a s t u m e,x ɾ i a s t i k a m e
χρειάζομαι,V;1;PL;PFV;FUT,θ a x ɾ i a s t u m e,θ a p a m e
χρειάζομαι," χρειαστούνε""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;2;SG;IMP,x ɾ i a s u,x ɾ i a z e
υπάρχω,V;1;SG;IPFV;PRS,i p a ɾ x o,e x o
υπάρχω,V;1;SG;IPFV;PST,i p i ɾ x a,i x a
υπάρχω,V;3;SG;IPFV;PST,i p i ɾ ç e,i ç e
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;PL;IPFV;PST,i p i ɾ x a t e,i s a s t e
υπάρχω,V;2;PL;IPFV;FUT,θ a i p a r ç e t e,θ a i p a r ç e t e
υπάρχω," υπήρχανε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PFV;SBJV,n a i p a ɾ k s i s,n a i p a ɾ k s i s
υπάρχω," υπάρξομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;PRS,e x o i p a ɾ k s i,e x o p a i
υπάρχω,V;1;SG;PRF;PST,i x a i p a ɾ k s i,i x a x ɾ i s i
υπάρχω,V;1;SG;PRF;SBJV,n a e x o i p a ɾ k s i,n a e x o i p a ɾ k s i
υπάρχω,V;2;PL;PRF;FUT,θ a e ç e t e i p a ɾ k s i,θ a e ç e t e k s e c i n i s i
υπάρχω,V;2;PL;PRF;SBJV,n a e ç e t e i p a ɾ k s i,n a e ç e t e m e t ɾ i s i
υπάρχω,V;3;PL;PRF;PRS,e x u n i p a ɾ k s i,e x u n k a n i
υπάρχω,V;NFIN,i p a ɾ k s i,p i
θα έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχω,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχω,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
ήταν,V;1;SG;IPFV;PRS,i m e,e x o
ήταν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i t a n e s
ήταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
φτάνω,V;2;SG;IPFV;PRS,f t a n i s,f t a n i s
φτάνω,V;2;SG;IPFV;PST,e f t a n e s,e f t a n e s
φτάνω,V;1;PL;IPFV;PST,f t a n a m e,i m a s t e
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;IPFV;PST,f t a n a t e,i s a s t e
φτάνω,V;2;PL;IPFV;SBJV,n a f t a n e t e,n a f t a n e t e
φτάνω,V;2;PL;IMP,f t a n e t e,d e
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PFV;SBJV,n a f t a s o,n a f t a s o
φτάνω,V;1;PL;PFV;PST,f t a s a m e,e f t a s a m e
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;SBJV,n a e x o f t a s i,n a e x o f t a s i
φτάνω,V;2;SG;PRF;FUT,θ a e ç i s f t a s i,θ a e ç i s k s e c i n i s i
φτάνω,V;2;SG;PRF;SBJV,n a e ç i s f t a s i,n a e ç i s m e t ɾ i s i
φτάνω,V;1;PL;PRF;PRS,e x u m e f t a s i,e x u m e f t a s i
φτάνω,V;3;PL;PRF;PRS,e x u n f t a s i,e x u n f t a s i
φτάνω,V;3;PL;PRF;FUT,θ a e x u n f t a s i,θ a e x u n p a i
φτάνω,V;PTCP,f t a n o n d a s,f t a n o n d a s
ξεκινώ," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;PRS,k s e c i n a s,k s e c i n i s
ξεκινώ, να ξεκινούνε,V;3;PL;IPFV;SBJV,5.91111111111111e-05
ξεκινώ,V;2;SG;PFV;FUT,θ a k s e c i n i s i s,θ a k s e c i n i s i s
ξεκινώ,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινώ,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινώ,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινώ,V;NFIN,k s e c i n i s i,p i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχαμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαμε,V;PTCP,e x o n d a s,e x o n d a s
αναφέρω," ανάφερε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;SG;IPFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;SG;PFV;FUT,θ a a n a f e ɾ i s,θ a a n a f e ɾ i s
αναφέρω,V;2;SG;IMP,a n e f e ɾ e,a n a f e ɾ e
αναφέρω," ανάφερε""",5.776388888888888e-05,0.0
αναφέρω," να αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," να αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;FUT,θ a e x o a n a f e ɾ i,θ a e x o k s e c i n i s i
αναφέρω,V;1;SG;PRF;SBJV,n a e x o a n a f e ɾ i,n a e x o m e t ɾ i s i
αναφέρω,V;2;SG;PRF;PST,i ç e s a n a f e ɾ i,i t a n e s a n a f e ɾ i
αναφέρω,V;3;SG;PRF;SBJV,n a e ç i a n a f e ɾ i,n a e ç i a n a f e ɾ i
αναφέρω,V;3;PL;PRF;FUT,θ a e x u n a n a f e ɾ i,θ a e x u n p a i
ανήκω,V;1;SG;IPFV;PRS,a n i k o,e x o
ανήκω,V;1;SG;IPFV;PST,a n i k a,i m u n a n
ανήκω,V;1;SG;IPFV;SBJV,n a a n i k o,n a a n i k o
ανήκω,V;PTCP,a n i k o n d a s,e x o n d a s
παίρνω,V;1;SG;IPFV;FUT,θ a p e ɾ n o,θ a p e ɾ n o
παίρνω,V;1;SG;IPFV;SBJV,n a p e ɾ n o,n a e x o
παίρνω,V;2;SG;IMP,p e ɾ n e,e ç e
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω, παίρναν,0.0,9.901388888888888e-05
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PFV;PST,p i ɾ a,p i ɣ a
παίρνω,V;2;SG;PFV;SBJV,n a p a ɾ i s,n a p a ɾ i s
παίρνω,V;2;SG;IMP,p a ɾ e,p a ɾ i s c e
παίρνω,V;1;PL;PFV;PST,p i ɾ a m e,k s e c i n i s a m e
παίρνω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ i,n a e ç i s p a ɾ i
παίρνω,V;3;SG;PRF;PST,i ç e p a ɾ i,i ç e p a ɾ i
παίρνω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ i,θ a e ç i p a ɾ i
παίρνω,V;2;PL;PRF;PRS,e ç e t e p a ɾ i,e ç e t e p a ɾ i
παίρνω,V;3;PL;PRF;PRS,e x u n p a ɾ i,e x u n p a ɾ i
ήσασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήσασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
προέρχομαι,V;2;SG;IPFV;PRS,p ɾ o e ɾ ç e s e,e ç i s
προέρχομαι,V;3;SG;IPFV;PRS,p ɾ o e ɾ ç e t e,e ç i
προέρχομαι,V;3;PL;IPFV;PST,p ɾ o e ɾ x o n d a n,i t a n e s a n e l
προέρχομαι,V;3;SG;PFV;PRS,p ɾ o e l θ i,p ɾ o e l θ e
προέρχομαι,V;2;PL;PFV;FUT,θ a p ɾ o e l θ e t e,θ a m e t ɾ i s e t e
προέρχομαι,V;2;PL;PFV;PST,p ɾ o i l θ a t e,p ɾ o i l θ e t e
προέρχομαι," προέλθουνε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προέλθουνε""",6.639473684210526e-05,0.0
εργάζομαι,V;2;SG;IPFV;FUT,θ a e ɾ ɣ a z e s e,θ a i s e
εργάζομαι,V;3;SG;IPFV;FUT,θ a e ɾ ɣ a z e t e,θ a e ç i
εργάζομαι,V;1;PL;IPFV;FUT,θ a,θ a e x u m e
εργάζομαι,V;3;PL;IPFV;PRS,e ɾ ɣ a z o n d e,e ɾ ɣ a z e t e
εργάζομαι,V;1;SG;PFV;PRS,e ɾ ɣ a s t o,e r ɣ a s t i k a
εργάζομαι,V;3;SG;PFV;PRS,e ɾ ɣ a s t i,e r ɣ a s t i c e
εργάζομαι,V;1;PL;PFV;PST,e r ɣ a s t i k a m e,e ɾ ɣ a s t u m e
εργάζομαι,V;2;PL;PFV;PRS,e ɾ ɣ a s t i t e,e r ɣ a s t i t e
είμαι,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
δίνομαι," δινόμουνα""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;2;SG;IPFV;PRS,ð i n e s e,e ç i s
δίνομαι,V;2;SG;IPFV;FUT,θ a ð i n e s e,θ a e ç i s
δίνομαι,V;3;SG;IPFV;FUT,θ a ð i n e t e,θ a e ç i
δίνομαι," δινόσαστε2""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;3;PL;IPFV;FUT,θ a ð i n o n d e,θ a i n e
δίνομαι,V;1;SG;PFV;PRS,ð o θ o,ð i n o m e
δίνομαι,V;1;SG;PFV;PST,ð o θ i k a,e ç i s a
δίνομαι,V;3;SG;PFV;PRS,ð o θ i,ð o θ i c e
δίνομαι,V;3;SG;PFV;FUT,θ a ð o θ i,θ a k s e c i n i s i
δίνομαι,V;1;PL;PFV;PRS,ð o θ u m e,ð o θ i k a m e
δίνομαι,V;2;PL;PFV;PST,ð o θ i k a t e,ð o θ i t e
δίνομαι," θα δοθούνε""",8.992105263157894e-05,8.992105263157894e-05
δηλώνω,V;2;SG;IMP,ð i l o n e,e ç e
δηλώνω,V;3;SG;IPFV;FUT,θ a ð i l o n i,θ a e ç i
δηλώνω,V;3;SG;IPFV;SBJV,n a ð i l o n i,n a e ç i
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;PL;IPFV;PST,ð i l o n a m e,ð i l o n a m e
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;IPFV;PST,ð i l o n a t e,i s a s t e
δηλώνω,V;2;PL;IMP,ð i l o n e t e,d e
δηλώνω,V;2;PL;PFV;PST,ð i l o s a t e,k s e c i n i s a t e
δηλώνω,V;2;PL;IMP,ð i l o s t e,p i ʝ e n e t e
δηλώνω,V;1;SG;PRF;SBJV,n a e x o ð i l o s i,n a e x o ð i l o s i
δηλώνω,V;2;SG;PRF;SBJV,n a e ç i s ð i l o s i,n a e ç i s ð i l o s i
δηλώνω,V;2;PL;PRF;FUT,θ a e ç e t e ð i l o s i,θ a e ç e t e ð i l o s i
ήμασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμασταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήμασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχαν,V;1;SG;IPFV;PST,i x a,i m u n a n
είχαν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχαν,V;2;SG;IMP,e ç e,e ç e
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είστε,V;1;SG;IPFV;PST,i m u n a n,i x a
είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είστε,V;2;SG;IMP,d e,e ç e
είστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είστε,V;2;PL;IMP,d e,m e t ɾ i s t e
είστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είστε,V;PTCP,o n d a s,e x o n d a s
πηγαίνω,V;2;SG;IPFV;PST,p i ʝ e n e s,i ç e s
πηγαίνω,V;3;SG;IPFV;PST,p i ʝ e n e,i t a n e n
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;SBJV
πηγαίνω,V;1;SG;PFV;SBJV,n a p a o,n a p a o
πηγαίνω,V;2;SG;PFV;FUT,θ a p a s,θ a p a s
πηγαίνω,V;1;PL;PFV;PST,p i ɣ a m e,p a ɾ u s i a s t i k a m e
πηγαίνω,V;1;PL;PFV;SBJV,n a p a m e,n a p a m e
πηγαίνω,V;1;SG;PRF;PST,i x a p a i,p i ʝ e n a m e t ɾ i s i
πηγαίνω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πηγαίνω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s p a i
πηγαίνω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πηγαίνω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πηγαίνω,V;1;PL;PRF;SBJV,n a e x u m e p a i,n a e x u m e p a i
πηγαίνω,V;PTCP,p i ʝ e n o n d a s,o n d a s
ξεκινάω," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," θα ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IMP,k s e c i n a t e,d e
ξεκινάω, να ξεκινούνε,V;3;PL;IPFV;SBJV,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;PST,k s e c i n i s a,k s e c i n i s a
ξεκινάω,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινάω,V;2;SG;PFV;FUT,θ a k s e c i n i s i s,θ a k s e c i n i s i s
ξεκινάω," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IMP,k s e c i n i s t e,k s e c i n i s t e
ξεκινάω,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a p a ɾ i
ξεκινάω,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e x o k s e c i n i s i
ξεκινάω,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινάω,V;3;SG;PRF;PST,i ç e k s e c i n i s i,i ç e k s e c i n i s i
ξεκινάω,V;3;SG;PRF;FUT,θ a e ç i k s e c i n i s i,θ a e ç i k s e c i n i s i
ξεκινάω,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
ξεκινάω,V;2;PL;PRF;PST,i x a t e k s e c i n i s i,i x a t e k s e c i n i s i
ξεκινάω,V;2;PL;PRF;SBJV,n a e ç e t e k s e c i n i s i,n a e ç e t e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n k s e c i n i s i
μετρώ," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a m e t ɾ i s
μετρώ,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
μετρώ," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετρώ,V;2;SG;PFV;PST,m e t ɾ i s e s,m e t ɾ i s e s
μετρώ,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a k s e c i n i s i
μετρώ," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ, μετρήσανε,0.0,5.468055555555557e-05
μετρώ,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i m e t ɾ i s i
μετρώ,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i x a m e t ɾ i s i
μετρώ,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e m e t ɾ i s i
μετρώ,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
μετρώ,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
