lemma,paradigm_slot,target,prediction
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχει,V;PTCP,e x o n d a s,e x o n d a s
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PFV;PST,e f t a s a,f t a s a
φτάνω,V;1;SG;PFV;FUT,θ a f t a s o,θ a f t a s o
φτάνω," φτάσε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;3;SG;PFV;FUT,θ a f t a s i,θ a f t a n i s i
φτάνω, φτάσαν,0.0,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PRS,e x o f t a s i,e x o m e t ɾ i s i
φτάνω,V;1;SG;PRF;FUT,θ a e x o f t a s i,θ a e x o f t a s i
φτάνω,V;3;SG;PRF;PST,i ç e f t a s i,i ç e k s e c i n i s i
φτάνω,V;3;SG;PRF;FUT,θ a e ç i f t a s i,θ a e ç i f t a s i
φτάνω,V;1;PL;PRF;PRS,e x u m e f t a s i,e x u m e f t a s i
φτάνω,V;1;PL;PRF;PST,i x a m e f t a s i,f t a n a m e f t a s i
φτάνω,V;2;PL;PRF;PST,i x a t e f t a s i,i x a t e f t a s i
φτάνω,V;3;PL;PRF;FUT,θ a e x u n f t a s i,θ a e x u n f t a s i
φτάνω,V;PTCP,f t a n o n d a s,f t a n o n d a s
φτάνω,V;NFIN,f t a s i,p i
φέρνω,V;1;SG;IPFV;FUT,θ a f e ɾ n o,θ a f e ɾ n o
φέρνω,V;2;SG;IPFV;PRS,f e ɾ n i s,f e ɾ n i s
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PFV;SBJV,n a f e ɾ o,n a f e ɾ o
φέρνω,V;2;SG;PFV;FUT,θ a f e ɾ i s,θ a f e ɾ e s i
φέρνω,V;2;SG;PFV;SBJV,n a f e ɾ i s,n a f e ɾ n i s i s
φέρνω,V;3;SG;PFV;FUT,θ a f e ɾ i,θ a f e ɾ i
φέρνω,V;1;PL;PFV;PST,f e ɾ a m e,f e ɾ a m e
φέρνω,V;1;SG;PRF;PST,i x a f e ɾ i,f e ɾ n a m e t ɾ i s i
φέρνω,V;2;SG;PRF;PRS,e ç i s f e ɾ i,e ç i f e ɾ i s
φέρνω,V;3;SG;PRF;SBJV,n a e ç i f e ɾ i,n a e ç i f e ɾ i
φέρνω,V;1;PL;PRF;FUT,θ a e x u m e f e ɾ i,θ a e x u m e f e ɾ i
φέρνω,V;2;PL;PRF;PST,i x a t e f e ɾ i,i x a t e f e ɾ i
φέρνω,V;2;PL;PRF;FUT,θ a e ç e t e f e ɾ i,θ a e ç e t e f e ɾ i
φέρνω,V;3;PL;PRF;FUT,θ a e x u n f e ɾ i,θ a e x u n f e ɾ i
φέρνω,V;NFIN,f e ɾ i,f e ɾ n o n d a s
έχε,V;2;SG;IMP,e ç e,e ç e
έχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχετε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχετε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχετε,V;PTCP,e x o n d a s,o n d a s
είχαν,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαν,V;2;SG;IMP,e ç e,e ç e
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είμαι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
έχουνε,V;1;SG;IPFV;PRS,e x o,e x o
έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε,V;PTCP,e x o n d a s,e x o n d a s
έχω,V;1;SG;IPFV;PRS,e x o,e x o
έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχω,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
έχω,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχω," είχαν""",0.0028833703703703,0.0
έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
δείχνω,V;2;SG;IMP,ð i x n e,o ð i k s e
δείχνω,V;3;SG;IPFV;PRS,ð i x n i,ð i x n i
δείχνω,V;3;SG;IPFV;SBJV,n a ð i x n i,n a ð i x n i
δείχνω,V;2;PL;IPFV;PST,ð i x n a t e,i s a s t e
δείχνω,V;2;PL;IPFV;FUT,θ a ð i x n e t e,θ a ð i x n e t e
δείχνω,V;3;SG;PFV;PST,e ð i k s e,e ð i x n e
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;3;SG;PRF;FUT,θ a e ç i ð i k s i,θ a e ç i ð i k s i
δείχνω,V;1;PL;PRF;SBJV,n a e x u m e ð i k s i,n a e x u m e ð i k s i
δείχνω,V;2;PL;PRF;PRS,e ç e t e ð i k s i,e ç e t e ð i k s i
δείχνω,V;2;PL;PRF;FUT,θ a e ç e t e ð i k s i,θ a e ç e t e ð i k s i
είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είναι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχε,V;3;SG;IPFV;PST,i ç e,i ç e
είχε," έχομε""",0.0028833703703703,0.0028833703703703
εργάζομαι," εργαζόμαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;1;SG;PFV;PST,e ɾ ɣ a s t i k a,e ɾ ɣ a s t i k a
εργάζομαι,V;1;PL;PFV;PST,e r ɣ a s t i k a m e,e ɾ ɣ a s t u m e
εργάζομαι,V;2;PL;PFV;PRS,e ɾ ɣ a s t i t e,e r ɣ a s t i s
εργάζομαι,V;2;PL;PFV;FUT,θ a e ɾ ɣ a s t i t e,θ a k s e c i n i s e t e
εργάζομαι," εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαστήκανε""",5.271052631578948e-05,5.271052631578948e-05
κάνω,V;1;SG;IPFV;SBJV,n a k a n o,n a k a n o
κάνω,V;2;SG;IPFV;PST,e k a n e s,i ç e s
κάνω,V;2;SG;IPFV;FUT,θ a k a n i s,θ a k a n i s
κάνω,V;3;SG;IPFV;PST,e k a n e,i t a n e n
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PFV;FUT,θ a k a n o,θ a k a n i s o
κάνω,V;2;SG;PFV;SBJV,n a k a n i s,n a k a n i s i s
κάνω," έκαμε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;FUT,θ a k a n e t e,θ a k a n e t e
κάνω,V;1;SG;PRF;SBJV,n a e x o k a n i,n a e x o k a n i
κάνω,V;1;PL;PRF;SBJV,n a e x u m e k a n i,n a e x u m e k a n i
κάνω,V;3;PL;PRF;PRS,e x u n k a n i,e x u m e k a n i
κάνω,V;PTCP,k a n o n d a s,k a n o n d a s
υπάρχω,V;1;SG;IPFV;SBJV,n a i p a ɾ x o,n a i p a ɾ x o
υπάρχω,V;2;SG;IPFV;PST,i p i ɾ ç e s,i ç e s e
υπάρχω,V;2;SG;IPFV;FUT,θ a i p a r ç i s,θ a i p a ɾ ç i s
υπάρχω,V;3;SG;IPFV;PRS,i p a ɾ ç i,e ç i
υπάρχω,V;3;SG;IPFV;PST,i p i ɾ ç e,i t a n e n
υπάρχω,V;3;SG;IPFV;SBJV,n a i p a ɾ ç i,n a i p a ɾ ç i
υπάρχω,V;2;PL;IPFV;SBJV,n a i p a r ç e t e,n a i p a r ç e t e
υπάρχω,V;2;PL;IMP,i p a r ç e t e,p a ɾ t e
υπάρχω,V;1;SG;PFV;PST,i p i ɾ k s a,i p i ɾ k s a
υπάρχω,V;2;PL;PFV;PST,i p i ɾ k s a t e,i p i ɾ k s a t e
υπάρχω,V;2;PL;PFV;FUT,θ a i p a ɾ k s e t e,i p i ɾ k s e t e
υπάρχω,V;2;PL;PFV;SBJV,n a i p a ɾ k s e t e,n a p a t e
υπάρχω," υπάρξετε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;PRS,e x o i p a ɾ k s i,e x o k s e c i n i s i
υπάρχω,V;1;SG;PRF;PST,i x a i p a ɾ k s i,i p i ɾ x a m e t ɾ i s i
υπάρχω,V;3;SG;PRF;PRS,e ç i i p a ɾ k s i,e ç i ð i l o s i
υπάρχω,V;3;PL;PRF;PST,i x a n i p a ɾ k s i,i x a n p a ɾ i
υπάρχω,V;3;PL;PRF;SBJV,n a e x u n i p a ɾ k s i,n a e x u n i p a ɾ k s i
υπάρχω,V;NFIN,i p a ɾ k s i,p i
θα είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είμαστε,V;2;PL;IMP,d e,f e ɾ t e
έρχομαι," ερχόμουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;2;SG;IPFV;PRS,e r ç e s e,e ç i s
έρχομαι,V;1;PL;IPFV;FUT,θ a e r x o m a s t e,θ a e r x o m a s t e
έρχομαι," έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθεις""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθετε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθετε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθατε""",9.344736842105262e-05,9.344736842105262e-05
είχατε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχατε,V;2;SG;IMP,e ç e,e ç e
είχατε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θα είμαι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είμαι,V;3;PL;IPFV;PRS,i n e,i n e
αναφέρω,V;1;SG;IPFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ o
αναφέρω,V;3;SG;IPFV;FUT,θ a a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;3;SG;IPFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;2;PL;IPFV;PRS,a n a f e ɾ e t e,i s t e
αναφέρω,V;1;PL;PFV;PST,a n a f e ɾ a m e,a n e f e ɾ a m e
αναφέρω, αναφέρανε,0.0,5.776388888888888e-05
αναφέρω," θα αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," να αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;PL;PRF;PST,i x a n a n a f e ɾ i,i x a n a n a f e ɾ i
ήταν,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήταν,V;2;SG;IMP,d e,e ç e
ήταν,V;2;PL;IPFV;PRS,i s t e,i s t e
ξέρω,V;2;SG;IPFV;PST,i k s e ɾ e s,i ç e s
ξέρω,V;2;SG;IMP,k s e ɾ e,k s e ɾ i s u
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IPFV;FUT,θ a k s e ɾ e t e,θ a k s e ɾ e t e
ξέρω, ξέρανε,0.0,0.0001541111111111
δηλώνω,V;3;SG;IPFV;PST,ð i l o n e,i ç e
δηλώνω,V;2;PL;IPFV;SBJV,n a ð i l o n e t e,n a ð i l o n e t e
δηλώνω,V;1;SG;PFV;SBJV,n a ð i l o s o,n a ð i l o s o
δηλώνω,V;2;PL;IMP,ð i l o s t e,d e
δηλώνω, δηλώσαν,0.0,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PRS,e x o ð i l o s i,e x o ð i l o s i
δηλώνω,V;2;SG;PRF;FUT,θ a e ç i s ð i l o s i,θ a e ç i s ð i l o s i
δηλώνω,V;1;PL;PRF;FUT,θ a e x u m e ð i l o s i,θ a e x u m e m e t ɾ i s i
δηλώνω,V;1;PL;PRF;SBJV,n a e x u m e ð i l o s i,n a e x u m e p a i
δηλώνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i l o s i,n a e ç e t e ð i l o s i
δηλώνω,V;NFIN,ð i l o s i,p i
έχετε,V;1;SG;IPFV;PST,i x a,i x a
έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
οδηγώ,V;1;SG;IPFV;SBJV,n a o ð i ɣ o,n a o ð i ɣ o
οδηγώ,V;2;SG;IPFV;PST,o ð i ɣ u s e s,o ð i ɣ u s e s
οδηγώ,V;2;SG;IPFV;FUT,θ a o ð i ʝ i s,θ a o ð i ʝ i s
οδηγώ,V;1;PL;IPFV;PRS,o ð i ɣ u m e,i m a s t e n
οδηγώ,V;2;PL;IPFV;FUT,θ a o ð i ʝ i t e,θ a i s t e
οδηγώ,V;2;PL;IPFV;SBJV,n a o ð i ʝ i t e,n a i s t e
οδηγώ," οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;2;SG;PFV;FUT,θ a o ð i ʝ i s i s,θ a o ð i ʝ i s i s
οδηγώ," θα οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ," οδηγήσετε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ, οδηγήσαν,0.0,6.370833333333333e-05
οδηγώ,V;2;SG;PRF;SBJV,n a e ç i s o ð i ʝ i s i,n a e ç i s o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;SBJV,n a e x u m e o ð i ʝ i s i,n a e x u m e o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;SBJV,n a e ç e t e o ð i ʝ i s i,n a e ç e t e o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;PST,i x a n o ð i ʝ i s i,i x a n ð i k s i
είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
είμαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαστε,V;3;PL;IPFV;PRS,i n e,i n e
είσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είσαστε,V;3;PL;IPFV;PRS,i n e,i n e
είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
μετράω,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετράω,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
μετράω,V;2;SG;IMP,m e t ɾ a,m e t ɾ i s e
μετράω," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετράω,V;2;PL;IMP,m e t ɾ i s t e,m e t ɾ a t e
μετράω,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετράω,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e o r i θ i
μετράω,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετράω,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,e x u n p a i
παρουσιάζομαι," παρουσιαζόμουνα""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσουνα""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;1;PL;IPFV;PRS,p a ɾ u s ç a z o m a s t e,p a ɾ u s ç a z o m a s t e
παρουσιάζομαι,V;3;PL;IPFV;FUT,θ a p a ɾ u s ç a z o n d e,θ a ð i n o n d e
παρουσιάζομαι,V;2;SG;PFV;PST,p a ɾ u s ç a s t i c e s,e ç i s e s
παρουσιάζομαι,V;3;SG;PFV;PST,p a ɾ u s ç a s t i c e,p a ɾ u s ç a s t i
παρουσιάζομαι,V;1;PL;PFV;PST,p a ɾ u s ç a s t i k a m e,p i ɣ a m e
ανήκω,V;1;SG;IPFV;SBJV,n a a n i k o,n a a n i k o
ανήκω,V;2;SG;IPFV;FUT,θ a a n i c i s,θ a a n i c i s
θα έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
δίνω,V;2;SG;IPFV;PRS,ð i n i s,i s e
δίνω,V;1;PL;IPFV;PST,ð i n a m e,ð o s a m e
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PFV;PST,e ð o s a,p i ɣ a
δίνω,V;2;SG;PFV;FUT,θ a ð o s i s,θ a ð o s i s
δίνω,V;2;PL;PFV;FUT,θ a ð o s e t e,θ a p a t e
δίνω,V;2;PL;PFV;SBJV,n a ð o s e t e,n a ð i n i s e t e
δίνω,V;1;SG;PRF;PST,i x a ð o s i,i x a p a i
δίνω,V;1;SG;PRF;SBJV,n a e x o ð o s i,n a e x o ð o s i
δίνω,V;3;SG;PRF;FUT,θ a e ç i ð o s i,θ a e ç i ð o s i
δίνω,V;1;PL;PRF;PRS,e x u m e ð o s i,e x u m e ð o s i
δίνω,V;2;PL;PRF;FUT,θ a e ç e t e ð o s i,θ a e ç e t e ð o s i
ήμασταν,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήμασταν,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσαστε,V;2;SG;IMP,d e,p i ʝ e n e
ήσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχω,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχω,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχω," είχαν""",0.0028833703703703,0.0028833703703703
μετρώ," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετρώ, θα μετρούνε,V;3;PL;IPFV;FUT,5.468055555555557e-05
μετρώ, να μετρούνε,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;PST
μετρώ,V;2;SG;PFV;PST,m e t ɾ i s e s,m e t ɾ i s e s
μετρώ,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετρώ,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a m e t ɾ i s i
μετρώ," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s p a i
μετρώ,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετρώ,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετρώ,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετρώ,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,e x u n p a i
μετρώ,V;PTCP,m e t ɾ o n d a s,e x o n d a s
ήτανε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήτανε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήτανε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήτανε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήτανε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήτανε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
αρέσω,V;1;SG;IPFV;PRS,a ɾ e s o,e x o
αρέσω,V;2;SG;IPFV;SBJV,n a a ɾ e s i s,n a a ɾ e s i s
αρέσω,V;3;SG;IPFV;PRS,a ɾ e s i,i n e
αρέσω,V;1;PL;IPFV;PST,a ɾ e s a m e,i x a m e
αρέσω,V;2;PL;IPFV;PST,a ɾ e s a t e,i x a t e
αρέσω,V;2;PL;IMP,a ɾ e s e t e,d e
αρέσω,V;2;SG;PFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;2;SG;IMP,a ɾ e s e,e ç e
αρέσω,V;2;PL;IMP,a ɾ e s t e,d e
αρέσω,V;2;SG;PRF;FUT,θ a e ç i s a ɾ e s i,θ a e ç i s a ɾ e s i
αρέσω,V;1;PL;PRF;FUT,θ a e x u m e a ɾ e s i,θ a e x u m e a ɾ e s i
αρέσω,V;2;PL;PRF;PRS,e ç e t e a ɾ e s i,e ç e t e a ɾ e s i
αρέσω,V;2;PL;PRF;PST,i x a t e a ɾ e s i,i x a t e a ɾ e s i
αρέσω,V;2;PL;PRF;FUT,θ a e ç e t e a ɾ e s i,θ a e ç e t e a ɾ e s i
άγω,V;1;SG;IPFV;FUT,d e,θ a e x o
άγω,V;3;SG;IPFV;PST,d e,i t a n e n
άγω," άγομε""",4.833333333333331e-05,4.833333333333331e-05
άγω,V;1;PL;IPFV;SBJV,d e,n a z u m e
άγω,V;2;PL;IPFV;PRS,a ʝ e t e,i s t e
άγω,V;PTCP,a ɣ o n d a s,o n d a s
χρειάζομαι," χρειαζότανε""",0.0001877631578947,V;3;PL;IPFV;SBJV
χρειάζομαι," χρειαζόμαστε2""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;3;PL;IPFV;FUT,θ a x ɾ i a z o n d e,θ a x ɾ i a z e t e
χρειάζομαι,V;2;SG;PFV;PST,x ɾ i a s t i c e s,p i ʝ e s
χρειάζομαι,V;3;SG;PFV;PST,x ɾ i a s t i c e,x ɾ i a s t i
