lemma,paradigm_slot,target,prediction
ήσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχανε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχανε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχανε,V;3;SG;IPFV;PST,i ç e,i ç e
είχανε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
δείχνω,V;1;SG;IPFV;FUT,θ a ð i x n o,θ a ð i x n o
δείχνω,V;2;PL;IPFV;PST,ð i x n a t e,ð i x n a t e
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;3;SG;PFV;PST,e ð i k s e,e ð i k s e s
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;PFV;PST,ð i k s a t e,e ð i k s a t e
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;SG;PRF;PST,i ç e s ð i k s i,i ç e ð i k s i s
δείχνω,V;1;PL;PRF;PST,i x a m e ð i k s i,i x a m e ð i k s i
δείχνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i k s i,n a e ç e t e ð i k s i
δείχνω,V;3;PL;PRF;PRS,e x u n ð i k s i,e x u n ð i k s i
δείχνω,V;3;PL;PRF;FUT,θ a e x u n ð i k s i,θ a e x u n ð i k s i
έχει,V;1;SG;IPFV;PRS,e x o,e x o
έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχει,V;PTCP,e x o n d a s,o n d a s
άγω,V;2;SG;IPFV;PRS,a ʝ i s,i s e
άγω,V;3;SG;IPFV;PST,d e,i ç e
άγω,V;3;SG;IPFV;FUT,d e,θ a e ç i
άγω,V;3;SG;IPFV;SBJV,d e,n a e ç i
άγω,V;1;PL;IPFV;SBJV,d e,n a e x u m e
άγω,V;2;PL;IPFV;PST,d e,i s a s t e
άγω,V;PTCP,a ɣ o n d a s,o n d a s
ζω,V;2;SG;IPFV;PRS,z i s,e ç i z i s
ζω,V;2;SG;IPFV;SBJV,n a z i s,n a z i s
ζω,V;2;PL;IPFV;PST,z u s a t e,i x a t e
ζω,V;2;PL;IPFV;FUT,θ a z i t e,θ a e ç e t e
ζω,V;2;PL;IPFV;SBJV,n a z i t e,n a e ç e t e
ζω,V;2;SG;PFV;SBJV,n a z i s i s,n a z i s i s
ζω,V;3;SG;PFV;PST,e z i s e,e z i s e
ζω,V;2;PL;PFV;PST,z i s a t e,θ e o ɾ i θ i k a t e
ζω,V;1;SG;PRF;PST,i x a z i s i,z i s a
ζω,V;1;SG;PRF;FUT,θ a e x o z i s i,θ a e x o z i s i
ζω,V;2;SG;PRF;PRS,e ç i s z i s i,e z i s o ð i m i u r ʝ i s i
ζω,V;2;SG;PRF;FUT,θ a e ç i s z i s i,θ a e ç i s z i s i
ζω,V;3;PL;PRF;SBJV,n a e x u n z i s i,n a e x u n z i s i
ζω,V;PTCP,z o n d a s,o n d a s
ζω,V;NFIN,z i s i,p i
βρίσκω,V;2;SG;IPFV;SBJV,n a v ɾ i s c i s,n a v ɾ i s c i s
βρίσκω,V;2;SG;IMP,v ɾ i s c e,v ɾ e s
βρίσκω,V;3;SG;IPFV;PRS,v ɾ i s c i,e ç i
βρίσκω,V;3;SG;IPFV;SBJV,n a v ɾ i s c i,n a v ɾ i s c i
βρίσκω,V;1;PL;IPFV;PST,v ɾ i s k a m e,i x a m e
βρίσκω, βρίσκαν,0.0,5.812499999999999e-05
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;SG;PFV;SBJV,n a v ɾ o,n a v ɾ o
βρίσκω,V;2;PL;PFV;PST,v ɾ i k a t e,v ɾ i s k a t e
βρίσκω," βρήκανε""",5.812499999999999e-05,0.0
βρίσκω,V;1;SG;PRF;SBJV,n a e x o v ɾ i,n a e x o v ɾ i
βρίσκω,V;2;SG;PRF;PRS,e ç i s v ɾ i,e ç i s x ɾ i s i
βρίσκω,V;2;SG;PRF;PST,i ç e s v ɾ i,i ç e v ɾ i s
βρίσκω,V;3;SG;PRF;SBJV,n a e ç i v ɾ i,n a e ç i v ɾ i
βρίσκω,V;3;PL;PRF;FUT,θ a e x u n v ɾ i,θ a e x u n v ɾ i
χρειάζομαι," χρειαζόσαστε1""",0.0001877631578947,0.0001877631578947
χρειάζομαι," χρειαζόσαστε1""",0.0001877631578947,0.0001877631578947
χρειάζομαι, χρειαζόντανε,0.0,0.0001877631578947
χρειάζομαι,V;2;PL;IMP,x ɾ i a s t i t e,x ɾ i a s t i t e
υπάρχω,V;1;SG;IPFV;PST,i p i ɾ x a,i x a
υπάρχω,V;2;SG;IPFV;SBJV,n a i p a ɾ ç i s,n a i s e
υπάρχω,V;2;SG;IMP,n a i p a ɾ ç i s,i p a ɾ k s e
υπάρχω,V;3;SG;IPFV;FUT,θ a i p a ɾ ç i,θ a e ç i
υπάρχω,V;3;SG;IPFV;SBJV,n a i p a ɾ ç i,n a e ç i
υπάρχω,V;2;PL;IPFV;SBJV,n a i p a r ç e t e,n a i p a r ç e t e
υπάρχω,V;2;PL;IMP,i p a r ç e t e,m e t ɾ i s t e
υπάρχω,V;1;SG;PFV;PST,i p i ɾ k s a,i p i ɾ k s e s
υπάρχω,V;2;SG;PFV;PST,i p i ɾ k s e s,i p i ɾ k s e
υπάρχω,V;2;SG;PFV;FUT,θ a i p a ɾ k s i s,θ a i p a ɾ k s i s
υπάρχω,V;1;SG;PRF;PST,i x a i p a ɾ k s i,i x a x ɾ i s i
υπάρχω,V;2;PL;PRF;PST,i x a t e i p a ɾ k s i,i x a t e i p a ɾ k s i
υπάρχω,V;2;PL;PRF;FUT,θ a e ç e t e i p a ɾ k s i,θ a e ç e t e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;PRS,e x u n i p a ɾ k s i,e x u n m e t ɾ i s i
θα έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχω,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω,V;1;PL;IPFV;PST,i x a m e,z u s a m e
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
ήταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
φτάνω,V;1;SG;IPFV;PRS,f t a n o,f t a n o
φτάνω,V;1;SG;IPFV;FUT,θ a f t a n o,θ a f t a n o
φτάνω,V;2;SG;IPFV;PRS,f t a n i s,f t a n i s
φτάνω,V;2;SG;IPFV;SBJV,n a f t a n i s,n a i s e
φτάνω,V;2;SG;IMP,e f t a n e,e ç e
φτάνω,V;3;SG;IPFV;SBJV,n a f t a n i,n a f t a n i
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PFV;SBJV,n a f t a s o,n a f t a s o
φτάνω,V;2;SG;PFV;FUT,θ a f t a s i s,θ a k s e c i n i s i s
φτάνω,V;2;SG;PFV;SBJV,n a f t a s i s,n a m e t ɾ i s i s
φτάνω,V;1;PL;PFV;PST,f t a s a m e,f t a s a m e
φτάνω," φτάσομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάστε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PST,i x a f t a s i,i x a k s e c i n i s i
φτάνω,V;2;SG;PRF;PST,i ç e s f t a s i,f t a n e n
φτάνω,V;2;SG;PRF;SBJV,n a e ç i s f t a s i,n a e ç i s p a i
φτάνω,V;2;PL;PRF;PST,i x a t e f t a s i,i x a t e f t a s i
φτάνω,V;3;PL;PRF;PRS,e x u n f t a s i,e x u n f t a s i
φτάνω,V;3;PL;PRF;FUT,θ a e x u n f t a s i,θ a e x u n a l a k s i
φτάνω,V;3;PL;PRF;SBJV,n a e x u n f t a s i,n a e x u n p a i
ξεκινώ,V;2;SG;IPFV;PRS,k s e c i n a s,e ç i s
ξεκινώ,V;2;PL;IPFV;FUT,θ a k s e c i n a t e,θ a k s e c i n a t e
ξεκινώ, να ξεκινούνε,V;3;PL;IPFV;SBJV,5.91111111111111e-05
ξεκινώ,V;1;SG;PFV;PST,k s e c i n i s a,m e t ɾ i s a
ξεκινώ," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;3;SG;PFV;PST,k s e c i n i s e,p ɾ o i l θ e
ξεκινώ," θα ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινώ,V;2;SG;PRF;PST,i ç e s k s e c i n i s i,i ç e s p a i
ξεκινώ,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;PST,i x a t e k s e c i n i s i,i x a t e p a i
ξεκινώ,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
είχαμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαμε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαμε," είχαν""",0.0028833703703703,0.0028833703703703
αναφέρω,V;1;SG;IPFV;PRS,a n a f e ɾ o,e x o
αναφέρω,V;2;SG;IPFV;PRS,a n a f e ɾ i s,i s e
αναφέρω,V;3;SG;IPFV;PRS,a n a f e ɾ i,e ç i
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;IPFV;FUT,θ a a n a f e ɾ e t e,θ a a n a f e ɾ e t e
αναφέρω,V;2;PL;IPFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω, αναφέραν,V;3;PL;IPFV;PST,0.0
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ i s o
αναφέρω,V;3;SG;PFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i s i
αναφέρω," θα αναφέρομε""",5.776388888888888e-05,0.0
αναφέρω,V;1;SG;PRF;PST,i x a a n a f e ɾ i,a n a f e ɾ a m e t ɾ i s i
αναφέρω,V;1;SG;PRF;SBJV,n a e x o a n a f e ɾ i,n a e x o a n a f e ɾ i
αναφέρω,V;2;SG;PRF;PRS,e ç i s a n a f e ɾ i,i s u n a n a n a f e ɾ i
αναφέρω,V;2;SG;PRF;PST,i ç e s a n a f e ɾ i,i ç e s p a i
αναφέρω,V;3;SG;PRF;FUT,θ a e ç i a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;3;SG;PRF;SBJV,n a e ç i a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;1;PL;PRF;PRS,e x u m e a n a f e ɾ i,e x u m e a n a f e ɾ i
ανήκω,V;2;SG;IPFV;PST,a n i c e s,i ç e s
ανήκω,V;2;SG;IMP,a n i c e,e ç e
ανήκω,V;3;SG;IPFV;FUT,θ a a n i c i,θ a a n i c i
ανήκω,V;2;PL;IPFV;FUT,θ a a n i c e t e,θ a a n i c e t e
ανήκω,V;2;PL;IMP,a n i c e t e,k s e c i n i s t e
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;PTCP,a n i k o n d a s,o n d a s
παίρνω,V;1;SG;IPFV;SBJV,n a p e ɾ n o,n a p e ɾ n o
παίρνω,V;2;SG;IMP,p e ɾ n e,e ç e
παίρνω,V;3;SG;IPFV;PST,e p e ɾ n e,e p e ɾ n e
παίρνω,V;3;SG;IPFV;SBJV,n a p e ɾ n i,n a p e ɾ n i
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;IPFV;PST,p e ɾ n a t e,i s a s t e
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PFV;SBJV,n a p a ɾ o,n a p a ɾ o
παίρνω,V;2;SG;IMP,p a ɾ e,p e ɾ n e
παίρνω,V;1;PL;PFV;PST,p i ɾ a m e,p i ɾ a m e
παίρνω,V;2;PL;PFV;FUT,θ a p a ɾ e t e,θ a k s e c i n i s e t e
παίρνω,V;2;PL;IMP,p a ɾ t e,p e ɾ n e t e
παίρνω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ i,θ a e ç i p a ɾ i
παίρνω,V;2;PL;PRF;PRS,e ç e t e p a ɾ i,e ç e t e p a ɾ i
παίρνω,V;2;PL;PRF;FUT,θ a e ç e t e p a ɾ i,θ a e ç e t e p a ɾ i
παίρνω,V;3;PL;PRF;PST,i x a n p a ɾ i,i t a n e t e p a ɾ i
παίρνω,V;PTCP,p e ɾ n o n d a s,e x o n d a s
παίρνω,V;NFIN,p a ɾ i,p i
ήσασταν,V;2;SG;IPFV;PRS,i s e,i s e
ήσασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσασταν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσασταν,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
ήσασταν,V;2;PL;IMP,d e,d e
ήσασταν,V;3;PL;IPFV;PRS,i n e,i n e
ήσασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήσασταν,V;PTCP,o n d a s,e x o n d a s
είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είσαστε,V;3;PL;IPFV;PRS,i n e,i n e
προέρχομαι,V;3;SG;IPFV;PRS,p ɾ o e ɾ ç e t e,e ç i
προέρχομαι,V;3;SG;IPFV;FUT,θ a p ɾ o e r ç e t e,θ a e ç i
προέρχομαι,V;1;PL;IPFV;PST,p ɾ o e ɾ x o m a s t e n,i m a s t e
προέρχομαι,V;1;SG;PFV;PRS,p ɾ o e l θ o,x ɾ i a s t o
προέρχομαι,V;3;SG;PFV;FUT,θ a p ɾ o e l θ i,θ a m e t ɾ i s i
προέρχομαι,V;1;PL;PFV;PRS,p ɾ o e l θ u m e,p ɾ o e ɾ x o m a s t e
προέρχομαι,V;1;PL;PFV;FUT,θ a p ɾ o e l θ u m e,θ a p ɾ o e ɾ x o m a s t e
προέρχομαι,V;1;PL;PFV;PST,p ɾ o i l θ a m e,e r ɣ a s t i k a m e
εργάζομαι," εργαζόμουνα""",5.271052631578948e-05,V;3;PL;IPFV;SBJV
εργάζομαι,V;1;PL;IPFV;PRS,e r ɣ a z o m a s t e,i m a s t e n
εργάζομαι,V;2;SG;PFV;FUT,θ a e ɾ ɣ a s t i s,θ a i p a ɾ k s i s
εργάζομαι,V;3;SG;PFV;PRS,e ɾ ɣ a s t i,e r ɣ a s t i c e
εργάζομαι,V;2;PL;PFV;FUT,θ a e ɾ ɣ a s t i t e,e ɾ ɣ a s t i t e
εργάζομαι," θα εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαστήκανε""",5.271052631578948e-05,5.271052631578948e-05
είμαι,V;1;SG;IPFV;PRS,i m e,e x o
είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
είμαι,V;3;SG;IPFV;PST,i t a n e n,i ç e
δίνομαι,V;2;SG;IPFV;PRS,ð i n e s e,e ç i s
δίνομαι,V;1;PL;IPFV;FUT,θ a ð i n o m a s t e,θ a ð i n o m a s t e
δίνομαι, δινόντανε,0.0,0.0028833703703703
δίνομαι,V;1;SG;PFV;PRS,ð o θ o,ð o θ i k a
δίνομαι,V;3;SG;PFV;PRS,ð o θ i,ð o θ i c e
δίνομαι,V;1;PL;PFV;FUT,θ a ð o θ u m e,θ a p a m e
δίνομαι,V;2;PL;PFV;PRS,ð o θ i t e,ð o θ i t e
δίνομαι," θα δοθούνε""",8.992105263157894e-05,8.992105263157894e-05
δηλώνω,V;1;SG;IPFV;SBJV,n a ð i l o n o,n a ð i l o n o
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;IPFV;PRS,ð i l o n e t e,i s t e
δηλώνω,V;2;PL;IPFV;PST,ð i l o n a t e,i s a s t e
δηλώνω,V;2;PL;IPFV;FUT,θ a ð i l o n e t e,θ a ð i l o n e t e
δηλώνω,V;2;PL;IMP,ð i l o n e t e,ð i l o s t e
δηλώνω, δηλώναν,0.0,5.605555555555555e-05
δηλώνω,V;1;SG;PFV;SBJV,n a ð i l o s o,n a ð i l o s o
δηλώνω,V;2;SG;PFV;SBJV,n a ð i l o s i s,n a ð i l o s i s
δηλώνω,V;2;SG;IMP,ð i l o s e,e ç e
δηλώνω,V;3;SG;PFV;SBJV,n a ð i l o s i,n a ð i l o s i
δηλώνω,V;1;PL;PFV;PST,ð i l o s a m e,v ɾ i k a m e
δηλώνω,V;2;PL;PFV;FUT,θ a ð i l o s e t e,θ a p a t e
δηλώνω,V;2;PL;PFV;SBJV,n a ð i l o s e t e,n a k s e c i n i s e t e
δηλώνω,V;1;SG;PRF;PST,i x a ð i l o s i,i x a k s e c i n i s i
δηλώνω,V;1;SG;PRF;FUT,θ a e x o ð i l o s i,θ a e x o ð i l o s i
δηλώνω,V;1;PL;PRF;SBJV,n a e x u m e ð i l o s i,n a e x u m e ð i l o s i
ήμασταν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήμασταν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμασταν,V;2;SG;IMP,d e,e ç e
ήμασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμασταν,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
ήμασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχαν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχαν,V;2;SG;IPFV;SBJV,n a e ç i s,n a i s e
είχαν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a a r ç i z e t e
πηγαίνω,V;2;SG;IPFV;PST,p i ʝ e n e s,p i ʝ e n e s
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;PL;IPFV;PST,p i ʝ e n a t e,i s a s t e
πηγαίνω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;SBJV
πηγαίνω,V;2;SG;PFV;SBJV,n a p a s,n a p a s
πηγαίνω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πηγαίνω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PRF;PST,i ç e p a i,i ç e o ð i l o s i
πηγαίνω,V;1;PL;PRF;PST,i x a m e p a i,i x a m e p a i
πηγαίνω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πηγαίνω,V;3;PL;PRF;FUT,θ a e x u n p a i,θ a e x u n p a i
ξεκινάω," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," να ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IPFV;FUT,θ a k s e c i n a t e,θ a k s e c i n a t e
ξεκινάω, ξεκινούνε,V;3;PL;IPFV;PRS,V;3;PL;IPFV;PRS
ξεκινάω, θα ξεκινούνε,V;3;PL;IPFV;FUT,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;PST,k s e c i n i s a,v ɾ i k a
ξεκινάω,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινάω,V;3;SG;PFV;FUT,θ a k s e c i n i s i,θ a a l a k s e c i n i s i
ξεκινάω,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e x o a n a f e ɾ i
ξεκινάω,V;3;SG;PRF;FUT,θ a e ç i k s e c i n i s i,θ a e ç i k s e c i n i s i
ξεκινάω,V;2;PL;PRF;PST,i x a t e k s e c i n i s i,i x a t e k s e c i n i s i
ξεκινάω,V;NFIN,k s e c i n i s i,p i
μετρώ," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a m e t ɾ a t e
μετρώ, μετρούνε,V;3;PL;IPFV;PRS,5.468055555555557e-05
μετρώ,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετρώ," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s m e t ɾ i s i
μετρώ,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετρώ,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i p a i
μετρώ,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
μετρώ,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e m e t ɾ i s i
μετρώ,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
δημιουργώ,V;2;SG;IPFV;PST,ð i m i u ɾ ɣ u s e s,ð i m i u ɾ ɣ u s e s
δημιουργώ,V;3;SG;IPFV;FUT,θ a ð i m i u ɾ ʝ i,θ a ð i m i u r ʝ i
δημιουργώ,V;1;PL;IPFV;FUT,θ a ð i m i u r ɣ u m e,θ a e x u m e
δημιουργώ," να δημιουργούνε""",8.456944444444446e-05,V;3;PL;IPFV;FUT
δημιουργώ,V;1;SG;PFV;SBJV,n a ð i m i u r ʝ i s o,n a ð i m i u r ʝ i s o
