lemma,paradigm_slot,target,prediction
έχουνε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουνε,V;2;SG;IMP,e ç e,e ç e
έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχω,V;1;SG;IPFV;PST,i x a,i m u n a n
έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχω,V;PTCP,e x o n d a s,o n d a s
έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IMP,e ç e t e,a ɾ e s t e
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;PRS,ð i x n o,ð i x n o
δείχνω,V;2;SG;IMP,ð i x n e,ð i x n e
δείχνω,V;2;PL;IPFV;PRS,ð i x n e t e,ð i x n e t e
δείχνω,V;3;SG;PFV;SBJV,n a ð i k s i,n a ð i k s i
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PRF;FUT,θ a e x o ð i k s i,θ a e x o ð i k s i
δείχνω,V;3;SG;PRF;SBJV,n a e ç i ð i k s i,n a e ç i o ð i k s i
δείχνω,V;1;PL;PRF;PST,i x a m e ð i k s i,i x a m e ð i k s i
δείχνω,V;1;PL;PRF;SBJV,n a e x u m e ð i k s i,n a e x u m e ð i k s i
δείχνω,V;3;PL;PRF;PRS,e x u n ð i k s i,e x u m e ð i k s i
είναι,V;1;SG;IPFV;PRS,i m e,e x o
είναι,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είναι,V;2;SG;IMP,d e,e ç e
είναι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είχε,V;1;SG;IPFV;PRS,e x o,e x o
είχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
εργάζομαι,V;3;SG;IPFV;FUT,θ a e ɾ ɣ a z e t e,θ a e ç i
εργάζομαι,V;1;PL;IPFV;FUT,θ a,θ a e x u m e
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;3;PL;IPFV;PRS,e ɾ ɣ a z o n d e,i n e
εργάζομαι,V;2;SG;PFV;FUT,θ a e ɾ ɣ a s t i s,θ a e ç i s i s
εργάζομαι,V;3;SG;PFV;PRS,e ɾ ɣ a s t i,e r ɣ a s t i c e
εργάζομαι," εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
κάνω,V;1;SG;IPFV;PST,e k a n a,i m u n a n
κάνω,V;3;SG;IPFV;FUT,θ a k a n i,θ a k a n i
κάνω, κάναν,0.0,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;FUT,θ a k a n e t e,θ a k a n e t e
κάνω, κάνανε,V;3;PL;PFV;PST,0.0003207222222222
κάνω,V;1;SG;PRF;PRS,e x o k a n i,e x o p a i
κάνω,V;1;SG;PRF;PST,i x a k a n i,k a n a m e t ɾ i s i
κάνω,V;2;SG;PRF;PRS,e ç i s k a n i,e ç i s k a n i
κάνω,V;3;SG;PRF;PRS,e ç i k a n i,k a n i
κάνω,V;3;SG;PRF;FUT,θ a e ç i k a n i,θ a e ç i k a n i
κάνω,V;1;PL;PRF;SBJV,n a e x u m e k a n i,n a e x u m e k a n i
κάνω,V;2;PL;PRF;PRS,e ç e t e k a n i,e ç e t e k a n i
κάνω,V;3;PL;PRF;PRS,e x u n k a n i,e x u m e k a n i
κάνω,V;3;PL;PRF;SBJV,n a e x u n k a n i,n a e x u n k a n i
υπάρχω,V;1;SG;IPFV;PST,i p i ɾ x a,i m u n a n
υπάρχω,V;1;SG;IPFV;FUT,θ a i p a ɾ x o,θ a i p a ɾ x o
υπάρχω,V;2;SG;IPFV;SBJV,n a i p a ɾ ç i s,n a i s e
υπάρχω,V;2;SG;IMP,n a i p a ɾ ç i s,i p a ɾ k s e
υπάρχω,V;3;SG;IPFV;FUT,θ a i p a ɾ ç i,θ a i p a ɾ ç i
υπάρχω,V;2;PL;IMP,i p a r ç e t e,p a ɾ u s ç a s t e
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπήρξανε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PRF;PRS,e ç i s i p a ɾ k s i,i ç e s i p a ɾ k s i
υπάρχω,V;3;SG;PRF;PST,i ç e i p a ɾ k s i,i ç e ð i m i u r ʝ i s i
υπάρχω,V;2;PL;PRF;PST,i x a t e i p a ɾ k s i,i x a t e i p a ɾ k s i
υπάρχω,V;NFIN,i p a ɾ k s i,i p a ɾ x o n d a s
θα είμαστε,V;1;SG;IPFV;PRS,i m e,i m e
θα είμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e n
θα είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έρχομαι,V;3;SG;IPFV;PRS,e r ç e t e,e ç i
έρχομαι,V;1;PL;IPFV;FUT,θ a e r x o m a s t e,θ a e x u m e
έρχομαι," θα έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθαμε""",9.344736842105262e-05,9.344736842105262e-05
είχατε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχατε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
θα είμαι,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαι,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a i n e
θα είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
θα είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e
θα είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
αναφέρω,V;1;SG;IPFV;PRS,a n a f e ɾ o,i m e
αναφέρω,V;2;SG;IPFV;FUT,θ a a n a f e ɾ i s,θ a a n a f e ɾ i s
αναφέρω,V;2;PL;IPFV;PRS,a n a f e ɾ e t e,a n a f e ɾ e t e
αναφέρω,V;2;PL;IPFV;PST,a n a f e ɾ a t e,a n a f e ɾ a t e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ o
αναφέρω," ανάφερε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," να αναφέρομε""",5.776388888888888e-05,0.0
αναφέρω," αναφέρετε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;PRS,e x o a n a f e ɾ i,i m u n a n a n a f e ɾ i
αναφέρω,V;2;SG;PRF;PRS,e ç i s a n a f e ɾ i,e ç i s a n a f e ɾ i
αναφέρω,V;3;SG;PRF;PST,i ç e a n a f e ɾ i,i t a n a n a n a f e ɾ i
αναφέρω,V;3;SG;PRF;SBJV,n a e ç i a n a f e ɾ i,n a e ç i a n a f e ɾ i
αναφέρω,V;1;PL;PRF;SBJV,n a e x u m e a n a f e ɾ i,n a e x u m e a n a f e ɾ i
αναφέρω,V;2;PL;PRF;FUT,θ a e ç e t e a n a f e ɾ i,θ a e ç e t e a n a f e ɾ i
αναφέρω,V;PTCP,a n a f e ɾ o n d a s,o n d a s
ήταν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήταν,V;3;SG;IPFV;SBJV,n a i n e,n a i n e
ήταν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήταν,V;2;PL;IMP,d e,d e
ξέρω,V;2;SG;IPFV;PRS,k s e ɾ i s,k s e ɾ i s
ξέρω,V;2;SG;IPFV;PST,i k s e ɾ e s,i ç e s
ξέρω,V;2;SG;IMP,k s e ɾ e,e ç e
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;PTCP,k s e ɾ o n d a s,k s e ɾ o n d a s
δηλώνω,V;2;SG;IPFV;PRS,ð i l o n i s,e ç i s
δηλώνω,V;2;SG;IPFV;SBJV,n a ð i l o n i s,n a ð i l o n i s
δηλώνω,V;2;SG;IMP,ð i l o n e,e ç e
δηλώνω,V;3;SG;IPFV;PRS,ð i l o n i,e ç i
δηλώνω,V;3;SG;IPFV;SBJV,n a ð i l o n i,n a ð i l o n i
δηλώνω,V;1;SG;PFV;FUT,θ a ð i l o s o,θ a ð i l o s o
δηλώνω,V;2;SG;PFV;FUT,θ a ð i l o s i s,θ a ð i l o s i s
δηλώνω,V;2;SG;IMP,ð i l o s e,e ç e
δηλώνω," δηλώσομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;SG;PRF;PRS,e ç i s ð i l o s i,i ç e s o ð i l o s i
δηλώνω,V;2;SG;PRF;SBJV,n a e ç i s ð i l o s i,n a e ç i s ð i l o s i
δηλώνω,V;3;SG;PRF;PRS,e ç i ð i l o s i,e ç i p a i
δηλώνω,V;3;SG;PRF;PST,i ç e ð i l o s i,i ç e x ɾ i s i
δηλώνω,V;3;SG;PRF;SBJV,n a e ç i ð i l o s i,n a e ç i ð i l o s i
δηλώνω,V;1;PL;PRF;SBJV,n a e x u m e ð i l o s i,n a e x u m e ð i l o s i
δηλώνω,V;3;PL;PRF;PST,i x a n ð i l o s i,i x a n o ð i l o s i
έχετε,V;1;SG;IPFV;PRS,e x o,e x o
έχετε,V;1;SG;IPFV;PST,i x a,i m u n a n
έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχετε,V;3;SG;IPFV;PST,i ç e,i ç e
έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;IPFV;SBJV,n a o ð i ɣ o,n a o ð i ɣ o
οδηγώ,V;2;SG;IMP,d e,e ç e
οδηγώ,V;1;PL;IPFV;FUT,θ a o ð i ɣ u m e,θ a o ð i ɣ u m e
οδηγώ,V;2;PL;IPFV;SBJV,n a o ð i ʝ i t e,n a o ð i ʝ i t e
οδηγώ,V;2;PL;IMP,o ð i ʝ i t e,p a ɾ u s ç a s t e
οδηγώ," οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ," οδηγούσανε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ," θα οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PFV;PST,o ð i ʝ i s a,o ð i ʝ i s a
οδηγώ,V;2;PL;PFV;FUT,θ a o ð i ʝ i s e t e,θ a o ð i ʝ i s e t e
οδηγώ," οδηγήσετε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PRF;FUT,θ a e x o o ð i ʝ i s i,θ a e x o o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;PRS,e x u m e o ð i ʝ i s i,e x u m e o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;FUT,θ a e ç e t e o ð i ʝ i s i,θ a e ç e t e k s e c i n i s i
οδηγώ,V;2;PL;PRF;SBJV,n a e ç e t e o ð i ʝ i s i,n a e ç e t e p a i
είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαστε,V;2;SG;IMP,d e,e ç e
είμαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είμαστε,V;PTCP,o n d a s,o n d a s
είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
μετράω," μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετράω,V;2;SG;PFV;FUT,θ a m e t ɾ i s i s,θ a m e t ɾ i s i s
μετράω,V;1;PL;PFV;PST,m e t ɾ i s a m e,x ɾ i a s t i k a m e
μετράω,V;1;SG;PRF;FUT,θ a e x o m e t ɾ i s i,θ a e x o x ɾ i s i
μετράω,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i m e t ɾ i s i
μετράω,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετράω,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e m e t ɾ i s i
μετράω,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n f t a s i
παρουσιάζομαι,V;3;PL;IPFV;FUT,θ a p a ɾ u s ç a z o n d e,θ a p a ɾ u s ç a z e t e
παρουσιάζομαι, παρουσιαζόντανε,0.0,0.0
παρουσιάζομαι,V;1;SG;PFV;PRS,p a ɾ u s ç a s t o,k s e c i n i s o
παρουσιάζομαι,V;1;SG;PFV;PST,p a ɾ u s ç a s t i k a,k s e c i n i s a
παρουσιάζομαι,V;1;PL;PFV;PRS,p a ɾ u s ç a s t u m e,x ɾ i s t e i s a s t o
παρουσιάζομαι,V;1;PL;PFV;FUT,θ a p a ɾ u s ç a s t u m e,θ a p a ɾ u s ç a z o m a s t e
παρουσιάζομαι,V;2;SG;IMP,p a ɾ u s ç a s u,e ç e
ανήκω,V;1;SG;IPFV;PST,a n i k a,a n i k a
ανήκω,V;3;SG;IPFV;SBJV,n a a n i c i,n a a n i c i
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IMP,a n i c e t e,p a ɾ t e
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
θα έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;PTCP,e x o n d a s,e x o n d a s
δίνω,V;1;SG;IPFV;PST,e ð i n a,i x a
δίνω,V;1;SG;IPFV;FUT,θ a ð i n o,θ a e x o
δίνω,V;3;SG;IPFV;PST,e ð i n e,e ð i n e
δίνω,V;3;SG;IPFV;FUT,θ a ð i n i,θ a e ç i
δίνω,V;3;SG;IPFV;SBJV,n a ð i n i,n a ð i n e
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IPFV;PRS,ð i n e t e,ð i n a t e
δίνω, δίναν,0.0,0.0001517361111111
δίνω,V;1;SG;PFV;FUT,θ a ð o s o,θ a ð o s o
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;PFV;SBJV,n a ð o s e t e,n a ð o s e t e
δίνω, δώσαν,0.0,0.0001517361111111
δίνω,V;2;SG;PRF;PRS,e ç i s ð o s i,e ç i s m e t ɾ i s i
δίνω,V;1;PL;PRF;SBJV,n a e x u m e ð o s i,n a e x u m e ð o s i
ήμασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήμασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμασταν,V;PTCP,o n d a s,o n d a s
ήσαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχω,V;2;SG;IMP,e ç e,e ç e
θα έχω,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω," είχαν""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω,V;PTCP,e x o n d a s,o n d a s
μετρώ," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a m e t ɾ a s
μετρώ,V;2;PL;IPFV;PRS,m e t ɾ a t e,i s t e
μετρώ, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετρώ,V;2;SG;PFV;FUT,θ a m e t ɾ i s i s,θ a m e t ɾ i s i s
μετρώ,V;3;SG;PFV;PST,m e t ɾ i s e,p i ʝ e
μετρώ,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετρώ," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o m e t ɾ i s i
μετρώ,V;1;SG;PRF;FUT,θ a e x o m e t ɾ i s i,θ a e x o m e t ɾ i s i
μετρώ,V;2;SG;PRF;SBJV,n a e ç i s m e t ɾ i s i,n a e ç i s m e t ɾ i s i
μετρώ,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετρώ,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
μετρώ,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e p a i
μετρώ,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,e x u n m e t ɾ i s i
μετρώ,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n m e t ɾ i s i
μετρώ,V;NFIN,m e t ɾ i s i,5.468055555555557e-05
ήτανε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήτανε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήτανε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήτανε,V;2;SG;IMP,d e,e ç e
ήτανε,V;3;SG;IPFV;PRS,i n e,e ç i
ήτανε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήτανε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e t e
