lemma,paradigm_slot,target,prediction
έχει,V;2;PL;IMP,e ç e t e,f e ɾ t e
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
άγω,V;1;SG;IPFV;FUT,d e,θ a e x o
άγω,V;3;SG;IPFV;PRS,a ʝ i,e ç i
άγω,V;1;PL;IPFV;FUT,d e,θ a i m a s t e
άγω,V;2;PL;IPFV;PRS,a ʝ e t e,i s t e
άγω,V;2;PL;IMP,d e,d e
άγω,V;3;PL;IPFV;PST,d e,i t a n a t e
ζω,V;1;SG;IPFV;FUT,θ a z o,θ a z o
ζω,V;2;SG;IPFV;PST,z u s e s,i ç e s
ζω,V;3;SG;IPFV;PRS,z i,e ç i
ζω,V;3;SG;IPFV;PST,z u s e,i ç e
ζω,V;1;PL;IPFV;PRS,z u m e,i m a s t e n
ζω,V;1;PL;IPFV;PST,z u s a m e,z u s a m e
ζω," να ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PFV;SBJV,n a z i s o,n a z i s o
ζω,V;2;SG;IMP,z i s e,e ç e
ζω,V;1;PL;PFV;SBJV,n a z i s u m e,n a p a m e
ζω,V;2;PL;PFV;SBJV,n a z i s e t e,n a p a t e
ζω," ζήσαν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;3;SG;PRF;SBJV,n a e ç i z i s i,n a e ç i z i s i
ζω,V;1;PL;PRF;PST,i x a m e z i s i,i x a m e z i s i
ζω,V;2;PL;PRF;FUT,θ a e ç e t e z i s i,θ a e ç e t e z i s i
βρίσκω,V;2;SG;IPFV;PST,e v ɾ i s c e s,i ç e s
βρίσκω," βρίσκομε""",5.812499999999999e-05,V;3;PL;IPFV;PRS
βρίσκω," βρίσκομε""",5.812499999999999e-05,0.0028833703703703
βρίσκω," βρίσκομε""",5.812499999999999e-05,0.0028833703703703
βρίσκω,V;2;PL;IPFV;FUT,θ a v ɾ i s c e t e,θ a v ɾ i s c e t e
βρίσκω,V;2;SG;PFV;SBJV,n a v ɾ i s,n a v ɾ i s
βρίσκω,V;1;PL;PFV;PST,v ɾ i k a m e,e v ɾ i s a m e
βρίσκω," βρούνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρούνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;PL;PRF;FUT,θ a e x u m e v ɾ i,θ a e x u m e x r i s i
βρίσκω,V;1;PL;PRF;SBJV,n a e x u m e v ɾ i,n a e x u m e p a i
βρίσκω,V;2;PL;PRF;PST,i x a t e v ɾ i,i x a t e v ɾ i
βρίσκω,V;PTCP,v ɾ i s k o n d a s,e x o n d a s
χρειάζομαι,V;1;SG;IPFV;FUT,θ a x ɾ i a z o m e,θ a e x o
χρειάζομαι,V;2;SG;IPFV;PRS,x ɾ i a z e s e,e ç i s
χρειάζομαι,V;1;SG;PFV;PST,x ɾ i a s t i k a,x ɾ i s a
χρειάζομαι,V;1;PL;PFV;PST,x ɾ i a s t i k a m e,x ɾ i a s t u m e
υπάρχω,V;1;SG;IPFV;SBJV,n a i p a ɾ x o,n a i p a ɾ x o
υπάρχω,V;2;PL;IPFV;FUT,θ a i p a r ç e t e,θ a i p a r ç e t e
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπήρχανε""",0.0002381666666666,V;3;PL;IPFV;SBJV
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PFV;SBJV,n a i p a ɾ k s o,n a i p a ɾ k s o
υπάρχω,V;3;SG;PFV;PST,i p i ɾ k s e,i p i ɾ k s e
υπάρχω,V;1;PL;PFV;PST,i p i ɾ k s a m e,i p i ɾ k s a m e
υπάρχω," υπάρξομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;PL;PFV;SBJV,n a i p a ɾ k s e t e,n a i p a r ç e t e
υπάρχω," υπάρξετε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπήρξανε""",0.0002381666666666,0.0
υπάρχω,V;3;SG;PRF;FUT,θ a e ç i i p a ɾ k s i,θ a e ç i i p a ɾ k s i
υπάρχω,V;1;PL;PRF;FUT,θ a e x u m e i p a ɾ k s i,θ a e x u m e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;PST,i x a n i p a ɾ k s i,i t a n e t e i p a ɾ k s i
υπάρχω,V;NFIN,i p a ɾ k s i,p i
θα έχω,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχω,V;2;SG;IMP,e ç e,e ç e
θα έχω,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
ήταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
φτάνω,V;1;PL;IPFV;PST,f t a n a m e,e f t a n a m e
φτάνω,V;2;PL;IPFV;FUT,θ a f t a n e t e,θ a f t a n e t e
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PFV;FUT,θ a f t a s o,θ a f t a s o
φτάνω," φτάσε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PRS,e x o f t a s i,e x o p a i
φτάνω,V;2;SG;PRF;PRS,e ç i s f t a s i,f t a n i s a l a k s i
φτάνω,V;3;SG;PRF;PRS,e ç i f t a s i,e ç i k s e c i n i s i
φτάνω,V;3;SG;PRF;FUT,θ a e ç i f t a s i,θ a e ç i f t a s i
φτάνω,V;2;PL;PRF;PRS,e ç e t e f t a s i,e ç e t e f t a s i
φτάνω,V;3;PL;PRF;PST,i x a n f t a s i,i t a n e t e f t a s i
φτάνω,V;PTCP,f t a n o n d a s,o n d a s
ξεκινώ," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," να ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγαμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IMP,k s e c i n a t e,k s e c i n i s t e
ξεκινώ,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινώ," θα ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o k s e c i n i s i
ξεκινώ,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινώ,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
ξεκινώ,V;PTCP,k s e c i n o n d a s,k s e c i n o n d a s
ξεκινώ,V;NFIN,k s e c i n i s i,p i
είχαμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;IPFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ o
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;IMP,a n a f e ɾ e t e,a n e f e ɾ e t e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;SG;PFV;FUT,θ a a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;1;PL;PFV;PST,a n a f e ɾ a m e,p i ɣ a m e
αναφέρω,V;1;PL;PRF;SBJV,n a e x u m e a n a f e ɾ i,n a e x u m e a n a f e ɾ i
αναφέρω,V;2;PL;PRF;PRS,e ç e t e a n a f e ɾ i,e ç e t e a n a f e ɾ i
αναφέρω,V;NFIN,a n a f e ɾ i,5.776388888888888e-05
ανήκω,V;1;SG;IPFV;PST,a n i k a,i m u n a n
ανήκω,V;1;SG;IPFV;FUT,θ a a n i k o,θ a a n i k o
ανήκω,V;3;SG;IPFV;PST,a n i c e,i t a n e n
παίρνω,V;2;SG;IPFV;SBJV,n a p e ɾ n i s,n a p e ɾ n i s
παίρνω,V;3;SG;IPFV;PRS,p e ɾ n i,e ç i
παίρνω,V;2;SG;PFV;SBJV,n a p a ɾ i s,n a p a ɾ i s
παίρνω,V;3;SG;PFV;FUT,θ a p a ɾ i,θ a p a ɾ i
παίρνω,V;2;PL;PFV;PST,p i ɾ a t e,k s e c i n i s a t e
παίρνω,V;2;PL;PFV;SBJV,n a p a ɾ e t e,n a k s e t e p a ɾ i
παίρνω,V;1;SG;PRF;PRS,e x o p a ɾ i,e x o p a ɾ i
παίρνω,V;1;SG;PRF;SBJV,n a e x o p a ɾ i,n a e x o p a ɾ i
παίρνω,V;2;SG;PRF;PRS,e ç i s p a ɾ i,e ç i s p a ɾ i
ήσασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήσασταν,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσασταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήσασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσασταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i x a n a
είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είσαστε,V;2;SG;IMP,d e,e ç e
είσαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
προέρχομαι,V;1;PL;IPFV;FUT,θ a p ɾ o e ɾ x o m a s t e,p ɾ o e ɾ x o m a s t e
προέρχομαι," προερχόσαστε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προερχόσαστε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;2;PL;IPFV;PST,p ɾ o e ɾ x o s a s t e n,i x a t e
προέρχομαι,V;2;SG;PFV;PRS,p ɾ o e l θ i s,p ɾ o e l θ e s
προέρχομαι,V;3;SG;PFV;PRS,p ɾ o e l θ i,p ɾ o e l θ e
προέρχομαι,V;2;PL;PFV;PST,p ɾ o i l θ a t e,p ɾ o i l θ e t e
εργάζομαι," εργαζόσουνα""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;3;SG;IPFV;FUT,θ a e ɾ ɣ a z e t e,θ a e ç i
εργάζομαι,V;3;PL;IPFV;PRS,e ɾ ɣ a z o n d e,i n e
εργάζομαι, εργαζόντανε,0.0,5.271052631578948e-05
εργάζομαι,V;1;SG;PFV;PST,e ɾ ɣ a s t i k a,a l a k s a
εργάζομαι,V;1;PL;PFV;PST,e r ɣ a s t i k a m e,p i ɣ a m e
εργάζομαι,V;2;PL;PFV;PST,e ɾ ɣ a s t i k a t e,e ɾ ɣ a s t i t e
εργάζομαι,V;2;PL;IMP,e ɾ ɣ a s t i t e,p i ʝ e n e t e
είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είμαι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
δίνομαι,V;1;SG;IPFV;PRS,ð i n o m e,e x o
δίνομαι," δινόμουνα""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;2;SG;IPFV;FUT,θ a ð i n e s e,θ a e ç i s
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;3;PL;IPFV;PRS,ð i n o n d e,i n e
δίνομαι,V;1;SG;PFV;FUT,θ a ð o θ o,θ a k s e c i n i s o
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;3;SG;PFV;FUT,θ a ð i l o s i,θ a ð i l o s i
δηλώνω,V;2;PL;PFV;PST,ð i l o s a t e,m e t ɾ i s a t e
δηλώνω,V;2;PL;IMP,ð i l o s t e,ð i l o n e t e
δηλώνω,V;3;SG;PRF;PST,i ç e ð i l o s i,e ç i ð i l o s i
δηλώνω,V;3;SG;PRF;SBJV,n a e ç i ð i l o s i,n a e ç i ð i l o s i
δηλώνω,V;1;PL;PRF;FUT,θ a e x u m e ð i l o s i,θ a e x u m e ð i l o s i
δηλώνω,V;3;PL;PRF;FUT,θ a e x u n ð i l o s i,θ a e x u n k s e c i n i s i
δηλώνω,V;3;PL;PRF;SBJV,n a e x u n ð i l o s i,n a e x u n ð i l o s i
ήμασταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμασταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είχαν,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαν,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαν,V;3;SG;IPFV;PST,i ç e,i ç e
είχαν,V;1;PL;IPFV;PST,i x a m e,i m a s t e
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είστε,V;1;SG;IPFV;PRS,i m e,e x o
είστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είστε,V;PTCP,o n d a s,o n d a s
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;SG;IPFV;PST,p i ʝ e n a,p i ʝ e n a
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;IPFV;PST,p i ʝ e n e,i t a n e n
πηγαίνω,V;1;SG;PFV;SBJV,n a p a o,n a k s e c i n i s o
πηγαίνω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PFV;FUT,θ a p a i,θ a p a i
πηγαίνω,V;3;SG;PFV;SBJV,n a p a i,n a p a i
πηγαίνω,V;1;PL;PFV;FUT,θ a p a m e,θ a p a m e
πηγαίνω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s p a i
πηγαίνω,V;3;SG;PRF;PRS,e ç i p a i,e ç i p a i
ξεκινάω,V;2;SG;IPFV;PRS,k s e c i n a s,k s e c i n i s
ξεκινάω,V;2;SG;IPFV;SBJV,n a k s e c i n a s,n a k s e c i n i s
ξεκινάω," θα ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IMP,k s e c i n a t e,k s e c i n i s t e
ξεκινάω, ξεκινούσανε,V;3;PL;IPFV;PST,5.91111111111111e-05
ξεκινάω, να ξεκινούνε,V;3;PL;IPFV;SBJV,0.0
ξεκινάω,V;2;SG;PFV;PST,k s e c i n i s e s,k s e c i n i s e s
ξεκινάω,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινάω,V;3;SG;PFV;PST,k s e c i n i s e,p ɾ o i l θ e
ξεκινάω,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n i s e t e
ξεκινάω,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινάω, ξεκινήσανε,0.0,0.0
ξεκινάω," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a p a i
ξεκινάω,V;2;SG;PRF;PRS,e ç i s k s e c i n i s i,e ç i s k s e c i n i s i
ξεκινάω,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i k s e c i n i s i
ξεκινάω,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
ξεκινάω,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
μετρώ,V;2;SG;IMP,m e t ɾ a,e ç e
μετρώ,V;1;SG;PFV;PST,m e t ɾ i s a,m e t ɾ i s a
μετρώ,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετρώ,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a x ɾ i s i
μετρώ,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετρώ,V;2;PL;IMP,m e t ɾ i s t e,m e t ɾ i s t e
μετρώ," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o p a i
μετρώ,V;1;SG;PRF;FUT,θ a e x o m e t ɾ i s i,θ a e x o p a i
μετρώ,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o a r ç i s i
μετρώ,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s p a i
μετρώ,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e m e t ɾ i s i
μετρώ,V;1;PL;PRF;FUT,θ a e x u m e m e t ɾ i s i,θ a e x u m e m e t ɾ i s i
μετρώ,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
μετρώ,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετρώ,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n k s e c i n i s i
δημιουργώ,V;1;SG;IPFV;PST,ð i m i u ɾ ɣ u s a,ð i m i u ɾ ɣ u s a
δημιουργώ,V;1;SG;IPFV;FUT,θ a ð i m i u ɾ ɣ o,θ a e x o
δημιουργώ,V;1;SG;IPFV;SBJV,n a ð i m i u ɾ ɣ o,n a e x o
δημιουργώ,V;2;SG;IMP,d e,e ç e
δημιουργώ,V;3;SG;IPFV;PRS,ð i m i u ɾ ʝ i,e ç i
δημιουργώ,V;3;SG;IPFV;PST,ð i m i u ɾ ɣ u s e,ð i m i u ɾ ɣ u s e
δημιουργώ,V;1;PL;IPFV;PST,ð i m i u ɾ ɣ u s a m e,ð i m i u ɾ ɣ u s a m e
δημιουργώ,V;2;PL;IPFV;PRS,ð i m i u r ʝ i t e,ð i m i u r ʝ i t e
δημιουργώ,V;2;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e s,ð i m ɲ u ɾ ʝ i s e s
δημιουργώ,V;3;SG;PFV;FUT,θ a ð i m i u r ʝ i s i,θ a m e t ɾ i s i
δημιουργώ," να δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ, δημιουργήσαν,0.0,0.0
δημιουργώ,V;1;SG;PRF;PST,i x a,i x a m e t ɾ i s i
δημιουργώ,V;2;SG;PRF;SBJV,n a e ç i s ð i m i u r ʝ i s i,n a e ç i s ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;FUT,θ a e x u m e ð i m i u r ʝ i s i,θ a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;FUT,θ a e ç e t e ð i m i u r ʝ i s i,θ a e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PST,i x a n ð i m i u r ʝ i s i,i x a n p a i
δημιουργώ,V;3;PL;PRF;FUT,θ a e x u n ð i m i u r ʝ i s i,θ a e x u n ð i m i u r ʝ i s i
είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είμαστε,V;PTCP,o n d a s,o n d a s
ήμουνα,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμουνα,V;3;SG;IPFV;PRS,i n e,e ç i
ήμουνα,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμουνα,V;2;PL;IMP,d e,f e ɾ t e
ήμουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i x a n k s e
ήμουνα,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
μετράω,V;2;SG;IMP,m e t ɾ a,e ç e
μετράω,V;2;SG;PFV;PST,m e t ɾ i s e s,m e t ɾ i s e s
μετράω,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a a l a k s i
μετράω,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a p a i
μετράω,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετράω,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a ð i k s e t e
μετράω,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετράω,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,m e t ɾ i s k s e c i n i s i
μετράω,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετράω,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e p a i
μετράω,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετράω,V;1;PL;PRF;FUT,θ a e x u m e m e t ɾ i s i,θ a e x u m e k s e c i n i s i
μετράω,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
