lemma,paradigm_slot,target,prediction
θα είστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;PTCP,o n d a s,e x o n d a s
έρχομαι," ερχόμασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθες""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθει""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;2;SG;IMP,e l a,e ç e
ήσουν,V;1;SG;IPFV;PRS,i m e,e x o
ήσουν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήσουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσουν,V;2;SG;IMP,d e,e ç e
ήσουν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσουν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσαστε,V;3;PL;IPFV;PRS,i n e,i n e
ήσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
είχανε,V;1;SG;IPFV;PRS,e x o,e x o
είχανε,V;1;SG;IPFV;PST,i x a,i x a
είχανε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχανε,V;2;SG;IMP,e ç e,e ç e
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;2;SG;IPFV;PRS,ð i x n i s,e ç i s
δείχνω,V;2;SG;IPFV;PST,e ð i x n e s,e ð i x n e s
δείχνω,V;2;SG;IPFV;FUT,θ a ð i x n i s,θ a ð i x n i s
δείχνω,V;3;SG;IPFV;SBJV,n a ð i x n i,n a ð i x n i
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;IPFV;FUT,θ a ð i x n e t e,θ a e ç e t e
δείχνω,V;2;PL;IPFV;SBJV,n a ð i x n e t e,n a e ç e t e
δείχνω,V;1;SG;PFV;SBJV,n a ð i k s o,n a ð i k s o
δείχνω,V;2;SG;PFV;PST,e ð i k s e s,e ð i k s e s
δείχνω,V;2;SG;PFV;SBJV,n a ð i k s i s,n a ð i k s i s
δείχνω,V;3;SG;PFV;FUT,θ a ð i k s i,θ a ð i k s i
δείχνω,V;1;SG;PRF;PST,i x a ð i k s i,i x a p a i
δείχνω,V;3;SG;PRF;PRS,e ç i ð i k s i,e ç i k s e c i n i s i
δείχνω,V;1;PL;PRF;PRS,e x u m e ð i k s i,e x u m e ð i k s i
δείχνω,V;1;PL;PRF;SBJV,n a e x u m e ð i k s i,n a e x u m e ð i k s i
δείχνω,V;2;PL;PRF;PST,i x a t e ð i k s i,i x a t e ð i k s i
δείχνω,V;2;PL;PRF;FUT,θ a e ç e t e ð i k s i,θ a e ç e t e ð i k s i
έχει,V;1;SG;IPFV;PST,i x a,i x a
έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει," είχαν""",0.0028833703703703,0.0028833703703703
άγω,V;1;SG;IPFV;PST,d e,i m u n a n
άγω,V;2;SG;IPFV;FUT,d e,θ a i s e
άγω," άγομε""",4.833333333333331e-05,4.833333333333331e-05
άγω,V;1;PL;IPFV;PST,d e,i m a s t e
ζω,V;2;SG;IPFV;FUT,θ a z i s,θ a z i s
ζω,V;2;SG;IMP,n a z i s,z i s e
ζω," θα ζούν""",5.140277777777778e-05,0.0028833703703703
ζω,V;1;SG;PFV;FUT,θ a z i s o,θ a z i s o
ζω,V;3;SG;PFV;FUT,θ a z i s i,θ a m e t ɾ i s i
ζω,V;3;SG;PFV;SBJV,n a z i s i,n a z i s e
ζω,V;1;PL;PFV;FUT,θ a z i s u m e,θ a p u m e
ζω,V;1;SG;PRF;SBJV,n a e x o z i s i,n a e x o z i s i
ζω,V;2;SG;PRF;PST,i ç e s z i s i,i ç e s p a i
ζω,V;1;PL;PRF;SBJV,n a e x u m e z i s i,n a e x u m e z i s i
ζω,V;3;PL;PRF;PRS,e x u n z i s i,e x u n m e t ɾ i s i
ζω,V;3;PL;PRF;PST,i x a n z i s i,i x a n p a i
ζω,V;3;PL;PRF;FUT,θ a e x u n z i s i,θ a e x u n x r i s i
βρίσκω,V;1;SG;IPFV;PRS,v ɾ i s k o,e x o
βρίσκω,V;3;SG;IPFV;FUT,θ a v ɾ i s c i,θ a v ɾ i s c i
βρίσκω,V;2;PL;IMP,v ɾ i s c e t e,p a ɾ t e
βρίσκω,V;1;SG;PFV;PST,v ɾ i k a,k s e c i n i s a
βρίσκω,V;1;SG;PFV;FUT,θ a v ɾ o,θ a v ɾ i s o
βρίσκω,V;2;SG;IMP,v ɾ e s,e ç e
βρίσκω,V;3;SG;PFV;PST,v ɾ i c e,e v ɾ i s e
βρίσκω,V;3;SG;PFV;FUT,θ a v ɾ i,θ a v ɾ i
βρίσκω,V;1;PL;PFV;FUT,θ a v ɾ u m e,θ a v ɾ i s i m o p i u m e
βρίσκω,V;2;PL;PFV;FUT,θ a v ɾ i t e,θ a v ɾ i t e
βρίσκω," βρέστε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PRF;SBJV,n a e ç i s v ɾ i,n a e ç i s v ɾ i
βρίσκω,V;3;SG;PRF;FUT,θ a e ç i v ɾ i,θ a e ç i v ɾ i
χρειάζομαι,V;1;SG;IPFV;PRS,x ɾ i a z o m e,x ɾ i a z o m e
χρειάζομαι,V;3;SG;IPFV;PRS,x ɾ i a z e t e,e ç i
χρειάζομαι,V;1;PL;IPFV;FUT,θ a x ɾ i a z o m a s t e,θ a e x u m e
χρειάζομαι,V;2;SG;PFV;PST,x ɾ i a s t i c e s,x ɾ i a s t i c e s
χρειάζομαι,V;1;PL;PFV;FUT,θ a x ɾ i a s t u m e,x ɾ i a s t u m e
χρειάζομαι,V;2;PL;PFV;PST,x ɾ i a s t i k a t e,x ɾ i a s t i k a t e
χρειάζομαι," θα χρειαστούνε""",0.0001877631578947,0.0001877631578947
υπάρχω,V;2;SG;IPFV;PRS,i p a ɾ ç i s,i p a r ç i z i s
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PFV;SBJV,n a i p a ɾ k s i s,n a i p a ɾ k s i s
υπάρχω,V;2;PL;PFV;FUT,θ a i p a ɾ k s e t e,θ a i p a r ç e t e
υπάρχω," υπάρξουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PRF;SBJV,n a e ç i s i p a ɾ k s i,n a e ç i s i p a ɾ k s i
υπάρχω,V;3;SG;PRF;PST,i ç e i p a ɾ k s i,i t a n i p a ɾ k s i
υπάρχω,V;3;SG;PRF;SBJV,n a e ç i i p a ɾ k s i,n a i p a r ç i s i
υπάρχω,V;2;PL;PRF;PRS,e ç e t e i p a ɾ k s i,e ç e t e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;FUT,θ a e x u n i p a ɾ k s i,θ a e x u n m e t ɾ i s i
υπάρχω,V;3;PL;PRF;SBJV,n a e x u n i p a ɾ k s i,n a e x u n x r i s i
θα έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω," είχαν""",0.0028833703703703,0.0028833703703703
ήταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
φτάνω,V;1;SG;IPFV;SBJV,n a f t a n o,n a f t a n o
φτάνω,V;2;SG;IPFV;FUT,θ a f t a n i s,θ a f t a n i s
φτάνω,V;3;SG;IPFV;PRS,f t a n i,e f t a n i
φτάνω,V;3;SG;IPFV;FUT,θ a f t a n i,θ a f t a n i
φτάνω,V;2;PL;IPFV;PST,f t a n a t e,i x a t e
φτάνω,V;2;PL;IPFV;SBJV,n a f t a n e t e,n a f t a n e t e
φτάνω,V;2;SG;PFV;PST,e f t a s e s,e f t a s e s
φτάνω,V;3;SG;PFV;SBJV,n a f t a s i,n a f t a s i
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;3;SG;PRF;SBJV,n a e ç i f t a s i,n a e ç i f t a s i
φτάνω,V;1;PL;PRF;PRS,e x u m e f t a s i,e x u m e f t a s i
ξεκινώ," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," να ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγατε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινούσανε,V;3;PL;IPFV;PST,V;3;PL;IPFV;PRS
ξεκινώ, θα ξεκινούνε,V;3;PL;IPFV;FUT,0.0
ξεκινώ,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινώ,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινώ,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a k s e c i n i s i
ξεκινώ,V;1;PL;PFV;PST,k s e c i n i s a m e,ð i l o s a m e
ξεκινώ,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινώ,V;2;PL;IMP,k s e c i n i s t e,k s e c i n a t e
ξεκινώ," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;3;SG;PRF;PST,i ç e k s e c i n i s i,i ç e k s e c i n i s i
ξεκινώ,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
είχαμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
αναφέρω,V;2;SG;IPFV;FUT,θ a a n a f e ɾ i s,θ a i s e
αναφέρω,V;2;SG;IPFV;SBJV,n a a n a f e ɾ i s,n a i s e
αναφέρω,V;3;SG;IPFV;FUT,θ a a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;2;PL;IPFV;PST,a n a f e ɾ a t e,a n a f e ɾ a t e
αναφέρω," ανάφερες""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;SG;PFV;FUT,θ a a n a f e ɾ i s,θ a k s e c i n i s i s
αναφέρω,V;2;SG;PFV;SBJV,n a a n a f e ɾ i s,n a m e t ɾ i s i s
αναφέρω,V;2;PL;PFV;FUT,θ a a n a f e ɾ e t e,θ a a n a f e ɾ i s e t e
αναφέρω," θα αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;SG;PRF;SBJV,n a e ç i s a n a f e ɾ i,n a e ç i s m e t ɾ i s i
αναφέρω,V;1;PL;PRF;FUT,θ a e x u m e a n a f e ɾ i,θ a e x u m e a n a f e ɾ i
αναφέρω,V;2;PL;PRF;PST,i x a t e a n a f e ɾ i,i x a t e a n a f e ɾ i
ανήκω,V;2;SG;IPFV;FUT,θ a a n i c i s,θ a a n i c i s
ανήκω,V;3;SG;IPFV;SBJV,n a a n i c i,n a a n i c i
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IPFV;SBJV,n a a n i c e t e,n a a n i c e t e
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
παίρνω,V;1;SG;IPFV;PRS,p e ɾ n o,e x o
παίρνω,V;1;SG;IPFV;PST,e p e ɾ n a,i m u n a n
παίρνω,V;1;SG;IPFV;FUT,θ a p e ɾ n o,θ a p e ɾ n o
παίρνω,V;3;SG;IPFV;FUT,θ a p e ɾ n i,θ a p e ɾ n i
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω, παίρναν,0.0,9.901388888888888e-05
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PFV;FUT,θ a p a ɾ o,θ a p a ɾ o
παίρνω,V;3;SG;PFV;PST,p i ɾ e,p e ɾ n i s e
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;SG;PRF;PST,i ç e s p a ɾ i,i ç e s p a ɾ i
παίρνω,V;3;SG;PRF;PRS,e ç i p a ɾ i,p e ɾ n i
παίρνω,V;1;PL;PRF;FUT,θ a e x u m e p a ɾ i,θ a e x u m e p a ɾ i
παίρνω,V;2;PL;PRF;SBJV,n a e ç e t e p a ɾ i,n a e ç e t e p a ɾ i
παίρνω,V;3;PL;PRF;SBJV,n a e x u n p a ɾ i,n a e x u n p a ɾ i
ήσασταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσασταν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a ð i m i u r ʝ i t e
είσαστε,V;2;PL;IMP,d e,f e ɾ t e
προέρχομαι,V;2;SG;IPFV;FUT,θ a p ɾ o e r ç e s e,θ a e ç i s
προέρχομαι," προερχόσουνα""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προερχότανε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;3;PL;IPFV;PRS,p ɾ o e ɾ x o n d e,p ɾ o e ɾ ç e t e
προέρχομαι,V;3;SG;PFV;PST,p ɾ o i l θ e,p ɾ o e l θ i
προέρχομαι,V;2;PL;PFV;FUT,θ a p ɾ o e l θ e t e,θ a k s e c i n i s e t e
προέρχομαι," προέλθουνε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι," προήλθανε""",6.639473684210526e-05,0.0
προέρχομαι,V;2;SG;IMP,d e,e ç e
εργάζομαι,V;1;SG;IPFV;FUT,θ a e ɾ ɣ a z o m e,θ a e x o
εργάζομαι,V;3;PL;IPFV;FUT,θ a,θ a e ɾ ɣ a z e t e
εργάζομαι,V;1;SG;PFV;FUT,θ a e ɾ ɣ a s t o,e ɾ ɣ a s t o
εργάζομαι,V;2;SG;PFV;PRS,e ɾ ɣ a s t i s,e r ɣ a s t i
εργάζομαι,V;3;SG;PFV;PST,e ɾ ɣ a s t i c e,e ɾ ɣ a s t i c e
είμαι,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
είμαι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαι,V;2;SG;IMP,d e,e ç e
είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είμαι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είμαι,V;PTCP,o n d a s,e x o n d a s
δίνομαι,V;3;SG;IPFV;PRS,ð i n e t e,e ç i
δίνομαι," δινότανε""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι," δινόσαστε2""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;3;PL;IPFV;FUT,θ a ð i n o n d e,θ a ð i n o n d e
δίνομαι,V;1;SG;PFV;PST,ð o θ i k a,ð o θ o
δίνομαι,V;2;SG;PFV;PRS,ð o θ i s,ð o θ i
δίνομαι,V;3;SG;PFV;PST,ð o θ i c e,ð o θ i c e
δίνομαι,V;2;PL;PFV;FUT,θ a ð o θ i t e,ð o θ i t e
δηλώνω,V;1;SG;IPFV;PRS,ð i l o n o,e x o
δηλώνω,V;2;SG;IPFV;PST,ð i l o n e s,ð i l o n e s
δηλώνω,V;2;SG;IPFV;FUT,θ a ð i l o n i s,θ a i s e
δηλώνω,V;2;SG;IPFV;SBJV,n a ð i l o n i s,n a i s e
δηλώνω,V;2;SG;IMP,ð i l o n e,ð i l o s e
δηλώνω,V;3;SG;IPFV;PRS,ð i l o n i,e ç i
δηλώνω,V;3;SG;IPFV;FUT,θ a ð i l o n i,θ a ð i l o n i
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PFV;FUT,θ a ð i l o s o,θ a ð i l o s o
δηλώνω,V;3;SG;PFV;PST,ð i l o s e,ð i l o s e
δηλώνω, δηλώσαν,0.0,0.0
δηλώνω,V;1;SG;PRF;SBJV,n a e x o ð i l o s i,n a e x o ð i l o s i
δηλώνω,V;2;SG;PRF;PRS,e ç i s ð i l o s i,e ç i s ð i l o s i
δηλώνω,V;2;PL;PRF;PST,i x a t e ð i l o s i,i x a t e ð i l o s i
δηλώνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i l o s i,n a e ç e t e ð i l o s i
δηλώνω,V;3;PL;PRF;PST,i x a n ð i l o s i,i t a n a m e ð i l o s i
δηλώνω,V;PTCP,ð i l o n o n d a s,ð i l o n d a s
δηλώνω,V;NFIN,ð i l o s i,5.605555555555555e-05
ήμασταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
είχαν,V;1;SG;IPFV;PRS,e x o,e x o
είχαν,V;2;PL;IMP,e ç e t e,e ç i s t e
είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είστε,V;2;PL;IMP,d e,d e
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;PL;IPFV;PST,p i ʝ e n a m e,i x a m e
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;PRS
πηγαίνω,V;1;SG;PRF;PRS,e x o p a i,e x o k s e c i n i s i
πηγαίνω,V;1;SG;PRF;PST,i x a p a i,i x a k s e c i n i s i
πηγαίνω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o m e t ɾ i s i
πηγαίνω,V;2;SG;PRF;PRS,e ç i s p a i,e ç i s p a i
πηγαίνω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πηγαίνω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πηγαίνω,V;3;PL;PRF;PRS,e x u n p a i,e x u n p a i
πηγαίνω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n p a i
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IPFV;PRS,k s e c i n a t e,i s t e
ξεκινάω," ξεκινάγατε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινάω,V;2;SG;PFV;FUT,θ a k s e c i n i s i s,θ a k s e c i n i s i s
ξεκινάω," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a a l a k s e c i n i s i
ξεκινάω," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;PFV;PST,k s e c i n i s a t e,ð o θ i k a t e
ξεκινάω,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινάω,V;2;SG;PRF;PST,i ç e s k s e c i n i s i,i ç e s p a i
ξεκινάω,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινάω,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
ξεκινάω,V;1;PL;PRF;SBJV,n a e x u m e k s e c i n i s i,n a e x u m e k s e c i n i s i
ξεκινάω,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n o ð i k s e c i n i s i
μετρώ," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετρώ,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετρώ,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετρώ,V;2;PL;PFV;PST,m e t ɾ i s a t e,a l a k s a t e
μετρώ,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετρώ,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
δημιουργώ,V;2;SG;IPFV;PRS,ð i m i u ɾ ʝ i s,ð i m i u ɾ ʝ i s
δημιουργώ,V;2;SG;IPFV;FUT,θ a ð i m i u r ʝ i s,θ a e ç i s
δημιουργώ,V;2;SG;IPFV;SBJV,n a ð i m i u r ʝ i s,n a e ç i s
δημιουργώ,V;3;SG;IPFV;SBJV,n a ð i m i u r ʝ i,n a ð i m i u r ʝ i
δημιουργώ,V;2;PL;IPFV;PST,ð i m i u ɾ ɣ u s a t e,ð i m i u ɾ ɣ u s a t e
δημιουργώ,V;3;SG;PFV;SBJV,n a ð i m i u r ʝ i s i,n a p a i
δημιουργώ,V;2;PL;PFV;FUT,θ a ð i m i u r ʝ i s e t e,θ a k s a t e ð i m i u r ʝ i s i
δημιουργώ," θα δημιουργήσουνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PRF;FUT,θ a e x o ð i m i u r ʝ i s i,θ a e x o ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;PST,i ç e ð i m i u r ʝ i s i,i ç e o ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;FUT,θ a e ç i ð i m i u r ʝ i s i,θ a e ç i o ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;SBJV,n a e ç i ð i m i u r ʝ i s i,n a e ç i ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;PRS,e x u m e ð i m i u r ʝ i s i,e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;SBJV,n a e x u m e ð i m i u r ʝ i s i,n a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;PRS,e ç e t e ð i m i u r ʝ i s i,e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;SBJV,n a e ç e t e ð i m i u r ʝ i s i,n a e ç e t e ð i m i u r ʝ i s i
είμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είμαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
