lemma,paradigm_slot,target,prediction
δείχνω,V;3;PL;PRF;FUT,θ a e x u n ð i k s i,θ a e x u n o ð i k s i
δείχνω,V;PTCP,ð i x n o n d a s,ð i x n o n d a s
είναι,V;3;SG;IPFV;PRS,i n e,e ç i
είναι,V;3;SG;IPFV;PST,i t a n e n,i ç e
είναι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
είναι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είναι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
εργάζομαι,V;1;SG;IPFV;PRS,e ɾ ɣ a z o m e,e ɾ ɣ a z o
εργάζομαι,V;2;SG;IPFV;FUT,θ a e ɾ ɣ a z e s e,θ a e ç i s
εργάζομαι,V;3;SG;IPFV;PRS,e ɾ ɣ a z e t e,e ç i
εργάζομαι," εργαζότανε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόμαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;3;PL;IPFV;FUT,θ a,θ a e ɾ ɣ a z e t e
εργάζομαι,V;1;SG;PFV;PST,e ɾ ɣ a s t i k a,e ɾ ɣ a s t o
εργάζομαι,V;2;PL;PFV;PST,e ɾ ɣ a s t i k a t e,e ɾ ɣ a s t i k a t e
εργάζομαι," θα εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαστήκανε""",5.271052631578948e-05,5.271052631578948e-05
κάνω,V;1;SG;IPFV;FUT,θ a k a n o,θ a k a n o
κάνω,V;1;SG;IPFV;SBJV,n a k a n o,n a k a n o
κάνω,V;2;SG;IMP,k a n e,e ç e
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;IPFV;PRS,k a n e t e,i s t e
κάνω,V;2;PL;IPFV;FUT,θ a k a n e t e,θ a e ç e t e
κάνω," έκαμες""",0.0003207222222222,0.0
κάνω," κάμε""",0.0003207222222222,0.0003207222222222
κάνω,V;3;SG;PFV;FUT,θ a k a n i,θ a k a n i
κάνω,V;3;SG;PFV;SBJV,n a k a n i,n a k a n i
κάνω," κάμετε""",0.0003207222222222,0.0003207222222222
κάνω,V;3;SG;PRF;SBJV,n a e ç i k a n i,n a e ç i k a n i
κάνω,V;2;PL;PRF;PST,i x a t e k a n i,i x a t e k a n i
κάνω,V;2;PL;PRF;FUT,θ a e ç e t e k a n i,θ a e ç e t e k a n i
κάνω,V;PTCP,k a n o n d a s,k a n o n d a s
κάνω,V;NFIN,k a n i,p i
υπάρχω,V;3;SG;IPFV;PST,i p i ɾ ç e,i t a n e n
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;PL;IPFV;PRS,i p a r ç e t e,i p a r ç e t e
υπάρχω,V;1;SG;PFV;PST,i p i ɾ k s a,i p i ɾ k s o
υπάρχω,V;1;SG;PFV;SBJV,n a i p a ɾ k s o,n a i p a ɾ k s o
υπάρχω,V;2;SG;PFV;PST,i p i ɾ k s e s,i p i ɾ k s e s
υπάρχω,V;3;SG;PFV;FUT,θ a i p a ɾ k s i,θ a i p a ɾ k s i
υπάρχω,V;2;PL;PFV;FUT,θ a i p a ɾ k s e t e,θ a i p a r ç e t e
υπάρχω,V;2;PL;PFV;SBJV,n a i p a ɾ k s e t e,n a k s e c i n i s e t e
υπάρχω," υπάρξουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;PST,i x a i p a ɾ k s i,i ç e i p a ɾ k s i
υπάρχω,V;3;SG;PRF;SBJV,n a e ç i i p a ɾ k s i,n a e ç i i p a ɾ k s i
υπάρχω,V;1;PL;PRF;SBJV,n a e x u m e i p a ɾ k s i,n a e x u m e i p a ɾ k s i
υπάρχω,V;2;PL;PRF;SBJV,n a e ç e t e i p a ɾ k s i,n a e ç e t e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;SBJV,n a e x u n i p a ɾ k s i,n a e x u n i p a ɾ k s i
θα είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
θα είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
θα είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
έρχομαι,V;1;SG;IPFV;FUT,θ a e r x o m e,θ a e r x o m e
έρχομαι,V;2;SG;IPFV;PRS,e r ç e s e,e ç i s
έρχομαι," ερχόσαστε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;PL;IPFV;PRS,e r x o n d e,e r ç e t e i s a s t e
έρχομαι,V;3;PL;IPFV;FUT,θ a e ɾ x o n d e,θ a i n e
έρχομαι, ερχόντουσαν,0.0,9.344736842105262e-05
έρχομαι," θα έλθεις""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθες""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθει""",9.344736842105262e-05,9.344736842105262e-05
είχατε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχατε,V;2;SG;IMP,e ç e,e ç e
είχατε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχατε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχατε,V;2;PL;IMP,e ç e t e,e l a t e
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε,V;PTCP,e x o n d a s,o n d a s
θα είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είμαι,V;2;SG;IMP,d e,e ç e
θα είμαι,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαι,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
θα είμαι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερες""",5.776388888888888e-05,V;3;PL;IPFV;PST
αναφέρω,V;3;SG;IPFV;PRS,a n a f e ɾ i,a n a f e ɾ i
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερες""",5.776388888888888e-05,V;3;PL;IPFV;PST
αναφέρω,V;3;SG;PFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω," θα αναφέρομε""",5.776388888888888e-05,0.0
αναφέρω,V;2;PL;PFV;FUT,θ a a n a f e ɾ e t e,θ a a n a f e ɾ i s e t e
αναφέρω, αναφέρανε,0.0,5.776388888888888e-05
αναφέρω," θα αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;SBJV,n a e x o a n a f e ɾ i,n a e x o a n a f e ɾ i
αναφέρω,V;2;SG;PRF;PST,i ç e s a n a f e ɾ i,i ç e s a n a f e ɾ i
αναφέρω,V;3;SG;PRF;FUT,θ a e ç i a n a f e ɾ i,θ a e ç i a n a f e ɾ i
αναφέρω,V;1;PL;PRF;PRS,e x u m e a n a f e ɾ i,e x u m e k s e c i n i s i
αναφέρω,V;2;PL;PRF;PRS,e ç e t e a n a f e ɾ i,e ç e t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;PRS,e x u n a n a f e ɾ i,e x u n a n a f e ɾ i
αναφέρω,V;3;PL;PRF;PST,i x a n a n a f e ɾ i,i t a n e t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;SBJV,n a e x u n a n a f e ɾ i,n a e x u n a n a f e ɾ i
αναφέρω,V;NFIN,a n a f e ɾ i,a n a f e ɾ o n d a s
ήταν,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήταν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήταν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήταν,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
ήταν,V;3;PL;IPFV;PRS,i n e,i n e
ξέρω,V;2;SG;IPFV;FUT,θ a k s e ɾ i s,θ a k s e ɾ i s
ξέρω,V;2;SG;IPFV;SBJV,n a k s e ɾ i s,n a e ç i s
ξέρω,V;3;SG;IPFV;FUT,θ a k s e ɾ i,θ a k s e ɾ i
ξέρω,V;2;PL;IPFV;PST,k s e ɾ a t e,i x a t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
δηλώνω,V;1;SG;IPFV;PRS,ð i l o n o,ð i l o n o
δηλώνω,V;1;SG;IPFV;PST,ð i l o n a,ð i l o n a
δηλώνω,V;1;SG;IPFV;FUT,θ a ð i l o n o,θ a ð i l o n o
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;IPFV;SBJV,n a ð i l o n e t e,n a ð i l o n e t e
δηλώνω,V;3;SG;PFV;PST,ð i l o s e,p i ʝ e
δηλώνω,V;3;SG;PFV;SBJV,n a ð i l o s i,n a θ e o r i θ i
δηλώνω,V;2;PL;IMP,ð i l o s t e,ð i l o n e t e
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PRS,e x o ð i l o s i,e x o p a i
δηλώνω,V;1;SG;PRF;SBJV,n a e x o ð i l o s i,n a e x o ð i l o s i
δηλώνω,V;2;SG;PRF;FUT,θ a e ç i s ð i l o s i,θ a e ç i s ð i l o s i
δηλώνω,V;1;PL;PRF;PRS,e x u m e ð i l o s i,e x u m e ð i l o s i
δηλώνω,V;1;PL;PRF;PST,i x a m e ð i l o s i,i t a n a m e ð i l o s i
έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχετε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχετε,V;2;PL;IMP,e ç e t e,e ç i s t e
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;IPFV;PST,o ð i ɣ u s a,o ð i ɣ u s a
οδηγώ,V;2;SG;IPFV;PST,o ð i ɣ u s e s,o ð i ɣ u s e s
οδηγώ,V;2;SG;IPFV;SBJV,n a o ð i ʝ i s,n a o ð i ʝ i s
οδηγώ,V;3;SG;IPFV;FUT,θ a o ð i ʝ i,θ a o ð i ʝ i
οδηγώ,V;2;PL;IPFV;PST,o ð i ɣ u s a t e,i x a t e
οδηγώ,V;2;SG;PFV;FUT,θ a o ð i ʝ i s i s,θ a e ç i s i s
οδηγώ,V;2;SG;PFV;SBJV,n a o ð i ʝ i s i s,n a e ç i s i s
οδηγώ,V;2;SG;IMP,o ð i ʝ i s e,e ç e
οδηγώ,V;3;SG;PFV;PST,o ð i ʝ i s e,o ð i ʝ i s e
οδηγώ,V;3;SG;PFV;FUT,θ a o ð i ʝ i s i,θ a e ç i o ð i ʝ i s i
οδηγώ,V;1;PL;PFV;PST,o ð i ʝ i s a m e,o ð i ʝ i s a m e
οδηγώ," να οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ, οδηγήσαν,0.0,6.370833333333333e-05
οδηγώ,V;1;SG;PRF;PRS,e x o o ð i ʝ i s i,e x o p a i
οδηγώ,V;1;SG;PRF;PST,i x a o ð i ʝ i s i,o ð i ɣ u s a
οδηγώ,V;2;SG;PRF;PRS,e ç i s o ð i ʝ i s i,o ð i ʝ i s o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;PST,i ç e s o ð i ʝ i s i,i ç e s b o ɾ e s i
οδηγώ,V;3;SG;PRF;PST,i ç e o ð i ʝ i s i,i t a n o ð i ʝ i s i
οδηγώ,V;3;SG;PRF;FUT,θ a e ç i o ð i ʝ i s i,θ a e ç i o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;PRS,e ç e t e o ð i ʝ i s i,o ð i ʝ i t e
οδηγώ,V;2;PL;PRF;PST,i x a t e o ð i ʝ i s i,i x a n o ð i ʝ i s i s
είμαστε,V;2;SG;IPFV;PRS,i s e,i s e
είμαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e
είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
είσαστε,V;2;PL;IMP,d e,e ç i s t e
είσαστε,V;3;PL;IPFV;PRS,i n e,i n e
μετράω," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετράω," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετράω, μετρούνε,V;3;PL;IPFV;PRS,5.468055555555557e-05
μετράω, να μετρούνε,V;3;PL;IPFV;SBJV,0.0
μετράω,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετράω,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a m e t ɾ i s i
μετράω,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a m e t ɾ i s i
μετράω,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετράω,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e o r i θ i
μετράω,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετράω,V;1;PL;PRF;FUT,θ a e x u m e m e t ɾ i s i,θ a e x u m e m e t ɾ i s i
μετράω,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
παρουσιάζομαι,V;1;SG;IPFV;FUT,θ a p a ɾ u s ç a z o m e,θ a e x o
παρουσιάζομαι," παρουσιαζόμαστε2""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσαστε2""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;3;PL;IPFV;PRS,p a ɾ u s ç a z o n d e,ð i n o n d e
παρουσιάζομαι,V;3;SG;PFV;FUT,θ a p a ɾ u s ç a s t i,p a ɾ u s ç a s t i
παρουσιάζομαι,V;1;PL;PFV;PST,p a ɾ u s ç a s t i k a m e,m e t ɾ i s a m e
παρουσιάζομαι,V;2;PL;PFV;PST,p a ɾ u s ç a s t i k a t e,m e t ɾ i s a t e
ανήκω,V;1;SG;IPFV;PRS,a n i k o,e x o
ανήκω,V;2;SG;IPFV;PRS,a n i c i s,e ç i s
ανήκω,V;2;SG;IPFV;PST,a n i c e s,a n i c e
ανήκω,V;3;SG;IPFV;PRS,a n i c i,e ç i
ανήκω,V;1;PL;IPFV;PST,a n i k a m e,ð i l o n a m e
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IPFV;PRS,a n i c e t e,a n i c e t e
ανήκω,V;2;PL;IPFV;SBJV,n a a n i c e t e,n a a n i c e t e
ανήκω, ανήκανε,0.0,8.174074074074075e-05
ανήκω,V;PTCP,a n i k o n d a s,e x o n d a s
θα έχουμε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δίνω,V;2;SG;IPFV;FUT,θ a ð i n i s,θ a ð i n i s
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IMP,ð i n e t e,p a ɾ t e
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;3;SG;PFV;PST,e ð o s e,e ð o s a
δίνω,V;2;PL;IMP,ð o s t e,p a ɾ t e
δίνω," δώσουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;SG;PRF;SBJV,n a e ç i s ð o s i,n a e ç i s ð o s i
δίνω,V;1;PL;PRF;FUT,θ a e x u m e ð o s i,θ a e x u m e ð o s i
δίνω,V;3;PL;PRF;PRS,e x u n ð o s i,i t a n e t e ð o s i
ήμασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήμασταν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήμασταν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήσαστε,V;PTCP,o n d a s,e x o n d a s
θα έχω,V;1;SG;IPFV;PST,i x a,i x a
θα έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
