lemma,paradigm_slot,target,prediction
cela,V;1;PL;SBJV,s íː ǀ eː l e,s íː ǀ eː l e
cela,V;1;SG;PRS,n ɡ i j áː ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU17;RCT;PST,ɠ ú ǀ e l iː l e,ɠ úː ǀ eː l eː
cela,V;2;PL;RMT;PST;PROG,n a n í ǀ eː l a,n áː ǀ eː l a
cela,V;1;SG;V.PTCP,n ɡ í ǀ eː l a,n ɡ íː ǀ eː l a
cela,V;BANTU9;RCT;PST;PROG,ɓ e j í ǀ eː l a,ɓ e j í ǀ eː l a
cela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;1;SG;RMT;PST,n ɡ áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU17;V.PTCP,ɠ úː ǀ eː l a,ɠ ú ǀ eː l a
cela,V;BANTU4;V.PTCP,îː ǀ eː l a,îː ǀ eː l a
cela,V;BANTU11;PRS,l ú ǀ eː l a,l u j á ǀ eː l a
cela,V;BANTU9;RMT;PST,j áː ǀ eː l a,w áː ǀ eː l a
cela,V;BANTU5;RCT;PST,l íː ǀ eː l eː,l íː ǀ eː l eː
cela,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ǀ eː l a,ɓ e n ɡ i ʃ íː s a
cela,V;BANTU11;RMT;PST,l w áː ǀ eː l a,l w áː ǀ eː l a
cela,V;BANTU2;V.PTCP,ɓ éː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU15;V.PTCP,ɠ úː ǀ eː l a,ɠ úː ǀ eː l a
cela,V;BANTU1;PRS,ú j a ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU4;PRS,îː ǀ eː l a,íː j a ǀ eː l a
hlangana,V;BANTU6;PRS,aː ɬ a n ɡ âː n a,a j a ɬ a n ɡ âː n a
hlangana,V;BANTU10;RCT;PST;PROG,ɓ e z i ɬ a n ɡ âː n a,ɓ e z i ɬ a n ɡ aː n a
hlangana,V;BANTU5;RMT;PST,l áː ɬ a n ɡ aː n a,w aː ɬ a n ɡ âː n a
hlangana,V;BANTU14;FUT,ɓ ú z o ɬ a n ɡ aː n a,ɓ ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU8;RMT;PST,z áː ɬ a n ɡ aː n a,ɓ aː ɬ a n ɡ âː n a
hlangana,V;BANTU8;RCT;PST;PROG,ɓ e z i ɬ a n ɡ âː n a,ɓ e z i ɬ a n ɡ âː n a
hlangana,V;BANTU11;SBJV,l ú ɬ a n ɡ aː n e,l ú ɬ a n ɡ aː n e
hlangana,V;2;SG;RCT;PST;PROG,ú ɓ e ɬ a n ɡ âː n a,ú ɓ e ɬ a n ɡ âː n a
hlangana,V;2;PL;RCT;PST,n í ɬ a n ɡ eː n eː,n í ɬ a n ɡ eː n eː
hlangana,V;BANTU7;RMT;PST,s áː ɬ a n ɡ aː n a,w aː ɬ a n ɡ âː n a
hlangana,V;BANTU15;RCT;PST,ɠ ú ɬ a n ɡ eː n eː,ɠ ú ɬ a n ɡ eː n eː
hlangana,V;BANTU1;FUT,ú z o ɬ a n ɡ âː n a,ú z o ɬ a n ɡ âː n a
hlangana,V;IMP;2;PL,ɬ a n ɡ a n âː n i,n í ɬ a n ɡ aː n a
hlangana,V;2;SG;PRS,úː ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU10;V.PTCP,z i ɬ a n ɡ âː n a,z i ɬ á n ɡ aː n a
hlangana,V;BANTU9;RCT;PST;PROG,ɓ e j i ɬ a n ɡ âː n a,íː ɬ a n ɡ éː n eː
hlangana,V;2;PL;RMT;PST,n áː ɬ a n ɡ aː n a,n a n i ɬ a n ɡ âː n a
hlangana,V;2;PL;RCT;PST;PROG,n i ɓ e ɬ a n ɡ âː n a,n i ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU10;RMT;PST,z áː ɬ a n ɡ aː n a,z áː ɬ a n ɡ âː n a
hlangana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u ɬ a n ɡ âː n a,j a j a ɬ a n ɡ aː n a
hlangana,V;BANTU3;SBJV,úː ɬ a n ɡ âː n e,úː ɬ a n ɡ âː n e
hlangana,V;BANTU11;PRS,l ú j a ɬ a n ɡ aː n a,l ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e ɬ a n ɡ âː n a,ɓ a ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU17;PRS,ɠ ú ɬ a n ɡ aː n a,ɠ ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU9;RMT;PST,j áː ɬ a n ɡ aː n a,j áː ɬ a n ɡ âː n a
hlangana,V;2;PL;PRS,n i j a ɬ a n ɡ âː n a,n i j a ɬ a n ɡ âː n a
hlangana,V;BANTU17;RMT;PST,k w aː ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;1;PL;PRS,s í ɬ a n ɡ aː n a,s i j a ɬ a n ɡ aː n a
hlangana,V;1;SG;SBJV,n ɡ i ɬ á n ɡ aː n e,n ɡ i ɬ a n ɡ âː n a
hlangana,V;BANTU9;RCT;PST,íː ɬ a n ɡ éː n eː,íː ɬ a n ɡ éː n eː
hlangana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɬ a n ɡ âː n a,s a s i ɬ a n ɡ aː n a
hlangana,V;BANTU4;PRS,íː ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU6;V.PTCP,eː ɬ a n ɡ âː n a,a j a ɬ a n ɡ âː n a
hlangana,V;BANTU4;RMT;PST;PROG,j a j i ɬ a n ɡ âː n a,j a j i ɬ a n ɡ âː n a
hlangana,V;BANTU9;RMT;PST;PROG,j a j i ɬ a n ɡ âː n a,j a j a ɬ a n ɡ âː n a
phenduka,V;BANTU3;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU6;PRS,a j a pʰ é n d uː ɠ a,a j a pʰ e n d úː ɠ a
phenduka,V;BANTU6;PRS,a pʰ e n d úː ɠ a,a j a pʰ e n d úː ɠ a
phenduka,V;1;PL;RCT;PST;PROG,s i ɓ e pʰ é n d uː ɠ a,s i pʰ e n d u ɠ íː l e
phenduka,V;BANTU4;RMT;PST,j áː pʰ e n d uː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU7;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU10;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;NFIN,ú ɠ u pʰ é n d uː ɠ a,ú ɠ u l âː l a
phenduka,V;BANTU3;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU17;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ eː
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ iː l e,ɓ a pʰ é n d u ɠ íː l e
phenduka,V;BANTU3;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u pʰ é n d uː ɠ a,ɓ e ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU11;RMT;PST,l w aː pʰ e n d úː ɠ a,l w aː pʰ e n d uː ɠ a
phenduka,V;BANTU7;RCT;PST,s i pʰ e n d ú ɠ iː l e,s í pʰ e n d u ɠ êː
phenduka,V;BANTU15;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;1;PL;PRS,s í pʰ e n d uː ɠ a,s i j a pʰ é n d uː ɠ a
phenduka,V;BANTU6;RMT;PST;PROG,a j e pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU6;RCT;PST,a pʰ e n d ú ɠ iː l e,a ɓ e pʰ e n d úː ɠ a
phenduka,V;BANTU6;RCT;PST,aː pʰ e n d ú ɠ eː,a pʰ e n d ú ɠ eː
phenduka,V;BANTU2;PRS,ɓ a pʰ e n d úː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST,k w aː pʰ e n d úː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d ú ɠ iː l e
phenduka,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ e n d uː ɠ a,l ú pʰ e n d u ɠ íː l e
phenduka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i pʰ é n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU4;PRS,íː pʰ e n d ûː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;BANTU9;SBJV,íː pʰ e n d ûː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;BANTU4;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j i pʰ é n d uː ɠ a
khala,V;BANTU3;PRS,ú j a kʰ áː l a,úː kʰ áː l a
khala,V;BANTU6;PRS,áː kʰ aː l a,a j a kʰ áː l a
khala,V;BANTU1;RMT;PST,w áː kʰ aː l a,w áː kʰ aː l a
khala,V;1;SG;RCT;PST,n ɡ i kʰ á l iː l e,s í kʰ a l iː l e
khala,V;BANTU5;PRS,l íː kʰ aː l a,l i j a kʰ áː l a
khala,V;BANTU10;SBJV,z íː kʰ aː l e,z í kʰ aː l e
khala,V;IMP;2;SG;LGSPEC3,kʰ áː l e,j íː kʰ aː l a
khala,V;1;PL;V.PTCP,s í kʰ aː l a,s í kʰ aː l a
khala,V;2;SG;RMT;PST;PROG,w a w ú kʰ aː l a,j a j í kʰ aː l a
khala,V;BANTU14;FUT,ɓ ú z o kʰ aː l a,ɓ ú z o kʰ aː l a
khala,V;BANTU3;RCT;PST;PROG,ɓ e w ú kʰ aː l a,ɓ e w ú kʰ aː l a
khala,V;BANTU17;SBJV,ɠ ú kʰ aː l e,ɠ ú kʰ aː l e
khala,V;BANTU7;RMT;PST,s áː kʰ aː l a,s áː kʰ aː l a
khala,V;2;SG;FUT,ú z o kʰ âː l a,ú z o kʰ âː l a
khala,V;BANTU15;RCT;PST,ɠ ú kʰ aː l eː,ɠ ú kʰ a l iː l é
khala,V;IMP;2;PL,kʰ á l aː n i,n íː kʰ aː l a
khala,V;BANTU7;RMT;PST;PROG,s a s í kʰ aː l a,s a s í kʰ aː l a
khala,V;2;SG;PRS,úː kʰ áː l a,ú j a ɓ âː n ɡ a
khala,V;BANTU14;RCT;PST,ɓ ú kʰ aː l eː,ɓ ú kʰ aː l eː
khala,V;BANTU3;FUT,ú z o kʰ âː l a,ɠ ú z o kʰ aː l a
khala,V;2;PL;V.PTCP,n íː kʰ aː l a,n íː kʰ aː l a
khala,V;1;SG;PRS,n ɡ i j a kʰ âː l a,n ɡ i kʰ áː l a
khala,V;BANTU7;PRS,s í kʰ aː l a,s i j a kʰ áː l a
khala,V;2;PL;RMT;PST;PROG,n a n í kʰ aː l a,s a s í kʰ aː l a
khala,V;BANTU9;PRS,íː kʰ aː l a,íː j a kʰ áː l a
khala,V;BANTU14;PRS,ɓ u j a kʰ âː l a,ɓ ú j a kʰ áː l a
khala,V;BANTU9;V.PTCP,íː kʰ aː l a,íː kʰ aː l a
khala,V;BANTU11;PRS,l ú j a kʰ áː l a,l ú j a kʰ aː l a
khala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é kʰ aː l a,ɓ a ɓ é kʰ aː l a
khala,V;1;PL;RMT;PST;PROG,s a s í kʰ aː l a,s i ɓ é kʰ aː l a
khala,V;2;PL;PRS,n i j a kʰ âː l a,n i j a kʰ âː l a
khala,V;2;PL;PRS,n íː kʰ aː l a,n i j a kʰ áː l a
khala,V;BANTU11;RMT;PST,l w áː kʰ aː l a,l áː kʰ aː l a
khala,V;BANTU2;V.PTCP,ɓ é kʰ aː l a,ɓ á kʰ aː l a
khala,V;BANTU7;RCT;PST,s í kʰ aː l eː,s í kʰ a l íː l e
khala,V;BANTU7;V.PTCP,s í kʰ aː l a,s í kʰ aː l a
khala,V;1;PL;PRS,s í kʰ aː l a,s i j a kʰ áː l a
khala,V;BANTU6;RCT;PST,áː kʰ aː l eː,ú kʰ a l íː l e
khala,V;BANTU15;RMT;PST,k w aː kʰ áː l a,j áː kʰ aː l a
khala,V;BANTU8;RCT;PST,z i kʰ á l iː l e,íː kʰ a l íː l e
khala,V;BANTU8;RCT;PST,z íː kʰ aː l eː,z íː kʰ aː l eː
khala,V;BANTU6;V.PTCP,êː kʰ aː l a,áː kʰ aː l a
khala,V;BANTU11;RCT;PST,l ú kʰ a l íː l e,ú kʰ a l íː l e
khala,V;BANTU6;FUT,a z ó kʰ aː l a,ɠ ú z o kʰ aː l a
khala,V;BANTU11;V.PTCP,l ú kʰ aː l a,l ú kʰ aː l a
bheka,V;BANTU3;PRS,ú j a b éː ɠ a,ú j a b eː ɠ a
bheka,V;BANTU10;RCT;PST,z i b e ɠ íː l e,z i b e ɠ iː l é
bheka,V;BANTU10;RCT;PST,z í b eː ɠ eː,z í b eː ɠ eː
bheka,V;BANTU6;PRS,a b éː ɠ a,a j a b eː ɠ a
bheka,V;1;SG;RCT;PST,n ɡ i b é ɠ iː l e,s í b e ɠ eː
bheka,V;1;SG;RCT;PST,n ɡ i b éː ɠ eː,úː b eː ɠ êː
bheka,V;BANTU8;FUT,z i z ó b eː ɠ a,z i z o b eː ɠ a
bheka,V;1;PL;RCT;PST,s í b e ɠ iː l é,s í b e ɠ eː
bheka,V;BANTU8;RMT;PST,z áː b eː ɠ a,z áː b eː ɠ a
bheka,V;BANTU8;RCT;PST;PROG,ɓ e z í b eː ɠ a,ɓ e z í b eː ɠ a
bheka,V;BANTU17;SBJV,ɠ ú b eː ɠ e,ɠ ú b eː ɠ e
bheka,V;BANTU10;RMT;PST;PROG,z a z í b eː ɠ a,z a z í b eː ɠ a
bheka,V;BANTU7;RMT;PST,s áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU15;RCT;PST,ɠ ú b eː ɠ eː,ɠ ú b e ɠ eː
bheka,V;IMP;2;PL,b é ɠ aː n i,n íː b eː ɠ a
bheka,V;BANTU2;RCT;PST,ɓ a b éː ɠ eː,ɓ á b eː ɠ eː
bheka,V;2;SG;PRS,ú j a b éː ɠ a,úː b eː ɠ a
bheka,V;BANTU8;PRS,z i j a b éː ɠ a,z i j a b eː ɠ a
bheka,V;BANTU3;FUT,úː z o b êː ɠ a,ú z o b eː ɠ a
bheka,V;1;SG;PRS,n ɡ i j a b êː ɠ a,ú j a b eː ɠ a
bheka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é b eː ɠ a,ɓ e ɓ é b eː ɠ a
bheka,V;1;SG;RMT;PST,n ɡ áː b eː ɠ a,n ɡ a n ɡ i b êː ɠ a
bheka,V;BANTU14;PRS,ɓ ú b eː ɠ a,ɓ u j a b eː ɠ a
bheka,V;BANTU17;FUT,ɠ ú z o b eː ɠ a,ɠ ú z o b eː ɠ a
bheka,V;BANTU10;RMT;PST,z áː b eː ɠ a,w áː b eː ɠ a
bheka,V;BANTU11;PRS,l ú j a b eː ɠ a,l u j a b eː ɠ a
bheka,V;IMP;2;PL;LGSPEC3,b é ɠ eː n i,l á l eː n i
bheka,V;BANTU7;RCT;PST;PROG,ɓ e s í b eː ɠ a,ɓ e s í b eː ɠ a
bheka,V;BANTU14;RMT;PST,ɓ áː b eː ɠ a,j áː b eː ɠ a
bheka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú b eː ɠ a,ɓ ú b e ɠ iː l é
bheka,V;BANTU4;RCT;PST,íː b e ɠ eː,îː b eː ɠ êː
bheka,V;BANTU11;RMT;PST,l w áː b eː ɠ a,l w áː b eː ɠ a
bheka,V;BANTU2;V.PTCP,ɓ é b eː ɠ a,ɓ a j a b eː ɠ a
bheka,V;BANTU7;RCT;PST,s í b e ɠ iː l é,s í b e ɠ eː
bheka,V;1;PL;PRS,s i j a b êː ɠ a,s i j a b eː ɠ a
bheka,V;BANTU1;PRS,úː b eː ɠ a,ú b eː ɠ a
bheka,V;BANTU6;V.PTCP,êː b eː ɠ a,a b eː ɠ a
bheka,V;BANTU6;FUT,a z ó b eː ɠ a,a z o b eː ɠ a
bheka,V;BANTU2;RMT;PST,ɓ áː b eː ɠ a,k w áː b eː ɠ a
zinga,V;BANTU4;RMT;PST,j áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU7;SBJV,s í z iː n ɡ e,s í z iː n ɡ e
zinga,V;BANTU10;RCT;PST;PROG,ɓ e z i z íː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;NFIN,ú ɠ u z íː n ɡ a,ú ɠ u z íː n ɡ a
zinga,V;BANTU15;SBJV,ɠ ú z iː n ɡ e,z í z iː n ɡ e
zinga,V;1;PL;RCT;PST,s í z iː n ɡ eː,s í z iː n ɡ eː
zinga,V;BANTU6;RMT;PST,áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU5;V.PTCP,l í z iː n ɡ a,l í z iː n ɡ a
zinga,V;BANTU8;RMT;PST,z áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;1;PL;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU14;V.PTCP,ɓ ú z iː n ɡ a,ɓ ú z iː n ɡ a
zinga,V;BANTU10;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;2;SG;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU1;RMT;PST;PROG,w a j e z íː n ɡ a,w áː z iː n ɡ a
zinga,V;IMP;2;PL,z í n ɡ aː n i,z í n ɡ aː n i
zinga,V;BANTU5;RCT;PST;PROG,ɓ e l í z iː n ɡ a,ɓ e l í z iː n ɡ a
zinga,V;BANTU14;RCT;PST,ɓ ú z iː n ɡ eː,ɓ u z í n ɡ iː l e
zinga,V;2;PL;FUT,n i z ó z iː n ɡ a,n i z ó z iː n ɡ a
zinga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU5;SBJV,l í z iː n ɡ e,l í z iː n ɡ e
zinga,V;2;SG;RMT;PST,w áː z iː n ɡ a,n áː z iː n ɡ a
zinga,V;BANTU9;PRS,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;BANTU17;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU4;V.PTCP,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;BANTU17;PRS,ɠ u j a z íː n ɡ a,ɠ ú j a z íː n ɡ a
zinga,V;BANTU14;RMT;PST,ɓ áː z iː n ɡ a,ɓ a ɓ ú z iː n ɡ a
zinga,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ eː
zinga,V;BANTU4;RCT;PST,íː z iː n ɡ eː,íː z iː n ɡ eː
zinga,V;2;PL;PRS,n í z iː n ɡ a,n i j a z íː n ɡ a
zinga,V;BANTU2;V.PTCP,ɓ é z iː n ɡ a,ɓ a z íː n ɡ a
zinga,V;BANTU6;RCT;PST,a z í n ɡ iː l e,a z íː n ɡ eː
zinga,V;BANTU11;RMT;PST;PROG,l w a l ú z iː n ɡ a,l a l í z iː n ɡ a
zinga,V;BANTU2;PRS,ɓ a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU9;RCT;PST,íː z i n ɡ íː l e,z í z iː n ɡ eː
zinga,V;BANTU9;SBJV,íː z iː n ɡ e,íː z iː n ɡ e
baza,V;2;SG;SBJV,ú ɓ aː z é,ú ɓ aː z é
baza,V;BANTU6;PRS,a ɓ áː z a,a j a ɓ âː z a
baza,V;BANTU4;RMT;PST,j áː ɓ aː z a,j áː ɓ aː z a
baza,V;1;PL;RCT;PST,s i ɓ á z iː l e,s í ɓ aː z eː
baza,V;BANTU8;RMT;PST;PROG,z a z i ɓ âː z a,z áː ɓ aː z a
baza,V;BANTU15;FUT,ɠ ú z o ɓ aː z a,ɠ ú z o ɓ aː z a
baza,V;2;SG;RCT;PST,ú ɓ a z íː l e,ú ɓ aː z eː
baza,V;IMP;2;SG,ɓ áː z a,j á ɓ aː z a
baza,V;BANTU5;RMT;PST,l áː ɓ aː z a,l áː ɓ aː z a
baza,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ aː z a,ɓ e w ú ɓ aː z a
baza,V;BANTU11;SBJV,l ú ɓ aː z e,l ú ɓ aː z e
baza,V;BANTU17;SBJV,ɠ ú ɓ aː z e,ɠ ú ɓ aː z e
baza,V;BANTU7;RMT;PST,s áː ɓ aː z a,s áː ɓ aː z a
baza,V;BANTU3;RCT;PST,ú ɓ a z íː l e,ú ɓ aː z eː
baza,V;BANTU4;SBJV,íː ɓ aː z e,íː ɓ aː z e
baza,V;1;SG;PRS,n ɡ i ɓ âː z a,n ɡ i j a ɓ âː z a
baza,V;BANTU17;RCT;PST,ɠ ú ɓ aː z eː,ɠ ú ɓ a z iː l é
baza,V;BANTU10;PRS,z i j a ɓ âː z a,z i j a ɓ aː z a
baza,V;1;SG;V.PTCP,n ɡ i ɓ âː z a,n ɡ i ɓ âː z a
baza,V;2;PL;RMT;PST,n áː ɓ aː z a,n áː ɓ aː z a
baza,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ aː z a,n í ɓ aː z eː
baza,V;BANTU9;V.PTCP,íː ɓ aː z a,íː ɓ aː z a
baza,V;BANTU5;RCT;PST,l í ɓ aː z eː,l í ɓ aː z eː
baza,V;1;PL;RMT;PST;PROG,s a s í ɓ aː z a,s a s í ɓ aː z a
baza,V;BANTU2;V.PTCP,ɓ é ɓ aː z a,ɓ á ɓ aː z a
baza,V;BANTU11;RMT;PST;PROG,l w a l u ɓ âː z a,l w a l ú ɓ aː z a
baza,V;BANTU2;PRS,ɓ a j a ɓ âː z a,ɓ a j a ɓ âː z a
baza,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ aː z a,ɓ e l ú ɓ aː z a
baza,V;BANTU7;FUT,s i z ó ɓ aː z a,s i z o ɓ aː z a
baza,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ âː z a,ɓ e ɠ ú ɓ aː z a
baza,V;BANTU4;PRS,íː j a ɓ âː z a,íː j a ɓ âː z a
thenga,V;BANTU3;PRS,ú j a tʰ éː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU4;RMT;PST,j áː tʰ eː n ɡ a,j áː tʰ eː n ɡ a
thenga,V;BANTU8;V.PTCP,z í tʰ eː n ɡ a,z í tʰ eː n ɡ a
thenga,V;BANTU5;PRS,l íː tʰ eː n ɡ a,l i j a tʰ éː n ɡ a
thenga,V;NFIN,ú ɠ u tʰ éː n ɡ a,ú ɠ u ɓ úː z a
thenga,V;BANTU3;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;IMP;2;SG;LGSPEC3,tʰ éː n ɡ e,j íː tʰ eː n ɡ e
