lemma,paradigm_slot,target,prediction
phenduka,V;BANTU15;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;2;PL;SBJV,n í pʰ e n d uː ɠ e,n í pʰ e n d uː ɠ e
phenduka,V;BANTU5;V.PTCP,l í pʰ e n d uː ɠ a,l í pʰ e n d uː ɠ a
phenduka,V;BANTU1;RCT;PST,úː pʰ e n d ú ɠ eː,ú pʰ e n d ú ɠ eː
phenduka,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ e n d uː ɠ a,ɓ e w ú pʰ e n d uː ɠ a
phenduka,V;BANTU8;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;1;PL;FUT,s i z o pʰ é n d uː ɠ a,s i z o pʰ e n d uː ɠ a
phenduka,V;BANTU14;V.PTCP,ɓ ú pʰ e n d uː ɠ a,ɓ ú pʰ e n d uː ɠ a
phenduka,V;BANTU7;RMT;PST,s áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ eː,ɓ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU8;PRS,z i j a pʰ é n d uː ɠ a,z i j a pʰ e n d uː ɠ a
phenduka,V;BANTU10;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i j a pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,k w a ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU10;PRS,z í pʰ e n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;BANTU2;FUT,ɓ a z o pʰ é n d uː ɠ a,ɓ a z o pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST;PROG,n a n i pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU9;V.PTCP,íː pʰ e n d ûː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;BANTU11;PRS,l ú pʰ e n d uː ɠ a,l ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU7;RCT;PST;PROG,ɓ e s i pʰ é n d uː ɠ a,ɓ e s i pʰ é n d uː ɠ a
phenduka,V;BANTU17;RMT;PST,k w aː pʰ e n d úː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU8;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;BANTU2;PRS,ɓ a j a pʰ é n d uː ɠ a,ɓ a j a pʰ e n d uː ɠ a
phenduka,V;BANTU1;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU1;PRS,úː pʰ e n d úː ɠ a,z i j a pʰ é n d uː ɠ a
khala,V;BANTU6;PRS,a j a kʰ áː l a,a j a kʰ áː l a
khala,V;BANTU4;RMT;PST,j áː kʰ aː l a,j áː kʰ aː l a
khala,V;BANTU11;FUT,l ú z o kʰ aː l a,l ú kʰ aː l a
khala,V;BANTU7;SBJV,s í kʰ aː l e,s í kʰ aː l e
khala,V;1;PL;RCT;PST,s í kʰ aː l eː,s í kʰ a l iː l é
khala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú kʰ aː l a,s a s í kʰ aː l a
khala,V;BANTU11;SBJV,l ú kʰ aː l e,l ú kʰ aː l e
khala,V;2;SG;RCT;PST;PROG,ú ɓ e kʰ âː l a,ú kʰ a l íː l e
khala,V;BANTU1;SBJV,áː kʰ aː l e,êː kʰ aː l é
khala,V;BANTU15;RCT;PST,ɠ ú kʰ a l iː l é,ɠ ú kʰ a l íː l e
khala,V;BANTU1;FUT,ú z o kʰ âː l a,w a j a kʰ âː l a
khala,V;BANTU8;PRS,z i j a kʰ áː l a,z i j a kʰ âː l a
khala,V;BANTU8;PRS,z í kʰ aː l a,z i j a kʰ âː l a
khala,V;BANTU10;V.PTCP,z í kʰ aː l a,z íː kʰ aː l a
khala,V;BANTU10;PRS,z i j a kʰ áː l a,z i j a kʰ âː l a
khala,V;BANTU2;FUT,ɓ a z ó kʰ aː l a,ɓ a z ó kʰ aː l a
khala,V;BANTU5;FUT,l i z ó kʰ aː l a,l íː kʰ aː l a
khala,V;BANTU9;PRS,íː j a kʰ áː l a,íː kʰ aː l a
khala,V;BANTU4;FUT,íː z o kʰ âː l a,íː z o kʰ âː l a
khala,V;BANTU10;RMT;PST,z áː kʰ aː l a,k w aː kʰ áː l a
khala,V;BANTU4;V.PTCP,íː kʰ aː l a,íː kʰ aː l a
khala,V;BANTU6;SBJV,áː kʰ aː l e,ɠ ú kʰ aː l e
khala,V;BANTU17;PRS,ɠ ú kʰ aː l a,ɠ ú j a kʰ âː l a
khala,V;BANTU5;RCT;PST,l í kʰ a l íː l e,l íː kʰ a l íː l e
khala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i kʰ âː l a,n ɡ i kʰ áː l eː
khala,V;BANTU2;PRS,ɓ a j a kʰ áː l a,ɓ a j a kʰ âː l a
khala,V;BANTU9;RCT;PST,íː kʰ aː l eː,íː kʰ aː l êː
khala,V;BANTU11;RCT;PST;PROG,ɓ e l ú kʰ aː l a,l ú kʰ aː l eː
khala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i kʰ âː l a,w a w ú kʰ aː l a
khala,V;BANTU1;RCT;PST;PROG,ú ɓ e kʰ âː l a,úː kʰ aː l êː
khala,V;BANTU6;RCT;PST;PROG,a ɓ é kʰ aː l a,ɓ e z í kʰ aː l a
khala,V;BANTU4;PRS,íː j a kʰ áː l a,z i j a kʰ âː l a
khala,V;BANTU9;SBJV,íː kʰ aː l e,íː kʰ aː l é
khala,V;BANTU11;RCT;PST,l ú kʰ aː l eː,l ú kʰ aː l eː
khala,V;BANTU9;RMT;PST;PROG,j a j í kʰ aː l a,j a j í kʰ aː l a
bheka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú b eː ɠ a,ɓ e ɠ ú b eː ɠ a
bheka,V;BANTU1;RMT;PST,w áː b eː ɠ a,w áː b eː ɠ a
bheka,V;BANTU4;RCT;PST;PROG,ɓ e j í b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;BANTU10;FUT,z i z ó b eː ɠ a,z i z o b eː ɠ a
bheka,V;2;PL;SBJV,n íː b eː ɠ e,ú b eː ɠ é
bheka,V;2;SG;RCT;PST,ú b e ɠ îː l e,ú b e ɠ íː l e
bheka,V;BANTU1;RCT;PST,ú b e ɠ îː l e,ú b eː ɠ êː
bheka,V;BANTU14;FUT,ɓ ú z o b eː ɠ a,ɓ u z o b eː ɠ a
bheka,V;2;SG;RCT;PST;PROG,ú ɓ e b êː ɠ a,ú ɓ e b éː ɠ a
bheka,V;2;SG;V.PTCP,úː b eː ɠ a,ú b eː ɠ a
bheka,V;BANTU2;RCT;PST,ɓ a b e ɠ íː l e,ɓ a b éː ɠ eː
bheka,V;BANTU7;RMT;PST;PROG,s a s í b eː ɠ a,s a s í b eː ɠ a
bheka,V;BANTU10;V.PTCP,z í b eː ɠ a,z í b eː ɠ a
bheka,V;1;PL;SBJV,s í b eː ɠ e,s í b eː ɠ e
bheka,V;BANTU2;SBJV,ɓ á b eː ɠ e,ɓ a j a b eː ɠ é
bheka,V;BANTU2;FUT,ɓ a z ó b eː ɠ a,ɓ a z o b eː ɠ a
bheka,V;BANTU14;PRS,ɓ u j a b êː ɠ a,ɓ u j a b êː ɠ a
bheka,V;BANTU17;V.PTCP,ɠ ú b eː ɠ a,ɠ ú b eː ɠ a
bheka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú b eː ɠ a,ɓ a ɓ e b eː ɠ a
bheka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é b eː ɠ a,ɓ a ɓ é b eː ɠ a
bheka,V;BANTU9;RMT;PST,j áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU15;PRS,ɠ ú j a b eː ɠ a,ɠ u j a b êː ɠ a
bheka,V;BANTU15;PRS,ɠ ú b eː ɠ a,ɠ ú j a b êː ɠ a
bheka,V;BANTU4;RCT;PST,íː b e ɠ îː l e,îː b eː ɠ êː
bheka,V;BANTU7;RCT;PST,s í b e ɠ eː,s í b eː ɠ eː
bheka,V;BANTU15;V.PTCP,ɠ ú b eː ɠ a,ɠ ú b eː ɠ a
bheka,V;BANTU2;PRS,ɓ a j a b êː ɠ a,ɓ a j a b êː ɠ a
bheka,V;BANTU15;RMT;PST,k w áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU9;RCT;PST,íː b e ɠ îː l e,îː b eː ɠ êː
bheka,V;BANTU1;RCT;PST;PROG,ú ɓ e b êː ɠ a,ú b eː ɠ êː
bheka,V;BANTU1;PRS,ú j a b éː ɠ a,w a j a b êː ɠ a
bheka,V;BANTU4;RMT;PST;PROG,j a j í b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU9;FUT,íː z o b eː ɠ a,íː z o b êː ɠ a
zinga,V;BANTU6;PRS,a j a z íː n ɡ a,a j a z íː n ɡ a
zinga,V;1;SG;RCT;PST,n ɡ i z í n ɡ iː l e,n ɡ i d ʒ í m eː
zinga,V;1;SG;RCT;PST,n ɡ i z íː n ɡ eː,ɓ e n ɡ i z íː n ɡ a
zinga,V;BANTU4;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU8;V.PTCP,z í z iː n ɡ a,z í z iː n ɡ a
zinga,V;BANTU3;RMT;PST,w áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;1;PL;RCT;PST,s i z í n ɡ iː l e,s í z iː n ɡ eː
zinga,V;2;PL;SBJV,n í z iː n ɡ e,n í z iː n ɡ e
zinga,V;BANTU15;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,z a z i z íː n ɡ a
zinga,V;IMP;2;SG,z íː n ɡ a,j íː j a z íː n ɡ a
zinga,V;BANTU5;RMT;PST,l áː z iː n ɡ a,l áː z iː n ɡ a
zinga,V;BANTU1;RCT;PST,ú z iː n ɡ eː,úː z iː n ɡ eː
zinga,V;BANTU8;RCT;PST;PROG,ɓ e z i z íː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU11;SBJV,l ú z iː n ɡ e,l ú z iː n ɡ e
zinga,V;BANTU1;SBJV,a z íː n ɡ e,ú z iː n ɡ e
zinga,V;BANTU3;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU1;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU2;RCT;PST,ɓ a z íː n ɡ eː,ɓ a z íː n ɡ eː
zinga,V;2;SG;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU14;RCT;PST,ɓ u z í n ɡ iː l e,ɓ ú z iː n ɡ eː
zinga,V;BANTU8;PRS,z í z iː n ɡ a,z i j a z íː n ɡ a
zinga,V;1;SG;PRS,n ɡ i j a z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU9;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e w ú z iː n ɡ a
zinga,V;BANTU9;PRS,íː j a z íː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;2;PL;RMT;PST,n áː z iː n ɡ a,n a n í z iː n ɡ a
zinga,V;BANTU9;V.PTCP,íː z iː n ɡ a,íː z iː n ɡ a
zinga,V;BANTU11;PRS,l ú z iː n ɡ a,l ú j a z íː n ɡ a
zinga,V;1;PL;RMT;PST,s áː z iː n ɡ a,s áː z iː n ɡ a
zinga,V;BANTU9;RMT;PST,j áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;BANTU5;RCT;PST,l i z í n ɡ iː l e,l í z iː n ɡ eː
zinga,V;BANTU7;RCT;PST,s i z í n ɡ iː l e,s í z iː n ɡ eː
zinga,V;BANTU7;V.PTCP,s í z iː n ɡ a,s í z iː n ɡ a
zinga,V;1;PL;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU6;RCT;PST,a z íː n ɡ eː,a z íː n ɡ eː
zinga,V;1;SG;SBJV,n ɡ i z íː n ɡ e,n ɡ i z íː n ɡ e
zinga,V;BANTU9;RCT;PST,íː z iː n ɡ eː,íː z iː n ɡ eː
zinga,V;1;SG;FUT,n ɡ i z ó z iː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i z íː n ɡ a,w a w ú z iː n ɡ a
zinga,V;BANTU1;RCT;PST;PROG,ú ɓ e z íː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;BANTU14;SBJV,ɓ ú z iː n ɡ e,ɓ ú z iː n ɡ e
baza,V;BANTU3;PRS,ú j a ɓ âː z a,ú ɓ aː z a
baza,V;BANTU1;RMT;PST,w aː ɓ âː z a,ɓ áː ɓ aː z a
baza,V;1;SG;RCT;PST,n ɡ i ɓ á z iː l e,s i ɓ á z iː l é
baza,V;BANTU8;V.PTCP,z í ɓ aː z a,z í ɓ aː z a
baza,V;BANTU10;SBJV,z í ɓ aː z e,z í ɓ aː z e
baza,V;NFIN,ú ɠ u ɓ âː z a,ú ɠ u ɓ âː z a
baza,V;2;SG;RCT;PST,ú ɓ aː z eː,ú ɓ aː z eː
baza,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ âː z a,ú ɓ e tʰ êː l a
baza,V;2;PL;RCT;PST,n í ɓ a z iː l é,n í ɓ aː z eː
baza,V;2;PL;RCT;PST,n í ɓ aː z eː,n í ɓ aː z eː
baza,V;BANTU10;RMT;PST;PROG,z a z i ɓ âː z a,z a z í ɓ aː z a
baza,V;BANTU1;FUT,ú z o ɓ âː z a,ú z o ɓ âː z a
baza,V;2;SG;PRS,ú ɓ aː z a,ú ɓ aː z a
baza,V;BANTU14;RCT;PST,ɓ u ɓ á z iː l e,ɓ ú ɓ aː z eː
baza,V;BANTU14;RCT;PST,ɓ ú ɓ aː z eː,ɓ ú ɓ aː z eː
baza,V;1;PL;SBJV,s í ɓ aː z e,s í ɓ aː z e
baza,V;1;SG;PRS,n ɡ i j a ɓ âː z a,n ɡ i ɓ âː z a
baza,V;BANTU2;SBJV,ɓ á ɓ aː z e,ɓ é ɓ aː z e
baza,V;BANTU5;SBJV,l í ɓ aː z e,l í ɓ aː z e
baza,V;2;SG;RMT;PST,w aː ɓ âː z a,w áː ɓ aː z a
baza,V;BANTU9;PRS,íː j a ɓ âː z a,íː j a ɓ âː z a
baza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ aː z a,ɓ e ɠ ú ɓ aː z a
baza,V;BANTU4;FUT,íː z o ɓ aː z a,íː z o ɓ âː z a
baza,V;BANTU11;PRS,l ú ɓ aː z a,l ú j a ɓ âː z a
baza,V;BANTU9;RMT;PST,j áː ɓ aː z a,j áː ɓ aː z a
baza,V;BANTU15;PRS,ɠ ú j a ɓ aː z a,ɠ ú j a ɓ âː z a
baza,V;2;PL;PRS,n í ɓ aː z a,n i j a ɓ âː z a
baza,V;BANTU7;RCT;PST,s í ɓ aː z eː,ɓ e s í ɓ aː z a
baza,V;BANTU7;V.PTCP,s í ɓ aː z a,é ɓ aː z a
baza,V;1;SG;SBJV,n ɡ í ɓ aː z e,n ɡ i ɓ âː z a
baza,V;BANTU11;V.PTCP,l ú ɓ aː z a,l ú ɓ aː z a
baza,V;BANTU2;RMT;PST,ɓ áː ɓ aː z a,ɓ áː ɓ aː z a
baza,V;BANTU1;V.PTCP,é ɓ aː z a,ú ɓ aː z a
thenga,V;BANTU6;PRS,a tʰ éː n ɡ a,a j a tʰ éː n ɡ a
thenga,V;BANTU7;SBJV,s í tʰ eː n ɡ e,s í tʰ eː n ɡ e
thenga,V;BANTU10;RCT;PST;PROG,ɓ e z i tʰ éː n ɡ a,ɓ e z í tʰ eː n ɡ a
thenga,V;BANTU10;FUT,z i z ó tʰ eː n ɡ a,z i z o tʰ eː n ɡ a
thenga,V;2;SG;RMT;PST;PROG,w a w ú tʰ eː n ɡ a,tʰ éː n ɡ a n ɡ a
thenga,V;BANTU3;RMT;PST;PROG,w a w ú tʰ eː n ɡ a,k w a ɠ ú tʰ eː n ɡ a
thenga,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ eː n ɡ a,ɓ e w ú tʰ eː n ɡ a
thenga,V;2;PL;RCT;PST,n í tʰ eː n ɡ eː,n í tʰ eː n ɡ eː
thenga,V;BANTU7;RMT;PST,s áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU1;SBJV,a tʰ éː n ɡ e,úː tʰ eː n ɡ e
thenga,V;IMP;2;PL,tʰ é n ɡ aː n i,n í tʰ eː n ɡ a
thenga,V;BANTU5;RCT;PST;PROG,ɓ e l í tʰ eː n ɡ a,ɓ e l í tʰ eː n ɡ a
thenga,V;BANTU2;RCT;PST,ɓ a tʰ éː n ɡ eː,ɓ a tʰ éː n ɡ eː
thenga,V;BANTU7;RMT;PST;PROG,s a s í tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
thenga,V;2;SG;PRS,úː tʰ eː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;1;SG;PRS,n ɡ i j a tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU7;PRS,s i j a tʰ éː n ɡ a,s i j a tʰ éː n ɡ a
thenga,V;BANTU7;PRS,s í tʰ eː n ɡ a,s i j a tʰ éː n ɡ a
thenga,V;BANTU10;PRS,z i j a tʰ éː n ɡ a,z i j a tʰ eː n ɡ a
thenga,V;BANTU9;RCT;PST;PROG,ɓ e j í tʰ eː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
