lemma,paradigm_slot,target,prediction
hlangana,V;BANTU8;SBJV,z i ɬ á n ɡ aː n e,z i ɬ á n ɡ aː n e
hlangana,V;BANTU6;RMT;PST;PROG,a j e ɬ a n ɡ âː n a,k w a ɠ u ɬ a n ɡ âː n a
hlangana,V;BANTU11;RMT;PST;PROG,l w a l u ɬ a n ɡ âː n a,l w aː ɬ a n ɡ âː n a
hlangana,V;BANTU15;RMT;PST,k w aː ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;BANTU7;FUT,s i z o ɬ a n ɡ âː n a,s í z o ɬ a n ɡ âː n a
hlangana,V;BANTU4;PRS,íː j a ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU4;PRS,íː ɬ a n ɡ âː n a,íː j a ɬ a n ɡ âː n a
hlangana,V;BANTU9;SBJV,íː ɬ a n ɡ âː n e,íː ɬ a n ɡ âː n e
hlangana,V;BANTU11;V.PTCP,l ú ɬ a n ɡ aː n a,l ú ɬ a n ɡ aː n a
hlangana,V;BANTU9;FUT,íː z o ɬ a n ɡ âː n a,z i z o ɬ a n ɡ âː n a
hlangana,V;BANTU9;RMT;PST;PROG,j a j i ɬ a n ɡ âː n a,j a j i ɬ a n ɡ âː n a
hlangana,V;BANTU1;V.PTCP,eː ɬ a n ɡ âː n a,z i ɬ a n ɡ aː n a
phenduka,V;BANTU6;PRS,a pʰ e n d úː ɠ a,a j a pʰ é n d uː ɠ a
phenduka,V;BANTU1;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d ûː ɠ a
phenduka,V;BANTU8;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d ûː ɠ a
phenduka,V;BANTU5;PRS,l í pʰ e n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;BANTU10;SBJV,z í pʰ e n d uː ɠ e,z i pʰ e n d uː ɠ e
phenduka,V;NFIN,ú ɠ u pʰ é n d uː ɠ a,ú ɠ u ɓ úː z a
phenduka,V;BANTU15;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;1;PL;V.PTCP,s í pʰ e n d uː ɠ a,s í pʰ e n d ûː ɠ a
phenduka,V;BANTU6;RMT;PST,aː pʰ e n d úː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU15;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;2;SG;RCT;PST,úː pʰ e n d ú ɠ eː,úː pʰ e n d u ɠ íː l e
phenduka,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ e n d uː ɠ a,ɓ e w ú pʰ e n d uː ɠ a
phenduka,V;BANTU8;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;BANTU14;V.PTCP,ɓ ú pʰ e n d uː ɠ a,ɓ ú pʰ e n d ûː ɠ a
phenduka,V;BANTU1;SBJV,a pʰ e n d ûː ɠ e,ú pʰ e n d ûː ɠ e
phenduka,V;2;SG;V.PTCP,úː pʰ e n d úː ɠ a,ú pʰ e n d ûː ɠ e
phenduka,V;BANTU3;RCT;PST,úː pʰ e n d ú ɠ eː,ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU3;V.PTCP,úː pʰ e n d úː ɠ a,ú pʰ e n d ûː ɠ a
phenduka,V;IMP;2;PL,pʰ e n d u ɠ âː n i,pʰ é n d aː n i
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ eː,ɠ ú pʰ e n d u ɠ eː
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ íː l e,ɓ ú pʰ e n d u ɠ eː
phenduka,V;2;PL;FUT,n í z o pʰ e n d uː ɠ a,n í z o pʰ é n d uː ɠ a
phenduka,V;2;PL;V.PTCP,n í pʰ e n d uː ɠ a,n í pʰ e n d uː ɠ a
phenduka,V;BANTU7;PRS,s i j a pʰ é n d uː ɠ a,s i j a pʰ e n d uː ɠ a
phenduka,V;BANTU5;SBJV,l í pʰ e n d uː ɠ e,l í pʰ e n d uː ɠ e
phenduka,V;BANTU10;PRS,z í pʰ e n d uː ɠ a,z i pʰ e n d uː ɠ a
phenduka,V;BANTU9;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e j í pʰ e n d uː ɠ a
phenduka,V;BANTU14;PRS,ɓ ú pʰ e n d uː ɠ a,ɓ u j a pʰ é n d uː ɠ a
phenduka,V;2;PL;RCT;PST;PROG,n i ɓ e pʰ é n d uː ɠ a,n i ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ íː l e,l í pʰ e n d u ɠ eː
phenduka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u pʰ é n d uː ɠ a,ɓ e ɓ u pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d u ɠ íː l e
phenduka,V;2;PL;PRS,n i j a pʰ é n d uː ɠ a,n i j a pʰ é n d uː ɠ a
phenduka,V;BANTU7;V.PTCP,s í pʰ e n d uː ɠ a,s íː pʰ e n d ûː ɠ a
phenduka,V;BANTU8;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;BANTU2;PRS,ɓ a pʰ e n d úː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST,k w aː pʰ e n d úː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU9;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d u ɠ íː l e
phenduka,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ e n d úː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;BANTU1;PRS,ú j a pʰ e n d úː ɠ a,w a j a pʰ é n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ êː
phenduka,V;BANTU6;V.PTCP,eː pʰ e n d úː ɠ a,a pʰ e n d ûː ɠ a
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ íː l e,l ú pʰ e n d u ɠ eː
khala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú kʰ aː l a,ɓ e z í kʰ aː l a
khala,V;BANTU6;PRS,a j a kʰ áː l a,a j a kʰ áː l a
khala,V;BANTU5;PRS,l íː kʰ aː l a,l i j a kʰ áː l a
khala,V;IMP;2;SG;LGSPEC3,kʰ áː l e,j íː kʰ aː l a
khala,V;2;SG;RMT;PST;PROG,w a w ú kʰ aː l a,w a w u d ʒ á ɓ uː l a
khala,V;BANTU14;FUT,ɓ ú z o kʰ aː l a,ɓ u z ó kʰ aː l a
khala,V;BANTU7;RMT;PST,s áː kʰ aː l a,k w aː kʰ áː l a
khala,V;BANTU3;RCT;PST,ú kʰ a l íː l e,úː kʰ aː l êː
khala,V;2;SG;FUT,ú z o kʰ âː l a,ú z o kʰ âː l a
khala,V;BANTU3;V.PTCP,úː kʰ áː l a,úː kʰ aː l a
khala,V;2;SG;PRS,úː kʰ áː l a,ú j a kʰ áː l a
khala,V;BANTU14;RCT;PST,ɓ ú kʰ a l iː l é,ɓ ú kʰ aː l eː
khala,V;BANTU10;V.PTCP,z í kʰ aː l a,z í kʰ aː l a
khala,V;BANTU5;FUT,l i z ó kʰ aː l a,l i z ó kʰ aː l a
khala,V;BANTU9;RCT;PST;PROG,ɓ e j í kʰ aː l a,íː kʰ aː l eː
khala,V;BANTU14;PRS,ɓ ú kʰ aː l a,ɓ u j a kʰ áː l a
khala,V;BANTU17;FUT,ɠ ú z o kʰ aː l a,k ú z o kʰ aː l a
khala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú kʰ aː l a,j a j í kʰ aː l a
khala,V;BANTU9;V.PTCP,íː kʰ aː l a,êː kʰ aː l a
khala,V;IMP;2;PL;LGSPEC3,kʰ á l eː n i,kʰ á l eː n i
khala,V;1;PL;RMT;PST;PROG,s a s í kʰ aː l a,s i ɓ é kʰ aː l a
khala,V;1;PL;PRS,s i j a kʰ âː l a,s i j a kʰ áː l a
khala,V;BANTU6;RCT;PST,áː kʰ aː l eː,áː kʰ aː l êː
khala,V;BANTU9;RCT;PST,íː kʰ aː l eː,íː kʰ a l íː l e
khala,V;BANTU1;RCT;PST;PROG,ú ɓ e kʰ âː l a,ɓ e z í kʰ aː l a
khala,V;BANTU8;RCT;PST,z i kʰ á l iː l e,z í kʰ aː l eː
khala,V;BANTU9;SBJV,íː kʰ aː l e,íː kʰ aː l é
khala,V;BANTU11;V.PTCP,l ú kʰ aː l a,l ú kʰ aː l a
khala,V;BANTU2;RMT;PST,ɓ áː kʰ aː l a,k w áː kʰ aː l a
khala,V;BANTU9;FUT,íː z o kʰ âː l a,íː z o kʰ âː l a
bheka,V;BANTU11;FUT,l ú z o b eː ɠ a,l ú z o b eː ɠ a
bheka,V;NFIN,ú ɠ u b êː ɠ a,ú ɠ u l âː l a
bheka,V;BANTU15;SBJV,ɠ ú b eː ɠ e,ɠ ú b eː ɠ e
bheka,V;1;PL;RCT;PST,s í b e ɠ iː l é,s í b e ɠ eː
bheka,V;BANTU8;RMT;PST;PROG,z a z í b eː ɠ a,z a z í b eː ɠ a
bheka,V;BANTU1;RCT;PST,ú b eː ɠ êː,ú b e ɠ îː l e
bheka,V;BANTU14;FUT,ɓ ú z o b eː ɠ a,ɓ u z o b eː ɠ a
bheka,V;BANTU8;RMT;PST,z áː b eː ɠ a,j áː b eː ɠ a
bheka,V;BANTU8;RCT;PST;PROG,ɓ e z í b eː ɠ a,z i ɓ é b eː ɠ a
bheka,V;BANTU11;SBJV,l ú b eː ɠ e,l ú b eː ɠ e
bheka,V;BANTU17;SBJV,ɠ ú b eː ɠ e,ɠ ú b eː ɠ e
bheka,V;2;PL;RCT;PST,n í b e ɠ iː l é,n í b e ɠ iː l é
bheka,V;2;PL;RCT;PST,n í b e ɠ eː,n íː b eː ɠ eː
bheka,V;BANTU10;RMT;PST;PROG,z a z í b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU1;SBJV,a b éː ɠ e,êː b eː ɠ é
bheka,V;BANTU3;RCT;PST,ú b e ɠ îː l e,úː b eː ɠ êː
bheka,V;2;SG;FUT,úː z o b êː ɠ a,úː z o b eː ɠ a
bheka,V;BANTU1;RMT;PST;PROG,w a j é b eː ɠ a,w áː b eː ɠ a
bheka,V;IMP;2;PL,b é ɠ aː n i,b é ɠ aː n i
bheka,V;BANTU5;RCT;PST;PROG,ɓ e l í b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;2;SG;PRS,ú j a b éː ɠ a,úː b eː ɠ a
bheka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é b eː ɠ a,ɓ e ɓ é b eː ɠ a
bheka,V;BANTU7;PRS,s i j a b êː ɠ a,s i j a b eː ɠ a
bheka,V;1;SG;V.PTCP,n ɡ í b eː ɠ a,n ɡ i b éː ɠ a
bheka,V;BANTU14;PRS,ɓ ú b eː ɠ a,ɓ u j a b eː ɠ a
bheka,V;BANTU4;V.PTCP,îː b eː ɠ a,îː b eː ɠ a
bheka,V;BANTU5;RCT;PST,l i b e ɠ íː l e,l í b eː ɠ eː
bheka,V;BANTU7;RCT;PST;PROG,ɓ e s í b eː ɠ a,ɓ e s í b eː ɠ a
bheka,V;BANTU15;PRS,ɠ ú j a b eː ɠ a,ɠ ú j a b éː ɠ a
bheka,V;BANTU15;PRS,ɠ ú b eː ɠ a,ɠ u j a b êː ɠ a
bheka,V;BANTU7;RCT;PST,s í b e ɠ iː l é,s í b eː ɠ eː
bheka,V;BANTU2;PRS,ɓ a j a b êː ɠ a,ɓ a j a b éː ɠ a
bheka,V;BANTU2;PRS,ɓ a b éː ɠ a,ɓ a j a b eː ɠ a
bheka,V;BANTU7;FUT,s í z o b eː ɠ a,s i z ó b eː ɠ a
bheka,V;BANTU4;PRS,íː j a b eː ɠ a,íː j a b éː ɠ a
bheka,V;BANTU6;V.PTCP,êː b eː ɠ a,a j a b éː ɠ a
bheka,V;BANTU11;V.PTCP,l ú b eː ɠ a,l ú b eː ɠ a
zinga,V;BANTU6;PRS,a j a z íː n ɡ a,a j a z íː n ɡ a
zinga,V;BANTU6;PRS,a z íː n ɡ a,a j a z íː n ɡ a
zinga,V;BANTU8;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU7;SBJV,s í z iː n ɡ e,s í z iː n ɡ e
zinga,V;BANTU8;V.PTCP,z í z iː n ɡ a,ɓ é z iː n ɡ a
zinga,V;NFIN,ú ɠ u z íː n ɡ a,ú ɠ u z íː n ɡ a
zinga,V;1;PL;V.PTCP,s í z iː n ɡ a,s í z iː n ɡ a
zinga,V;BANTU6;RMT;PST,áː z iː n ɡ a,k w aː z íː n ɡ a
zinga,V;2;PL;SBJV,n í z iː n ɡ e,n í z iː n ɡ e
zinga,V;BANTU15;FUT,ɠ ú z o z iː n ɡ a,ɠ u z ó z iː n ɡ a
zinga,V;BANTU15;RMT;PST;PROG,k w a ɠ ú z iː n ɡ a,k w a ɠ ú z iː n ɡ a
zinga,V;IMP;2;SG,z íː n ɡ a,j í z iː n ɡ a
zinga,V;BANTU1;RCT;PST,ú z iː n ɡ eː,ú z i n ɡ íː l e
zinga,V;1;PL;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU11;SBJV,l ú z iː n ɡ e,l ú z iː n ɡ e
zinga,V;BANTU17;SBJV,ɠ ú z iː n ɡ e,ɠ ú z iː n ɡ e
zinga,V;2;PL;RCT;PST,n í z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU10;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;BANTU7;RMT;PST,s áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;2;SG;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU1;FUT,ú z o z íː n ɡ a,ɠ ú z o z iː n ɡ a
zinga,V;BANTU14;RCT;PST,ɓ ú z iː n ɡ eː,ɓ ú z iː n ɡ eː
zinga,V;BANTU8;PRS,z í z iː n ɡ a,z íː j a z íː n ɡ a
zinga,V;BANTU10;V.PTCP,z í z iː n ɡ a,z í z iː n ɡ a
zinga,V;BANTU3;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU5;SBJV,l í z iː n ɡ e,l í z iː n ɡ e
zinga,V;2;PL;RMT;PST;PROG,n a n í z iː n ɡ a,n áː z iː n ɡ a
zinga,V;BANTU9;PRS,íː j a z íː n ɡ a,i j a z íː n ɡ a
zinga,V;BANTU9;PRS,íː z iː n ɡ a,íː j a z íː n ɡ a
zinga,V;1;SG;RMT;PST,n ɡ aː z íː n ɡ a,s áː z iː n ɡ a
zinga,V;BANTU11;PRS,l ú z iː n ɡ a,l ú j a z íː n ɡ a
zinga,V;BANTU9;RMT;PST,j áː z iː n ɡ a,j a j a z íː n ɡ a
zinga,V;BANTU5;RCT;PST,l i z í n ɡ iː l e,l í z iː n ɡ eː
zinga,V;BANTU5;RCT;PST,l í z iː n ɡ eː,l i j a z íː n ɡ eː
zinga,V;1;PL;RMT;PST;PROG,s a s í z iː n ɡ a,s a s í z iː n ɡ a
zinga,V;2;PL;PRS,n i j a z íː n ɡ a,n i j a z íː n ɡ a
zinga,V;BANTU11;RMT;PST,l w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU2;V.PTCP,ɓ é z iː n ɡ a,ɓ a z íː n ɡ a
zinga,V;BANTU7;RCT;PST,s i z í n ɡ iː l e,s í z iː n ɡ eː
zinga,V;BANTU7;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z íː n ɡ eː,z i z í n ɡ iː l e
zinga,V;BANTU4;PRS,íː z iː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU6;V.PTCP,éː z iː n ɡ a,a z íː n ɡ a
zinga,V;BANTU11;RCT;PST,l ú z i n ɡ iː l é,l ú z iː n ɡ eː
zinga,V;BANTU4;RMT;PST;PROG,j a j í z iː n ɡ a,j a j í z iː n ɡ a
baza,V;BANTU3;PRS,ú ɓ aː z a,ú j a ɓ âː z a
baza,V;NFIN,ú ɠ u ɓ âː z a,ú ɠ u f ûː n a
baza,V;1;PL;RCT;PST,s i ɓ á z iː l e,s i ɓ á z iː l e
baza,V;1;PL;RCT;PST,s í ɓ aː z eː,s i ɓ á z iː l e
baza,V;2;PL;SBJV,n í ɓ aː z e,n í ɓ aː z e
baza,V;BANTU17;SBJV,ɠ ú ɓ aː z e,ɠ ú ɓ aː z e
baza,V;2;PL;RCT;PST,n í ɓ a z iː l é,n í ɓ aː z eː
baza,V;BANTU7;RMT;PST,s áː ɓ aː z a,w áː ɓ aː z a
baza,V;2;SG;FUT,ú z o ɓ âː z a,ú z o ɓ aː z a
baza,V;2;SG;PRS,ú ɓ aː z a,ú j a ɓ âː z a
baza,V;BANTU14;RCT;PST,ɓ u ɓ á z iː l e,ɓ ú ɓ aː z eː
baza,V;2;PL;FUT,n í z o ɓ aː z a,n i z ó ɓ aː z a
