lemma,paradigm_slot,target,prediction
phila,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í pʰ iː l a,ɓ e n ɡ i kʰ êː tʰ a
phila,V;BANTU15;PRS,ɠ ú j a pʰ íː l a,k ú j a pʰ íː l a
phila,V;BANTU15;PRS,ɠ ú pʰ iː l a,k ú j a pʰ íː l a
phila,V;2;PL;PRS,n i j a pʰ íː l a,n i j á pʰ iː l a
phila,V;2;PL;PRS,n í pʰ iː l a,n í pʰ iː l a
phila,V;BANTU2;V.PTCP,ɓ é pʰ iː l a,ɓ á pʰ iː l a
phila,V;BANTU7;RCT;PST,s í pʰ i l íː l e,s í pʰ iː l êː
phila,V;BANTU7;V.PTCP,s í pʰ iː l a,úː pʰ íː l a
phila,V;BANTU11;RMT;PST;PROG,l w a l ú pʰ iː l a,l w áː pʰ iː l a
phila,V;1;SG;SBJV,n ɡ í pʰ iː l e,n ɡ í pʰ iː l a
phila,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í pʰ iː l a,n ɡ áː pʰ iː l a
phila,V;BANTU6;RCT;PST;PROG,a ɓ é pʰ iː l a,a ɓ e pʰ íː l a
phila,V;BANTU6;V.PTCP,éː pʰ iː l a,úː pʰ íː l a
phila,V;BANTU11;RCT;PST,l ú pʰ i l íː l e,íː pʰ iː l êː
phila,V;BANTU11;RCT;PST,l ú pʰ iː l êː,íː pʰ iː l eː
bika,V;BANTU3;PRS,ú j a ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU6;PRS,a ɓ íː ɠ a,a j a ɓ íː ɠ a
bika,V;BANTU8;FUT,z i z ó ɓ iː ɠ a,z i z o ɓ iː ɠ a
bika,V;BANTU5;PRS,l i j a ɓ íː ɠ a,l i j a ɓ íː ɠ a
bika,V;1;PL;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;1;PL;RCT;PST,s í ɓ i ɠ êː,s í ɓ iː ɠ eː
bika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;2;SG;RCT;PST,ú ɓ iː ɠ êː,ú ɓ íː ɠ eː
bika,V;BANTU1;RCT;PST,ú ɓ iː ɠ êː,ú ɓ i ɠ íː l e
bika,V;BANTU8;RMT;PST,z áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU14;V.PTCP,ɓ ú ɓ iː ɠ a,ɓ ú ɓ iː ɠ a
bika,V;2;PL;RCT;PST,n í ɓ iː ɠ êː,n í ɓ iː ɠ eː
bika,V;BANTU7;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;2;SG;V.PTCP,ú ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU15;RCT;PST,k u ɓ í ɠ iː l e,ɠ ú ɓ iː ɠ êː
bika,V;BANTU4;SBJV,íː ɓ iː ɠ é,íː ɓ iː ɠ é
bika,V;BANTU1;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;BANTU2;RCT;PST,ɓ a ɓ íː ɠ eː,ɓ é ɓ iː ɠ êː
bika,V;BANTU10;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ íː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU7;PRS,s í ɓ iː ɠ a,s i j a ɓ iː ɠ a
bika,V;BANTU5;RMT;PST;PROG,l a l í ɓ iː ɠ a,l a l í ɓ iː ɠ a
bika,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU9;PRS,íː ɓ iː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU9;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU11;PRS,l ú ɓ iː ɠ a,l ú j a ɓ íː ɠ a
bika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;1;PL;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU17;PRS,ɠ ú j a ɓ iː ɠ a,ɠ ú j a ɓ íː ɠ a
bika,V;BANTU9;RMT;PST,j áː ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
bika,V;IMP;2;PL;LGSPEC3,ɓ í ɠ eː n i,j í m b eː n i
bika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ iː ɠ a,ɓ e ɓ ú ɓ iː ɠ a
bika,V;BANTU15;PRS,k ú ɓ iː ɠ a,ɠ u j a ɓ iː ɠ a
bika,V;2;PL;PRS,n í ɓ iː ɠ a,n i j a ɓ íː ɠ a
bika,V;BANTU6;RMT;PST;PROG,a j e ɓ íː ɠ a,a j e ɓ íː ɠ a
bika,V;BANTU6;RCT;PST,a ɓ í ɠ iː l e,a ɓ íː ɠ eː
bika,V;BANTU2;PRS,ɓ a j a ɓ íː ɠ a,ɓ a j a ɓ íː ɠ a
bika,V;BANTU2;PRS,ɓ a ɓ íː ɠ a,ɓ a j a ɓ íː ɠ a
bika,V;BANTU9;RCT;PST,í ɓ i ɠ íː l e,z i ɓ í ɠ iː l é
bika,V;BANTU9;RCT;PST,íː ɓ iː ɠ êː,íː ɓ iː ɠ êː
bika,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ íː ɠ a,a ɓ e ɓ íː ɠ a
bika,V;BANTU4;PRS,íː j a ɓ íː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU4;PRS,íː ɓ iː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU6;V.PTCP,é ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU11;RCT;PST,l ú ɓ iː ɠ êː,l ú ɓ iː ɠ êː
bika,V;BANTU6;FUT,a z ó ɓ iː ɠ a,ɠ ú z o ɓ iː ɠ a
bika,V;BANTU11;V.PTCP,l ú ɓ iː ɠ a,l ú ɓ iː ɠ a
bhala,V;BANTU1;RMT;PST,w áː b aː l a,w áː b aː l a
bhala,V;BANTU10;FUT,z i z ó b aː l a,z i z ó b aː l a
bhala,V;1;PL;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú b aː l a,j a j a b aː l a
bhala,V;2;SG;RCT;PST,ú b a l íː l e,úː b aː l eː
bhala,V;2;SG;RCT;PST,ú b aː l êː,úː b aː l eː
bhala,V;BANTU8;RMT;PST,z áː b aː l a,w áː b aː l a
bhala,V;BANTU14;V.PTCP,ɓ ú b aː l a,êː b aː l a
bhala,V;2;PL;RCT;PST,n í b a l iː l é,n í b aː l eː
bhala,V;BANTU10;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;BANTU3;RCT;PST,ú b a l íː l e,ú b aː l eː
bhala,V;BANTU15;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;BANTU1;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;IMP;2;PL,b á l aː n i,b á l aː n i
bhala,V;BANTU7;PRS,s i j a b áː l a,s íː j a b áː l a
bhala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú b aː l a,w a w ú b aː l a
bhala,V;BANTU10;PRS,z i j a b áː l a,z i j a b áː l a
bhala,V;BANTU2;FUT,ɓ a z o b áː l a,ɓ a z ó b aː l a
bhala,V;BANTU9;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e z í b aː l a
bhala,V;BANTU4;FUT,íː z o b áː l a,íː z o b áː l a
bhala,V;BANTU17;FUT,ɠ ú z o b aː l a,ɠ ú z o b aː l a
bhala,V;2;PL;RCT;PST;PROG,n í ɓ e b aː l a,n íː b aː l eː
bhala,V;BANTU10;RMT;PST,z áː b aː l a,z áː b aː l a
bhala,V;BANTU11;PRS,l ú j a b aː l a,l ú j a b áː l a
bhala,V;1;PL;RMT;PST,s áː b aː l a,s áː b aː l a
bhala,V;BANTU17;PRS,ɠ ú j a b aː l a,ɠ ú j a b áː l a
bhala,V;BANTU17;PRS,ɠ ú b aː l a,ɠ ú j a b áː l a
bhala,V;BANTU14;RMT;PST,ɓ áː b aː l a,ɓ a ɓ ú b aː l a
bhala,V;1;PL;PRS,s i j a b áː l a,s í b aː l a
bhala,V;BANTU2;PRS,ɓ a j a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU9;RCT;PST,íː b a l íː l e,ɠ ú b aː l eː
bhala,V;BANTU11;RCT;PST;PROG,ɓ e l ú b aː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU14;SBJV,ɓ ú b aː l e,á b aː l é
bhala,V;BANTU9;RMT;PST;PROG,j a j í b aː l a,j a j í b aː l a
vela,V;BANTU3;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU10;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU6;PRS,a j a v éː l a,a j a v êː l a
vela,V;1;SG;RCT;PST,n ɡ i v é l iː l e,n ɡ i v éː l eː
vela,V;1;PL;RCT;PST;PROG,s i ɓ é v eː l a,s i ɓ e ɓ u l âː l a
vela,V;BANTU8;V.PTCP,z í v eː l a,z í v eː l a
vela,V;BANTU10;FUT,z i z ó v eː l a,ú z o v êː l a
vela,V;BANTU6;RMT;PST,áː v eː l a,w áː v eː l a
vela,V;BANTU8;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;2;SG;RCT;PST,ú v e l íː l e,ú v eː l êː
vela,V;BANTU1;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU11;SBJV,l ú v eː l e,l ú v eː l e
vela,V;BANTU14;V.PTCP,ɓ ú v eː l a,ɓ ú v eː l a
vela,V;2;SG;RCT;PST;PROG,ú ɓ e v êː l a,ú v eː l êː
vela,V;2;SG;V.PTCP,ú v eː l a,úː v eː l a
vela,V;2;SG;FUT,ú z o v êː l a,ú z o v êː l a
vela,V;BANTU7;RMT;PST;PROG,s a s í v eː l a,s a s í v eː l a
vela,V;BANTU14;RCT;PST,ɓ u v é l iː l e,ɓ ú v eː l eː
vela,V;2;PL;FUT,n i z ó v eː l a,n í z o v eː l a
vela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e v êː l a,ɓ é v eː l eː
vela,V;BANTU17;RCT;PST,ɠ ú v eː l eː,ɠ ú v e l iː l é
vela,V;BANTU5;FUT,l i z ó v eː l a,l i z ó v eː l a
vela,V;1;SG;RMT;PST,n ɡ áː v eː l a,n ɡ a n ɡ i v êː l a
vela,V;2;PL;RCT;PST;PROG,n i ɓ é v eː l a,n i v é l iː l é
vela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú v eː l a,j a j í v eː l a
vela,V;BANTU11;PRS,l ú j a v eː l a,l ú j a v êː l a
vela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e v êː l a,ɓ áː v eː l a
vela,V;BANTU17;PRS,ɠ ú j a v eː l a,ɠ ú v eː l a
vela,V;BANTU15;PRS,ɠ ú j a v eː l a,ɠ ú j a v êː l a
vela,V;1;PL;RMT;PST;PROG,s a s í v eː l a,n a n í v eː l a
vela,V;2;PL;PRS,n i j a v êː l a,n i j a v êː l a
vela,V;BANTU11;RMT;PST,l w áː v eː l a,j áː v eː l a
vela,V;1;SG;SBJV,n ɡ í v eː l e,n ɡ i v êː l a
vela,V;BANTU1;PRS,ú v eː l a,w a j a v êː l a
vela,V;BANTU6;V.PTCP,éː v eː l a,a j a v êː l a
vela,V;BANTU14;SBJV,ɓ ú v eː l e,ɓ ú v eː l e
shaya,V;BANTU1;RMT;PST,w áː ʃ aː j a,w áː ʃ aː j a
shaya,V;BANTU4;RCT;PST;PROG,ɓ e j í ʃ aː j a,ɓ e ɠ ú ʃ aː j a
shaya,V;BANTU11;FUT,l ú z o ʃ aː j a,l ú z o ʃ aː j a
shaya,V;BANTU5;PRS,l íː ʃ aː j a,l i j a ʃ áː j a
shaya,V;NFIN,ú ɠ u ʃ âː j a,ú ɠ u ɓ úː j a
shaya,V;BANTU3;RMT;PST,w áː ʃ aː j a,w áː ʃ aː j a
shaya,V;1;PL;RCT;PST,s í ʃ a j eː,s í ʃ a j íː l e
shaya,V;2;PL;SBJV,n í ʃ aː j e,n í ʃ aː j e
shaya,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ʃ aː j a,k w a ɠ ú ʃ aː j a
shaya,V;2;SG;RCT;PST,úː ʃ a j êː,n í ʃ a j eː
shaya,V;BANTU5;RMT;PST,l áː ʃ aː j a,j áː ʃ aː j a
shaya,V;BANTU8;RCT;PST;PROG,ɓ e z í ʃ aː j a,ɓ e z í ʃ aː j a
shaya,V;BANTU1;RMT;PST;PROG,w a j e ʃ âː j a,z a z í ʃ aː j a
shaya,V;2;SG;PRS,úː ʃ aː j a,ú j a ʃ áː j a
shaya,V;BANTU14;RCT;PST,ɓ ú ʃ a j eː,ɓ ú ʃ a j eː
shaya,V;2;PL;V.PTCP,n í ʃ aː j a,n í ʃ aː j a
shaya,V;BANTU5;SBJV,l íː ʃ aː j é,l í ʃ aː j e
shaya,V;BANTU10;PRS,z í ʃ aː j a,z i j a ʃ áː j a
shaya,V;BANTU5;RMT;PST;PROG,l a l í ʃ aː j a,l a l í ʃ aː j a
shaya,V;2;PL;RMT;PST,n áː ʃ aː j a,w áː ʃ aː j a
shaya,V;BANTU9;V.PTCP,íː ʃ aː j a,íː ʃ aː j a
shaya,V;BANTU17;PRS,ɠ ú j a ʃ aː j a,ɠ ú j a ʃ áː j a
shaya,V;1;PL;RMT;PST;PROG,s a s í ʃ aː j a,s a s í ʃ aː j a
shaya,V;BANTU4;RCT;PST,íː ʃ a j êː,íː ʃ a j íː l e
shaya,V;BANTU7;RCT;PST,s í ʃ a j íː l e,s í ʃ a j eː
shaya,V;BANTU17;RMT;PST,k w aː ʃ áː j a,j áː ʃ aː j a
shaya,V;BANTU8;SBJV,z í ʃ aː j e,z í ʃ aː j e
shaya,V;BANTU6;RCT;PST,áː ʃ a j êː,ú ʃ a j íː l e
shaya,V;BANTU6;RCT;PST;PROG,a ɓ e ʃ âː j a,a ɓ e ʃ âː j a
shaya,V;BANTU14;SBJV,ɓ ú ʃ aː j e,ɓ ú ʃ aː j e
shaya,V;BANTU1;V.PTCP,êː ʃ aː j a,úː ʃ aː j a
beka,V;BANTU3;PRS,ú j a ɓ êː ɠ a,ú j a ɓ êː ɠ a
beka,V;BANTU10;RCT;PST,z i ɓ é ɠ iː l e,z í ɓ eː ɠ eː
beka,V;BANTU10;RCT;PST,z í ɓ eː ɠ eː,íː ɓ eː ɠ eː
beka,V;BANTU6;PRS,a ɓ éː ɠ a,a j a ɓ êː ɠ a
beka,V;NFIN,ú ɠ u ɓ êː ɠ a,ú ɠ u ɓ úː z a
beka,V;BANTU3;RMT;PST,w áː ɓ eː ɠ a,j áː ɓ eː ɠ a
beka,V;BANTU15;SBJV,ɠ ú ɓ eː ɠ e,ɠ ú ɓ eː ɠ e
beka,V;BANTU15;FUT,ɠ ú z o ɓ eː ɠ a,k ú z o ɓ eː ɠ a
beka,V;BANTU5;V.PTCP,l í ɓ eː ɠ a,l í ɓ eː ɠ a
beka,V;2;SG;RCT;PST,ú ɓ e ɠ íː l e,ú ɓ eː ɠ êː
beka,V;BANTU1;RCT;PST,ú ɓ e ɠ íː l e,ú ɓ eː ɠ êː
beka,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ eː ɠ a,ɓ e w ú ɓ eː ɠ a
beka,V;BANTU8;RMT;PST,z áː ɓ eː ɠ a,j áː ɓ eː ɠ a
beka,V;2;SG;V.PTCP,ú ɓ eː ɠ a,ú ɓ eː ɠ a
beka,V;BANTU3;V.PTCP,ú ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU15;RCT;PST,ɠ ú ɓ eː ɠ eː,ɠ ú ɓ eː ɠ eː
beka,V;BANTU1;RMT;PST;PROG,w a j é ɓ eː ɠ a,k w a ɠ ú ɓ eː ɠ a
beka,V;BANTU14;RCT;PST,ɓ u ɓ é ɠ iː l e,ɓ ú ɓ eː ɠ êː
beka,V;BANTU17;RCT;PST,ɠ ú ɓ e ɠ íː l e,ɠ ú ɓ eː ɠ eː
beka,V;BANTU14;PRS,ɓ u j a ɓ êː ɠ a,ɓ u j a ɓ êː ɠ a
beka,V;BANTU4;FUT,íː z o ɓ eː ɠ a,z i z ó ɓ eː ɠ a
beka,V;BANTU17;PRS,ɠ ú ɓ eː ɠ a,ɠ ú j a ɓ êː ɠ a
beka,V;BANTU11;RMT;PST,l w áː ɓ eː ɠ a,j áː ɓ eː ɠ a
beka,V;BANTU2;V.PTCP,ɓ é ɓ eː ɠ a,ɓ a z ó ɓ eː ɠ a
beka,V;BANTU7;V.PTCP,s í ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU17;RMT;PST,k w áː ɓ eː ɠ a,k w áː ɓ eː ɠ a
beka,V;1;PL;PRS,s í ɓ eː ɠ a,s i j a ɓ êː ɠ a
beka,V;BANTU6;RCT;PST,a ɓ éː ɠ eː,a ɓ e ɠ íː l e
beka,V;BANTU2;PRS,ɓ a j a ɓ êː ɠ a,ɓ a j a ɓ êː ɠ a
beka,V;1;SG;FUT,n ɡ i z ó ɓ eː ɠ a,n ɡ i ɓ êː ɠ a
beka,V;BANTU8;RCT;PST,z i ɓ é ɠ iː l e,z í ɓ eː ɠ eː
beka,V;BANTU8;RCT;PST,z í ɓ eː ɠ eː,z í ɓ eː ɠ eː
