lemma,paradigm_slot,target,prediction
khala,V;BANTU3;SBJV,úː kʰ aː l é,íː kʰ aː l e
khala,V;BANTU17;PRS,ɠ ú j a kʰ aː l a,ɠ ú j a kʰ áː l a
khala,V;IMP;2;PL;LGSPEC3,kʰ á l eː n i,j íː pʰ eː n i
khala,V;BANTU14;RMT;PST,ɓ áː kʰ aː l a,ɓ a ɓ ú kʰ aː l a
khala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú kʰ aː l a,ɓ ú kʰ aː l eː
khala,V;BANTU15;PRS,ɠ ú j a kʰ aː l a,ɠ u j a kʰ áː l a
khala,V;BANTU15;PRS,ɠ ú kʰ aː l a,ɠ ú j a kʰ áː l a
khala,V;BANTU4;RCT;PST,íː kʰ aː l eː,íː kʰ aː l êː
khala,V;BANTU17;RMT;PST,k w aː kʰ áː l a,w áː kʰ aː l a
khala,V;BANTU8;SBJV,z íː kʰ aː l e,z í kʰ aː l e
khala,V;BANTU15;V.PTCP,ɠ ú kʰ aː l a,z í kʰ aː l a
khala,V;1;PL;PRS,s i j a kʰ âː l a,s i j a kʰ âː l a
khala,V;BANTU6;RMT;PST;PROG,a j é kʰ aː l a,j a j í kʰ aː l a
khala,V;BANTU1;PRS,úː kʰ áː l a,w a j a kʰ áː l a
khala,V;BANTU14;SBJV,ɓ ú kʰ aː l e,ɓ ú kʰ aː l e
khala,V;BANTU9;FUT,íː z o kʰ âː l a,íː z o kʰ âː l a
khala,V;BANTU1;V.PTCP,êː kʰ aː l a,z í kʰ aː l a
bheka,V;BANTU6;PRS,a j a b éː ɠ a,a j a b éː ɠ a
bheka,V;BANTU11;FUT,l ú z o b eː ɠ a,l ú z o b eː ɠ a
bheka,V;BANTU7;SBJV,s í b eː ɠ e,s í b eː ɠ e
bheka,V;BANTU8;V.PTCP,z í b eː ɠ a,z í b eː ɠ a
bheka,V;NFIN,ú ɠ u b êː ɠ a,ú ɠ u ɓ úː z a
bheka,V;BANTU15;SBJV,ɠ ú b eː ɠ e,ɠ ú b eː ɠ e
bheka,V;IMP;2;SG;LGSPEC3,b êː ɠ e,b é ɠ eː n i
bheka,V;1;PL;RCT;PST,s í b e ɠ eː,s í b eː ɠ eː
bheka,V;1;PL;V.PTCP,s í b eː ɠ a,s í b eː ɠ a
bheka,V;BANTU6;RMT;PST,áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU8;RMT;PST;PROG,z a z í b eː ɠ a,z a z í b eː ɠ a
bheka,V;BANTU15;FUT,ɠ ú z o b eː ɠ a,ɠ u z o b eː ɠ a
bheka,V;BANTU5;V.PTCP,l í b eː ɠ a,êː b eː ɠ a
bheka,V;2;SG;RMT;PST;PROG,w a w ú b eː ɠ a,w a w úː j a
bheka,V;BANTU3;RMT;PST;PROG,w a w ú b eː ɠ a,j a j í b eː ɠ a
bheka,V;2;PL;RCT;PST,n í b e ɠ eː,n íː b eː ɠ eː
bheka,V;BANTU1;SBJV,a b éː ɠ e,êː b eː ɠ é
bheka,V;BANTU4;SBJV,îː b eː ɠ é,îː b eː ɠ é
bheka,V;2;SG;PRS,úː b eː ɠ a,ú j a b éː ɠ a
bheka,V;BANTU8;PRS,z í b eː ɠ a,z i j a b éː ɠ a
bheka,V;2;PL;V.PTCP,n íː b eː ɠ a,n í b eː ɠ a
bheka,V;BANTU7;PRS,s i j a b êː ɠ a,s íː j a b éː ɠ a
bheka,V;BANTU7;PRS,s í b eː ɠ a,s íː j a b éː ɠ a
bheka,V;BANTU17;RCT;PST,ɠ ú b e ɠ iː l é,ɠ ú b e ɠ íː l e
bheka,V;BANTU17;RCT;PST,ɠ ú b eː ɠ eː,ɠ ú b e ɠ íː l e
bheka,V;2;PL;RMT;PST;PROG,n a n í b eː ɠ a,n áː b eː ɠ a
bheka,V;BANTU5;FUT,l í z o b eː ɠ a,l i z ó b eː ɠ a
bheka,V;BANTU9;RCT;PST;PROG,ɓ e j í b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;BANTU9;PRS,îː b eː ɠ a,íː j a b éː ɠ a
bheka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b eː ɠ a,ɓ e ɠ ú b eː ɠ a
bheka,V;BANTU4;FUT,íː z o b eː ɠ a,z i z ó b eː ɠ a
bheka,V;BANTU3;SBJV,úː b eː ɠ é,ɠ ú b eː ɠ e
bheka,V;BANTU6;SBJV,a b éː ɠ e,îː b eː ɠ é
bheka,V;1;PL;RMT;PST,s áː b eː ɠ a,s áː b eː ɠ a
bheka,V;BANTU17;PRS,ɠ ú j a b eː ɠ a,ɠ u j a b éː ɠ a
bheka,V;BANTU17;PRS,ɠ ú b eː ɠ a,ɠ ú j a b éː ɠ a
bheka,V;BANTU5;RCT;PST,l í b e ɠ eː,úː b eː ɠ êː
bheka,V;2;PL;PRS,n í j a b eː ɠ a,n í j a b êː ɠ a
bheka,V;BANTU7;V.PTCP,s í b eː ɠ a,êː b eː ɠ a
bheka,V;BANTU6;RMT;PST;PROG,a j é b eː ɠ a,ɓ a ɓ ú b eː ɠ a
bheka,V;BANTU6;RCT;PST,a b e ɠ íː l e,a b eː ɠ êː
bheka,V;BANTU11;RMT;PST;PROG,l w a l ú b eː ɠ a,l w áː b eː ɠ a
bheka,V;1;SG;SBJV,n ɡ í b eː ɠ e,n ɡ i b éː ɠ a
bheka,V;BANTU11;RCT;PST;PROG,ɓ e l ú b eː ɠ a,l ú b eː ɠ eː
bheka,V;BANTU6;RCT;PST;PROG,a ɓ e b éː ɠ a,a ɓ e b êː ɠ a
bheka,V;BANTU8;RCT;PST,z i b e ɠ íː l e,z i j a b eː ɠ eː
bheka,V;BANTU8;RCT;PST,z í b eː ɠ eː,z i b e ɠ iː l é
bheka,V;BANTU4;PRS,îː b eː ɠ a,í j a b éː ɠ a
zinga,V;2;SG;SBJV,úː z iː n ɡ e,ú z iː n ɡ e
zinga,V;BANTU3;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU1;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;1;PL;RCT;PST;PROG,s i ɓ e z íː n ɡ a,s i ɓ é tʰ eː l a
zinga,V;BANTU11;FUT,l ú z o z iː n ɡ a,l ú z o z iː n ɡ a
zinga,V;BANTU5;PRS,l i j a z íː n ɡ a,l i j a z íː n ɡ a
zinga,V;BANTU15;FUT,ɠ ú z o z iː n ɡ a,ɠ u z ó z iː n ɡ a
zinga,V;2;SG;RMT;PST;PROG,w a w ú z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU3;RCT;PST;PROG,ɓ e w ú z iː n ɡ a,ɓ e ɠ ú z iː n ɡ a
zinga,V;BANTU17;SBJV,ɠ ú z iː n ɡ e,ɠ ú z iː n ɡ e
zinga,V;BANTU7;RMT;PST,s áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;BANTU15;RCT;PST,ɠ u z í n ɡ iː l e,ɠ ú z iː n ɡ eː
zinga,V;BANTU4;SBJV,íː z iː n ɡ e,íː z iː n ɡ e
zinga,V;2;SG;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;1;PL;SBJV,s í z iː n ɡ e,s í z iː n ɡ e
zinga,V;1;SG;PRS,n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU17;RCT;PST,ɠ u z í n ɡ iː l e,ɠ ú z iː n ɡ eː
zinga,V;BANTU17;RCT;PST,ɠ ú z iː n ɡ eː,ɠ ú z i n ɡ iː l e
zinga,V;2;PL;RMT;PST;PROG,n a n í z iː n ɡ a,n áː z iː n ɡ a
zinga,V;BANTU5;RMT;PST;PROG,l a l í z iː n ɡ a,l áː z iː n ɡ a
zinga,V;BANTU14;PRS,ɓ u j a z íː n ɡ a,ɓ u j a z íː n ɡ a
zinga,V;BANTU10;RMT;PST,z áː z iː n ɡ a,k w aː z íː n ɡ a
zinga,V;BANTU11;PRS,l u j a z íː n ɡ a,l ú z iː n ɡ a
zinga,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é z iː n ɡ a,ɓ a ɓ é z iː n ɡ a
zinga,V;IMP;2;PL;LGSPEC3,z í n ɡ eː n i,j í m b eː n i
zinga,V;BANTU7;RCT;PST;PROG,ɓ e s í z iː n ɡ a,ɓ e s í z iː n ɡ a
zinga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú z iː n ɡ a,ɓ u z í n ɡ iː l e
zinga,V;BANTU8;SBJV,z í z iː n ɡ e,z í z iː n ɡ e
zinga,V;BANTU2;PRS,ɓ a j a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z íː n ɡ eː,z i z í n ɡ iː l é
zinga,V;BANTU6;V.PTCP,éː z iː n ɡ a,a z íː n ɡ a
zinga,V;BANTU11;RCT;PST,l ú z iː n ɡ eː,l ú z iː n ɡ eː
zinga,V;BANTU4;RMT;PST;PROG,j a j í z iː n ɡ a,j a j í z iː n ɡ a
zinga,V;BANTU1;V.PTCP,éː z iː n ɡ a,éː z iː n ɡ a
baza,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ aː z a,ɓ e ɠ ú ɓ aː z a
baza,V;1;SG;RCT;PST,n ɡ i ɓ âː z eː,s i ɓ á z iː l e
baza,V;BANTU8;FUT,z i z ó ɓ aː z a,z i z o ɓ aː z a
baza,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ aː z a,s í ɓ aː z eː
baza,V;BANTU7;SBJV,s í ɓ aː z e,s í ɓ aː z e
baza,V;BANTU5;PRS,l i j a ɓ âː z a,l í ɓ aː z a
baza,V;BANTU5;PRS,l í ɓ aː z a,l i j a ɓ âː z a
baza,V;BANTU3;RMT;PST,w aː ɓ âː z a,w áː ɓ aː z a
baza,V;BANTU10;FUT,z i z ó ɓ aː z a,z i z o ɓ aː z a
baza,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ aː z a,k w a ɠ u ɓ âː z a
baza,V;2;SG;RMT;PST;PROG,w a w ú ɓ aː z a,n a n í ɓ aː z a
baza,V;BANTU1;RCT;PST,ú ɓ a z íː l e,ú ɓ aː z eː
baza,V;BANTU8;RMT;PST,z áː ɓ aː z a,k w aː ɓ âː z a
baza,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ âː z a,ɓ e z i ɓ âː z a
baza,V;BANTU14;V.PTCP,ɓ ú ɓ aː z a,ɓ ú ɓ aː z a
baza,V;2;SG;V.PTCP,ú ɓ aː z a,ú ɓ aː z a
baza,V;BANTU15;RCT;PST,ɠ ú ɓ aː z eː,ɠ ú ɓ aː z eː
baza,V;BANTU2;RCT;PST,ɓ a ɓ áː z eː,íː ɓ aː z eː
baza,V;BANTU7;RMT;PST;PROG,s a s í ɓ aː z a,s a s í ɓ aː z a
