lemma,paradigm_slot,target,prediction
wa,V;BANTU6;FUT,a z o ɠ úː w a,a z o ɠ ûː w a
wa,V;BANTU2;RMT;PST,ɓ âː w a,ɓ áː w a
wa,V;BANTU9;RMT;PST;PROG,j a j íː w a,j a j íː w a
hamba,V;2;SG;SBJV,úː h aː m b e,úː h aː m b e
hamba,V;BANTU3;PRS,úː h aː m b a,ú j a h âː m b a
hamba,V;BANTU4;RCT;PST;PROG,ɓ e j í h aː m b a,íː h aː m b eː
hamba,V;BANTU11;FUT,l ú z o h aː m b a,l ú z o h aː m b a
hamba,V;BANTU15;SBJV,ɠ ú h aː m b e,ɠ ú h aː m b e
hamba,V;1;PL;RCT;PST,s i h a m b íː l e,s i ɓ é h aː m b a
hamba,V;1;PL;RCT;PST,s í h aː m b eː,s íː h aː m b eː
hamba,V;2;PL;SBJV,n íː h aː m b e,n í h aː m b e
hamba,V;BANTU5;V.PTCP,l í h aː m b a,l í z o h aː m b a
hamba,V;2;SG;RCT;PST,úː h a m b íː l e,úː h aː m b eː
hamba,V;2;SG;RCT;PST,úː h aː m b eː,úː h aː m b eː
hamba,V;BANTU5;RMT;PST,l áː h aː m b a,l a l í h aː m b a
hamba,V;BANTU3;RCT;PST;PROG,ɓ e w ú h aː m b a,ɓ e w ú h aː m b a
hamba,V;BANTU11;SBJV,l ú h aː m b e,l ú h aː m b e
hamba,V;2;SG;V.PTCP,úː h aː m b a,úː h aː m b a
hamba,V;BANTU3;RCT;PST,úː h aː m b eː,úː h aː m b eː
hamba,V;BANTU4;SBJV,íː h aː m b e,íː h aː m b e
hamba,V;BANTU7;RMT;PST;PROG,s a s í h aː m b a,k w a ɠ ú h aː m b a
hamba,V;BANTU8;PRS,z i j a h âː m b a,z i j a h aː m b a
hamba,V;BANTU8;PRS,z í h aː m b a,z i j a h aː m b a
hamba,V;BANTU14;PRS,ɓ ú h aː m b a,ɓ u j a h âː m b a
hamba,V;BANTU4;FUT,íː z o h âː m b a,íː z o h âː m b a
hamba,V;BANTU10;RMT;PST,z áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU11;PRS,l ú j a h aː m b a,l ú j a h âː m b a
hamba,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú h aː m b a,ɓ e ɓ ú h aː m b a
hamba,V;1;PL;RMT;PST;PROG,s a s í h aː m b a,s a s í h aː m b a
hamba,V;2;PL;PRS,n í h aː m b a,n i j a h âː m b a
hamba,V;BANTU17;RMT;PST,k w áː h aː m b a,w áː h aː m b a
hamba,V;1;PL;PRS,s í h aː m b a,s i j a h aː m b a
hamba,V;BANTU2;PRS,ɓ a h áː m b a,ɓ a j a h âː m b a
hamba,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i h âː m b a,n ɡ a n ɡ i ǃ ôː ǀ a
hamba,V;BANTU1;PRS,úː h aː m b a,w a j a h âː m b a
hamba,V;BANTU14;SBJV,ɓ ú h aː m b e,z íː h aː m b e
hamba,V;BANTU4;RMT;PST;PROG,j a j í h aː m b a,k w a ɠ ú h aː m b a
hamba,V;BANTU9;FUT,íː z o h âː m b a,íː z o h âː m b a
phila,V;2;SG;SBJV,úː pʰ iː l é,úː z e
phila,V;BANTU4;RCT;PST;PROG,ɓ e j í pʰ iː l a,ɓ e j í pʰ iː l a
phila,V;BANTU5;PRS,l i j a pʰ íː l a,l i j a pʰ íː l a
phila,V;BANTU5;PRS,l í pʰ iː l a,l i j a pʰ íː l a
phila,V;IMP;2;SG;LGSPEC3,pʰ íː l e,ᶢǃʱ óː ɠ e
phila,V;2;PL;SBJV,n í pʰ iː l é,n í pʰ iː l é
phila,V;BANTU15;FUT,ɠ ú z o pʰ iː l a,ɠ ú z o pʰ iː l a
phila,V;BANTU15;RMT;PST;PROG,k w a ɠ ú pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU11;SBJV,l ú pʰ iː l é,l ú pʰ iː l a
phila,V;2;SG;V.PTCP,úː pʰ íː l a,íː pʰ iː l a
phila,V;BANTU3;V.PTCP,úː pʰ íː l a,úː pʰ iː l a
phila,V;BANTU15;RCT;PST,ɠ ú pʰ i l íː l e,ɠ ú pʰ iː l êː
phila,V;BANTU15;RCT;PST,ɠ ú pʰ iː l eː,ɠ ú pʰ iː l êː
phila,V;IMP;2;PL,pʰ í l aː n i,n í pʰ iː l a
phila,V;BANTU7;RMT;PST;PROG,s a s í pʰ iː l a,z a z í pʰ iː l a
phila,V;2;SG;PRS,úː pʰ íː l a,ú j a pʰ íː l a
phila,V;BANTU3;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;BANTU2;SBJV,ɓ á pʰ iː l e,ɓ éː m b e
phila,V;BANTU7;PRS,s i j a pʰ íː l a,s i j a pʰ íː l a
phila,V;BANTU7;PRS,s í pʰ iː l a,s i j a pʰ íː l a
phila,V;BANTU10;PRS,z i j á pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU5;FUT,l i z ó pʰ iː l a,l i z ó pʰ iː l a
phila,V;BANTU9;PRS,íː pʰ iː l a,íː j a pʰ íː l a
phila,V;BANTU14;PRS,ɓ u j a pʰ íː l a,ɓ u j a pʰ íː l a
phila,V;BANTU14;PRS,ɓ ú pʰ iː l a,ɓ u j a pʰ íː l a
phila,V;BANTU6;SBJV,áː pʰ iː l é,a z íː n ɡ e
phila,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ iː l a,ɓ e z í pʰ iː l a
phila,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú pʰ iː l a,ɓ ú pʰ iː l êː
phila,V;BANTU15;PRS,ɠ ú j a pʰ íː l a,ɠ ú j a pʰ íː l a
phila,V;1;PL;RMT;PST;PROG,s a s í pʰ iː l a,s áː pʰ iː l a
phila,V;BANTU9;RCT;PST,íː pʰ i l íː l e,íː pʰ iː l êː
phila,V;1;SG;FUT,n ɡ i z ó pʰ iː l a,n ɡ í pʰ iː l a
phila,V;BANTU8;RCT;PST,z í pʰ i l íː l e,z í pʰ iː l eː
phila,V;BANTU2;RMT;PST,ɓ áː pʰ iː l a,ɓ áː pʰ iː l a
phila,V;BANTU14;SBJV,ɓ ú pʰ iː l e,ɓ ú pʰ iː l a
phila,V;BANTU4;RMT;PST;PROG,j a j í pʰ iː l a,j áː pʰ iː l a
bika,V;1;SG;RCT;PST,n ɡ i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;BANTU10;SBJV,z í ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;BANTU3;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;1;PL;RCT;PST,s í ɓ i ɠ êː,n í ɓ iː ɠ êː
bika,V;2;PL;SBJV,n í ɓ iː ɠ é,n í ɓ iː ɠ é
bika,V;2;SG;RMT;PST;PROG,w a w ú ɓ iː ɠ a,w a w ú ɓ iː ɠ a
bika,V;BANTU14;V.PTCP,ɓ ú ɓ iː ɠ a,ɓ ú ɓ iː ɠ a
bika,V;BANTU17;SBJV,ɠ ú ɓ iː ɠ é,k ú ɓ iː ɠ é
bika,V;2;PL;RCT;PST,n í ɓ i ɠ íː l e,n í ɓ iː ɠ êː
bika,V;2;SG;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;BANTU15;RCT;PST,k ú ɓ iː ɠ êː,ɠ ú ɓ iː ɠ eː
bika,V;BANTU1;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;2;SG;PRS,ú j a ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU8;PRS,z i j a ɓ íː ɠ a,z í ɓ iː ɠ a
bika,V;BANTU10;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;1;PL;SBJV,s í ɓ iː ɠ é,s í ɓ iː ɠ é
bika,V;1;SG;PRS,n ɡ i ɓ íː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU2;SBJV,ɓ a ɓ íː ɠ e,k ú ɓ iː ɠ é
bika,V;BANTU14;PRS,ɓ u j a ɓ íː ɠ a,ɓ u j a ɓ iː ɠ a
bika,V;2;PL;RMT;PST,n áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU10;RMT;PST,z áː ɓ iː ɠ a,z áː ɓ iː ɠ a
bika,V;BANTU3;SBJV,ú ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU4;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU6;SBJV,a ɓ íː ɠ e,a ɓ íː ɠ e
bika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;1;PL;RMT;PST,s áː ɓ iː ɠ a,n ɡ áː ɓ iː ɠ a
bika,V;IMP;2;PL;LGSPEC3,ɓ í ɠ eː n i,j íː tʰ eː n i
bika,V;1;PL;RMT;PST;PROG,s a s í ɓ iː ɠ a,s a s í ɓ iː ɠ a
bika,V;2;PL;PRS,n í ɓ iː ɠ a,n í j a ɓ iː ɠ a
bika,V;BANTU11;RMT;PST,l w áː ɓ iː ɠ a,l w áː ɓ iː ɠ a
bika,V;BANTU7;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ i ɠ êː
bika,V;BANTU6;RCT;PST,a ɓ íː ɠ eː,a ɓ e ɓ íː ɠ a
bika,V;BANTU2;PRS,ɓ a ɓ íː ɠ a,ɓ a j a ɓ iː ɠ a
bika,V;BANTU9;RCT;PST,í ɓ i ɠ íː l e,íː ɓ iː ɠ êː
bika,V;BANTU1;PRS,ú j a ɓ íː ɠ a,w a j a ɓ íː ɠ a
bika,V;BANTU4;PRS,íː j a ɓ íː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU9;SBJV,íː ɓ iː ɠ é,íː ɓ iː ɠ é
bika,V;BANTU11;RCT;PST,l ú ɓ iː ɠ êː,l ú ɓ iː ɠ eː
bika,V;BANTU11;V.PTCP,l ú ɓ iː ɠ a,l ú ɓ iː ɠ a
bika,V;BANTU4;RMT;PST;PROG,j a j í ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU9;RMT;PST;PROG,j a j í ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU1;V.PTCP,é ɓ iː ɠ a,ú ɓ iː ɠ a
bhala,V;BANTU6;PRS,a b áː l a,a j a b áː l a
bhala,V;BANTU7;SBJV,s í b aː l e,s í b aː l e
bhala,V;BANTU5;PRS,l i j a b áː l a,l i j a b áː l a
bhala,V;BANTU10;SBJV,z í b aː l e,z í b aː l e
bhala,V;BANTU15;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;BANTU3;RCT;PST;PROG,ɓ e w ú b aː l a,ɓ e w ú b aː l a
bhala,V;1;PL;FUT,s i z ó b aː l a,s i z o b aː l a
bhala,V;2;SG;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;BANTU5;RCT;PST;PROG,ɓ e l í b aː l a,ɓ e l í b aː l a
bhala,V;2;SG;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;BANTU10;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;1;SG;PRS,n ɡ í b aː l a,s i j a b áː l a
bhala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b áː l a,ɓ a b áː l eː
bhala,V;2;PL;RMT;PST;PROG,n a n í b aː l a,s a s í b aː l a
bhala,V;BANTU9;PRS,íː b aː l a,íː j a b áː l a
bhala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b aː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU4;FUT,íː z o b áː l a,s i z ó b aː l a
bhala,V;2;PL;RCT;PST;PROG,n í ɓ e b aː l a,n í b aː l eː
bhala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b áː l a,ɓ a ɓ é b aː l a
bhala,V;BANTU17;PRS,ɠ ú j a b aː l a,ɠ u j a b áː l a
bhala,V;BANTU5;RCT;PST,l í b aː l eː,l í b aː l eː
bhala,V;BANTU7;RCT;PST;PROG,ɓ e s í b aː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU15;PRS,ɠ ú b aː l a,ɠ ú j a b aː l a
bhala,V;BANTU7;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;BANTU15;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;1;PL;PRS,s i j a b áː l a,s i j a b aː l a
bhala,V;1;SG;SBJV,n ɡ í b aː l e,n ɡ í b aː l e
bhala,V;BANTU1;RCT;PST;PROG,ú ɓ e b áː l a,ɓ e j í b aː l a
bhala,V;BANTU1;PRS,ú j a b áː l a,ú b aː l a
bhala,V;BANTU8;RCT;PST,z i b a l íː l e,z á kʰ iː l e
bhala,V;BANTU2;RMT;PST,ɓ áː b aː l a,ɓ a j é b aː l a
vela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU6;PRS,a v éː l a,a j a v êː l a
vela,V;1;SG;RCT;PST,n ɡ i v éː l eː,n ɡ i v é l iː l e
vela,V;BANTU4;RCT;PST;PROG,ɓ e j í v eː l a,ɓ e z í v eː l a
vela,V;BANTU10;SBJV,z í v eː l e,z í v eː l e
vela,V;1;PL;V.PTCP,s í v eː l a,s í v eː l a
vela,V;2;SG;RMT;PST;PROG,w a w ú v eː l a,w a w ú v eː l a
vela,V;BANTU1;RCT;PST,ú v e l íː l e,ú v eː l êː
vela,V;BANTU14;FUT,ɓ u z ó v eː l a,ɓ u z ó v eː l a
vela,V;BANTU8;RMT;PST,z áː v eː l a,z áː v eː l a
vela,V;BANTU11;SBJV,l ú v eː l e,l ú v eː l e
vela,V;BANTU14;V.PTCP,ɓ ú v eː l a,ɓ ú v eː l a
vela,V;2;PL;RCT;PST,n i v é l iː l e,n í v eː l eː
vela,V;BANTU10;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;BANTU1;SBJV,a v éː l e,éː v eː l é
vela,V;BANTU4;SBJV,íː v eː l e,íː v eː l é
vela,V;BANTU1;RMT;PST;PROG,w a j é v eː l a,j a j í v eː l a
vela,V;IMP;2;PL,v é l aː n i,n í v eː l a
vela,V;BANTU5;RCT;PST;PROG,ɓ e l í v eː l a,ɓ e l í v eː l a
vela,V;2;SG;PRS,ú j a v êː l a,ú v eː l a
vela,V;BANTU14;RCT;PST,ɓ ú v eː l eː,ɓ ú v eː l eː
vela,V;BANTU2;SBJV,ɓ a v êː l e,ɓ a j a v êː l e
vela,V;BANTU17;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU2;FUT,ɓ a z ó v eː l a,ɓ a z ó v eː l a
vela,V;1;SG;RMT;PST,n ɡ áː v eː l a,w áː v eː l a
vela,V;BANTU14;PRS,ɓ u j a v êː l a,ɓ u j a v êː l a
vela,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú v eː l a,ɓ áː v eː l a
vela,V;BANTU4;V.PTCP,íː v eː l a,úː v eː l a
vela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú v eː l a,ɓ ú v eː l eː
vela,V;BANTU4;RCT;PST,íː v e l íː l e,íː v eː l eː
vela,V;BANTU11;RMT;PST,l w áː v eː l a,w áː v eː l a
vela,V;BANTU7;RCT;PST,s i v é l iː l e,s í v eː l eː
vela,V;1;PL;PRS,s í v eː l a,s i j a v eː l a
vela,V;BANTU9;RCT;PST,íː v e l íː l e,íː v eː l eː
vela,V;BANTU11;RCT;PST;PROG,ɓ e l ú v eː l a,ú ɓ e v êː l a
vela,V;BANTU1;PRS,ú v eː l a,w a j a v êː l a
vela,V;BANTU4;PRS,íː v eː l a,íː j a v êː l a
vela,V;BANTU11;V.PTCP,l ú v eː l a,l ú j a v eː l a
vela,V;BANTU2;RMT;PST,ɓ áː v eː l a,z áː v eː l a
vela,V;BANTU4;RMT;PST;PROG,j a j í v eː l a,j a j a v eː l a
vela,V;BANTU9;FUT,íː z o v êː l a,íː z o v êː l a
vela,V;BANTU9;RMT;PST;PROG,j a j í v eː l a,j a j í v eː l a
shaya,V;2;SG;SBJV,úː ʃ aː j é,úː ʃ aː j é
shaya,V;BANTU3;PRS,ú j a ʃ áː j a,ú j a ʃ áː j a
shaya,V;BANTU3;PRS,úː ʃ aː j a,z i j a ʃ âː j a
shaya,V;BANTU10;RCT;PST,z í ʃ a j eː,z í ʃ a j eː
shaya,V;BANTU6;PRS,a j a ʃ áː j a,áː ʃ aː j a
shaya,V;1;SG;RCT;PST,n ɡ í ʃ a j eː,n ɡ i ʃ á j iː l e
shaya,V;1;PL;RCT;PST;PROG,s i ɓ é ʃ aː j a,s i ɓ é ʃ aː j a
shaya,V;BANTU8;V.PTCP,z í ʃ aː j a,z í ʃ aː j a
shaya,V;BANTU5;PRS,l i j a ʃ áː j a,l i j a ʃ âː j a
shaya,V;BANTU10;RCT;PST;PROG,ɓ e z í ʃ aː j a,ɓ e z í ʃ aː j a
shaya,V;1;PL;RCT;PST,s í ʃ a j íː l e,s í ʃ a j eː
shaya,V;BANTU6;RMT;PST,áː ʃ aː j a,k w aː ʃ áː j a
shaya,V;2;PL;SBJV,n í ʃ aː j e,n í ʃ aː j e
shaya,V;BANTU15;FUT,ɠ ú z o ʃ aː j a,ɠ ú z o ʃ aː j a
shaya,V;2;SG;RMT;PST;PROG,w a w ú ʃ aː j a,w a w áː ɓ a
shaya,V;2;SG;RCT;PST,ú ʃ a j íː l e,úː ʃ a j íː l e
shaya,V;BANTU5;RMT;PST,l áː ʃ aː j a,l a l í ʃ aː j a
shaya,V;BANTU1;RMT;PST;PROG,w a j e ʃ âː j a,j a j í ʃ aː j a
shaya,V;BANTU2;RCT;PST,ɓ a ʃ a j íː l e,ɓ á ʃ a j eː
shaya,V;BANTU14;RCT;PST,ɓ ú ʃ a j eː,ɓ ú ʃ a j iː l é
shaya,V;1;PL;SBJV,s í ʃ aː j e,s í ʃ aː j e
shaya,V;1;SG;PRS,ᵑɡ í ʃ aː j a,n ɡ i j a ʃ âː j a
shaya,V;BANTU9;PRS,íː j a ʃ áː j a,íː j a ʃ áː j a
shaya,V;1;SG;RMT;PST,n ɡ aː ʃ áː j a,w áː ʃ aː j a
shaya,V;BANTU4;FUT,íː z o ʃ âː j a,íː z o ʃ âː j a
shaya,V;2;PL;RMT;PST,n áː ʃ aː j a,n áːᵑ ǃʱ oː ɠ a
shaya,V;BANTU17;FUT,ɠ ú z o ʃ aː j a,ɠ ú z o ʃ aː j a
shaya,V;BANTU10;RMT;PST,z áː ʃ aː j a,z áː ʃ aː j a
shaya,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ʃ âː j a,n ɡ i ʃ á j iː l é
shaya,V;BANTU15;PRS,ɠ ú j a ʃ aː j a,ɠ ú j a ʃ áː j a
shaya,V;BANTU4;RCT;PST,íː ʃ a j íː l e,úː ʃ a j êː
shaya,V;BANTU4;RCT;PST,íː ʃ a j êː,z í ʃ a j íː l e
shaya,V;BANTU11;RMT;PST,l w áː ʃ aː j a,w áː ʃ aː j a
shaya,V;BANTU9;RCT;PST,íː ʃ a j íː l e,íː ʃ a j êː
shaya,V;BANTU1;PRS,úː ʃ aː j a,w a j a ʃ áː j a
shaya,V;BANTU6;RCT;PST;PROG,a ɓ e ʃ âː j a,a ɓ e ʃ âː j a
shaya,V;BANTU8;RCT;PST,z í ʃ a j eː,z í ʃ a j eː
shaya,V;BANTU14;SBJV,ɓ ú ʃ aː j e,ɓ ú ʃ aː j e
beka,V;2;SG;SBJV,ú ɓ eː ɠ é,ú ɓ eː ɠ é
beka,V;IMP;2;SG;LGSPEC3,ɓ êː ɠ e,kʰ éː tʰ e
beka,V;2;SG;RCT;PST,ú ɓ eː ɠ êː,ú ɓ eː ɠ eː
beka,V;IMP;2;SG,ɓ éː ɠ a,ᶢǃʱ óː ɠ a
beka,V;BANTU1;RCT;PST,ú ɓ e ɠ íː l e,ú ɓ eː ɠ êː
beka,V;BANTU14;FUT,ɓ ú z o ɓ eː ɠ a,ɓ u z ó ɓ eː ɠ a
beka,V;2;PL;RCT;PST,n i ɓ é ɠ iː l e,n í ɓ eː ɠ eː
beka,V;BANTU7;RMT;PST,s áː ɓ eː ɠ a,w áː ɓ eː ɠ a
beka,V;BANTU1;SBJV,a ɓ éː ɠ e,ú ɓ eː ɠ é
beka,V;2;SG;FUT,ú z o ɓ êː ɠ a,n í z o ɓ eː ɠ a
beka,V;BANTU15;RCT;PST,ɠ ú ɓ eː ɠ eː,ɠ ú ɓ e ɠ íː l e
beka,V;BANTU4;SBJV,íː ɓ eː ɠ é,íː ɓ eː ɠ é
beka,V;BANTU1;FUT,ú z o ɓ êː ɠ a,z i z ó ɓ eː ɠ a
beka,V;BANTU14;RCT;PST,ɓ u ɓ é ɠ iː l e,ɓ ú ɓ eː ɠ êː
beka,V;1;PL;SBJV,s í ɓ eː ɠ e,s í ɓ eː ɠ e
beka,V;1;SG;PRS,n ɡ i ɓ êː ɠ a,n ɡ i ɓ êː ɠ a
beka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ eː ɠ a,k w a ɠ ú ɓ eː ɠ a
beka,V;BANTU5;SBJV,l í ɓ eː ɠ e,l i j a ɓ eː ɠ e
beka,V;BANTU10;PRS,z i j a ɓ êː ɠ a,z i j a ɓ êː ɠ a
beka,V;2;PL;RMT;PST;PROG,n a n í ɓ eː ɠ a,n áː ɓ eː ɠ a
beka,V;BANTU9;PRS,íː j a ɓ êː ɠ a,íː j a ɓ êː ɠ a
beka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ eː ɠ a,ɓ a ɓ ú ɓ eː ɠ a
