lemma,paradigm_slot,target,prediction
phenduka,V;BANTU15;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU11;RMT;PST,l w aː pʰ e n d úː ɠ a,l w a l u pʰ é n d uː ɠ a
phenduka,V;BANTU2;V.PTCP,ɓ e pʰ e n d ûː ɠ a,eː pʰ e n d ûː ɠ a
phenduka,V;BANTU7;RCT;PST,s i pʰ e n d ú ɠ iː l e,s í pʰ e n d u ɠ íː l e
phenduka,V;1;PL;PRS,s i j a pʰ é n d uː ɠ a,s i pʰ e n d uː ɠ a
phenduka,V;BANTU2;PRS,ɓ a j a pʰ é n d uː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ e n d uː ɠ a,l ú pʰ e n d u ɠ íː l e
phenduka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i pʰ é n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU1;PRS,úː pʰ e n d úː ɠ a,w a j a pʰ é n d uː ɠ a
phenduka,V;BANTU6;RCT;PST;PROG,a ɓ e pʰ é n d uː ɠ a,a ɓ e pʰ e n d úː ɠ a
phenduka,V;BANTU4;PRS,íː pʰ e n d ûː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;BANTU9;SBJV,íː pʰ e n d ûː ɠ e,íː pʰ e n d ûː ɠ e
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ eː,l ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU2;RMT;PST,ɓ áː pʰ e n d uː ɠ a,ɓ áː pʰ e n d uː ɠ a
phenduka,V;BANTU4;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j a pʰ e n d uː ɠ a
khala,V;BANTU10;RCT;PST,z i kʰ á l iː l e,z í kʰ aː l eː
khala,V;BANTU10;RCT;PST,z íː kʰ aː l eː,z í kʰ aː l eː
khala,V;BANTU6;PRS,áː kʰ aː l a,a j a kʰ áː l a
khala,V;BANTU1;RMT;PST,w áː kʰ aː l a,w áː kʰ aː l a
khala,V;BANTU3;RMT;PST,w áː kʰ aː l a,w áː kʰ aː l a
khala,V;1;PL;RCT;PST,s í kʰ a l íː l e,s í kʰ aː l eː
khala,V;1;PL;V.PTCP,s í kʰ aː l a,s í kʰ aː l a
khala,V;BANTU15;FUT,ɠ ú z o kʰ aː l a,k ú z o kʰ âː l a
khala,V;BANTU5;V.PTCP,l íː kʰ aː l a,l íː kʰ aː l a
khala,V;BANTU8;RCT;PST;PROG,ɓ e z í kʰ aː l a,ɓ e ɠ ú kʰ aː l a
khala,V;BANTU14;V.PTCP,ɓ ú kʰ aː l a,ɓ ú kʰ aː l a
khala,V;BANTU17;SBJV,ɠ ú kʰ aː l e,ɠ ú kʰ aː l a
khala,V;BANTU1;SBJV,áː kʰ aː l e,êː kʰ aː l e
khala,V;BANTU4;SBJV,íː kʰ aː l e,íː kʰ aː l é
khala,V;BANTU5;RCT;PST;PROG,ɓ e l í kʰ aː l a,ɓ e l í kʰ aː l a
khala,V;BANTU7;RMT;PST;PROG,s a s í kʰ aː l a,j a j í kʰ aː l a
khala,V;BANTU8;PRS,z i j a kʰ áː l a,z i j a kʰ áː l a
khala,V;BANTU8;PRS,z í kʰ aː l a,z í kʰ aː l a
khala,V;BANTU3;FUT,ú z o kʰ âː l a,ú z o kʰ âː l a
khala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e kʰ âː l a,ɓ á kʰ aː l eː
khala,V;BANTU7;PRS,s i j a kʰ âː l a,s í kʰ aː l a
khala,V;1;SG;V.PTCP,n ɡ í kʰ aː l a,n ɡ í kʰ aː l a
khala,V;BANTU10;RMT;PST,z áː kʰ aː l a,k w aː kʰ áː l a
khala,V;BANTU11;PRS,l ú j a kʰ áː l a,l ú j a kʰ áː l a
khala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é kʰ aː l a,ɓ a ɓ é kʰ aː l a
khala,V;BANTU17;PRS,ɠ ú j a kʰ aː l a,ɠ ú kʰ aː l a
khala,V;BANTU5;RCT;PST,l í kʰ a l íː l e,l íː kʰ aː l eː
khala,V;BANTU7;RCT;PST;PROG,ɓ e s í kʰ aː l a,ɓ e j í kʰ aː l a
khala,V;BANTU7;RCT;PST,s í kʰ a l íː l e,s í kʰ aː l eː
khala,V;BANTU15;V.PTCP,ɠ ú kʰ aː l a,ɠ ú kʰ aː l a
khala,V;BANTU6;RCT;PST,a kʰ a l íː l e,a j a kʰ áː l eː
khala,V;1;SG;FUT,n ɡ i z ó kʰ aː l a,n ɡ í kʰ aː l a
khala,V;BANTU4;PRS,íː kʰ aː l a,íː j a kʰ áː l a
khala,V;BANTU4;RMT;PST;PROG,j a j í kʰ aː l a,j a j í kʰ aː l a
bheka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú b eː ɠ a,ɓ e z í b eː ɠ a
bheka,V;BANTU5;PRS,l i j a b êː ɠ a,ɠ ú j a b eː ɠ a
bheka,V;BANTU10;RCT;PST;PROG,ɓ e z í b eː ɠ a,ɓ e z í b eː ɠ a
bheka,V;1;PL;V.PTCP,s í b eː ɠ a,s í b eː ɠ a
bheka,V;BANTU15;FUT,ɠ ú z o b eː ɠ a,ɠ ú z o b eː ɠ a
bheka,V;BANTU5;V.PTCP,l í b eː ɠ a,l í b eː ɠ a
bheka,V;1;PL;FUT,s í z o b eː ɠ a,s i z ó b eː ɠ a
bheka,V;BANTU14;V.PTCP,ɓ ú b eː ɠ a,ɓ ú b eː ɠ a
bheka,V;2;SG;RCT;PST;PROG,ú ɓ e b êː ɠ a,w a w ú b eː ɠ a
bheka,V;BANTU7;RMT;PST,s áː b eː ɠ a,w áː b eː ɠ a
bheka,V;2;SG;V.PTCP,úː b eː ɠ a,ú b eː ɠ a
bheka,V;BANTU2;RCT;PST,ɓ a b e ɠ íː l e,ɓ a b e ɠ iː l e
bheka,V;BANTU2;RCT;PST,ɓ a b éː ɠ eː,ɓ á b eː ɠ eː
bheka,V;BANTU14;RCT;PST,ɓ ú b e ɠ iː l é,ɓ ú b eː ɠ eː
bheka,V;BANTU8;PRS,z i j a b éː ɠ a,z í b eː ɠ a
bheka,V;BANTU10;V.PTCP,z í b eː ɠ a,z í b eː ɠ a
bheka,V;1;PL;SBJV,s í b eː ɠ e,s í b eː ɠ e
bheka,V;BANTU7;PRS,s í b eː ɠ a,s i j a b eː ɠ a
bheka,V;BANTU10;PRS,z í b eː ɠ a,z íː j a b eː ɠ a
bheka,V;2;SG;RMT;PST,w áː b eː ɠ a,n ɡ áː b eː ɠ a
bheka,V;BANTU5;FUT,l í z o b eː ɠ a,l i z ó b eː ɠ a
bheka,V;BANTU9;RCT;PST;PROG,ɓ e j í b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;BANTU14;PRS,ɓ u j a b êː ɠ a,ɓ u j a b eː ɠ a
bheka,V;BANTU4;FUT,íː z o b eː ɠ a,ɠ ú z o b eː ɠ a
bheka,V;BANTU11;PRS,l ú j a b eː ɠ a,l ú j a b eː ɠ a
bheka,V;BANTU11;PRS,l ú b eː ɠ a,l ú j a b eː ɠ a
bheka,V;BANTU5;RCT;PST,l í b e ɠ eː,l i b e ɠ íː l e
bheka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú b eː ɠ a,ɓ e ɓ ú b eː ɠ a
bheka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b êː ɠ a,s i ɓ é b eː ɠ a
bheka,V;BANTU4;RCT;PST,íː b e ɠ eː,îː b eː ɠ êː
bheka,V;BANTU7;RCT;PST,s í b e ɠ eː,s i b e ɠ iː l e
bheka,V;1;PL;PRS,s i j a b êː ɠ a,s i j a b éː ɠ a
bheka,V;BANTU15;RMT;PST,k w áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU9;RCT;PST,íː b e ɠ îː l e,íː b e ɠ eː
bheka,V;BANTU6;RCT;PST;PROG,a ɓ e b éː ɠ a,a b e ɠ eː
bheka,V;BANTU8;RCT;PST,z í b eː ɠ eː,z í b eː ɠ eː
bheka,V;BANTU4;PRS,îː b eː ɠ a,íː j a b eː ɠ a
bheka,V;BANTU6;FUT,a z ó b eː ɠ a,a z o b êː ɠ a
bheka,V;BANTU2;RMT;PST,ɓ áː b eː ɠ a,j áː b eː ɠ a
bheka,V;BANTU9;FUT,íː z o b eː ɠ a,íː z o b êː ɠ a
zinga,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɓ e ɠ ú z iː n ɡ a
zinga,V;1;SG;RCT;PST,n ɡ i z í n ɡ iː l e,n ɡ i z íː n ɡ eː
zinga,V;1;SG;RCT;PST,n ɡ i z íː n ɡ eː,s í z iː n ɡ eː
zinga,V;BANTU5;PRS,l í z iː n ɡ a,l i j a z íː n ɡ a
zinga,V;BANTU5;V.PTCP,l í z iː n ɡ a,l í z iː n ɡ a
zinga,V;BANTU1;RCT;PST,ú z i n ɡ íː l e,ú z iː n ɡ eː
zinga,V;BANTU8;RMT;PST,z áː z iː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU1;SBJV,a z íː n ɡ e,ú z iː n ɡ e
zinga,V;BANTU15;RCT;PST,ɠ u z í n ɡ iː l e,ɠ ú z iː n ɡ eː
zinga,V;BANTU5;RCT;PST;PROG,ɓ e l í z iː n ɡ a,ɓ e l í z iː n ɡ a
zinga,V;BANTU2;RCT;PST,ɓ a z í n ɡ iː l e,ɓ a z íː n ɡ eː
zinga,V;BANTU8;PRS,z i j a z íː n ɡ a,z i j a z íː n ɡ a
zinga,V;2;PL;FUT,n i z ó z iː n ɡ a,n i z ó z iː n ɡ a
zinga,V;1;SG;PRS,n ɡ i j a z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU17;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU6;SBJV,a z íː n ɡ e,a z íː n ɡ e
zinga,V;1;PL;RMT;PST,s áː z iː n ɡ a,s a s í z iː n ɡ a
zinga,V;IMP;2;PL;LGSPEC3,z í n ɡ eː n i,j í z iː n ɡ eː n i
zinga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú z iː n ɡ a,ɓ e ɓ ú z iː n ɡ a
zinga,V;BANTU4;RCT;PST,íː z iː n ɡ eː,íː z iː n ɡ eː
zinga,V;2;PL;PRS,n í z iː n ɡ a,n i j a z íː n ɡ a
zinga,V;BANTU11;RMT;PST;PROG,l w a l ú z iː n ɡ a,l w áː z iː n ɡ a
zinga,V;BANTU2;PRS,ɓ a j a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU2;PRS,ɓ a z íː n ɡ a,ɓ a j a z íː n ɡ a
zinga,V;BANTU15;RMT;PST,k w aː z íː n ɡ a,z áː z iː n ɡ a
zinga,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i z íː n ɡ a,w a w ú z iː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z í n ɡ iː l e,z í z iː n ɡ eː
zinga,V;BANTU4;PRS,íː j a z íː n ɡ a,íː j a z íː n ɡ a
zinga,V;BANTU11;V.PTCP,l ú z iː n ɡ a,l ú z iː n ɡ a
baza,V;BANTU3;PRS,ú j a ɓ âː z a,ú ɓ aː z a
baza,V;1;SG;RCT;PST,n ɡ i ɓ âː z eː,n ɡ i z íː l e
baza,V;IMP;2;SG;LGSPEC3,ɓ áː z e,j é ɓ aː z e
baza,V;BANTU8;RMT;PST;PROG,z a z i ɓ âː z a,z a z i ɓ âː z a
baza,V;BANTU15;FUT,ɠ ú z o ɓ aː z a,ɠ ú z o ɓ aː z a
baza,V;BANTU3;RMT;PST;PROG,w a w ú ɓ aː z a,j a j í ɓ aː z a
baza,V;IMP;2;SG,ɓ áː z a,b e ɠ âː n a
baza,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ aː z a,ɓ e ɠ ú ɓ aː z a
baza,V;BANTU4;SBJV,íː ɓ aː z e,ɠ ú ɓ aː z e
baza,V;BANTU1;RMT;PST;PROG,w a j e ɓ âː z a,z a z i ɓ âː z a
baza,V;BANTU2;RCT;PST,ɓ a ɓ a z íː l e,ɓ a ɓ á z iː l e
baza,V;BANTU8;PRS,z í ɓ aː z a,z i j a ɓ aː z a
baza,V;BANTU10;V.PTCP,z í ɓ aː z a,z í ɓ aː z a
baza,V;BANTU9;PRS,íː ɓ aː z a,íː j a ɓ âː z a
baza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ aː z a,ɓ e ɠ ú ɓ aː z a
baza,V;1;SG;RMT;PST,n ɡ aː ɓ âː z a,s áː ɓ aː z a
baza,V;BANTU4;FUT,íː z o ɓ aː z a,íː z o ɓ âː z a
baza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ aː z a,j a j í ɓ aː z a
baza,V;BANTU4;V.PTCP,íː ɓ aː z a,íː ɓ aː z a
baza,V;BANTU9;V.PTCP,íː ɓ aː z a,ɠ ú ɓ aː z a
baza,V;BANTU9;RMT;PST,j áː ɓ aː z a,j áː ɓ aː z a
baza,V;BANTU14;RMT;PST,ɓ áː ɓ aː z a,ɓ a ɓ ú ɓ aː z a
baza,V;1;PL;RMT;PST;PROG,s a s í ɓ aː z a,s a s í ɓ aː z a
baza,V;BANTU4;RCT;PST,íː ɓ a z íː l e,íː ɓ aː z eː
baza,V;BANTU11;RMT;PST,l w aː ɓ âː z a,l w aː ɓ âː z a
baza,V;BANTU17;RMT;PST,k w aː ɓ âː z a,k w aː ɓ âː z a
baza,V;BANTU11;RMT;PST;PROG,l w a l u ɓ âː z a,l w a l ú ɓ aː z a
baza,V;BANTU14;SBJV,ɓ ú ɓ aː z e,ɓ ú ɓ aː z e
baza,V;BANTU9;FUT,íː z o ɓ aː z a,íː z o ɓ âː z a
baza,V;BANTU1;V.PTCP,é ɓ aː z a,é ɓ aː z a
thenga,V;BANTU10;RCT;PST,z i tʰ é n ɡ iː l e,z íː j a tʰ éː n ɡ eː
thenga,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ eː n ɡ a,ɓ e j í tʰ eː n ɡ a
thenga,V;BANTU10;SBJV,z í tʰ eː n ɡ e,z í tʰ eː n ɡ e
thenga,V;NFIN,ú ɠ u tʰ éː n ɡ a,ú ɠ u l âː l a
thenga,V;BANTU5;V.PTCP,l íː tʰ eː n ɡ a,l í tʰ eː n ɡ a
thenga,V;2;SG;RMT;PST;PROG,w a w ú tʰ eː n ɡ a,w a w ú tʰ eː n ɡ a
thenga,V;IMP;2;SG,tʰ éː n ɡ a,tʰ é n ɡ aː n i
thenga,V;BANTU5;RMT;PST,l áː tʰ eː n ɡ a,l a l í tʰ eː n ɡ a
thenga,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ éː n ɡ a,ɓ e z í tʰ eː n ɡ a
thenga,V;BANTU11;SBJV,l ú tʰ eː n ɡ e,l ú tʰ eː n ɡ e
thenga,V;BANTU14;V.PTCP,ɓ ú tʰ eː n ɡ a,ɓ ú tʰ eː n ɡ a
thenga,V;2;PL;RCT;PST,n í tʰ eː n ɡ eː,n íː tʰ eː n ɡ eː
thenga,V;BANTU1;FUT,ú z o tʰ éː n ɡ a,ú z o tʰ éː n ɡ a
thenga,V;BANTU7;RMT;PST;PROG,s a s í tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
