lemma,paradigm_slot,target,prediction
cela,V;1;PL;RMT;PST,s áː ǀ eː l a,s áː ǀ eː l a
cela,V;BANTU5;RCT;PST,l íː ǀ e l íː l e,l íː ǀ eː l eː
cela,V;BANTU14;RMT;PST,ɓ áː ǀ eː l a,ɓ a ɓ ú ǀ eː l a
cela,V;1;PL;RMT;PST;PROG,s a s í ǀ eː l a,s a s i ɓ á l eː ɠ a
cela,V;2;PL;PRS,n i j áː ǀ eː l a,n i j áː ǀ eː l a
cela,V;1;PL;PRS,s íː ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU2;PRS,ɓ áː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU15;RMT;PST,k w áː ǀ eː l a,k w áː ǀ eː l a
cela,V;BANTU9;RCT;PST,îː ǀ eː l eː,ɠ ú ǀ e l iː l e
cela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǀ eː l a,n ɡ áː n ɡ iː j a
cela,V;BANTU1;PRS,ú j a ǀ eː l a,ú j a ǀ eː l a
cela,V;BANTU6;FUT,a z óː ǀ eː l a,ú z o ǀ eː l a
cela,V;BANTU2;RMT;PST,ɓ áː ǀ eː l a,ɓ a j é ǀ eː l a
cela,V;BANTU9;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
hlangana,V;2;SG;SBJV,úː ɬ a n ɡ âː n e,ɬ a n ɡ âː n e
hlangana,V;BANTU3;PRS,úː ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU7;SBJV,s í ɬ a n ɡ aː n e,s í ɬ a n ɡ aː n e
hlangana,V;BANTU8;V.PTCP,z i ɬ a n ɡ âː n a,z i ɬ á n ɡ aː n a
hlangana,V;1;PL;RCT;PST,s i ɬ á n ɡ eː n eː,s í ɬ a n ɡ éː n eː
hlangana,V;1;PL;V.PTCP,s í ɬ a n ɡ aː n a,s í ɬ a n ɡ âː n a
hlangana,V;BANTU6;RMT;PST,aː ɬ a n ɡ âː n a,a j e ɬ a n ɡ âː n a
hlangana,V;BANTU15;RMT;PST;PROG,k w a ɠ u ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;BANTU3;RMT;PST;PROG,w a w ú ɬ a n ɡ aː n a,w a w ú ɬ a n ɡ aː n a
hlangana,V;BANTU5;RMT;PST,l áː ɬ a n ɡ aː n a,l a l i ɬ a n ɡ âː n a
hlangana,V;BANTU1;RCT;PST,úː ɬ a n ɡ éː n eː,z íː ɬ a n ɡ eː n eː
hlangana,V;BANTU8;RMT;PST,z áː ɬ a n ɡ aː n a,ɓ aː ɬ a n ɡ âː n a
hlangana,V;BANTU14;V.PTCP,ɓ ú ɬ a n ɡ aː n a,ɓ ú ɬ a n ɡ âː n a
hlangana,V;BANTU10;RMT;PST;PROG,z a z i ɬ a n ɡ âː n a,z a z i ɬ a n ɡ aː n a
hlangana,V;BANTU1;FUT,ú z o ɬ a n ɡ âː n a,ú z o ɬ a n ɡ âː n a
hlangana,V;IMP;2;PL,ɬ a n ɡ a n âː n i,n í ɬ a n ɡ aː n a
hlangana,V;2;SG;PRS,úː ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;1;PL;SBJV,s í ɬ a n ɡ aː n e,s í ɬ a n ɡ aː n e
hlangana,V;BANTU2;SBJV,ɓ a ɬ a n ɡ âː n e,ɓ a ɬ a n ɡ aː n e
hlangana,V;BANTU7;PRS,s i j a ɬ a n ɡ âː n a,s i ɬ á n ɡ aː n a
hlangana,V;BANTU6;SBJV,aː ɬ a n ɡ âː n e,z i ɬ a n ɡ aː n e
hlangana,V;BANTU11;PRS,l ú j a ɬ a n ɡ aː n a,l ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU17;PRS,ɠ ú ɬ a n ɡ aː n a,k ú j a ɬ a n ɡ aː n a
hlangana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u ɬ a n ɡ âː n a,ɓ ú ɬ a n ɡ eː n eː
hlangana,V;BANTU17;RMT;PST,k w aː ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;1;PL;PRS,s í ɬ a n ɡ aː n a,s i j a ɬ a n ɡ âː n a
hlangana,V;1;SG;SBJV,n ɡ i ɬ á n ɡ aː n e,n ɡ i ɬ a n ɡ âː n a
hlangana,V;1;SG;FUT,n ɡ i z o ɬ a n ɡ âː n a,n ɡ i ɬ a n ɡ âː n a
hlangana,V;BANTU1;PRS,ú j a ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU6;V.PTCP,eː ɬ a n ɡ âː n a,aː ɬ a n ɡ âː n a
hlangana,V;BANTU4;RMT;PST;PROG,j a j i ɬ a n ɡ âː n a,j a j i ɬ a n ɡ âː n a
phenduka,V;2;SG;SBJV,úː pʰ e n d ûː ɠ e,úː pʰ e n d ûː ɠ e
phenduka,V;BANTU4;RMT;PST,j áː pʰ e n d uː ɠ a,j a j a pʰ e n d uː ɠ a
phenduka,V;BANTU4;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e j í pʰ e n d uː ɠ a
phenduka,V;BANTU11;FUT,l ú z o pʰ e n d uː ɠ a,l ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU5;PRS,l i j a pʰ é n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;BANTU8;RMT;PST;PROG,z a z i pʰ é n d uː ɠ a,z a z í pʰ e n d uː ɠ a
phenduka,V;2;SG;RMT;PST;PROG,w a w ú pʰ e n d uː ɠ a,w a w ú ɓ aː l a
phenduka,V;2;SG;RCT;PST,ú pʰ e n d u ɠ íː l e,ú j a pʰ e n d u ɠ eː
phenduka,V;BANTU1;RCT;PST,úː pʰ e n d ú ɠ eː,a pʰ e n d ú ɠ eː
phenduka,V;BANTU11;SBJV,l ú pʰ e n d uː ɠ e,l ú pʰ e n d uː ɠ e
phenduka,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ e n d úː ɠ a,ú ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU17;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;BANTU1;RMT;PST;PROG,w a j e pʰ é n d uː ɠ a,j a j í pʰ e n d uː ɠ a
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ eː,ɓ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU10;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU3;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;1;PL;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e pʰ é n d uː ɠ a,ɓ e ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,k w a ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU5;FUT,l i z o pʰ é n d uː ɠ a,l i z o pʰ é n d uː ɠ a
phenduka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u pʰ é n d uː ɠ a,ɓ e ɠ ú pʰ e n d uː ɠ a
phenduka,V;1;SG;RMT;PST,n ɡ aː pʰ e n d úː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU14;PRS,ɓ u j a pʰ é n d uː ɠ a,ɓ u j a pʰ é n d uː ɠ a
phenduka,V;BANTU17;FUT,ɠ ú z o pʰ e n d uː ɠ a,ɠ ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU4;V.PTCP,íː pʰ e n d ûː ɠ a,íː pʰ e n d ûː ɠ a
phenduka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e pʰ é n d uː ɠ a,ɓ a ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú pʰ e n d uː ɠ a,ɠ u j a pʰ é n d uː ɠ a
phenduka,V;BANTU9;RMT;PST,j áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;BANTU15;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;1;PL;PRS,s í pʰ e n d uː ɠ a,s i j a pʰ é n d uː ɠ a
phenduka,V;BANTU6;RCT;PST,a pʰ e n d ú ɠ iː l e,a pʰ e n d ú ɠ eː
phenduka,V;BANTU11;RMT;PST;PROG,l w a l u pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU6;FUT,a z o pʰ é n d uː ɠ a,a z o pʰ e n d úː ɠ a
phenduka,V;BANTU14;SBJV,ɓ ú pʰ e n d uː ɠ e,ɓ ú pʰ e n d uː ɠ e
khala,V;BANTU3;PRS,úː kʰ áː l a,ú j a kʰ áː l a
khala,V;1;PL;RCT;PST;PROG,s i ɓ é kʰ aː l a,s i ɓ é kʰ aː l a
khala,V;BANTU4;RMT;PST,j áː kʰ aː l a,j áː kʰ aː l a
khala,V;BANTU4;RCT;PST;PROG,ɓ e j í kʰ aː l a,ɓ e j í kʰ aː l a
khala,V;1;PL;RCT;PST,s í kʰ aː l eː,s í kʰ a l íː l e
khala,V;BANTU3;RMT;PST;PROG,w a w ú kʰ aː l a,z a z í kʰ aː l a
khala,V;BANTU5;RMT;PST,l áː kʰ aː l a,l áː kʰ aː l a
khala,V;BANTU3;RCT;PST;PROG,ɓ e w ú kʰ aː l a,ɓ e w ú kʰ aː l a
khala,V;BANTU11;SBJV,l ú kʰ aː l e,l ú kʰ aː l e
khala,V;2;PL;RCT;PST,n íː kʰ aː l eː,n i ɓ é kʰ aː l a
khala,V;IMP;2;PL,kʰ á l aː n i,kʰ á l aː n i
khala,V;BANTU2;RCT;PST,ɓ a kʰ a l íː l e,úː kʰ aː l êː
khala,V;BANTU2;RCT;PST,ɓ á kʰ aː l eː,ɓ á kʰ aː l eː
khala,V;2;PL;FUT,n í z o kʰ âː l a,n i z ó kʰ aː l a
khala,V;1;PL;SBJV,s í kʰ aː l e,s í kʰ aː l e
khala,V;1;SG;PRS,n ɡ i j a kʰ âː l a,n ɡ í kʰ aː l a
khala,V;BANTU17;RCT;PST,ɠ ú kʰ a l iː l é,ɠ ú kʰ aː l eː
khala,V;BANTU10;PRS,z í kʰ aː l a,z i j a kʰ âː l a
khala,V;2;PL;RMT;PST;PROG,n a n í kʰ aː l a,s a s í kʰ aː l a
khala,V;BANTU5;RMT;PST;PROG,l a l í kʰ aː l a,k w a ɠ ú kʰ aː l a
khala,V;BANTU9;PRS,íː j a kʰ áː l a,íː j a kʰ áː l a
khala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú kʰ aː l a,ɠ ú ɓ e kʰ âː l a
khala,V;BANTU17;PRS,ɠ ú kʰ aː l a,k ú j a kʰ áː l a
khala,V;BANTU5;RCT;PST,l íː kʰ aː l eː,l í kʰ a l íː l e
khala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú kʰ aː l a,ɓ e ɓ ú kʰ aː l a
khala,V;BANTU15;PRS,ɠ ú j a kʰ aː l a,ɠ ú j a kʰ áː l a
khala,V;BANTU15;PRS,ɠ ú kʰ aː l a,ɠ ú j a kʰ áː l a
khala,V;BANTU4;RCT;PST,íː kʰ a l íː l e,íː kʰ aː l eː
khala,V;2;PL;PRS,n íː kʰ aː l a,n i j a kʰ áː l a
khala,V;BANTU11;RMT;PST,l w áː kʰ aː l a,w áː kʰ aː l a
khala,V;BANTU7;V.PTCP,s í kʰ aː l a,s í kʰ aː l a
khala,V;BANTU11;RMT;PST;PROG,l w a l ú kʰ aː l a,z a z í kʰ aː l a
khala,V;BANTU15;RMT;PST,k w aː kʰ áː l a,j áː kʰ aː l a
khala,V;BANTU9;RCT;PST,íː kʰ a l íː l e,íː kʰ aː l eː
khala,V;BANTU11;RCT;PST;PROG,ɓ e l ú kʰ aː l a,l ú kʰ aː l eː
khala,V;BANTU4;PRS,íː j a kʰ áː l a,íː kʰ aː l a
khala,V;BANTU11;RCT;PST,l ú kʰ a l íː l e,z íː kʰ aː l eː
khala,V;BANTU6;FUT,a z ó kʰ aː l a,ú z o kʰ âː l a
khala,V;BANTU1;V.PTCP,êː kʰ aː l a,úː kʰ áː l a
bheka,V;BANTU10;RCT;PST,z i b e ɠ íː l e,z í b eː ɠ eː
bheka,V;BANTU6;PRS,a j a b éː ɠ a,a j a b éː ɠ a
bheka,V;1;SG;RCT;PST,n ɡ i b é ɠ iː l e,n ɡ i d ʒ í m iː l e
bheka,V;BANTU8;FUT,z i z ó b eː ɠ a,z i z o b eː ɠ a
bheka,V;BANTU4;RCT;PST;PROG,ɓ e j í b eː ɠ a,ɓ e j í b eː ɠ a
bheka,V;BANTU7;SBJV,s í b eː ɠ e,s í b eː ɠ e
bheka,V;BANTU8;V.PTCP,z í b eː ɠ a,z í b eː ɠ a
bheka,V;IMP;2;SG;LGSPEC3,b êː ɠ e,ɓ ôː pʰ e
bheka,V;BANTU15;RMT;PST;PROG,k w a ɠ ú b eː ɠ a,z a z í b eː ɠ a
bheka,V;2;SG;RMT;PST;PROG,w a w ú b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU3;RMT;PST;PROG,w a w ú b eː ɠ a,w áː b eː ɠ a
bheka,V;BANTU1;RCT;PST,ú b e ɠ îː l e,ú b eː ɠ êː
bheka,V;BANTU15;RCT;PST,ɠ ú b e ɠ iː l é,ɠ ú b eː ɠ eː
bheka,V;BANTU1;FUT,úː z o b êː ɠ a,ú z o b eː ɠ a
bheka,V;2;PL;FUT,n í z o b eː ɠ a,n í z o b eː ɠ a
bheka,V;BANTU3;FUT,úː z o b êː ɠ a,ú z o b eː ɠ a
bheka,V;BANTU2;SBJV,ɓ á b eː ɠ e,ɓ a j a b eː ɠ é
bheka,V;BANTU17;RCT;PST,ɠ ú b e ɠ iː l é,ɠ ú b eː ɠ eː
bheka,V;2;PL;RMT;PST;PROG,n a n í b eː ɠ a,s a s í b eː ɠ a
bheka,V;BANTU9;PRS,íː j a b eː ɠ a,íː j a b éː ɠ a
bheka,V;BANTU9;PRS,îː b eː ɠ a,ɠ ú j a b êː ɠ a
bheka,V;BANTU3;SBJV,úː b eː ɠ é,ú j a b éː ɠ e
bheka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é b eː ɠ a,ɓ a ɓ é b eː ɠ a
bheka,V;1;PL;RMT;PST,s áː b eː ɠ a,s a s í b eː ɠ a
bheka,V;IMP;2;PL;LGSPEC3,b é ɠ eː n i,l á l eː n i
bheka,V;BANTU14;RMT;PST,ɓ áː b eː ɠ a,ɓ a ɓ ú b eː ɠ a
bheka,V;2;PL;PRS,n íː b eː ɠ a,n í j a b éː ɠ a
bheka,V;BANTU2;V.PTCP,ɓ é b eː ɠ a,îː b eː ɠ a
bheka,V;BANTU8;SBJV,z í b eː ɠ e,z í b eː ɠ e
bheka,V;BANTU15;V.PTCP,ɠ ú b eː ɠ a,ɠ ú b eː ɠ a
bheka,V;BANTU6;RCT;PST,a b eː ɠ êː,a b e ɠ eː
bheka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b êː ɠ a,w a w ú b eː ɠ a
bheka,V;BANTU1;PRS,ú j a b éː ɠ a,ú j a b éː ɠ a
bheka,V;BANTU1;PRS,úː b eː ɠ a,w a j a b éː ɠ a
bheka,V;BANTU9;SBJV,îː b eː ɠ é,îː b eː ɠ é
bheka,V;BANTU9;RMT;PST;PROG,j a j í b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU1;V.PTCP,êː b eː ɠ a,ú b eː ɠ a
zinga,V;BANTU3;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;1;PL;RCT;PST;PROG,s i ɓ e z íː n ɡ a,s i ɓ é z iː n ɡ a
zinga,V;BANTU10;SBJV,z í z iː n ɡ e,z i z íː n ɡ e
zinga,V;IMP;2;SG;LGSPEC3,z íː n ɡ e,j í z iː n ɡ a
zinga,V;BANTU10;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU8;RMT;PST;PROG,z a z i z íː n ɡ a,s a s í z iː n ɡ a
zinga,V;BANTU3;RMT;PST;PROG,w a w ú z iː n ɡ a,k w a ɠ ú z iː n ɡ a
zinga,V;BANTU8;RCT;PST;PROG,ɓ e z i z íː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;2;PL;RCT;PST,n í z iː n ɡ eː,n í z iː n ɡ eː
zinga,V;BANTU3;RCT;PST,ú z iː n ɡ eː,ú j a z íː n ɡ eː
zinga,V;BANTU3;V.PTCP,úː z iː n ɡ a,éː z iː n ɡ a
zinga,V;BANTU15;RCT;PST,ɠ ú z iː n ɡ eː,ɠ u z í n ɡ iː l e
zinga,V;BANTU1;RMT;PST;PROG,w a j e z íː n ɡ a,j a j í z iː n ɡ a
zinga,V;IMP;2;PL,z í n ɡ aː n i,j e s á ɓ aː n i
zinga,V;BANTU2;RCT;PST,ɓ a z íː n ɡ eː,ɓ é z iː n ɡ eː
zinga,V;2;SG;PRS,ú j a z íː n ɡ a,ú z iː n ɡ a
zinga,V;BANTU14;RCT;PST,ɓ u z í n ɡ iː l e,ɓ ú z iː n ɡ eː
zinga,V;2;PL;V.PTCP,n í z iː n ɡ a,n í z iː n ɡ a
zinga,V;1;SG;PRS,n ɡ i z íː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e z íː n ɡ a,ɓ e ɓ é z iː n ɡ a
zinga,V;BANTU2;SBJV,ɓ a z íː n ɡ e,ɓ a z íː n ɡ e
zinga,V;BANTU17;RCT;PST,ɠ u z í n ɡ iː l e,ɠ ú z iː n ɡ eː
zinga,V;BANTU10;PRS,z i j a z íː n ɡ a,z i j a z íː n ɡ a
zinga,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;BANTU4;FUT,íː z o z íː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU10;RMT;PST,z áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;BANTU17;PRS,ɠ u j a z íː n ɡ a,k ú j a z íː n ɡ a
zinga,V;BANTU17;PRS,ɠ ú z iː n ɡ a,k ú j a z íː n ɡ a
zinga,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i z íː n ɡ a,ɓ é n ɡ iː m a
zinga,V;BANTU15;PRS,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;1;PL;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;1;SG;SBJV,n ɡ i z íː n ɡ e,n ɡ i d ʒ íː m e
zinga,V;BANTU9;RCT;PST,íː z i n ɡ íː l e,íː z iː n ɡ eː
zinga,V;BANTU11;RCT;PST;PROG,ɓ e l ú z iː n ɡ a,l ú z iː n ɡ eː
zinga,V;BANTU6;RCT;PST;PROG,a ɓ e z íː n ɡ a,a z íː n ɡ eː
zinga,V;BANTU6;FUT,a z o z íː n ɡ a,a z o z íː n ɡ a
zinga,V;BANTU2;RMT;PST,ɓ áː z iː n ɡ a,k w aː z íː n ɡ a
baza,V;2;SG;SBJV,ú ɓ aː z é,ú ɓ aː z é
baza,V;BANTU10;RCT;PST,z í ɓ aː z eː,z í ɓ aː z eː
baza,V;BANTU8;FUT,z i z ó ɓ aː z a,z i z ó ɓ aː z a
baza,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ aː z a,s i ɓ é ɓ aː z a
baza,V;BANTU4;RCT;PST;PROG,ɓ e j i ɓ âː z a,ɓ e j í ɓ aː z a
baza,V;BANTU11;FUT,l ú z o ɓ aː z a,l ú z o ɓ aː z a
baza,V;BANTU7;SBJV,s í ɓ aː z e,s í ɓ aː z e
baza,V;BANTU5;PRS,l i j a ɓ âː z a,l i j a ɓ aː z a
baza,V;BANTU5;PRS,l í ɓ aː z a,l i j a ɓ aː z a
baza,V;BANTU10;RCT;PST;PROG,ɓ e z i ɓ âː z a,ɓ e z í ɓ aː z a
baza,V;BANTU3;RMT;PST,w aː ɓ âː z a,w áː ɓ aː z a
baza,V;BANTU15;SBJV,ɠ ú ɓ aː z e,ɠ ú ɓ aː z e
baza,V;BANTU10;FUT,z i z ó ɓ aː z a,z i z ó ɓ aː z a
baza,V;BANTU6;RMT;PST,áː ɓ aː z a,z áː ɓ aː z a
baza,V;BANTU5;V.PTCP,l í ɓ aː z a,l í ɓ aː z a
baza,V;2;SG;RMT;PST;PROG,w a w ú ɓ aː z a,w a w ú ɓ aː z a
baza,V;2;SG;RCT;PST,ú ɓ aː z eː,ú ɓ aː z eː
baza,V;BANTU14;FUT,ɓ ú z o ɓ aː z a,ɓ ú ɓ aː z a
baza,V;1;PL;FUT,s i z ó ɓ aː z a,s i z o ɓ aː z a
baza,V;BANTU11;SBJV,l ú ɓ aː z e,l ú ɓ aː z e
baza,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ âː z a,n i ɓ é ɓ aː z a
baza,V;2;PL;RCT;PST,n í ɓ aː z eː,n í ɓ aː z eː
baza,V;BANTU10;RMT;PST;PROG,z a z i ɓ âː z a,z a z í ɓ aː z a
baza,V;BANTU3;RCT;PST,ú ɓ a z íː l e,ú ɓ aː z eː
baza,V;1;SG;PRS,n ɡ i ɓ âː z a,n ɡ i j a ɓ aː z a
baza,V;BANTU7;PRS,s i j a ɓ âː z a,s í ɓ aː z a
baza,V;BANTU10;PRS,z i j a ɓ âː z a,z i j a ɓ âː z a
baza,V;BANTU5;RMT;PST;PROG,l a l í ɓ aː z a,l a l í ɓ aː z a
baza,V;BANTU9;PRS,íː j a ɓ âː z a,íː ɓ aː z a
baza,V;BANTU11;PRS,l ú ɓ aː z a,l ú j a ɓ aː z a
