lemma,paradigm_slot,target,prediction
phila,V;1;SG;PRS,n ɡ i j a pʰ íː l a,n ɡ í pʰ iː l a
phila,V;BANTU17;RMT;PST;PROG,k w a ɠ ú pʰ iː l a,j a j í pʰ iː l a
phila,V;BANTU10;PRS,z í pʰ iː l a,z i j a pʰ íː l a
phila,V;BANTU17;V.PTCP,ɠ ú pʰ iː l a,ɠ ú pʰ iː l a
phila,V;BANTU10;RMT;PST,z áː pʰ iː l a,z áː pʰ iː l a
phila,V;BANTU11;PRS,l ú j a pʰ íː l a,l ú j a pʰ íː l a
phila,V;BANTU11;PRS,l ú pʰ iː l a,l ú j a pʰ íː l a
phila,V;IMP;2;PL;LGSPEC3,pʰ í l eː n i,ɓ ó n ɡ eː n i
phila,V;BANTU5;RCT;PST,l í pʰ iː l êː,l í pʰ iː l eː
phila,V;2;PL;PRS,n i j a pʰ íː l a,n i j a pʰ íː l a
phila,V;2;PL;PRS,n í pʰ iː l a,n í j aː kʰ a
phila,V;BANTU2;V.PTCP,ɓ é pʰ iː l a,ɓ á pʰ iː l a
phila,V;BANTU8;SBJV,z í pʰ iː l é,z í pʰ iː l e
phila,V;BANTU15;V.PTCP,ɠ ú pʰ iː l a,ɠ ú pʰ iː l a
phila,V;BANTU6;RMT;PST;PROG,a j é pʰ iː l a,j a j í pʰ iː l a
phila,V;BANTU2;PRS,ɓ a j a pʰ íː l a,ɓ a j a pʰ íː l a
phila,V;BANTU2;PRS,ɓ á pʰ iː l a,ɓ a j a pʰ íː l a
phila,V;BANTU8;RCT;PST,z í pʰ iː l êː,z í pʰ i l íː l e
phila,V;BANTU9;SBJV,íː pʰ iː l é,íː z iː n ɡ e
bika,V;BANTU3;PRS,ú j a ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU6;PRS,a ɓ íː ɠ a,a j a ɓ íː ɠ a
bika,V;BANTU5;PRS,l i j a ɓ íː ɠ a,l i j a ɓ íː ɠ a
bika,V;1;PL;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;2;SG;RCT;PST,ú ɓ iː ɠ êː,ú ɓ i ɠ íː l e
bika,V;BANTU5;RMT;PST,l áː ɓ iː ɠ a,áː ɓ iː ɠ a
bika,V;BANTU1;RCT;PST,ú ɓ iː ɠ êː,z i ɓ í ɠ iː l e
bika,V;BANTU14;FUT,ɓ ú z o ɓ iː ɠ a,ɓ u z o ɓ iː ɠ a
bika,V;BANTU7;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU1;SBJV,a ɓ íː ɠ e,ú ɓ íː ɠ e
bika,V;BANTU3;V.PTCP,ú ɓ íː ɠ a,é ɓ iː ɠ a
bika,V;BANTU3;FUT,ú z o ɓ íː ɠ a,ɠ ú z o ɓ iː ɠ a
bika,V;1;SG;PRS,n ɡ i j á ɓ iː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU10;PRS,z i j a ɓ íː ɠ a,z i j a ɓ iː ɠ a
bika,V;2;SG;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU5;RMT;PST;PROG,l a l í ɓ iː ɠ a,l a l í ɓ iː ɠ a
bika,V;BANTU4;FUT,íː z o ɓ íː ɠ a,i z o ɓ íː ɠ a
bika,V;BANTU9;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU14;RMT;PST,ɓ áː ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
bika,V;BANTU15;PRS,k ú ɓ iː ɠ a,ɠ ú j a ɓ iː ɠ a
bika,V;BANTU2;V.PTCP,ɓ é ɓ iː ɠ a,ɓ é ɓ iː ɠ a
bika,V;BANTU8;SBJV,z í ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;BANTU6;RMT;PST;PROG,a j e ɓ íː ɠ a,z a z í ɓ iː ɠ a
bika,V;1;SG;SBJV,n ɡ i ɓ íː ɠ e,n ɡ i ɓ íː ɠ a
bika,V;BANTU9;RCT;PST,íː ɓ iː ɠ êː,ɠ ú ɓ iː ɠ eː
bika,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ iː ɠ a,l ú ɓ iː ɠ êː
bika,V;BANTU7;FUT,s i z ó ɓ iː ɠ a,s i z o ɓ iː ɠ a
bika,V;BANTU9;FUT,íː z o ɓ íː ɠ a,ɠ ú z o ɓ iː ɠ a
bhala,V;BANTU10;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU6;PRS,a j a b áː l a,a j a b áː l a
bhala,V;BANTU1;RMT;PST,w áː b aː l a,w áː b aː l a
bhala,V;BANTU4;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e j í b aː l a
bhala,V;IMP;2;SG;LGSPEC3,b áː l e,b áː l e
bhala,V;1;PL;RCT;PST,s i b a l íː l e,s í b aː l eː
bhala,V;BANTU10;FUT,z i z ó b aː l a,z i z o b aː l a
bhala,V;1;PL;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;2;PL;SBJV,n íː b aː l e,n í b aː l a
bhala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú b aː l a,k w aː b áː l a
bhala,V;BANTU5;V.PTCP,l í b aː l a,l íː b aː l a
bhala,V;2;SG;RMT;PST;PROG,w a w ú b aː l a,w a w ú b aː l a
bhala,V;2;SG;RCT;PST,ú b a l íː l e,úː b aː l êː
bhala,V;BANTU3;RMT;PST;PROG,w a w ú b aː l a,j a j í b aː l a
bhala,V;BANTU5;RMT;PST,l áː b aː l a,z áː b aː l a
bhala,V;BANTU1;RCT;PST,ú b aː l êː,á b aː l êː
bhala,V;BANTU11;SBJV,l ú b aː l e,l ú b aː l e
bhala,V;BANTU14;V.PTCP,ɓ ú b aː l a,ɓ ú b aː l a
bhala,V;2;SG;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU10;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;IMP;2;PL,b á l aː n i,j é ɓ aː n i
bhala,V;BANTU2;RCT;PST,ɓ a b a l íː l e,ɓ a b áː l eː
bhala,V;2;PL;V.PTCP,n í b aː l a,n í b aː l a
bhala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú b aː l a,j a j í b aː l a
bhala,V;BANTU5;FUT,l i z ó b aː l a,l i z o b aː l a
bhala,V;BANTU17;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;BANTU17;FUT,ɠ ú z o b aː l a,ɠ ú z o b áː l a
bhala,V;BANTU3;SBJV,úː b aː l é,ú b aː l é
bhala,V;BANTU4;V.PTCP,íː b aː l a,îː b aː l a
bhala,V;BANTU17;PRS,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;BANTU4;RCT;PST,íː b aː l eː,íː b a l íː l e
bhala,V;2;PL;PRS,n í j a b áː l a,n i j a b áː l a
bhala,V;BANTU17;RMT;PST,k w aː b áː l a,k w áː b aː l a
bhala,V;BANTU6;RCT;PST,a b áː l eː,a ɓ e b áː l a
bhala,V;BANTU2;PRS,ɓ a j a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU9;RCT;PST,íː b aː l eː,íː b aː l eː
bhala,V;BANTU9;SBJV,îː b aː l é,íː b aː l é
bhala,V;BANTU6;V.PTCP,êː b aː l a,êː ʃ iː s a
bhala,V;BANTU11;V.PTCP,l ú b aː l a,l ú b aː l a
bhala,V;BANTU9;RMT;PST;PROG,j a j í b aː l a,j a j a b aː l a
bhala,V;BANTU1;V.PTCP,êː b aː l a,á b aː l a
vela,V;BANTU10;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU8;FUT,z i z ó v eː l a,z i z o v eː l a
vela,V;1;PL;RCT;PST;PROG,s i ɓ é v eː l a,s i ɓ é v eː l a
vela,V;BANTU4;RMT;PST,j áː v eː l a,j áː v eː l a
vela,V;BANTU11;FUT,l ú z o v eː l a,l u z ó v eː l a
vela,V;BANTU7;SBJV,s í v eː l e,s í v eː l e
vela,V;NFIN,ú ɠ u v êː l a,ú ɠ u ɓ úː z a
vela,V;IMP;2;SG;LGSPEC3,v éː l e,j íː j a v êː l a
vela,V;BANTU6;RMT;PST,áː v eː l a,ɓ áː v eː l a
vela,V;2;PL;SBJV,n í v eː l e,n í v eː l e
vela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú v eː l a,z a z í v eː l a
vela,V;BANTU5;V.PTCP,l í v eː l a,l í v eː l a
vela,V;2;SG;RCT;PST,ú v e l íː l e,úː v eː l eː
vela,V;2;SG;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU1;RCT;PST,ú v eː l êː,ú v eː l eː
vela,V;1;PL;FUT,s i z ó v eː l a,s i z ó v eː l a
vela,V;2;SG;V.PTCP,ú v eː l a,úː v eː l a
vela,V;BANTU3;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU3;V.PTCP,ú v eː l a,úː v eː l a
vela,V;BANTU15;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU14;RCT;PST,ɓ u v é l iː l e,ɓ ú v eː l eː
vela,V;BANTU10;V.PTCP,z í v eː l a,z í v eː l a
vela,V;1;SG;PRS,n ɡ i v êː l a,n ɡ í v eː l a
vela,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e v êː l a,ɓ e ɓ é v eː l a
vela,V;BANTU7;PRS,s i j a v êː l a,s i j a v êː l a
vela,V;BANTU9;PRS,íː j a v êː l a,íː j a v êː l a
vela,V;BANTU14;PRS,ɓ ú v eː l a,ɓ u j a v êː l a
vela,V;BANTU17;V.PTCP,ɠ ú v eː l a,ɠ ú v eː l a
vela,V;2;PL;RMT;PST,n áː v eː l a,n a n í v eː l a
vela,V;BANTU9;V.PTCP,íː v eː l a,íː v eː l a
vela,V;BANTU11;PRS,l ú v eː l a,l ú j a v êː l a
vela,V;1;PL;RMT;PST,s áː v eː l a,s a s í v eː l a
vela,V;BANTU17;PRS,ɠ ú j a v eː l a,ɠ ú j a v êː l a
vela,V;BANTU17;PRS,ɠ ú v eː l a,ɠ ú j a v êː l a
vela,V;BANTU17;RMT;PST,k w áː v eː l a,w áː v eː l a
vela,V;BANTU6;RCT;PST,a v é l iː l e,a v éː l eː
vela,V;BANTU11;RMT;PST;PROG,l w a l ú v eː l a,l w áː v eː l a
vela,V;BANTU2;PRS,ɓ a j a v êː l a,ɓ a j a v êː l a
vela,V;BANTU2;PRS,ɓ a v éː l a,ɓ a j a v êː l a
vela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i v êː l a,s a s í v eː l a
vela,V;BANTU8;RCT;PST,z i v é l iː l e,z í v eː l eː
shaya,V;BANTU10;RCT;PST,z í ʃ a j íː l e,z í ʃ a j eː
shaya,V;BANTU1;RMT;PST,w áː ʃ aː j a,w áː ʃ aː j a
shaya,V;1;SG;RCT;PST,n ɡ i ʃ á j iː l e,n ɡ i z íː l e
shaya,V;BANTU4;RMT;PST,j áː ʃ aː j a,j a j a ʃ áː j a
shaya,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ʃ aː j a,k w a ɠ ú ʃ aː j a
shaya,V;BANTU5;V.PTCP,l íː ʃ aː j a,êː ʃ aː j a
shaya,V;2;SG;RCT;PST,úː ʃ a j êː,ú ʃ a j íː l e
shaya,V;BANTU1;RCT;PST,úː ʃ a j êː,ú ʃ a j íː l e
shaya,V;BANTU7;RMT;PST,s áː ʃ aː j a,k w aː ʃ áː j a
shaya,V;BANTU1;SBJV,áː ʃ aː j é,êː ʃ aː j é
shaya,V;2;SG;FUT,ú z o ʃ âː j a,ú z o ʃ âː j a
shaya,V;BANTU15;RCT;PST,ɠ ú ʃ a j iː l é,ɠ ú ʃ a j eː
shaya,V;BANTU4;SBJV,íː ʃ aː j é,íː ʃ aː j é
shaya,V;BANTU2;RCT;PST,ɓ á ʃ a j eː,ɠ ú ʃ a j eː
shaya,V;BANTU8;PRS,z í ʃ aː j a,z i j a ʃ áː j a
shaya,V;2;PL;FUT,n í z o ʃ aː j a,n í z o ʃ aː j a
shaya,V;1;SG;PRS,n ɡ i j a ʃ âː j a,s i j a ʃ áː j a
shaya,V;BANTU5;SBJV,l íː ʃ aː j é,ɠ ú ʃ aː j e
shaya,V;BANTU10;PRS,z í ʃ aː j a,z i j a ʃ áː j a
shaya,V;2;PL;RMT;PST;PROG,n á n i ʃ aː j a,n áː ʃ aː j a
shaya,V;1;SG;V.PTCP,ᵑɡ í ʃ aː j a,ᵑɡ í ʃ aː j a
shaya,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ʃ aː j a,s a s í ʃ aː j a
shaya,V;BANTU4;V.PTCP,íː ʃ aː j a,êː ʃ aː j a
shaya,V;BANTU11;PRS,l ú ʃ aː j a,l ú j a ʃ áː j a
shaya,V;BANTU17;PRS,ɠ ú ʃ aː j a,ɠ ú j a ʃ áː j a
shaya,V;BANTU9;RMT;PST,j áː ʃ aː j a,j a j a ʃ aː j a
shaya,V;IMP;2;PL;LGSPEC3,ʃ á j eː n i,ʃ a j âː n i
shaya,V;BANTU5;RCT;PST,l í ʃ a j eː,íː ʃ a j êː
shaya,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ʃ aː j a,ɓ ú ʃ a j eː
shaya,V;2;PL;PRS,n í ʃ aː j a,n í ʃ aː j a
shaya,V;BANTU2;V.PTCP,ɓ é ʃ aː j a,ɓ a z í ʃ aː j a
shaya,V;BANTU15;V.PTCP,ɠ ú ʃ aː j a,ɠ ú ʃ aː j a
shaya,V;BANTU6;RCT;PST,a ʃ a j íː l e,a ɓ e ʃ âː j a
shaya,V;BANTU6;RCT;PST,áː ʃ a j êː,ú ʃ a j êː
shaya,V;BANTU2;PRS,ɓ á ʃ aː j a,ɓ a j a ʃ áː j a
shaya,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ʃ âː j a,w a w ú ʃ aː j a
shaya,V;BANTU11;RCT;PST,l ú ʃ a j iː l é,l ú ʃ a j eː
shaya,V;BANTU11;V.PTCP,l ú ʃ aː j a,l ú ʃ aː j a
shaya,V;BANTU9;FUT,íː z o ʃ âː j a,íː z o ʃ âː j a
beka,V;BANTU3;PRS,ú ɓ eː ɠ a,ú j a ɓ êː ɠ a
beka,V;BANTU1;RMT;PST,w áː ɓ eː ɠ a,w áː ɓ eː ɠ a
beka,V;1;SG;RCT;PST,n ɡ i ɓ éː ɠ eː,n ɡ áː ɓ eː ɠ a
beka,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ eː ɠ a,ɓ e j í ɓ eː ɠ a
beka,V;BANTU11;FUT,l ú z o ɓ eː ɠ a,l ú z o ɓ eː ɠ a
beka,V;BANTU5;PRS,l í ɓ eː ɠ a,l i j a ɓ êː ɠ a
beka,V;BANTU10;SBJV,z í ɓ eː ɠ e,z í ɓ eː ɠ e
beka,V;BANTU15;SBJV,ɠ ú ɓ eː ɠ e,ɠ ú ɓ eː ɠ e
beka,V;1;PL;RCT;PST,s i ɓ é ɠ iː l e,s í ɓ eː ɠ eː
beka,V;1;PL;RCT;PST,s í ɓ eː ɠ êː,s í ɓ eː ɠ eː
beka,V;BANTU10;FUT,z i z ó ɓ eː ɠ a,z i z o ɓ eː ɠ a
beka,V;BANTU6;RMT;PST,áː ɓ eː ɠ a,l áː ɓ eː ɠ a
beka,V;BANTU15;FUT,ɠ ú z o ɓ eː ɠ a,ɠ u z ó ɓ eː ɠ a
