lemma,paradigm_slot,target,prediction
wa,V;BANTU9;PRS,íː j aː w a,íː j aː w a
wa,V;BANTU17;FUT,ɠ ú z o ɠ uː w a,k ú z o ɠ ûː w a
wa,V;BANTU10;RMT;PST,z áː w a,j áː w a
wa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː w a,k w a ɠ úː w a
wa,V;BANTU11;PRS,l ú j aː w a,l ú j aː w a
wa,V;BANTU7;RCT;PST;PROG,ɓ é s iː w a,ɓ é s iː w a
wa,V;BANTU14;RMT;PST,ɓ âː w a,j áː w a
wa,V;BANTU4;RCT;PST,íː w eː,íː w iː l é
wa,V;BANTU7;V.PTCP,s íː w a,êː w a
wa,V;BANTU17;RMT;PST,k w áː w a,z áː w a
wa,V;BANTU6;RMT;PST;PROG,a j éː w a,z á z iː w a
wa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː w a,w a w úː w a
wa,V;BANTU7;FUT,s i z o ɠ ûː w a,s í z o ɠ ûː w a
wa,V;BANTU6;RCT;PST;PROG,a ɓ éː w a,ɓ é ɠ uː w a
wa,V;BANTU8;RCT;PST,z í w iː l é,z íː w eː
wa,V;BANTU8;RCT;PST,z íː w eː,z íː w eː
wa,V;BANTU9;SBJV,îː w e,z íː w e
wa,V;BANTU11;RCT;PST,l úː w eː,l ú w iː l é
wa,V;BANTU14;SBJV,ɓ úː w e,ɓ úː w e
wa,V;BANTU9;RMT;PST;PROG,j a j íː w a,j áː w a
hamba,V;BANTU4;RMT;PST,j áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU7;SBJV,s íː h aː m b e,s í h aː m b e
hamba,V;BANTU5;PRS,l í h aː m b a,l i j a h âː m b a
hamba,V;BANTU10;SBJV,z íː h aː m b e,z í h aː m b e
hamba,V;BANTU6;RMT;PST,áː h aː m b a,áː v uː l a
hamba,V;2;PL;SBJV,n íː h aː m b e,n í h aː m b e
hamba,V;BANTU5;V.PTCP,l í h aː m b a,l í h aː m b a
hamba,V;2;SG;RCT;PST,úː h aː m b eː,úː h aː m b eː
hamba,V;BANTU8;RCT;PST;PROG,ɓ e z í h aː m b a,ɓ e z í h aː m b a
hamba,V;BANTU11;SBJV,l ú h aː m b e,l ú h aː m b e
hamba,V;2;SG;RCT;PST;PROG,ú ɓ e h âː m b a,ú ɓ e h âː m b a
hamba,V;BANTU10;RMT;PST;PROG,z a z i h âː m b a,j a j í h aː m b a
hamba,V;BANTU1;SBJV,áː h aː m b e,êː h aː m b e
hamba,V;BANTU1;FUT,úː z o h âː m b a,ú z o h âː m b a
hamba,V;BANTU2;RCT;PST,ɓ a h áː m b eː,ɓ á h aː m b eː
hamba,V;BANTU14;RCT;PST,ɓ ú h aː m b eː,ɓ ú h aː m b eː
hamba,V;BANTU10;V.PTCP,z í h aː m b a,z í h aː m b a
hamba,V;2;PL;V.PTCP,n í h aː m b a,n í h aː m b a
hamba,V;1;SG;PRS,n ɡ i h âː m b a,n ɡ i h áː m b a
hamba,V;BANTU7;PRS,s i j a h âː m b a,s i j a h aː m b a
hamba,V;BANTU10;PRS,z í h aː m b a,z i j a h âː m b a
hamba,V;2;PL;RMT;PST;PROG,n a n í h aː m b a,s a s í h aː m b a
hamba,V;1;SG;V.PTCP,n ɡ i h âː m b a,n ɡ í h aː m b a
hamba,V;BANTU14;PRS,ɓ ú h aː m b a,ɓ u j a h âː m b a
hamba,V;BANTU17;V.PTCP,ɠ ú h aː m b a,ɠ ú h aː m b a
hamba,V;BANTU17;FUT,ɠ ú z o h aː m b a,k ú z o h aː m b a
hamba,V;2;PL;RCT;PST;PROG,n í ɓ e h âː m b a,n í ɓ e h âː m b a
hamba,V;1;PL;RMT;PST,s áː h aː m b a,s a s í h aː m b a
hamba,V;BANTU5;RCT;PST,l i h á m b iː l e,l í h aː m b eː
hamba,V;BANTU14;RMT;PST,ɓ áː h aː m b a,ɓ a ɓ ú h aː m b a
hamba,V;BANTU17;RMT;PST,k w áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU11;RMT;PST;PROG,l w a l ú h aː m b a,l w áː h aː m b a
hamba,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɦ aː m b a,l ú ɓ e h âː m b a
hamba,V;BANTU11;RCT;PST,l ú h a m b iː l e,l ú h aː m b eː
hamba,V;BANTU11;RCT;PST,l ú h aː m b eː,l ú h aː m b eː
phila,V;BANTU6;PRS,áː pʰ iː l a,a j a pʰ íː l a
phila,V;1;SG;RCT;PST,n ɡ i pʰ í l iː l e,n ɡ í pʰ iː l e
phila,V;BANTU8;FUT,z i z ó pʰ iː l a,z i z ó pʰ iː l a
phila,V;1;PL;RCT;PST;PROG,s i ɓ é pʰ iː l a,s i ɓ é pʰ iː l a
phila,V;BANTU4;RCT;PST;PROG,ɓ e j í pʰ iː l a,íː pʰ iː l êː
phila,V;BANTU11;FUT,l ú z o pʰ iː l a,z i z ó pʰ iː l a
phila,V;BANTU10;SBJV,z í pʰ iː l é,z í pʰ iː l e
phila,V;BANTU10;FUT,z i z ó pʰ iː l a,z i z ó pʰ iː l a
phila,V;BANTU5;V.PTCP,l í pʰ iː l a,l í pʰ iː l a
phila,V;BANTU5;RMT;PST,l áː pʰ iː l a,l áː pʰ iː l a
phila,V;BANTU14;FUT,ɓ ú z o pʰ iː l a,ɓ u z o pʰ iː l a
phila,V;BANTU3;RCT;PST,úː pʰ iː l êː,úː pʰ iː l êː
phila,V;2;SG;FUT,ú z o pʰ íː l a,ú z o ɠ w éː n d eː l a
phila,V;BANTU14;RCT;PST,ɓ ú pʰ i l íː l e,ɓ ú pʰ iː l eː
phila,V;BANTU3;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;2;PL;V.PTCP,n í pʰ iː l a,n í pʰ iː l a
phila,V;BANTU17;RCT;PST,ɠ ú pʰ i l íː l e,ɠ ú pʰ iː l eː
phila,V;BANTU5;SBJV,l í pʰ iː l é,l í pʰ iː l é
phila,V;BANTU10;PRS,z i j á pʰ iː l a,z í pʰ iː l a
phila,V;2;SG;RMT;PST,w áː pʰ iː l a,w a w ú pʰ iː l a
phila,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ iː l a,íː pʰ iː l êː
phila,V;2;PL;RMT;PST,n áː pʰ iː l a,s áː pʰ iː l a
phila,V;2;PL;RCT;PST;PROG,n i ɓ é pʰ iː l a,n í pʰ iː l eː
phila,V;BANTU10;RMT;PST,z áː pʰ iː l a,z áː pʰ iː l a
phila,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú pʰ iː l a,k w a ɠ ú pʰ iː l a
phila,V;BANTU4;V.PTCP,íː pʰ iː l a,íː pʰ iː l a
phila,V;BANTU6;SBJV,áː pʰ iː l é,áː pʰ iː l a
phila,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é pʰ iː l a,k w a ɠ ú pʰ iː l a
phila,V;BANTU17;PRS,ɠ ú j a pʰ íː l a,k ú j a pʰ íː l a
phila,V;BANTU9;RMT;PST,j áː pʰ iː l a,j a j a pʰ íː l a
phila,V;IMP;2;PL;LGSPEC3,pʰ í l eː n i,n í ɠ eː n i
phila,V;BANTU14;RMT;PST,ɓ áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU11;RMT;PST,l w áː pʰ iː l a,l w áː pʰ iː l a
phila,V;BANTU17;RMT;PST,k w áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU8;SBJV,z í pʰ iː l é,z í pʰ iː l é
phila,V;BANTU6;RMT;PST;PROG,a j é pʰ iː l a,k w a ɠ ú pʰ iː l a
phila,V;BANTU6;RCT;PST,áː pʰ iː l êː,éː pʰ iː l êː
phila,V;BANTU2;PRS,ɓ a j a pʰ íː l a,ɓ a j a pʰ íː l a
phila,V;BANTU9;RCT;PST,íː pʰ iː l eː,z í pʰ i l íː l e
phila,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ íː l a,ɓ e z í pʰ iː l a
phila,V;BANTU1;PRS,ú j a pʰ íː l a,w a j a pʰ íː l a
phila,V;BANTU4;PRS,íː j a pʰ íː l a,íː j a pʰ íː l a
phila,V;BANTU4;PRS,íː pʰ iː l a,íː j a pʰ íː l a
phila,V;BANTU2;RMT;PST,ɓ áː pʰ iː l a,ɓ a j é pʰ iː l a
bika,V;BANTU3;PRS,ú ɓ íː ɠ a,ú ɓ iː ɠ a
bika,V;BANTU10;RCT;PST,z i ɓ í ɠ iː l e,z í ɓ iː ɠ eː
bika,V;BANTU10;RCT;PST,z í ɓ i ɠ êː,z í ɓ iː ɠ eː
bika,V;BANTU6;PRS,a j a ɓ íː ɠ a,a j a ɓ íː ɠ a
bika,V;BANTU1;RMT;PST,w áː ɓ iː ɠ a,z áː ɓ iː ɠ a
bika,V;BANTU4;RMT;PST,j áː ɓ iː ɠ a,j áː ɓ iː ɠ a
bika,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,ɓ e j í ɓ iː ɠ a
bika,V;BANTU15;SBJV,ɠ ú ɓ iː ɠ é,k ú ɓ iː ɠ é
bika,V;2;SG;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;IMP;2;SG,ɓ íː ɠ a,j íː j a ɓ iː ɠ a
bika,V;BANTU5;RMT;PST,l áː ɓ iː ɠ a,l a l í ɓ iː ɠ a
bika,V;BANTU1;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU11;SBJV,l ú ɓ iː ɠ é,l ú ɓ iː ɠ é
bika,V;BANTU17;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;2;PL;RCT;PST,n í ɓ i ɠ íː l e,n í ɓ iː ɠ êː
bika,V;2;SG;FUT,ú z o ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ iː ɠ a,ɓ e l í ɓ iː ɠ a
bika,V;2;SG;PRS,ú j a ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU8;PRS,z i j a ɓ íː ɠ a,z í ɓ iː ɠ a
bika,V;BANTU10;PRS,z í ɓ iː ɠ a,z i j a ɓ íː ɠ a
bika,V;2;PL;RMT;PST;PROG,n a n í ɓ iː ɠ a,n á n iː m b a
bika,V;1;SG;RMT;PST,n ɡ áː ɓ iː ɠ a,n ɡ áː ɓ iː ɠ a
bika,V;BANTU4;FUT,íː z o ɓ íː ɠ a,íː z o ɓ íː ɠ a
bika,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ iː ɠ a,n i ɓ e ɓ íː ɠ a
bika,V;BANTU10;RMT;PST,z áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU3;SBJV,ú ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU4;V.PTCP,íː ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;BANTU11;PRS,l ú j a ɓ iː ɠ a,l ú j a ɓ iː ɠ a
bika,V;BANTU5;RCT;PST,l i ɓ í ɠ iː l e,l í ɓ iː ɠ êː
bika,V;BANTU5;RCT;PST,l í ɓ iː ɠ êː,l í ɓ iː ɠ eː
bika,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU14;RMT;PST,ɓ áː ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
bika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ íː ɠ a,n ɡ i ɓ íː ɠ eː
bika,V;1;PL;PRS,s i j a ɓ íː ɠ a,s i j a ɓ iː ɠ a
bika,V;1;SG;FUT,n ɡ i z ó ɓ iː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU7;FUT,s i z ó ɓ iː ɠ a,s í z o ɓ iː ɠ a
bika,V;BANTU1;PRS,ú j a ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU9;SBJV,íː ɓ iː ɠ é,íː j a ɓ íː ɠ e
bika,V;BANTU9;FUT,íː z o ɓ íː ɠ a,íː z o ɓ íː ɠ a
bika,V;BANTU9;RMT;PST;PROG,j a j í ɓ iː ɠ a,j a j a ɓ íː ɠ a
bika,V;BANTU1;V.PTCP,é ɓ iː ɠ a,ú ɓ iː ɠ a
bhala,V;BANTU10;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU6;PRS,a j a b áː l a,a j a b áː l a
bhala,V;BANTU6;PRS,a b áː l a,a j a b áː l a
bhala,V;1;SG;RCT;PST,n ɡ i b a l íː l e,n ɡ i b áː l eː
bhala,V;BANTU8;FUT,z i z ó b aː l a,z i z o b aː l a
bhala,V;1;PL;RCT;PST;PROG,s i ɓ é b aː l a,s i ɓ e b aː l a
bhala,V;BANTU4;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e j í b aː l a
bhala,V;BANTU11;FUT,l ú z o b aː l a,l ú z o b aː l a
bhala,V;BANTU8;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;BANTU5;PRS,l i j a b áː l a,l i j a b áː l a
bhala,V;BANTU10;SBJV,z í b aː l e,z í b aː l e
bhala,V;2;SG;RMT;PST;PROG,w a w ú b aː l a,w a w úː ɬ aː ɓ a
bhala,V;BANTU3;RMT;PST;PROG,w a w ú b aː l a,w a w ú b aː l a
bhala,V;BANTU8;RCT;PST;PROG,ɓ e z í b aː l a,z í b aː l eː
bhala,V;BANTU7;RMT;PST,s áː b aː l a,w áː b aː l a
bhala,V;BANTU3;RCT;PST,ú b aː l êː,úː b aː l eː
bhala,V;BANTU4;SBJV,îː b aː l é,íː b aː l é
bhala,V;BANTU2;RCT;PST,ɓ a b a l íː l e,íː b aː l eː
bhala,V;BANTU2;RCT;PST,ɓ a b áː l eː,ú j a b áː l eː
bhala,V;2;SG;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;2;SG;PRS,úː b aː l a,ú j a b áː l a
bhala,V;BANTU10;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;BANTU3;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;1;SG;PRS,n ɡ i j a b áː l a,s i j a b áː l a
bhala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b áː l a,ɓ e ɓ e b áː l a
bhala,V;BANTU2;SBJV,ɓ á b aː l e,ɓ é b aː l e
bhala,V;BANTU17;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;2;PL;RMT;PST;PROG,n a n í b aː l a,s a s í b aː l a
bhala,V;1;SG;V.PTCP,n ɡ í b aː l a,úː b aː l a
bhala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b aː l a,ɓ e z í b aː l a
bhala,V;1;SG;RMT;PST,n ɡ aː b áː l a,w áː b aː l a
bhala,V;BANTU14;PRS,ɓ u j a b áː l a,ɓ u j a b áː l a
bhala,V;2;PL;RMT;PST,n áː b aː l a,s áː b aː l a
bhala,V;BANTU11;PRS,l ú b aː l a,l ú b aː l a
bhala,V;IMP;2;PL;LGSPEC3,b á l eː n i,b á l eː n i
bhala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b âː l a,ú ɓ e b áː l a
bhala,V;BANTU15;PRS,ɠ ú j a b aː l a,ɠ ú j a b áː l a
bhala,V;1;PL;RMT;PST;PROG,s a s í b aː l a,s a s í b aː l a
bhala,V;BANTU4;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;BANTU7;RCT;PST,s i b a l íː l e,s í b aː l eː
bhala,V;1;PL;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU6;RMT;PST;PROG,a j e b áː l a,áː b aː l a
bhala,V;BANTU6;RCT;PST,a b a l íː l e,á b aː l eː
bhala,V;BANTU11;RMT;PST;PROG,l w a l ú b aː l a,l w a l úː m b a
bhala,V;BANTU1;PRS,úː b aː l a,w a j a b áː l a
bhala,V;BANTU6;RCT;PST;PROG,a ɓ e b áː l a,a j a b áː l eː
bhala,V;BANTU11;RCT;PST,l ú b a l íː l e,l ú b aː l eː
bhala,V;BANTU2;RMT;PST,ɓ áː b aː l a,ɓ a j é b aː l a
bhala,V;BANTU9;FUT,íː z o b áː l a,íː z o b áː l a
vela,V;2;SG;SBJV,úː v eː l é,ú v eː l e
vela,V;BANTU11;FUT,l ú z o v eː l a,l ú z o v eː l a
vela,V;BANTU5;PRS,l i j a v êː l a,l i j a v êː l a
vela,V;1;PL;RCT;PST,s í v eː l eː,s i v é l iː l e
vela,V;BANTU15;RMT;PST;PROG,k w a ɠ ú v eː l a,j a j a v êː l a
vela,V;2;SG;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU3;RCT;PST;PROG,ɓ e w ú v eː l a,ɓ e w ú v eː l a
vela,V;BANTU8;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;BANTU10;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;BANTU15;RCT;PST,ɠ ú v eː l eː,ɠ ú v e l iː l é
vela,V;BANTU1;RMT;PST;PROG,w a j é v eː l a,z a z í v eː l a
vela,V;2;SG;PRS,ú j a v êː l a,ú j a v êː l a
vela,V;2;SG;PRS,ú v eː l a,ú j a v êː l a
vela,V;BANTU10;V.PTCP,z í v eː l a,z í v eː l a
vela,V;1;PL;SBJV,s í v eː l e,s í v eː l e
vela,V;BANTU7;PRS,s í v eː l a,s i j a v êː l a
vela,V;BANTU2;FUT,ɓ a z ó v eː l a,ú z o v êː l a
vela,V;BANTU9;RCT;PST;PROG,ɓ e j í v eː l a,ɓ e j í v eː l a
vela,V;BANTU9;PRS,íː v eː l a,íː j a v éː l a
vela,V;BANTU4;FUT,íː z o v êː l a,z i z ó v eː l a
vela,V;BANTU17;FUT,ɠ ú z o v eː l a,íː z o v êː l a
vela,V;BANTU10;RMT;PST,z áː v eː l a,w áː v eː l a
vela,V;BANTU5;RCT;PST,l í v eː l eː,l í v eː l eː
vela,V;BANTU4;RCT;PST,íː v eː l eː,íː v eː l eː
vela,V;BANTU6;RCT;PST,a v é l iː l e,a v éː l eː
vela,V;BANTU2;PRS,ɓ a j a v êː l a,ɓ a j a v êː l a
vela,V;BANTU15;RMT;PST,k w áː v eː l a,j áː v eː l a
vela,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i v êː l a,w a w ú v eː l a
vela,V;BANTU1;PRS,ú j a v êː l a,w a j a v êː l a
vela,V;BANTU8;RCT;PST,z í v eː l eː,z i v é l iː l e
vela,V;BANTU6;FUT,a z o v éː l a,a z o v êː l a
vela,V;BANTU11;V.PTCP,l ú v eː l a,íː v eː l a
vela,V;BANTU2;RMT;PST,ɓ áː v eː l a,w áː v eː l a
vela,V;BANTU9;RMT;PST;PROG,j a j í v eː l a,j a j í v eː l a
shaya,V;2;SG;SBJV,úː ʃ aː j é,úː ʃ aː j é
shaya,V;BANTU3;PRS,ú j a ʃ áː j a,úː ʃ aː j a
shaya,V;BANTU10;RCT;PST,z í ʃ a j eː,z í ʃ a j íː l e
shaya,V;1;SG;RCT;PST,n ɡ í ʃ a j eː,n ɡ i ʃ á j iː l e
shaya,V;BANTU7;SBJV,s í ʃ aː j e,s í ʃ aː j e
shaya,V;BANTU5;PRS,l i j a ʃ áː j a,l i j a ʃ aː j a
shaya,V;BANTU15;SBJV,ɠ ú ʃ aː j e,ɠ ú ʃ aː j e
shaya,V;BANTU10;FUT,z i z óː ʃ aː j a,z i z óː ʃ aː j a
shaya,V;1;PL;V.PTCP,s í ʃ aː j a,s í ʃ aː j a
shaya,V;BANTU8;RMT;PST;PROG,z a z í ʃ aː j a,z a z í ʃ aː j a
shaya,V;IMP;2;SG,ʃ áː j a,ʃ a j âː n i
shaya,V;BANTU8;RMT;PST,z áː ʃ aː j a,z áː ʃ aː j a
shaya,V;2;PL;RCT;PST,n í ʃ a j iː l é,n í ʃ a j íː l e
shaya,V;2;PL;RCT;PST,n í ʃ a j eː,n í ʃ a j eː
shaya,V;BANTU10;RMT;PST;PROG,z a z í ʃ aː j a,z a z í ʃ aː j a
shaya,V;BANTU2;RCT;PST,ɓ á ʃ a j eː,ɓ a ʃ a j íː l e
shaya,V;BANTU7;RMT;PST;PROG,s a s í ʃ aː j a,s a s í ʃ aː j a
shaya,V;2;SG;PRS,ú j a ʃ áː j a,úː ʃ aː j a
shaya,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ʃ aː j a,j a j í ʃ aː j a
shaya,V;BANTU10;PRS,z i j a ʃ áː j a,z i j a ʃ aː j a
shaya,V;2;PL;RMT;PST;PROG,n á n i ʃ aː j a,n áː ʃ aː j a
shaya,V;1;SG;V.PTCP,ᵑɡ í ʃ aː j a,ᵑɡ í ʃ aː j a
shaya,V;BANTU9;RCT;PST;PROG,ɓ e j í ʃ aː j a,ɓ e j í ʃ aː j a
shaya,V;BANTU4;FUT,íː z o ʃ âː j a,íː z o ʃ âː j a
shaya,V;BANTU17;V.PTCP,ɠ ú ʃ aː j a,ɠ ú ʃ aː j a
shaya,V;BANTU17;FUT,ɠ ú z o ʃ aː j a,k ú z o ʃ aː j a
shaya,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ʃ aː j a,ɓ a ɓ ú ʃ aː j a
shaya,V;BANTU4;V.PTCP,íː ʃ aː j a,êː ʃ aː j a
shaya,V;BANTU17;PRS,ɠ ú ʃ aː j a,k ú j a ʃ aː j a
shaya,V;BANTU5;RCT;PST,l í ʃ a j íː l e,l í ʃ a j íː l e
shaya,V;BANTU14;RMT;PST,ɓ áː ʃ aː j a,j áː ʃ aː j a
shaya,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ʃ âː j a,ú ɓ e ʃ âː j a
shaya,V;BANTU15;PRS,ɠ ú ʃ aː j a,ɠ ú j a ʃ aː j a
shaya,V;BANTU11;RMT;PST,l w áː ʃ aː j a,ɓ áː ʃ aː j a
shaya,V;BANTU7;RCT;PST,s í ʃ a j eː,s í ʃ a j íː l e
shaya,V;1;PL;PRS,s i j a ʃ áː j a,s i j a ʃ aː j a
shaya,V;1;PL;PRS,s í ʃ aː j a,s íː j a ʃ aː j a
shaya,V;BANTU6;RMT;PST;PROG,a j e ʃ âː j a,a ɓ e ʃ âː j a
shaya,V;BANTU11;RMT;PST;PROG,l w a l ú ʃ aː j a,z a z í ʃ aː j a
shaya,V;1;SG;SBJV,ᵑɡ í ʃ aː j e,ᵑɡ í ʃ aː j é
shaya,V;BANTU2;PRS,ɓ a j a ʃ âː j a,ɓ a j a ʃ aː j a
shaya,V;BANTU2;PRS,ɓ á ʃ aː j a,ɓ a j a ʃ aː j a
shaya,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ʃ âː j a,n ɡ aː ʃ áː j a
shaya,V;BANTU8;RCT;PST,z í ʃ a j íː l e,z í ʃ a j eː
shaya,V;BANTU8;RCT;PST,z í ʃ a j eː,z í ʃ a j eː
shaya,V;BANTU11;RCT;PST,l ú ʃ a j iː l é,l ú ʃ a j eː
shaya,V;BANTU11;V.PTCP,l ú ʃ aː j a,l ú ʃ aː j a
shaya,V;BANTU2;RMT;PST,ɓ áː ʃ aː j a,ɓ áː ʃ aː j a
beka,V;BANTU1;RMT;PST,w áː ɓ eː ɠ a,w áː ɓ eː ɠ a
beka,V;1;SG;RCT;PST,n ɡ i ɓ é ɠ iː l e,n ɡ i ɓ éː ɠ eː
beka,V;BANTU8;FUT,z i z ó ɓ eː ɠ a,z i z o ɓ eː ɠ a
