lemma,paradigm_slot,target,prediction
cela,V;2;SG;PRS,ú j a ǀ eː l a,úː ǀ eː l a
cela,V;BANTU8;PRS,z i j áː ǀ eː l a,z i j áː ǀ eː l a
cela,V;1;SG;PRS,n ɡ í ǀ eː l a,s i j áː ǀ eː l a
cela,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǀ eː l a,k w áː ǀ eː l a
cela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǀ eː l a,ɓ e ɠ ú ǀ eː l a
cela,V;BANTU14;PRS,ɓ u j á ǀ eː l a,ɓ u j á ǀ eː l a
cela,V;BANTU4;V.PTCP,îː ǀ eː l a,îː ǀ eː l a
cela,V;BANTU4;RCT;PST,îː ǀ e l íː l e,îː ǀ eː l eː
cela,V;BANTU4;RCT;PST,îː ǀ eː l eː,îː ǀ eː l eː
cela,V;BANTU2;V.PTCP,ɓ éː ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU7;RCT;PST,s íː ǀ eː l eː,s i j áː ǀ eː l eː
cela,V;BANTU7;V.PTCP,s íː ǀ eː l a,s íː ǀ eː l a
cela,V;1;PL;PRS,s i j áː ǀ eː l a,s íː ǀ eː l a
cela,V;BANTU6;RCT;PST,áː ǀ eː l eː,áː ǀ eː l eː
cela,V;1;SG;SBJV,n ɡ íː ǀ eː l e,n ɡ í ǀ eː l a
cela,V;BANTU2;PRS,ɓ a j á ǀ eː l a,ɓ áː ǀ eː l a
cela,V;BANTU9;RCT;PST,îː ǀ e l íː l e,îː ǀ eː l eː
cela,V;BANTU9;SBJV,îː ǀ eː l e,z íː ǀ eː l e
cela,V;BANTU11;V.PTCP,l ú ǀ eː l a,l úː ǀ eː l a
hlangana,V;1;SG;RCT;PST,n ɡ i ɬ á n ɡ eː n eː,n ɡ i ɓ ó pʰ iː l e
hlangana,V;NFIN,ú ɠ u ɬ a n ɡ âː n a,ú ɠ u ɓ úː z a
hlangana,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɬ a n ɡ aː n a,ɓ e w ú ɬ a n ɡ aː n a
hlangana,V;BANTU11;SBJV,l ú ɬ a n ɡ aː n e,l ú ɬ a n ɡ aː n e
hlangana,V;BANTU17;SBJV,ɠ ú ɬ a n ɡ aː n e,ɠ ú ɬ a n ɡ aː n e
hlangana,V;2;PL;RCT;PST,n í ɬ a n ɡ eː n eː,s i ɬ á n ɡ eː n eː
hlangana,V;BANTU4;SBJV,íː ɬ a n ɡ âː n e,z i ɬ á n ɡ aː n e
hlangana,V;2;SG;PRS,ú j a ɬ a n ɡ âː n a,úː ɬ a n ɡ âː n a
hlangana,V;BANTU14;RCT;PST,ɓ ú ɬ a n ɡ eː n eː,íː ɬ a n ɡ éː n eː
hlangana,V;2;PL;FUT,n í z o ɬ a n ɡ âː n a,n í z o ɬ a n ɡ âː n a
hlangana,V;1;SG;PRS,n ɡ i ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɬ a n ɡ âː n a,ɓ e ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU17;RMT;PST;PROG,k w a ɠ u ɬ a n ɡ âː n a,z a z i ɬ a n ɡ âː n a
hlangana,V;BANTU17;RCT;PST,ɠ ú ɬ a n ɡ eː n eː,ɠ ú ɬ a n ɡ eː n eː
hlangana,V;BANTU10;PRS,z i j a ɬ a n ɡ âː n a,z i j a ɬ a n ɡ âː n a
hlangana,V;1;SG;V.PTCP,n ɡ i ɬ a n ɡ âː n a,n ɡ i z o ɬ a n ɡ âː n a
hlangana,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u ɬ a n ɡ âː n a,ɓ e z i ɬ a n ɡ âː n a
hlangana,V;BANTU17;V.PTCP,ɠ ú ɬ a n ɡ aː n a,ɠ ú ɬ a n ɡ âː n a
hlangana,V;BANTU17;FUT,ɠ ú z o ɬ a n ɡ aː n a,ɠ ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU3;SBJV,úː ɬ a n ɡ âː n e,úː ɬ a n ɡ âː n e
hlangana,V;BANTU11;PRS,l ú ɬ a n ɡ aː n a,l ú j a ɬ a n ɡ âː n a
hlangana,V;BANTU7;RCT;PST;PROG,ɓ e s i ɬ a n ɡ âː n a,ɓ e s i ɬ a n ɡ âː n a
hlangana,V;1;PL;RMT;PST;PROG,s a s i ɬ a n ɡ âː n a,s i ɓ e ɬ a n ɡ âː n a
hlangana,V;2;PL;PRS,n í ɬ a n ɡ aː n a,n i j a ɬ a n ɡ âː n a
hlangana,V;BANTU11;RMT;PST,l w aː ɬ a n ɡ âː n a,z áː ɬ a n ɡ aː n a
hlangana,V;BANTU2;V.PTCP,ɓ e ɬ a n ɡ âː n a,ɓ a ɬ a n ɡ âː n a
hlangana,V;BANTU7;RCT;PST,s i ɬ á n ɡ eː n eː,íː ɬ a n ɡ éː n eː
hlangana,V;BANTU7;V.PTCP,s í ɬ a n ɡ aː n a,s i ɬ a n ɡ âː n a
hlangana,V;BANTU6;RCT;PST,aː ɬ a n ɡ éː n eː,aː ɬ a n ɡ éː n eː
hlangana,V;BANTU1;PRS,úː ɬ a n ɡ âː n a,w a j a ɬ a n ɡ âː n a
hlangana,V;BANTU6;RCT;PST;PROG,a ɓ e ɬ a n ɡ âː n a,a ɓ e ɬ a n ɡ âː n a
phenduka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u pʰ é n d uː ɠ a,ɓ e ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU10;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU8;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;1;PL;RCT;PST;PROG,s i ɓ e pʰ é n d uː ɠ a,s i ɓ e pʰ é n d uː ɠ a
phenduka,V;1;PL;RCT;PST,s i pʰ e n d ú ɠ iː l e,s í pʰ e n d u ɠ íː l e
phenduka,V;2;PL;SBJV,n í pʰ e n d uː ɠ e,n í pʰ e n d uː ɠ e
phenduka,V;BANTU15;FUT,ɠ ú z o pʰ e n d uː ɠ a,k ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU5;V.PTCP,l í pʰ e n d uː ɠ a,l í pʰ e n d uː ɠ a
phenduka,V;IMP;2;SG,pʰ é n d uː ɠ a,ɡ éː z a
phenduka,V;BANTU1;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU14;FUT,ɓ ú z o pʰ e n d uː ɠ a,ɓ u z o pʰ é n d uː ɠ a
phenduka,V;BANTU8;RMT;PST,z áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;2;SG;FUT,ú z o pʰ e n d úː ɠ a,ú z o ɠ w éː n d uː ɠ a
phenduka,V;BANTU8;PRS,z i j a pʰ é n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;BANTU8;PRS,z í pʰ e n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i j a pʰ é n d uː ɠ a,n ɡ i pʰ e n d úː ɠ a
phenduka,V;1;SG;PRS,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ e n d úː ɠ a
phenduka,V;BANTU7;PRS,s í pʰ e n d uː ɠ a,s i j a pʰ é n d uː ɠ a
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;1;SG;V.PTCP,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU17;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ é n d uː ɠ a,k w a ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU11;PRS,l ú j a pʰ e n d uː ɠ a,l ú j a pʰ é n d uː ɠ a
phenduka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d u ɠ eː
phenduka,V;BANTU15;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ u j a pʰ é n d uː ɠ a
phenduka,V;1;PL;RMT;PST;PROG,s a s i pʰ é n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;2;PL;PRS,n í pʰ e n d uː ɠ a,n í pʰ e n d uː ɠ a
phenduka,V;BANTU7;RCT;PST,s í pʰ e n d u ɠ êː,s í pʰ e n d u ɠ eː
phenduka,V;BANTU17;RMT;PST,k w aː pʰ e n d úː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU6;RMT;PST;PROG,a j e pʰ é n d uː ɠ a,a ɓ e pʰ e n d uː ɠ a
phenduka,V;BANTU7;FUT,s i z o pʰ é n d uː ɠ a,s i z o pʰ e n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z í pʰ e n d u ɠ eː,z i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU9;FUT,íː z o pʰ e n d úː ɠ a,íː z o pʰ e n d uː ɠ a
phenduka,V;BANTU9;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j i pʰ é n d uː ɠ a
khala,V;BANTU8;FUT,z i z ó kʰ aː l a,z i z ó kʰ aː l a
khala,V;BANTU7;SBJV,s í kʰ aː l e,s í kʰ aː l e
khala,V;BANTU8;V.PTCP,z í kʰ aː l a,z í kʰ aː l a
khala,V;BANTU10;FUT,z i z ó kʰ aː l a,z i z ó kʰ aː l a
khala,V;BANTU8;RMT;PST;PROG,z a z í kʰ aː l a,z a z í kʰ aː l a
khala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú kʰ aː l a,j a j í kʰ aː l a
khala,V;2;SG;RCT;PST,ú kʰ a l íː l e,úː kʰ aː l eː
khala,V;BANTU1;RCT;PST,ú kʰ a l íː l e,áː kʰ aː l êː
khala,V;BANTU1;RCT;PST,úː kʰ aː l êː,áː kʰ aː l êː
khala,V;BANTU8;RMT;PST,z áː kʰ aː l a,z áː kʰ aː l a
khala,V;1;PL;FUT,s i z ó kʰ aː l a,s í z o kʰ aː l a
khala,V;2;SG;RCT;PST;PROG,ú ɓ e kʰ âː l a,úː kʰ aː l êː
khala,V;BANTU10;RMT;PST;PROG,z a z í kʰ aː l a,z a z í kʰ aː l a
khala,V;BANTU15;RCT;PST,ɠ ú kʰ a l iː l é,ɠ ú kʰ aː l eː
khala,V;BANTU15;RCT;PST,ɠ ú kʰ aː l eː,ɠ ú kʰ aː l eː
khala,V;BANTU1;FUT,ú z o kʰ âː l a,ú z o kʰ âː l a
khala,V;BANTU1;RMT;PST;PROG,w a j é kʰ aː l a,s a s í kʰ aː l a
khala,V;2;SG;PRS,ú j a kʰ áː l a,ú j a kʰ áː l a
khala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú kʰ aː l a,k w aː kʰ áː l a
khala,V;BANTU10;PRS,z i j a kʰ áː l a,z í kʰ aː l a
khala,V;2;SG;RMT;PST,w áː kʰ aː l a,w áː kʰ aː l a
khala,V;BANTU9;PRS,íː kʰ aː l a,íː j a kʰ áː l a
khala,V;BANTU14;PRS,ɓ u j a kʰ âː l a,ɓ u j a kʰ âː l a
khala,V;2;PL;RCT;PST;PROG,n i ɓ é kʰ aː l a,n i ɓ é kʰ aː l a
khala,V;BANTU3;SBJV,úː kʰ aː l é,z í kʰ aː l e
khala,V;BANTU4;V.PTCP,íː kʰ aː l a,íː kʰ aː l a
khala,V;BANTU6;SBJV,áː kʰ aː l e,áː kʰ aː l e
khala,V;1;PL;RMT;PST,s áː kʰ aː l a,s áː kʰ aː l a
khala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i kʰ âː l a,n ɡ i kʰ á l iː l e
khala,V;2;PL;PRS,n i j a kʰ âː l a,n íː kʰ aː l a
khala,V;BANTU7;RCT;PST,s í kʰ aː l eː,s í kʰ aː l eː
khala,V;1;PL;PRS,s í kʰ aː l a,s i j a kʰ âː l a
khala,V;BANTU2;PRS,ɓ á kʰ aː l a,ɓ a j a kʰ aː l a
khala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i kʰ âː l a,n ɡ aː kʰ áː l a
khala,V;BANTU8;RCT;PST,z íː kʰ aː l eː,z íː kʰ aː l eː
khala,V;BANTU6;V.PTCP,êː kʰ aː l a,áː kʰ aː l a
khala,V;BANTU11;RCT;PST,l ú kʰ aː l eː,l ú kʰ aː l eː
khala,V;BANTU14;SBJV,ɓ ú kʰ aː l e,ɓ ú kʰ aː l e
bheka,V;2;SG;SBJV,úː b eː ɠ é,úː b eː ɠ é
bheka,V;BANTU3;PRS,ú j a b éː ɠ a,úː b eː ɠ a
bheka,V;BANTU3;PRS,úː b eː ɠ a,ú b eː ɠ a
bheka,V;BANTU10;RCT;PST,z í b eː ɠ eː,z i b e ɠ íː l e
bheka,V;BANTU1;RMT;PST,w áː b eː ɠ a,w áː b eː ɠ a
bheka,V;1;SG;RCT;PST,n ɡ i b éː ɠ eː,n ɡ i b é ɠ iː l e
bheka,V;1;PL;RCT;PST;PROG,s i ɓ é b eː ɠ a,s i ɓ é b eː ɠ a
bheka,V;BANTU5;PRS,l í b eː ɠ a,l i j a b êː ɠ a
bheka,V;1;PL;RCT;PST,s í b e ɠ eː,s í b eː ɠ eː
bheka,V;2;PL;SBJV,n íː b eː ɠ e,n í b eː ɠ e
bheka,V;2;SG;RCT;PST,ú b eː ɠ êː,ú b e ɠ îː l e
bheka,V;IMP;2;SG,b êː ɠ a,b é ɠ aː n i
bheka,V;BANTU3;RCT;PST,ú b eː ɠ êː,úː b eː ɠ êː
bheka,V;BANTU7;RMT;PST;PROG,s a s í b eː ɠ a,s a s í b eː ɠ a
bheka,V;2;SG;PRS,úː b eː ɠ a,ú j a b éː ɠ a
bheka,V;BANTU14;RCT;PST,ɓ ú b eː ɠ eː,ɓ ú b e ɠ iː l é
bheka,V;BANTU8;PRS,z í b eː ɠ a,z íː j a b éː ɠ a
bheka,V;2;PL;V.PTCP,n íː b eː ɠ a,n í b eː ɠ a
bheka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU5;SBJV,l íː b eː ɠ e,l í b eː ɠ e
bheka,V;BANTU5;RMT;PST;PROG,l a l í b eː ɠ a,l áː b eː ɠ a
bheka,V;1;SG;RMT;PST,n ɡ áː b eː ɠ a,s áː b eː ɠ a
bheka,V;BANTU17;V.PTCP,ɠ ú b eː ɠ a,ɠ ú b eː ɠ a
bheka,V;BANTU17;FUT,ɠ ú z o b eː ɠ a,ɠ ú z o b eː ɠ a
bheka,V;2;PL;RCT;PST;PROG,n í ɓ e b eː ɠ a,ú ɓ e b éː ɠ a
bheka,V;BANTU10;RMT;PST,z áː b eː ɠ a,k w áː b eː ɠ a
bheka,V;BANTU6;SBJV,a b éː ɠ e,a b éː ɠ e
bheka,V;BANTU17;PRS,ɠ ú b eː ɠ a,ɠ ú j a b êː ɠ a
bheka,V;1;PL;RMT;PST;PROG,s a s í b eː ɠ a,s i ɓ é b eː ɠ a
bheka,V;BANTU4;RCT;PST,íː b e ɠ îː l e,íː b e ɠ eː
bheka,V;BANTU11;RMT;PST;PROG,l w a l ú b eː ɠ a,l w áː b eː ɠ a
bheka,V;1;SG;SBJV,n ɡ í b eː ɠ e,s í b eː ɠ e
bheka,V;BANTU1;RCT;PST;PROG,ú ɓ e b êː ɠ a,ú b e ɠ îː l e
bheka,V;BANTU11;RCT;PST,l ú b e ɠ íː l e,l ú b eː ɠ eː
bheka,V;BANTU11;RCT;PST,l ú b eː ɠ eː,ɓ e l ú b eː ɠ a
bheka,V;BANTU14;SBJV,ɓ ú b eː ɠ e,ɓ ú b eː ɠ e
zinga,V;BANTU3;PRS,ú j a z íː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU10;RCT;PST,z i z í n ɡ iː l e,z i z í n ɡ iː l e
zinga,V;BANTU10;RCT;PST,z i z íː n ɡ eː,z í z iː n ɡ eː
zinga,V;BANTU1;RMT;PST,w áː z iː n ɡ a,w a j a z íː n ɡ a
zinga,V;BANTU4;RMT;PST,j áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;BANTU11;FUT,l ú z o z iː n ɡ a,l ú z o z iː n ɡ a
zinga,V;BANTU3;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;2;SG;RMT;PST;PROG,w a w ú z iː n ɡ a,n a n í z iː n ɡ a
zinga,V;2;SG;RCT;PST,ú z i n ɡ íː l e,n í z i n ɡ iː l e
zinga,V;2;SG;RCT;PST,ú z iː n ɡ eː,úː z iː n ɡ eː
zinga,V;BANTU3;RCT;PST;PROG,ɓ e w ú z iː n ɡ a,ɓ e ɠ ú z iː n ɡ a
zinga,V;BANTU14;V.PTCP,ɓ ú z iː n ɡ a,éː z iː n ɡ a
zinga,V;2;SG;RCT;PST;PROG,ú ɓ e z íː n ɡ a,ú ɓ e z íː n ɡ a
zinga,V;BANTU3;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU7;RMT;PST;PROG,s a s í z iː n ɡ a,s a s í z iː n ɡ a
zinga,V;BANTU7;PRS,s í z iː n ɡ a,s i j a z íː n ɡ a
zinga,V;2;SG;RMT;PST,w áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;1;SG;V.PTCP,n ɡ i z íː n ɡ a,n ɡ i z íː n ɡ a
zinga,V;BANTU9;RCT;PST;PROG,ɓ e j í z iː n ɡ a,ɓ e j í z iː n ɡ a
zinga,V;BANTU17;FUT,ɠ ú z o z iː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU3;SBJV,úː z iː n ɡ e,úː z iː n ɡ e
zinga,V;BANTU7;RCT;PST,s í z iː n ɡ eː,s í z iː n ɡ eː
zinga,V;BANTU7;V.PTCP,s í z iː n ɡ a,éː z iː n ɡ a
zinga,V;BANTU17;RMT;PST,k w aː z íː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU8;SBJV,z í z iː n ɡ e,z í z iː n ɡ e
zinga,V;BANTU15;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;1;PL;PRS,s i j a z íː n ɡ a,s í z iː n ɡ a
zinga,V;BANTU6;RCT;PST,a z íː n ɡ eː,a z íː n ɡ eː
zinga,V;BANTU9;SBJV,íː z iː n ɡ e,íː z iː n ɡ e
zinga,V;BANTU11;RCT;PST,l ú z iː n ɡ eː,l ú z iː n ɡ eː
zinga,V;BANTU14;SBJV,ɓ ú z iː n ɡ e,ɓ ú z iː n ɡ e
zinga,V;BANTU9;FUT,íː z o z íː n ɡ a,íː z o z íː n ɡ a
baza,V;BANTU10;RCT;PST,z i ɓ á z iː l e,z í ɓ aː z eː
baza,V;BANTU6;PRS,a j a ɓ âː z a,a j a ɓ âː z a
baza,V;BANTU6;PRS,a ɓ áː z a,a j a ɓ âː z a
baza,V;BANTU10;SBJV,z í ɓ aː z e,z í ɓ aː z e
baza,V;BANTU1;RCT;PST,ú ɓ aː z eː,w a j a z íː l e
baza,V;BANTU8;RMT;PST,z áː ɓ aː z a,z áː ɓ aː z a
baza,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ âː z a,ɓ e z i ɓ âː z a
baza,V;BANTU14;V.PTCP,ɓ ú ɓ aː z a,ɓ ú ɓ aː z a
baza,V;BANTU1;SBJV,á ɓ aː z é,á ɓ aː z é
baza,V;2;SG;V.PTCP,ú ɓ aː z a,ú ɓ aː z a
baza,V;IMP;2;PL,ɓ á z aː n i,n í ɓ aː z a
baza,V;BANTU7;RMT;PST;PROG,s a s í ɓ aː z a,s a s í ɓ aː z a
baza,V;2;SG;PRS,ú j a ɓ âː z a,ú ɓ aː z a
baza,V;1;PL;SBJV,s í ɓ aː z e,s í ɓ aː z e
baza,V;1;SG;PRS,n ɡ i j a ɓ âː z a,n ɡ i ɓ âː z a
baza,V;BANTU2;SBJV,ɓ á ɓ aː z e,ɓ á z iː l e
baza,V;BANTU5;SBJV,l í ɓ aː z e,l í ɓ aː z e
baza,V;2;PL;RMT;PST;PROG,n a n í ɓ aː z a,n áː ɓ aː z a
baza,V;BANTU5;FUT,l i z ó ɓ aː z a,l i z o ɓ aː z a
baza,V;BANTU14;PRS,ɓ u j a ɓ âː z a,ɓ ú ɓ aː z a
baza,V;BANTU14;PRS,ɓ ú ɓ aː z a,ɓ u j a ɓ âː z a
baza,V;BANTU17;V.PTCP,ɠ ú ɓ aː z a,ɠ ú ɓ aː z a
baza,V;BANTU10;RMT;PST,z áː ɓ aː z a,w aː ɓ âː z a
baza,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ aː z a,ɓ a ɓ e ɓ aː z a
baza,V;1;PL;RMT;PST,s áː ɓ aː z a,s áː ɓ aː z a
baza,V;BANTU17;PRS,ɠ ú ɓ aː z a,ɠ ú j a ɓ âː z a
baza,V;BANTU15;PRS,ɠ ú j a ɓ aː z a,ɠ u j a ɓ âː z a
baza,V;BANTU4;RCT;PST,íː ɓ aː z eː,íː ɓ aː z eː
baza,V;2;PL;PRS,n í ɓ aː z a,n i j a ɓ âː z a
baza,V;BANTU2;V.PTCP,ɓ é ɓ aː z a,ɓ a j a ɓ âː z a
baza,V;BANTU15;V.PTCP,ɠ ú ɓ aː z a,ɠ ú ɓ aː z a
baza,V;1;PL;PRS,s i j a ɓ âː z a,s i j a ɓ âː z a
baza,V;BANTU6;RCT;PST,a ɓ áː z eː,é ɓ aː z eː
baza,V;BANTU2;PRS,ɓ a ɓ áː z a,ɓ a j a ɓ âː z a
baza,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ aː z a,l ú ɓ aː z eː
baza,V;BANTU7;FUT,s i z ó ɓ aː z a,s i z o ɓ âː z a
baza,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ âː z a,ɓ e z í ɓ aː z a
baza,V;BANTU1;PRS,ú ɓ aː z a,ú j a ɓ âː z a
baza,V;BANTU8;RCT;PST,z i ɓ á z iː l e,z í ɓ aː z eː
baza,V;BANTU9;SBJV,íː ɓ aː z e,íː ɓ aː z é
baza,V;BANTU6;V.PTCP,é ɓ aː z a,á ɓ aː z a
baza,V;BANTU11;RCT;PST,l ú ɓ aː z eː,l ú ɓ a z iː l é
baza,V;BANTU2;RMT;PST,ɓ áː ɓ aː z a,ɓ áː ɓ aː z a
thenga,V;BANTU10;RCT;PST,z í tʰ eː n ɡ eː,z í tʰ eː n ɡ eː
thenga,V;BANTU6;PRS,a j a tʰ éː n ɡ a,a j a tʰ éː n ɡ a
thenga,V;BANTU8;V.PTCP,z í tʰ eː n ɡ a,z íː tʰ eː n ɡ a
thenga,V;BANTU5;PRS,l íː tʰ eː n ɡ a,l i j a tʰ éː n ɡ a
thenga,V;1;PL;RCT;PST,s í tʰ eː n ɡ eː,s i tʰ é n ɡ iː l e
thenga,V;2;PL;SBJV,n í tʰ eː n ɡ e,s í tʰ eː n ɡ e
thenga,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ eː n ɡ a,k w a ɠ ú tʰ eː n ɡ a
thenga,V;BANTU3;RCT;PST,úː tʰ e n ɡ íː l e,íː tʰ eː n ɡ eː
thenga,V;2;SG;FUT,ú z o tʰ éː n ɡ a,n ɡ i z ó tʰ eː n ɡ a
thenga,V;BANTU15;RCT;PST,ɠ ú tʰ eː n ɡ eː,ɠ ú tʰ e n ɡ iː l e
thenga,V;2;SG;PRS,ú j a tʰ éː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU8;PRS,z i j a tʰ éː n ɡ a,z i j a tʰ eː n ɡ a
thenga,V;BANTU10;V.PTCP,z í tʰ eː n ɡ a,z í tʰ eː n ɡ a
thenga,V;BANTU2;SBJV,ɓ a tʰ éː n ɡ e,ɓ a tʰ éː n ɡ e
thenga,V;BANTU7;PRS,s í tʰ eː n ɡ a,s i j a tʰ éː n ɡ a
thenga,V;BANTU2;FUT,ɓ a z ó tʰ eː n ɡ a,ɓ a z ó tʰ eː n ɡ a
thenga,V;2;SG;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;1;SG;V.PTCP,n ɡ i tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU6;SBJV,a tʰ éː n ɡ e,áː tʰ eː n ɡ e
