lemma,paradigm_slot,target,prediction
cela,V;BANTU9;RCT;PST,îː ǀ eː l eː,îː ǀ e l íː l e
cela,V;BANTU4;PRS,íː j a ǀ eː l a,îː ǀ eː l a
cela,V;BANTU4;RMT;PST;PROG,j a j í ǀ eː l a,j a j í ǀ eː l a
cela,V;BANTU1;V.PTCP,êː ǀ eː l a,úː ǀ eː l a
hlangana,V;BANTU3;PRS,ú j a ɬ a n ɡ âː n a,ú j a ɬ a n ɡ âː n a
hlangana,V;1;SG;RCT;PST,n ɡ i ɬ á n ɡ eː n eː,úː ɬ a n ɡ éː n eː
hlangana,V;BANTU8;FUT,z i z o ɬ a n ɡ âː n a,z i z o ɬ a n ɡ aː n a
hlangana,V;1;PL;RCT;PST;PROG,s i ɓ e ɬ a n ɡ âː n a,s i ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU4;RMT;PST,j áː ɬ a n ɡ aː n a,j áː ɬ a n ɡ âː n a
hlangana,V;IMP;2;SG;LGSPEC3,ɬ a n ɡ âː n e,pʰ úː m e
hlangana,V;1;PL;V.PTCP,s í ɬ a n ɡ aː n a,s i ɬ a n ɡ aː n a
hlangana,V;BANTU6;RMT;PST,aː ɬ a n ɡ âː n a,k w aː ɬ a n ɡ âː n a
hlangana,V;2;PL;SBJV,n í ɬ a n ɡ aː n e,n íː ɬ a n ɡ aː n e
hlangana,V;BANTU8;RMT;PST;PROG,z a z i ɬ a n ɡ âː n a,j a j i ɬ a n ɡ âː n a
hlangana,V;BANTU5;V.PTCP,l í ɬ a n ɡ aː n a,l í ɬ a n ɡ aː n a
hlangana,V;IMP;2;SG,ɬ a n ɡ âː n a,j íː j a ɬ a n ɡ aː n a
hlangana,V;2;SG;FUT,ú z o ɬ a n ɡ âː n a,ú z o ɬ a n ɡ âː n a
hlangana,V;BANTU5;RCT;PST;PROG,ɓ e l i ɬ a n ɡ âː n a,ɓ e j i ɬ a n ɡ âː n a
hlangana,V;2;PL;FUT,n í z o ɬ a n ɡ âː n a,n i z o ɬ a n ɡ âː n a
hlangana,V;2;PL;V.PTCP,n í ɬ a n ɡ aː n a,n í ɬ a n ɡ aː n a
hlangana,V;BANTU7;PRS,s í ɬ a n ɡ aː n a,s i j a ɬ a n ɡ âː n a
hlangana,V;BANTU5;SBJV,l í ɬ a n ɡ aː n e,íː ɬ a n ɡ âː n e
hlangana,V;BANTU10;PRS,z i ɬ a n ɡ âː n a,z i j a ɬ a n ɡ âː n a
hlangana,V;2;PL;RMT;PST;PROG,n a n i ɬ a n ɡ âː n a,n áː ɬ a n ɡ aː n a
hlangana,V;BANTU5;RMT;PST;PROG,l a l i ɬ a n ɡ âː n a,l áː ɬ a n ɡ aː n a
hlangana,V;BANTU14;PRS,ɓ u j a ɬ a n ɡ âː n a,ɓ u j a ɬ a n ɡ âː n a
hlangana,V;BANTU14;PRS,ɓ ú ɬ a n ɡ aː n a,ɓ u j a ɬ a n ɡ âː n a
hlangana,V;BANTU4;V.PTCP,íː ɬ a n ɡ âː n a,íː ɬ a n ɡ âː n a
hlangana,V;BANTU9;V.PTCP,íː ɬ a n ɡ âː n a,íː ɬ a n ɡ âː n a
hlangana,V;IMP;2;PL;LGSPEC3,ɬ a n ɡ a n êː n i,s u ɠ ú m eː n i
hlangana,V;BANTU5;RCT;PST,l i ɬ á n ɡ eː n eː,l í ɬ a n ɡ eː n eː
hlangana,V;BANTU7;RCT;PST;PROG,ɓ e s i ɬ a n ɡ âː n a,ɓ e s i ɬ a n ɡ âː n a
hlangana,V;BANTU14;RMT;PST,ɓ aː ɬ a n ɡ âː n a,ɓ a ɓ u ɬ a n ɡ âː n a
hlangana,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɬ a n ɡ âː n a,ú ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU4;RCT;PST,íː ɬ a n ɡ éː n eː,íː ɬ a n ɡ éː n eː
hlangana,V;BANTU2;V.PTCP,ɓ e ɬ a n ɡ âː n a,ɓ a ɬ a n ɡ aː n a
hlangana,V;BANTU8;SBJV,z i ɬ á n ɡ aː n e,z íː ɬ a n ɡ aː n e
hlangana,V;BANTU6;RMT;PST;PROG,a j e ɬ a n ɡ âː n a,j a j i ɬ a n ɡ aː n a
hlangana,V;BANTU11;RMT;PST;PROG,l w a l u ɬ a n ɡ âː n a,l w aː ɬ a n ɡ âː n a
hlangana,V;BANTU1;RCT;PST;PROG,ú ɓ e ɬ a n ɡ âː n a,ú ɓ e ɬ a n ɡ âː n a
hlangana,V;BANTU1;PRS,úː ɬ a n ɡ âː n a,w a j a ɬ a n ɡ âː n a
hlangana,V;BANTU9;SBJV,íː ɬ a n ɡ âː n e,íː ɬ a n ɡ âː n e
hlangana,V;BANTU11;V.PTCP,l ú ɬ a n ɡ aː n a,l ú ɬ a n ɡ aː n a
hlangana,V;BANTU14;SBJV,ɓ ú ɬ a n ɡ aː n e,ɓ ú ɬ a n ɡ aː n e
hlangana,V;BANTU9;FUT,íː z o ɬ a n ɡ âː n a,íː z o ɬ a n ɡ âː n a
hlangana,V;BANTU1;V.PTCP,eː ɬ a n ɡ âː n a,w a j a ɬ a n ɡ aː n a
phenduka,V;BANTU3;PRS,ú j a pʰ e n d úː ɠ a,ú pʰ e n d úː ɠ a
phenduka,V;BANTU10;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU8;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU5;PRS,l í pʰ e n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;BANTU10;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;2;SG;RCT;PST,ú pʰ e n d u ɠ íː l e,ú ɓ e pʰ e n d uː ɠ a
phenduka,V;2;SG;RCT;PST,úː pʰ e n d ú ɠ eː,úː pʰ e n d ú ɠ iː l e
phenduka,V;IMP;2;SG,pʰ é n d uː ɠ a,v úː l a
phenduka,V;BANTU5;RMT;PST,l áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU1;RCT;PST,ú pʰ e n d u ɠ íː l e,a pʰ e n d ú ɠ eː
phenduka,V;BANTU14;FUT,ɓ ú z o pʰ e n d uː ɠ a,ɓ u z o pʰ é n d uː ɠ a
phenduka,V;BANTU3;RCT;PST,úː pʰ e n d ú ɠ eː,ú pʰ e n d u ɠ íː l e
phenduka,V;2;SG;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;IMP;2;PL,pʰ e n d u ɠ âː n i,n í pʰ e n d uː ɠ a
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ eː,ɓ e pʰ e n d ú ɠ iː l e
phenduka,V;2;SG;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;1;PL;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;2;PL;V.PTCP,n í pʰ e n d uː ɠ a,n í pʰ e n d uː ɠ a
phenduka,V;BANTU2;SBJV,ɓ a pʰ é n d uː ɠ e,ɓ a pʰ e n d uː ɠ e
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;2;SG;RMT;PST,w áː pʰ e n d uː ɠ a,k w aː pʰ e n d uː ɠ a
phenduka,V;BANTU5;RMT;PST;PROG,l a l i pʰ é n d uː ɠ a,j a j i pʰ é n d uː ɠ a
phenduka,V;BANTU9;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e j í pʰ e n d uː ɠ a
phenduka,V;BANTU9;PRS,íː j a pʰ e n d úː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;BANTU9;PRS,íː pʰ e n d ûː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;1;SG;RMT;PST,n ɡ aː pʰ e n d úː ɠ a,n ɡ aː pʰ e n d úː ɠ a
phenduka,V;BANTU14;PRS,ɓ u j a pʰ é n d uː ɠ a,ɓ ú pʰ e n d uː ɠ a
phenduka,V;BANTU10;RMT;PST,z áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU4;V.PTCP,íː pʰ e n d ûː ɠ a,eː pʰ e n d úː ɠ a
phenduka,V;1;PL;RMT;PST,s áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;RMT;PST,j áː pʰ e n d uː ɠ a,k w aː pʰ e n d uː ɠ a
phenduka,V;IMP;2;PL;LGSPEC3,pʰ e n d ú ɠ eː n i,l éː n d eː n i
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ íː l e,l í pʰ e n d u ɠ eː
phenduka,V;BANTU15;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d ú ɠ eː
phenduka,V;1;SG;SBJV,n ɡ i pʰ é n d uː ɠ e,ᵑɡ íː pʰ e n d uː ɠ e
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ íː l e,l ú pʰ e n d u ɠ eː
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ eː,l ú pʰ e n d u ɠ eː
phenduka,V;BANTU2;RMT;PST,ɓ áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;FUT,íː z o pʰ e n d úː ɠ a,íː z o pʰ e n d uː ɠ a
khala,V;2;SG;SBJV,úː kʰ aː l é,j íː kʰ aː l e
khala,V;BANTU3;PRS,úː kʰ áː l a,ú j a kʰ áː l a
khala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú kʰ aː l a,ɓ e z í kʰ aː l a
khala,V;BANTU8;FUT,z i z ó kʰ aː l a,z i z ó kʰ aː l a
khala,V;BANTU6;RMT;PST,áː kʰ aː l a,j áː kʰ aː l a
khala,V;2;SG;RCT;PST,úː kʰ aː l êː,ú kʰ a l íː l e
khala,V;BANTU5;RMT;PST,l áː kʰ aː l a,l áː kʰ aː l a
khala,V;BANTU8;RMT;PST,z áː kʰ aː l a,w áː kʰ aː l a
khala,V;BANTU14;V.PTCP,ɓ ú kʰ aː l a,ɓ ú kʰ aː l a
khala,V;2;PL;RCT;PST,n í kʰ a l íː l e,n i ɓ é kʰ aː l a
khala,V;2;PL;RCT;PST,n íː kʰ aː l eː,n íː kʰ aː l eː
khala,V;BANTU4;SBJV,íː kʰ aː l e,íː kʰ aː l e
khala,V;BANTU5;RCT;PST;PROG,ɓ e l í kʰ aː l a,ɓ e l í kʰ aː l a
khala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e kʰ âː l a,ɓ á kʰ aː l eː
khala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú kʰ aː l a,z a z í kʰ aː l a
khala,V;1;SG;V.PTCP,n ɡ í kʰ aː l a,n ɡ í kʰ aː l a
khala,V;1;SG;RMT;PST,n ɡ aː kʰ áː l a,n ɡ áː ɓ iː ɠ a
khala,V;BANTU17;V.PTCP,ɠ ú kʰ aː l a,ɠ ú kʰ aː l a
khala,V;BANTU17;FUT,ɠ ú z o kʰ aː l a,ɠ ú z o kʰ aː l a
khala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú kʰ aː l a,ɓ a ɓ ú kʰ aː l a
khala,V;BANTU11;PRS,l ú kʰ aː l a,l ú j a kʰ âː l a
khala,V;1;PL;RMT;PST,s áː kʰ aː l a,n áː kʰ aː l a
khala,V;BANTU7;RCT;PST;PROG,ɓ e s í kʰ aː l a,ɓ e s í kʰ aː l a
khala,V;BANTU7;RCT;PST,s í kʰ a l íː l e,s í kʰ aː l eː
khala,V;BANTU6;RCT;PST,a kʰ a l íː l e,áː kʰ aː l eː
khala,V;BANTU2;PRS,ɓ á kʰ aː l a,ɓ a j a kʰ âː l a
khala,V;BANTU1;PRS,ú j a kʰ áː l a,ú j a kʰ áː l a
bheka,V;BANTU4;RMT;PST,j áː b eː ɠ a,j áː b eː ɠ a
bheka,V;BANTU5;PRS,l i j a b êː ɠ a,l i j a b êː ɠ a
bheka,V;BANTU10;RCT;PST;PROG,ɓ e z í b eː ɠ a,ɓ e z í b eː ɠ a
bheka,V;BANTU3;RMT;PST,w áː b eː ɠ a,w áː b eː ɠ a
bheka,V;BANTU1;RCT;PST,ú b eː ɠ êː,z í b eː ɠ eː
bheka,V;BANTU3;RCT;PST;PROG,ɓ e w ú b eː ɠ a,ɓ e w ú b eː ɠ a
bheka,V;1;PL;FUT,s í z o b eː ɠ a,s i z ó b eː ɠ a
bheka,V;BANTU1;RMT;PST;PROG,w a j é b eː ɠ a,z a z í b eː ɠ a
bheka,V;BANTU5;RCT;PST;PROG,ɓ e l í b eː ɠ a,l í b e ɠ eː
bheka,V;BANTU14;RCT;PST,ɓ ú b e ɠ iː l é,ɓ ú b eː ɠ eː
bheka,V;BANTU14;RCT;PST,ɓ ú b eː ɠ eː,ɓ ú b eː ɠ eː
bheka,V;1;SG;PRS,n ɡ í b eː ɠ a,n ɡ í b eː ɠ e
bheka,V;BANTU10;PRS,z i j a b éː ɠ a,z i j a b êː ɠ a
bheka,V;BANTU10;PRS,z í b eː ɠ a,z i j a b êː ɠ a
bheka,V;1;SG;V.PTCP,n ɡ í b eː ɠ a,úː b eː ɠ a
bheka,V;2;PL;RMT;PST,n áː b eː ɠ a,s áː b eː ɠ a
bheka,V;BANTU5;RCT;PST,l i b e ɠ íː l e,l í b e ɠ iː l é
bheka,V;1;PL;RMT;PST;PROG,s a s í b eː ɠ a,s a s í b eː ɠ a
bheka,V;2;PL;PRS,n íː b eː ɠ a,n í j a b eː ɠ a
bheka,V;BANTU6;RCT;PST,a b eː ɠ êː,a b e ɠ îː l e
bheka,V;BANTU9;RCT;PST,íː b e ɠ eː,íː b e ɠ îː l e
bheka,V;1;SG;FUT,n ɡ i z ó b eː ɠ a,n ɡ í b eː ɠ a
bheka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b êː ɠ a,w a w ú b eː ɠ a
bheka,V;BANTU4;PRS,íː j a b eː ɠ a,íː j a b éː ɠ a
bheka,V;BANTU11;RCT;PST,l ú b e ɠ íː l e,l ú b e ɠ iː l é
bheka,V;BANTU11;RCT;PST,l ú b eː ɠ eː,l ú b e ɠ iː l é
bheka,V;BANTU11;V.PTCP,l ú b eː ɠ a,l ú b eː ɠ a
bheka,V;BANTU14;SBJV,ɓ ú b eː ɠ e,ɓ ú b eː ɠ e
bheka,V;BANTU9;RMT;PST;PROG,j a j í b eː ɠ a,j a j í b eː ɠ a
bheka,V;BANTU1;V.PTCP,êː b eː ɠ a,w a j a b êː ɠ a
zinga,V;BANTU3;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú z iː n ɡ a,ɓ e z i z íː n ɡ a
zinga,V;BANTU10;RCT;PST,z i z í n ɡ iː l e,ɓ éː z iː n ɡ a
zinga,V;BANTU8;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU10;SBJV,z í z iː n ɡ e,z i z íː n ɡ e
zinga,V;BANTU10;FUT,z i z ó z iː n ɡ a,z i z ó z iː n ɡ a
zinga,V;1;PL;V.PTCP,s í z iː n ɡ a,s í z iː n ɡ a
zinga,V;BANTU8;RMT;PST;PROG,z a z i z íː n ɡ a,z a z i z íː n ɡ a
zinga,V;2;SG;RCT;PST,ú z i n ɡ íː l e,úː z iː n ɡ eː
zinga,V;BANTU14;FUT,ɓ u z ó z iː n ɡ a,ɓ u z ó z iː n ɡ a
zinga,V;2;SG;RCT;PST;PROG,ú ɓ e z íː n ɡ a,ú ɓ e z íː n ɡ a
zinga,V;2;PL;RCT;PST,n í z i n ɡ íː l e,n í z iː n ɡ eː
zinga,V;2;SG;V.PTCP,úː z iː n ɡ a,úː z iː n ɡ a
zinga,V;BANTU15;RCT;PST,ɠ ú z iː n ɡ eː,ɠ u z í n ɡ iː l e
zinga,V;BANTU10;V.PTCP,z í z iː n ɡ a,z i z íː n ɡ a
zinga,V;BANTU3;FUT,ú z o z íː n ɡ a,ú z o z íː n ɡ a
zinga,V;BANTU7;PRS,s i j a z íː n ɡ a,s i j a z íː n ɡ a
zinga,V;BANTU10;PRS,z í z iː n ɡ a,z i j a z íː n ɡ a
zinga,V;BANTU5;FUT,l i z ó z iː n ɡ a,l í z iː n ɡ a
zinga,V;BANTU4;FUT,íː z o z íː n ɡ a,íː z o z íː n ɡ a
zinga,V;BANTU17;FUT,ɠ ú z o z iː n ɡ a,ɠ ú z o z iː n ɡ a
zinga,V;BANTU17;PRS,ɠ ú z iː n ɡ a,ɠ u j a z íː n ɡ a
zinga,V;2;PL;PRS,n i j a z íː n ɡ a,n i j a z íː n ɡ a
zinga,V;BANTU11;RMT;PST,l w áː z iː n ɡ a,j áː z iː n ɡ a
zinga,V;BANTU7;RCT;PST,s í z iː n ɡ eː,s i z í n ɡ iː l e
zinga,V;BANTU17;RMT;PST,k w aː z íː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU15;V.PTCP,ɠ ú z iː n ɡ a,ɠ ú z iː n ɡ a
zinga,V;BANTU15;RMT;PST,k w aː z íː n ɡ a,z áː z iː n ɡ a
zinga,V;BANTU7;FUT,s i z ó z iː n ɡ a,s i z ó z iː n ɡ a
zinga,V;BANTU1;PRS,úː z iː n ɡ a,ú j a z íː n ɡ a
zinga,V;BANTU8;RCT;PST,z i z í n ɡ iː l e,z í z iː n ɡ eː
zinga,V;BANTU11;RCT;PST,l ú z i n ɡ iː l é,l ú z iː n ɡ eː
zinga,V;BANTU6;FUT,a z o z íː n ɡ a,a z o z íː n ɡ a
zinga,V;BANTU11;V.PTCP,l ú z iː n ɡ a,l ú z iː n ɡ a
zinga,V;BANTU2;RMT;PST,ɓ áː z iː n ɡ a,w áː z iː n ɡ a
zinga,V;BANTU9;FUT,íː z o z íː n ɡ a,z i z ó z iː n ɡ a
zinga,V;BANTU9;RMT;PST;PROG,j a j í z iː n ɡ a,j a j í z iː n ɡ a
baza,V;BANTU3;PRS,ú ɓ aː z a,ú j a ɓ âː z a
baza,V;BANTU10;RCT;PST,z i ɓ á z iː l e,z í ɓ aː z eː
baza,V;BANTU10;RCT;PST,z í ɓ aː z eː,z í ɓ aː z eː
baza,V;BANTU6;PRS,a j a ɓ âː z a,a j a ɓ âː z a
baza,V;BANTU11;FUT,l ú z o ɓ aː z a,l ú z o ɓ aː z a
baza,V;BANTU10;RCT;PST;PROG,ɓ e z i ɓ âː z a,ɓ e ɠ ú ɓ aː z a
baza,V;IMP;2;SG;LGSPEC3,ɓ áː z e,j íː j a ɓ âː z a
baza,V;1;PL;RCT;PST,s í ɓ aː z eː,s i ɓ á z iː l e
baza,V;2;PL;SBJV,n í ɓ aː z e,n í ɓ aː z e
baza,V;BANTU5;V.PTCP,l í ɓ aː z a,l í ɓ aː z a
baza,V;BANTU1;SBJV,á ɓ aː z é,é ɓ aː z é
baza,V;2;SG;FUT,ú z o ɓ âː z a,ú z o ɓ aː z a
baza,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ aː z a,ɓ e l í ɓ aː z a
baza,V;BANTU2;RCT;PST,ɓ a ɓ a z íː l e,íː ɓ aː z eː
baza,V;BANTU10;V.PTCP,z í ɓ aː z a,z í ɓ aː z a
baza,V;BANTU3;FUT,ú z o ɓ âː z a,ú z o ɓ aː z a
baza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ âː z a,ɓ e ɓ e ɓ âː z a
baza,V;BANTU2;FUT,ɓ a z o ɓ âː z a,ɓ a z o ɓ aː z a
baza,V;BANTU5;FUT,l i z ó ɓ aː z a,l i z ó ɓ aː z a
baza,V;BANTU5;RMT;PST;PROG,l a l í ɓ aː z a,l a l í ɓ aː z a
baza,V;BANTU9;RCT;PST;PROG,ɓ e j i ɓ âː z a,ɓ e j i ɓ âː z a
baza,V;BANTU17;V.PTCP,ɠ ú ɓ aː z a,ɠ ú ɓ aː z a
baza,V;BANTU10;RMT;PST,z áː ɓ aː z a,z áː ɓ aː z a
baza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ aː z a,ɓ a ɓ ú ɓ aː z a
baza,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ aː z a,ɓ a ɓ e ɓ aː z a
baza,V;BANTU17;PRS,ɠ ú ɓ aː z a,ɠ ú j a ɓ âː z a
baza,V;BANTU4;RCT;PST,íː ɓ a z íː l e,z í ɓ aː z eː
baza,V;BANTU11;RMT;PST,l w aː ɓ âː z a,l áː ɓ aː z a
baza,V;BANTU8;SBJV,z í ɓ aː z e,z í ɓ aː z e
baza,V;BANTU15;V.PTCP,ɠ ú ɓ aː z a,ɠ ú ɓ aː z a
baza,V;1;PL;PRS,s í ɓ aː z a,s i j a ɓ âː z a
baza,V;BANTU9;RCT;PST,íː ɓ aː z eː,íː ɓ a z íː l e
