lemma,paradigm_slot,target,prediction
wa,V;1;PL;RMT;PST;PROG,s á s iː w a,s í ɓ eː w a
wa,V;2;PL;PRS,n íː w a,n í j aː w a
wa,V;BANTU8;SBJV,z íː w e,z íː w e
wa,V;1;PL;PRS,s í j aː w a,s í j aː w a
wa,V;1;PL;PRS,s íː w a,s íː w a
wa,V;BANTU6;RCT;PST,áː w eː,íː w iː l é
wa,V;1;SG;SBJV,ᵑɡ íː w e,úː w e
wa,V;BANTU15;RMT;PST,k w áː w a,k w áː w a
wa,V;BANTU9;RCT;PST,íː w eː,íː w iː l é
wa,V;BANTU4;PRS,íː j aː w a,íː j aː w a
wa,V;BANTU4;RMT;PST;PROG,j a j íː w a,j áː w a
wa,V;BANTU1;V.PTCP,êː w a,úː w a
hamba,V;BANTU3;PRS,ú j a h âː m b a,ú j a h âː m b a
hamba,V;BANTU1;RMT;PST,w áː h aː m b a,áː h aː m b a
hamba,V;1;SG;RCT;PST,n ɡ i h á m b iː l e,úː h aː m b eː
hamba,V;1;SG;RCT;PST,n ɡ i h áː m b eː,úː h aː m b eː
hamba,V;BANTU8;FUT,z i z ó h aː m b a,ú z o h âː m b a
hamba,V;BANTU3;RMT;PST,w áː h aː m b a,j áː h aː m b a
hamba,V;1;PL;RCT;PST,s i h a m b íː l e,s í h aː m b eː
hamba,V;1;PL;RCT;PST,s í h aː m b eː,s í h aː m b eː
hamba,V;BANTU10;FUT,z i z ó h aː m b a,íː z o h âː m b a
hamba,V;1;PL;V.PTCP,s í h aː m b a,s í h aː m b a
hamba,V;BANTU8;RMT;PST;PROG,z a z i h âː m b a,j a j í h aː m b a
hamba,V;2;SG;RMT;PST;PROG,w a w ú h aː m b a,w a w ú h aː m b a
hamba,V;2;PL;RCT;PST,n í h aː m b eː,n í h aː m b eː
hamba,V;2;SG;FUT,úː z o h âː m b a,ú z o h âː m b a
hamba,V;BANTU5;RCT;PST;PROG,ɓ e l í h aː m b a,l í h aː m b eː
hamba,V;2;SG;PRS,ú j a h âː m b a,ú j a h âː m b a
hamba,V;2;PL;FUT,n í z o h aː m b a,n í z o h aː m b a
hamba,V;1;PL;SBJV,s íː h aː m b e,s í h aː m b e
hamba,V;1;SG;PRS,n ɡ i j a h âː m b a,n ɡ i h âː m b a
hamba,V;BANTU2;SBJV,ɓ á h aː m b e,ɓ a h áː m b e
hamba,V;BANTU7;PRS,s í h aː m b a,s i j a h âː m b a
hamba,V;BANTU2;FUT,ɓ a z ó h aː m b a,ú z o h âː m b a
hamba,V;2;SG;RMT;PST,w áː h aː m b a,n áː h aː m b a
hamba,V;1;SG;RMT;PST,n ɡ áː h aː m b a,s áː h aː m b a
hamba,V;BANTU14;PRS,ɓ u j a h âː m b a,ɓ u j a h aː m b a
hamba,V;BANTU3;SBJV,úː h aː m b e,úː h aː m b e
hamba,V;BANTU4;V.PTCP,íː h aː m b a,íː h aː m b a
hamba,V;BANTU9;V.PTCP,íː h aː m b a,íː h aː m b a
hamba,V;BANTU6;SBJV,áː h aː m b e,aː h áː m b e
hamba,V;BANTU11;PRS,l ú h aː m b a,l ú h aː m b a
hamba,V;BANTU17;PRS,ɠ ú h aː m b a,ɠ ú j a h aː m b a
hamba,V;BANTU5;RCT;PST,l í h aː m b eː,l íː h aː m b eː
hamba,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i h âː m b a,ú ɓ e h âː m b a
hamba,V;BANTU4;RCT;PST,íː h a m b íː l e,íː h aː m b eː
hamba,V;2;PL;PRS,n í j a h âː m b a,n í j a h aː m b a
hamba,V;1;PL;PRS,s i j a h âː m b a,s í h aː m b a
hamba,V;BANTU6;RMT;PST;PROG,a j e h âː m b a,j a j í h aː m b a
hamba,V;BANTU2;PRS,ɓ a j a h âː m b a,ɓ a j a h aː m b a
hamba,V;BANTU9;RCT;PST,íː h aː m b eː,íː h aː m b eː
hamba,V;1;SG;FUT,n ɡ i z ó h aː m b a,n ɡ i h âː m b a
hamba,V;BANTU7;FUT,s í z o h aː m b a,s í z o h aː m b a
hamba,V;BANTU1;PRS,ú j a h âː m b a,ú j a h âː m b a
hamba,V;BANTU6;RCT;PST;PROG,a ɓ e h âː m b a,a ɓ e h âː m b a
hamba,V;BANTU4;PRS,íː j a h âː m b a,íː h aː m b a
hamba,V;BANTU1;V.PTCP,êː h aː m b a,áː h aː m b a
phila,V;BANTU3;PRS,ú j a pʰ íː l a,ú j a pʰ íː l a
phila,V;1;SG;RCT;PST,n ɡ í pʰ iː l eː,n ɡ í pʰ iː l e
phila,V;BANTU5;PRS,l í pʰ iː l a,l i j a pʰ íː l a
phila,V;BANTU10;RCT;PST;PROG,ɓ e z í pʰ iː l a,ɓ e z í pʰ iː l a
phila,V;NFIN,ú ɠ u pʰ íː l a,ú ɠ u l âː l a
phila,V;BANTU3;RMT;PST,w áː pʰ iː l a,w áː pʰ iː l a
phila,V;BANTU15;SBJV,ɠ ú pʰ iː l e,ɠ ú pʰ iː l é
phila,V;1;PL;RCT;PST,s í pʰ i l íː l e,s í pʰ iː l eː
phila,V;BANTU1;RCT;PST,ú pʰ i l íː l e,éː pʰ iː l eː
phila,V;BANTU1;RCT;PST,úː pʰ iː l êː,z í pʰ iː l eː
phila,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ iː l a,ɓ e j í pʰ iː l a
phila,V;BANTU14;V.PTCP,ɓ ú pʰ iː l a,ɓ ú pʰ iː l a
phila,V;2;PL;RCT;PST,n í pʰ i l íː l e,n í pʰ iː l êː
phila,V;BANTU10;RMT;PST;PROG,z a z í pʰ iː l a,w a w ú pʰ iː l a
phila,V;BANTU15;RCT;PST,ɠ ú pʰ iː l eː,ɠ ú pʰ i l íː l e
phila,V;BANTU4;SBJV,íː pʰ iː l é,íː pʰ iː l a
phila,V;BANTU5;RCT;PST;PROG,ɓ e l í pʰ iː l a,l i ɓ é pʰ iː l a
phila,V;2;SG;PRS,ú j a pʰ íː l a,ú j a pʰ íː l a
phila,V;2;PL;FUT,n í z o pʰ íː l a,n í z o pʰ iː l a
phila,V;1;PL;SBJV,s í pʰ iː l é,s í pʰ iː l é
phila,V;1;SG;PRS,n ɡ i j a pʰ íː l a,n ɡ í pʰ iː l a
phila,V;1;SG;PRS,n ɡ í pʰ iː l a,n ɡ í pʰ iː l a
phila,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é pʰ iː l a,ɓ e ɓ é pʰ iː l a
phila,V;BANTU7;PRS,s i j a pʰ íː l a,s i j á pʰ iː l a
phila,V;BANTU7;PRS,s í pʰ iː l a,s i j a pʰ íː l a
phila,V;BANTU2;FUT,ɓ a z ó pʰ iː l a,ɓ a z o pʰ iː l a
phila,V;BANTU5;FUT,l i z ó pʰ iː l a,l i z o pʰ iː l a
phila,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU14;PRS,ɓ ú pʰ iː l a,ɓ ú j a pʰ íː l a
phila,V;BANTU4;FUT,íː z o pʰ íː l a,íː z o pʰ íː l a
phila,V;BANTU17;V.PTCP,ɠ ú pʰ iː l a,ɠ ú pʰ iː l a
phila,V;BANTU3;SBJV,úː pʰ iː l é,úː pʰ íː l a
phila,V;BANTU11;PRS,l ú j a pʰ íː l a,l ú j a pʰ íː l a
phila,V;BANTU4;RCT;PST,íː pʰ i l íː l e,íː pʰ iː l êː
phila,V;BANTU2;PRS,ɓ á pʰ iː l a,ɓ a j a pʰ íː l a
phila,V;BANTU15;RMT;PST,k w áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ iː l a,l ú pʰ iː l êː
phila,V;BANTU7;FUT,s i z ó pʰ iː l a,s i z o pʰ iː l a
phila,V;BANTU1;PRS,úː pʰ íː l a,w a j a pʰ íː l a
phila,V;BANTU8;RCT;PST,z í pʰ i l íː l e,z í pʰ iː l eː
phila,V;BANTU8;RCT;PST,z í pʰ iː l êː,z í pʰ iː l eː
phila,V;BANTU11;V.PTCP,l ú pʰ iː l a,l ú pʰ iː l a
bika,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ iː ɠ a,s i ɓ e ɓ íː ɠ a
bika,V;BANTU10;RCT;PST;PROG,ɓ e z í ɓ iː ɠ a,ɓ e z í ɓ iː ɠ a
bika,V;BANTU3;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU10;FUT,z i z ó ɓ iː ɠ a,z i z o ɓ iː ɠ a
bika,V;BANTU8;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU5;V.PTCP,l í ɓ iː ɠ a,l í ɓ iː ɠ a
bika,V;2;SG;RMT;PST;PROG,w a w ú ɓ iː ɠ a,n a n í ɓ iː ɠ a
bika,V;BANTU8;RCT;PST;PROG,ɓ e z í ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ íː ɠ a,ú ɓ e ɓ íː ɠ a
bika,V;IMP;2;PL,ɓ í ɠ aː n i,ɓ í ɠ aː n i
bika,V;BANTU7;RMT;PST;PROG,s a s í ɓ iː ɠ a,s a s í ɓ iː ɠ a
bika,V;2;PL;V.PTCP,n í ɓ iː ɠ a,n i z o ɓ iː ɠ a
bika,V;BANTU7;PRS,s i j a ɓ íː ɠ a,s i j a ɓ íː ɠ a
bika,V;BANTU17;RCT;PST,k ú ɓ iː ɠ êː,ɠ ú ɓ iː ɠ êː
bika,V;BANTU10;PRS,z i j a ɓ íː ɠ a,z i j a ɓ iː ɠ a
bika,V;2;SG;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU9;PRS,íː j a ɓ íː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU17;FUT,ɠ ú z o ɓ iː ɠ a,k ú z o ɓ iː ɠ a
bika,V;BANTU17;PRS,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU15;PRS,ɠ ú j a ɓ iː ɠ a,k ú ɓ iː ɠ a
bika,V;2;PL;PRS,n í j a ɓ iː ɠ a,n í ɓ iː ɠ a
bika,V;BANTU15;V.PTCP,k ú ɓ iː ɠ a,é ɓ iː ɠ a
bika,V;BANTU14;SBJV,ɓ ú ɓ iː ɠ é,ɓ ú ɓ iː ɠ é
bhala,V;2;SG;SBJV,úː b aː l é,ú b aː l é
bhala,V;BANTU3;PRS,úː b aː l a,ú j a b áː l a
bhala,V;BANTU10;RCT;PST,z í b aː l eː,z í b aː l eː
bhala,V;IMP;2;SG;LGSPEC3,b áː l e,b á l eː n i
bhala,V;1;PL;RCT;PST,s í b aː l eː,s i b a l íː l e
bhala,V;BANTU6;RMT;PST,áː b aː l a,w áː b aː l a
bhala,V;BANTU11;SBJV,l ú b aː l e,l ú b aː l e
bhala,V;2;SG;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU1;SBJV,á b aː l é,z í b aː l e
bhala,V;2;SG;V.PTCP,úː b aː l a,ú b aː l a
bhala,V;BANTU1;RMT;PST;PROG,w a j é b aː l a,k w a ɠ ú b aː l a
bhala,V;BANTU14;RCT;PST,ɓ ú b aː l eː,ɓ ú b aː l eː
bhala,V;BANTU8;PRS,z i j a b áː l a,z i j a b aː l a
bhala,V;2;PL;V.PTCP,n í b aː l a,n íː b aː l a
bhala,V;BANTU5;SBJV,l íː b aː l e,l í b aː l e
bhala,V;BANTU17;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;BANTU9;V.PTCP,íː b aː l a,êː b aː l a
bhala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b áː l a,ɓ a ɓ é b aː l a
bhala,V;BANTU15;PRS,ɠ ú b aː l a,ɠ ú j a b aː l a
bhala,V;BANTU2;V.PTCP,ɓ é b aː l a,êː b aː l a
bhala,V;BANTU7;RCT;PST,s í b aː l eː,s i b a l íː l e
bhala,V;BANTU7;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;BANTU6;RCT;PST,a b áː l eː,á b aː l êː
bhala,V;BANTU2;PRS,ɓ a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU15;RMT;PST,k w aː b áː l a,k w áː b aː l a
bhala,V;BANTU9;RCT;PST,íː b aː l eː,îː b aː l êː
bhala,V;1;SG;FUT,n ɡ i z ó b aː l a,s i z o b aː l a
bhala,V;BANTU1;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU1;PRS,ú j a b áː l a,úː b aː l a
bhala,V;BANTU8;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU8;RCT;PST,z í b aː l eː,z í b aː l eː
bhala,V;BANTU4;PRS,íː j a b áː l a,íː b aː l a
bhala,V;BANTU11;V.PTCP,l ú b aː l a,l ú b aː l a
vela,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;1;SG;RCT;PST,n ɡ i v éː l eː,ɓ e n ɡ i v êː l a
vela,V;BANTU8;FUT,z i z ó v eː l a,z i z o v eː l a
vela,V;BANTU4;RCT;PST;PROG,ɓ e j í v eː l a,ɓ e j í v eː l a
vela,V;BANTU5;PRS,l í v eː l a,l i j a v êː l a
vela,V;1;PL;RCT;PST,s i v é l iː l e,s í v eː l eː
vela,V;BANTU15;FUT,ɠ ú z o v eː l a,z i z ó v eː l a
vela,V;BANTU5;V.PTCP,l í v eː l a,l í v eː l a
vela,V;IMP;2;SG,v éː l a,ɓ ôː pʰ a
vela,V;BANTU8;RMT;PST,z áː v eː l a,k w áː v eː l a
vela,V;BANTU3;V.PTCP,ú v eː l a,ú v eː l a
vela,V;BANTU15;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU2;RCT;PST,ɓ a v é l iː l e,ɓ a v éː l eː
vela,V;BANTU8;PRS,z i j a v êː l a,z i j a v êː l a
vela,V;BANTU3;FUT,ú z o v êː l a,ú z o v éː l a
vela,V;BANTU17;RCT;PST,ɠ ú v e l iː l é,ɠ ú v eː l eː
vela,V;BANTU10;PRS,z i j a v êː l a,z i j a v êː l a
vela,V;BANTU14;PRS,ɓ u j a v êː l a,ɓ u j a v êː l a
vela,V;BANTU11;PRS,l ú v eː l a,l ú j a v eː l a
vela,V;1;PL;RMT;PST,s áː v eː l a,s áː v eː l a
vela,V;BANTU9;RMT;PST,j áː v eː l a,j áː v eː l a
vela,V;BANTU5;RCT;PST,l i v é l iː l e,l í v eː l eː
vela,V;BANTU7;RCT;PST;PROG,ɓ e s í v eː l a,ɓ e s í v eː l a
vela,V;2;PL;PRS,n í v eː l a,n i j a v êː l a
vela,V;BANTU17;RMT;PST,k w áː v eː l a,k w áː v eː l a
vela,V;1;PL;PRS,s i j a v êː l a,s i j a v êː l a
vela,V;BANTU6;RMT;PST;PROG,a j e v éː l a,k w a ɠ ú v eː l a
vela,V;BANTU2;PRS,ɓ a v éː l a,ɓ a j a v êː l a
vela,V;BANTU9;RCT;PST,íː v e l íː l e,íː v eː l eː
vela,V;BANTU9;RCT;PST,íː v eː l eː,íː v eː l eː
vela,V;BANTU11;RCT;PST;PROG,ɓ e l ú v eː l a,l ú v eː l eː
vela,V;BANTU7;FUT,s i z ó v eː l a,s i z o v eː l a
vela,V;BANTU1;RCT;PST;PROG,ú ɓ e v êː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU8;RCT;PST,z i v é l iː l e,z í v eː l eː
vela,V;BANTU4;PRS,íː j a v êː l a,íː j a v êː l a
vela,V;BANTU4;PRS,íː v eː l a,íː j a v êː l a
vela,V;BANTU9;SBJV,íː v eː l e,íː v eː l e
vela,V;BANTU9;FUT,íː z o v êː l a,z i z ó v eː l a
shaya,V;BANTU3;PRS,úː ʃ aː j a,ú j a ʃ áː j a
shaya,V;BANTU6;PRS,áː ʃ aː j a,a j a ʃ áː j a
shaya,V;1;SG;RCT;PST,n ɡ i ʃ á j iː l e,n ɡ i d ʒ í m iː l e
shaya,V;BANTU4;RMT;PST,j áː ʃ aː j a,w áː ʃ aː j a
shaya,V;BANTU8;V.PTCP,z í ʃ aː j a,z í ʃ aː j a
shaya,V;BANTU3;RMT;PST;PROG,w a w ú ʃ aː j a,w a w ú ʃ aː j a
shaya,V;BANTU1;RCT;PST,úː ʃ a j êː,z í ʃ a j eː
shaya,V;2;SG;RCT;PST;PROG,ú ɓ e ʃ âː j a,ú ɓ e n d úː ɠ a
shaya,V;BANTU17;SBJV,ɠ ú ʃ aː j e,ɠ ú ʃ aː j e
shaya,V;BANTU3;V.PTCP,úː ʃ aː j a,êː ʃ aː j a
shaya,V;BANTU15;RCT;PST,ɠ ú ʃ a j iː l é,ɠ ú ʃ a j eː
shaya,V;IMP;2;PL,ʃ a j âː n i,n í ʃ aː j a
shaya,V;BANTU8;PRS,z í ʃ aː j a,z i j a ʃ áː j a
shaya,V;BANTU3;FUT,ú z o ʃ âː j a,ú z o ʃ âː j a
shaya,V;1;PL;SBJV,s í ʃ aː j e,s í ʃ aː j e
shaya,V;1;SG;PRS,n ɡ i j a ʃ âː j a,ᵑɡ í ʃ aː j a
shaya,V;BANTU17;RCT;PST,ɠ ú ʃ a j eː,ɠ ú ʃ a j iː l é
shaya,V;BANTU2;FUT,ɓ a z óː ʃ aː j a,ɠ ú z o ʃ aː j a
shaya,V;2;SG;RMT;PST,w áː ʃ aː j a,w áː ʃ aː j a
shaya,V;BANTU9;PRS,íː ʃ aː j a,íː j a ʃ áː j a
shaya,V;BANTU14;PRS,ɓ u j a ʃ âː j a,ɓ ú j a ʃ áː j a
shaya,V;BANTU6;SBJV,áː ʃ aː j é,áː ʃ aː j é
shaya,V;1;PL;RMT;PST,s áː ʃ aː j a,s a s í ʃ aː j a
shaya,V;BANTU5;RCT;PST,l í ʃ a j eː,l í ʃ a j íː l e
shaya,V;BANTU7;RCT;PST;PROG,ɓ e s í ʃ aː j a,ɓ e s í ʃ aː j a
shaya,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ʃ aː j a,ɓ e ɓ ú ʃ aː j a
shaya,V;BANTU2;V.PTCP,ɓ é ʃ aː j a,íː ʃ aː j a
shaya,V;BANTU15;RMT;PST,k w aː ʃ áː j a,k w áː ʃ aː j a
shaya,V;BANTU9;RCT;PST,íː ʃ a j íː l e,íː ʃ a j êː
shaya,V;1;SG;FUT,n ɡ i z óː ʃ aː j a,ᵑɡ í ʃ aː j a
shaya,V;BANTU1;RCT;PST;PROG,ú ɓ e ʃ âː j a,ú ɓ e ʃ âː j a
shaya,V;BANTU1;PRS,úː ʃ aː j a,w a j a ʃ áː j a
shaya,V;BANTU4;PRS,íː j a ʃ áː j a,íː ʃ aː j a
shaya,V;BANTU4;PRS,íː ʃ aː j a,z i j a ʃ aː j a
shaya,V;BANTU9;SBJV,íː ʃ aː j é,íː ʃ aː j é
shaya,V;BANTU11;RCT;PST,l ú ʃ a j eː,l ú ʃ a j eː
shaya,V;BANTU4;RMT;PST;PROG,j a j í ʃ aː j a,j a j í ʃ aː j a
beka,V;2;SG;SBJV,ú ɓ eː ɠ é,ú ɓ eː ɠ é
beka,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ eː ɠ a,ɓ e j í ɓ eː ɠ a
beka,V;BANTU11;FUT,l ú z o ɓ eː ɠ a,l ú z o ɓ eː ɠ a
beka,V;BANTU5;PRS,l í ɓ eː ɠ a,l i j a ɓ êː ɠ a
beka,V;1;PL;V.PTCP,s í ɓ eː ɠ a,s í ɓ eː ɠ a
beka,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ eː ɠ a,k w a ɠ ú ɓ eː ɠ a
beka,V;IMP;2;SG,ɓ éː ɠ a,ɓ é ɠ aː n i
beka,V;BANTU1;RCT;PST,ú ɓ eː ɠ êː,ú ɓ e ɠ íː l e
beka,V;BANTU14;FUT,ɓ ú z o ɓ eː ɠ a,ɓ u z ó ɓ eː ɠ a
beka,V;BANTU11;SBJV,l ú ɓ eː ɠ e,l ú ɓ eː ɠ e
beka,V;BANTU3;RCT;PST,ú ɓ eː ɠ êː,ú ɓ e ɠ íː l e
beka,V;2;SG;FUT,ú z o ɓ êː ɠ a,ú z o ɓ eː ɠ a
beka,V;BANTU15;RCT;PST,ɠ ú ɓ e ɠ íː l e,ɠ ú ɓ eː ɠ êː
beka,V;2;SG;PRS,ú j a ɓ êː ɠ a,ú ɓ eː ɠ a
beka,V;2;SG;PRS,ú ɓ eː ɠ a,ú j a ɓ êː ɠ a
beka,V;2;PL;FUT,n í z o ɓ eː ɠ a,n i z ó ɓ eː ɠ a
beka,V;2;PL;V.PTCP,n í ɓ eː ɠ a,n í ɓ eː ɠ a
beka,V;BANTU2;SBJV,ɓ a ɓ êː ɠ e,ɓ é ɓ eː ɠ e
beka,V;BANTU7;PRS,s í ɓ eː ɠ a,s i j a ɓ êː ɠ a
beka,V;BANTU5;SBJV,l í ɓ eː ɠ e,l í ɓ eː ɠ e
beka,V;2;PL;RMT;PST;PROG,n a n í ɓ eː ɠ a,s a s í ɓ eː ɠ a
beka,V;BANTU5;RMT;PST;PROG,l a l í ɓ eː ɠ a,l a l í ɓ eː ɠ a
beka,V;1;SG;V.PTCP,n ɡ i ɓ êː ɠ a,n ɡ i ɓ êː ɠ a
beka,V;BANTU9;PRS,íː j a ɓ êː ɠ a,íː j a ɓ êː ɠ a
beka,V;1;SG;RMT;PST,n ɡ áː ɓ eː ɠ a,n ɡ áː ɓ eː ɠ a
beka,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ eː ɠ a,n i ɓ é ɓ eː ɠ a
beka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ eː ɠ a,ɓ a ɓ ú ɓ eː ɠ a
beka,V;BANTU4;V.PTCP,íː ɓ eː ɠ a,íː ɓ eː ɠ a
beka,V;1;PL;RMT;PST,s áː ɓ eː ɠ a,s áː ɓ eː ɠ a
beka,V;BANTU7;RCT;PST,s í ɓ eː ɠ êː,s í ɓ eː ɠ eː
beka,V;BANTU15;V.PTCP,ɠ ú ɓ eː ɠ a,ɠ ú ɓ eː ɠ a
beka,V;BANTU15;RMT;PST,k w áː ɓ eː ɠ a,k w áː ɓ eː ɠ a
