lemma,paradigm_slot,target,prediction
bhala,V;2;PL;RCT;PST,n í b aː l eː,n íː b aː l eː
bhala,V;BANTU3;V.PTCP,úː b aː l a,ú b aː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b aː l eː,ɠ ú b a l iː l é
bhala,V;BANTU5;RCT;PST;PROG,ɓ e l í b aː l a,l i ɓ é b aː l a
bhala,V;BANTU8;PRS,z í b aː l a,z i j a b áː l a
bhala,V;BANTU7;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU17;RCT;PST,ɠ ú b aː l eː,ɠ ú b aː l eː
bhala,V;2;SG;RMT;PST,w áː b aː l a,w a w ú b aː l a
bhala,V;BANTU9;PRS,íː b aː l a,íː j a b áː l a
bhala,V;BANTU14;PRS,ɓ ú b aː l a,ɓ u j a b áː l a
bhala,V;BANTU3;SBJV,úː b aː l é,íː b aː l é
bhala,V;BANTU4;V.PTCP,íː b aː l a,íː b aː l a
bhala,V;BANTU6;SBJV,á b aː l é,a b áː l e
bhala,V;BANTU9;RMT;PST,j áː b aː l a,j áː b aː l a
bhala,V;BANTU7;RCT;PST;PROG,ɓ e s í b aː l a,ɓ e z í b aː l a
bhala,V;BANTU4;RCT;PST,íː b aː l eː,íː b aː l êː
bhala,V;2;PL;PRS,n í b aː l a,n í j aː kʰ a
bhala,V;BANTU11;RMT;PST,l w áː b aː l a,l w aː b áː l a
bhala,V;BANTU8;SBJV,z í b aː l e,z í b aː l e
bhala,V;BANTU15;V.PTCP,ɠ ú b aː l a,êː b aː l a
bhala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b âː l a,n ɡ aː b áː l a
bhala,V;BANTU7;FUT,s i z ó b aː l a,s í z o b aː l a
bhala,V;BANTU9;SBJV,îː b aː l é,íː b aː l é
bhala,V;BANTU11;RCT;PST,l ú b aː l eː,l ú b aː l eː
bhala,V;BANTU6;FUT,a z o b áː l a,a z o b áː l a
bhala,V;BANTU4;RMT;PST;PROG,j a j í b aː l a,k w a ɠ ú b aː l a
bhala,V;BANTU1;V.PTCP,êː b aː l a,á b aː l a
vela,V;BANTU10;RCT;PST,z í v eː l eː,z í v eː l eː
vela,V;BANTU1;RMT;PST,w áː v eː l a,ɓ áː v eː l a
vela,V;BANTU4;RMT;PST,j áː v eː l a,z áː v eː l a
vela,V;BANTU7;SBJV,s í v eː l e,s í v eː l e
vela,V;NFIN,ú ɠ u v êː l a,ú ɠ u l âː l a
vela,V;BANTU3;RMT;PST,w áː v eː l a,z áː v eː l a
vela,V;IMP;2;SG;LGSPEC3,v éː l e,b áː l e
vela,V;1;PL;V.PTCP,s í v eː l a,s í v eː l a
vela,V;2;PL;SBJV,n í v eː l e,n í v eː l e
vela,V;BANTU3;RMT;PST;PROG,w a w ú v eː l a,w a w ú v eː l a
vela,V;BANTU5;RMT;PST,l áː v eː l a,l a l í v eː l a
vela,V;1;PL;FUT,s i z ó v eː l a,s i z o v eː l a
vela,V;2;PL;RCT;PST,n i v é l iː l e,n í v eː l eː
vela,V;BANTU7;RMT;PST,s áː v eː l a,z áː v eː l a
vela,V;BANTU1;SBJV,a v éː l e,ú v eː l e
vela,V;BANTU3;RCT;PST,ú v eː l êː,ú v e l íː l e
vela,V;BANTU1;FUT,ú z o v êː l a,ú z o v êː l a
vela,V;1;SG;PRS,n ɡ i j a v êː l a,s í v eː l a
vela,V;1;SG;PRS,n ɡ i v êː l a,n ɡ í v eː l a
vela,V;BANTU2;SBJV,ɓ a v êː l e,ɠ ú v eː l e
vela,V;BANTU5;SBJV,l í v eː l e,l i j a v êː l e
vela,V;BANTU5;RMT;PST;PROG,l a l í v eː l a,j a j í v eː l a
vela,V;BANTU9;PRS,íː j a v êː l a,íː j a v éː l a
vela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU14;PRS,ɓ ú v eː l a,ɓ ú j a v êː l a
vela,V;BANTU17;V.PTCP,ɠ ú v eː l a,ɠ ú v eː l a
vela,V;BANTU17;PRS,ɠ ú v eː l a,ɠ ú j a v êː l a
vela,V;IMP;2;PL;LGSPEC3,v é l eː n i,z í l eː n i
vela,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú v eː l a,ɓ e ɓ ú v eː l a
vela,V;BANTU15;PRS,ɠ ú v eː l a,ɠ u j a v êː l a
vela,V;BANTU4;RCT;PST,íː v e l íː l e,z í v eː l eː
vela,V;BANTU2;V.PTCP,ɓ é v eː l a,ɓ a v éː l a
vela,V;BANTU7;RCT;PST,s í v eː l eː,s í v eː l eː
vela,V;BANTU7;V.PTCP,s í v eː l a,s í v eː l a
vela,V;BANTU8;SBJV,z í v eː l e,z í v eː l e
vela,V;1;SG;FUT,n ɡ i z ó v eː l a,n ɡ í v eː l a
vela,V;BANTU6;RCT;PST;PROG,a ɓ e v êː l a,a ɓ e v êː l a
vela,V;BANTU11;RCT;PST,l ú v e l íː l e,l ú v eː l eː
vela,V;BANTU11;RCT;PST,l ú v eː l eː,l ú v eː l eː
vela,V;BANTU1;V.PTCP,éː v eː l a,w a j a v eː l a
shaya,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ʃ aː j a,ɓ e ɠ ú ʃ aː j a
shaya,V;BANTU10;RCT;PST,z í ʃ a j íː l e,z í ʃ a j eː
shaya,V;BANTU10;RCT;PST;PROG,ɓ e z í ʃ aː j a,ɓ e z í ʃ aː j a
shaya,V;BANTU15;FUT,ɠ ú z o ʃ aː j a,k ú z o ʃ aː j a
shaya,V;BANTU5;V.PTCP,l íː ʃ aː j a,l í ʃ aː j a
shaya,V;2;SG;RMT;PST;PROG,w a w ú ʃ aː j a,w a w ú ʃ aː j a
shaya,V;2;SG;RCT;PST,ú ʃ a j íː l e,úː ʃ a j êː
shaya,V;1;PL;FUT,s i z óː ʃ aː j a,s i z óː ʃ aː j a
shaya,V;BANTU7;RMT;PST,s áː ʃ aː j a,s áː ʃ aː j a
shaya,V;BANTU1;SBJV,áː ʃ aː j é,úː ʃ aː j é
shaya,V;2;SG;V.PTCP,úː ʃ aː j a,úː ʃ aː j a
shaya,V;BANTU15;RCT;PST,ɠ ú ʃ a j eː,ɠ ú ʃ a j iː l é
shaya,V;BANTU1;FUT,ú z o ʃ âː j a,ú z o ʃ âː j a
shaya,V;BANTU5;RCT;PST;PROG,ɓ e l í ʃ aː j a,ɓ e l í ʃ aː j a
shaya,V;BANTU14;RCT;PST,ɓ ú ʃ a j iː l é,z í ʃ a j eː
shaya,V;2;PL;FUT,n í z o ʃ aː j a,n í z o ʃ aː j a
shaya,V;1;SG;PRS,ᵑɡ í ʃ aː j a,s i j a ʃ áː j a
shaya,V;BANTU2;SBJV,ɓ á ʃ aː j e,íː ʃ aː j é
shaya,V;BANTU17;RCT;PST,ɠ ú ʃ a j iː l é,ɠ ú ʃ a j eː
shaya,V;BANTU9;PRS,íː j a ʃ áː j a,í j a ʃ áː j a
shaya,V;BANTU14;PRS,ɓ ú ʃ aː j a,ɓ u j a ʃ áː j a
shaya,V;BANTU3;SBJV,úː ʃ aː j é,úː ʃ aː j é
shaya,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ʃ aː j a,ɓ a ɓ é ʃ aː j a
shaya,V;BANTU9;RMT;PST,j áː ʃ aː j a,j áː ʃ aː j a
shaya,V;IMP;2;PL;LGSPEC3,ʃ á j eː n i,z í l eː n i
shaya,V;BANTU4;RCT;PST,íː ʃ a j íː l e,ú ʃ a j êː
shaya,V;BANTU9;RCT;PST,íː ʃ a j êː,íː ʃ a j íː l e
shaya,V;BANTU11;RCT;PST;PROG,ɓ e l ú ʃ aː j a,l ú ʃ a j eː
shaya,V;BANTU1;PRS,ú j a ʃ áː j a,w a j a ʃ áː j a
shaya,V;BANTU6;V.PTCP,êː ʃ aː j a,áː ʃ aː j a
shaya,V;BANTU9;RMT;PST;PROG,j a j í ʃ aː j a,j a j í ʃ aː j a
beka,V;BANTU3;PRS,ú ɓ eː ɠ a,ɠ u j a ɓ êː ɠ a
beka,V;1;SG;RCT;PST,n ɡ i ɓ éː ɠ eː,n ɡ i ɓ é ɠ iː l e
beka,V;BANTU5;PRS,l i j a ɓ êː ɠ a,l i j a ɓ êː ɠ a
beka,V;BANTU10;SBJV,z í ɓ eː ɠ e,z í ɓ eː ɠ e
beka,V;1;PL;RCT;PST,s í ɓ eː ɠ êː,s i ɓ é ɠ iː l e
beka,V;2;SG;RMT;PST;PROG,w a w ú ɓ eː ɠ a,w a w ú s iː ɠ a
beka,V;2;SG;RCT;PST,ú ɓ eː ɠ êː,ú ɓ eː ɠ eː
beka,V;BANTU3;RMT;PST;PROG,w a w ú ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;BANTU14;V.PTCP,ɓ ú ɓ eː ɠ a,ɓ ú ɓ eː ɠ a
beka,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ êː ɠ a,ú ɓ e ɓ êː ɠ a
beka,V;2;PL;RCT;PST,n i ɓ é ɠ iː l e,n i ɓ é ɠ iː l e
beka,V;2;PL;RCT;PST,n í ɓ eː ɠ eː,n í ɓ eː ɠ eː
beka,V;BANTU7;RMT;PST,s áː ɓ eː ɠ a,s áː ɓ eː ɠ a
beka,V;BANTU1;FUT,ú z o ɓ êː ɠ a,z i z ó ɓ eː ɠ a
beka,V;BANTU2;RCT;PST,ɓ a ɓ é ɠ iː l e,ɓ e ɓ é ɓ eː ɠ a
beka,V;BANTU2;RCT;PST,ɓ a ɓ éː ɠ eː,ɓ é ɓ eː ɠ eː
beka,V;BANTU14;RCT;PST,ɓ ú ɓ eː ɠ eː,z i ɓ é ɠ iː l é
beka,V;1;SG;PRS,n ɡ i j a ɓ êː ɠ a,s i j a ɓ êː ɠ a
beka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ êː ɠ a,ɓ e ɓ e ɓ eː ɠ a
beka,V;BANTU7;PRS,s i j a ɓ êː ɠ a,s i j a ɓ eː ɠ a
beka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;2;SG;RMT;PST,w áː ɓ eː ɠ a,n áː ɓ eː ɠ a
beka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ eː ɠ a,ɓ e ɠ ú ɓ eː ɠ a
beka,V;BANTU17;V.PTCP,ɠ ú ɓ eː ɠ a,ɠ ú ɓ eː ɠ a
beka,V;BANTU17;FUT,ɠ ú z o ɓ eː ɠ a,ɠ u z ó ɓ eː ɠ a
beka,V;BANTU10;RMT;PST,z áː ɓ eː ɠ a,z áː ɓ eː ɠ a
beka,V;BANTU6;SBJV,a ɓ éː ɠ e,é ɓ eː ɠ é
beka,V;BANTU11;PRS,l ú ɓ eː ɠ a,l ú j a ɓ êː ɠ a
beka,V;IMP;2;PL;LGSPEC3,ɓ é ɠ eː n i,l á l eː n i
beka,V;BANTU14;RMT;PST,ɓ áː ɓ eː ɠ a,ɓ áː ɓ eː ɠ a
beka,V;BANTU15;PRS,ɠ ú ɓ eː ɠ a,ɠ u j a ɓ êː ɠ a
beka,V;BANTU4;RCT;PST,íː ɓ e ɠ íː l e,s i ɓ é ɠ iː l é
beka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ êː ɠ a,n ɡ áː ɓ eː ɠ a
beka,V;BANTU7;FUT,s i z ó ɓ eː ɠ a,s i z o ɓ eː ɠ a
beka,V;BANTU1;PRS,ú j a ɓ êː ɠ a,w a j a ɓ êː ɠ a
beka,V;BANTU1;PRS,ú ɓ eː ɠ a,ú j a ɓ êː ɠ a
beka,V;BANTU9;SBJV,íː ɓ eː ɠ é,íː ɓ eː ɠ é
beka,V;BANTU11;RCT;PST,l ú ɓ eː ɠ êː,l ú ɓ e ɠ íː l e
beka,V;BANTU9;FUT,íː z o ɓ eː ɠ a,k ú z o ɓ eː ɠ a
tha,V;2;SG;SBJV,úː tʰ e,úː kʰ aː l é
tha,V;BANTU3;PRS,ú j aː tʰ á,úː tʰ a
tha,V;BANTU6;PRS,âː tʰ a,ɓ ú j aː tʰ a
tha,V;BANTU4;RMT;PST,j áː tʰ a,j áː tʰ a
tha,V;BANTU10;RCT;PST;PROG,ɓ é z iː tʰ a,ɓ é z iː tʰ a
tha,V;IMP;2;SG;LGSPEC3,j íː tʰ e,ᶢǃʱ óː ɠ e
tha,V;BANTU3;RMT;PST;PROG,w a w úː tʰ a,ɓ âː tʰ a
tha,V;BANTU5;RMT;PST,l áː tʰ a,z áː tʰ a
tha,V;BANTU8;RCT;PST;PROG,ɓ é z iː tʰ a,ɓ e ɠ ûː tʰ a
tha,V;2;PL;RCT;PST,n íː tʰ iː l é,n íː tʰ eː
tha,V;BANTU7;RMT;PST,s áː tʰ a,s áː tʰ a
