lemma,paradigm_slot,target,prediction
hamba,V;BANTU15;FUT,ɠ ú z o h aː m b a,ɠ ú z o h aː m b a
hamba,V;BANTU1;RCT;PST,úː h a m b íː l e,êː h aː m b eː
hamba,V;BANTU8;RMT;PST,z áː h aː m b a,k w áː h aː m b a
hamba,V;BANTU17;SBJV,ɠ ú h aː m b e,ɠ ú h aː m b e
hamba,V;BANTU15;RCT;PST,ɠ u h a m b íː l e,ɠ ú h aː m b eː
hamba,V;BANTU2;RCT;PST,ɓ a h a m b íː l e,ɓ á h aː m b eː
hamba,V;1;PL;SBJV,s íː h aː m b e,s í h aː m b e
hamba,V;1;SG;PRS,n ɡ i j a h âː m b a,n ɡ i h âː m b a
hamba,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e h âː m b a,ɓ e ɓ e h âː m b a
hamba,V;BANTU17;RCT;PST,ɠ ú h aː m b eː,ɠ ú h aː m b eː
hamba,V;BANTU10;PRS,z í h aː m b a,z i j a h âː m b a
hamba,V;BANTU5;RMT;PST;PROG,l a l í h aː m b a,j a j í h aː m b a
hamba,V;BANTU14;PRS,ɓ u j a h âː m b a,ɓ u j a h âː m b a
hamba,V;BANTU17;FUT,ɠ ú z o h aː m b a,ɠ ú z o h aː m b a
hamba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú h aː m b a,ɓ a ɓ ú h aː m b a
hamba,V;BANTU3;SBJV,úː h aː m b e,úː h aː m b e
hamba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e h âː m b a,ɓ a ɓ e h âː m b a
hamba,V;BANTU9;RMT;PST,j áː h aː m b a,ɓ áː h aː m b a
hamba,V;BANTU2;V.PTCP,ɓ é h aː m b a,ɓ a h áː m b a
hamba,V;BANTU8;SBJV,z íː h aː m b e,z í h aː m b e
hamba,V;BANTU9;RCT;PST,íː h a m b íː l e,íː h aː m b eː
hamba,V;BANTU6;RCT;PST;PROG,a ɓ e h âː m b a,a ɓ e h âː m b a
hamba,V;BANTU8;RCT;PST,z i h á m b iː l e,z í h aː m b eː
hamba,V;BANTU9;SBJV,íː h aː m b e,íː h aː m b e
hamba,V;BANTU11;RCT;PST,l ú h aː m b eː,l ú h aː m b eː
hamba,V;BANTU6;FUT,a z ó h aː m b a,ú z o h âː m b a
hamba,V;BANTU9;RMT;PST;PROG,j a j í h aː m b a,j a j í h aː m b a
phila,V;BANTU3;PRS,úː pʰ íː l a,ú j a pʰ íː l a
phila,V;BANTU10;RCT;PST,z í pʰ iː l êː,z í pʰ iː l êː
phila,V;1;SG;RCT;PST,n ɡ i pʰ í l iː l e,n ɡ í pʰ iː l e
phila,V;1;SG;RCT;PST,n ɡ í pʰ iː l eː,n ɡ í pʰ iː l e
phila,V;BANTU10;SBJV,z í pʰ iː l é,z í ɓ eː ɠ e
phila,V;2;SG;RCT;PST,ú pʰ i l íː l e,úː pʰ iː l êː
phila,V;2;SG;RCT;PST,úː pʰ iː l êː,ú j a pʰ íː l e
phila,V;BANTU5;RMT;PST,l áː pʰ iː l a,l a l í pʰ iː l a
phila,V;BANTU8;RCT;PST;PROG,ɓ e z í pʰ iː l a,ɓ e z í pʰ iː l a
phila,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ íː l a,w a w ú pʰ iː l a
phila,V;BANTU17;SBJV,ɠ ú pʰ iː l e,ɠ ú l aː l e
phila,V;BANTU10;RMT;PST;PROG,z a z í pʰ iː l a,z a z í pʰ iː l a
phila,V;BANTU7;RMT;PST,s áː pʰ iː l a,s áː pʰ iː l a
phila,V;2;PL;FUT,n í z o pʰ íː l a,n í z o pʰ iː l a
phila,V;BANTU10;V.PTCP,z í pʰ iː l a,z í pʰ iː l a
phila,V;1;PL;SBJV,s í pʰ iː l é,s í f iː ɠ é
phila,V;BANTU17;RCT;PST,ɠ ú pʰ i l íː l e,ɠ ú pʰ iː l eː
phila,V;BANTU2;FUT,ɓ a z ó pʰ iː l a,ɓ a z ó pʰ iː l a
phila,V;BANTU5;RMT;PST;PROG,l a l í pʰ iː l a,ɓ a ɓ ú pʰ iː l a
phila,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;1;SG;RMT;PST,n ɡ áː pʰ iː l a,s áː pʰ iː l a
phila,V;BANTU4;FUT,íː z o pʰ íː l a,íː z o pʰ íː l a
phila,V;2;PL;RMT;PST,n áː pʰ iː l a,w áː pʰ iː l a
phila,V;BANTU17;FUT,ɠ ú z o pʰ iː l a,k ú z o pʰ iː l a
phila,V;BANTU4;V.PTCP,íː pʰ iː l a,íː pʰ iː l a
phila,V;1;PL;RMT;PST,s áː pʰ iː l a,s áː ɮ a
phila,V;BANTU17;PRS,ɠ ú j a pʰ íː l a,k ú j a pʰ íː l a
phila,V;BANTU17;PRS,ɠ ú pʰ iː l a,ɠ u j a pʰ íː l a
phila,V;BANTU14;RMT;PST,ɓ áː pʰ iː l a,ɓ a ɓ ú pʰ iː l a
phila,V;BANTU4;RCT;PST,íː pʰ iː l eː,íː pʰ i l íː l e
phila,V;BANTU7;RCT;PST,s í pʰ i l íː l e,s í pʰ iː l eː
phila,V;BANTU7;V.PTCP,s í pʰ iː l a,s í pʰ iː l a
phila,V;1;PL;PRS,s i j a pʰ íː l a,s í pʰ iː l a
phila,V;1;PL;PRS,s í pʰ iː l a,s i j a pʰ íː l a
phila,V;BANTU11;RMT;PST;PROG,l w a l ú pʰ iː l a,j a j í pʰ iː l a
phila,V;1;SG;SBJV,n ɡ í pʰ iː l e,n ɡ í pʰ iː l a
phila,V;BANTU15;RMT;PST,k w áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ iː l a,l ú pʰ iː l êː
phila,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í pʰ iː l a,s a s í pʰ iː l a
phila,V;BANTU4;PRS,íː j a pʰ íː l a,íː j a pʰ íː l a
phila,V;BANTU4;PRS,íː pʰ iː l a,íː j a pʰ íː l a
phila,V;BANTU6;V.PTCP,éː pʰ iː l a,a j a pʰ íː l a
phila,V;BANTU11;RCT;PST,l ú pʰ i l íː l e,l ú pʰ iː l êː
bika,V;BANTU10;RCT;PST,z í ɓ i ɠ êː,z i ɓ í ɠ iː l e
bika,V;BANTU1;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU8;FUT,z i z ó ɓ iː ɠ a,z i z o ɓ iː ɠ a
bika,V;BANTU11;FUT,l ú z o ɓ iː ɠ a,l ú z o ɓ iː ɠ a
bika,V;BANTU8;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;1;PL;V.PTCP,s í ɓ iː ɠ a,s í ɓ iː ɠ a
bika,V;BANTU8;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU3;RMT;PST;PROG,w a w ú ɓ iː ɠ a,w a w ú ɓ iː ɠ a
bika,V;BANTU8;RCT;PST;PROG,ɓ e z í ɓ iː ɠ a,ɓ e z í ɓ iː ɠ a
bika,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ íː ɠ a,ú ɓ iː ɠ êː
bika,V;2;PL;RCT;PST,n í ɓ iː ɠ êː,n í ɓ iː ɠ êː
bika,V;BANTU3;RCT;PST,ú ɓ i ɠ íː l e,í ɓ i ɠ íː l e
bika,V;BANTU3;RCT;PST,ú ɓ iː ɠ êː,ú ɓ iː ɠ êː
bika,V;BANTU15;RCT;PST,k u ɓ í ɠ iː l e,k ú ɓ iː ɠ êː
bika,V;IMP;2;PL,ɓ í ɠ aː n i,n í ɓ iː ɠ a
bika,V;BANTU2;RCT;PST,ɓ a ɓ í ɠ iː l e,z i ɓ í ɠ iː l e
bika,V;2;PL;V.PTCP,n í ɓ iː ɠ a,n í ɓ iː ɠ a
bika,V;BANTU2;FUT,ɓ a z ó ɓ iː ɠ a,ɓ a z ó ɓ iː ɠ a
bika,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,ɓ e j í ɓ iː ɠ a
bika,V;BANTU9;PRS,íː ɓ iː ɠ a,íː j a ɓ íː ɠ a
bika,V;1;SG;RMT;PST,n ɡ áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU17;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU17;FUT,ɠ ú z o ɓ iː ɠ a,ɠ u z o ɓ iː ɠ a
bika,V;BANTU17;PRS,k ú ɓ iː ɠ a,ɠ u j a ɓ iː ɠ a
bika,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ iː ɠ a,ɓ e s í ɓ iː ɠ a
bika,V;BANTU15;PRS,ɠ ú j a ɓ iː ɠ a,ɠ ú j a ɓ íː ɠ a
bika,V;BANTU7;RCT;PST,s í ɓ i ɠ êː,s í ɓ iː ɠ êː
bika,V;BANTU11;RMT;PST;PROG,l w a l ú ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ íː ɠ a,w a w ú ɓ iː ɠ a
bika,V;BANTU8;RCT;PST,z í ɓ i ɠ êː,íː ɓ iː ɠ êː
bhala,V;2;SG;SBJV,úː b aː l é,úː b aː l e
bhala,V;BANTU3;PRS,úː b aː l a,ú b aː l a
bhala,V;BANTU8;FUT,z i z ó b aː l a,ú z o b áː l a
bhala,V;BANTU11;FUT,l ú z o b aː l a,l ú z o b aː l a
bhala,V;BANTU8;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;BANTU6;RMT;PST,áː b aː l a,s áː b aː l a
bhala,V;BANTU8;RMT;PST;PROG,z a z í b aː l a,w a w ú b aː l a
bhala,V;BANTU15;FUT,ɠ ú z o b aː l a,ɠ ú z o b aː l a
bhala,V;2;SG;RCT;PST,ú b aː l êː,ú b a l íː l e
bhala,V;IMP;2;SG,b áː l a,b áː l a
bhala,V;BANTU17;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;2;PL;RCT;PST,n í b a l iː l é,n í b aː l eː
bhala,V;BANTU1;SBJV,á b aː l é,ú b aː l e
bhala,V;BANTU3;RCT;PST,ú b a l íː l e,ɓ e w ú b aː l a
bhala,V;BANTU3;V.PTCP,úː b aː l a,êː b aː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b aː l eː,ɠ ú b a l íː l e
bhala,V;BANTU2;RCT;PST,ɓ a b áː l eː,ɓ e ɓ e b áː l a
bhala,V;BANTU8;PRS,z i j a b áː l a,z i j a b aː l a
bhala,V;2;PL;FUT,n í z o b aː l a,n i z ó b aː l a
bhala,V;BANTU3;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;1;SG;PRS,n ɡ i j a b áː l a,n ɡ í b aː l a
bhala,V;BANTU2;SBJV,ɓ á b aː l e,z í b aː l e
bhala,V;BANTU7;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU17;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;BANTU9;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e j í b aː l a
bhala,V;BANTU9;PRS,íː j a b áː l a,íː j a b áː l a
bhala,V;2;PL;RMT;PST,n áː b aː l a,n a n í b aː l a
bhala,V;BANTU10;RMT;PST,z áː b aː l a,w áː b aː l a
bhala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú b aː l a,j a j í b aː l a
bhala,V;BANTU11;PRS,l ú j a b aː l a,l ú j a b áː l a
bhala,V;BANTU9;RMT;PST,j áː b aː l a,w áː b aː l a
bhala,V;BANTU14;RMT;PST,ɓ áː b aː l a,ɓ a ɓ ú b aː l a
bhala,V;2;PL;PRS,n í b aː l a,n í j a b áː l a
bhala,V;BANTU11;RMT;PST,l w áː b aː l a,l w aː b áː l a
bhala,V;1;PL;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU6;RCT;PST,a b a l íː l e,a b áː l eː
bhala,V;BANTU11;RMT;PST;PROG,l w a l ú b aː l a,l w aː b áː l a
bhala,V;BANTU9;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;BANTU11;RCT;PST;PROG,ɓ e l ú b aː l a,l ú b aː l eː
bhala,V;BANTU7;FUT,s i z ó b aː l a,s i z ó b aː l a
bhala,V;BANTU8;RCT;PST,z í b aː l eː,z í b aː l eː
bhala,V;BANTU11;RCT;PST,l ú b aː l eː,l ú b aː l eː
bhala,V;BANTU6;FUT,a z o b áː l a,a z o b áː l a
vela,V;BANTU3;PRS,ú j a v êː l a,ú j a v êː l a
vela,V;BANTU8;V.PTCP,z í v eː l a,z í v eː l a
vela,V;BANTU15;SBJV,ɠ ú v eː l e,ɠ ú v eː l e
vela,V;BANTU10;FUT,z i z ó v eː l a,z i z o v eː l a
vela,V;BANTU3;RMT;PST;PROG,w a w ú v eː l a,w a w ú v eː l a
vela,V;BANTU3;RCT;PST;PROG,ɓ e w ú v eː l a,ɓ e w ú v eː l a
vela,V;2;SG;RCT;PST;PROG,ú ɓ e v êː l a,ú v e l íː l e
vela,V;BANTU17;SBJV,ɠ ú v eː l e,ɠ ú v eː l e
vela,V;BANTU3;RCT;PST,ú v e l íː l e,ú v eː l êː
vela,V;2;SG;FUT,ú z o v êː l a,n i z ó v eː l a
vela,V;BANTU1;FUT,ú z o v êː l a,ú z o v êː l a
vela,V;BANTU17;RCT;PST,ɠ ú v eː l eː,ɠ ú v eː l eː
vela,V;1;SG;V.PTCP,n ɡ i v êː l a,ᵑɡ íː m a
vela,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú v eː l a,ɓ e ɠ ú v eː l a
vela,V;BANTU4;FUT,íː z o v êː l a,íː z o v êː l a
vela,V;BANTU10;RMT;PST,z áː v eː l a,z áː v eː l a
vela,V;BANTU11;PRS,l ú j a v eː l a,l ú j a v êː l a
vela,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e v êː l a,ɓ a ɓ e v êː l a
vela,V;1;PL;RMT;PST;PROG,s a s í v eː l a,s áː v eː l a
vela,V;BANTU4;RCT;PST,íː v eː l eː,z í v eː l eː
vela,V;2;PL;PRS,n i j a v êː l a,n i j a v êː l a
vela,V;2;PL;PRS,n í v eː l a,n i j a v êː l a
vela,V;BANTU7;V.PTCP,s í v eː l a,s í v eː l a
vela,V;BANTU6;RMT;PST;PROG,a j e v éː l a,áː v eː l a
vela,V;BANTU6;RCT;PST,a v éː l eː,z í v eː l eː
vela,V;BANTU9;RCT;PST,íː v eː l eː,íː v e l íː l e
vela,V;BANTU6;RCT;PST;PROG,a ɓ e v êː l a,ɓ e z í v eː l a
vela,V;BANTU6;FUT,a z o v éː l a,a z o v êː l a
shaya,V;BANTU6;PRS,áː ʃ aː j a,a j a ʃ áː j a
shaya,V;BANTU4;RCT;PST;PROG,ɓ e j í ʃ aː j a,ɓ e j í ʃ aː j a
shaya,V;BANTU11;FUT,l ú z o ʃ aː j a,l ú z o ʃ aː j a
shaya,V;BANTU10;SBJV,z í ʃ aː j e,z í ʃ aː j e
shaya,V;NFIN,ú ɠ u ʃ âː j a,ú ɠ u ɓ úː z a
shaya,V;1;PL;RCT;PST,s í ʃ a j eː,s í ʃ a j iː l é
shaya,V;BANTU8;RCT;PST;PROG,ɓ e z í ʃ aː j a,ɓ e z í ʃ aː j a
shaya,V;BANTU11;SBJV,l ú ʃ aː j e,l ú ʃ aː j e
shaya,V;BANTU17;SBJV,ɠ ú ʃ aː j e,ɠ ú ʃ aː j e
shaya,V;BANTU3;RCT;PST,úː ʃ a j êː,ú ʃ a j íː l e
shaya,V;BANTU3;V.PTCP,úː ʃ aː j a,úː ʃ aː j a
shaya,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ʃ aː j a,ɓ a ʃ a j eː
shaya,V;BANTU2;SBJV,ɓ á ʃ aː j e,ɓ á ʃ aː j e
shaya,V;BANTU7;PRS,s i j a ʃ áː j a,s i j a ʃ aː j a
shaya,V;BANTU17;RCT;PST,ɠ ú ʃ a j iː l é,ɠ ú ʃ a j eː
shaya,V;2;SG;RMT;PST,w áː ʃ aː j a,w a w ú ʃ aː j a
shaya,V;BANTU5;FUT,l i z óː ʃ aː j a,l i z óː ʃ aː j a
shaya,V;BANTU5;RMT;PST;PROG,l a l í ʃ aː j a,l a l í ʃ aː j a
shaya,V;BANTU14;PRS,ɓ ú ʃ aː j a,ɓ u j a ʃ aː j a
shaya,V;2;PL;RCT;PST;PROG,n í ɓ e ʃ aː j a,n í ʃ a j íː l e
shaya,V;BANTU9;V.PTCP,íː ʃ aː j a,êː ʃ aː j a
shaya,V;BANTU6;SBJV,áː ʃ aː j é,áː ʃ aː j é
shaya,V;1;PL;RMT;PST,s áː ʃ aː j a,n ɡ aː ʃ áː j a
shaya,V;BANTU5;RCT;PST,l í ʃ a j íː l e,l í ʃ a j eː
shaya,V;1;PL;RMT;PST;PROG,s a s í ʃ aː j a,s a s í ʃ aː j a
shaya,V;1;SG;FUT,n ɡ i z óː ʃ aː j a,ᵑɡ í ʃ aː j a
shaya,V;BANTU7;FUT,s i z óː ʃ aː j a,s i z óː ʃ aː j a
shaya,V;BANTU1;PRS,ú j a ʃ áː j a,ɠ ú j a ʃ aː j a
shaya,V;BANTU4;PRS,íː j a ʃ áː j a,íː ʃ aː j a
shaya,V;BANTU4;RMT;PST;PROG,j a j í ʃ aː j a,j a j í ʃ aː j a
beka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ eː ɠ a,ɓ e ɠ ú ɓ eː ɠ a
beka,V;BANTU10;RCT;PST,z i ɓ é ɠ iː l e,z í ɓ eː ɠ eː
beka,V;BANTU8;V.PTCP,z í ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU5;PRS,l i j a ɓ êː ɠ a,l i j a ɓ êː ɠ a
beka,V;NFIN,ú ɠ u ɓ êː ɠ a,ú ɠ u ɓ úː z a
beka,V;BANTU3;RMT;PST,w áː ɓ eː ɠ a,w áː ɓ eː ɠ a
beka,V;1;PL;V.PTCP,s í ɓ eː ɠ a,s í ɓ eː ɠ a
beka,V;2;PL;SBJV,n í ɓ eː ɠ e,n í ɓ eː ɠ e
beka,V;BANTU8;RMT;PST;PROG,z a z í ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;2;SG;RMT;PST;PROG,w a w ú ɓ eː ɠ a,w a w ú ɓ eː ɠ a
beka,V;1;PL;FUT,s i z ó ɓ eː ɠ a,s í z o ɓ eː ɠ a
beka,V;2;PL;RCT;PST,n í ɓ eː ɠ eː,n í ɓ eː ɠ êː
beka,V;BANTU2;RCT;PST,ɓ a ɓ é ɠ iː l e,ɓ é ɓ eː ɠ êː
beka,V;2;SG;PRS,ú ɓ eː ɠ a,ú j a ɓ êː ɠ a
beka,V;BANTU14;RCT;PST,ɓ ú ɓ eː ɠ eː,ɓ ú ɓ eː ɠ eː
beka,V;BANTU3;FUT,ú z o ɓ êː ɠ a,ɠ ú z o ɓ eː ɠ a
beka,V;1;SG;PRS,n ɡ i j a ɓ êː ɠ a,n ɡ i ɓ éː ɠ a
beka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ êː ɠ a,ɓ é ɓ eː ɠ eː
beka,V;2;SG;RMT;PST,w áː ɓ eː ɠ a,w áː ɓ eː ɠ a
beka,V;BANTU5;FUT,l i z ó ɓ eː ɠ a,l i z o ɓ eː ɠ a
beka,V;BANTU9;PRS,íː ɓ eː ɠ a,í j a ɓ êː ɠ a
beka,V;1;SG;RMT;PST,n ɡ áː ɓ eː ɠ a,s áː ɓ eː ɠ a
beka,V;BANTU17;FUT,ɠ ú z o ɓ eː ɠ a,ɠ ú z o ɓ eː ɠ a
beka,V;BANTU4;V.PTCP,íː ɓ eː ɠ a,íː ɓ eː ɠ a
beka,V;BANTU6;SBJV,a ɓ éː ɠ e,z í ɓ eː ɠ e
beka,V;1;PL;RMT;PST,s áː ɓ eː ɠ a,s áː ɓ eː ɠ a
beka,V;BANTU17;PRS,ɠ ú j a ɓ eː ɠ a,ɠ u j a ɓ êː ɠ a
beka,V;BANTU9;RMT;PST,j áː ɓ eː ɠ a,j áː ɓ eː ɠ a
beka,V;BANTU15;PRS,ɠ ú j a ɓ eː ɠ a,ɠ ú ɓ eː ɠ a
beka,V;BANTU8;SBJV,z í ɓ eː ɠ e,z í ɓ eː ɠ e
beka,V;1;SG;SBJV,n ɡ i ɓ êː ɠ e,n ɡ i ɓ êː ɠ a
beka,V;BANTU2;PRS,ɓ a j a ɓ êː ɠ a,ɓ a j a ɓ êː ɠ a
beka,V;BANTU15;RMT;PST,k w áː ɓ eː ɠ a,k w áː ɓ eː ɠ a
beka,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ êː ɠ a,a ɓ e ɠ íː l e
beka,V;BANTU4;PRS,íː j a ɓ êː ɠ a,íː j a ɓ êː ɠ a
beka,V;BANTU9;SBJV,íː ɓ eː ɠ é,íː ɓ eː ɠ é
beka,V;BANTU11;RCT;PST,l ú ɓ e ɠ íː l e,l ú ɓ eː ɠ eː
beka,V;BANTU6;FUT,a z ó ɓ eː ɠ a,a z o ɓ eː ɠ a
beka,V;BANTU11;V.PTCP,l ú ɓ eː ɠ a,l ú ɓ eː ɠ a
beka,V;BANTU14;SBJV,ɓ ú ɓ eː ɠ e,ɓ ú ɓ eː ɠ a
tha,V;BANTU3;PRS,ú j aː tʰ á,úː tʰ a
tha,V;BANTU10;RCT;PST,z í tʰ iː l é,íː tʰ eː
tha,V;BANTU6;PRS,a j áː tʰ a,âː tʰ a
tha,V;1;SG;RCT;PST,n ɡ íː tʰ eː,s í tʰ iː l e
tha,V;BANTU8;FUT,z i z o ɠ ûː tʰ a,z i z o ɠ uː tʰ a
tha,V;BANTU7;SBJV,s íː tʰ e,s íː tʰ e
tha,V;BANTU8;V.PTCP,z íː tʰ a,z íː tʰ a
tha,V;BANTU10;SBJV,z íː tʰ e,z íː tʰ e
