lemma,paradigm_slot,target,prediction
wa,V;NFIN,ú ɠ uː w á,ú ɠ u ɬ a n ɡ âː n a
wa,V;1;PL;RCT;PST,s íː w eː,s íː w eː
wa,V;2;PL;SBJV,n íː w e,n íː w e
wa,V;BANTU3;RMT;PST;PROG,w a w úː w a,z á z iː w a
wa,V;IMP;2;SG,j íː w a,ᶢǃʱ óː ɠ a
wa,V;BANTU1;RCT;PST,úː w eː,z í w iː l e
wa,V;BANTU3;RCT;PST;PROG,ɓ e w úː w a,ú ɓ eː w a
wa,V;2;SG;RCT;PST;PROG,ú ɓ eː w a,ú ɓ eː w a
wa,V;BANTU7;RMT;PST,s áː w a,ɓ âː w a
wa,V;BANTU1;SBJV,áː w e,z íː w e
wa,V;IMP;2;PL,j í w aː n i,j í w eː n i
wa,V;2;SG;PRS,ú j aː w a,úː w a
wa,V;BANTU8;PRS,z í j aː w a,z í j aː w a
wa,V;1;SG;PRS,ᵑɡ íː w a,ú j aː w a
wa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː w a,k w áː w a
wa,V;BANTU17;RCT;PST;PROG,ɓ é ɠ uː w a,ɓ é ɠ uː w a
wa,V;BANTU14;PRS,ɓ ú j aː w a,ɓ úː w a
wa,V;BANTU4;V.PTCP,îː w a,êː w a
wa,V;BANTU4;RCT;PST,íː w iː l é,ɠ ú w iː l é
wa,V;BANTU4;RCT;PST,íː w eː,ɠ úː w eː
wa,V;BANTU2;V.PTCP,ɓ éː w a,ɓ áː w a
wa,V;BANTU7;RCT;PST,s íː w eː,s í w iː l é
wa,V;BANTU7;V.PTCP,s íː w a,êː w a
wa,V;1;PL;PRS,s í j aː w a,s íː w a
wa,V;BANTU6;RCT;PST,áː w eː,ɠ úː w eː
wa,V;1;SG;SBJV,ᵑɡ íː w e,ᵑɡ íː w e
wa,V;BANTU2;PRS,ɓ a j áː w a,ɓ áː w a
wa,V;BANTU9;RCT;PST,íː w iː l é,íː w eː
wa,V;BANTU9;SBJV,îː w e,ɠ úː w e
wa,V;BANTU11;V.PTCP,l úː w a,l úː w a
hamba,V;BANTU1;RMT;PST,w áː h aː m b a,w áː h aː m b a
hamba,V;BANTU10;RCT;PST;PROG,ɓ e z í h aː m b a,z íː h aː m b eː
hamba,V;IMP;2;SG,h áː m b a,ɬ áː l a
hamba,V;BANTU14;FUT,ɓ ú z o h aː m b a,ɓ ú z o h aː m b a
hamba,V;BANTU8;RCT;PST;PROG,ɓ e z í h aː m b a,ɓ e j í h aː m b a
hamba,V;1;PL;FUT,s í z o h aː m b a,s i z ó h aː m b a
hamba,V;BANTU1;SBJV,áː h aː m b e,úː h aː m b e
hamba,V;BANTU15;RCT;PST,ɠ ú h aː m b eː,ɠ ú h aː m b eː
hamba,V;BANTU1;FUT,úː z o h âː m b a,ú z o h âː m b a
hamba,V;BANTU5;RCT;PST;PROG,ɓ e l í h aː m b a,l í h aː m b eː
hamba,V;BANTU14;RCT;PST,ɓ u h á m b iː l e,ɓ ú h aː m b eː
hamba,V;BANTU14;RCT;PST,ɓ ú h aː m b eː,íː h aː m b eː
hamba,V;BANTU10;V.PTCP,z í h aː m b a,z íː h aː m b a
hamba,V;BANTU3;FUT,úː z o h âː m b a,ú z o h âː m b a
hamba,V;2;PL;V.PTCP,n í h aː m b a,n íː h aː m b a
hamba,V;BANTU17;RMT;PST;PROG,k w a ɠ ú h aː m b a,j a j í h aː m b a
hamba,V;BANTU10;PRS,z i j a h âː m b a,z i j a h âː m b a
hamba,V;BANTU5;FUT,l í z o h aː m b a,l i z ó h aː m b a
hamba,V;1;SG;V.PTCP,n ɡ i h âː m b a,n ɡ í h aː m b a
hamba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú h aː m b a,ɓ e j í h aː m b a
hamba,V;BANTU17;V.PTCP,ɠ ú h aː m b a,ɠ ú h aː m b a
hamba,V;BANTU9;V.PTCP,íː h aː m b a,íː h aː m b a
hamba,V;BANTU17;PRS,ɠ ú j a h aː m b a,ɠ ú j a h âː m b a
hamba,V;IMP;2;PL;LGSPEC3,h á m b eː n i,w éː n d eː n i
hamba,V;BANTU5;RCT;PST,l i h á m b iː l e,l í h aː m b eː
hamba,V;BANTU5;RCT;PST,l í h aː m b eː,íː h aː m b eː
hamba,V;BANTU7;RCT;PST;PROG,ɓ e s í h aː m b a,ɓ e s í h aː m b a
hamba,V;BANTU14;RMT;PST,ɓ áː h aː m b a,j áː h aː m b a
hamba,V;BANTU4;RCT;PST,íː h aː m b eː,íː h a m b íː l e
hamba,V;BANTU6;RMT;PST;PROG,a j e h âː m b a,j a j í h aː m b a
hamba,V;BANTU6;RCT;PST,aː h a m b íː l e,aː h áː m b eː
hamba,V;BANTU8;RCT;PST,z í h aː m b eː,z í h aː m b eː
hamba,V;BANTU4;PRS,íː j a h âː m b a,íː j a h âː m b a
hamba,V;BANTU11;V.PTCP,l ú h aː m b a,l ú h aː m b a
hamba,V;BANTU2;RMT;PST,ɓ áː h aː m b a,z áː h aː m b a
phila,V;BANTU1;RMT;PST,w áː pʰ iː l a,j áː pʰ iː l a
phila,V;BANTU4;RMT;PST,j áː pʰ iː l a,k w áː pʰ iː l a
phila,V;BANTU11;FUT,l ú z o pʰ iː l a,l ú z o pʰ iː l a
phila,V;BANTU8;V.PTCP,z í pʰ iː l a,z í pʰ iː l a
phila,V;NFIN,ú ɠ u pʰ íː l a,ú ɠ u l âː l a
phila,V;BANTU15;SBJV,ɠ ú pʰ iː l e,ɠ ú pʰ iː l é
phila,V;1;PL;RCT;PST,s í pʰ i l íː l e,s í pʰ iː l eː
phila,V;BANTU10;FUT,z i z ó pʰ iː l a,z i z o pʰ iː l a
phila,V;BANTU1;RCT;PST,úː pʰ iː l êː,w a j a pʰ íː l e
phila,V;BANTU3;RCT;PST,ú pʰ i l íː l e,ɠ ú pʰ iː l êː
phila,V;BANTU3;RCT;PST,úː pʰ iː l êː,z í pʰ iː l êː
phila,V;BANTU1;FUT,ú z o pʰ íː l a,ú z o pʰ íː l a
phila,V;BANTU1;RMT;PST;PROG,w a j é pʰ iː l a,j a j í pʰ iː l a
phila,V;BANTU2;RCT;PST,ɓ á pʰ iː l eː,ɓ á pʰ iː l êː
phila,V;2;SG;PRS,ú j a pʰ íː l a,úː pʰ iː l a
phila,V;2;PL;V.PTCP,n í pʰ iː l a,n í pʰ iː l a
phila,V;BANTU17;RCT;PST,ɠ ú pʰ iː l eː,ɠ ú pʰ i l íː l e
phila,V;2;SG;RMT;PST,w áː pʰ iː l a,n ɡ áː pʰ iː l a
phila,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ iː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú pʰ iː l a,z a z í pʰ iː l a
phila,V;BANTU3;SBJV,úː pʰ iː l é,úː pʰ íː l a
phila,V;BANTU9;V.PTCP,íː pʰ iː l a,íː pʰ iː l a
phila,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é pʰ iː l a,ɓ a ɓ é pʰ iː l a
phila,V;BANTU9;RMT;PST,j áː pʰ iː l a,w áː pʰ iː l a
phila,V;BANTU5;RCT;PST,l í pʰ i l íː l e,l í pʰ iː l êː
phila,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í pʰ iː l a,ɓ e n ɡ êː n z a
phila,V;BANTU17;RMT;PST,k w áː pʰ iː l a,s áː pʰ iː l a
phila,V;BANTU6;RCT;PST,a pʰ í l iː l e,áː pʰ iː l êː
phila,V;BANTU7;FUT,s i z ó pʰ iː l a,s i z ó pʰ iː l a
phila,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ íː l a,ɓ e ɠ ú pʰ iː l a
phila,V;BANTU11;V.PTCP,l ú pʰ iː l a,l ú pʰ iː l a
phila,V;BANTU9;RMT;PST;PROG,j a j í pʰ iː l a,j a j a pʰ íː l a
phila,V;BANTU1;V.PTCP,éː pʰ iː l a,úː pʰ íː l a
bika,V;1;SG;RCT;PST,n ɡ i ɓ íː ɠ eː,n ɡ i ɓ í ɠ iː l e
bika,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,ɓ e j í ɓ iː ɠ a
bika,V;BANTU7;SBJV,s í ɓ iː ɠ é,k ú ɓ iː ɠ é
bika,V;BANTU5;PRS,l í ɓ iː ɠ a,l i j a ɓ íː ɠ a
bika,V;BANTU15;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;IMP;2;SG;LGSPEC3,ɓ íː ɠ e,ɓ áː z e
bika,V;BANTU10;FUT,z i z ó ɓ iː ɠ a,z i z o ɓ iː ɠ a
bika,V;BANTU6;RMT;PST,áː ɓ iː ɠ a,a j e ɓ íː ɠ a
bika,V;BANTU15;FUT,ɠ ú z o ɓ iː ɠ a,k ú z o ɓ iː ɠ a
bika,V;2;SG;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ iː ɠ a,ɓ e w ú ɓ iː ɠ a
bika,V;BANTU8;RMT;PST,z áː ɓ iː ɠ a,z áː ɓ iː ɠ a
bika,V;1;PL;FUT,s i z ó ɓ iː ɠ a,s i z ó ɓ iː ɠ a
bika,V;BANTU11;SBJV,l ú ɓ iː ɠ é,l ú ɓ iː ɠ é
bika,V;BANTU10;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU7;RMT;PST;PROG,s a s í ɓ iː ɠ a,s a s í ɓ iː ɠ a
bika,V;BANTU14;RCT;PST,ɓ ú ɓ iː ɠ eː,ɓ ú ɓ iː ɠ êː
bika,V;2;PL;FUT,n í z o ɓ iː ɠ a,n í z o ɓ iː ɠ a
bika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ íː ɠ a,ɓ e ɓ é ɓ iː ɠ a
bika,V;BANTU7;PRS,s í ɓ iː ɠ a,s i j a ɓ íː ɠ a
bika,V;BANTU10;PRS,z í ɓ iː ɠ a,z i j a ɓ íː ɠ a
bika,V;2;PL;RMT;PST;PROG,n a n í ɓ iː ɠ a,n áː ɓ iː ɠ a
bika,V;BANTU5;FUT,l i z ó ɓ iː ɠ a,l i z ó ɓ iː ɠ a
bika,V;1;SG;V.PTCP,n ɡ i ɓ íː ɠ a,ú ɓ iː ɠ a
bika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
bika,V;BANTU11;PRS,l ú ɓ iː ɠ a,l ú j a ɓ íː ɠ a
bika,V;BANTU9;RMT;PST,j áː ɓ iː ɠ a,j áː ɓ iː ɠ a
bika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ iː ɠ a,ɓ e ɓ ú ɓ iː ɠ a
bika,V;2;PL;PRS,n í j a ɓ iː ɠ a,n i j a ɓ íː ɠ a
bika,V;BANTU7;V.PTCP,s í ɓ iː ɠ a,é ɓ iː ɠ a
bika,V;BANTU6;RCT;PST,a ɓ í ɠ iː l e,a ɓ íː ɠ eː
bika,V;BANTU2;PRS,ɓ a j a ɓ íː ɠ a,ɓ a j a ɓ íː ɠ a
bika,V;BANTU15;RMT;PST,k w áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;1;SG;FUT,n ɡ i z ó ɓ iː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU1;PRS,ú ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ íː ɠ a,a ɓ e ɓ íː ɠ a
bika,V;BANTU8;RCT;PST,z i ɓ í ɠ iː l e,z í ɓ iː ɠ êː
bika,V;BANTU4;PRS,íː ɓ iː ɠ a,í j a ɓ íː ɠ a
bika,V;BANTU11;RCT;PST,l ú ɓ i ɠ íː l e,l ú ɓ iː ɠ êː
bika,V;BANTU6;FUT,a z ó ɓ iː ɠ a,a z o ɓ íː ɠ a
bika,V;BANTU2;RMT;PST,ɓ áː ɓ iː ɠ a,ɓ a ɓ íː ɠ eː
bhala,V;BANTU3;PRS,ú j a b áː l a,úː b aː l a
bhala,V;1;SG;RCT;PST,n ɡ i b a l íː l e,ɓ e n ɡ i b âː l a
bhala,V;BANTU4;RMT;PST,j áː b aː l a,j áː b aː l a
bhala,V;BANTU10;RCT;PST;PROG,ɓ e z í b aː l a,ɓ e z í b aː l a
bhala,V;NFIN,ú ɠ u b áː l a,ú ɠ u l âː l a
bhala,V;BANTU1;RCT;PST,ú b a l íː l e,ú b aː l eː
bhala,V;2;PL;RCT;PST,n í b aː l eː,n í b aː l eː
bhala,V;BANTU7;RMT;PST,s áː b aː l a,z áː b aː l a
bhala,V;2;SG;V.PTCP,úː b aː l a,ú b aː l a
bhala,V;BANTU3;RCT;PST,ú b aː l êː,úː b aː l eː
bhala,V;BANTU4;SBJV,îː b aː l é,íː b aː l é
bhala,V;BANTU7;RMT;PST;PROG,s a s í b aː l a,j a j í b aː l a
bhala,V;BANTU14;RCT;PST,ɓ u b a l íː l e,ɓ ú b aː l eː
bhala,V;1;PL;SBJV,s í b aː l e,s í b aː l e
bhala,V;BANTU7;PRS,s i j a b áː l a,s i j a b aː l a
bhala,V;BANTU17;RCT;PST,ɠ ú b aː l eː,ɠ ú b aː l eː
bhala,V;BANTU10;PRS,z i j a b áː l a,z i j a b aː l a
bhala,V;BANTU10;PRS,z í b aː l a,z i j a b áː l a
bhala,V;BANTU2;FUT,ɓ a z o b áː l a,ɓ a z ó b aː l a
bhala,V;1;SG;V.PTCP,n ɡ í b aː l a,ú b aː l a
bhala,V;BANTU14;PRS,ɓ u j a b áː l a,ɓ u j a b áː l a
bhala,V;BANTU9;V.PTCP,íː b aː l a,êː b aː l a
bhala,V;BANTU6;SBJV,á b aː l é,êː b aː l e
bhala,V;1;PL;RMT;PST;PROG,s a s í b aː l a,s áː b aː l a
bhala,V;BANTU4;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;BANTU8;SBJV,z í b aː l e,z í b aː l e
bhala,V;BANTU2;PRS,ɓ a b áː l a,ɓ a j a b aː l a
bhala,V;BANTU15;RMT;PST,k w aː b áː l a,ɓ áː b aː l a
bhala,V;1;SG;FUT,n ɡ i z ó b aː l a,s i z o b aː l a
bhala,V;BANTU6;RCT;PST;PROG,a ɓ e b áː l a,a b a l íː l e
bhala,V;BANTU4;PRS,íː j a b áː l a,í j a b áː l a
bhala,V;BANTU4;PRS,íː b aː l a,í j a b áː l a
bhala,V;BANTU11;RCT;PST,l ú b a l íː l e,l ú b aː l eː
bhala,V;BANTU14;SBJV,ɓ ú b aː l e,ɓ ú b aː l e
bhala,V;BANTU9;FUT,íː z o b áː l a,íː z o b áː l a
vela,V;BANTU10;RCT;PST,z í v eː l eː,z i v é l iː l é
vela,V;BANTU5;PRS,l i j a v êː l a,l i j a v êː l a
vela,V;BANTU5;PRS,l í v eː l a,l i j a v êː l a
vela,V;BANTU10;RCT;PST;PROG,ɓ e z í v eː l a,ɓ e z í v eː l a
vela,V;1;PL;RCT;PST,s í v eː l eː,s í v eː l eː
vela,V;BANTU8;RMT;PST;PROG,z a z í v eː l a,z a z í v eː l a
vela,V;BANTU15;FUT,ɠ ú z o v eː l a,ɠ u z ó v eː l a
vela,V;BANTU5;RMT;PST,l áː v eː l a,l a l í v eː l a
vela,V;2;PL;RCT;PST,n í v eː l eː,n í v eː l eː
vela,V;BANTU2;RCT;PST,ɓ a v éː l eː,ɓ e ɓ é v eː l a
vela,V;2;PL;FUT,n i z ó v eː l a,n i z ó v eː l a
vela,V;2;PL;V.PTCP,n í v eː l a,n í v eː l a
vela,V;1;SG;PRS,n ɡ i j a v êː l a,n ɡ i v êː l a
vela,V;BANTU10;PRS,z i j a v êː l a,z i j a v eː l a
vela,V;2;PL;RMT;PST;PROG,n a n í v eː l a,w a w ú v eː l a
vela,V;BANTU9;RMT;PST,j áː v eː l a,j áː v eː l a
vela,V;IMP;2;PL;LGSPEC3,v é l eː n i,l á l eː n i
vela,V;BANTU5;RCT;PST,l i v é l iː l e,l í v eː l eː
vela,V;BANTU5;RCT;PST,l í v eː l eː,ɠ ú v eː l eː
vela,V;BANTU7;RCT;PST;PROG,ɓ e s í v eː l a,ɓ e s í v eː l a
vela,V;BANTU14;RMT;PST,ɓ áː v eː l a,z áː v eː l a
vela,V;BANTU15;PRS,ɠ ú v eː l a,k ú j a v êː l a
vela,V;1;SG;SBJV,n ɡ í v eː l e,n ɡ i v êː l a
vela,V;BANTU15;RMT;PST,k w áː v eː l a,k w áː v eː l a
vela,V;1;SG;FUT,n ɡ i z ó v eː l a,n ɡ i v êː l a
vela,V;BANTU7;FUT,s i z ó v eː l a,íː z o v êː l a
vela,V;BANTU4;PRS,íː j a v êː l a,íː j a v êː l a
vela,V;BANTU9;SBJV,íː v eː l e,íː v eː l e
vela,V;BANTU6;V.PTCP,éː v eː l a,a j a v êː l a
shaya,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ʃ aː j a,ɓ e ɠ ú ʃ aː j a
shaya,V;IMP;2;SG;LGSPEC3,ʃ áː j e,f úː n e
shaya,V;BANTU10;FUT,z i z óː ʃ aː j a,z i z óː ʃ aː j a
shaya,V;1;PL;V.PTCP,s í ʃ aː j a,s í ʃ aː j a
shaya,V;BANTU8;RMT;PST;PROG,z a z í ʃ aː j a,z a z í ʃ aː j a
shaya,V;BANTU3;RMT;PST;PROG,w a w ú ʃ aː j a,j a j í ʃ aː j a
shaya,V;IMP;2;SG,ʃ áː j a,j íː j a ʃ áː j a
shaya,V;BANTU14;V.PTCP,ɓ ú ʃ aː j a,ɓ ú ʃ aː j a
shaya,V;2;PL;RCT;PST,n í ʃ a j eː,n í ʃ a j eː
shaya,V;BANTU10;RMT;PST;PROG,z a z í ʃ aː j a,z a z í ʃ aː j a
shaya,V;BANTU15;RCT;PST,ɠ ú ʃ a j eː,ɠ ú ʃ a j iː l é
shaya,V;BANTU1;FUT,ú z o ʃ âː j a,k ú z o ʃ aː j a
shaya,V;BANTU5;RCT;PST;PROG,ɓ e l í ʃ aː j a,ɓ e w ú ʃ aː j a
shaya,V;BANTU14;RCT;PST,ɓ ú ʃ a j iː l é,ɓ ú ʃ a j iː l é
shaya,V;BANTU10;V.PTCP,z í ʃ aː j a,z í ʃ aː j a
shaya,V;BANTU3;FUT,ú z o ʃ âː j a,ú z o ʃ âː j a
shaya,V;BANTU7;PRS,s í ʃ aː j a,s i j a ʃ áː j a
shaya,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ʃ aː j a,k w a ɠ ú ʃ aː j a
shaya,V;BANTU17;RCT;PST,ɠ ú ʃ a j eː,ɠ ú ʃ a j iː l e
shaya,V;BANTU2;FUT,ɓ a z óː ʃ aː j a,k ú z o ʃ aː j a
shaya,V;BANTU9;PRS,íː ʃ aː j a,i j a ʃ áː j a
shaya,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ʃ aː j a,ɓ e j í ʃ aː j a
shaya,V;BANTU14;PRS,ɓ u j a ʃ âː j a,ɓ ú ʃ aː j a
shaya,V;BANTU3;SBJV,úː ʃ aː j é,z í ʃ aː j e
shaya,V;BANTU11;PRS,l ú j a ʃ aː j a,l ú j a ʃ áː j a
shaya,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ʃ aː j a,ɓ a ɓ é ʃ aː j a
shaya,V;BANTU17;PRS,ɠ ú j a ʃ aː j a,ɠ ú j a ʃ áː j a
shaya,V;BANTU7;RCT;PST;PROG,ɓ e s í ʃ aː j a,s í ʃ a j eː
shaya,V;BANTU14;RMT;PST,ɓ áː ʃ aː j a,ɓ áː ʃ aː j a
shaya,V;BANTU15;PRS,ɠ ú ʃ aː j a,ɠ ú j a ʃ áː j a
shaya,V;2;PL;PRS,n i j a ʃ áː j a,n i j a ʃ áː j a
shaya,V;BANTU7;RCT;PST,s í ʃ a j íː l e,s í ʃ a j eː
shaya,V;BANTU17;RMT;PST,k w aː ʃ áː j a,w áː ʃ aː j a
shaya,V;BANTU8;SBJV,z í ʃ aː j e,z í ʃ aː j e
shaya,V;1;PL;PRS,s i j a ʃ áː j a,s i j a ʃ áː j a
shaya,V;BANTU6;RMT;PST;PROG,a j e ʃ âː j a,j a j í ʃ aː j a
shaya,V;1;SG;SBJV,ᵑɡ í ʃ aː j e,ᵑɡ í ʃ aː j e
shaya,V;BANTU2;PRS,ɓ a j a ʃ âː j a,ɓ a j a ʃ áː j a
shaya,V;BANTU15;RMT;PST,k w aː ʃ áː j a,ɓ áː ʃ aː j a
shaya,V;BANTU11;RCT;PST;PROG,ɓ e l ú ʃ aː j a,l ú ʃ a j eː
shaya,V;BANTU4;PRS,íː ʃ aː j a,íː j a ʃ áː j a
shaya,V;BANTU9;SBJV,íː ʃ aː j é,íː ʃ aː j é
shaya,V;BANTU1;V.PTCP,êː ʃ aː j a,íː ʃ aː j a
beka,V;BANTU3;PRS,ú j a ɓ êː ɠ a,ú j a ɓ êː ɠ a
beka,V;1;SG;RCT;PST,n ɡ i ɓ é ɠ iː l e,s i ɓ é ɠ iː l e
beka,V;BANTU4;RMT;PST,j áː ɓ eː ɠ a,ɓ áː ɓ eː ɠ a
beka,V;BANTU7;SBJV,s í ɓ eː ɠ e,s í ɓ eː ɠ e
beka,V;BANTU5;RMT;PST,l áː ɓ eː ɠ a,l áː ɓ eː ɠ a
beka,V;BANTU1;RCT;PST,ú ɓ eː ɠ êː,ú ɓ e ɠ íː l e
beka,V;BANTU8;RMT;PST,z áː ɓ eː ɠ a,z áː ɓ eː ɠ a
beka,V;BANTU10;RMT;PST;PROG,z a z í ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;BANTU3;RCT;PST,ú ɓ e ɠ íː l e,ɠ ú ɓ eː ɠ eː
beka,V;BANTU3;V.PTCP,ú ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ eː ɠ a,ɓ e l í ɓ eː ɠ a
beka,V;BANTU2;RCT;PST,ɓ a ɓ éː ɠ eː,ɓ a ɓ é ɠ iː l e
beka,V;BANTU8;PRS,z í ɓ eː ɠ a,z i j a ɓ êː ɠ a
beka,V;2;PL;FUT,n í z o ɓ eː ɠ a,n í z o ɓ eː ɠ a
beka,V;2;PL;V.PTCP,n í ɓ eː ɠ a,n í ɓ eː ɠ a
beka,V;1;SG;V.PTCP,n ɡ i ɓ êː ɠ a,n ɡ i ɓ êː ɠ a
beka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ eː ɠ a,ɠ ú ɓ e ɓ eː ɠ a
beka,V;BANTU3;SBJV,ú ɓ eː ɠ é,z í ɓ eː ɠ e
beka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ eː ɠ a,ɓ a ɓ e ɓ êː ɠ a
beka,V;IMP;2;PL;LGSPEC3,ɓ é ɠ eː n i,z í l eː n i
beka,V;BANTU5;RCT;PST,l í ɓ eː ɠ eː,l i l a l íː l e
beka,V;BANTU4;RCT;PST,íː ɓ e ɠ íː l e,l i ɓ é ɠ iː l é
beka,V;BANTU7;V.PTCP,s í ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU6;RMT;PST;PROG,a j e ɓ éː ɠ a,áː ɓ eː ɠ a
beka,V;BANTU11;RMT;PST;PROG,l w a l ú ɓ eː ɠ a,w a w ú ɓ eː ɠ a
beka,V;1;SG;FUT,n ɡ i z ó ɓ eː ɠ a,s i z ó ɓ eː ɠ a
beka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ êː ɠ a,n ɡ áː ɓ eː ɠ a
beka,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ êː ɠ a,ɓ e j í ɓ eː ɠ a
beka,V;BANTU8;RCT;PST,z í ɓ eː ɠ eː,z í ɓ eː ɠ êː
tha,V;2;SG;SBJV,úː tʰ e,n íː tʰ e
tha,V;BANTU3;PRS,úː tʰ a,ú j aː tʰ á
tha,V;BANTU10;RCT;PST,z íː tʰ eː,z íː tʰ eː
tha,V;BANTU6;PRS,âː tʰ a,îː tʰ a
tha,V;BANTU1;RMT;PST,w áː tʰ a,w áː tʰ a
tha,V;1;PL;RCT;PST;PROG,s í ɓ eː tʰ a,s í tʰ iː l e
tha,V;BANTU4;RMT;PST,j áː tʰ a,z áː tʰ a
tha,V;BANTU11;FUT,l ú z o ɠ uː tʰ a,l ú z o ɠ ûː tʰ a
tha,V;BANTU3;RMT;PST,w áː tʰ a,w áː tʰ a
tha,V;BANTU8;RMT;PST;PROG,z á z iː tʰ a,k w a ɠ ûː tʰ a
tha,V;BANTU15;FUT,k ú z o ɠ uː tʰ a,ɠ u z o ɠ ûː tʰ a
tha,V;BANTU5;V.PTCP,l íː tʰ a,l íː tʰ a
tha,V;BANTU1;RCT;PST,úː tʰ íː l e,ɠ úː tʰ eː
tha,V;BANTU1;RCT;PST,úː tʰ eː,îː tʰ eː
tha,V;BANTU8;RCT;PST;PROG,ɓ é z iː tʰ a,ɓ e ɠ ûː tʰ a
