lemma,paradigm_slot,target,prediction
yidlą́,V;REAL;PROSP;1;SG,t èː ʃ t l ĩ́ː ɬ,ⁿd èː ʃ n ɪ́ ʃ
yidlą́,V;REAL;PFV/PRF;1;PL,t è ìː t l ã́ː ʔ,t è ìː t l ã́ː ʔ
yidlą́,V;REAL;PROSP;2;DU/PL,t òː x t l ĩ́ː ɬ,w òː x t l ã́
yidlą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t l ã́,n íː n ɪ̀ t l ɑ̃́
yidlą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
nilį́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ ʒ t òː l éː ɬ
nilį́,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,n íː n ɪ̀ l ĩ́
halneʼ,V;REAL;PROSP;2;PL,t ɑ̀ h ò t òː ɬ n ɪ̀ x,t ɑ̀ t òː ɬ n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ h ò ɬ n ɛ́ ʔ,t ɑ̀ n ò x ɬ ĩ́
halneʼ,V;OPT;2;PL,t ɑ̀ h òː l n ɛ́ ʔ,t ɑ̀ h ó l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;SG,h ɑ̀ ʃ n ɛ́ ʔ,ìː n ɪ̀ ʃ j é
halneʼ,V;REAL;PROSP;2;DU/PL,x ò t òː ɬ n ɪ̀ x,n ɪ̀ t òː ɬ n ɛ́ ʔ
halneʼ,V;OPT;2;DU/PL,x òː l n ɛ́ ʔ,w òː x ɬ ɛ́ ʔ
halneʼ,V;OPT;1;SG,x ò ʃ n ɛ́ ʔ,w ò ʃ ɬ ɛ́ ʔ
halneʼ,V;REAL;ITER;1;SG,n ɑ́ h ɑ́ ʃ n ɪ́ x,xʷ èː ʃ n ɛ́ ʔ
halneʼ,V;REAL;ITER;4;SG/DU/PL,n ɑ́ h ò t͡ʃ ɪ̀ l n ɪ́ x,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ x
halneʼ,V;REAL;ITER;2;SG,n ɑ́ h ó l n ɪ́ x,n ɑ́ h ó ɬ n ɪ́ x
halneʼ,V;REAL;ITER;2;PL,n ɪ̀ t ɑ̀ h ò ɬ n ɪ̀ x,n ɪ̀ t ɑ́ː x t l éː h
yidiz,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ t ɪ́ z,ìː n ɪ̀ t͡ʃʼ íː ʒ
yidiz,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t ɪ̀ z,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ
naaʼeeł,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h èː ɬ,t ò x k èː h
naaʼeeł,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h ò ɬ,n ɪ̀ t ɑ̀ s òː ʔ éː l
naaʼeeł,V;REAL;PROSP;1;DU/PL,ⁿd ìː tʼ ó ɬ,t ìː tʼ ɑ̀ ʃ
naaʼeeł,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ,t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;1;SG,n ɪ̀ s é ʔ éː l,ʔ ɑ̀ ʃ ɛ̀ t͡ʃʰ ɑ̃́ː ʔ
naaʼeeł,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː ʔ éː l,w ò h ò ɬ
naaʼeeł,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː ʔ ò ɬ,n ɪ̀ ʒ t òː ʔ ò ɬ
chʼélyeed,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l w ó ɬ,t͡ʃʼ ɪ̀ t éː ʃʷ ó ɬ
chʼélyeed,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t,t ɑ̀ t͡ʃ ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ sʷ ò t,t ɑ̀ t͡ʃ ɪ̀ l w ó t
chʼélyeed,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l j éː t,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ
chʼélyeed,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː l w ó ɬ,t͡ʃʼ ɪ̀ t ìː l w ó ɬ
chʼélyeed,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t,t͡ʃʼ ɪ̀ n ìː l w ó ɬ
chʼélyeed,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃʷ ó t,èː ʃ ʒ ìː ʒ
chʼélyeed,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ j éː t,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬʷ ò t,s òː l íː ʔ
yighááh,V;REAL;PROSP;2;SG,t íː n ɑ́ː ɬ,t íː ʔ ɑ́ː ʒ
yighááh,V;REAL;PROSP;2;PL,t òː x k ɑ̀ h,w ò x kʰ ɑ́ː h
yighááh,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː l éː ɬ
yighááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,ʔ ɑ̀ t͡ʃ òː l j ɛ́
yighááh,V;REAL;PFV/PRF;4;PL,t͡ʃ íː ʔ ɑ́ː ʒ,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ s t íː t
yighááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ́,t͡ʃ òː t l ã́ː ʔ
yighááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ n ɑ́ː h,n ɪ̀ n ɑ́ː h
yighááh,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,ɬ ɪ̀ n ɪ̀ kʰ èː h
dijool,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡ʃ òː l,t ɑ̀ t ɪ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡ʃ òː l,ìː n ɪ̀ t ɪ̀ t͡ʃ òː l
yiłchí,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ íː ɬ,t ɪ̀ t èː ʃ n ɪ̀ x
yiłchí,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
yiłchí,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ íː ɬ,t ɪ̀ t ìː tʼ ɑ̀ ʃ
yiłchí,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ɪ̀,j ìː l t͡ʃʰ ĩ́
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,j ɪ̀ ʔ ò ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,ìː t͡ʃʰ ɪ̀ ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ̃̀ː ʔ,ìː ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ t͡s éː h,t ɑ̀ t ò x t͡sʼ éː h
didzééh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ t͡s éː h,ʔ ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡s ɑ́ ʔ,j ɪ̀ n ɪ́ j ɑ́
didzééh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s éː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
wolyé,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́,t ɑ̀ ʔ ìː l éː h
wolyé,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ òː lʲ ɛ́,p ɪ̀ t͡ʃ ɪ̀ l j ɛ́
wolyé,V;REAL;PFV/PRF;3;SG/DU/PL,w òː sʲ ɛ̀ ʔ,j òː l t éː l
wolyé,V;REAL;IPFV/PROG;1;SG,j ɪ̀ n ɪ̀ ʃ j é,j ɪ̀ ʃ t͡ʃʰ ɪ̀ ʔ
wolyé,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ s ìː l j ɛ́ ʔ,j ɪ̀ n ɪ́ː l j ɛ́ ʔ
wolyé,V;REAL;PFV/PRF;2;SG,j ɪ̀ s ɪ̀ n ɪ̀ l j ɛ́ ʔ,j ɪ̀ n ɪ̀ l j ɛ́ ʔ
digeeh,V;REAL;PROSP;1;PL,t ɑ̀ t ɪ̀ t ìː k ò h,t ɪ̀ t ìː k ɑ̀ h
digeeh,V;REAL;PFV/PRF;1;DU/PL,t èː k ò ʔ,t ɪ̀ t ìː k èː h
digeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t èː z k ò ʔ,t ɪ̀ t èː z k ò ʔ
digeeh,V;REAL;PROSP;2;SG,t ɪ̀ t íː k ò h,p ɪ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ k ò ʔ,t ɪ̀ s òː k ò ʔ
yileeh,V;REAL;PROSP;2;PL,t ɑ̀ t òː x ɬ èː ɬ,n ɪ̀ t òː x k ɑ̀ h
yileeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ
yileeh,V;REAL;ITER;1;DU/PL,n è ìː t l éː h,j ìː t l éː h
yileeh,V;REAL;ITER;3;PL,n ɪ̀ t ɑ́ː t l éː h,t ɑ̀ j òː t l ĩ́ː ʔ
yileeh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l èː h,ʔ ɑ̀ n ɪ̀ tʼ ĩ́
yileeh,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,j ɪ̀ ʃ t l éː h
yiłní,V;REAL;PFV/PRF;1;SG,p ɪ̀ t ɪ̀ ʃ n ɪ́,p ɪ̀ t ɪ̀ t ìː ʔ n ɪ́
yiłhod,V;REAL;PFV/PRF;1;DU/PL,j ìː l w ò t,j ìː l w ò t
yiłhod,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ h ò t,ʔ ɑ̀ t ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ h ò t,j ɪ̀ ʃ ʔ ò ɬ
yiłhod,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ h ò t,ìː n ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ò t,t ɪ̀ n ɪ̀ ʃ n ɑ́
óolyé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́
óolyé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ,t ɑ̀ ʔ òː ɬ h ò t
óolyé,V;REAL;IPFV/PROG;2;DU/PL,ìː n ò ɬ j é,ò x t l ɑ̃̀
óolyé,V;REAL;PFV/PRF;1;SG,ìː s ɪ̀ sʲ ɛ̀ ʔ,ìː s ɪ̀ n ɪ́ ʃ
óolyé,V;REAL;PFV/PRF;3;SG/DU/PL,òː sʲ ɛ̀ ʔ,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́
ákótʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ò x tʼ ɛ́,ʔ ɑ̀ kʰ ó t ɑ́ː tʼ ɛ́
áníldííl,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ n ɪ̀ l t íː l,ʔ ɑ̀ t ɑ̀ n ó ɬ t íː l
áníldííl,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ ʒ n ɪ́ l t íː l,t ɑ̀ t͡ʃ ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;3;SG/DU/PL,ɑ̀ n ɪ̀ l t íː l,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
áníldííl,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ ʒ n ɪ́ l t íː l,t͡ʃ ɪ̀ z l ĩ́ː ʔ
aheełtʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ò ɬ tʼ ɛ́
naaghá,V;REAL;PFV/PRF;3;PL,n ɑ́ː ʒ ʔ ɑ́ː ʒ,n ɪ̀ s òː x k à ɪ̀
naaghá,V;OPT;1;SG,n ɑ̀ òː ʃ ɑ̀ ʔ,n ɑ̀ òː kʰ ɑ́ː h
naaghá,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ t òː k ɑ́ː ɬ,n ɪ̀ t òː kʰ ɑ́ː ɬ
naaghá,V;REAL;PROSP;2;DU/PL,n ɪ̀ t òː x ʔ ɑ̀ ʃ,t ɪ̀ t òː h ʔ ɑ̀ ʃ
naaghá,V;REAL;ITER;1;PL,n ɪ̀ n ɛ́ ìː k ɑ̀ h,n ɪ̀ n ɑ́ ʃ t ɑ́ː h
naaghá,V;REAL;ITER;1;DU/PL,n ɪ̀ n é ìː tʼ ɑ́ ʃ,n ɪ̀ n ɑ́ ʃ t ɑ́ː h
naaghá,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ,s ìː t l íː ʔ
naaghá,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ʔ ɑ́ː ʒ,n ɑ̀ ʔ ɑ̀ s òː ɬ t íː t
naaghá,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ɑ́,s ɪ̀ n ɪ̀ n ɑ́
adiníłdíín,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t íː n íː l t íː n,ìː ɬ t íː n ɪ̀ ʃ t íː n
adiníłdíín,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t íː n ó ɬ t íː n,n ò h t ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n ɪ̀ ɬ t íː n,s ɪ̀ l ĩ́ː ʔ
adiníłdíín,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t íː n ó ɬ t íː n,t ɑ̀ t ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n,t ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n
łikizh,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x k ɪ́ ʒ,w ò x k ɑ̀ h
átʼé,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː t òː,t òː ʔ ɑ̀ ʃ
átʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ,t ɑ̀ː s k ɑ̀ ɪ̀
átʼé,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́,t ɑ̀ n ó x tʼ ɛ́
átʼé,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,n ɪ̀ t͡ʃ ɪ̀ ʔ èː ɬ
átʼé,V;REAL;PROSP;1;SG,ʔ ɑ̀ n ɪ̀ ʃ tʼ éː t óː,ʔ ɑ̀ n ìː tʼ éː t óː
átʼé,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ,ʔ ɑ̀ n ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː ʔ,ʔ ɑ̀ tʼ éː t óː z
chʼínéísííd,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z íː t,t͡ʃʼ éː t ɑ̀ n ìː ʔ n ɑ́
chʼínéísííd,V;REAL;PFV/PRF;3;PL,t͡ʃʼ éː t ɛ́ ɪ̀ s ɪ̀ t,t͡ʃʼ éː t ɑ̀ j ɪ̀ s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ éː n ìː l z íː t,t͡ʃʼ éː n ìː l z ɪ́ t
chʼínéísííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ́ s íː t,n ɪ̀ ʃ ɑ́ː h
chʼínéísííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h s íː t,t͡ʃʼ éː n òː s ɪ̀ t
chʼínéísííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ éː j ɪ̀ n ɪ́ s ɪ̀ t,t͡ʃʼ ɪ̀ n éː s íː t
níyá,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t ɪ̀ t òː k ò h
níyá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ́ j ɑ́,t ɪ̀ ʒ n ɪ́ j ɑ́
níyá,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ àː ʃ,n ìː t l ã́
níyá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ j ɑ́,t ɪ̀ t͡ʃ òː l t éː l
átʼį́,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t͡s ɑ̀,t ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ
átʼį́,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ t òː h n íː ɬ,t ɑ̀ t òː h n íː ɬ
átʼį́,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
átʼį́,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ ʒ t òː n íː ɬ,t ɑ̀ ʒ t ɪ̀ t òː t͡ʃ ɪ̀ ɬ
átʼį́,V;REAL;PFV/PRF;1;PL,ɑ̀ t è ìː t͡s ɑ́ː,t ɑ̀ s ìː tʼ ɑ̃̀
átʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t͡s ɑ́ː,ⁿtʰ èː l
átʼį́,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː n íː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
yildeeł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ìː l t éː l,t ɛ̀ ìː l t éː l
yildeeł,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l t èː ɬ,j ɪ̀ ʃ t éː ɬ
yildeeł,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t èː ɬ,ò x t l ã́
yildeeł,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t éː ɬ,j ìː l t éː ɬ
ászólí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́,t͡ʃ òː sʲ ɛ̀ ʔ
ászólí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ z ó l ɪ́,ʔ ɑ̀ t ɪ̀ n ò ɬ z ó l ɪ́
hiná,V;REAL;PFV/PRF;2;PL,t ɑ̀ h ɪ̀ n ò h n ɑ́,h ɪ̀ n ò x kʰ ɑ́ː h
ííłdįįh,V;REAL;PFV/PRF;1;PL,ɑ̀ t ɑ̀ s ìː l t íː t,ʔ ɑ̀ t ɑ̀ n ìː l t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t è ìː l t íː h,ʔ ɑ̀ t ɑ̀ n ìː l t íː t
ałhosh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;PROSP;1;PL,t ɑ̀ ʔ ìː t ìː l w ó ʃ,ìː t èː ʃ x ó ʃ
ałhosh,V;REAL;PROSP;2;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t ɑ̀ ʔ ò ɬ h ó ʃ
ałhosh,V;REAL;PROSP;2;SG,ìː t íː ɬ h ó ʃ,t íː l éː ɬ
ałhosh,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ́ː ʒ,ɬ ɪ̀ n ìː l w ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ h ó ʃ,w ò x t l ã́
yózhí,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ n íː t͡ʃ ɪ́,j ìː t ã́ː ʔ
chʼííłʼá,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́,t ɛ̀ ɪ̀ t l ɑ̃́
chʼííłʼá,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ íː ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ʔ ɑ́,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́
yiyą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː j ɑ̃́ː ʔ,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yiyą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː j ɑ̃̀ː ʔ,t ɑ̀ t ò x t͡s ìː h
yiyą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,n ìː kʰ ɑ́ː h
yiyą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː j ĩ́ː ɬ,j ɪ̀ t òː h s íː ɬ
yiyą́,V;REAL;PFV/PRF;2;DU/PL,w òː j ã̀ː ʔ,s òː l íː ʔ
