lemma,paradigm_slot,target,prediction
halneʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ hʷ ìː l n ɛ́ ʔ,n ìː kʰ ɑ́ː h
halneʼ,V;REAL;PROSP;1;DU/PL,x ò t ìː l n ɪ̀ x,ⁿt ìː l n ɛ́ ʔ
yidiz,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t ɪ̀ z,t è ìː t ã́ː ʔ
yidiz,V;REAL;IPFV/PROG;2;DU/PL,w ò x t ɪ̀ z,s ɪ̀ n ɪ̀ t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɪ̀ z,j ɪ̀ t ɪ̀ z
naaʼeeł,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː ʔ ò ɬ,n ɪ̀ t ɑ̀ ʔ t òː t͡ɬʼ òː ɬ
naaʼeeł,V;REAL;PROSP;2;DU/PL,ⁿt òː h ò ɬ,n ɪ̀ t òː h ò ɬ
naaʼeeł,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h èː ɬ,t͡ʃʼ ɪ̀ t ɑ̀ n ò ɬ j èː t
naaʼeeł,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
naaʼeeł,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː tʼ éː l,ɬ ɪ̀ n ìː k à ɪ̀
chʼélyeed,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l j éː t,t ɑ̀ n ɪ̀ n ɑ́
chʼélyeed,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː lʷ ɔ́ ɬ,t ɑ̀ t òː lʷ ó ɬ
chʼélyeed,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l w ó t,t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼélyeed,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j éː t,n ɪ̀ t͡ʃ ɪ̀ ʔ èː ɬ
chʼélyeed,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l w ò t,t ɪ̀ n íː l j éː t
chʼélyeed,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t,t͡ʃʼ íː n ɪ́ l w ò t
chʼélyeed,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬʷ ò t,w ò h ò ɬ
yighááh,V;REAL;PROSP;2;SG,t íː n ɑ́ː ɬ,t íː t l íː ɬ
yighááh,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,ⁿd ìː k éː ɬ
yighááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ l éː h
yighááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ n ɑ́ː h,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ
yighááh,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː ʃ,w ò x t͡s ìː h
yighááh,V;REAL;IPFV/PROG;2;PL,w ò x kʰ ɑ́ː h,j ɪ̀ ʔ ɑ̀ː ʃ
áłtsʼózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ ó z ɪ́
áłtsʼózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́,s ɪ̀ l ĩ́ː ʔ
áłtsʼózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ ó z ɪ́,j ɪ̀ n ɪ̀ t óː z
dijool,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃ òː l,t è ìː t ã́ː ʔ
dijool,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡ʃ òː l,ʔ ɑ̀ t ɪ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡ʃ òː l,t ɪ̀ n ò x t͡ʃ òː l
dijool,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ t͡ʃ òː l,s ɛ̀ l ĩ́ː ʔ
dijool,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l,ʔ ɑ̀ ʒ t ɪ̀ t͡ʃ òː l
yiłchí,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t ɑ̀ t͡ʃ òː l j ɛ́
yiłchí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ íː ɬ,t èː ʃ t l ĩ́ː ɬ
yiłchí,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t͡ʃʰ ɪ̀,n ìː kʰ ɑ́ː h
yiłchí,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ íː ɬ,t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ʃ t͡ʃʰ ĩ́,ʔ ɑ̀ ʃ òː ɬ t͡ʃʰ íː ɬ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ̃́ː ʔ,t ɑ̀ ʔ ìː l éː h
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,j ìː kʰ ɑ́ː h
didzééh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ t͡s éː h,t ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː s t͡s ɑ́ ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
didzééh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ t͡s éː h,j ɪ̀ n ɪ́ l j ɛ́
didzééh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ s t͡s éː h,t ìː t͡s éː h
didzééh,V;REAL;PFV/PRF;3;SG/DU/PL,t òː t͡s ɑ̀ ʔ,t ɪ̀ n ɪ́ j ɑ́
didzééh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɑ̀ ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
wolyé,V;REAL;IPFV/PROG;2;PL,t ɛ̀ ɪ̀ n ò ɬ j é,t ɑ̀ n ò ɬ j é
wolyé,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː sʲ ɛ̀ ʔ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
wolyé,V;REAL;PFV/PRF;3;SG/DU/PL,w òː sʲ ɛ̀ ʔ,s ɪ̀ l ĩ́ː ʔ
wolyé,V;REAL;IPFV/PROG;1;SG,j ɪ̀ n ɪ̀ ʃ j é,j ɪ̀ n ɪ́ː l j ɛ́
wolyé,V;REAL;PFV/PRF;1;SG,j ɪ̀ s ɪ̀ sʲ ɛ́ ʔ,ìː ɬ t íː n ɪ̀ l j ɛ́ ʔ
digeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː k ò ʔ,t ɑ̀ ʃ òː ɬ n ɛ́ ʔ
digeeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ t ɪ̀ k èː h,t͡ʃ ɪ̀ t ɪ̀ k èː h
digeeh,V;REAL;PROSP;2;SG,t ɪ̀ t íː k ò h,n íː n ɪ̀ t òː k ò h
digeeh,V;REAL;PROSP;2;DU/PL,t ɪ̀ t òː x k ò h,t ɪ̀ s òː k ò h
digeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ k èː h,j ɪ̀ t ɪ̀ k èː h
digeeh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ ʃ k èː h,ʔ ɑ̀ ʃ t͡ɬʼ ó
yileeh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x ɬ éː h,t ɑ̀ s òː x kʰ ɑ́ː h
yileeh,V;REAL;PFV/PRF;3;PL,t ɑ́ː z l ĩ́ː ʔ,ʔ ɑ̀ t ɑ̀ ò sʲ ɛ̀ ʔ
yileeh,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l éː ɬ,t ɑ̀ t ìː tʼ ɑ́ ʃ
yileeh,V;OPT;4;PL,t ɑ̀ t͡ʃ ó l é ʔ,t ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ
yileeh,V;OPT;2;PL,t ɑ̀ òː x ɬ ɛ́ ʔ,t ɑ̀ ò l ɛ́ ʔ
yileeh,V;OPT;4;SG/DU/PL,t͡ʃ ò l é ʔ,x ò t͡ʃ ò l n ɛ́ ʔ
yileeh,V;REAL;ITER;1;DU/PL,n è ìː t l éː h,n ìː t l éː h
yileeh,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,ìː l ʒ ìː ʒ
yileeh,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,s ɪ̀ n ɪ́ t l éː h
yileeh,V;OPT;3;SG/DU/PL,w ò l é ʔ,t ɑ̀ ò l ɛ́ ʔ
yileeh,V;OPT;1;DU/PL,w òː l é ʔ,n òː kʰ èː h
yiłní,V;REAL;PFV/PRF;1;PL,t ɑ̀ p ɪ̀ t ìː ʔ n ɪ́,j ìː kʰ à ɪ̀
yiłhod,V;REAL;PFV/PRF;1;DU/PL,j ìː l w ò t,j ìː t ã́ː ʔ
óolyé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ò ɬ j é,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ
óolyé,V;REAL;IPFV/PROG;1;DU/PL,ìː n ìː l j ɛ́,j ìː t͡s ìː h
ákótʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t ɑ̀ t͡ʃ ìː n ɑ́
áníldííl,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ ʒ n ɪ́ l t íː l,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ t íː l,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
aheełtʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
aheełtʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ɪ̀ n ìː l tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
naaghá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː j ɑ́,s ɪ̀ l ĩ́ː ʔ
naaghá,V;OPT;1;DU/PL,n ɑ̀ òː tʼ ɑ́ː ʃ,n ɑ̀ òː h ʔ ɑ́ː ʃ
naaghá,V;OPT;2;SG,n ɑ́ː ó j ɑ̀ ʔ,n ɑ̀ òː x kʰ ɑ́ː h
naaghá,V;OPT;3;SG/DU/PL,n ɑ̀ òː j ɑ̀ ʔ,n ɑ̀ òː ʔ ɑ́ː ʃ
naaghá,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ t òː k ɑ́ː ɬ,n ɑ́ː ɣ ɑ́
naaghá,V;REAL;PROSP;2;PL,n ɪ̀ t òː x k ɑ̀ h,n ɪ̀ t òː ʔ ɑ̀ ʃ
naaghá,V;REAL;ITER;2;DU/PL,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ,n ɑ̀ x t l ã́
naaghá,V;REAL;ITER;4;PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ ʔ ɑ̀ ʃ,ŋ̀ t ɑ̀ t͡ʃ ɪ̀ t l ã́
naaghá,V;REAL;ITER;1;SG,n ɪ̀ n ɑ́ ʃ t ɑ́ː h,n ɪ̀ n é ìː tʼ ɑ́ ʃ
naaghá,V;REAL;PFV/PRF;1;SG,n ɪ̀ s ɛ́ j ɑ́,n ɑ́ː ʃ ɑ́
naaghá,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ,n ɪ̀ t ìː ʔ n ɪ̀
naaghá,V;REAL;PFV/PRF;2;PL,n ɪ̀ s òː x k à ɪ̀,n ɪ̀ n ɑ́ h k ɑ́ ɪ̀
naaghá,V;REAL;PROSP;4;PL,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ,n ɪ̀ ʒ t òː ʔ ɑ́ ʃ
adiníłdíín,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t íː n íː l t íː n,n ìː t ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t íː n ó ɬ t íː n,j ɪ̀ n ó ɬ t íː l t íː n
adiníłdíín,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t íː n ó ɬ t íː n,t ɑ̀ s ɪ̀ n òː ɬ t íː n
łikizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l kʰ ɪ̀ ʒ,t ɑ̀ j òː t l ɑ̃́ː ʔ
łikizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː k ɪ́ ʒ,t è ìː t ã́ː ʔ
łikizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x k ɪ́ ʒ,t ɛ̀ ɪ̀ n ó x ʒ ɪ́
átʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́
átʼé,V;REAL;IPFV/PROG;1;SG,ɑ̀ n ɪ̀ ʃ tʼ ɛ́,ʔ ɑ̀ n ìː tʼ ɛ́
átʼé,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ n ó x tʼ ɛ́,w ò x kʰ ɑ́ː h
chʼínéísííd,V;REAL;PFV/PRF;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s ɪ̀ t,t ɑ̀ ʒ n ɪ́ s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ
chʼínéísííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h s íː t,t͡ʃʼ éː n ó h s íː t
chʼínéísííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n òː s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ s íː t,t͡ʃ ɪ̀ ɣ ɑ́ː h
chʼínéísííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː l z ɪ́ t,j ìː t ã́ː ʔ
chʼínéísííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s ɪ̀ t,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
chʼínéísííd,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ éː n òː s ɪ̀ t,s òː l íː ʔ
chʼínéísííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ éː j ɪ̀ n ɪ́ s ɪ̀ t,j òː t l ã́ː ʔ
chʼínéísííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n éː s íː t,j ɪ̀ ɣ ɑ́ː h
diʼil,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò h ʔ ɪ̀ l,n ɪ̀ t ɪ̀ n ò h ʔ ɪ̀ l
níyá,V;REAL;PFV/PRF;1;PL,n ìː kʰ à ɪ̀,t ɪ̀ n ìː k à ɪ̀
níyá,V;REAL;PFV/PRF;1;DU/PL,n ìː tʼ ɑ́ː ʒ,n ìː tʼ àː ʃ
níyá,V;REAL;PFV/PRF;1;SG,n ɪ̀ j ɑ́,n ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,t ɑ̀ ò lʲ ɛ́
átʼį́,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ t ìː ʔ n íː ɬ,t ɑ̀ t ìː ʔ n íː ɬ
átʼį́,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ t òː h n íː ɬ,ʔ ɑ̀ t ɑ̀ t òː n íː ɬ
átʼį́,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː n íː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
átʼį́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t
átʼį́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ tʼ ĩ́,ʔ ɑ̀ t éː ʃ n íː ɬ
yildeeł,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ t èː ɬ,n ɪ̀ l t éː ɬ
yildeeł,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ t éː l,t ɛ̀ ɪ̀ n ò h h éː h
yildeeł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ìː l t éː l,t è ìː t ã́ː ʔ
ászólí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː s t͡sʰ ó l ɪ́,j ɪ̀ ʔ ɑ́ː ʒ
hiná,V;REAL;PFV/PRF;1;DU/PL,h ɪ̀ n ɪ́ː ʔ n ɑ́,h ɪ̀ n ɪ́ː l j ɪ̀ ɬ t͡ʃʰ ɪ̀
hiná,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ìː n ɑ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
ííłdįįh,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ s t íː t,t ɑ̀ t͡ʃ ɪ̀ s t íː t
ííłdįįh,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s t íː t,ìː s t íː t
ííłdįįh,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ ɬ t ɪ́ː x,w ò x t͡s ìː h
ííłdįįh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t ɪ́ː h,ʔ ɑ̀ n ìː l t íː t
ííłdįįh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t íː t,j ìː t ã́ː ʔ
ííłdįįh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t íː t,ʔ ɑ̀ s òː ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;DU/PL,ìː l t íː h,ʔ ɑ̀ n ìː l t íː t
ałhosh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ́ː ʒ,t ɑ̀ n éː tʼ ĩ́ː ʔ
ałhosh,V;REAL;PROSP;4;PL,t ɑ̀ ʔ ìː ʒ t òː ɬ h ó ʃ,t ɑ̀ ʒ t òː l éː ɬ
ałhosh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ìː ɬ h ɑ́ː ʒ,t ɑ̀ t͡ʃ íː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ó ʃ,t ɑ̀ t ɪ̀ n òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ́ː ʒ,t ɑ̀ s ɪ̀ n òː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;1;SG,ìː t èː ʃ x ó ʃ,ìː t ìː l w ó ʃ
ałhosh,V;REAL;PROSP;2;SG,ìː t íː ɬ h ó ʃ,t íː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ɑ́ː ʒ,w ò hʷ éː ɬ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ó
naʼatłʼoʼ,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,n ɪ̀ t ɑ́ː z ʔ éː l
chʼííłʼá,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t é ɪ̀ s ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ʔ ɑ́,t͡ʃʼ ɪ̀ n ɪ̀ ɬ ʔ ɑ́
