lemma,paradigm_slot,target,prediction
naaʼeeł,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː z ʔ éː l,s ɪ̀ l ĩ́ː ʔ
naaʼeeł,V;REAL;PROSP;2;SG,ⁿd íː ʔ ó ɬ,t íː n ɑ́ː ɬ
naaʼeeł,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l,t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ ʔ èː ɬ,t͡ʃ ɪ̀ ɣ ɑ́ː h
naaʼeeł,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z ʔ éː l,t͡ʃ ɪ̀ z l ĩ́ː ʔ
naaʼeeł,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː ʔ ò ɬ,t͡ʃ ɪ̀ t òː ʔ ò ɬ
chʼélyeed,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ lʷ ó t,j ɪ̀ ɬ n ɪ́
chʼélyeed,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ sʷ ò t,t ɑ̀ t͡ʃ ɪ̀ l w ó t
chʼélyeed,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l j éː t,t è ìː t ã́
chʼélyeed,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò ɬ j èː t,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t
chʼélyeed,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː lʷ ó ɬ,t ɪ̀ t òː k ɑ́ː ɬ
yighááh,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yighááh,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,ʔ ɑ̀ ʒ t òː ʔ ɑ̀ ʃ
yighááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ́,t͡ʃ ɪ̀ j ɑ́
yighááh,V;REAL;PFV/PRF;2;PL,w òː x kʰ à ɪ̀,t ɑ̀ s òː ʔ ɑ̃̀
yighááh,V;REAL;PFV/PRF;3;PL,j ɪ̀ ʔ ɑ́ː ʒ,t ɑ̀ j òː t l ɑ̃́ː ʔ
yighááh,V;REAL;PFV/PRF;1;DU/PL,j ìː tʼ ɑ́ː ʒ,j ìː tʼ ɑ́ː ʒ
yighááh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ́ː h,j ɪ̀ n ɪ̀ ʃ j é
áłtsʼózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́,t͡ʃʼ éː n ìː t͡s íː ʔ
yiłchí,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ,ⁿt ɑ̀ t òː ɬ t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
yiłchí,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ íː ɬ,t ìː t ĩ́ː ɬ
yiłchí,V;REAL;PFV/PRF;1;SG,ʃ ɛ̀ ɬ t͡ʃ ĩ́,j ɪ̀ n ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;PFV/PRF;1;DU/PL,ʃ ìː l t͡ʃʰ ĩ́,j ìː t ã́ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ òː l j ɛ́
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ,t ɑ̀ t ò ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː t͡s ɑ̀ ʔ,t èː s t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː t͡s éː h,t è ìː t ã́
didzééh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s éː h,t͡ʃ ɪ̀ t l ɑ̃́
wolyé,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ò lʲ ɛ́,t ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ
wolyé,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́,t ɑ̀ n ìː l j ɛ́
wolyé,V;REAL;IPFV/PROG;2;DU/PL,j ɪ̀ n ò ɬ j é,w ò x t l ã́
digeeh,V;REAL;PROSP;1;PL,t ɑ̀ t ɪ̀ t ìː k ò h,t ɑ̀ t ìː k ò h
digeeh,V;REAL;PROSP;2;PL,t ɑ̀ t ɪ̀ t òː x k ò h,t ɑ̀ t òː x k ò h
digeeh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː k èː h,j ɪ̀ ʃ k èː h
digeeh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x k èː h,t ɑ̀ t ɪ̀ k èː h
digeeh,V;REAL;PFV/PRF;1;DU/PL,t èː k ò ʔ,j ìː t ã́ː ʔ
digeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t èː z k ò ʔ,t ɪ̀ t èː z k ò ʔ
digeeh,V;REAL;IPFV/PROG;1;DU/PL,t ìː k èː h,j ìː t ã́
digeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t òː k ò h,t͡ʃ ɪ̀ t ɪ̀ t òː k ò h
digeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ k èː h,n ɪ̀ t͡ʃ ɪ̀ j ɛ́
yileeh,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t òː ʔ ɑ̀ ʃ
yileeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yileeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t ɑ́ː x t l éː h
yileeh,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,n ɪ̀ t èː ʃ ɑ́ː ɬ
yileeh,V;REAL;PROSP;2;DU/PL,t òː x ɬ èː ɬ,w òː x t l éː h
yileeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,t͡ʃ ɪ̀ t òː k ɑ́ː ɬ
yileeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z l ĩ́ː ʔ,t͡ʃ ɪ̀ n éː z ʔ ĩ́ː ʔ
yileeh,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t l éː h,n ɑ̀ x t l éː h
yileeh,V;REAL;ITER;4;PL,ŋ̀ t ɑ̀ t͡ʃ ɪ̀ t l éː h,t ɑ̀ t͡ʃ ɪ̀ l éː h
yileeh,V;REAL;ITER;3;PL,n ɪ̀ t ɑ́ː t l éː h,t ɛ̀ ɪ̀ t l éː h
yileeh,V;OPT;1;SG,w ò ʃ ɬ ɛ́ ʔ,w òː l é ʔ
yiłní,V;REAL;PFV/PRF;2;SG,p ɪ̀ t ɪ̀ n ɪ́,n ɪ̀ n ɪ́ j ɑ́
yiłní,V;REAL;PFV/PRF;1;SG,p ɪ̀ t ɪ̀ ʃ n ɪ́,j ɪ̀ n ɪ́ ʃ
yiłní,V;REAL;PFV/PRF;2;PL,t ɑ̀ p ɪ̀ t ò x n ɪ́,t ɑ̀ h ò ɬ n ɪ́
yiłní,V;REAL;PFV/PRF;4;PL,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t ɑ̀ t͡ʃ ɪ̀ n ɪ́
yiłhod,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ h ò t,t ɑ̀ òː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ h ò t,t ɑ̀ t͡ʃ ɪ̀ j ɑ̃̀
yiłhod,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ h ò t,ʔ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ h ò t,ɬ ɪ̀ n ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ h ò t,t ɪ̀ n ɪ̀ ʃʰ éː l
yiłhod,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ò t,j ɪ̀ ʃ ɑ̃̀
yiłhod,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ h ò t,j ɪ̀ j íː ɬ h ò t
óolyé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́,j ɪ̀ ʔ ɑ̀ː ʃ
óolyé,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l j ɛ́,ʔ ɑ̀ t͡ʃ òː l j ɛ́
óolyé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t͡ʃ ɪ̀ l t͡sʰ ò
óolyé,V;REAL;IPFV/PROG;2;DU/PL,ìː n ò ɬ j é,ò x t l ɑ̃̀
óolyé,V;REAL;PFV/PRF;1;DU/PL,ìː s ìː l j ɛ́ ʔ,ìː s ɪ̀ sʲ ɛ̀ ʔ
óolyé,V;REAL;PFV/PRF;2;DU/PL,ìː s òː ɬ j ɛ̀ ʔ,ʔ ɑ̀ s òː t ɪ̀ z
ákótʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʰ ó n ɪ́ tʼ ɛ́,j ɪ̀ n ɪ̀ n ɪ́ j ɑ́
áníldííl,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ó ɬ t íː l,ʔ ɑ̀ t ɑ̀ n ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;3;SG/DU/PL,ɑ̀ n ɪ̀ l t íː l,ʔ ɑ̀ t ɪ̀ n ɪ́ l t íː l
áníldííl,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ n ɪ́ l t íː l,n íː n ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t íː l,ʔ ɑ̀ n ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ ʒ n ɪ́ l t íː l,t͡ʃ òː sʲ ɛ̀ ʔ
naaghá,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ n ɑ́,n ɪ̀ s ɪ̀ n ɪ̀ l n ɛ́ ʔ
naaghá,V;OPT;1;SG,n ɑ̀ òː ʃ ɑ̀ ʔ,n ɑ̀ òː tʼ ɑ́ː ʃ
naaghá,V;REAL;PROSP;2;SG,n ɪ̀ t íː n ɑ́ː ɬ,n ɪ̀ t òː x ʔ ɑ̀ ʃ
naaghá,V;REAL;PROSP;1;PL,n ìː kʰ ɑ̀ h,t ìː kʰ ɑ̀ h
naaghá,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
naaghá,V;REAL;PFV/PRF;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʒ ʔ ɑ́ː ʒ,t ɑ̀ ʔ t͡ʃ ɪ̀ s ɬ ĩ́ː ʔ
naaghá,V;REAL;ITER;3;PL,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ,n ɪ̀ n ɛ́ ìː k ɑ̀ h
naaghá,V;REAL;ITER;3;SG/DU/PL,n ɪ̀ n ɑ́ t ɑ́ː h,n ɑ́ː j ɑ́
naaghá,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ʔ ɑ́ː ʒ,n ɪ̀ s òː x kʰ ɑ̀ ɪ̀
adiníłdíín,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t íː n ɪ̀ ʃ t íː n,ʔ ɑ̀ t íː n íː l t íː n
adiníłdíín,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ n ɪ̀ ɬ t íː n,t ɑ̀ ʔ t íː n íː l t íː n
łikizh,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ kʰ ɪ̀ ʒ,s ɪ̀ l ĩ́ː ʔ
łikizh,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ k ɪ̀ ʒ,n ɪ̀ n ɪ́ j ɑ́
átʼé,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ ɛ́,t ɑ̀ n ìː tʼ ɛ́
átʼé,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː t óː,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t͡ʃ ɪ̀ ɣ ɑ́ː h
átʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ,j ɪ̀ n ɪ́ j ɑ́
chʼínéísííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ́ s íː t,j ɪ̀ n ɪ̀ ʃ j é
chʼínéísííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː ʒ n ɪ́ s ɪ̀ t,t͡ʃʼ ɪ̀ ʒ n ɪ́ s ɪ̀ t
diʼil,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ ɪ̀ l,t ɑ̀ ʔ t͡ʃ ìː ɬ h ɑ́ː ʒ
níyá,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,ⁿt èː ʃ ò ɬ
níyá,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t òː ʔ ɑ̀ ʃ
níyá,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,j ɪ̀ t òː kʰ ɑ́ː ɬ
níyá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ́ j ɑ́,t͡ʃ ɪ̀ j ɑ́
níyá,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ àː ʃ,ìː t͡ʃʰ ɪ̀ ʔ
níyá,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ àː ʃ,ò x t l ã́
níyá,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,j ɪ̀ ʃ ɑ́ː h
átʼį́,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ ʒ t òː n íː ɬ,t ɑ̀ ʒ t òː n íː ɬ
átʼį́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ n íː ɬ,ʔ ɑ̀ t ìː ʔ n íː ɬ
átʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː t͡s ɑ́ː,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s ɪ̀ t
átʼį́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t͡s ɑ́ː,n ɪ̀ n ɪ̀ t óː z
yildeeł,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t éː ɬ,t ɛ̀ ìː l t éː ɬ
yildeeł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l t éː l,t͡ʃ ɪ̀ l t éː l
yildeeł,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l t éː ɬ,j ɪ̀ l t éː ɬ
ászólí,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ z ó l ɪ́,t ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́
ászólí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ z ó l ɪ́,ʔ ɑ̀ s ɪ̀ n ɪ́ ɬ z ó l ɪ́
hiná,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ìː n ɑ́,t ɑ̀ t͡ʃ ɪ̀ ʃ n ɑ́
hiná,V;REAL;PFV/PRF;3;SG/DU/PL,h ɪ̀ n ɑ́,j ɪ̀ t ɪ̀ n ò h n ɑ́
ííłdįįh,V;REAL;IPFV/PROG;2;SG,ɑ̀ n ɪ̀ ɬ t ɪ́ː x,ìː ɬ t íː n ɪ̀ ɬ t ɪ́ h
ałhosh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ
ałhosh,V;REAL;PROSP;3;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t ɑ̀ ʔ ìː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;IPFV/PROG;1;DU/PL,ìː l w ó ʃ,j ìː t ã́
naʼatłʼoʼ,V;REAL;PROSP;3;PL,n ɪ̀ t ɑ̀ ʔ t òː t͡ɬʼ òː ɬ,t òː ʔ ɑ̀ ʃ
yózhí,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː t͡ʃ ɪ́,t è ìː t l ã́ː ʔ
yózhí,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x ʒ ɪ́,t ɛ̀ ɪ̀ n ó h ʔ èː ɬ
chʼííłʼá,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ s ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,ɬ ɪ̀ t͡ʃʰ xʰ íː ʔ
chʼííłʼá,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ n ɪ̀ ɬ ʔ ɑ́
yiyą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː j ɑ̃̀ː ʔ,t ɑ̀ t ò x t͡s ìː h
yiyą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː j ɑ̃̀ː ʔ,t ɑ̀ j íː j ɑ̃̀ː ʔ
yiyą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː j ĩ́ː ɬ,t ɑ̀ ʒ t òː l éː ɬ
