lemma,paradigm_slot,target,prediction
akʼeʼelchí,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʒ t òː t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɪ̀ n ɪ̀ ɬ t͡ʃ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
didzééh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː s t͡s ɑ̀ ʔ,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ
didzééh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː s t͡s ɑ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
didzééh,V;REAL;PFV/PRF;1;DU/PL,t èː t͡s ɑ̀ ʔ,n èː kʰ ɛ́
didzééh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ t͡s éː h,n ɑ̀ n ɪ̀ n ɑ́
didzééh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ t͡s éː h,òː l j é
yidziih,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t͡s ɪ̀ x,t ɑ̀ t òː t͡s ɪ̀ x
yidziih,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
yidziih,V;REAL;PFV/PRF;2;PL,t ɑ́ òː x t͡s íː ʔ,t ɑ́ òː ɬ t éː l
yidziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t͡s íː ʔ,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː ʔ
yidziih,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t͡s íː ʔ,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
yidziih,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t͡s ìː x,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ x
yidziih,V;REAL;PFV/PRF;1;SG,j ɪ̀ s t͡s íː ʔ,n ɪ̀ j ɑ́
óolyé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t͡ʃ ɪ̀ n èː z n ɑ́
óolyé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ ò sʲ ɛ̀ ʔ,t ɑ̀ː l kʰ ɪ̀ ʒ
óolyé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ,ʔ ɑ̀ t ɑ̀ n òː h t͡s ɪ̀ t
óolyé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,p ɪ̀ t͡ʃ ɪ̀ n ɪ́
óolyé,V;REAL;IPFV/PROG;1;SG,ìː n ɪ̀ ʃ j é,t ɪ̀ n ɪ́ ʃ ɑ́ː h
óolyé,V;REAL;IPFV/PROG;2;DU/PL,ìː n ò ɬ j é,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
óolyé,V;REAL;PFV/PRF;2;DU/PL,ìː s òː ɬ j ɛ̀ ʔ,ʔ ɑ̀ s òː l ĩ́ː ʔ
yidą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,t è ìː t ã́
yidą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ã́ː ʔ,ʔ ɑ̀ t͡ʃ òː t ɑ̃̀ː ʔ
yidą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɑ̃̀,j ɪ̀ t ɑ̃̀
yidą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ɑ̃̀ː ʔ,n ɪ̀ j ɑ́
naʼatłʼoʼ,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,n ɪ̀ t ɑ́ː ʃ n ɪ́
chʼéldlóósh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l t l ó ʃ,t ɑ̀ ʒ t òː l t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t l ó ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʒ,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʒ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,n ɪ̀ t ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,j ìː t ã́
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,t͡ʃʼ ɪ̀ n ìː t͡ʃ éː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ̃̀ː ʔ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
yidlą́,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t l ɑ̃̀,t ɑ̀ òː x t l ã́
yidlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
yidlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yidlą́,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ t l ɑ̃́,t ɑ̀ ò lʲ ɛ́
yidlą́,V;REAL;PFV/PRF;1;PL,t è ìː t l ã́ː ʔ,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́
yidlą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t l ã́ː ʔ,ìː l kʰ ɑ́ː ʒ
yidlą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l ã́,ʔ ɑ̀ s ìː t l ã́
yidlą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ,t íː t l íː ɬ
yidlą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t l ɑ̃̀,n ɪ̀ ʃ t l ɑ̃̀
ádin,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t ɪ̀ n,t ɑ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h t ɪ̀ n,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́
neiyé,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h é,w ò h ʔ ɑ̀ː ʃ
neiyé,V;REAL;PROSP;2;DU/PL,ⁿt òː hʼ éː ɬ,t òː ɬ èː ɬ
neiyé,V;REAL;PROSP;3;SG/DU/PL,n è ɪ̀ t òː j éː ɬ,t òː kʰ ɑ́ː ɬ
neiyé,V;REAL;IPFV/PROG;1;DU/PL,n è ìː k é,ìː t l ã́
neiyé,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h é,t ɑ̀ ʔ ò ɬ ʒ ɪ̀ ʃ
neiyé,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ j ɛ́,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t l ã́
neiyé,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː k ĩ́,j ìː t ĩ́ː ɬ
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː t óː z,t ɑ̀ t ìː t͡s ìː h
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ n éː s t óː z,t ɑ̀ n ɪ̀ s òː h t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;SG,n èː s t óː z,n ɛ́ tʰ ɑ́
achįʼ,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ t͡ʃʰ ɑ́ː ʔ,n ɪ̀ n ɪ́ j ɑ́
achįʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʰ ɪ́ ʔ,t è ìː t ã́
yiłní,V;REAL;PFV/PRF;4;PL,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́
yózhí,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː t͡ʃ ɪ́,ɬ ɪ̀ n ìː k à ɪ̀
yózhí,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x ʒ ɪ́,t ɑ̀ òː x t ɑ̃̀ː ʔ
yózhí,V;REAL;PFV/PRF;1;SG,j ɪ̀ n ɪ́ ʃ,ɑ̀ n ɪ̀ s t͡sʰ ó l ɪ́
yózhí,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ n ó x ʒ ɪ̀,òː t͡ʃʼ ìː ʒ
naaghá,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː ɣ ɑ́,t͡ʃʼ ɛ̀ l t l óː ʃ
naaghá,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h ʔ ɑ́ː ʃ,w ò h ʔ ɑ̀ː ʃ
naaghá,V;REAL;IPFV/PROG;2;PL,n ɑ́ː h k ɑ́ ɪ̀,n ɑ̀ n ɪ̀ n ɑ́
naaghá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː j ɑ́,n èː z t ɑ́
naaghá,V;OPT;1;PL,n ɑ̀ òː kʰ ɑ́ː h,n ɑ̀ òː ʃ ɑ̀ ʔ
naaghá,V;OPT;3;SG/DU/PL,n ɑ̀ òː j ɑ̀ ʔ,w ò l é ʔ
naaghá,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ àː ʃ,n è ìː kʰ à ɪ̀
naaghá,V;REAL;PROSP;2;SG,n ɪ̀ t íː n ɑ́ː ɬ,t íː l éː ɬ
naaghá,V;REAL;PROSP;3;PL,n ɪ̀ t òː ʔ ɑ̀ ʃ,t òː ʔ ɑ̀ ʃ
naaghá,V;REAL;PROSP;2;DU/PL,n ɪ̀ t òː x ʔ ɑ̀ ʃ,t òː x t l ĩ́ː ɬ
naaghá,V;REAL;PROSP;2;PL,n ɪ̀ t òː x k ɑ̀ h,ⁿt ɑ̀ t òː x k ɑ̀ h
naaghá,V;REAL;ITER;3;PL,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ,n ɑ́ː ʒ ʔ ɑ́ː ʒ
naaghá,V;REAL;ITER;2;DU/PL,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ,n ɑ̀ x t l ĩ́ː ʔ
naaghá,V;REAL;ITER;2;SG,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h,n ɪ̀ n ɑ́ h k ɑ́ h
naaghá,V;REAL;ITER;1;SG,n ɪ̀ n ɑ́ ʃ t ɑ́ː h,n ɪ̀ t èː ʃ ɑ́ː ɬ
naaghá,V;REAL;ITER;1;PL,n ɪ̀ n ɛ́ ìː k ɑ̀ h,ŋ̀ t ɪ̀ n ìː p íː h
naaghá,V;REAL;PFV/PRF;1;SG,n ɪ̀ s ɛ́ j ɑ́,s ɛ̀ l ĩ́ː ʔ
naaghá,V;REAL;PROSP;4;PL,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ,ⁿt ɑ̀ ʒ t òː k ɑ́ː ɬ
nilį́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l ĩ́,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
nilį́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ n ɪ̀ l ĩ́,n ɑ́ː ʔ ɑ̀ː ʃ
nilį́,V;REAL;PFV/PRF;3;PL,t ɑ̀ z l ĩ́ː ʔ,n ɪ̀ t ɑ́ː ʃ n ɪ́
nilį́,V;REAL;IPFV/PROG;1;DU/PL,n ìː t l ĩ́,ʔ ɑ̀ n ìː t l ĩ́
nilį́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l ĩ́,n ɪ̀ l ĩ́
alizh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ʒ l ɪ́ ʒ,s ɪ̀ l ĩ́ː ʔ
aheełtʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː l tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː tʼ ɛ́
ászólí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ́ n ɪ́ ɬ z ó l ɪ́,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
achʼiish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʃ,t è ìː t ã́
achʼiish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t͡ʃʼ íː ʒ,ɪ̀ t͡ʃʼ íː ʒ
yikááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ kʰ ɑ́ː h,t͡ʃʼ éː t͡ʃ ɪ̀ s k ɑ́ ɪ̀
yikááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ à ɪ̀,t͡ʃ ɪ̀ n ɪ́ j ɑ́
yikááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ kʰ ɑ́ː h,n ɪ̀ n ɑ́ː h
yikááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː kʰ ɑ́ː h,j ìː t ã́
yikááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ kʰ ɑ́ː h,n è ɪ̀ j é
níyá,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,ⁿd èː ʃ n ɪ́
níyá,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,t ɪ̀ t ìː tʼ ɑ́ ʃ
níyá,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,n òː ʔ ɑ́ː ʒ
níyá,V;REAL;PROSP;2;PL,t òː x k ɑ̀ h,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
níyá,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
níyá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
níyá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ j ɑ́,j ɪ̀ t ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ j ɑ́,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ
kééhatʼį́,V;REAL;PFV/PRF;4;PL,kʰ éː t ɑ̀ h ò t͡ʃ ɪ̀ tʼ ĩ́,kʰ éː t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;1;PL,kʷ éː t ɑ̀ hʷ ìː tʼ ĩ́,t ɑ̀ hʷ ìː tʼ ĩ́
digeeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː k ò ʔ,t ɪ̀ n ìː k à ɪ̀
digeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː z k ò ʔ,t ɑ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PFV/PRF;1;SG,t ɛ̀ k ò ʔ,t ɪ̀ ʃ k èː h
digeeh,V;REAL;PROSP;2;DU/PL,t ɪ̀ t òː x k ò h,p ɪ̀ t ɪ̀ t òː k ò h
digeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː z k ò ʔ,t͡ʃ ɪ̀ t ɪ̀ t òː k ò ʔ
yighááh,V;REAL;PROSP;2;PL,t òː x k ɑ̀ h,t ɪ̀ t òː x k ɑ̀ h
yighááh,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
yighááh,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,t ɛ̀ ɪ̀ t l ã́
yighááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː tʼ ɑ́ː ʃ,j ìː kʰ ɑ́ː h
yighááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j ɑ́,j ɪ̀ n ɪ́ j ɑ́
chʼéghááh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ ɣ ɑ́ː h,t͡ʃʼ ɪ̀ n ɑ́
chʼéghááh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː k ɑ́ː ɬ,t òː l èː ɬ
łikizh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɪ̀ ʒ,ʔ ɑ̀ t͡ʃ ɪ̀ l k ɪ́ ʒ
łikizh,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ kʰ ɪ̀ ʒ,n èː z t ɑ́
ałhosh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː ɬ h ɑ́ː ʒ,t ɪ̀ ʒ n ɪ́ j ɑ́
ałhosh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ,t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ,j ɪ̀ ʔ ɑ̀ː ʃ
ałhosh,V;REAL;PROSP;3;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t òː ʔ ɑ̀ ʃ
ałhosh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ó ʃ,t ɑ̀ ɬ ɪ̀ n ò ɬ h ó ʃ
ałhosh,V;REAL;PROSP;1;SG,ìː t èː ʃ x ó ʃ,t èː ʃ ɬ èː ɬ
ałhosh,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ́ː ʒ,ìː t íː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;4;SG/DU/PL,ìː ʒ t òː ɬ h ó ʃ,t ɑ̀ ʔ ìː ʒ t òː ɬ h ó ʃ
chʼélyeed,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː sʷ ò t,n ɑ́ː ʒ ʔ ɑ́ː ʒ
chʼélyeed,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l j éː t,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l w ó ɬ
chʼélyeed,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t
nineez,V;REAL;PFV/PRF;1;DU/PL,n ìː ʔ n èː z,ʔ ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ
didziih,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡s ìː h,t ɪ̀ t͡s ìː h
didziih,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ò x t͡s ìː h,t ɑ̀ t ɪ̀ t͡s ìː h
yiʼaah,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ z ʔ ɑ̃̀,t ɛ̀ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;2;SG,t íː ʔ ɑ́ː ɬ,t íː l éː ɬ
yiʼaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ʔ ɑ̀ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;IPFV/PROG;1;DU/PL,j ìː tʼ ɑ́ː h,j ìː tʼ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʔ ɑ̃̀,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t
chʼííłʼá,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ s ʔ ɑ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ n ɪ̀ ɬ ʔ ɑ́
déesxéél,V;REAL;PFV/PRF;3;PL,t ɑ̀ t éː ʃ éː l,t éː s xʼ éː l
déesxéél,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n òː ɬ h éː l,t ɪ̀ n òː h k à ɪ̀
déesxéél,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h éː l,ɬ ɪ̀ n ɪ̀ l j éː l
diʼil,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ ɪ̀ l,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
diʼil,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ ʔ ɪ̀ l,s ɪ̀ l ĩ́ː ʔ
diʼil,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ʔ ɪ̀ l,n ɑ̀ n ɪ̀ ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ìː tʼ ɪ̀ l,j ìː t ɪ̀ n ò h ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ ʔ ɪ̀ l,j ɪ̀ ʃ t ĩ́ː ɬ
diʼil,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l
yilghał,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l kʰ ɑ́ l,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ l
yilghał,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l kʰ ɑ́ l,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yilghał,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;IPFV/PROG;1;DU/PL,j ìː l kʰ ɑ́ ɬ,ìː t l ã́
yilghał,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ kʰ ɑ̀ ɬ,j ɪ̀ ʃ kʰ ɑ̀ ɬ
átʼį́,V;REAL;PFV/PRF;2;PL,ɑ̀ t ɑ́ː x t͡s ɑ́ː,t ɑ̀ s òː t ɪ̀ z
átʼį́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː n íː ɬ,t íː n ɑ́ː ɬ
