lemma,paradigm_slot,target,prediction
akʼeʼelchí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɛ̀ ɬ t͡ʃ ĩ́
akʼeʼelchí,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ìː l t͡ʃʰ ɪ̀,j ìː t ã́
akʼeʼelchí,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀
akʼeʼelchí,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
didzééh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,t ɑ̀ s òː l ĩ́ː ʔ
didzééh,V;REAL;PFV/PRF;1;SG,t èː s t͡s ɑ̀ ʔ,t èː t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;1;DU/PL,t ìː t͡s éː h,j ìː t l íː ʔ
didzééh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ s t͡s éː h,ìː n ɪ̀ ʃ j é
áłtsʼíísí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
áłtsʼíísí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́,s òː l íː ʔ
yidziih,V;REAL;PROSP;1;SG,t èː s t͡s ɪ̀ x,t èː ʃ ɬ èː ɬ
yidziih,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɪ̀ x,ʔ ɑ̀ ʒ t òː n íː ɬ
yidziih,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t͡s ìː x,n ɪ̀ n ɪ́ t͡s íː t
yidziih,V;REAL;IPFV/PROG;1;DU/PL,j ìː t͡s ìː h,j ìː t͡s ìː h
óolyé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́,ʔ ɑ̀ t ɑ́ː tʼ ɛ́
óolyé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́ ʔ
óolyé,V;REAL;IPFV/PROG;1;DU/PL,ìː n ìː l j ɛ́,ìː s ìː l j ɛ́
óolyé,V;REAL;PFV/PRF;3;SG/DU/PL,òː sʲ ɛ̀ ʔ,s ɪ̀ l ĩ́ː ʔ
yidą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t ĩ́ː ɬ,t ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h t ĩ́ː ɬ,t ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
yidą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɑ̃̀,t͡ʃ ɪ̀ t ɑ̃̀
yidą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ã́,ìː l t͡ʃʰ ɪ̀ n
yidą́,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ã́ː ʔ,j òː t ã́ː ʔ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ,n ɑ́ː ɣ ɑ́
chʼéldlóósh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʒ,s ɪ̀ l ĩ́ː ʔ
chʼéldlóósh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l t l ó ʃ,t ɪ̀ t ìː k ɑ̀ h
chʼéldlóósh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː l t l ó ʃ,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʃ t l óː ʃ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ̃́ː ʔ,t è ìː t ã́ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ
yidlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t l ɑ̃́ː ʔ,t ɑ́ː x t l ɑ̃̀ː ʔ
yidlą́,V;REAL;IPFV/PROG;1;PL,t è ìː t l ã́,t è ìː t l ã́
yidlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃ ɪ̀ t l ɑ̃́
yidlą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ,n ɪ̀ ʒ t òː t l ĩ́ː ɬ
ádin,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n,ʔ ɑ̀ t͡ʃ ɪ̀ n
ádin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ́ t ɪ̀ n,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
ádin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó h t ɪ̀ n,ʔ ɑ̀ n ìː t ɪ̀ n
neiyé,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h éː ɬ,ⁿt ɑ̀ t ìː k éː ɬ
neiyé,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː k é,t è ìː k é
neiyé,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɛ́ ɪ̀ j ɛ́,n ɪ̀ t ɑ́ː h é
neiyé,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɛ́,ʔ ɑ̀ t͡ʃ òː l j ɛ́
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ɪ̀ s òː h t óː z,t ɑ̀ n éː t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n òː t óː z,t͡ʃ ɪ̀ n éː s t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;DU/PL,n òː h t óː z,s òː l íː ʔ
achįʼ,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ,t ìː t͡s ìː h
achįʼ,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ,òː x t l ɑ̃̀ː ʔ
achįʼ,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʰ ɪ̀ ʔ,ò ɬ ʒ ɪ̀ ʃ
yiłní,V;REAL;PFV/PRF;2;SG,p ɪ̀ t ɪ̀ n ɪ́,n ɪ̀ t ɪ̀ ʃ n ɪ́
yiłní,V;REAL;PFV/PRF;1;PL,t ɑ̀ p ɪ̀ t ìː ʔ n ɪ́,t è ìː t ã́ː ʔ
yiłní,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ɬ n ɪ́,t ɑ̀ː l t͡sʰ ò
yózhí,V;REAL;PFV/PRF;3;PL,t ɑ̀ j ó ʒ ɪ̀,n èː z kʰ ɛ́
yózhí,V;REAL;PFV/PRF;3;SG/DU/PL,j ò ʒ ɪ̀,j òː t ĩ́ː ɬ
naaghá,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ ɑ́,j ɪ̀ ʃ ɑ́ː h
naaghá,V;REAL;PFV/PRF;3;PL,n ɑ́ː ʒ ʔ ɑ́ː ʒ,n èː z kʰ ɛ́
naaghá,V;OPT;1;DU/PL,n ɑ̀ òː tʼ ɑ́ː ʃ,n ɑ̀ òː h ʔ ɑ́ː ʃ
naaghá,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
naaghá,V;REAL;PFV/PRF;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʒ ʔ ɑ́ː ʒ,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʒ
naaghá,V;REAL;ITER;2;PL,n ɪ̀ n ɑ́ h k ɑ́ h,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h
naaghá,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ɑ́,n ɪ̀ n ɪ́ j ɑ́
naaghá,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː k ɑ́ː ɬ,t͡ʃ ɪ̀ t òː k ɑ́ː ɬ
nilį́,V;REAL;PROSP;3;SG/DU/PL,t òː l èː ɬ,n ɪ̀ l ɪ̃́
nilį́,V;REAL;IPFV/PROG;2;DU/PL,n ò x ɬ ĩ́,w ò x t l ĩ́ː ʔ
alizh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t l ɪ́ ʒ,ʔ ɑ̀ ʃ òː l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ɪ́ ʒ,t ɑ̀ ʔ ɑ̀ t l ɑ̃́
alizh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ɪ́ ʒ,t ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,ɑ̀ t ɑ̀ ʒ n ɪ́ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː l ɪ́ ʒ,t ɑ̀ ʃ òː l ɪ́ ʒ
diłhił,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ ɬ h ɪ̀ ɬ,s ɪ̀ l ĩ́ː ʔ
diłhił,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃʰ ɪ̀ ɬ,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò ɬ h ɪ̀ ɬ,ʔ ɑ̀ t ò ɬ h ɪ̀ ɬ
aheełtʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò ɬ tʼ ɛ́,t ɑ́ òː ɬ kʰ ɑ̀ l
aheełtʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ɪ̀ n ìː l tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
aheełtʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ʃ tʼ ɛ́,j ɪ̀ ʃ t ɑ̃̀ː ʔ
ászólí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l z ó l ɪ́,t è ìː t ã́ː ʔ
ászólí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l z ó l ɪ́,j ìː t ã́ː ʔ
achʼiish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʰ ɪ̀ ʔ
achʼiish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː t͡ʃʼ íː ʒ,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
achʼiish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ,ìː n ɪ̀ ʃ j é
achʼiish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x
achʼiish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː t͡ʃʼ ìː ʒ,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ
achʼiish,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ʃʼ íː ʃ,ɪ̀ l ʒ ɪ̀ ʃ
achʼiish,V;REAL;PFV/PRF;1;SG,ìː t͡ʃʼ íː ʒ,j ɪ̀ s t͡s íː ʔ
yikááh,V;REAL;IPFV/PROG;3;PL,t ɑ́ː kʰ ɑ́ː h,j ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;2;DU/PL,w ò x kʰ ɑ́ː h,ò ɬ ʒ ɪ̀ ʃ
yikááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ à ɪ̀,s ɪ̀ l ĩ́ː ʔ
yikááh,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ k ɑ̀ ɪ̀,s ɛ̀ l ĩ́ː ʔ
níyá,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ,kʰ éː t ɑ̀ h ò t͡ʃ ɪ̀ tʼ ĩ́
níyá,V;REAL;IPFV/PROG;2;SG,n ɪ̀ n ɑ́ː h,n ɪ̀ n ɪ́ j ɑ́
kééhatʼį́,V;REAL;PFV/PRF;3;PL,kʰ éː t ɑ̀ h ɑ̃̀ tʼ ĩ́,t ɑ̀ z l ĩ́ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,kʰ éː h ò t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ òː sʲ ɛ̀ ʔ
kééhatʼį́,V;REAL;PFV/PRF;2;SG,kʰ éː h ó tʼ ĩ́,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ ɬ z ó l ɪ́
kééhatʼį́,V;REAL;PFV/PRF;1;DU/PL,kʷ éː hʷ ìː tʼ ĩ́,kʰ éː h ò h tʼ ĩ́
digeeh,V;REAL;PROSP;3;PL,t ɑ̀ t ɪ̀ t òː k ò h,t ɑ̀ t ɪ̀ t òː k ò h
digeeh,V;REAL;PROSP;2;PL,t ɑ̀ t ɪ̀ t òː x k ò h,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
digeeh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː k èː h,t ɑ̀ n ìː tʼ ɑ́ː ʃ
digeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː z k ò ʔ,t ɑ̀ t͡ʃ ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PROSP;1;DU/PL,t ɪ̀ t ìː k ò h,t ìː tʼ ɑ̀ ʃ
digeeh,V;REAL;PROSP;2;SG,t ɪ̀ t íː k ò h,t ɪ̀ n ɪ̀ k ò ʔ
digeeh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː k ò ʔ,s òː l íː ʔ
yighááh,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,t ɑ̀ t ìː t l éː ɬ
yighááh,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t ɛ̀ ɪ̀ t òː j ĩ́ː ɬ
yighááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ́,t͡ʃ ɪ̀ j ɑ́
yighááh,V;REAL;IPFV/PROG;1;PL,j ìː kʰ ɑ́ː h,j ɪ̀ ʃ ɑ́ː h
yighááh,V;REAL;PFV/PRF;1;PL,j ìː kʰ à ɪ̀,t ɑ̀ s ìː t l ĩ́ː ʔ
chʼéghááh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː tʼ ɑ́ ʃ,t ìː t íː ɬ
chʼéghááh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː h ʔ ɑ̀ ʃ,t͡ʃʼ ɪ̀ t òː x ʔ ɑ̀ ʃ
chʼéghááh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
łikizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l kʰ ɪ̀ ʒ,t ɑ̀ t ɪ̀ n ò x k ɪ́ ʒ
ałhosh,V;REAL;PROSP;2;DU/PL,ìː t òː ɬ h ó ʃ,ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ́ː ʒ,j ìː t ã́ː ʔ
ałhosh,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ́ː ʒ,s ɛ̀ l ĩ́ː ʔ
ałhosh,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ɑ́ː ʒ,s òː l íː ʔ
chʼélyeed,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l j éː t,n ɑ́ː ɣ ɑ́
chʼélyeed,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ,t ɪ̀ t òː x k ɑ̀ h
chʼélyeed,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò ɬ j èː t,t ɑ̀ ò x s ɑ̃̀
chʼélyeed,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l w ó ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
chʼélyeed,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː lʷ ó ɬ,j ɪ̀ t òː kʰ ɑ́ː ɬ
chʼélyeed,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ l w ò t,t ɪ̀ n ɪ̀ l j éː l
chʼélyeed,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ j éː t,t͡ʃʼ ɪ̀ t òː ɬ w ó ɬ
chʼélyeed,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬʷ ò t,s ɪ̀ n òː ʔ ɑ́ː ʒ
chʼélyeed,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l w ó ɬ,t͡ʃʼ éː ʒ t òː l éː ɬ
nineez,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ n èː z,t ɑ̀ t͡ʃ ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;2;DU/PL,n ò x n èː z,n ɪ̀ t ìː ʔ n èː z
didziih,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s ìː h,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
didziih,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡s ìː h,t ɪ̀ t͡s ìː x
yiʼaah,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h ʔ ɑ̀ː h,n ɑ́ː h k ɑ́ ɪ̀
yiʼaah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z ʔ ɑ̃̀,t͡ʃ íː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ʔ ɑ́ː ɬ,t òː ʔ ɑ̀ ʃ
yiʼaah,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ́ː ɬ,t ìː tʼ ó ɬ
yiʼaah,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ã̀,ʔ ɑ̀ s òː ʔ ɑ̃̀
yiʼaah,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ʔ ɑ́ː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
chʼííłʼá,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t é ɪ̀ s ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ íː ɬ ʔ ɑ́,t ɪ̀ t͡ʃ òː l j ɛ́
chʼííłʼá,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́,ò ɬ ʒ ɪ̀ ʃ
chʼííłʼá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́ ʔ
déesxéél,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n íː l j éː l,t͡ʃʼ éː t ɑ̀ hʷ ìː tʼ ĩ́
déesxéél,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n òː ɬ h éː l,t ɪ̀ n òː ɬ h éː l
diʼil,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò h ʔ ɪ̀ l,t ɪ̀ n òː ʔ ɑ́ː ʒ
yilghał,V;REAL;PFV/PRF;1;PL,t è ìː l kʼ ɑ́ l,t ɑ̀ n ìː ʔ n ɪ̀
yilghał,V;REAL;PFV/PRF;1;DU/PL,j ìː l kʼ ɑ́ l,j ìː t ã́ː ʔ
yilghał,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l kʰ ɑ́ l,n ɪ̀ n ɪ́ j ɑ́
yilghał,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l kʰ ɑ́ l,n ɑ́ː j ɑ́
átʼį́,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t͡s ɑ̀,t ɑ̀ z l ĩ́ː ʔ
átʼį́,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ t ìː ʔ n íː ɬ,ɑ̀ t è ìː t͡s ɑ́ː
átʼį́,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ìː t͡s ɑ́ː,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
átʼį́,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ ʒ t òː n íː ɬ,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ
átʼį́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ n íː ɬ,ʔ ɑ̀ t èː ʃ t l ĩ́ː ɬ
átʼį́,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t é ìː tʼ ĩ́,ʔ ɑ̀ ʃ tʼ ĩ́
átʼį́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː ʔ n íː ɬ,p ɪ̀ t ɪ̀ t òː h n íː ɬ
átʼį́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ ɪ̀ ɣ ɑ́ː h
