lemma,paradigm_slot,target,prediction
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ã̀ː ʔ,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ,t ɑ̀ j íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ
yidlą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t l ĩ́ː ɬ,t òː x k ɑ̀ h
yidlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
yidlą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ,t ɪ̀ n òː kʰ èː ɬ
yidlą́,V;REAL;PROSP;2;DU/PL,t òː x t l ĩ́ː ɬ,t òː x t l ĩ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x t l ã́,w òː x t l ã́
yidlą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t l ɑ̃̀ː ʔ,s ɛ̀ l ĩ́ː ʔ
ádin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n,n è ɪ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː t ɪ̀ n,j ìː t ã́ː ʔ
ádin,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ n ɪ̀ ʃ t ɪ̀ n,ʔ ɑ̀ h ɪ̀ n ɪ̀ ʃ tʼ ɛ́
neiyé,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː k éː ɬ,t ɑ̀ t ìː l éː ɬ
neiyé,V;REAL;PROSP;1;SG,ⁿt èː ʃʰ éː ɬ,t èː ʃ t ĩ́ː ɬ
neiyé,V;REAL;PROSP;3;PL,ⁿd ɛ̀ ɪ̀ t òː j éː ɬ,n è ɪ̀ t òː j éː ɬ
neiyé,V;REAL;PROSP;2;SG,ⁿd íː j éː ɬ,t íː l éː ɬ
neiyé,V;REAL;PFV/PRF;3;SG/DU/PL,n è ɪ̀ z j ĩ́,j ɪ̀ t ɪ̀ t͡ʃ òː l
neiyé,V;REAL;PFV/PRF;3;PL,n ɪ̀ t è ɪ̀ z j ĩ́,t ɑ̀ n ɪ̀ s òː j ĩ̀
neiyé,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z j ĩ́,n ɪ̀ n ɪ̀ t͡ʃ ɪ̀ z j ĩ́
neiyé,V;REAL;PFV/PRF;1;SG,n ɪ̀ s ɛ́ j ĩ́,ɬ ɪ̀ n ɪ̀ ʃ n ɑ́
neiyé,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ĩ́,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;PL,t ɑ̀ n éː s t óː z,t ɪ̀ n òː t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;DU/PL,n ìː t óː ð z,j ìː t ã́ː ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;SG/DU/PL,n òː t óː ó z,t ɪ̀ n òː t óː z
achįʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ,n ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ
achįʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʰ ɪ̀ ʔ,t͡ʃ òː lʲ ɛ́
achįʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t͡ʃ òː t͡s íː ʔ
achįʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ,ʔ ɑ̀ ʃ t l ɑ̃̀
achįʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ,n ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yiłní,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ɬ n ɪ́,j ɪ̀ t ɪ̀ n ɪ́
yózhí,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ n íː t͡ʃ ɪ́,j ɪ̀ n ó x ʒ ɪ̀
naaghá,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ n ɑ́,n ɪ̀ s ɪ̀ n ɪ̀ l n ɛ́ ʔ
naaghá,V;OPT;2;PL,n ɑ̀ òː x kʰ ɑ́ː h,n ɑ́ː ó j ɑ̀ ʔ
naaghá,V;OPT;1;SG,n ɑ̀ òː ʃ ɑ̀ ʔ,n ɑ̀ òː kʰ ɑ́ː h
naaghá,V;REAL;PROSP;1;PL,n ìː kʰ ɑ̀ h,ⁿt ɑ̀ t ìː tʼ ɑ̀ ʃ
naaghá,V;REAL;ITER;3;SG/DU/PL,n ɪ̀ n ɑ́ t ɑ́ː h,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ
naaghá,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ,n ɪ̀ t ìː ʔ n ɑ́
naaghá,V;REAL;PFV/PRF;2;PL,n ɪ̀ s òː x k à ɪ̀,ɑ̀ t ɑ́ː x t͡s ɑ́ː
nilį́,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t ɑ̀ n ò x t l ɑ̃́ː ʔ
nilį́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ ʒ t òː l éː ɬ
nilį́,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,t èː ʃ ɑ́ː ɬ
nilį́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
nilį́,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɬ ĩ́,ìː n ɪ̀ ʃ j é
nilį́,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,j òː t l ã́ː ʔ
alizh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ,t͡ʃ ɪ̀ t l ɑ̃́
alizh,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ ʃ ɛ́ l ɪ́ ʒ,j ɪ̀ ʃʰ éː ɬ
alizh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l ɪ́ ʒ,ìː n ɪ̀ t l ã́ː ʔ
alizh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ ɪ̀ ʒ,j ɪ̀ n ɪ̀ ʃ j é
alizh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t l ɪ́ ʒ,t ɛ̀ ìː l kʰ ɑ́ ɬ
diłhił,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː l j ɪ̀ ɬ,t ɑ̀ n ìː ʔ n ɪ̀
diłhił,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò ɬ h ɪ̀ ɬ,t ɑ̀ t ò ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
aheełtʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ t͡ʃ ɪ̀ t ɑ́ː ɬ tʼ ɛ́
ászólí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ z ó l ɪ́,ʔ ɑ̀ n ɪ́ n ɪ́ ɬ z ó l ɪ́
achʼiish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʼ ìː ʃ,t ɑ̀ n ó h ʔ ɑ́ː ʃ
achʼiish,V;REAL;PFV/PRF;2;DU/PL,òː t͡ʃʼ ìː ʒ,s òː l íː ʔ
yikááh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x kʰ ɑ́ː h,n ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yikááh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː kʰ ɑ̀ ɪ̀,j ìː kʰ à ɪ̀
níyá,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,t ɑ̀ t ìː t l ĩ́ː ɬ
níyá,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ àː ʃ,ʔ ɑ̀ n ó h ʔ ɑ́ː ʃ
níyá,V;REAL;IPFV/PROG;2;PL,n ò x kʰ ɑ́ː h,n ɪ̀ n ɪ̀ ʔ ɑ̀ː ʃ
níyá,V;REAL;PFV/PRF;2;DU/PL,n òː ʔ ɑ́ː ʒ,s òː l íː ʔ
níyá,V;REAL;PFV/PRF;2;PL,n òː x kʰ à ɪ̀,n ɪ̀ ʔ ɑ́ː ʒ
níyá,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,n ɪ̀ ʔ ɑ̀ː ʃ
kééhatʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,kʰ éː h ɑ̀ tʼ ĩ́,ʔ ɑ̀ t͡s ɑ́ː
kééhatʼį́,V;REAL;PFV/PRF;2;DU/PL,kʰ éː h ò h tʼ ĩ́,w òː j ã̀ː ʔ
digeeh,V;REAL;PROSP;1;PL,t ɑ̀ t ɪ̀ t ìː k ò h,t ɑ̀ t ìː k ò h
digeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ k èː h,t ɑ̀ t ɪ̀ k èː h
digeeh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x k èː h,t ɑ̀ ò x s ɑ̃̀
digeeh,V;REAL;PFV/PRF;1;DU/PL,t èː k ò ʔ,t èː t͡s ɑ̀ ʔ
digeeh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ k èː h,n ɪ̀ n ɑ́ː h
digeeh,V;REAL;IPFV/PROG;1;DU/PL,t ìː k èː h,j ìː t͡s ìː h
digeeh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ ʃ k èː h,ʔ ɑ̀ ʃ ʒ ɪ̀ ʃ
digeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t òː k ò h,t͡ʃ ɪ̀ t òː k ò h
yighááh,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,t òː x ʔ ɑ̀ ʃ
yighááh,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː ʃ,j ɪ̀ n ó h ʔ ɑ́ː ʃ
yighááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,n ɑ́ː ɣ ɑ́
chʼéghááh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ t ɛ́ ɪ̀ j ɛ́
chʼéghááh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ ɑ́ː ɬ,t èː ʃ ɑ́ː ɬ
chʼéghááh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n íː tʼ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n ìː tʼ éː l
chʼéghááh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ n ɑ́ː h,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́
chʼéghááh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ n ìː k à ɪ̀
chʼéghááh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɛ̀ ɣ ɑ́ː h
chʼéghááh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ n ó x kʰ ɑ́ː h,t͡ʃʼ ɪ̀ t ɑ́ː h èː ɬ
chʼéghááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
łikizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː k ɪ́ ʒ,t ɑ̀ ɬ ɪ̀ n ìː t͡ʃʰ ò
łikizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x k ɪ́ ʒ,t ɛ̀ ɪ̀ n ò h h éː h
łikizh,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ìː k ɪ̀ ʒ,ʔ ɑ̀ s ìː t͡ɬʼ õ̃̀
łikizh,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ k ɪ́ ʒ,t ɪ̀ s t͡s ìː x
ałhosh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ́ː ʒ,ìː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ìː ɬ h ɑ́ː ʒ,n ɑ́ː ʒ ʔ ɑ́ː ʒ
ałhosh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l w ó ʃ,t ɑ̀ h ɪ̀ n ìː l w ó ʃ
ałhosh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ìː ɬ h ɑ́ː ʒ,t ɑ̀ t͡ʃ ìː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PROSP;3;SG/DU/PL,ìː t òː ɬ h ó ʃ,t òː l èː ɬ
ałhosh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ́ː ʒ,n èː z t ɑ́
ałhosh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ó ʃ,ʔ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ h ó ʃ,n ɑ́ː h ʔ ɑ́ː ʃ
chʼélyeed,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l w ó ɬ,t ɑ̀ t ìː l w ó ɬ
chʼélyeed,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬʷ ò t,t͡ʃʼ éː n òː h k à ɪ̀
chʼélyeed,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː lʷ ó ɬ,t íː n ɑ́ː ɬ
chʼélyeed,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l w ó t,t͡ʃ òː t ĩ́ː ɬ
chʼélyeed,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l w ò t,ìː l ʒ ìː ʒ
chʼélyeed,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t
chʼélyeed,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ j éː t,ìː n ɪ̀ ʃ j é
didziih,V;REAL;PFV/PRF;2;DU/PL,t ò x t͡s ìː h,t ɪ̀ n ò x t͡ʃʰ xʰ íː ʔ
yiʼaah,V;REAL;PROSP;2;PL,t ɑ̀ t òː h ʔ ɑ́ː ɬ,ⁿt ɑ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː ʔ ɑ̃̀,ɑ̀ t ɑ́ː x t͡s ɑ́ː
yiʼaah,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː tʼ ɑ́ː h,t ɑ̀ n ìː tʼ ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ʔ ɑ̀ː h,n ɑ̀ n ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʔ ɑ̃̀,ʔ ɑ̀ s t͡s ɑ́ː
yiʼaah,V;REAL;PFV/PRF;1;DU/PL,j ìː tʼ ã́,t èː t͡s ɑ̀ ʔ
yiʼaah,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ʔ ɑ̀ː h,ʔ ɑ̀ ʃ t l ɑ̃̀
chʼííłʼá,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ́ː t͡ʃ èː h
chʼííłʼá,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́ ʔ
déesxéél,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n íː l j éː l,p ɪ̀ t ɪ̀ n íː l j éː l
déesxéél,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t éː ʃ éː l,ʔ ɑ̀ z t éː ʃ éː l
diʼil,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ʔ ɪ̀ l,t ɪ̀ ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò h ʔ ɪ̀ l,t ɑ̀ n ò h ʔ ɪ̀ l
yilghał,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ kʰ ɑ̀ l,t ɑ̀ s òː t ɪ̀ z
yilghał,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l kʰ ɑ́ ɬ,t ɛ̀ ɪ̀ t l ɑ̃̀
yilghał,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ kʰ ɑ̀ ɬ,n ò x k èː h
átʼį́,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ĩ́,ʔ ɑ̀ tʼ ĩ́
átʼį́,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ t òː h n íː ɬ,t ɑ̀ t òː h n íː ɬ
átʼį́,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ n ɪ̀ tʼ ĩ́,ʔ ɑ̀ ŋ̀ tʼ ɛ̀
átʼį́,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː n íː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
átʼį́,V;REAL;PFV/PRF;1;DU/PL,ìː t͡s ɑ́ː,j ìː t ã́ː ʔ
hiná,V;REAL;PFV/PRF;2;SG,h ɪ̀ n ɪ́ n ɑ́,j ɪ̀ n ɪ́ j ɑ́
wolyé,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ òː l j ɛ́,t ɑ̀ t͡ʃ ɪ̀ l j ɛ́
wolyé,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ,t ɑ̀ t ɪ̀ n ò h n ɑ́
