lemma,paradigm_slot,target,prediction
yidziih,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t͡s ìː x,j ɪ̀ ɣ ɑ́ː h
yidziih,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t͡s íː ʔ,ìː n ɪ̀ t͡ʃʼ íː ʒ
óolyé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
óolyé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ ò sʲ ɛ̀ ʔ,t ɑ̀ j òː t ɑ̃̀ː ʔ
óolyé,V;REAL;IPFV/PROG;1;DU/PL,ìː n ìː l j ɛ́,ʔ ɑ̀ n ɪ̀ ʃ j é
óolyé,V;REAL;IPFV/PROG;2;SG,ìː n ɪ́ l j ɛ́,n ɪ̀ t͡ʃ òː l j ɛ́
óolyé,V;REAL;PFV/PRF;3;SG/DU/PL,òː sʲ ɛ̀ ʔ,t͡ʃʼ ɛ̀ lʷ ó t
yidą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h t ĩ́ː ɬ,ⁿt ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɑ̃́,t ɑ̀ t͡ʃ ɪ̀ l n ɛ́ ʔ
yidą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ã́ː ʔ,t͡ʃ ɪ̀ n ɪ̀ t ɑ̃̀ː ʔ
yidą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t ɑ̃̀,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ,t ɑ̀ ò lʲ ɛ́
chʼéldlóósh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʒ,s ɪ̀ l ĩ́ː ʔ
chʼéldlóósh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʒ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,ìː t͡ʃʰ ɪ̀ ʔ
yidlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yidlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t l ɑ̃́ː ʔ,t ɑ́ː x t l ã́
yidlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t
yidlą́,V;REAL;PFV/PRF;2;DU/PL,w òː x t l ɑ̃̀ː ʔ,s òː l íː ʔ
yidlą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l ã́,j ìː t l ã́
yidlą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t l ɑ̃̀ː ʔ,n ɪ̀ ʃ t l ã́ː ʔ
yidlą́,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t l ã́ː ʔ,j òː t l ã́ː ʔ
neiyé,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃʰ ɛ́,j ɪ̀ n ɪ̀ ʃ j é
neiyé,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː j éː ɬ,t͡ʃʼ éː ʒ t òː ʔ ɑ́ ʃ
neiyé,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː j ĩ̀,t ɑ̀ s òː j ĩ́
neiyé,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː k é,t è ìː k é
neiyé,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɛ́ ɪ̀ j ɛ́,n è ɪ̀ j é
neiyé,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɛ́,n ɪ̀ t͡ʃ ɪ̀ j ɛ́
neiyé,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ĩ́,n ɪ̀ n ɪ́ j ɑ́
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;PL,t ɑ̀ n éː s t óː z,t ɛ̀ ɪ̀ n éː s t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ɪ̀ s òː h t óː z,t ɛ̀ ɪ̀ n éː s t óː z
achįʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ,n ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ
achįʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ,ɪ̀ t͡ʃʰ ɪ̀ ʔ
achįʼ,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ ʃ ɛ̀ t͡ʃʰ ɑ̃́ː ʔ,s ɛ̀ l ĩ́ː ʔ
achįʼ,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ,ʃ ìː l n ɛ́ ʔ
yiłní,V;REAL;PFV/PRF;1;DU/PL,p ɪ̀ t ìː ʔ n ɪ̀,p ɪ̀ t ɪ̀ n ìː tʼ éː l
yiłní,V;REAL;PFV/PRF;4;SG/DU/PL,p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́
yiłní,V;REAL;PFV/PRF;2;PL,t ɑ̀ p ɪ̀ t ò x n ɪ́,t ɑ̀ s ɪ̀ n ɪ́
yózhí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ó ʒ ɪ̀,t͡ʃ ò ʒ ɪ̀
yózhí,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x ʒ ɪ́,t ɑ́ òː x t͡s íː ʔ
yózhí,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ n íː t͡ʃ ɪ́,j ìː kʰ ɑ̀ h
yózhí,V;REAL;PFV/PRF;1;SG,j ɪ̀ n ɪ́ ʃ,s ɛ̀ l ĩ́ː ʔ
yózhí,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ n ó x ʒ ɪ̀,h ɪ̀ n ɪ́ ʒ ɪ́
naaghá,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h ʔ ɑ́ː ʃ,w ò ɬ t͡ʃʰ ɪ̀
naaghá,V;REAL;IPFV/PROG;2;PL,n ɑ́ː h k ɑ́ ɪ̀,t ɑ̀ n ó h ʔ ɑ́ː ʃ
naaghá,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ n ɑ́,n ɪ̀ t͡s ìː x
naaghá,V;OPT;2;DU/PL,n ɑ̀ òː h ʔ ɑ́ː ʃ,n ɑ̀ òː tʼ ɑ́ː ʃ
naaghá,V;OPT;2;SG,n ɑ́ː ó j ɑ̀ ʔ,n ɑ̀ òː ʃ ɑ̀ ʔ
naaghá,V;REAL;IPFV/PROG;1;PL,n è ìː kʰ à ɪ̀,t ɛ̀ ìː l t͡ʃʰ ɪ̀
naaghá,V;REAL;PROSP;2;PL,n ɪ̀ t òː x k ɑ̀ h,t òː x k ɑ̀ h
naaghá,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɑ́,n ɪ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
naaghá,V;REAL;ITER;4;PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ ʔ ɑ̀ ʃ,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ
naaghá,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ,n ɪ̀ ʃ ìː l n ɛ́ ʔ
nilį́,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ èː ɬ,t ɑ̀ t òː h s íː ɬ
nilį́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː t l ĩ́,t è ìː t ã́
nilį́,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
nilį́,V;REAL;PROSP;1;DU/PL,t ìː t l éː ɬ,t ɪ̀ t ìː tʼ ɑ́ ʃ
nilį́,V;REAL;PROSP;3;SG/DU/PL,t òː l èː ɬ,n ɪ̀ t òː l éː ɬ
nilį́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l ĩ́,t͡ʃ ɪ̀ l ĩ́
nilį́,V;REAL;IPFV/PROG;2;DU/PL,n ò x ɬ ĩ́,h ɪ̀ n ɪ̀ l ĩ́
nilį́,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,j ɪ̀ n ɪ̀ l ĩ́
alizh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ
alizh,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ ʃ ɛ́ l ɪ́ ʒ,èː ʃ ʒ ìː ʒ
alizh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː l ɪ́ ʒ,ʔ ɑ̀ n ɪ̀ n ɪ́ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː l ɪ́ ʒ,t ɑ̀ t ɪ̀ n ɪ́ l ɪ́ ʒ
diłhił,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ,ìː n ɪ̀ t l ã́ː ʔ
diłhił,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò ɬ h ɪ̀ ɬ,t ɪ̀ n ò ɬ h ɪ̀ ɬ
aheełtʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h èː ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ɪ́ j ɑ́
aheełtʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː l tʼ ɛ́,t ɑ̀ t ɪ̀ n ìː l tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h ɪ̀ n ò ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ò ɬ t͡sʼ óː z ɪ́
ászólí,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ z ó l ɪ́,t ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́
ászólí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l z ó l ɪ́,t è ìː t ã́ː ʔ
ászólí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʰ ó l ɪ́,j ɪ̀ ʃʰ éː ɬ
ászólí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s t͡sʰ ó l ɪ́,s ɪ̀ l ĩ́ː ʔ
achʼiish,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʼ íː ʃ,ìː t͡ʃʼ íː ʃ
achʼiish,V;REAL;PFV/PRF;2;DU/PL,òː t͡ʃʼ ìː ʒ,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ
yikááh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː x kʰ ɑ̀ ɪ̀,t ɑ̀ ɬ ɪ̀ n ò h n ɑ́
yikááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ kʰ ɑ́ː h,t͡ʃ ɪ̀ j ɑ̃̀
yikááh,V;REAL;IPFV/PROG;2;DU/PL,w ò x kʰ ɑ́ː h,j ɪ̀ n ó h ʔ ɑ́ː ʃ
yikááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː kʰ ɑ́ː h,j ìː tʼ ɑ́ː h
níyá,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t òː kʰ ɑ́ː h
níyá,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ àː ʃ,n ò h ʔ ɑ̀ː ʃ
kééhatʼį́,V;REAL;PFV/PRF;1;SG,kʰ éː h ɑ̀ ʃ tʼ ĩ́,kʰ éː h ó tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;1;DU/PL,kʷ éː hʷ ìː tʼ ĩ́,ìː t͡s ɑ́ː
digeeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t ɪ̀ t òː k ò h,t ɑ̀ t͡ʃ ɪ̀ t òː k ò h
digeeh,V;REAL;IPFV/PROG;1;DU/PL,t ìː k èː h,t ɪ̀ t ìː k èː h
digeeh,V;REAL;IPFV/PROG;2;DU/PL,t ò x k èː h,j ɪ̀ s òː x k ò h
yighááh,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
yighááh,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,t òː kʰ ɑ́ː ɬ
yighááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ n ɑ́ː h,ɪ̀ ɬ t͡ʃʰ ɪ̀ n
yighááh,V;REAL;IPFV/PROG;1;PL,j ìː kʰ ɑ́ː h,w ò x kʰ ɑ́ː h
yighááh,V;REAL;PFV/PRF;1;PL,j ìː kʰ à ɪ̀,t è ìː t l ã́ː ʔ
yighááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː tʼ ɑ́ː ʃ,j ìː tʼ ɑ́ː ʒ
chʼéghááh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ ʔ ɑ̀ː ʃ
chʼéghááh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ìː k ɑ̀ h,t ìː kʰ ɑ̀ h
chʼéghááh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
chʼéghááh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n éː z kʰ ɛ́
chʼéghááh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n ìː ʔ n ɛ́
chʼéghááh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ɑ́ː h,n ɪ̀ ʃ ɑ́ː h
chʼéghááh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼéghááh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ʔ ɑ́ː ʒ,t͡ʃʼ íː n ɪ́ j ɑ́
chʼéghááh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ n òː h k à ɪ̀,t͡ʃʼ ɪ̀ t ɑ̀ n òː h t͡s ɪ̀ t
chʼéghááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀ n ɪ́
łikizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː k ɪ́ ʒ,t ɑ̀ s ìː t l ĩ́ː ʔ
łikizh,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ìː k ɪ̀ ʒ,n èː kʰ ɛ́
łikizh,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x k ɪ́ ʒ,ʔ ɑ̀ s òː t͡ɬʼ õ̃̀
ałhosh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ,t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ó ʃ,n ɑ̀ ʔ ɑ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ó ʃ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;PROSP;3;SG/DU/PL,ìː t òː ɬ h ó ʃ,j ɪ̀ t ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ɑ́ː ʒ,s òː l íː ʔ
chʼélyeed,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l j éː t,t͡ʃʼ ɪ̀ t ɑ̀ t òː lʷ ɔ́ ɬ
chʼélyeed,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l w ò t,ɬ ɪ̀ n ìː k à ɪ̀
chʼélyeed,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l j éː t,t è ìː t ã́
chʼélyeed,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l w ó ɬ,t ɑ̀ ʒ t òː l w ó ɬ
chʼélyeed,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ w ó ɬ,ⁿt òː hʼ éː ɬ
chʼélyeed,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː lʷ ó ɬ,t͡ʃʼ ɛ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ l w ò t,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t
chʼélyeed,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j éː t,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃʷ ó t,s ɛ̀ l ĩ́ː ʔ
chʼélyeed,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ j éː t,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬʷ ò t,òː x t͡sʰ ɑ́ː
nineez,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ n èː z,t ɪ̀ n èː z
yiʼaah,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː tʼ ɑ̃̀,ɬ ɪ̀ n ìː k à ɪ̀
yiʼaah,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ʔ ɑ́ː ɬ,ʔ ɑ̀ t ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ʔ ɑ̀ː h,ʔ ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ʔ ɑ̀ː h,t͡ʃʼ ɛ̀ t͡ʃ èː h
yiʼaah,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʔ ɑ̃̀,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́
chʼííłʼá,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ íː ɬ ʔ ɑ́,t͡ʃʼ ɛ̀ l t l óː ʃ
chʼííłʼá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃ ɪ̀ t ɪ̀ t èː l
déesxéél,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n òː ɬ h éː l,t ɑ̀ n ɪ̀ ɬ h éː l
déesxéél,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n íː l j éː l,j ìː t ã́ː ʔ
diʼil,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l
yilghał,V;REAL;PFV/PRF;1;DU/PL,j ìː l kʼ ɑ́ l,t ɪ̀ n íː tʼ ɑ́ː ʒ
yilghał,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ kʰ ɑ̀ l,èː ʃ t l ã́ː ʔ
átʼį́,V;REAL;PFV/PRF;2;PL,ɑ̀ t ɑ́ː x t͡s ɑ́ː,t ɑ́ òː x t͡s íː ʔ
átʼį́,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ìː t͡s ɑ́ː,t ɑ̀ t͡ʃ ìː t͡s ɑ́ː
átʼį́,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ ʒ t òː n íː ɬ,t ɑ̀ ʒ t òː n íː ɬ
átʼį́,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t é ìː tʼ ĩ́,t ɛ̀ ìː tʼ ɑ́ː h
átʼį́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː ʔ n íː ɬ,t ìː tʼ ɑ̀ ʃ
átʼį́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː h n íː ɬ,ʔ ɑ̀ t ɪ̀ t òː h n íː ɬ
átʼį́,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː n íː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
átʼį́,V;REAL;IPFV/PROG;1;DU/PL,ìː tʼ ĩ́,n ìː ʔ n ɛ́
hiná,V;REAL;PFV/PRF;3;PL,t ɑ̀ h ɑ́ n ɑ́,t ɛ̀ ɪ̀ ʔ èː ɬ
hiná,V;REAL;PFV/PRF;1;PL,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́,t ɑ̀ n ɪ́ː ʔ n ɑ́
hiná,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ìː n ɑ́,t ɑ̀ t͡ʃ ɪ̀ ʃ n ɑ́
hiná,V;REAL;PFV/PRF;3;SG/DU/PL,h ɪ̀ n ɑ́,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
hiná,V;REAL;PFV/PRF;1;DU/PL,h ɪ̀ n ɪ́ː ʔ n ɑ́,ìː l ʒ ìː ʒ
hiná,V;REAL;PFV/PRF;2;SG,h ɪ̀ n ɪ́ n ɑ́,t ɪ̀ n ò h n ɑ́
