lemma,paradigm_slot,target,prediction
yiłchí,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l t͡ʃʰ íː ɬ,t ìː kʰ ɑ̀ h
yiłchí,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t͡ʃʰ ɪ̀,t è ìː t ã́
yiłchí,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ íː ɬ,t ɪ̀ t òː h ʔ ɑ̀ ʃ
yiłchí,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PFV/PRF;1;DU/PL,ʃ ìː l t͡ʃʰ ĩ́,j ìː ʔ ò ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PFV/PRF;2;DU/PL,ʃ òː ɬ t͡ʃʰ ĩ́,ɬ ɪ̀ n ò h n ɑ́
yiłchí,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ɪ̀,j ɪ̀ ʃ t͡ʃʰ íː ɬ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ̃́ː ʔ,n ìː kʰ ɑ́ː h
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,j ìː t ã́ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ã̀ː ʔ,òː ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː t͡s ɑ̀ ʔ,t ɑ̀ t èː s t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ t͡s éː h,t ɑ̀ ò lʲ ɛ́
didzééh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː t͡s éː h,t ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x t͡sʼ éː h,t ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː s t͡s ɑ́ ʔ,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́
didzééh,V;REAL;PFV/PRF;1;SG,t èː s t͡s ɑ̀ ʔ,j ɪ̀ ʔ ɑ̃̀
didzééh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ s t͡s éː h,ɑ̀ n ɪ̀ ʃ tʼ ɛ́
didzééh,V;REAL;IPFV/PROG;2;DU/PL,t ò x t͡sʼ éː h,w ò x t͡s ìː h
didzééh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɑ̀ ʔ,t͡ʃ ɪ̀ j ɑ́
wolyé,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː sʲ ɛ̀ ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
wolyé,V;REAL;IPFV/PROG;1;DU/PL,j ɪ̀ n ɪ́ː l j ɛ́,j ɪ̀ n ɪ́ː l j ɛ́
wolyé,V;REAL;PFV/PRF;1;SG,j ɪ̀ s ɪ̀ sʲ ɛ́ ʔ,j ɪ̀ n ɪ́ ʃ
digeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ k èː h,t ɑ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː k èː h,t è ìː t ã́
digeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː z k ò ʔ,t ɑ̀ t͡ʃ ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PROSP;1;DU/PL,t ɪ̀ t ìː k ò h,t ìː tʼ ɑ̀ ʃ
digeeh,V;REAL;IPFV/PROG;1;DU/PL,t ìː k èː h,n ìː tʼ ɑ́ː h
yileeh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x ɬ éː h,t ɑ̀ ò x s ɑ̃̀
yileeh,V;REAL;PFV/PRF;3;PL,t ɑ́ː z l ĩ́ː ʔ,t ɑ̀ j òː t ĩ́ː ɬ
yileeh,V;OPT;1;PL,t ɑ̀ òː l ɛ́ ʔ,t ɑ̀ ò l ɛ́ ʔ
yileeh,V;REAL;PROSP;2;SG,t íː l éː ɬ,t íː n ɑ́ː ɬ
yileeh,V;REAL;PROSP;3;SG/DU/PL,t òː l èː ɬ,ⁿt òː ʔ ò ɬ
yileeh,V;OPT;4;SG/DU/PL,t͡ʃ ò l é ʔ,t͡ʃ ɪ̀ n ò t ɑ́ː h
yileeh,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t l éː h,n ɪ̀ t ɑ́ː x t l éː h
yileeh,V;REAL;ITER;1;PL,n ɪ̀ t è ìː t l éː h,n ɪ̀ t è ìː l n ɪ̀ x
yileeh,V;REAL;ITER;4;SG/DU/PL,ŋ̀ t͡ʃ ɪ̀ t l éː h,n ɑ́ n ɪ̀ ʒ t ɑ́ː h
yileeh,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,òː sʲ ɛ̀ ʔ
yileeh,V;OPT;2;DU/PL,w òː x ɬ ɛ́ ʔ,w òː l é ʔ
yileeh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɬ éː h,ɬ ɪ̀ n ɪ̀ ʃ j é
yiłní,V;REAL;PFV/PRF;2;PL,t ɑ̀ p ɪ̀ t ò x n ɪ́,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ
yiłhod,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ h ò t,t ɑ̀ òː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ h ò t,t ɑ̀ t͡ʃ íː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː lʷ ò t,t ɑ̀ n ìː tʼ ɑ́ː ʃ
yiłhod,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ h ò t,t ɛ̀ ɪ̀ ɬ h ò t
yiłhod,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ h ò t,t͡ʃ ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ h ò t,t͡ʃ ɪ̀ t l ɑ̃̀
yiłhod,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ h ò t,ò ɬ t͡ʃʰ ɪ̀ n
óolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,òː l j é,j ɪ̀ l èː h
ákótʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t ɑ̀ t͡ʃ ɪ̀ j ɑ́
áníldííl,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ó ɬ t íː l,t ɑ̀ n ó ɬ t íː l
áníldííl,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t íː l,ʔ ɑ̀ s ìː l t íː l
áníldííl,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ t íː l,t ɪ̀ s t͡s ìː x
aheełtʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ h ɪ̀ t ɑ́ː ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò x tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò x tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h ɪ̀ n ò ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ìː l tʼ ɛ́
naaghá,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h ʔ ɑ́ː ʃ,n ɪ̀ ʃ òː ʔ ɑ́ː ʒ
naaghá,V;REAL;IPFV/PROG;2;PL,n ɑ́ː h k ɑ́ ɪ̀,n ɪ̀ t ɑ̀ n ò h t͡s íː t
naaghá,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ n ɑ́,n ɪ̀ n ɪ̀ t ɪ̀ z
naaghá,V;OPT;3;PL,n ɑ̀ òː ʔ ɑ́ː ʃ,n ɑ̀ òː x kʰ ɑ́ː h
naaghá,V;OPT;2;DU/PL,n ɑ̀ òː h ʔ ɑ́ː ʃ,n ɑ̀ òː tʼ ɑ́ː ʃ
naaghá,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ àː ʃ,j ìː t ã́
naaghá,V;REAL;PROSP;1;SG,n ɪ̀ t èː ʃ ɑ́ː ɬ,n ɪ̀ s ɛ́ j ɑ́
naaghá,V;REAL;PROSP;2;PL,n ɪ̀ t òː x k ɑ̀ h,ⁿt ɑ̀ t òː h s íː ɬ
naaghá,V;REAL;ITER;3;PL,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ,n ɪ̀ n ɛ́ ìː k ɑ̀ h
naaghá,V;REAL;ITER;2;DU/PL,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ,n ɑ́ h ó ɬ n ɪ́ x
naaghá,V;REAL;ITER;2;PL,n ɪ̀ n ɑ́ h k ɑ́ h,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h
naaghá,V;REAL;ITER;4;SG/DU/PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ t ɑ́ː h,n ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́
naaghá,V;REAL;PFV/PRF;2;PL,n ɪ̀ s òː x k à ɪ̀,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ
naaghá,V;REAL;PROSP;4;PL,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː k ɑ́ː ɬ
naaghá,V;OPT;4;PL,ɲ t͡ʃ ò ʔ ɑ́ː ʃ,n ɑ̀ òː kʰ ɑ́ː h
łikizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l kʰ ɪ̀ ʒ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
łikizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x k ɪ́ ʒ,t ɑ̀ n ò x k ɪ́ ʒ
łikizh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɪ̀ ʒ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
átʼé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ɛ́,ʔ ɑ̀ t ɑ̀ n ó x tʼ ɛ́
átʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ éː t òː,ʔ ɑ̀ t ɑ̀ n ɪ̀ tʼ éː t òː
átʼé,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː t òː,ʔ ɑ̀ s ìː tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ n ó x tʼ ɛ́,n ɪ̀ t ɪ̀ n ò x tʼ ɛ́
chʼínéísííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ s ɪ̀ t,j ɪ̀ n ɪ́ s íː t
chʼínéísííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s ɪ̀ t,t͡ʃʼ ɪ̀ n ɪ̀ n ɪ́ s ɪ̀ t
diʼil,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ ɪ̀ l,t ɑ̀ t͡ʃ íː j ɑ̃́ː ʔ
diʼil,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò h ʔ ɪ̀ l,t͡ʃʼ éː j ɪ̀ n ò h ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l,t͡ʃ òː t͡s íː ʔ
níyá,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,n è ɪ̀ t òː ʔ ɑ́ː ʒ
níyá,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ʒ
níyá,V;REAL;PFV/PRF;1;PL,n ìː kʰ à ɪ̀,n ìː kʰ à ɪ̀
níyá,V;REAL;PFV/PRF;2;PL,n òː x kʰ à ɪ̀,t ɑ̀ t ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,j ɪ̀ t l ɑ̃̀
átʼį́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː ʔ n íː ɬ,t ɪ̀ t ìː tʼ ɑ́ ʃ
átʼį́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s t͡s ɑ́ː,s ɛ̀ l ĩ́ː ʔ
átʼį́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ tʼ ĩ́,ʔ ɑ̀ ʃ ã̀ː ʔ
átʼį́,V;REAL;IPFV/PROG;1;DU/PL,ìː tʼ ĩ́,j ìː t ã́
átʼį́,V;REAL;PFV/PRF;2;DU/PL,òː x t͡sʰ ɑ́ː,òː ɬ ʒ ìː ʒ
yildeeł,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t éː ɬ,t è ìː t ã́
ászólí,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ z ó l ɪ́,t ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́
ászólí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l z ó l ɪ́,ɑ̀ t ɑ̀ ʒ n ɪ́ ɬ z ó l ɪ́
hiná,V;REAL;PFV/PRF;3;PL,t ɑ̀ h ɑ́ n ɑ́,t ɛ̀ ɪ̀ kʰ ɑ́ː h
hiná,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ìː n ɑ́,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
hiná,V;REAL;PFV/PRF;2;SG,h ɪ̀ n ɪ́ n ɑ́,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ
hiná,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ìː n ɑ́,t͡ʃ òː t l ã́ː ʔ
ííłdįįh,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ ɬ t ɪ́ː h,t ɛ̀ ɪ̀ ɬ t ɪ́ː x
ííłdįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ʔ ɑ̀ ʒ n ɪ́ l t íː t
ííłdįįh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː s t íː t,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ
ałhosh,V;REAL;PROSP;4;PL,t ɑ̀ ʔ ìː ʒ t òː ɬ h ó ʃ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
ałhosh,V;REAL;PROSP;3;SG/DU/PL,ìː t òː ɬ h ó ʃ,j ɪ̀ t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ́ː ʒ,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ː ʒ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ó
naʼatłʼoʼ,V;REAL;PROSP;3;PL,n ɪ̀ t ɑ̀ ʔ t òː t͡ɬʼ òː ɬ,t ɛ̀ ɪ̀ t òː l éː ɬ
yózhí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ò ʒ ɪ̀,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t é ɪ̀ s ʔ ɑ́ ʔ,t ɑ̀ n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́
