lemma,paradigm_slot,target,prediction
yidziih,V;REAL;IPFV/PROG;2;DU/PL,w ò x t͡s ìː h,n ɪ̀ t͡s ìː h
yidziih,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t͡s ìː x,ìː n ɪ̀ ʃ j é
óolyé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ,t ɑ̀ s òː l ĩ́ː ʔ
óolyé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
óolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,òː l j é,ʔ ɑ̀ tʼ ɛ̀
yidą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t ɑ̃̀ː ʔ,t ɛ̀ ɪ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t ĩ́ː ɬ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː
yidą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,t ìː t l ã́ː ʔ
yidą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t ĩ́ː ɬ,j ɪ̀ t òː h t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;2;DU/PL,w òː h t ɑ̃̀ː ʔ,w òː h t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t ã́ː ʔ,s ìː t l íː ʔ
yidą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t ɑ̃̀ː ʔ,n ɪ̀ n ɪ́ j ɑ́
naʼatłʼoʼ,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ,t ɪ̀ t òː kʰ ɑ́ː ɬ
chʼéldlóósh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʃ,t ɪ̀ t͡ʃ òː l t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l t l ó ʃ,t ɑ̀ t ìː l t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː l t l ó ʃ,t è ɪ̀ t ɪ̀ t òː l t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ t l óː ʃ,t ɑ̀ ʔ ò h t l ɑ̃́
chʼéldlóósh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː l t l ó ʃ,t íː l éː ɬ
chʼéldlóósh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃ ɪ̀ ɣ ɑ́ː h
chʼéldlóósh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʒ,t͡ʃʼ ɪ̀ ʒ t òː l t l ó ʃ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,t͡ʃ ɪ̀ t l ã́
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ã̀ː ʔ,ɬ ɪ̀ n ɪ̀ ʃ j é
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ̃̀ː ʔ,ìː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ h ã̀ː ʔ,ò ɬ h ɑ̃̀ː ʔ
yidlą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː x t l ĩ́ː ɬ,t òː x k ɑ̀ h
yidlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t l ɑ̃́ː ʔ,t ɑ̀ h ɑ́ n ɑ́
yidlą́,V;REAL;PROSP;1;SG,t èː ʃ t l ĩ́ː ɬ,t èː ʃ n ɛ́ ʔ
yidlą́,V;REAL;IPFV/PROG;1;PL,t è ìː t l ã́,t ɑ̀ n ìː t l ã́
yidlą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t l ã́,t ɪ̀ n ɪ̀ t͡ʃ òː l j ɛ́
yidlą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t l ɑ̃̀,ʔ ɑ̀ ʃ t l ɑ̃̀
ádin,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː t ɪ̀ n,t ɪ̀ n ìː k à ɪ̀
ádin,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h t ɪ̀ n,t ɑ̀ p ɪ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ n ɪ̀ ʃ t ɪ̀ n,ɑ̀ n ɪ̀ s t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó h t ɪ̀ n,òː t͡ʃʼ ìː ʒ
neiyé,V;REAL;PROSP;3;PL,ⁿd ɛ̀ ɪ̀ t òː j éː ɬ,t è ɪ̀ t òː j éː ɬ
neiyé,V;REAL;PROSP;2;SG,ⁿd íː j éː ɬ,t íː n ɑ́ː ɬ
neiyé,V;REAL;PROSP;2;DU/PL,ⁿt òː hʼ éː ɬ,t òː x ʔ ɑ̀ ʃ
neiyé,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z j ĩ́,t ɑ̀ ʔ t͡ʃ ɪ̀ z j ĩ́
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;SG,n íː n ɪ̀ t óː z,t ɪ̀ n ɪ̀ s òː h t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;SG/DU/PL,n òː t óː ó z,t ɪ̀ n òː t óː z
achįʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,n ɪ̀ t͡ʃ ɪ̀ z j ĩ́
achįʼ,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ,ò h t͡ʃʰ ɪ̀ ʔ
achįʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
achįʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʰ ɪ́ ʔ,t ɑ́ː x t͡s ìː h
achįʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː t͡ʃʰ ɑ́ː ʔ,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
yiłní,V;REAL;PFV/PRF;1;PL,t ɑ̀ p ɪ̀ t ìː ʔ n ɪ́,t ɑ̀ t ìː ʔ n ɪ̀
naaghá,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː ɣ ɑ́,j ɪ̀ t͡s ìː x
naaghá,V;REAL;PFV/PRF;3;PL,n ɑ́ː ʒ ʔ ɑ́ː ʒ,j ɪ̀ s òː x k à ɪ̀
naaghá,V;OPT;1;SG,n ɑ̀ òː ʃ ɑ̀ ʔ,n ò ʃ t ɑ́ː h
naaghá,V;REAL;PROSP;2;SG,n ɪ̀ t íː n ɑ́ː ɬ,n ɪ̀ t íː k ò h
naaghá,V;REAL;PROSP;1;DU/PL,n ɪ̀ t ìː tʼ ɑ̀ ʃ,t ìː tʼ ɑ̀ ʃ
naaghá,V;REAL;ITER;1;SG,n ɪ̀ n ɑ́ ʃ t ɑ́ː h,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h
naaghá,V;REAL;ITER;1;PL,n ɪ̀ n ɛ́ ìː k ɑ̀ h,ŋ̀ t ɪ̀ n ìː p íː h
naaghá,V;REAL;PFV/PRF;1;SG,n ɪ̀ s ɛ́ j ɑ́,n ɪ̀ s ɪ̀ n ɪ́ ʃ
naaghá,V;OPT;4;SG/DU/PL,ⁿt͡ʃ ó j à ʔ,n ɑ̀ òː j ɑ̀ ʔ
nilį́,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t ɑ̀ t òː l éː ɬ
nilį́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,t͡ʃ ɪ̀ t òː l éː ɬ
nilį́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l ĩ́,n ɑ̀ n ɪ̀ l ĩ́
nilį́,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɬ ĩ́,j ɪ̀ ʃ ɑ̃̀
alizh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t l ɪ́ ʒ,s ìː t l íː ʔ
alizh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t l ɪ́ ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ èː h
alizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t l ɪ́ ʒ,t͡ʃʼ éː t ɑ̀ hʷ ìː tʼ ĩ́
alizh,V;REAL;IPFV/PROG;1;DU/PL,ìː t l ɪ́ ʒ,n è ìː tʼ àː ʃ
diłhił,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː l j ɪ̀ ɬ,t ɑ̀ n ɪ́ː l j ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò ɬ h ɪ̀ ɬ,t ɑ̀ n ò ɬ h ɪ̀ ɬ
aheełtʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ h ɪ̀ t ɑ́ː ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ ʔ ɑ̀ ʃ
aheełtʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ɬ tʼ ɛ́,t ɪ̀ n ɪ̀ n ɪ́
aheełtʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ʃ tʼ ɛ́,j ɪ̀ s t͡s íː ʔ
ászólí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́,t͡ʃ òː sʲ ɛ̀ ʔ
ászólí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ́ n ɪ́ ɬ z ó l ɪ́,ʔ ɑ̀ ʃ ɪ̀ n ɪ́
achʼiish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː t͡ʃʼ íː ʒ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
achʼiish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʼ ìː ʃ,t ɑ̀ ò lʲ ɛ́
achʼiish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ
achʼiish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʼ ìː ʃ,t ɑ̀ òː x t l ã́
achʼiish,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ʃʼ íː ʃ,j ɪ̀ n ɪ̀ l n ɛ́ ʔ
achʼiish,V;REAL;PFV/PRF;3;SG/DU/PL,ìː t͡ʃʼ íː ʒ,j òː t ĩ́ː ɬ
achʼiish,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʼ ìː ʃ,ò x t l ã́
yikááh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x kʰ ɑ́ː h,w ò x kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ kʰ ɑ́ː h,t ɪ̀ t͡ʃ òː l j ɛ́
níyá,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,t ɪ̀ t èː ʃ n ɪ̀ x
níyá,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,n ìː kʰ à ɪ̀
níyá,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
níyá,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,t òː ɬ èː ɬ
níyá,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t͡ʃʼ éː t ɑ̀ ʒ t òː t͡ɬʼ òː ɬ
níyá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ n ɪ̀ n ɑ́
níyá,V;REAL;IPFV/PROG;2;SG,n ɪ̀ n ɑ́ː h,ɪ̀ l ɪ́ ʒ
níyá,V;REAL;PFV/PRF;1;SG,n ɪ̀ j ɑ́,n ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;PFV/PRF;2;DU/PL,n òː ʔ ɑ́ː ʒ,òː ɬ h ã̀ː ʔ
níyá,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
níyá,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,j ɪ̀ t l ã́
kééhatʼį́,V;REAL;PFV/PRF;2;PL,kʰ éː t ɑ̀ h ò h tʼ ĩ́,ɑ̀ t ɑ́ː x t͡s ɑ́ː
kééhatʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,kʰ éː h ò t͡ʃ ɪ̀ tʼ ĩ́,kʰ éː h ò t͡ʃ ɪ̀ tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;2;SG,kʰ éː h ó tʼ ĩ́,j ɪ̀ n ɪ́ j ɑ́
digeeh,V;REAL;PROSP;1;PL,t ɑ̀ t ɪ̀ t ìː k ò h,t ɪ̀ t ìː k ɑ̀ h
digeeh,V;REAL;PROSP;3;PL,t ɑ̀ t ɪ̀ t òː k ò h,t ɪ̀ t òː k ò h
digeeh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ t ìː k èː h,t ɑ̀ t ɪ̀ k èː h
digeeh,V;REAL;PROSP;1;DU/PL,t ɪ̀ t ìː k ò h,t ìː t íː ɬ
digeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ k èː h,j ɪ̀ t ɪ̀ k èː h
digeeh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ ʃ k èː h,j ɪ̀ ʃ ɑ̃̀
digeeh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː k ò ʔ,ʔ ɑ̀ t ɪ̀ s òː k ò ʔ
digeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː z k ò ʔ,t͡ʃ òː t͡s íː ʔ
digeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t òː k ò h,t͡ʃ ɪ̀ t òː k ò h
yighááh,V;REAL;IPFV/PROG;2;PL,w ò x kʰ ɑ́ː h,n ò h ʔ ɑ̀ː ʃ
yighááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,j ɪ̀ ʔ ɑ̀ː ʃ
yighááh,V;REAL;PFV/PRF;1;SG,j ɪ̀ j ɑ́,j ɪ̀ n ɪ́ ʃ
chʼéghááh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː n ɑ́ː ɬ,t͡ʃʼ ɪ̀ n íː t ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː tʼ ɑ́ ʃ,t ìː tʼ ɑ̀ ʃ
chʼéghááh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː h ʔ ɑ̀ ʃ,t͡ʃʼ ɪ̀ n ó x tʼ éː t óː
chʼéghááh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h
chʼéghááh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ j ɑ́,t͡ʃʼ íː n ɪ́ j ɑ́
chʼéghááh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t òː t͡s ɑ̀ ʔ
łikizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l k ɪ́ ʒ,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò
łikizh,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ k ɪ̀ ʒ,ɬ ɪ̀ n ɪ̀ t ɪ́ z
ałhosh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ
ałhosh,V;REAL;PROSP;2;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t͡ʃʼ éː t ɑ̀ t òː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;2;SG,ìː t íː ɬ h ó ʃ,t íː n ɪ̀ t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ́ː ʒ,s ìː t l ã́
ałhosh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ́ː ʒ,t ɪ̀ ɬ h ó ʃ
chʼélyeed,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l w ó ɬ,t ɑ̀ t ìː l w ó ɬ
chʼélyeed,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l w ò t,j ìː t ã́ː ʔ
chʼélyeed,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ j éː t,ò h t͡ʃʰ ɪ̀ ʔ
nineez,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ n èː z,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
nineez,V;REAL;PFV/PRF;2;DU/PL,n ò x n èː z,n ɪ̀ n èː z
didziih,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s ìː h,t ɑ̀ t ò x t͡s ìː h
didziih,V;REAL;PFV/PRF;2;SG,t ɪ̀ t͡s ìː h,p ɪ̀ t ɪ̀ t͡s ìː x
yiʼaah,V;REAL;PROSP;2;PL,t ɑ̀ t òː h ʔ ɑ́ː ɬ,t ɑ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː ʔ ɑ̃̀,t ɑ̀ ɬ ɪ̀ n ò x n ɪ́
yiʼaah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ z ʔ ɑ̃̀,t ɛ̀ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ɬ,t͡ʃʼ éː ʒ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ʔ ɑ̀ː h,ɑ̀ n ɪ̀ ʃ tʼ ɛ́
yiʼaah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ʔ ɑ̃̀,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́
chʼííłʼá,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t é ɪ̀ s ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ
déesxéél,V;REAL;PFV/PRF;3;SG/DU/PL,t éː s xʼ éː l,ʔ ɑ̀ t ɪ̀ ɬ h éː l
déesxéél,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n òː ɬ h éː l,t ɪ̀ n ɪ́ː l j éː l
diʼil,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ ʔ ɪ̀ l,j ɪ̀ t ɪ̀ ʔ ɪ̀ l
yilghał,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ kʰ ɑ́ ɬ,t ɑ̀ n ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l kʰ ɑ́ ɬ,t ɑ̀ j òː l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ kʰ ɑ̀ l,n ɪ̀ ʃ òː ɬ n ɪ́ ʃ
yilghał,V;REAL;IPFV/PROG;1;DU/PL,j ìː l kʰ ɑ́ ɬ,j ìː t ã́
átʼį́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ n íː ɬ,t èː ʃ t l ĩ́ː ɬ
átʼį́,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ n ɪ̀ tʼ ĩ́,s ɪ̀ n ɪ́ n ɑ́ː h
átʼį́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ĩ́,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ ĩ́
átʼį́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t͡s ɑ́ː,ʔ ɑ̀ ʃ ɪ̀ n ɪ́
wolyé,V;REAL;PFV/PRF;3;PL,t ɑ̀ òː sʲ ɛ̀ ʔ,w òː sʲ ɛ̀ ʔ
wolyé,V;REAL;IPFV/PROG;2;SG,j ɪ̀ n ɪ́ l j ɛ́,j ɪ̀ n ɪ̀ l j ɛ́
wolyé,V;REAL;PFV/PRF;2;SG,j ɪ̀ s ɪ̀ n ɪ̀ l j ɛ́ ʔ,j ɪ̀ n ɪ̀ l j ɛ́ ʔ
wolyé,V;REAL;PFV/PRF;1;SG,j ɪ̀ s ɪ̀ sʲ ɛ́ ʔ,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
chʼínádzííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s íː t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ ɬ
