lemma,paradigm_slot,target,prediction
yidlą́,V;REAL;PROSP;2;SG,t íː t l íː ɬ,t íː j ĩ́ː ɬ
nilį́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ ʒ t òː j ĩ́ː ɬ
halneʼ,V;REAL;PROSP;3;PL,t ɑ̀ h ò t òː l n ɪ̀ x,x ò t òː l n ɪ̀ x
halneʼ,V;REAL;PROSP;1;SG,x ò t èː ʃ n ɪ̀ x,t èː ʃ n ɛ́ ʔ
halneʼ,V;OPT;4;SG/DU/PL,x ò t͡ʃ ò l n ɛ́ ʔ,n ɑ́ h ò t͡ʃ ò l n ɛ́ ʔ
halneʼ,V;OPT;3;SG/DU/PL,h ò l n ɛ́ ʔ,x òː l n ɛ́ ʔ
halneʼ,V;OPT;1;SG,x ò ʃ n ɛ́ ʔ,w ò ʃ ɬ ɛ́ ʔ
halneʼ,V;REAL;PROSP;4;SG/DU/PL,x ò ʒ t òː l n ɪ̀ x,ìː ʒ t òː ɬ n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;1;DU/PL,xʷ ìː l n ɛ́ ʔ,j ìː kʰ à ɪ̀
yidiz,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɪ̀ z,ʔ ɑ̀ t ɛ̀ ɪ̀ n ò ɬ j é
yidiz,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z,t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;3;PL,t è ɪ̀ t ɪ̀ z,j ɪ̀ ʔ ɑ̀ː ʃ
yidiz,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ z,x ò t͡ʃ ɪ̀ l n ɛ́ ʔ
yidiz,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɪ̀ z,p ɪ̀ t ɪ̀ z
yidiz,V;REAL;PFV/PRF;2;DU/PL,s òː t ɪ̀ z,ʔ ɑ̀ s òː t ɪ̀ z
naaʼeeł,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h èː ɬ,ⁿt òː h ò ɬ n ɪ́ ʃ
naaʼeeł,V;REAL;PROSP;1;DU/PL,ⁿd ìː tʼ ó ɬ,n ɪ̀ t ìː tʼ ó ɬ
naaʼeeł,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː ʔ ò ɬ,n ɪ̀ t òː ʔ ò ɬ
naaʼeeł,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː ʔ èː ɬ,n ɑ́ː ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː z ʔ éː l,t ɛ̀ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː ʔ éː l,n ɪ̀ t ɑ̀ s òː j ĩ̀
chʼélyeed,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː l w ò t,t è ìː t ã́ː ʔ
chʼélyeed,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː lʷ ó ɬ,t íː l éː ɬ
chʼélyeed,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ l w ò t,n ɪ̀ s ɪ̀ n ɪ́ ʔ éː l
chʼélyeed,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t,t͡ʃʼ ɪ̀ n íː l j éː t
chʼélyeed,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃʷ ó t,s ɛ̀ l ĩ́ː ʔ
chʼélyeed,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l w ó ɬ,t͡ʃ ɪ̀ t òː lʷ ó ɬ
yighááh,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,j ɪ̀ t òː ʔ ɑ́ː ʒ
yighááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ,t͡ʃ íː j ɑ́
yighááh,V;REAL;PFV/PRF;4;PL,t͡ʃ íː ʔ ɑ́ː ʒ,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ ʔ ɑ́ː ʒ
yighááh,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ
yighááh,V;REAL;IPFV/PROG;1;PL,j ìː kʰ ɑ́ː h,n ɪ̀ t è ìː k é
yighááh,V;REAL;PFV/PRF;1;PL,j ìː kʰ à ɪ̀,j ìː tʼ ɑ́ː ʒ
yighááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j ɑ́,ɬ ɪ̀ t͡ʃʰ ò
áłtsʼózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ ó z ɪ́,t ɑ̀ː l t͡sʰ ò
áłtsʼózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ ó z ɪ́,t è ìː t ã́ː ʔ
dijool,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡ʃ òː l,t ɑ̀ t ɪ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡ʃ òː l,t ɑ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò x t͡ʃ òː l,ʔ ɑ̀ t ɪ̀ n ò x t͡ʃ òː l
yiłchí,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ íː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
yiłchí,V;REAL;PFV/PRF;2;SG,ʃ ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́,j ɪ̀ n ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;PFV/PRF;2;DU/PL,ʃ òː ɬ t͡ʃʰ ĩ́,w òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ n ɪ̀ ɬ t͡ʃʰ ɪ̀
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ̃́ː ʔ,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;PFV/PRF;1;SG,t èː s t͡s ɑ̀ ʔ,s ɛ̀ l ĩ́ː ʔ
didzééh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ t͡s éː h,t ɪ̀ t͡s éː h
didzééh,V;REAL;IPFV/PROG;1;DU/PL,t ìː t͡s éː h,t èː t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;2;DU/PL,t ò x t͡sʼ éː h,p ɪ̀ t ɪ̀ t͡s éː h
wolyé,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,n ɪ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
wolyé,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́ ʔ
wolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,w ò l j ɛ́,j ɪ̀ t ɪ̀ z
wolyé,V;REAL;IPFV/PROG;1;DU/PL,j ɪ̀ n ɪ́ː l j ɛ́,n è ìː tʼ èː ɬ
wolyé,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ s ìː l j ɛ́ ʔ,t èː t͡s ɑ̀ ʔ
wolyé,V;REAL;PFV/PRF;2;SG,j ɪ̀ s ɪ̀ n ɪ̀ l j ɛ́ ʔ,j ɪ̀ n ɪ́ j ɑ́
digeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː z k ò ʔ,t ɑ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ t ɪ̀ k èː h,t ɪ̀ k èː h
digeeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t ɪ̀ t òː k ò h,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
digeeh,V;REAL;PROSP;1;SG,t ɪ̀ t èː ʃ k ò h,t èː ʃ ɑ́ː ɬ
digeeh,V;REAL;PROSP;1;DU/PL,t ɪ̀ t ìː k ò h,t ìː t íː ɬ
digeeh,V;REAL;IPFV/PROG;2;DU/PL,t ò x k èː h,w ò h ʔ àː ʃ
yileeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ː l èː h,t ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ
yileeh,V;REAL;PROSP;2;PL,t ɑ̀ t òː x ɬ èː ɬ,t ɑ̀ òː x t l éː h
yileeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l éː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yileeh,V;OPT;1;PL,t ɑ̀ òː l ɛ́ ʔ,t ɑ̀ ò l ɛ́ ʔ
yileeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ
yileeh,V;REAL;PROSP;1;DU/PL,t ìː l èː ɬ,t ìː tʼ ɑ̀ ʃ
yileeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l éː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
yileeh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l èː h,n ɪ̀ n ɪ̀ t l éː h
yileeh,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,s ɪ̀ n òː ʔ ɑ́ː ʒ
yileeh,V;REAL;IPFV/PROG;2;DU/PL,w ò ʔ ɬ èː h,w òː x t l éː h
yileeh,V;OPT;2;SG,w òː l é ʔ,w òː x ɬ ɛ́ ʔ
yiłní,V;REAL;PFV/PRF;2;DU/PL,p ɪ̀ t ò x n ɪ́,p ɪ̀ t ɪ̀ n òː ʔ ĩ́ː ʔ
yiłní,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ɬ n ɪ́,p ɪ̀ t ɪ̀ n ìː ʔ n ɪ́
yiłhod,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ h ò t,j ɪ̀ j íː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː lʷ ò t,t ɑ̀ ʔ íː ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ h ò t,t ɑ̀ t ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ h ò t,t͡ʃ ɪ̀ kʰ ɑ́ː h
yiłhod,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ h ò t,j ɪ̀ t ɪ̀ ɬ h ò t
óolyé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́,t ɑ̀ t͡ʃ òː l j ɛ́
óolyé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́ ʔ
óolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,òː l j é,t ɪ̀ t͡ʃ òː l j ɛ́
ákótʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ò x tʼ ɛ́,ʔ ɑ̀ kʰ ó n ɪ́ tʼ ɛ́
ákótʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʰ ó t͡ʃ ɪ̀ tʼ ɛ́,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
ákótʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́,t ìː t͡s ìː h
ákótʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʰ ó n ó x tʼ ɛ́,ʔ ɑ̀ n ó h t ɪ̀ n
ákótʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ó tʼ ɛ̀,s ɪ̀ l ĩ́ː ʔ
áníldííl,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t íː l,t è ìː t ã́ː ʔ
áníldííl,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t íː l,ʔ ɑ̀ t íː n íː l t íː l
aheełtʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h èː ɬ tʼ ɛ́,s ɪ̀ l ĩ́ː ʔ
aheełtʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ h ɪ̀ t ɑ́ː ɬ tʼ ɛ́,t ɑ̀ j òː t ĩ́ː ɬ
aheełtʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː l tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ɬ tʼ ɛ́,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
naaghá,V;REAL;IPFV/PROG;2;PL,n ɑ́ː h k ɑ́ ɪ̀,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
naaghá,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɑ́,t ɪ̀ ʒ n ɪ́ j ɑ́
naaghá,V;OPT;4;PL,ɲ t͡ʃ ò ʔ ɑ́ː ʃ,ⁿt͡ʃ ó j à ʔ
adiníłdíín,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t íː n ɪ̀ ɬ t íː n,t ɪ̀ n ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n ɪ̀ ɬ t íː n,j òː t l ã́ː ʔ
adiníłdíín,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t íː n íː l t íː n,t è ìː t ã́ː ʔ
adiníłdíín,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n,t ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n
łikizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l k ɪ́ ʒ,t ɑ̀ ɬ ɪ̀ n ìː k ɪ́ ʒ
łikizh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɪ̀ ʒ,ʔ ɑ̀ ʒ n ɪ́ l t íː l
łikizh,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ k ɪ́ ʒ,s ɛ̀ l ĩ́ː ʔ
átʼé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
átʼé,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː t òː,t ɑ̀ n ìː tʼ éː t óː
átʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ,t ɑ̀ ɬ ɪ̀ n ò ɬ tʼ ɛ́
átʼé,V;REAL;PROSP;1;SG,ʔ ɑ̀ n ɪ̀ ʃ tʼ éː t óː,ìː n ɪ̀ ʃ tʼ ɛ́
átʼé,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ ʃ tʼ ɛ́
átʼé,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ ŋ̀ tʼ ɛ̀,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ɛ̀,j ɪ̀ ɣ ɑ́ː h
chʼínéísííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z ɪ́ t,t ɑ̀ n ìː l z ɪ́ t
chʼínéísííd,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z íː t,t è ìː t ã́
chʼínéísííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ s íː t,t͡ʃʼ éː ɪ̀ n ɪ́ s ɪ̀ t
diʼil,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː tʼ ɪ̀ l,ɬ ɪ̀ n ìː k à ɪ̀
diʼil,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ìː tʼ ɪ̀ l,j ìː t ã́ː ʔ
diʼil,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ ʔ ɪ̀ l,ɬ ɪ̀ n ɪ̀ ʔ ɪ̀ l
níyá,V;REAL;PROSP;2;SG,t íː n ɑ́ː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
níyá,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,t ìː tʼ ɑ̀ ʃ
níyá,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,n ò h ʔ àː ʃ
níyá,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
níyá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ kʰ ɑ́ː h
níyá,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɑ́ː h,j ɪ̀ ʃ t͡ʃʰ ɪ̀
níyá,V;REAL;IPFV/PROG;2;PL,n ò x kʰ ɑ́ː h,t ɑ̀ n ó h ʔ ɑ́ː ʃ
níyá,V;REAL;PFV/PRF;2;DU/PL,n òː ʔ ɑ́ː ʒ,n ò x k ɑ̀ h
níyá,V;REAL;PFV/PRF;2;PL,n òː x kʰ à ɪ̀,n ɪ̀ ʔ ɑ́ː ʒ
átʼį́,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ĩ́,ʔ ɑ̀ tʼ ĩ́
átʼį́,V;REAL;PFV/PRF;1;PL,ɑ̀ t è ìː t͡s ɑ́ː,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́ ʔ
átʼį́,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t é ìː tʼ ĩ́,t ɑ̀ n ìː t͡s íː t
átʼį́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s t͡s ɑ́ː,t ɛ̀ k ò ʔ
yildeeł,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t éː ɬ,t͡ʃ ɪ̀ l t èː ɬ
yildeeł,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l t éː l,t ɑ̀ j òː l t éː l
yildeeł,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l t éː ɬ,t͡ʃ ɪ̀ l t èː ɬ
yildeeł,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t éː ɬ,ìː l ʒ ɪ̀ ʃ
yildeeł,V;REAL;PFV/PRF;1;DU/PL,j ìː l t éː l,s ìː t l íː ʔ
yildeeł,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l t éː l,n ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l t éː l,j òː l t éː l
hiná,V;REAL;PFV/PRF;3;PL,t ɑ̀ h ɑ́ n ɑ́,h ɪ̀ n ɪ̀ ʔ ɑ́ː ʃ
hiná,V;REAL;PFV/PRF;1;SG,h ɪ̀ n ɪ̀ ʃ n ɑ́,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́
hiná,V;REAL;PFV/PRF;2;DU/PL,h ɪ̀ n ò h n ɑ́,w òː x kʰ à ɪ̀
ííłdįįh,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ́ː ɬ t ɪ́ː x,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;PFV/PRF;1;PL,ɑ̀ t ɑ̀ s ìː l t íː t,t ɑ̀ ʔ s ìː l t íː t
ííłdįįh,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ ɬ t ɪ́ː h,t ɛ̀ ɪ̀ ɬ t ɪ́ː x
ííłdįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ʔ ɑ̀ t͡ʃ òː l j ɛ́
ííłdįįh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t íː t,t ɪ̀ n ɪ̀ t͡ʃ ɪ̀ ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,ìː ɬ t íː x,ìː l t íː n ɪ̀ ɬ t ɪ́ h
ałhosh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː ɬ h ɑ́ː ʒ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
ałhosh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ó ʃ,t ɑ̀ t͡ʃ ɪ̀ l w ó ʃ
ałhosh,V;REAL;PROSP;1;DU/PL,ìː t ìː l w ó ʃ,ìː t òː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ́ː ʒ,j ìː kʰ à ɪ̀
ałhosh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ́ː ʒ,t ɑ̀ ʔ ìː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ó ʃ,ɑ̀ n ɪ̀ ɬ h ó ʃ
naʼatłʼoʼ,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,n ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
naʼatłʼoʼ,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ,n ɪ̀ t ɑ̀ ʔ t òː t͡ɬʼ òː ɬ
yózhí,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ n íː t͡ʃ ɪ́,ìː l ʒ ìː ʒ
yózhí,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʒ ɪ́,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
yózhí,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ n ó x ʒ ɪ̀,òː ɬ ʒ ìː ʒ
chʼííłʼá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
