lemma,paradigm_slot,target,prediction
yidą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,t ìː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ̃̀,n ɪ̀ n ɑ́ː h
yidą́,V;REAL;PFV/PRF;2;DU/PL,w òː h t ɑ̃̀ː ʔ,w òː h t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t ã́ː ʔ,j ìː kʰ à ɪ̀
yidą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t ɑ̃̀,t èː ʃ t ĩ́ː ɬ
chʼéldlóósh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː l t l ó ʃ,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː l t l ó ʃ,t ɪ̀ t òː k ɑ́ː ɬ
chʼéldlóósh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʒ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ,t͡ʃʼ íː n ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʃ,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l t l ó ʃ,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ̃̀ː ʔ,ɑ̀ n ɪ̀ ʃ tʼ éː n ɪ́ tʼ éː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ̃̀ː ʔ,j ɪ̀ j íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ã̀ː ʔ,ɬ ɪ̀ n ò ɬ h ɑ̃̀ː ʔ
yidlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t l ɑ̃́ː ʔ,t ɑ̀ j òː t l ɑ̃́ː ʔ
yidlą́,V;REAL;PROSP;1;DU/PL,t ìː t l íː ɬ,t ìː t l íː ɬ
yidlą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t l ã́ː ʔ,t͡ʃ òː t͡s íː ʔ
yidlą́,V;REAL;PFV/PRF;2;DU/PL,w òː x t l ɑ̃̀ː ʔ,n ɑ̀ x t l ɑ̃̀ː ʔ
yidlą́,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː t l ĩ́ː ɬ,j ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t l ã́ː ʔ,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
neiyé,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃʰ ɛ́,j ɪ̀ n ɪ̀ ʃ j é
neiyé,V;REAL;IPFV/PROG;3;SG/DU/PL,n è ɪ̀ j é,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ó
neiyé,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː j ĩ̀,t ɑ̀ òː x t l ɑ̃́ː ʔ
neiyé,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː j ĩ́,ⁿt òː hʼ éː ɬ
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;SG,n íː n ɪ̀ t óː z,t ɪ̀ n ɪ̀ s òː h t óː z
achįʼ,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ ʃ ɛ̀ t͡ʃʰ ɑ̃́ː ʔ,ʔ ɑ̀ s ɪ̀ n ɪ́ t͡ʃʰ ɑ́ː ʔ
achįʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ,ʔ ɑ̀ t ɑ́ː t͡s íː t
achįʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɛ̀ ɪ̀ ʔ èː ɬ
achįʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
achįʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʰ ɪ́ ʔ,ò h t͡ʃʰ ɪ̀ ʔ
achįʼ,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ʃʰ ɪ̀ ʔ,j ɪ̀ n ɪ́ n ɑ́
yiłní,V;REAL;PFV/PRF;1;DU/PL,p ɪ̀ t ìː ʔ n ɪ̀,p ɪ̀ t ɪ̀ t ìː ʔ n ɪ́
yiłní,V;REAL;PFV/PRF;1;SG,p ɪ̀ t ɪ̀ ʃ n ɪ́,j ìː t ɪ̀ n ɪ́
yiłní,V;REAL;PFV/PRF;4;SG/DU/PL,p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t͡ʃ ɪ̀ n ɪ̀ t ɪ̀ n ɪ́
yózhí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ó ʒ ɪ̀,t͡ʃ ɪ̀ ʔ ɑ́ː ʒ
yózhí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ò ʒ ɪ̀,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
naaghá,V;REAL;IPFV/PROG;3;PL,n ɑ́ː ʔ ɑ̀ː ʃ,j ɪ̀ ʔ ɑ̀ː ʃ
naaghá,V;OPT;3;PL,n ɑ̀ òː ʔ ɑ́ː ʃ,n ɑ̀ òː j ɑ̀ ʔ
naaghá,V;OPT;2;DU/PL,n ɑ̀ òː h ʔ ɑ́ː ʃ,n ɑ̀ òː tʼ ɑ́ː ʃ
naaghá,V;OPT;2;SG,n ɑ́ː ó j ɑ̀ ʔ,h òː l n ɛ́ ʔ
naaghá,V;REAL;PROSP;1;SG,n ɪ̀ t èː ʃ ɑ́ː ɬ,ⁿd èː ʃ n ɪ́ ʃ
naaghá,V;REAL;PROSP;1;DU/PL,n ɪ̀ t ìː tʼ ɑ̀ ʃ,n ɪ̀ t ɪ̀ t ìː ʔ n ɑ́
naaghá,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ t òː k ɑ́ː ɬ,t òː l èː ɬ
naaghá,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́,n ɪ̀ t͡ʃ ɪ̀ j ɑ̃̀
naaghá,V;REAL;ITER;4;PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ ʔ ɑ̀ ʃ,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ x
naaghá,V;REAL;ITER;1;DU/PL,n ɪ̀ n é ìː tʼ ɑ́ ʃ,n è ìː t ã́
naaghá,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ʔ ɑ́ː ʒ,s òː l íː ʔ
naaghá,V;OPT;4;PL,ɲ t͡ʃ ò ʔ ɑ́ː ʃ,t ɑ̀ òː l ɛ́ ʔ
naaghá,V;OPT;4;SG/DU/PL,ⁿt͡ʃ ó j à ʔ,t͡ʃ ò l n ɛ́ ʔ
nilį́,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ èː ɬ,ⁿt ɑ̀ t òː h ò ɬ
nilį́,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t ɑ̀ t ɪ̀ t òː t͡s ɪ̀ ɬ
nilį́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ z t éː ʃ éː l
nilį́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː t l ĩ́,t è ìː t ã́
nilį́,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t l ĩ́ː ʔ,t è ìː t l éː ɬ
nilį́,V;REAL;PROSP;1;DU/PL,t ìː t l éː ɬ,t ìː t íː ɬ
nilį́,V;REAL;PROSP;2;DU/PL,t òː ɬ èː ɬ,ⁿt òː ɬ n ɪ̀ ʃ
nilį́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l ĩ́,t͡ʃ ɪ̀ t l ɑ̃́
nilį́,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,j ɪ̀ n ɪ̀ t͡s íː ʔ
alizh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
alizh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː l ɪ́ ʒ,s òː l íː ʔ
alizh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x ɬ ɪ̀ ʔ,t ɑ̀ ʔ t͡ʃ ɪ̀ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t l ɪ́ ʒ,t ɑ̀ ʔ ìː t l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ɪ́ ʒ,ʔ ɑ̀ s ɪ̀ n ɪ́ l ɪ́ ʒ
diłhił,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ,j ɪ̀ t ɪ̀ n ìː l j ɪ̀ ɬ
aheełtʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ h ɪ̀ t ɑ́ː ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò x tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h ɪ̀ n ò ɬ tʼ ɛ́,s òː l íː ʔ
ászólí,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ z ó l ɪ́,t ɑ̀ t͡ʃ ɪ̀ s t͡sʰ ó l ɪ́
achʼiish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʼ ìː ʃ,j ɪ̀ t͡s ìː x
achʼiish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
achʼiish,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,t ɑ̀ t͡ʃ íː t͡ʃʼ íː ʒ
achʼiish,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʼ íː ʃ,ìː t͡ʃʼ íː ʃ
achʼiish,V;REAL;PFV/PRF;3;SG/DU/PL,ìː t͡ʃʼ íː ʒ,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ
yikááh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː s k ɑ̀ ɪ̀,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yikááh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ s k ɑ́ ɪ̀,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yikááh,V;REAL;IPFV/PROG;1;PL,t è ìː kʰ ɑ́ː h,j ìː kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;2;DU/PL,w òː x kʰ à ɪ̀,ʔ ɑ̀ s òː x kʰ ɑ̀ ɪ̀
yikááh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ kʰ ɑ́ː h,h ɑ̀ ʃ n ɛ́ ʔ
níyá,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ
níyá,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː ʔ ɑ́ː ʒ
níyá,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː k ɑ́ː ɬ
níyá,V;REAL;PFV/PRF;3;PL,n ɪ̀ ʔ ɑ́ː ʒ,j ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
níyá,V;REAL;PFV/PRF;1;PL,n ìː kʰ à ɪ̀,n ìː kʰ à ɪ̀
níyá,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ àː ʃ,t ɪ̀ n ìː tʼ ɑ́ː ʃ
níyá,V;REAL;PFV/PRF;1;DU/PL,n ìː tʼ ɑ́ː ʒ,t ɪ̀ n ɪ́ː l j éː l
níyá,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɑ́ː h,j ɪ̀ n ɪ́ ʃ ɑ́ː h
digeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː k ò ʔ,t ɑ̀ s òː l ĩ́ː ʔ
digeeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t ɪ̀ t òː k ò h,t ɑ̀ t͡ʃ ɪ̀ t òː k ò h
digeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t ɪ̀ k èː h,t ɪ̀ k èː h
digeeh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ k ò ʔ,ìː n ɪ̀ t l ã́ː ʔ
digeeh,V;REAL;IPFV/PROG;2;DU/PL,t ò x k èː h,j ɪ̀ s òː x k ò h
yighááh,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,t͡ʃʼ ɪ̀ t éː ʃ t͡ʃ ɑ̀ h
yighááh,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,t ìː t ĩ́ː ɬ
yighááh,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yighááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ t òː kʰ ɑ́ː h
yighááh,V;REAL;PFV/PRF;4;PL,t͡ʃ íː ʔ ɑ́ː ʒ,t͡ʃ ɪ̀ ʔ ɑ́ː ʒ
yighááh,V;REAL;IPFV/PROG;2;PL,w ò x kʰ ɑ́ː h,n ɑ́ː h k ɑ́ ɪ̀
yighááh,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ɑ́ː ʒ,s òː l íː ʔ
yighááh,V;REAL;PFV/PRF;2;PL,w òː x kʰ à ɪ̀,t ɑ́ òː ɬ t éː l
yighááh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ j ɑ́,ìː n ɪ̀ t l ã́ː ʔ
yighááh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ́ː h,j ɪ̀ ʃ t l ɑ̃̀
chʼéghááh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ìː k ɑ̀ h,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h
chʼéghááh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h,t͡ʃʼ ɪ̀ t ɑ̀ t òː h t͡ʃ ɪ̀ ɬ
chʼéghááh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
chʼéghááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j ɛ́
chʼéghááh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ n ìː kʰ ɑ́ː h,t͡ʃʼ ɪ̀ n ìː p íː h
chʼéghááh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n ó h ʔ ɑ́ː ɬ
chʼéghááh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ n òː h k à ɪ̀,t͡ʃʼ ɪ̀ t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ
chʼéghááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ
łikizh,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x k ɪ́ ʒ,s òː l íː ʔ
ałhosh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ó ʃ,ʔ ɑ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ x ó ʃ,ìː t èː ʃ x ó ʃ
ałhosh,V;REAL;PROSP;4;PL,t ɑ̀ ʔ ìː ʒ t òː ɬ h ó ʃ,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ó ʃ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;PROSP;1;DU/PL,ìː t ìː l w ó ʃ,ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;1;DU/PL,ìː l w ó ʃ,j ìː t ã́
chʼélyeed,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l j éː t,j ɪ̀ ʔ ɑ̀ː ʃ
chʼélyeed,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ w ó ɬ,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ
chʼélyeed,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j éː t,t͡ʃ ɪ̀ t ɑ̃̀
nineez,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ n èː z,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ
nineez,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ n èː z,t ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;1;SG,n ɪ̀ s n èː z,n ɪ̀ n èː z
didziih,V;REAL;PFV/PRF;2;SG,t ɪ̀ t͡s ìː h,n ɪ̀ t͡s ìː h
didziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡s ìː x,ʔ ɑ̀ ʒ t ɪ̀ t͡s ìː h
yiʼaah,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː tʼ ɑ̃̀,t è ìː t l ã́ː ʔ
yiʼaah,V;REAL;PROSP;2;DU/PL,t òː h ʔ ɑ́ː ɬ,j ɪ̀ t òː h ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ɬ
chʼííłʼá,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,j òː l t éː l
chʼííłʼá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,n ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ʔ ɑ́,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬ ʔ ɑ̀ ʔ,òː t͡ʃʼ ìː ʒ
déesxéél,V;REAL;PFV/PRF;3;SG/DU/PL,t éː s xʼ éː l,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
yilghał,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ kʰ ɑ́ ɬ,t ɑ̀ n ò h n ɑ́
yilghał,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l kʰ ɑ̀ l,t͡ʃ ɪ̀ l kʰ ɑ́ l
yilghał,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ kʰ ɑ̀ l,s òː l íː ʔ
yilghał,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l kʰ ɑ́ ɬ,j òː l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ kʰ ɑ̀ l,j ìː l kʰ ɑ́ l
átʼį́,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ̀ t òː n íː ɬ,t ɪ̀ t òː ʔ ɑ̀ ʃ
átʼį́,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́
