lemma,paradigm_slot,target,prediction
yikááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ kʰ ɑ́ː h,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́
yikááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ kʰ ɑ́ː h,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
yikááh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ kʰ ɑ́ ɪ̀,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ
yidlą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t l ĩ́ː ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́,t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
yidlą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t l ã́,s ɪ̀ n ɪ̀ t l ɑ̃́
yidlą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x t l ã́,w òː x t l ɑ̃̀
yidlą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t l ɑ̃̀ː ʔ,j ɪ̀ n ɪ́ ʃ
nilį́,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ èː ɬ,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
nilį́,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t͡ʃʼ ɪ̀ t òː ʔ ɑ̀ ʃ
nilį́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː t l ĩ́,t ɛ̀ ìː tʼ ɑ́ː h
nilį́,V;REAL;PROSP;1;DU/PL,t ìː t l éː ɬ,t ìː t íː ɬ
nilį́,V;REAL;PROSP;2;SG,t íː l éː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
nilį́,V;REAL;PROSP;2;DU/PL,t òː ɬ èː ɬ,t òː x s íː ɬ
nilį́,V;REAL;IPFV/PROG;1;DU/PL,n ìː t l ĩ́,n ɪ̀ ʃ ɬ ĩ́
nilį́,V;REAL;IPFV/PROG;2;DU/PL,n ò x ɬ ĩ́,n ɪ̀ l ĩ́
nilį́,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,n ɪ̀ j ɑ́
nilį́,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ
nilį́,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,t íː n ɪ̀ l ĩ́
halneʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ h ò t͡ʃ òː l n ɛ́ ʔ,t ɑ̀ t͡ʃ òː l n ɪ̀ x
halneʼ,V;REAL;PROSP;2;DU/PL,x ò t òː ɬ n ɪ̀ x,t òː x ʔ ɑ̀ ʃ
halneʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,x ò t͡ʃ ɪ̀ l n ɛ́ ʔ,n ɪ̀ t͡ʃ ɪ̀ l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;4;SG/DU/PL,x ò t͡ʃ òː l n ɛ́ ʔ,t͡ʃ ɪ̀ n ɪ́ l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;SG,h ò l n ɛ́ ʔ,n ɑ̀ n ɪ̀ l n ɛ́ ʔ
halneʼ,V;OPT;2;DU/PL,x òː l n ɛ́ ʔ,h òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;3;SG/DU/PL,x òː l n ɛ́ ʔ,j òː t l ã́ː ʔ
halneʼ,V;REAL;PFV/PRF;1;SG,xʷ èː ʃ n ɛ́ ʔ,p ɪ̀ t ɪ̀ ʃ n ɪ́ x
halneʼ,V;REAL;ITER;3;SG/DU/PL,n ɑ́ h ɑ́ l n ɪ́ x,n ɪ̀ n ɑ́ t ɑ́ː h
halneʼ,V;REAL;ITER;1;DU/PL,n ɑ̀ xʷ ìː l n ɪ́ x,n ɪ̀ ʃ ìː l n ɪ́ x
halneʼ,V;REAL;ITER;3;PL,n ɪ̀ t ɑ̀ h ɑ̀ l n ɪ́ x,t ɑ̀ h ɑ̀ l n ɪ́ x
halneʼ,V;REAL;ITER;2;PL,n ɪ̀ t ɑ̀ h ò ɬ n ɪ̀ x,n ɪ̀ t ɑ̀ ʃ òː ɬ n ɪ̀ x
yidiz,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː t ɪ̀ z,t ɑ̀ t ò x t͡s ìː h
yidiz,V;REAL;PFV/PRF;1;DU/PL,s ìː t ɪ̀ z,j ìː kʰ à ɪ̀
yidiz,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t ɪ̀ z,n ɪ̀ ʃ ɑ́ː h
naaʼeeł,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː ʔ èː ɬ,n ɪ̀ l ɪ̃́
naaʼeeł,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː tʼ ó ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
naaʼeeł,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h ò ɬ,n ɪ̀ t ɑ́ː h èː ɬ
naaʼeeł,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː ʔ ò ɬ,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
naaʼeeł,V;REAL;PROSP;1;SG,ⁿt èː ʃ ò ɬ,t èː ʃ ɬ èː ɬ
naaʼeeł,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ,n ɪ̀ t ɑ̀ n ìː tʼ éː l
naaʼeeł,V;REAL;PFV/PRF;1;SG,n ɪ̀ s é ʔ éː l,t͡ʃʼ ɪ̀ n ɪ́ ʃʷ ó t
naaʼeeł,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː ʔ éː l,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ
chʼélyeed,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l j éː t,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ
chʼélyeed,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː sʷ ò t,t͡ʃʼ ɪ̀ t é ɪ̀ s ʔ ɑ́ ʔ
chʼélyeed,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l w ó ɬ,t ɪ̀ t ìː k ɑ̀ h
chʼélyeed,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h
chʼélyeed,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t,t ɑ̀ t͡ʃ ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬʷ ò t,t ɑ̀ s òː l ĩ́ː ʔ
yighááh,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
yighááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɣ ɑ́ː h,ìː ɬ t íː x
yighááh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ j ɑ́,j ɪ̀ n ɪ́ n ɑ́
yighááh,V;REAL;PFV/PRF;1;SG,j ɪ̀ j ɑ́,n ɪ̀ j ɑ́
áłtsʼózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́
dijool,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò x t͡ʃ òː l,s ɪ̀ n òː h k à ɪ̀
yiłchí,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʃ ìː l t͡ʃʰ ĩ́,ɬ ɪ̀ n ìː k à ɪ̀
yiłchí,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʃ òː ɬ t͡ʃʰ ĩ́,t ɑ̀ s òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ɪ̀,t ɛ̀ ɪ̀ n ɪ̀ ʔ ɪ̀ h
yiłchí,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʃ t͡ʃʰ ĩ́,n ɪ̀ t è ɪ̀ z j ĩ́
yiłchí,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ɪ̀,j ìː l t͡ʃʰ ĩ́
yiłchí,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ɪ̀,ìː ɬ t íː x
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ̃̀ː ʔ,j ɪ̀ ʃ ʔ ò ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ̃̀ː ʔ,j ɪ̀ j íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ s ɪ̀ n ɪ̀ k ɑ̃́ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ã̀ː ʔ,j ɪ̀ n ò h n ɑ́
didzééh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː s t͡s ɑ̀ ʔ,t ɑ̀ t òː t͡s ɑ̀ ʔ
didzééh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,t ɑ́ òː x t͡s íː ʔ
didzééh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ t ò x t͡sʼ éː h,t ɑ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s éː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
didzééh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡s ɑ́ ʔ,ìː n ɪ̀ t l ã́ː ʔ
didzééh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,j ɪ̀ s òː ɬ j ɛ́ ʔ
wolyé,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ òː l j ɛ́,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
wolyé,V;REAL;PFV/PRF;3;PL,t ɑ̀ òː sʲ ɛ̀ ʔ,t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ
wolyé,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ,t ɛ̀ ɪ̀ n ò ɬ j é
wolyé,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ òː lʲ ɛ́,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
digeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t éː z k ò ʔ,t ɑ̀ t͡ʃ ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ k ò ʔ,p ɪ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː z k ò ʔ,t͡ʃ ɪ̀ t èː z k ò ʔ
yileeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t l ĩ́ː ʔ,t è ìː t ã́ː ʔ
yileeh,V;REAL;IPFV/PROG;1;PL,t è ìː t l éː h,t è ìː t ã́
yileeh,V;REAL;PROSP;2;SG,t íː l éː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
yileeh,V;REAL;ITER;3;SG/DU/PL,n ɑ̀ t l éː h,t͡ʃʼ éː j ɪ̀ n ɪ́ l n ɪ́ x
yileeh,V;REAL;ITER;2;DU/PL,n ɑ̀ x t l éː h,n ɑ́ h ó ɬ n ɪ́ x
yileeh,V;REAL;ITER;2;PL,n ɪ̀ t ɑ́ː x t l éː h,t ɑ̀ t òː x ɬ èː ɬ
yileeh,V;REAL;ITER;1;PL,n ɪ̀ t è ìː t l éː h,t è ìː t l éː h
yileeh,V;REAL;ITER;4;SG/DU/PL,ŋ̀ t͡ʃ ɪ̀ t l éː h,n ɑ́ n ɪ̀ ʒ t ɑ́ː h
yileeh,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,s ɪ̀ n ɪ̀ j ɑ́
yileeh,V;OPT;2;DU/PL,w òː x ɬ ɛ́ ʔ,w òː l é ʔ
yileeh,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l éː h,j ìː t ã́
yiłní,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ɬ n ɪ́,t ɑ̀ p ɪ̀ t ìː ʔ n ɪ́
yiłhod,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ h ò t,t ɑ̀ ʔ íː ɬ h ò t
yiłhod,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː ɬ h ò t,w òː x kʰ à ɪ̀
yiłhod,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ h ò t,t͡ʃ ɪ̀ t ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ h ò t,w ò x s ɑ̃̀
yiłhod,V;REAL;IPFV/PROG;1;DU/PL,j ìː l w ò t,j ìː l t éː ɬ
óolyé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
óolyé,V;REAL;IPFV/PROG;1;SG,ìː n ɪ̀ ʃ j é,n ɪ̀ ʃ ɑ́ː h
ákótʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ kʰ ó n ɪ́ ʃ tʼ ɛ́,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́
áníldííl,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ n ɪ̀ l t íː l,t ɛ̀ ɪ̀ l t íː l
aheełtʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ʃ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ɪ̀ ɬ tʼ ɛ́
aheełtʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h ɪ̀ n ò ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ n ò h n ɑ́
naaghá,V;REAL;IPFV/PROG;3;PL,n ɑ́ː ʔ ɑ̀ː ʃ,t ɑ̀ː l èː h
naaghá,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h ʔ ɑ́ː ʃ,n ɑ̀ n ɪ̀ n ɑ́
naaghá,V;REAL;PFV/PRF;3;PL,n ɑ́ː ʒ ʔ ɑ́ː ʒ,n ɪ̀ s ìː k à ɪ̀
naaghá,V;OPT;1;PL,n ɑ̀ òː kʰ ɑ́ː h,n ɑ̀ òː ʔ ɑ́ː ʃ
naaghá,V;REAL;PROSP;1;SG,n ɪ̀ t èː ʃ ɑ́ː ɬ,t èː ʃ ɑ́ː ɬ
naaghá,V;REAL;PROSP;1;DU/PL,n ɪ̀ t ìː tʼ ɑ̀ ʃ,t ɪ̀ t ìː tʼ ɑ́ ʃ
naaghá,V;REAL;PROSP;2;DU/PL,n ɪ̀ t òː x ʔ ɑ̀ ʃ,ⁿt òː ɬ n ɛ́ ʔ
naaghá,V;REAL;ITER;4;SG/DU/PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ t ɑ́ː h,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ x
naaghá,V;REAL;ITER;2;SG,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ
naaghá,V;REAL;ITER;1;DU/PL,n ɪ̀ n é ìː tʼ ɑ́ ʃ,n ɪ̀ n ɑ́ ʃ t ɑ́ː h
naaghá,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ɑ́,n ɪ̀ n ɪ̀ t ɪ̀ n ɪ́
łikizh,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ìː k ɪ̀ ʒ,ɬ ɪ̀ n ɪ́ː ʔ n ɑ́
átʼé,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː t òː,t ɑ̀ t òː l éː ɬ
átʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
átʼé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ɛ́,ʔ ɑ̀ t ɑ́ː t͡s íː t
átʼé,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ éː t òː,ʔ ɑ̀ ŋ̀ tʼ éː t óː
átʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ s ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ n ìː tʼ ɛ́,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ʃ
átʼé,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ n ó x tʼ éː t óː,t òː x ʔ ɑ̀ ʃ
átʼé,V;REAL;PFV/PRF;2;DU/PL,ɑ̀ n ó x tʼ éː n ɪ́ tʼ éː ʔ,n ɪ̀ t ɪ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ tʼ éː t óː,j ɪ̀ t òː t l ĩ́ː ɬ
átʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː ʔ,j ɪ̀ kʰ à ɪ̀
chʼínéísííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː s ɪ̀ t,t ɑ̀ s òː l ĩ́ː ʔ
diʼil,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò h ʔ ɪ̀ l,t ɑ̀ n ò h ʔ ɪ̀ l
níyá,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,n ìː kʰ à ɪ̀
níyá,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː ʔ ɑ́ː ʃ
níyá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ j ɑ́,j ɪ̀ n ɪ́ j ɑ́
átʼį́,V;REAL;PFV/PRF;2;PL,ɑ̀ t ɑ́ː x t͡s ɑ́ː,t ɑ̀ ɬ ɪ̀ n ò h tʼ ĩ́
átʼį́,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
átʼį́,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ ò x tʼ ĩ́,t ɑ́ː x ɬ éː h
átʼį́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː n íː ɬ,ʔ ɑ̀ t òː h n íː ɬ
átʼį́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ĩ́,ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ
átʼį́,V;REAL;PFV/PRF;1;DU/PL,ìː t͡s ɑ́ː,j ìː t ã́ː ʔ
yildeeł,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l t éː ɬ,t ɑ̀ j òː l t éː ɬ
yildeeł,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l t èː ɬ,n ɑ̀ n ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t éː l,w ò ɬ t èː ɬ
yildeeł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t éː l,ɬ ɪ̀ n ɪ̀ l t éː l
ászólí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l z ó l ɪ́,ɑ̀ n ɪ̀ s t͡sʰ ó l ɪ́
hiná,V;REAL;PFV/PRF;1;PL,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́,t ɑ̀ hʷ ìː tʼ ĩ́
ííłdįįh,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ s òː ɬ t íː t,t ɑ̀ s òː ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t è ìː l t íː h,t è ìː t ã́
ííłdįįh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː s t íː t,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
ałhosh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ó ʃ,ìː ɬ t íː x
ałhosh,V;REAL;PROSP;2;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t ɑ̀ t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ́ː ʒ,ɬ ɪ̀ n ɪ̀ ʃ k ɪ́ ʒ
ałhosh,V;REAL;PROSP;4;SG/DU/PL,ìː ʒ t òː ɬ h ó ʃ,ʔ ɑ̀ ʒ t ɪ̀ t òː ɬ h ó ʃ
yózhí,V;REAL;PFV/PRF;3;PL,t ɑ̀ j ó ʒ ɪ̀,t ɑ̀ z l ĩ́ː ʔ
yózhí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ò ʒ ɪ̀,t͡ʃ òː t l ã́ː ʔ
chʼííłʼá,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ɬ ʔ ɑ́ ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiyą́,V;REAL;IPFV/PROG;3;PL,t ɑ́ː j ɑ̃̀,t ɑ̀ n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,t ɑ̀ n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ̃̀ː ʔ,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
yiyą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ j ɑ̃̀,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ j ɑ̃̀
