lemma,paradigm_slot,target,prediction
adlą́,V;REAL;PFV/PRF;3;SG/DU/PL,òː t l ɑ̃̀ː ʔ,ʔ ɑ̀ t ɪ̀ n èː z
didziih,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡s ìː h,t è ɪ̀ t ɪ̀ t͡s ìː h
didziih,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ìː t͡s ìː h,t ɑ̀ s ìː t l ã́
yikááh,V;REAL;PFV/PRF;2;DU/PL,w òː x kʰ à ɪ̀,ʔ ɑ̀ s òː x kʰ ɑ̀ ɪ̀
yikááh,V;REAL;IPFV/PROG;1;DU/PL,j ìː kʰ ɑ́ː h,n è ìː kʰ ɑ́ː h
yikááh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ kʰ ɑ́ː h,ʔ ɑ̀ ɬ h ó ʃ
yidlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t l ɑ̃́ː ʔ,t ɑ́ː x t l ɑ̃̀ː ʔ
yidlą́,V;REAL;IPFV/PROG;1;PL,t è ìː t l ã́,t è ìː t l ã́
yidlą́,V;REAL;PROSP;1;DU/PL,t ìː t l íː ɬ,t ìː t l ã́ː ʔ
yidlą́,V;REAL;PROSP;2;SG,t íː t l íː ɬ,n ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃ ɪ̀ t l ɑ̃̀
yidlą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t l ã́ː ʔ,t͡ʃ ɪ̀ l t͡sʰ ò
yidlą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t l ɑ̃́,j ɪ̀ t l ã́
yidlą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t l ã́ː ʔ,j ìː t l ã́ː ʔ
yidlą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t l ɑ̃̀ː ʔ,s ɛ̀ l ĩ́ː ʔ
yidlą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t l ɑ̃̀,j ɪ̀ ʃ t͡ʃʰ ɪ̀ n
nilį́,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t òː ʔ ɑ̀ ʃ
nilį́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,t͡ʃ ɪ̀ t òː l éː ɬ
nilį́,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɬ ĩ́,j ɪ̀ ʃ ɑ́ː h
nilį́,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,j òː t l ã́ː ʔ
halneʼ,V;REAL;PROSP;3;PL,t ɑ̀ h ò t òː l n ɪ̀ x,ⁿt ɑ̀ t òː l n ɪ̀ x
halneʼ,V;OPT;1;PL,t ɑ̀ h òː l n ɛ́ ʔ,t ɑ̀ h ó l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ hʷ ìː l n ɛ́ ʔ,t ɑ̀ n ìː t l ã́
halneʼ,V;REAL;PROSP;1;DU/PL,x ò t ìː l n ɪ̀ x,x ò t èː ʃ n ɪ́ x
halneʼ,V;OPT;4;SG/DU/PL,x ò t͡ʃ ò l n ɛ́ ʔ,ʔ ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;4;SG/DU/PL,x ò t͡ʃ òː l n ɛ́ ʔ,t͡ʃ íː ʔ ɑ̃̀
halneʼ,V;REAL;PFV/PRF;3;SG/DU/PL,x òː l n ɛ́ ʔ,ʔ ɑ̀ h òː l n ɪ̀ x
halneʼ,V;REAL;IPFV/PROG;1;DU/PL,xʷ ìː l n ɛ́ ʔ,ⁿt ìː l n ɛ́ ʔ
halneʼ,V;REAL;ITER;2;DU/PL,n ɑ́ h ó ɬ n ɪ́ x,n ɑ̀ x t l éː h
yidiz,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z t ɪ́ z,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yidiz,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t ɪ̀ z,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́
yidiz,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː t ɪ̀ z,t ɑ̀ s òː l ĩ́ː ʔ
yidiz,V;REAL;PFV/PRF;3;PL,t è ɪ̀ z t ɪ́ t͡s,t ɑ̀ː l t͡sʰ ò
yidiz,V;REAL;PFV/PRF;1;SG,s è t ɪ̀ z,xʷ èː ʃ n ɛ́ ʔ
yidiz,V;REAL;PFV/PRF;2;DU/PL,s òː t ɪ̀ z,n ò h t ĩ́ː ɬ
yidiz,V;REAL;IPFV/PROG;2;DU/PL,w ò x t ɪ̀ z,s ɪ̀ n ɪ̀ t ɪ̀ z
naaʼeeł,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː ʔ èː ɬ,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀ n
naaʼeeł,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ ʔ èː ɬ,n ɪ̀ ʃ ɑ́ː h
naaʼeeł,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː ʔ èː ɬ,t ɛ̀ ɪ̀ t l ɑ̃́
naaʼeeł,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h èː ɬ,n ɪ̀ t ɑ́ː h é
naaʼeeł,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː z ʔ éː l,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
naaʼeeł,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː ʔ éː l,t ɑ̀ s òː l ĩ́ː ʔ
naaʼeeł,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z ʔ éː l,t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼélyeed,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l j éː t,n è ɪ̀ j é
chʼélyeed,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò ɬ j èː t,t ɑ̀ n ò h t l ɑ̃́
chʼélyeed,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬʷ ò t,t ɑ́ òː ɬ t͡ʃʰ ò ʒ
chʼélyeed,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l w ó ɬ,t ɑ̀ ʒ t òː l w ó ɬ
chʼélyeed,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː lʷ ó ɬ,t íː l éː ɬ
chʼélyeed,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ w ó ɬ,t òː x ʔ ɑ̀ ʃ
chʼélyeed,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ j éː t,t͡ʃʼ ɪ̀ n ɪ̀ n ɪ̀ l j éː t
yighááh,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,t ìː tʼ ɑ̀ ʃ
yighááh,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t òː ʔ ɑ̀ ʃ
yighááh,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,t ɪ̀ t òː h ʔ ɑ̀ ʃ
yighááh,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ɑ́ː ʒ,t ɪ̀ n ò x n ɪ́
yighááh,V;REAL;IPFV/PROG;1;PL,j ìː kʰ ɑ́ː h,t ɛ̀ ìː tʼ ɑ́ː ʃ
áłtsʼózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́
dijool,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡ʃ òː l,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n
dijool,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡ʃ òː l,t ɪ̀ n ɪ̀ n èː z
dijool,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ t͡ʃ òː l,t ɪ̀ n ɪ̀ː t͡ʃ òː l
dijool,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ
yiłchí,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t ɑ́ː ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yiłchí,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʃ òː ɬ t͡ʃʰ ĩ́,t ɑ̀ ʔ ʃ òː t͡ʃʰ ɑ́ː ʔ
yiłchí,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʃ t͡ʃʰ ĩ́,j ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
yiłchí,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,n ɪ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ íː ʔ ɑ̃̀
yiłchí,V;REAL;PFV/PRF;1;SG,ʃ ɛ̀ ɬ t͡ʃ ĩ́,j ɪ̀ ʃ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;2;SG,ʃ ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́,ìː n ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t͡ʃʰ ɪ̀,ʃ òː ɬ t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t èː ʃ t͡ʃʰ ĩ́
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ã̀ː ʔ,ɑ̀ n ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ ìː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ̃̀ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ n ɪ̀ ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,t ɪ̀ s òː x k ɑ̀ h
didzééh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ t ɪ̀ t͡s éː h,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ɑ̃́
didzééh,V;REAL;IPFV/PROG;1;DU/PL,t ìː t͡s éː h,ʔ ɑ̀ n ìː t l ã́
wolyé,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
wolyé,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ò lʲ ɛ́,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ
wolyé,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ s òː ɬ j ɛ́ ʔ,òː ɬ ʒ ìː ʒ
digeeh,V;REAL;IPFV/PROG;1;SG,t ɪ̀ ʃ k èː h,p ɪ̀ t ɪ̀ k èː h
yileeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n
yileeh,V;REAL;IPFV/PROG;1;PL,t è ìː t l éː h,t è ìː t ã́
yileeh,V;REAL;ITER;1;SG,n ɑ̀ ʃ t l éː h,n è ìː t l éː h
yileeh,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
yileeh,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,w ò x k ɑ̀ h
yileeh,V;REAL;IPFV/PROG;2;DU/PL,w ò ʔ ɬ èː h,w ò x s ɑ̃̀
yileeh,V;OPT;1;DU/PL,w òː l é ʔ,n ɑ̀ òː tʼ ɑ́ː ʃ
yileeh,V;OPT;1;SG,w ò ʃ ɬ ɛ́ ʔ,x ò ʃ n ɛ́ ʔ
yiłní,V;REAL;PFV/PRF;2;SG,p ɪ̀ t ɪ̀ n ɪ́,p ɪ̀ t ɪ̀ n ɪ̀ k ɑ̃́ː ʔ
yiłní,V;REAL;PFV/PRF;4;SG/DU/PL,p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t͡ʃ òː sʲ ɛ̀ ʔ
yiłní,V;REAL;PFV/PRF;4;PL,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t ɑ̀ ʒ t ɪ̀ t͡s ìː h
yiłní,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ɬ n ɪ́,t ɑ̀ t ɪ̀ t ìː ʔ n ɪ́
yiłní,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ɬ n ɪ́,j ɪ̀ j íː j ɑ̃̀ː ʔ
yiłhod,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ h ò t,t ɑ̀ t͡ʃ ɪ̀ ɬ h ò t
yiłhod,V;REAL;IPFV/PROG;1;DU/PL,j ìː l w ò t,n ìː t l íː ʔ
óolyé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
óolyé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ ò sʲ ɛ̀ ʔ,j ɪ̀ ʔ ɑ́ː ʒ
óolyé,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́,t ɑ̀ n ìː tʼ ɪ̀ː h
óolyé,V;REAL;IPFV/PROG;2;SG,ìː n ɪ́ l j ɛ́,ʔ ɑ̀ t ɛ̀ ɪ̀ n ò ɬ j é
óolyé,V;REAL;IPFV/PROG;1;SG,ìː n ɪ̀ ʃ j é,n ɑ́ː ʃʰ ɛ́
ákótʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́,s ìː t l íː ʔ
áníldííl,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t íː l,t ɑ̀ n ìː l t íː l
áníldííl,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t íː l,ɑ̀ n ɪ̀ n ɪ́ l t íː l
aheełtʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h ɪ̀ n ɪ̀ ʃ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ìː l tʼ ɛ́
naaghá,V;REAL;IPFV/PROG;3;PL,n ɑ́ː ʔ ɑ̀ː ʃ,t ɑ̀ n ɪ̀ n ɑ́
naaghá,V;OPT;2;PL,n ɑ̀ òː x kʰ ɑ́ː h,n ɑ́ː ó j ɑ̀ ʔ
naaghá,V;OPT;3;SG/DU/PL,n ɑ̀ òː j ɑ̀ ʔ,ⁿt͡ʃ ó j à ʔ
naaghá,V;REAL;PROSP;1;DU/PL,n ɪ̀ t ìː tʼ ɑ̀ ʃ,t ɪ̀ t ìː l éː ɬ
naaghá,V;REAL;PROSP;3;PL,n ɪ̀ t òː ʔ ɑ̀ ʃ,ⁿt ɑ̀ t òː l n ɛ́ ʔ
naaghá,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ j ɑ́,t͡ʃ ɪ̀ n ɪ̀ n ɑ́
adiníłdíín,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n,ʔ ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t íː n íː l t íː n,t è ìː t ɪ̀ n ɪ̀ ɬ t íː n
łikizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l k ɪ́ ʒ,t ɑ̀ t͡ʃ íː j ɑ̃́ː ʔ
łikizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː k ɪ́ ʒ,ɬ ɪ̀ n ìː k à ɪ̀
łikizh,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ kʰ ɪ̀ ʒ,t͡ʃʼ ɛ̀ lʷ ó t
łikizh,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ k ɪ́ ʒ,s ɛ̀ l ĩ́ː ʔ
átʼé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
átʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ s ìː tʼ éː t òː
átʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ n ìː tʼ ɛ́,j ìː t ã́
átʼé,V;REAL;PROSP;2;SG,ʔ ɑ̀ ŋ̀ tʼ éː t óː,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː t òː
chʼínéísííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t
chʼínéísííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ s íː t,t͡ʃʼ éː ɪ̀ n ɪ́ s ɪ̀ t
diʼil,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ìː tʼ ɪ̀ l,p ɪ̀ t ɪ̀ n ìː tʼ ɪ̀ l
níyá,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,n ìː kʰ à ɪ̀
níyá,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,n ìː tʼ àː ʃ
níyá,V;REAL;PFV/PRF;3;PL,n ɪ̀ ʔ ɑ́ː ʒ,n ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
níyá,V;REAL;PFV/PRF;1;DU/PL,n ìː tʼ ɑ́ː ʒ,n ìː tʼ ɑ́ː ʒ
níyá,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ àː ʃ,w ò h ʔ ɑ̀ː ʃ
níyá,V;REAL;IPFV/PROG;2;PL,n ò x kʰ ɑ́ː h,t ɑ̀ː h ʔ ɑ̀ː ʃ
níyá,V;REAL;IPFV/PROG;3;PL,j ɪ̀ ʔ ɑ̀ː ʃ,t è ɪ̀ t ɪ̀ z
átʼį́,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ìː t͡s ɑ́ː,t ɑ̀ t͡ʃ ìː t͡s ɑ́ː
átʼį́,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ ò x tʼ ĩ́,ʔ ɑ̀ t ɑ̀ n ɪ̀ tʼ ĩ́
átʼį́,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t é ìː tʼ ĩ́,ɑ̀ t è ìː t͡s ɑ́ː
átʼį́,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ n ɪ̀ tʼ ĩ́,n ɑ̀ n ɪ̀ ʔ èː ɬ
átʼį́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ĩ́,j ɪ̀ l èː h
átʼį́,V;REAL;PFV/PRF;1;DU/PL,ìː t͡s ɑ́ː,ʔ ɑ̀ ʃ ìː l n ɛ́ ʔ
yildeeł,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t éː ɬ,t͡ʃ ɪ̀ l t èː ɬ
yildeeł,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ t éː l,t ɑ́ òː ɬ t͡ʃʰ ò ʒ
yildeeł,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l t éː ɬ,t ɛ̀ ìː l t éː ɬ
yildeeł,V;REAL;PFV/PRF;1;DU/PL,j ìː l t éː l,j ìː l t éː l
yildeeł,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l t éː ɬ,j ɪ̀ ɣ ɑ́ː h
yildeeł,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l t éː l,n ɪ̀ l t éː l
yildeeł,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t éː ɬ,j ɪ̀ ʃ ɑ́ː h
yildeeł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t éː l,s ɛ̀ l ĩ́ː ʔ
ászólí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː s t͡sʰ ó l ɪ́,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ ó z ɪ́
ászólí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ z ó l ɪ́,t ɑ̀ ʔ s òː ɬ íː ʔ
ászólí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l z ó l ɪ́,ʔ ɑ̀ h ɪ̀ n ìː l z ó l ɪ́
ászólí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s t͡sʰ ó l ɪ́,j òː t l ã́ː ʔ
hiná,V;REAL;PFV/PRF;3;SG/DU/PL,h ɪ̀ n ɑ́,ⁿtʰ èː l
hiná,V;REAL;PFV/PRF;2;DU/PL,h ɪ̀ n ò h n ɑ́,w òː ɬ t͡ʃʰ ĩ́
ííłdįįh,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ s t íː t,t ɑ̀ t͡ʃ ɪ̀ s t íː t
ííłdįįh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t íː t,ìː n ɪ̀ ɬ t ɪ́ː x
ííłdįįh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t íː t,ʔ ɑ̀ s ɪ̀ n òː ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,ìː ɬ t íː x,j ɪ̀ ɣ ɑ́ː h
ałhosh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ó ʃ,t ɛ̀ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ́ː ʒ,t ɑ̀ p ɪ̀ t ìː ʔ n ɑ́
ałhosh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l w ó ʃ,t͡ʃʼ éː t ɑ̀ n ìː t͡s íː t
