lemma,paradigm_slot,target,prediction
áłtsʼíísí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́,ʔ ɑ̀ n ìː l t͡sʼ íː s ɪ́
yidziih,V;REAL;PFV/PRF;2;PL,t ɑ́ òː x t͡s íː ʔ,n òː h t͡s íː ʔ
yidziih,V;REAL;PROSP;1;SG,t èː s t͡s ɪ̀ x,j ɪ̀ s t͡s ìː x
yidziih,V;REAL;PROSP;2;SG,t íː t͡s ɪ̀ x,n ɪ̀ t òː x t͡s ɪ̀ x
yidziih,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɪ̀ x,t͡ʃ ɪ̀ t òː l n ɛ́ ʔ
yidziih,V;REAL;IPFV/PROG;1;DU/PL,j ìː t͡s ìː h,j ìː t͡s ìː h
óolyé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́,t ɑ̀ ʔ ɑ̀ ɬ t͡ʃ ɪ̀ n
óolyé,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ìː l j ɛ́,t è ìː t ã́
óolyé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ n ò ɬ j é,ìː n ɪ́ l j ɛ́
óolyé,V;REAL;IPFV/PROG;1;SG,ìː n ɪ̀ ʃ j é,ɑ̀ n ɪ̀ ʃ tʼ ɛ́
óolyé,V;REAL;PFV/PRF;1;SG,ìː s ɪ̀ sʲ ɛ̀ ʔ,ìː s ɪ̀ n ɪ́ ʃ
óolyé,V;REAL;PFV/PRF;2;DU/PL,ìː s òː ɬ j ɛ̀ ʔ,ʔ ɑ̀ ʃ òː ɬ n ɛ́ ʔ
yidą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɑ̃̀,t ɑ̀ ʔ ò h t͡ʃʼ ìː ʃ
yidą́,V;REAL;PROSP;1;SG,t èː ʃ t ĩ́ː ɬ,t èː ʃ ɑ́ː ɬ
yidą́,V;REAL;IPFV/PROG;3;PL,t è ɪ̀ t ã́,j ɪ̀ ʔ ɑ̀ː ʃ
yidą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t ĩ́ː ɬ,t ɛ̀ ɪ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PROSP;2;DU/PL,t òː h t ĩ́ː ɬ,t ɪ̀ t òː h t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ̃̀,ɪ̀ t͡ʃʼ íː ʃ
yidą́,V;REAL;IPFV/PROG;2;DU/PL,w ò h t ã́,t ò x t͡sʼ éː h
yidą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɑ̃̀,j ɪ̀ t ɑ̃̀
yidą́,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː t ĩ́ː ɬ,t òː l èː ɬ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ó
chʼéldlóósh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ t l óː ʒ
chʼéldlóósh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t l ó ʃ,t èː ʃ ɑ́ː ɬ
chʼéldlóósh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ,t òː x ʔ ɑ̀ ʃ
chʼéldlóósh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ l t l óː ʒ,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l t l ó ʃ,t͡ʃ ɪ̀ t òː l t l ó ʃ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l kʰ ɑ̃́ː ʔ,ʔ ɑ̀ ʃ ã̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː ɬ h ɑ̃̀ː ʔ,t ɑ̀ j íː ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;DU/PL,ìː l kʰ ɑ̃̀ː ʔ,ʃ ìː l n ɛ́ ʔ
yidlą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t l ĩ́ː ɬ,t ìː kʰ ɑ̀ h
yidlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ t l ɑ̃́,t ɑ̀ j òː t l ĩ́ː ʔ
yidlą́,V;REAL;PROSP;2;SG,t íː t l íː ɬ,t íː ʔ ɑ́ː ɬ
yidlą́,V;REAL;PROSP;2;DU/PL,t òː x t l ĩ́ː ɬ,t͡ʃʼ ɪ̀ t òː x t l ĩ́ː ɬ
yidlą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t l ã́ː ʔ,t͡ʃ òː t l ã́ː ʔ
ádin,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
ádin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n,ʔ ɑ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː t ɪ̀ n,h ɪ̀ n ɪ́ː ʔ n ɑ́
neiyé,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h é,w ò x t l ã́
neiyé,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ j ɛ́,n ɪ̀ n ɪ̀ j ɛ́
neiyé,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː k éː ɬ,t ɑ̀ t ìː tʼ ɑ́ ʃ
neiyé,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h éː ɬ,t ɪ̀ t òː x k ɑ̀ h
neiyé,V;REAL;PROSP;1;SG,ⁿt èː ʃʰ éː ɬ,t ɪ̀ n ẽ́ː ʃ t ɑ́ː ɬ
neiyé,V;REAL;PROSP;3;SG/DU/PL,n è ɪ̀ t òː j éː ɬ,t òː kʰ ɑ́ː ɬ
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ n éː s t óː z,t͡ʃ ɪ̀ n ɪ̀ t óː z
achįʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
achįʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t͡ʃʰ ɑ́ː ʔ,t ɑ̀ s ìː t l ã́
achįʼ,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ʃʰ ɪ̀ ʔ,ɪ̀ t l ɑ̃̀
yiłní,V;REAL;PFV/PRF;4;PL,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́,t ɑ̀ p ɪ̀ t ò x n ɪ́
yózhí,V;REAL;PFV/PRF;3;PL,t ɑ̀ j ó ʒ ɪ̀,t ɑ̀ j òː t l ɑ̃́ː ʔ
naaghá,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ ɑ́,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ
naaghá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː j ɑ́,h ɪ̀ n ɑ́
naaghá,V;OPT;3;PL,n ɑ̀ òː ʔ ɑ́ː ʃ,n ɑ́ː ʔ ɑ̀ː ʃ
naaghá,V;OPT;2;PL,n ɑ̀ òː x kʰ ɑ́ː h,n ɑ́ː ó j ɑ̀ ʔ
naaghá,V;OPT;1;PL,n ɑ̀ òː kʰ ɑ́ː h,n ɑ̀ òː ʃ ɑ̀ ʔ
naaghá,V;OPT;3;SG/DU/PL,n ɑ̀ òː j ɑ̀ ʔ,ⁿt͡ʃ ó j à ʔ
naaghá,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ àː ʃ,n è ìː t ã́
naaghá,V;REAL;PROSP;1;SG,n ɪ̀ t èː ʃ ɑ́ː ɬ,n ɪ̀ t èː ʃ n ɪ̀ x
naaghá,V;REAL;PROSP;1;PL,n ìː kʰ ɑ̀ h,t ɑ̀ t ìː tʼ ɑ̀ ʃ
naaghá,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
naaghá,V;REAL;ITER;3;PL,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ,n ɑ́ n ɪ́ kʰ èː h
naaghá,V;REAL;ITER;2;PL,n ɪ̀ n ɑ́ h k ɑ́ h,ŋ̀ t ɪ̀ n ò x p ɪ́ː x
naaghá,V;REAL;ITER;1;DU/PL,n ɪ̀ n é ìː tʼ ɑ́ ʃ,n è ìː t ã́ː ʔ
naaghá,V;REAL;PFV/PRF;1;PL,n ɪ̀ s ìː k à ɪ̀,t ɑ̀ ɬ ɪ̀ n ìː ʔ n ɪ́
naaghá,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ j ɑ́,n ɪ̀ n ɪ̀ n ɑ́
naaghá,V;REAL;PFV/PRF;2;PL,n ɪ̀ s òː x k à ɪ̀,t ɑ̀ s ɪ̀ n òː n ɑ́
naaghá,V;OPT;4;PL,ɲ t͡ʃ ò ʔ ɑ́ː ʃ,t ɑ̀ t͡ʃ ó l é ʔ
nilį́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t l éː ɬ,t ɑ̀ t ìː tʼ ɑ̀ ʃ
nilį́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l ĩ́,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
nilį́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
nilį́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ n ɪ̀ l ĩ́,j ɪ̀ ʔ ɑ́ː ʃ
nilį́,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ
nilį́,V;REAL;PROSP;2;SG,t íː l éː ɬ,t íː n ɑ́ː ɬ
nilį́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z l ĩ́ː ʔ,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
nilį́,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɪ̀ l ɪ̃́,ʔ ɑ̀ tʼ ɛ̀
nilį́,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,s ìː t l ĩ́
nilį́,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,n ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
alizh,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ɪ́ ʒ,j ɪ̀ n ɪ̀ l kʰ ɑ́ ɬ
aheełtʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,t ɑ̀ t͡ʃ ɪ̀ j ɑ́
aheełtʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ɪ̀ n ìː l tʼ ɛ́,t͡ʃʼ éː n ìː t͡s íː ʔ
achʼiish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t͡ʃ ɪ̀ t l ɑ̃́
achʼiish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʃ,t è ìː t ã́
achʼiish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;1;DU/PL,ìː t͡ʃʼ íː ʒ,ʔ ɑ̀ s ìː t l ã́
achʼiish,V;REAL;PFV/PRF;1;SG,ìː t͡ʃʼ íː ʒ,j ɪ̀ ʃ t ĩ́ː ɬ
yikááh,V;REAL;IPFV/PROG;3;PL,t ɑ́ː kʰ ɑ́ː h,j ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː s k ɑ̀ ɪ̀,n èː z n ɑ́
yikááh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ s k ɑ́ ɪ̀,t͡ʃ òː kʰ à ɪ̀
yikááh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː kʰ ɑ̀ ɪ̀,j ìː kʰ à ɪ̀
yikááh,V;REAL;PFV/PRF;2;DU/PL,w òː x kʰ à ɪ̀,w ò h t ĩ́ː ɬ
yikááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ à ɪ̀,j òː t l ɑ̃̀ː ʔ
níyá,V;REAL;PROSP;2;PL,t òː x k ɑ̀ h,t òː ʔ ɑ̀ ʃ
níyá,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː l n ɪ̀ x
níyá,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ,t͡ʃ ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ àː ʃ,n ìː kʰ ɑ́ː h
níyá,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ɑ́ː h,j ɪ̀ n ɪ́ ʃ ɑ́ː h
níyá,V;REAL;PFV/PRF;3;SG/DU/PL,n ɪ̀ j ɑ́,t ɪ̀ n ɪ́ j ɑ́
kééhatʼį́,V;REAL;PFV/PRF;3;PL,kʰ éː t ɑ̀ h ɑ̃̀ tʼ ĩ́,ʔ ɑ̀ t ɑ́ː t͡s ɑ̀
digeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ t èː z k ò ʔ,t ɑ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;PROSP;1;SG,t ɪ̀ t èː ʃ k ò h,t èː ʃ ɑ́ː ɬ
digeeh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ k èː h,n ɪ̀ t ɪ̀ k èː h
yighááh,V;REAL;PROSP;2;PL,t òː x k ɑ̀ h,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
yighááh,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
yighááh,V;REAL;PROSP;4;PL,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ ʒ t òː k ɑ́ː ɬ
yighááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
yighááh,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː ʃ,ò ɬ t͡ʃʰ ɪ̀ n
yighááh,V;REAL;PFV/PRF;3;PL,j ɪ̀ ʔ ɑ́ː ʒ,t ɑ̀ n éː s t óː z
yighááh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ́ː h,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n
yighááh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j ɑ́,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
chʼéghááh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ ɑ́ː ɬ,t èː ʃ ɑ́ː ɬ
chʼéghááh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ n ìː kʰ ɑ́ː h,t è ìː t ã́
chʼéghááh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ n ìː k à ɪ̀,t͡ʃʼ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
chʼéghááh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ n ɑ́ː h,n ɪ̀ n ɑ́ː h
chʼéghááh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ n ó x kʰ ɑ́ː h,t͡ʃʼ ɪ̀ t ɑ́ː h èː ɬ
ałhosh,V;REAL;PROSP;1;PL,t ɑ̀ ʔ ìː t ìː l w ó ʃ,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ìː ɬ h ɑ́ː ʒ,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ː ʒ
ałhosh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l w ó ʃ,t è ìː t ã́
ałhosh,V;REAL;PROSP;4;PL,t ɑ̀ ʔ ìː ʒ t òː ɬ h ó ʃ,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;1;DU/PL,ìː t ìː l w ó ʃ,ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ ɬ h ɑ́ː ʒ,n íː n ɪ̀ ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PROSP;4;SG/DU/PL,ìː ʒ t òː ɬ h ó ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ́ː ʒ
chʼélyeed,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ lʷ ó t,t͡ʃʼ ɪ̀ n ɪ́ l w ò t
chʼélyeed,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l j éː t,j ɪ̀ ɣ ɑ́ː h
chʼélyeed,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː lʷ ɔ́ ɬ,t ɛ̀ ɪ̀ t òː l w ó ɬ
chʼélyeed,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t,t͡ʃ ɪ̀ t ɑ́ː l j éː t
chʼélyeed,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃʷ ó ɬ,t͡ʃʼ éː t èː s t͡s ɪ̀ x
nineez,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ɪ́ː ʔ n èː z,j ìː kʰ à ɪ̀
didziih,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡s ìː h,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
didziih,V;REAL;PFV/PRF;2;DU/PL,t ò x t͡s ìː h,s òː l íː ʔ
yiʼaah,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː tʼ ɑ́ː h,j ɪ̀ ʃ ʔ ɑ̀ː h
yiʼaah,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː h,w ò x t l ĩ́ː ʔ
yiʼaah,V;REAL;PFV/PRF;1;DU/PL,j ìː tʼ ã́,s ìː t l íː ʔ
yiʼaah,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʔ ɑ̃̀,n ɪ̀ s òː ʔ ɑ̃̀
chʼííłʼá,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́ ʔ,t ɑ̀ n ìː l ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́
déesxéél,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h éː l,n ɪ̀ s ɪ̀ n òː ɬ h éː l
déesxéél,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t éː ʃ éː l,t͡ʃ ɪ̀ t ɪ̀ ɬ h éː l
diʼil,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː tʼ ɪ̀ l,t͡ʃʼ éː t ɑ̀ n ìː t͡s ɪ̀ t
diʼil,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ ʔ ɪ̀ l,j ɪ̀ n ɪ́ ʃ
yilghał,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l kʰ ɑ́ l,n ɪ̀ t ɑ́ː z t͡s ɪ̀ t
yilghał,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l kʰ ɑ́ ɬ,n ɪ̀ l kʰ ɑ́ ɬ
átʼį́,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ t ìː ʔ n íː ɬ,t ɑ̀ t ìː t ĩ́ː ɬ
átʼį́,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ t òː h n íː ɬ,t ɑ̀ t òː h n íː ɬ
átʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː t͡s ɑ́ː,t͡ʃ ɪ̀ t ɪ̀ ʔ ɪ̀ l
átʼį́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s t͡s ɑ́ː,n ɪ̀ s ɛ́ j ɑ́
átʼį́,V;REAL;PFV/PRF;1;DU/PL,ìː t͡s ɑ́ː,ìː tʼ ĩ́
wolyé,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
wolyé,V;REAL;IPFV/PROG;2;PL,t ɛ̀ ɪ̀ n ò ɬ j é,t ɑ̀ n ò ɬ j é
wolyé,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ s ìː l j ɛ́ ʔ,ɬ ɪ̀ n ìː t͡ʃʰ ò
wolyé,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ s òː ɬ j ɛ́ ʔ,ɬ ɪ̀ n ò ɬ j é
chʼínádzííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː h t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ
chʼínádzííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ t,n ɛ́ tʰ ɑ́
chʼínádzííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ̀ s t͡s íː t,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n
chʼínádzííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h t͡s íː t,ò ɬ t͡ʃʰ ɪ̀ n
alzhish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t ɑ̀ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ
