lemma,paradigm_slot,target,prediction
yikááh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ s k ɑ́ ɪ̀,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ sʷ ò t
yikááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ à ɪ̀,t͡ʃ ɪ̀ kʰ ɑ́ː h
yikááh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ kʰ ɑ́ ɪ̀,j ɪ̀ n ɪ́ j ɑ́
yidlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́,t ɑ̀ t͡ʃ ɪ̀ t l ã́
yidlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t l ɑ̃́ː ʔ,t ɑ̀ j òː t l ɑ̃́ː ʔ
yidlą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ,ⁿt ɑ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;PFV/PRF;2;DU/PL,w òː x t l ɑ̃̀ː ʔ,s òː l íː ʔ
yidlą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l ã́,n è ìː t l ã́
nilį́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
nilį́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ n ɪ̀ l ĩ́,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
nilį́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ɬ ĩ́,t ɑ̀ ò x s ɑ̃̀
nilį́,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t ɑ̀ s òː t ɪ̀ z
nilį́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l ĩ́,n ɪ̀ l ĩ́
halneʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ h ɑ̀ l n ɛ́ ʔ,t ɑ̀ h ò t òː l n ɛ́ ʔ
halneʼ,V;OPT;4;PL,t ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ,t ɑ̀ h òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ h ò t͡ʃ òː l n ɛ́ ʔ,t ɑ̀ t͡ʃ òː l n ɪ̀ x
halneʼ,V;REAL;PROSP;4;PL,t ɑ̀ h ò ʒ t òː l n ɪ́ x,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;1;PL,t ɑ̀ ò t ìː l n ɪ̀ x,t ɑ̀ t ìː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;1;SG,x ò t èː ʃ n ɪ̀ x,t èː ʃ n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;DU/PL,h ò ɬ n é ʔ,ò x t l ã́
halneʼ,V;OPT;2;SG,h òː l n ɛ́ ʔ,x ò ʃ n ɛ́ ʔ
halneʼ,V;REAL;ITER;4;PL,n ɪ̀ t ɑ̀ h ò t͡ʃ ɪ̀ l n ɪ́ x,t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ x
yidiz,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ z,t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɪ̀ z,n è ɪ̀ t ɪ̀ z
naaʼeeł,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː z ʔ éː l,n ɪ̀ j ɑ́
naaʼeeł,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː ʔ ò ɬ,ⁿt òː ʔ ò ɬ
naaʼeeł,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː ʔ ò ɬ,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː tʼ éː l,j ìː tʼ ɑ́ː ʒ
naaʼeeł,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ ʔ éː l,j ɪ̀ n ɪ̀ l ĩ́ː ʔ
chʼélyeed,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ lʷ ó t,t͡ʃʼ ɪ̀ t ɑ́ː sʷ ò t
chʼélyeed,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ,t ɑ̀ t òː x ʔ ɑ̀ ʃ
chʼélyeed,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l j éː t,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l w ó ɬ
chʼélyeed,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l w ò t,ɬ ɪ̀ n ìː l w ó t
chʼélyeed,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l j éː t,n ɪ̀ n ɑ́ː h
yighááh,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ̀ ʃ,t ìː l èː ɬ
yighááh,V;REAL;PROSP;3;SG/DU/PL,t òː kʰ ɑ́ː ɬ,j ɪ̀ t òː ʔ ɑ́ː ʃ
yighááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː k ɑ́ː ɬ
yighááh,V;REAL;IPFV/PROG;2;PL,w ò x kʰ ɑ́ː h,w ò h ʔ ɑ̀ː ʃ
yighááh,V;REAL;PFV/PRF;2;PL,w òː x kʰ à ɪ̀,t ɪ̀ n òː h k à ɪ̀
áłtsʼózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ ó z ɪ́,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
áłtsʼózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ ó z ɪ́,t è ìː t ã́ː ʔ
áłtsʼózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ ó z ɪ́,s ìː t l íː ʔ
áłtsʼózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
dijool,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò x t͡ʃ òː l,t ɑ́ òː ɬ t͡ʃʰ ò ʒ
yiłchí,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ɪ̀,t ɑ̀ n ó h ʔ ɑ́ː ʃ
yiłchí,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʃ ìː l t͡ʃʰ ĩ́,t è ìː t ã́ː ʔ
yiłchí,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ íː ɬ,t íː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ɪ̀,j ɪ̀ ɬ t͡ʃʰ ɪ̀
ałhą́ą́ʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː ɬ h ɑ̃̀ː ʔ,t͡ʃ òː t l ã́ː ʔ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
ałhą́ą́ʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ìː ɬ h ɑ̃̀ː ʔ,n ɪ̀ j ɑ́
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ h ã̀ː ʔ,ɬ ɪ̀ n ò ɬ h ɑ̃̀ː ʔ
didzééh,V;REAL;PFV/PRF;3;SG/DU/PL,t òː t͡s ɑ̀ ʔ,j ɪ̀ t òː t͡s ɑ̀ ʔ
wolyé,V;REAL;IPFV/PROG;2;PL,t ɛ̀ ɪ̀ n ò ɬ j é,t ɑ̀ ò x s ɑ̃̀
wolyé,V;REAL;IPFV/PROG;2;DU/PL,j ɪ̀ n ò ɬ j é,w ò h ʔ ɑ̀ː ʃ
digeeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ t èː k ò ʔ,ɑ̀ t ɑ̀ s ìː l t íː t
digeeh,V;REAL;PROSP;3;PL,t ɑ̀ t ɪ̀ t òː k ò h,t ɪ̀ t òː ʔ ɑ̀ ʃ
digeeh,V;REAL;PROSP;2;PL,t ɑ̀ t ɪ̀ t òː x k ò h,t ɑ̀ t ɪ̀ t òː ɬ n ɪ̀ x
digeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː k ò ʔ,t ɑ̀ s òː t ɪ̀ z
digeeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ t ɪ̀ k èː h,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x
digeeh,V;REAL;PROSP;1;SG,t ɪ̀ t èː ʃ k ò h,t èː ʃ ɬ èː ɬ
digeeh,V;REAL;PROSP;3;SG/DU/PL,t ɪ̀ t òː k ò h,t ɪ̀ t òː k ɑ́ː ɬ
digeeh,V;REAL;PROSP;2;DU/PL,t ɪ̀ t òː x k ò h,t òː x ʔ ɑ̀ ʃ
digeeh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː k ò ʔ,s òː l íː ʔ
digeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː z k ò ʔ,t͡ʃ ɪ̀ t ɪ̀ t òː k ò ʔ
digeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ k èː h,t͡ʃ ɪ̀ t l ɑ̃́
yileeh,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l éː ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
yileeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l éː h,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yileeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t l ĩ́ː ʔ,t è ìː t ã́ː ʔ
yileeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t͡ʃʼ éː t ɑ̀ n òː h t͡s ɪ̀ t
yileeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ ʒ t òː l éː ɬ
yileeh,V;REAL;PROSP;2;DU/PL,t òː x ɬ èː ɬ,t òː x t l ĩ́ː ɬ
yileeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l éː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
yileeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɪ̀ ʒ n ɪ́ j ɑ́
yileeh,V;REAL;ITER;2;DU/PL,n ɑ̀ x t l éː h,n ɑ́ h ó ɬ n ɪ́ x
yileeh,V;REAL;ITER;2;PL,n ɪ̀ t ɑ́ː x t l éː h,ŋ̀ t ɪ̀ n ò x p ɪ́ː x
yileeh,V;OPT;3;SG/DU/PL,w ò l é ʔ,t ɑ̀ ò l ɛ́ ʔ
yileeh,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l éː h,n è ìː t l éː h
yiłní,V;REAL;PFV/PRF;1;DU/PL,p ɪ̀ t ìː ʔ n ɪ̀,n ìː tʼ ɑ́ː ʒ
yiłhod,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː ɬ h ò t,t ɑ̀ òː x t l ɑ̃́ː ʔ
yiłhod,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ h ò t,n ɪ̀ n ɪ̀ ɬ h ò t
óolyé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́ ʔ
óolyé,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l j ɛ́,t͡ʃ ɪ̀ kʰ ɑ́ː h
óolyé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t͡ʃ ɪ̀ l t͡sʰ ò
óolyé,V;REAL;IPFV/PROG;1;DU/PL,ìː n ìː l j ɛ́,n ìː tʼ ɑ́ː ʃ
óolyé,V;REAL;PFV/PRF;1;DU/PL,ìː s ìː l j ɛ́ ʔ,s ìː t l ã́
óolyé,V;REAL;PFV/PRF;2;SG,ìː s ɪ̀ n ɪ̀ lʲ ɛ́ ʔ,j ɪ̀ n ɪ̀ l ĩ́ː ʔ
óolyé,V;REAL;PFV/PRF;2;DU/PL,ìː s òː ɬ j ɛ̀ ʔ,ɬ ɪ̀ n ò x n ɪ́
ákótʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ kʰ ó t ɑ́ː tʼ ɛ́,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
ákótʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʰ ó n ɪ́ tʼ ɛ́,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
ákótʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʰ ó n ó x tʼ ɛ́,ʔ ɑ̀ kʰ ó t ɑ̀ n ò x tʼ ɛ́
áníldííl,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ n ɪ́ l t íː l,s ɪ̀ n ɪ̀ n ɪ́ l t íː l
aheełtʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,t ɑ̀ ʔ òː l ʒ ìː ʒ
aheełtʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ n ɪ́
naaghá,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ ɑ́,n ɪ̀ t èː ʃ ɑ́ː ɬ
naaghá,V;OPT;1;DU/PL,n ɑ̀ òː tʼ ɑ́ː ʃ,n ɑ̀ òː h ʔ ɑ́ː ʃ
naaghá,V;OPT;2;SG,n ɑ́ː ó j ɑ̀ ʔ,n ɑ̀ òː ʃ ɑ̀ ʔ
naaghá,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
naaghá,V;REAL;PFV/PRF;4;PL,n ɪ̀ t͡ʃ ɪ̀ ʒ ʔ ɑ́ː ʒ,t͡ʃ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
naaghá,V;OPT;4;SG/DU/PL,ⁿt͡ʃ ó j à ʔ,ɲ t͡ʃ ò ʔ ɑ́ː ʃ
adiníłdíín,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t íː n ɪ̀ ɬ t íː n,t ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
átʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ,t͡ʃʼ éː n òː h k à ɪ̀
átʼé,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː t óː,n ɑ́ h ò t͡ʃ ɪ̀ tʼ éː t òː
átʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,t͡ʃ ɪ̀ z t ɪ̀ z
átʼé,V;REAL;IPFV/PROG;1;SG,ɑ̀ n ɪ̀ ʃ tʼ ɛ́,ìː n ɪ̀ ʃ j é
átʼé,V;REAL;PFV/PRF;2;DU/PL,ɑ̀ n ó x tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ó x tʼ éː t óː z
átʼé,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ ŋ̀ tʼ ɛ̀,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ
chʼínéísííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z ɪ́ t,t è ìː t ã́ː ʔ
chʼínéísííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h s íː t,t͡ʃʼ éː n ó h s íː t
chʼínéísííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ s íː t,ʔ ɑ̀ t͡ʃ òː l j ɛ́
chʼínéísííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː l z ɪ́ t,t͡ʃʼ éː n ìː t͡s íː ʔ
chʼínéísííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː ʒ n ɪ́ s ɪ̀ t,t͡ʃ íː j ɑ̃̀ː ʔ
chʼínéísííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n éː s íː t,j ɪ̀ ɣ ɑ́ː h
diʼil,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ʔ ɪ̀ l,t ɑ̀ t ɪ̀ ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː tʼ ɪ̀ l,t ɑ̀ n ìː tʼ ɪ̀ l
níyá,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,t èː ʃ ɬ èː ɬ
níyá,V;REAL;PROSP;3;PL,t òː ʔ ɑ̀ ʃ,t ɛ̀ ɪ̀ t òː k ɑ́ː ɬ
níyá,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,t òː x ʔ ɑ̀ ʃ
níyá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ t òː kʰ ɑ́ː h
níyá,V;REAL;IPFV/PROG;1;PL,n ìː kʰ ɑ́ː h,t ɑ̀ n ìː t͡s íː t
níyá,V;REAL;PFV/PRF;1;SG,n ɪ̀ j ɑ́,n ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;PFV/PRF;2;DU/PL,n òː ʔ ɑ́ː ʒ,t ò x t͡s ìː h
átʼį́,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ĩ́,j ɪ̀ ʔ ɑ́ː ʃ
átʼį́,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ̀ t òː n íː ɬ,j ɪ̀ t òː ʔ ɑ̀ ʃ
átʼį́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː n íː ɬ,t íː l éː ɬ
átʼį́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː h n íː ɬ,t ɪ̀ t òː h ʔ ɑ̀ ʃ
átʼį́,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː n íː ɬ,j ɪ̀ t òː t ĩ́ː ɬ
átʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː t͡s ɑ́ː,t ɪ̀ ʒ n ɪ́ j ɑ́
átʼį́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,n ɪ̀ t͡ʃ ɪ̀ l n ɛ́ ʔ
átʼį́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t͡s ɑ́ː,ìː n ɪ̀ t l ã́ː ʔ
átʼį́,V;REAL;IPFV/PROG;2;DU/PL,ò x tʼ ĩ́,ò ɬ ʒ ɪ̀ ʃ
yildeeł,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ t èː ɬ,t ɛ̀ ìː l t éː ɬ
yildeeł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l t éː l,t͡ʃ ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l t éː l,t͡ʃ ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l t éː l,j ɪ̀ l t éː l
ászólí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʰ ó l ɪ́,ʔ ɑ̀ n ìː l z ó l ɪ́
hiná,V;REAL;PFV/PRF;1;DU/PL,h ɪ̀ n ɪ́ː ʔ n ɑ́,j ìː t ã́ː ʔ
hiná,V;REAL;PFV/PRF;1;SG,h ɪ̀ n ɪ̀ ʃ n ɑ́,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́
ííłdįįh,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ́ː ɬ t ɪ́ː x,t ɑ̀ː h t ɑ̃̀
ííłdįįh,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ː x
ííłdįįh,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ s òː ɬ t íː t,t ɑ̀ s òː ɬ t íː t
ííłdįįh,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s t íː t,ʔ ɑ̀ t ɑ̀ n ɪ̀ l t íː t
ííłdįįh,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ ɬ t ɪ́ː x,ʔ ɑ̀ n ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;IPFV/PROG;2;SG,ɑ̀ n ɪ̀ ɬ t ɪ́ː x,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t ɪ́ː h,j ɪ̀ ʃ ɑ́ː h
ííłdįįh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t íː t,ìː l t íː t
ałhosh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː ɬ h ɑ́ː ʒ,t͡ʃ íː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ h ó ʃ,ʔ ɑ̀ ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ìː ɬ h ɑ́ː ʒ,t ɑ̀ ʔ òː l ʒ ìː ʒ
ałhosh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ó ʃ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ó ʃ,t͡ʃʼ éː t ɑ̀ n ò ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ́ː ʒ,òː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PROSP;1;DU/PL,ìː t ìː l w ó ʃ,t ɪ̀ t ìː tʼ ɑ́ ʃ
ałhosh,V;REAL;PROSP;2;DU/PL,ìː t òː ɬ h ó ʃ,ìː t íː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;4;SG/DU/PL,ìː ʒ t òː ɬ h ó ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ t òː ɬ h ó ʃ
naʼatłʼoʼ,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ,n ɪ̀ t ɛ́ ɪ̀ j ɛ́
