lemma,paradigm_slot,target,prediction
akʼeʼelchí,V;REAL;PROSP;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t íː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɪ̀ n ɪ̀ ɬ t͡ʃ ĩ̀
akʼeʼelchí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ èː ʃ t͡ʃʰ ĩ́,s ɪ̀ l ĩ́ː ʔ
akʼeʼelchí,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ʃ t͡ʃʰ ɪ̀,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t͡ʃ éː h
akʼeʼelchí,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɛ̀ ɬ t͡ʃ ĩ́,j ɪ̀ ʃ t ĩ́ː ɬ
akʼeʼelchí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,j ìː t ã́ː ʔ
didzééh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,t ɑ̀ t èː s t͡s ɑ̀ ʔ
didzééh,V;REAL;IPFV/PROG;2;SG,t ɪ̀ t͡s éː h,n ɪ̀ t ɪ̀ t͡s éː h
didzééh,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ s òː x t͡sʼ ɑ́ ʔ,s ɪ̀ n òː kʰ ɛ́
didzééh,V;REAL;PFV/PRF;3;SG/DU/PL,t òː t͡s ɑ̀ ʔ,j ɪ̀ t òː t͡s ɑ̀ ʔ
yidziih,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t͡s ɪ̀ x,t ɑ̀ ʒ t òː t͡s ɪ̀ x
yidziih,V;REAL;PFV/PRF;2;DU/PL,w òː h t͡s íː ʔ,s ɪ̀ n ɪ̀ t͡s íː ʔ
yidziih,V;REAL;PFV/PRF;1;SG,j ɪ̀ s t͡s íː ʔ,xʷ èː ʃ n ɛ́ ʔ
yidą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t ɑ̃̀ː ʔ,t ɪ̀ n òː h k à ɪ̀
yidą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ɑ̃̀ː ʔ,t èː ʃ t ĩ́ː ɬ
chʼéldlóósh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l t l ó ʃ,t ɪ̀ ʒ n òː kʰ éː ɬ
chʼéldlóósh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː l t l ó ʃ,t͡ʃʼ ɪ̀ t ìː l t l ó ʃ
chʼéldlóósh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʃ,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʃ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ɑ̃̀ː ʔ,ʔ ɑ̀ n ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ̃̀ː ʔ,n ɪ̀ t ɪ̀ ʃ n ɪ́ ʃ
ałhą́ą́ʼ,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ɑ̃̀ː ʔ,ìː n ɪ̀ ɬ h ɑ̃̀ː ʔ
ałhą́ą́ʼ,V;REAL;PFV/PRF;2;DU/PL,òː ɬ h ã̀ː ʔ,òː x t͡sʰ ɑ́ː
yidlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h
yidlą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
yidlą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x t l ã́,w òː x t l ã́
yidlą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t l ɑ̃́,j ɪ̀ t l ɑ̃́
yidlą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t l ã́ː ʔ,s ìː t l ã́
yidlą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ,n ɪ̀ t l ã́ː ʔ
ádin,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t ɪ̀ n,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
neiyé,V;REAL;PROSP;1;DU/PL,ⁿd ìː k éː ɬ,t ìː tʼ ɑ̀ ʃ
neiyé,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h é,t ɑ́ː x t l ɑ̃̀
neiyé,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː k ĩ́,t è ìː t ã́ː ʔ
neiyé,V;REAL;PFV/PRF;3;PL,n ɪ̀ t è ɪ̀ z j ĩ́,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
neiyé,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z j ĩ́,t͡ʃ ɪ̀ n ɪ̀ n ɪ́ j ĩ́
neiyé,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː j ĩ́,ʃ òː ɬ n ɛ́ ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n òː t óː z,t͡ʃ ɪ̀ n éː s t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;DU/PL,n òː h t óː z,t͡ʃʼ ɪ̀ n ó x tʼ éː t óː z
achįʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʰ ɪ̀ ʔ,t͡ʃ ɪ̀ t l ɑ̃́
achįʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ,s ɪ̀ l ĩ́ː ʔ
achįʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʰ ɪ́ ʔ,ɬ ɪ̀ n ìː kʰ ɑ́ː h
achįʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʰ ɪ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ ɬ
achįʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʰ ɪ̀ ʔ,ʔ ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ
achįʼ,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʰ ɪ̀ ʔ,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʃ
yiłní,V;REAL;PFV/PRF;2;SG,p ɪ̀ t ɪ̀ n ɪ́,j ɪ̀ n ɪ̀ n ɪ́
yiłní,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ɬ n ɪ́,j ɪ̀ t ɪ̀ ʃ n ɪ́
yózhí,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː t͡ʃ ɪ́,t ɑ̀ n ó x ʒ ɪ̀
yózhí,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʒ ɪ́,t͡ʃʼ íː n ɪ́ l w ò t
naaghá,V;OPT;1;DU/PL,n ɑ̀ òː tʼ ɑ́ː ʃ,n ɑ̀ òː h ʔ ɑ́ː ʃ
naaghá,V;REAL;PROSP;3;PL,n ɪ̀ t òː ʔ ɑ̀ ʃ,t ɑ̀ t òː l éː ɬ
naaghá,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ t òː k ɑ́ː ɬ,n ɪ̀ t òː kʰ ɑ́ː ɬ
naaghá,V;REAL;PROSP;2;DU/PL,n ɪ̀ t òː x ʔ ɑ̀ ʃ,n ɪ̀ t ìː tʼ ɑ̀ ʃ
naaghá,V;REAL;ITER;3;SG/DU/PL,n ɪ̀ n ɑ́ t ɑ́ː h,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ
naaghá,V;REAL;ITER;4;SG/DU/PL,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ t ɑ́ː h,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ ʔ èː ɬ
nilį́,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t l ĩ́ː ʔ,t ɑ̀ ʃ ìː t l ĩ́
nilį́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ t͡ʃ ɪ̀ t òː k ò h
nilį́,V;REAL;PFV/PRF;3;PL,t ɑ̀ z l ĩ́ː ʔ,t ɑ̀ j òː t l ɑ̃́ː ʔ
nilį́,V;REAL;PROSP;2;DU/PL,t òː ɬ èː ɬ,t òː x ʔ ɑ̀ ʃ
nilį́,V;REAL;IPFV/PROG;1;DU/PL,n ìː t l ĩ́,j ìː t l íː ʔ
nilį́,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
nilį́,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,ɬ ɪ̀ n ò x ɬ ĩ́
alizh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t͡ʃ ɪ̀ t òː t͡s ɑ̀ ʔ
alizh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l ɪ́ ʒ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
alizh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ ɪ̀ ʒ,n ɪ̀ n ɪ́ ʃ ɑ́ː h
alizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ l ɪ́ ʒ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
alizh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x ɬ ɪ̀ ʔ,t ɑ̀ ʔ ìː t l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;DU/PL,ò x ɬ ɪ̀ ʒ,n ɑ́ː h é
diłhił,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ ɬ h ɪ̀ ɬ,ʔ ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ,ʔ ɑ̀ t ɪ̀ n ìː l j ɪ̀ ɬ
aheełtʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ ɬ tʼ ɛ́,ʔ ɑ̀ h ɪ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
ászólí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː s t͡sʰ ó l ɪ́,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
ászólí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ z ó l ɪ́,t ɑ̀ n ó ɬ z ó l ɪ́
ászólí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l z ó l ɪ́,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
achʼiish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʼ ìː ʃ,j ɪ̀ t l ã́
achʼiish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ,n ɪ̀ ʃ ɑ́ː h
achʼiish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː t͡ʃʼ ìː ʒ,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ
yikááh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t ɑ̀ t͡ʃ ɪ̀ j ɑ̃̀
yikááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ à ɪ̀,ʔ ɑ̀ t͡ʃ ɪ̀ s k ɑ́ ɪ̀
yikááh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ kʰ ɑ́ː h,n ɪ̀ n ɑ́ː h
yikááh,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ à ɪ̀,ɬ ɪ̀ n ìː kʰ ɑ̀ ɪ̀
níyá,V;REAL;PROSP;2;SG,t íː n ɑ́ː ɬ,t ɪ̀ n íː t ɑ́ː ɬ
níyá,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ,t͡ʃ ɪ̀ n ɪ̀ ʔ ɑ̀ː ʃ
níyá,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ́ j ɑ́,t͡ʃ ɪ̀ n ɪ́ j ɑ́
níyá,V;REAL;IPFV/PROG;1;PL,n ìː kʰ ɑ́ː h,t ɪ̀ n ìː kʰ ɑ́ː h
níyá,V;REAL;PFV/PRF;1;PL,n ìː kʰ à ɪ̀,t ɪ̀ n ìː k à ɪ̀
níyá,V;REAL;PFV/PRF;1;DU/PL,n ìː tʼ ɑ́ː ʒ,j ìː t ĩ́ː ɬ
níyá,V;REAL;IPFV/PROG;2;PL,n ò x kʰ ɑ́ː h,n òː x kʰ à ɪ̀
níyá,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ j ɑ́,n ɪ̀ j ɑ́
kééhatʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,kʰ éː h ɑ̀ tʼ ĩ́,s ɪ̀ l ĩ́ː ʔ
digeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ s òː k ò ʔ,t ɑ̀ t èː k ò ʔ
digeeh,V;REAL;PFV/PRF;1;DU/PL,t èː k ò ʔ,t ɪ̀ t ìː k èː h
digeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t èː z k ò ʔ,t ɪ̀ t èː z k ò ʔ
digeeh,V;REAL;PFV/PRF;1;SG,t ɛ̀ k ò ʔ,t ɑ̀ t èː k ò ʔ
digeeh,V;REAL;PROSP;2;SG,t ɪ̀ t íː k ò h,n ɪ̀ t ɪ̀ t òː k ò h
digeeh,V;REAL;PROSP;3;SG/DU/PL,t ɪ̀ t òː k ò h,j ɪ̀ t ɪ̀ t òː k ò h
digeeh,V;REAL;PROSP;2;DU/PL,t ɪ̀ t òː x k ò h,t ɪ̀ s òː k ò h
digeeh,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ k ò ʔ,n ɪ̀ t èː z k ò ʔ
digeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ k èː h,t͡ʃ ɪ̀ t ɪ̀ k èː h
yighááh,V;REAL;PROSP;1;SG,t èː ʃ ɑ́ː ɬ,n ɪ̀ t èː ʃ ɑ́ː ɬ
yighááh,V;REAL;PROSP;1;PL,t ìː kʰ ɑ̀ h,t ɑ̀ t ìː tʼ ɑ̀ ʃ
yighááh,V;REAL;PROSP;2;SG,t íː n ɑ́ː ɬ,ʔ ɑ̀ ŋ̀ tʼ éː t óː
yighááh,V;REAL;PROSP;2;DU/PL,t òː x ʔ ɑ̀ ʃ,t òː x t l ĩ́ː ɬ
yighááh,V;REAL;PFV/PRF;4;PL,t͡ʃ íː ʔ ɑ́ː ʒ,n ɪ̀ t͡ʃ ɪ̀ ʒ ʔ ɑ́ː ʒ
chʼéghááh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ t òː kʰ ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ ʒ t òː t͡s ɪ̀ ɬ
łikizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l kʰ ɪ̀ ʒ,t ɑ̀ t ɪ̀ n ìː k ɪ́ ʒ
łikizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x k ɪ́ ʒ,t ɑ̀ n ò x k ɪ́ ʒ
łikizh,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ kʰ ɪ̀ ʒ,s ɪ̀ l ĩ́ː ʔ
łikizh,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ k ɪ́ ʒ,n ɛ́ tʰ ɑ́
ałhosh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː ɬ h ɑ́ː ʒ,ʔ ɑ̀ t͡ʃ íː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ x ó ʃ,ʔ ɑ̀ n ɪ̀ ɬ h ɑ́ː ʒ
ałhosh,V;REAL;PROSP;3;PL,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ,t ɑ̀ ʔ ìː t òː ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ h ó ʃ,n ɪ̀ t ɑ̀ n òː ɬ h ó ʃ
ałhosh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ h ɑ́ː ʒ,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
ałhosh,V;REAL;PROSP;1;SG,ìː t èː ʃ x ó ʃ,ìː t íː ɬ h ó ʃ
ałhosh,V;REAL;PROSP;2;DU/PL,ìː t òː ɬ h ó ʃ,ìː t òː ɬ h ɑ́ː ʒ
ałhosh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ó ʃ,ʔ ɪ̀ ɬ h ó ʃ
ałhosh,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ h ó ʃ,w ò h ʔ àː ʃ
chʼélyeed,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ,t òː x k ɑ̀ h
chʼélyeed,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ sʷ ò t,t ɑ̀ ʒ t éː s t͡s ɑ́ ʔ
chʼélyeed,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò ɬ j èː t,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t
chʼélyeed,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬʷ ò t,t ɑ̀ s ɪ̀ n òː n ɑ́
chʼélyeed,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t,t͡ʃʼ ɪ̀ n ɪ́ː l j éː t
nineez,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ n èː z,t ɑ̀ t͡ʃ ɪ̀ n èː z
nineez,V;REAL;PFV/PRF;1;DU/PL,n ìː ʔ n èː z,j ìː t ã́ː ʔ
nineez,V;REAL;PFV/PRF;2;SG,n ɪ̀ n èː z,ìː n ɪ̀ t͡ʃʼ íː ʒ
didziih,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ìː t͡s ìː h,t è ìː t ã́ː ʔ
didziih,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ò x t͡s ìː h,t ɑ̀ t ɪ̀ t͡s ìː h
didziih,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡s ìː h,j ɪ̀ t ɪ̀ t͡s ìː x
didziih,V;REAL;PFV/PRF;1;SG,t ɪ̀ s t͡s ìː x,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́
yiʼaah,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h ʔ ɑ̀ː h,t ɑ̀ t ò x t͡sʼ éː h
yiʼaah,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ʔ ɑ̀ː h,j ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;2;SG,t íː ʔ ɑ́ː ɬ,ʔ ɑ̀ t íː n íː ɬ
yiʼaah,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ́ː ɬ,ʔ ɑ̀ t ìː tʼ ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;2;DU/PL,t òː h ʔ ɑ́ː ɬ,t ɪ̀ t òː h ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ã̀,s ɪ̀ n òː ʔ ɑ́ː ɬ
chʼííłʼá,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ s ʔ ɑ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,t͡ʃʼ éː j ɪ̀ n ɪ́ j ɑ́
déesxéél,V;REAL;PFV/PRF;3;PL,t ɑ̀ t éː ʃ éː l,t ɑ̀ t éː ʃ éː l
déesxéél,V;REAL;PFV/PRF;4;PL,t ɑ̀ z t éː ʃ éː l,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
déesxéél,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃʰ éː l,n ɪ̀ t ɪ̀ n íː l j éː l
diʼil,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò h ʔ ɪ̀ l,t ɑ̀ òː j ɑ̃̀ː ʔ
diʼil,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ ɪ̀ l,t͡ʃ ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ
diʼil,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ʔ ɪ̀ l,j ɪ̀ n ɪ̀ ʔ ɪ̀ l
diʼil,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò h ʔ ɪ̀ l,w òː ɬ kʰ ɑ̀ l
yilghał,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l kʰ ɑ̀ l,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
yilghał,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l kʰ ɑ́ l,j ɪ̀ n ɪ̀ l kʰ ɑ́ l
yilghał,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ kʰ ɑ̀ ɬ,n ɑ́ː ʃ ɑ́
yilghał,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l kʰ ɑ́ l,n ɪ̀ t͡ʃ òː l kʰ ɑ́ l
átʼį́,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ĩ́,ʔ ɑ̀ t ɑ́ː t͡s ɑ̀
átʼį́,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ̀ t òː n íː ɬ,t òː ʔ ɑ̀ ʃ
átʼį́,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l j éː t
átʼį́,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ ò x tʼ ĩ́,n ɑ́ː h k ɑ́ ɪ̀
