lemma,paradigm_slot,target,prediction
motivare,V;IND;PST;2;PL;IPFV,m o t i v a v a t e,m o t i v e r a v a t e
motivare,V;IND;PST;1;SG;IPFV,m o t i v a v o,m o t i v a v o
motivare,V;IND;FUT;3;PL,m o t i v e r a n n o,m o t i v e r a n n o
motivare,V;COND;2;SG,m o t i v e r e s t i,v o r r e s t i
motivare,V;IND;FUT;2;PL,m o t i v e r e t e,m o t i v e r e t e
motivare,V;IND;FUT;1;SG,m o t i v e r ɔ,m o t i v e r ɔ
motivare,V;SBJV;PRS;2;PL,m o t i v j a t e,m o t i v a t e
motivare,V;SBJV;PRS;1;SG,m o t i v i,m o t i v i
sembrare,V;IND;PST;3;PL;PFV,s e m b r a r o n o,s e m b r a r o n o
sembrare,V;SBJV;PST;3;SG,s e m b r a s s e,s e m b r a s s e
sembrare,V;POS;IMP;2;PL,s e m b r a t e,s e m b r a t e
sembrare,V;IND;PRS;3;SG,s e m b r a,s e m b r e r a
sembrare,V;IND;PST;1;SG;IPFV,s e m b r a v o,s e m b r a v o
sembrare,V;POS;IMP;2;SG,s e m b r a,s i i t͡ʃ i
sembrare,V;IND;FUT;2;SG,s e m b r e r a j,s e m b r e r a j
sembrare,V;COND;3;SG,s e m b r e r ɛ b b e,s e m b r e r ɛ b b e
sembrare,V;SBJV;PRS;1;PL,s e m b r j a m o,s e m b r a s s i m o
sembrare,V;SBJV;PRS;2;PL,s e m b r i a t e,s e m b r e r e s t e
sembrare,V;IND;PRS;2;SG,s e m b r i,s e m b r e r a j
partire,V;POS;IMP;3;PL,p a r t a n o,p a r t i n o
partire,V;SBJV;PRS;2;SG,p a r t a,p a r t i
partire,V;IND;PRS;3;SG,p a r t e,p a r t i r a
partire,V;SBJV;PRS;2;PL,p a r t j a t e,p a r t j a t e
partire,V;IND;FUT;3;PL,p a r t i r a n n o,p a r t i r a n n o
partire,V;COND;2;SG,p a r t i r e s t i,p a r t i r e s t i
partire,V;IND;FUT;2;PL,p a r t i r e t e,p a r t i r e t e
partire,V;SBJV;PST;3;PL,p a r t i s s e r o,p a r t i s s e r o
partire,V;IND;PST;2;SG;PFV,p a r t i s t i,p a r t i s t i
partire,V;IND;PST;3;SG;PFV,p a r t i,p a r t i s t i
partire,V;IND;PRS;1;SG,p a r t o,p a r t o
fermare,V;IND;PST;1;PL;PFV,f e r m a m m o,f e r m j a m m o
fermare,V;IND;PST;2;SG;PFV,f e r m a s t i,f e r m a s t i
fermare,V;IND;PST;3;PL;IPFV,f e r m a v a n o,f e r m a v a n o
fermare,V;IND;PST;1;SG;IPFV,f e r m a v o,f e r m a v a
fermare,V;IND;FUT;2;SG,f e r m e r a j,f e r m e r a j
fermare,V;IND;FUT;1;PL,f e r m e r e m o,v o r r e m o
fermare,V;COND;2;SG,f e r m e r e s t i,f e r m e r e s t i
fermare,V;SBJV;PRS;3;PL,f e r m i n o,f e r m a n o
fermare,V;IND;PRS;1;SG,f e r m o,f e r m e r ɔ
sonare,V;SBJV;PST;3;PL,s o n a s s e r o,s o n a s s e r o
sonare,V;SBJV;PST;3;SG,s o n a s s e,s o n a s s i
sonare,V;COND;3;SG,s o n e r ɛ b b e,s o n e r ɛ b b e
sonare,V;COND;1;SG,s o n e r ɛ i,s o n e r ɛ i
sonare,V;COND;1;PL,s o n e r e m m o,s o n a r e m m o
sonare,V;POS;IMP;1;PL,s o n j a m o,s o n j a m o
sonare,V;SBJV;PRS;2;PL,s o n j a t e,s o n j a t e
sonare,V;SBJV;PRS;3;SG,s o n i,s o n i
sonare,V;IND;PRS;1;SG,s o n o,s o n e r ɔ
datare,V;NFIN,d a t a r e,d a t a r e
datare,V;IND;PST;3;PL;PFV,d a t a r o n o,d a t a s t e r o
datare,V;SBJV;PST;1;PL,d a t a s s i m o,d a t a s s i m o
datare,V;SBJV;PST;2;SG,d a t a s s i,d a t a s s i
datare,V;POS;IMP;2;PL,d a t a t e,d a t a t e
datare,V;IND;PST;3;SG;IPFV,d a t a v a,d a t a v a
datare,V;IND;PST;2;SG;IPFV,d a t a v i,d a t a v i
datare,V;IND;FUT;2;SG,d a t e r a j,d a t e r a j
datare,V;COND;3;PL,d a t e r ɛ b b e r o,d a t j a t e r ɛ b b e r o
datare,V;SBJV;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;SBJV;PRS;2;SG,d a t i,d a t i
mancare,V;IND;PRS;3;PL,m a n k a n o,m a n k e r a n o
mancare,V;NFIN,m a n k a r e,m a n k e r e
mancare,V;IND;PST;3;PL;PFV,m a n k a r o n o,m a n k j a r o n o
mancare,V;SBJV;PST;1;PL,m a n k a s s i m o,m a n k a s s i m o
mancare,V;IND;PST;2;SG;IPFV,m a n k a v i,m a n k a v i
mancare,V;IND;FUT;3;SG,m a n k e r a,m a n k e r a
mancare,V;COND;1;SG,m a n k e r ɛ i,m a n k e r ɛ j
mancare,V;COND;2;PL,m a n k e r e s t e,m a n k e r e s t e
mancare,V;SBJV;PRS;3;SG,m a n k i,m a n k i
mancare,V;IND;PST;3;SG;PFV,m a n k ɔ,m a n k a s t i
starsi,V;IND;PST;1;PL;PFV,t͡ʃ i s t e m m o,s i s t a m m o
starsi,V;COND;3;PL,s i s t a r ɛ b b e r o,s i s t a r ɛ b b e r o
starsi,V;POS;IMP;3;SG,s i s t i a,s i s t a
starsi,V;SBJV;PRS;3;SG,s i s t i a,s i s t i a
starsi,V;POS;IMP;2;PL,s t a t e v i,s j a t ɛ t͡ʃ i
starsi,V;POS;IMP;1;PL,s t j a m o t͡ʃ i,s i s t j a m o
starsi,V;IND;PST;2;PL;PFV,v i s t ɛ s t e,t i s t e t t e
contrare,V;IND;PST;3;PL;PFV,k o n t r a r o n o,k o n t r a r o n o
contrare,V;IND;PRS;3;SG,k o n t r a,k o n t r a
contrare,V;IND;PST;2;SG;IPFV,k o n t r a v i,k o n t r a v i
contrare,V;IND;PST;1;SG;IPFV,k o n t r a v o,k o n t r a v o
contrare,V;IND;FUT;3;PL,k o n t r e r a n n o,k o n t r e r a n n o
contrare,V;COND;1;SG,k o n t r e r ɛ j,k o n t r e r ɛ i
contrare,V;COND;1;PL,k o n t r e r e m m o,k o n t r e r e m m o
contrare,V;SBJV;PRS;2;PL,k o n t r i a t e,k o n t r j a t e
contrare,V;POS;IMP;3;PL,k o n t r i n o,k o n t r i n o
contrare,V;SBJV;PRS;1;SG,k o n t r i,k o n t r i
contrare,V;SBJV;PRS;2;SG,k o n t r i,k o n t r i
contrare,V;SBJV;PRS;3;SG,k o n t r i,k o n t r i
immaginare,V;IND;PST;1;PL;PFV,i m m a d͡ʒ i n a m m o,i m m a d͡ʒ i n j a m m o
immaginare,V;IND;PST;2;PL;PFV,i m m a d͡ʒ i n a s t e,i m m a d͡ʒ i n a s t e
immaginare,V;IND;PRS;3;SG,i m m a d͡ʒ i n a,i m m a d͡ʒ i n i
immaginare,V;IND;PST;2;SG;IPFV,i m m a d͡ʒ i n a v i,i m m a d͡ʒ i n a v a
immaginare,V;COND;1;SG,i m m a d͡ʒ i n e r ɛ i,i m m a d͡ʒ i n e r ɛ i
immaginare,V;COND;1;PL,i m m a d͡ʒ i n e r e m m o,i m m a d͡ʒ i n e r e m m o
immaginare,V;COND;2;SG,i m m a d͡ʒ i n e r e s t i,i m m a d͡ʒ i n e r e s t i
immaginare,V;POS;IMP;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n a
immaginare,V;SBJV;PRS;1;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;SBJV;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
restare,V;IND;PRS;3;PL,r ɛ s t a n o,r e s t a n o
restare,V;IND;PST;3;PL;PFV,r e s t a r o n o,r e s t a r o n o
restare,V;IND;PRS;2;PL,r e s t a t e,r e s t a t e
restare,V;POS;IMP;2;PL,r e s t a t e,r e s t i n o
restare,V;IND;PRS;3;SG,r ɛ s t a,r e s t a
restare,V;IND;PST;2;SG;IPFV,r e s t a v i,r e s t a v i
restare,V;POS;IMP;2;SG,r ɛ s t a,r ɛ s t i
restare,V;COND;2;PL,r e s t e r e s t e,r e s t e r e s t e
restare,V;IND;PRS;1;PL,r e s t j a m o,r e s t e r e m o
restare,V;POS;IMP;1;PL,r e s t j a m o,r e s t j a m o
lavorare,V;IND;PST;3;PL;PFV,l a v o r a r o n o,l a v o r a r o n o
lavorare,V;SBJV;PST;2;SG,l a v o r a s s i,l a v o r a s s i
lavorare,V;IND;PST;2;SG;IPFV,l a v o r a v i,l a v o r a v i
lavorare,V;COND;1;PL,l a v o r e r e m m o,l a v o r e r e m m o
lavorare,V;COND;2;SG,l a v o r e r e s t i,l a v o r e r e s t i
lavorare,V;SBJV;PRS;3;SG,l a v o r i,l a v o r i
lavorare,V;IND;PST;3;SG;PFV,l a v o r ɔ,l a v o r a
tornare,V;IND;PST;1;PL;PFV,t o r n a m m o,t o r n j a m m o
tornare,V;NFIN,t o r n a r e,t o r n a r e
tornare,V;SBJV;PST;1;PL,t o r n a s s i m o,t o r n a s s i m o
tornare,V;IND;PST;2;SG;IPFV,t o r n a v i,t o r n a v i
tornare,V;POS;IMP;2;SG,t o r n a,t o r n a
tornare,V;COND;3;PL,t o r n e r ɛ b b e r o,t o r n e r ɛ b b e r o
tornare,V;COND;1;PL,t o r n e r e m m o,t o r n e r e m m o
tornare,V;IND;FUT;2;PL,t o r n e r e t e,t o r n e r e t e
tornare,V;POS;IMP;1;PL,t o r n j a m o,t o r n i n o
tornare,V;SBJV;PRS;3;PL,t o r n i n o,t o r n a s s e r o
venire,V;POS;IMP;3;PL,v ɛ n ɡ a n o,v e n i t e
venire,V;SBJV;PRS;2;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;IND;PRS;1;PL,v e n j a m o,v e r r e m o
venire,V;SBJV;PRS;1;PL,v e n j a m o,v ɔ ʎ ʎ a m o
venire,V;SBJV;PRS;2;PL,v e n j a t e,v e n t j a t e
venire,V;IND;PST;1;PL;PFV,v e n i m m o,v e n j a m m o
venire,V;SBJV;PST;3;SG,v e n i s s e,v e n i s s e
venire,V;IND;PRS;2;PL,v e n i t e,v ɛ n ɡ o n o
venire,V;IND;PST;1;PL;IPFV,v e n i v a m o,v e n i v a m o
venire,V;IND;PST;3;PL;IPFV,v e n i v a n o,v o l ɛ v a n o
venire,V;IND;PST;1;SG;PFV,v e n n i,v ɛ n n e r ɛ j
venire,V;COND;3;PL,v e r r ɛ b b e r o,v e r r ɛ b b e r o
venire,V;IND;FUT;1;SG,v e r r ɔ,v e r r a j
venire,V;POS;IMP;2;SG,v j ɛ n i,v e n i t e
vedere,V;SBJV;PRS;2;SG,v e d a,v e d j a t e
vedere,V;IND;PST;2;PL;PFV,v e d e s t e,v e d e s t e
vedere,V;IND;PST;2;SG;PFV,v e d e s t i,v i d i
vedere,V;POS;IMP;2;PL,v e d e t e,v e d r e s t e
vedere,V;IND;PST;3;SG;IPFV,v e d e v a,v e d e v a
vedere,V;IND;PST;1;SG;IPFV,v e d e v o,k a m b j a v o
vedere,V;IND;PRS;1;PL,v e d j a m o,v e d j a m o
vedere,V;COND;2;PL,v e d r e s t e,v e d r e s t e
vedere,V;IND;FUT;2;PL,v e d r e t e,v e d e r e t e
rapportare,V;IND;PST;1;SG;PFV,r a p p o r t a j,r a p p o r t a j
rapportare,V;NFIN,r a p p o r t a r e,r a p p o r t a r e
rapportare,V;IND;PST;3;PL;PFV,r a p p ɔ r t a r o n o,r a p p ɔ r t a m m o
rapportare,V;IND;PRS;2;PL,r a p p o r t a t e,r a p p ɔ r t a t e
rapportare,V;IND;PST;3;SG;IPFV,r a p p o r t a v a,r a p p o r t a v a
rapportare,V;POS;IMP;2;SG,r a p p ɔ r t a,r a p p o r t a
rapportare,V;IND;FUT;2;SG,r a p p o r t e r a j,r a p p o r t e r a j
rapportare,V;IND;FUT;3;PL,r a p p o r t e r a n n o,r a p p o r t e r a n o
rapportare,V;COND;3;SG,r a p p o r t e r ɛ b b e,r a p p ɔ r t e r e s t i
rapportare,V;IND;FUT;1;PL,r a p p o r t e r e m o,r a p p o r t e r e m o
rapportare,V;IND;FUT;2;PL,r a p p o r t e r e t e,r a p p o r t e r e t e
rapportare,V;IND;FUT;1;SG,r a p p o r t e r ɔ,r a p p o r t e r ɔ
rapportare,V;SBJV;PRS;1;SG,r a p p ɔ r t i,r a p p o r t i
commentare,V;SBJV;PST;3;PL,k o m m e n t a s s e r o,k o m m e n t a s s e r o
commentare,V;SBJV;PST;1;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;SBJV;PST;2;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;IND;PST;1;PL;IPFV,k o m m e n t a v a m o,k o m m e n t a v a m o
commentare,V;IND;FUT;3;PL,k o m m e n t e r a n n o,k o m m e n t e r a n n o
commentare,V;IND;FUT;2;PL,k o m m e n t e r e t e,k o m m e n t e r e t e
commentare,V;IND;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;POS;IMP;3;PL,k o m m e n t i n o,k o m m e n t i n o
commentare,V;SBJV;PRS;3;PL,k o m m e n t i n o,k o m m e n t j a t e
dettare,V;IND;PST;1;PL;PFV,d e t t a m m o,d e t t j a m m o
dettare,V;IND;PRS;2;PL,d e t t a t e,d e t t a t e
dettare,V;IND;PST;1;PL;IPFV,d e t t a v a m o,d e t t a v a m o
dettare,V;IND;PST;3;SG;IPFV,d e t t a v a,d e t t a v a
dettare,V;IND;PRS;3;SG,d e t t a,d e t t a
dettare,V;POS;IMP;2;SG,d e t t a,d e t t i
dettare,V;COND;1;PL,d e t t e r e m m o,d e t t e r e m m o
dettare,V;COND;2;PL,d e t t e r e s t e,d e t t e r e s t e
dettare,V;COND;2;SG,d e t t e r e s t i,d e t t e r e s t i
dettare,V;SBJV;PRS;1;SG,d e t t i,d e t t i
cambiare,V;IND;PST;1;PL;PFV,k a m b j a m m o,k a m b j a m m o
cambiare,V;POS;IMP;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;NFIN,k a m b j a r e,k a m b j a r e
cambiare,V;SBJV;PST;3;PL,k a m b j a s s e r o,k a m b j a s s e r o
cambiare,V;SBJV;PST;1;PL,k a m b j a s s i m o,k a m b j a s s i m o
cambiare,V;SBJV;PST;2;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;IND;PRS;2;PL,k a m b j a t e,k a m b j a t e r o
cambiare,V;IND;FUT;3;PL,k a m b j e r a n n o,k a m b j e r a n n o
cambiare,V;COND;1;PL,k a m b j e r e m m o,k a m b j e r e m m o
cambiare,V;COND;2;PL,k a m b j e r e s t e,k a m b j e r e s t e
cambiare,V;SBJV;PRS;3;SG,k a m b i,k a m b i
passare,V;SBJV;PST;1;PL,p a s s a s s i m o,p a s s a s s i m o
passare,V;SBJV;PST;1;SG,p a s s a s s i,p a s s a s s i
passare,V;IND;PST;2;PL;PFV,p a s s a s t e,p a s s a s t e
passare,V;SBJV;PST;2;PL,p a s s a s t e,p a s s a s t e
passare,V;IND;PST;2;SG;PFV,p a s s a s t i,p a s s a s t i
passare,V;IND;PST;3;SG;IPFV,p a s s a v a,p a s s a v a
passare,V;COND;3;SG,p a s s e r ɛ b b e,p a s s e r ɛ j
passare,V;COND;1;SG,p a s s e r ɛ j,p a s s a r ɛ j
passare,V;IND;FUT;1;PL,p a s s e r e m o,p a s s a r e m o
passare,V;POS;IMP;3;PL,p a s s i n o,p a s s a t e
azzurrare,V;SBJV;PST;3;SG,a d d͡z u r r a s s e,a d d͡z u r r a s s e
azzurrare,V;SBJV;PST;2;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;SBJV;PST;2;PL,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;POS;IMP;2;PL,a d d͡z u r r a t e,a d d͡z u r r a t e
azzurrare,V;IND;PST;1;PL;IPFV,a d d͡z u r r a v a m o,a d d͡z u r r a v a m o
azzurrare,V;IND;FUT;3;PL,a d d͡z u r r e r a n n o,a d d͡z u r r a n o
azzurrare,V;IND;FUT;1;SG,a d d͡z u r r e r ɔ,a d d͡z u r r e r ɔ
azzurrare,V;POS;IMP;3;PL,a d d͡z u r r i n o,d a t i n o
azzurrare,V;POS;IMP;3;SG,a d d͡z u r r i,a d d͡z u r r a
azzurrare,V;SBJV;PRS;2;SG,a d d͡z u r r i,a d d͡z u r r i
notiziare,V;IND;PST;1;SG;PFV,n o t i t t͡s j a j,n o t i t t͡s j a m m o
notiziare,V;POS;IMP;2;PL,n o t i t t͡s j a t e,s j a t ɛ t͡ʃ i
notiziare,V;IND;PST;1;SG;IPFV,n o t i t t͡s j a v o,n o t i t t͡s j a v a
notiziare,V;IND;FUT;3;SG,n o t i t t͡s j e r a,n o t i t t͡s j e r a
notiziare,V;COND;3;SG,n o t i t t͡s j e r ɛ b b e,v o r r ɛ b b e
notiziare,V;POS;IMP;3;PL,n o t i t t͡s i n o,n o t i t t͡s i n o
notiziare,V;IND;PST;3;SG;PFV,n o t i t t͡s j ɔ,n o t i t t͡s j a s t i
diventare,V;COND;3;SG,d i v e n t e r ɛ b b e,d i r ɛ b b e
diventare,V;COND;2;SG,d i v e n t e r e s t i,d i v e n t e r ɛ b b e
giocare,V;IND;PST;1;PL;PFV,d͡ʒ o k a m m o,d͡ʒ o k j a m m o
giocare,V;SBJV;PST;1;PL,d͡ʒ o k a s s i m o,d͡ʒ o k a s s i m o
giocare,V;SBJV;PST;2;PL,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PST;3;SG;IPFV,d͡ʒ o k a v a,d͡ʒ o k e r a v a
giocare,V;IND;PST;2;SG;IPFV,d͡ʒ o k a v i,d͡ʒ o k a v i
giocare,V;IND;FUT;3;SG,d͡ʒ o k e r a,d͡ʒ o k e r a
giocare,V;COND;3;PL,d͡ʒ o k e r ɛ b b e r o,d͡ʒ o k e r ɛ b b e r o
giocare,V;COND;2;PL,d͡ʒ o k e r e s t e,d͡ʒ o k e r e s t e
giocare,V;COND;2;SG,d͡ʒ o k e r e s t i,d͡ʒ o k e r e s t i
giocare,V;SBJV;PRS;3;PL,d͡ʒ o k i n o,d͡ʒ o k j a n o
giocare,V;IND;PRS;1;SG,d͡ʒ ɔ k o,d͡ʒ o k e r ɔ
giocare,V;IND;PST;3;SG;PFV,d͡ʒ o k ɔ,d͡ʒ o k a v a
liberare,V;NFIN,l i b e r a r e,l i b e r a r e
liberare,V;IND;PST;3;PL;PFV,l i b e r a r o n o,l i b e r a m m e r o
liberare,V;SBJV;PST;1;PL,l i b e r a s s i m o,l i b e r a s s i m o
liberare,V;SBJV;PST;1;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;IND;PST;2;PL;PFV,l i b e r a s t e,l i b e r a s t e
liberare,V;IND;PST;3;SG;IPFV,l i b e r a v a,l i b e r a v a
liberare,V;POS;IMP;3;PL,l i b e r i n o,l i b e r a n n o
liberare,V;IND;PST;3;SG;PFV,l i b e r ɔ,l i b e r a r o n o
pubblicare,V;SBJV;PST;3;SG,p u b b l i k a s s e,p u b b l i k a s s e
pubblicare,V;IND;PST;2;PL;PFV,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;SBJV;PST;2;PL,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;IND;PST;3;PL;IPFV,p u b b l i k a v a n o,p u b b l i k a v a n o
pubblicare,V;POS;IMP;2;SG,p u b b l i k a,p u b b l i k a
pubblicare,V;COND;1;SG,p u b b l i k e r ɛ j,u l t i m e r ɛ j
pubblicare,V;POS;IMP;1;PL,p u b b l i k j a m o,p u b b l i k a r e m m o
pubblicare,V;SBJV;PRS;2;PL,p u b b l i k j a t e,v ɔ ʎ ʎ o r j a t e
pubblicare,V;POS;IMP;3;PL,p u b b l i k i n o,p u b b l i k a n o
pubblicare,V;SBJV;PRS;3;PL,p u b b l i k i n o,v ɔ ʎ ʎ a n o
dopare,V;IND;PST;1;PL;PFV,d o p a m m o,d o p j a m m o
dopare,V;IND;PST;3;PL;PFV,d o p a r o n o,d o p a r o n o
dopare,V;SBJV;PST;3;PL,d o p a s s e r o,d o p a s s e r o
dopare,V;SBJV;PST;3;SG,d o p a s s e,d o p a s s e
dopare,V;SBJV;PST;1;PL,d o p a s s i m o,d o p a s s i m o
dopare,V;SBJV;PST;2;SG,d o p a s s i,d o p a s s i
dopare,V;SBJV;PST;2;PL,d o p a s t e,d o p a s t e
dopare,V;POS;IMP;2;PL,d o p a t e,r a p p o r t a t e
dopare,V;IND;PST;3;SG;IPFV,d o p a v a,d o p a v a
dopare,V;IND;PRS;2;SG,d ɔ p i,d ɔ p a
dopare,V;SBJV;PRS;1;SG,d ɔ p i,d ɔ p i
dopare,V;IND;PST;3;SG;PFV,d o p ɔ,d o p a s t i
testare,V;IND;PRS;3;PL,t ɛ s t a n o,t e s t a n o
testare,V;IND;PST;3;PL;PFV,t ɛ s t a r o n o,t e s t a r o n o
testare,V;IND;PST;2;PL;PFV,t e s t a s t e,t e s t a s t e
testare,V;POS;IMP;2;PL,t e s t a t e,t ɛ s t a t e
testare,V;COND;2;SG,t e s t e r ɛ s t i,t e s t e r e s t i
testare,V;IND;FUT;2;PL,t e s t e r e t e,t e s t e r e t e
dire,V;SBJV;PRS;3;PL,d i k a n o,d i k a n o
dire,V;SBJV;PST;3;SG,d i t͡ʃ ɛ s s e,d i t͡ʃ ɛ s s e
dire,V;SBJV;PST;1;PL,d i t͡ʃ e s s i m o,d i t͡ʃ ɛ s s i m o
dire,V;IND;PST;3;PL;IPFV,d i t͡ʃ e v a n o,d i t͡ʃ e v a t e
dire,V;IND;PRS;3;PL,d i k o n o,d i k a n o
dire,V;IND;PRS;1;SG,d i k o,p ɛ n s o
dire,V;IND;FUT;2;SG,d i r a j,d i r a
dire,V;IND;FUT;1;PL,d i r ɛ m o,p r o v e r e m o
dire,V;IND;PST;3;PL;PFV,d i s s e r o,d i k a r o n o
