lemma,paradigm_slot,target,prediction
sfidare,V;SBJV;PRS;1;SG,s f i d i,s f i d o
sfidare,V;SBJV;PRS;2;SG,s f i d i,s f i d i
progettare,V;IND;PRS;3;PL,p r o d͡ʒ e t t a n o,p r o d͡ʒ ɛ t t e r a n o
progettare,V;IND;PST;3;PL;IPFV,p r o d͡ʒ e t t a v a n o,p r o d͡ʒ e t t a v a n o
progettare,V;IND;FUT;3;SG,p r o d͡ʒ e t t e r a,p r o d͡ʒ e t t e r a
progettare,V;COND;3;SG,p r o d͡ʒ e t t e r ɛ b b e,p r o d͡ʒ ɛ t t e r ɛ j
progettare,V;COND;1;SG,p r o d͡ʒ e t t e r ɛ j,p r o d͡ʒ e t t e r ɛ i
progettare,V;COND;1;PL,p r o d͡ʒ e t t e r e m m o,p r o d͡ʒ e t t e r e m m o
progettare,V;IND;FUT;1;PL,p r o d͡ʒ e t t e r e m o,p r o d͡ʒ e t t e r e m o
progettare,V;IND;PRS;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
progettare,V;SBJV;PRS;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
progettare,V;IND;PRS;1;SG,p r o d͡ʒ ɛ t t o,s k w a d r o
motivare,V;IND;PST;1;PL;PFV,m o t i v a m m o,m o t i v j a m m o
motivare,V;NFIN,m o t i v a r e,m o t i v a r e
motivare,V;IND;PST;2;PL;PFV,m o t i v a s t e,m o t i v a s t e
motivare,V;SBJV;PST;2;PL,m o t i v a s t e,m o t i v a s t e
motivare,V;IND;PRS;2;PL,m o t i v a t e,m o t i v e r e t e
motivare,V;POS;IMP;2;PL,m o t i v a t e,m o t i v a t e
motivare,V;IND;PST;3;SG;IPFV,m o t i v a v a,m o t i v a v a
motivare,V;IND;FUT;2;SG,m o t i v e r a j,m o t i v e r a j
motivare,V;IND;FUT;3;SG,m o t i v e r a,m o t i v e r a
motivare,V;COND;3;PL,m o t i v e r ɛ b b e r o,m o t i v e r ɛ b b e r o
motivare,V;COND;1;PL,m o t i v e r e m m o,m o t i v e r e m m o
motivare,V;COND;2;PL,m o t i v e r e s t e,m o t i v e r e s t e
motivare,V;POS;IMP;3;SG,m o t i v i,m o t i v a
sembrare,V;SBJV;PST;1;PL,s e m b r a s s i m o,s e m b r a s s i m o
sembrare,V;SBJV;PST;2;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;2;PL;PFV,s e m b r a s t e,s e m b r a s t e
sembrare,V;IND;PRS;2;PL,s e m b r a t e,s e m b r a t e
sembrare,V;IND;PST;1;PL;IPFV,s e m b r a v a m o,s e m b r a v a m o
sembrare,V;COND;3;PL,s e m b r e r ɛ b b e r o,s e m b r e r ɛ b b e r o
sembrare,V;COND;1;PL,s e m b r e r e m m o,s e m b r e r e m m o
sembrare,V;POS;IMP;1;PL,s e m b r j a m o,s t j a m o t͡ʃ i
sembrare,V;POS;IMP;3;PL,s e m b r i n o,d o p i n o
sembrare,V;POS;IMP;3;SG,s e m b r i,s e m b r a
sembrare,V;IND;PST;3;SG;PFV,s e m b r ɔ,s e m b r a
partire,V;POS;IMP;3;SG,p a r t a,p a r t a
partire,V;IND;PST;1;SG;PFV,p a r t i i,p a r t a j
partire,V;IND;FUT;3;SG,p a r t i r a,p a r t i r a
partire,V;COND;3;PL,p a r t i r ɛ b b e r o,p a r t i r ɛ b b e r o
partire,V;SBJV;PST;2;PL,p a r t i s t e,p a r t a s t e
partire,V;IND;PST;1;PL;IPFV,p a r t i v a m o,p a r t i v a m o
partire,V;IND;PST;3;SG;IPFV,p a r t i v a,p a r t a v a
partire,V;IND;PST;1;SG;IPFV,p a r t i v o,p a r t a v o
fermare,V;SBJV;PST;1;SG,f e r m a s s i,f e r m a s s i
fermare,V;POS;IMP;2;PL,f e r m a t e,s t a t e v i
fermare,V;IND;PST;2;PL;IPFV,f e r m a v a t e,f e r m a v a t e
fermare,V;POS;IMP;2;SG,f e r m a,f e r m e r ɛ s t i
fermare,V;IND;FUT;3;SG,f e r m e r a,f e r m e r a
fermare,V;COND;2;PL,f e r m e r e s t e,f e r m a r e s t e
fermare,V;IND;FUT;2;PL,f e r m e r e t e,f e r m e r e t e
fermare,V;SBJV;PRS;2;PL,f e r m j a t e,f e r m j a t e
fermare,V;IND;PRS;2;SG,f e r m i,f e r m a
fermare,V;POS;IMP;3;SG,f e r m i,f e r m e r ɛ b b e
sonare,V;IND;PRS;3;PL,s o n a n o,s o n e r a n o
sonare,V;SBJV;PST;1;PL,s o n a s s i m o,s o n a s s i m o
sonare,V;SBJV;PST;2;PL,s o n a s t e,s o n a s s e r e t e
sonare,V;IND;PRS;2;PL,s o n a t e,s o n a t e
sonare,V;IND;PST;1;PL;IPFV,s o n a v a m o,s o n a v a m o
sonare,V;POS;IMP;2;SG,s o n a,s o n a
sonare,V;POS;IMP;3;PL,s o n i n o,s o n a t e
sonare,V;IND;PRS;2;SG,s o n i,s o n a
sonare,V;POS;IMP;3;SG,s o n i,s o n a
datare,V;IND;PST;1;PL;PFV,d a t a m m o,d a t j a m m o
datare,V;SBJV;PST;2;PL,d a t a s t e,d a t a s t e
datare,V;IND;PRS;2;PL,d a t a t e,d a t a t e
datare,V;IND;PST;2;PL;IPFV,d a t a v a t e,d a t a v a t e
datare,V;IND;FUT;1;PL,d a t e r ɛ m o,d a t a r e m o
datare,V;COND;2;PL,d a t e r e s t e,d a t j a t e r e s t e
datare,V;IND;FUT;2;PL,d a t e r e t e,d a t a r e t e
mancare,V;SBJV;PST;1;SG,m a n k a s s i,m a n k j a s s i
mancare,V;SBJV;PST;2;SG,m a n k a s s i,m a n k a s s i
mancare,V;IND;PST;2;SG;PFV,m a n k a s t i,m a n k a s t i
mancare,V;IND;PST;3;SG;IPFV,m a n k a v a,m a n k a v a
mancare,V;IND;PRS;3;SG,m a n k a,m a n k i
mancare,V;IND;FUT;2;PL,m a n k e r e t e,m a n k e r e t e
mancare,V;SBJV;PRS;1;PL,m a n k j a m o,m a n k j a m o
mancare,V;SBJV;PRS;2;SG,m a n k i,m a n k i
starsi,V;IND;FUT;1;SG,m i s t a r ɔ,t͡ʃ i s t e r ɔ
starsi,V;IND;PRS;1;SG,m i s t o,m i s t a
starsi,V;IND;PRS;3;PL,s i s t a n n o,t͡ʃ i s t a n o
starsi,V;IND;FUT;3;SG,s i s t a r a,s i s t a r a
starsi,V;POS;IMP;3;PL,s i s t j a n o,s i s t i n o
starsi,V;NFIN,s t a r s i,t͡ʃ i s t a r e
starsi,V;SBJV;PRS;2;SG,t i s t i a,t i s t i
contrare,V;IND;PST;1;PL;PFV,k o n t r a m m o,r e s t a m m o
contrare,V;SBJV;PST;3;PL,k o n t r a s s e r o,k o n t r a s s e r o
contrare,V;IND;PRS;2;PL,k o n t r a t e,k o n t r a t e
contrare,V;IND;PST;3;SG;IPFV,k o n t r a v a,k o n t r a v a
contrare,V;IND;PRS;2;SG,k o n t r i,k o n t r a j
contrare,V;POS;IMP;3;SG,k o n t r i,k o n t r a
immaginare,V;IND;PRS;3;PL,i m m a d͡ʒ i n a n o,i m m a d͡ʒ i n e r a n o
immaginare,V;SBJV;PST;2;PL,i m m a d͡ʒ i n a s t e,i m m a d͡ʒ i n a s t e
immaginare,V;IND;PST;2;SG;PFV,i m m a d͡ʒ i n a s t i,i m m a d͡ʒ i n a s t i
immaginare,V;IND;PRS;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n a t e
immaginare,V;IND;PST;1;PL;IPFV,i m m a d͡ʒ i n a v a m o,i m m a d͡ʒ i n a v a n n o
immaginare,V;IND;PST;2;PL;IPFV,i m m a d͡ʒ i n a v a t e,i m m a d͡ʒ i n a v a t e
immaginare,V;IND;FUT;2;SG,i m m a d͡ʒ i n e r a j,i m m a d͡ʒ i n e r a j
immaginare,V;IND;FUT;3;SG,i m m a d͡ʒ i n e r a,i m m a d͡ʒ i n e r a
immaginare,V;COND;3;PL,i m m a d͡ʒ i n e r ɛ b b e r o,i m m a d͡ʒ i n e r ɛ b b e r o
immaginare,V;IND;FUT;1;PL,i m m a d͡ʒ i n e r e m o,i n i t t͡s j e r e m o
immaginare,V;POS;IMP;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n e r e m m o
immaginare,V;IND;PST;3;SG;PFV,i m m a d͡ʒ i n ɔ,r e s t ɔ
restare,V;NFIN,r e s t a r e,r e s t a r e
restare,V;SBJV;PST;3;PL,r e s t a s s e r o,r e s t a s s e r o
restare,V;SBJV;PST;2;SG,r e s t a s s i,r ɛ s t a s s i
restare,V;IND;PST;2;SG;PFV,r e s t a s t i,r ɛ s t a s t i
restare,V;IND;PST;1;SG;IPFV,r e s t a v o,r e s t a v o
restare,V;IND;FUT;2;PL,r e s t e r e t e,r e s t e r e t e
restare,V;POS;IMP;3;SG,r e s t i,r ɛ s t a
restare,V;IND;PST;3;SG;PFV,r e s t ɔ,r e s t ɔ
lavorare,V;IND;PST;1;PL;PFV,l a v o r a m m o,l a v o r a m m o
lavorare,V;IND;PRS;3;PL,l a v o r a n o,l a v o r a n o
lavorare,V;SBJV;PST;3;PL,l a v o r a s s e r o,v o l e s s e r o
lavorare,V;SBJV;PST;3;SG,l a v o r a s s e,l a v o r a s s e
lavorare,V;SBJV;PST;1;SG,l a v o r a s s i,l a v o r a s s i
lavorare,V;IND;PST;3;PL;IPFV,l a v o r a v a n o,l a v o r a v a n o
lavorare,V;IND;PST;2;PL;IPFV,l a v o r a v a t e,l a v o r a v a t e
lavorare,V;POS;IMP;2;SG,l a v o r a,s i i t͡ʃ i
lavorare,V;IND;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;SBJV;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;SBJV;PRS;2;PL,l a v o r j a t e,l a v o r j a t e
lavorare,V;POS;IMP;3;SG,l a v o r i,l a v o r e r ɛ b b e
lavorare,V;SBJV;PRS;1;SG,l a v o r i,l a v o r i
tornare,V;IND;PRS;3;PL,t o r n a n o,t o r n e r a n o
tornare,V;IND;PST;1;PL;IPFV,t o r n a v a m o,t o r n a v a m o
tornare,V;IND;PST;2;PL;IPFV,t o r n a v a t e,t o r n a v a t e
tornare,V;IND;PRS;3;SG,t o r n a,t o r n a
tornare,V;POS;IMP;3;PL,t o r n i n o,t o r n i n o
tornare,V;IND;PRS;2;SG,t o r n i,t o r n a
venire,V;SBJV;PRS;3;PL,v ɛ n ɡ a n o,d͡ʒ o k i n o
venire,V;POS;IMP;3;SG,v ɛ n ɡ a,v e r r ɛ b b e
venire,V;POS;IMP;1;PL,v e n j a m o,s t j a m o t͡ʃ i
venire,V;SBJV;PST;1;SG,v e n i s s i,v e n i s s i
venire,V;IND;PST;2;SG;PFV,v e n i s t i,v e n i s t i
venire,V;IND;PST;1;SG;IPFV,v e n i v o,v e n i v o
venire,V;IND;PST;3;PL;PFV,v ɛ n n e r o,v e n i s t e r o
venire,V;IND;PST;3;SG;PFV,v ɛ n n e,n o t ɔ
venire,V;COND;2;PL,v e r r e s t e,v e r r e s t e
venire,V;IND;PRS;3;SG,v j ɛ n e,v w ɔ l e
vedere,V;POS;IMP;3;PL,v e d a n o,k o n t i n o
vedere,V;SBJV;PRS;3;SG,v e d a,v e d a
vedere,V;SBJV;PST;3;SG,v e d e s s e,v e d e s s e
vedere,V;IND;PRS;3;SG,v e d e,v e d r a
vedere,V;IND;FUT;3;PL,v e d r a n n o,v e d e r a n n o
vedere,V;COND;3;PL,v e d r ɛ b b e r o,v e d r ɛ b b e r o
vedere,V;COND;1;SG,v e d r ɛ i,v e d e r ɛ i
vedere,V;IND;PST;3;PL;PFV,v i d e r o,v e d e v a n n o
rapportare,V;SBJV;PST;3;PL,r a p p o r t a s s e r o,r a p p o r t a s s e r o
rapportare,V;SBJV;PST;3;SG,r a p p o r t a s s e,r a p p o r t a s s e
rapportare,V;SBJV;PST;1;PL,r a p p o r t a s s i m o,r a p p o r t a s s i m o
rapportare,V;IND;PST;2;SG;PFV,r a p p o r t a s t i,r a p p o r t a s t i
rapportare,V;COND;2;PL,r a p p o r t e r e s t e,r a p p o r t e r e s t e
rapportare,V;SBJV;PRS;2;PL,r a p p o r t j a t e,r a p p ɔ r t a t e
rapportare,V;POS;IMP;3;PL,r a p p o r t i n o,r a p p o r t i n o
rapportare,V;SBJV;PRS;3;PL,r a p p o r t i n o,r a p p ɔ r t e
commentare,V;POS;IMP;2;PL,k o m m e n t a t e,k o m m e n t a t e
commentare,V;IND;PST;2;SG;IPFV,k o m m e n t a v i,k o m m e n t a v i
commentare,V;IND;FUT;3;SG,k o m m e n t e r a,k o m m e n t e r a
commentare,V;COND;3;SG,k o m m e n t e r ɛ b b e,k o m m e n t e r ɛ b b e
commentare,V;POS;IMP;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
dettare,V;NFIN,d e t t a r e,d e t t a r e
dettare,V;SBJV;PST;3;SG,d e t t a s s e,d e t t a s s i
dettare,V;POS;IMP;2;PL,d e t t a t e,d e t t a t e
dettare,V;IND;PST;2;PL;IPFV,d e t t a v a t e,d e t t a v a t e
dettare,V;IND;PST;1;SG;IPFV,d e t t a v o,d e t t a v o
dettare,V;IND;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;SBJV;PRS;3;SG,d e t t i,d e t t i
cambiare,V;IND;PRS;3;PL,k a m b j a n o,k a m b j a n o
cambiare,V;IND;PST;1;PL;IPFV,k a m b j a v a m o,k a m b j a v a m o
cambiare,V;IND;PRS;3;SG,k a m b j a,k a m b j a
cambiare,V;IND;FUT;3;SG,k a m b j e r a,k a m b j e r a
cambiare,V;IND;FUT;2;PL,k a m b j e r e t e,k a m b j e r e t e
cambiare,V;IND;FUT;1;SG,k a m b j e r ɔ,k a m b j e r a j
cambiare,V;IND;PST;3;SG;PFV,k a m b j ɔ,k o z ɔ
passare,V;IND;PST;1;SG;PFV,p a s s a j,d a n n a j
passare,V;IND;PRS;3;PL,p a s s a n o,p a s s j a n o
passare,V;IND;PRS;2;PL,p a s s a t e,p a s s j a t e
passare,V;IND;PST;2;SG;IPFV,p a s s a v i,p a s s a v i
passare,V;COND;2;PL,p a s s e r e s t e,p a s s a r e s t e
passare,V;IND;FUT;2;PL,p a s s e r e t e,p a s s a r e t e
passare,V;IND;FUT;1;SG,p a s s e r ɔ,p a s s e r ɔ
passare,V;IND;PRS;2;SG,p a s s i,p a s s a
passare,V;IND;PST;3;SG;PFV,p a s s ɔ,v ɔ l l e
azzurrare,V;IND;PST;1;SG;PFV,a d d͡z u r r a j,d o p a j
azzurrare,V;IND;PRS;3;PL,a d d͡z u r r a n o,a d d͡z u r r a n o
azzurrare,V;IND;PST;2;PL;PFV,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;IND;PST;2;PL;IPFV,a d d͡z u r r a v a t e,l i b e r a v a t e
azzurrare,V;POS;IMP;2;SG,a d d͡z u r r a,a d d͡z u r r e r e s t i
azzurrare,V;IND;FUT;2;SG,a d d͡z u r r e r a j,a d d͡z u r r e r a j
azzurrare,V;IND;PRS;2;SG,a d d͡z u r r i,a d d͡z u r r a j
azzurrare,V;SBJV;PRS;3;SG,a d d͡z u r r i,a d d͡z u r r i
azzurrare,V;IND;PST;3;SG;PFV,a d d͡z u r r ɔ,a d d͡z u r r a
notiziare,V;SBJV;PST;3;SG,n o t i t t͡s j a s s e,n o t i t t͡s j a s s e
notiziare,V;SBJV;PST;1;PL,n o t i t t͡s j a s s i m o,n o t i t t͡s j a s s i m o
notiziare,V;IND;PST;2;PL;PFV,n o t i t t͡s j a s t e,n o t i t t͡s j a v a t e
notiziare,V;SBJV;PST;2;PL,n o t i t t͡s j a s t e,n o t i t t͡s j a t e
notiziare,V;IND;PST;2;SG;PFV,n o t i t t͡s j a s t i,n o t i t t͡s j a s t i
notiziare,V;POS;IMP;2;SG,n o t i t t͡s j a,n o t i t t͡s j a
notiziare,V;COND;2;PL,n o t i t t͡s j e r e s t e,n o t i t t͡s j e r e s t e
notiziare,V;COND;2;SG,n o t i t t͡s j e r e s t i,n o t i t t͡s j e r e s t i
notiziare,V;IND;FUT;1;SG,n o t i t t͡s j e r ɔ,n o t i t t͡s j e r ɔ
notiziare,V;IND;PRS;1;SG,n o t i t t͡s j o,s o n o
diventare,V;NFIN,d i v e n t a r e,d i v e n t a r e
diventare,V;SBJV;PST;3;PL,d i v e n t a s s e r o,d i v e n t a s s e r o
diventare,V;SBJV;PST;1;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;POS;IMP;2;PL,d i v e n t a t e,d i v e n t a t e
diventare,V;IND;PST;2;PL;IPFV,d i v e n t a v a t e,d i v e n t͡s j a v a t e
diventare,V;IND;PST;3;SG;IPFV,d i v e n t a v a,d i v e n t a v a
diventare,V;IND;PST;1;SG;IPFV,d i v e n t a v o,d i v e n t a v o
diventare,V;IND;FUT;3;SG,d i v e n t e r a,d i v e n t e r a
diventare,V;SBJV;PRS;1;PL,d i v e n t j a m o,d i v e n t j a m o
giocare,V;IND;PST;3;PL;PFV,d͡ʒ o k a r o n o,d͡ʒ o k a r o n o
giocare,V;IND;PST;1;PL;IPFV,d͡ʒ o k a v a m o,d͡ʒ o k e r a v a m o
giocare,V;IND;PST;2;PL;IPFV,d͡ʒ o k a v a t e,d͡ʒ o k a v a t e
giocare,V;COND;3;SG,d͡ʒ o k e r ɛ b b e,d͡ʒ o k e r ɛ b b e
giocare,V;COND;1;SG,d͡ʒ o k e r ɛ i,d͡ʒ o k e r ɛ i
giocare,V;POS;IMP;1;PL,d͡ʒ o k j a m o,d͡ʒ o k e r e m m o
giocare,V;SBJV;PRS;2;PL,d͡ʒ o k j a t e,d͡ʒ o k j a t e
giocare,V;POS;IMP;3;PL,d͡ʒ o k i n o,t ɛ s t i n o
giocare,V;SBJV;PRS;1;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k o
liberare,V;IND;PRS;3;PL,l i b e r a n o,l i b e r a n o
liberare,V;SBJV;PST;2;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;IND;PST;1;PL;IPFV,l i b e r a v a m o,l i b e r a v a m o
liberare,V;COND;3;SG,l i b e r e r ɛ b b e,l i b e r e r ɛ b b e
liberare,V;IND;FUT;1;PL,l i b e r e r e m o,l i b e r e r e m o
pubblicare,V;SBJV;PST;1;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;IND;PRS;2;PL,p u b b l i k a t e,p u b b l i k j a t e
pubblicare,V;POS;IMP;2;PL,p u b b l i k a t e,p u b b l i k i n o
pubblicare,V;IND;PST;1;PL;IPFV,p u b b l i k a v a m o,p u b b l i k a v a m o
pubblicare,V;IND;PRS;3;SG,p u b b l i k a,p u b b l i k i
pubblicare,V;IND;FUT;1;SG,p u b b l i k e r ɔ,p u b b l i k e r ɔ
pubblicare,V;IND;PRS;1;SG,p u b b l i k o,v i s t o
dopare,V;SBJV;PST;1;SG,d o p a s s i,d o p a s s i
dopare,V;IND;PST;2;SG;PFV,d o p a s t i,d o p a s t i
dopare,V;POS;IMP;2;SG,d ɔ p a,d o p a t e
dopare,V;IND;FUT;2;SG,d o p e r a j,d o p e r e r a j
dopare,V;COND;1;PL,d o p e r e m m o,d o p e r e r e m m o
dopare,V;COND;2;PL,d o p e r e s t e,d o p e r e s t e
dopare,V;SBJV;PRS;2;PL,d o p j a t e,d o p j a t e
dopare,V;SBJV;PRS;3;PL,d o p i n o,d e v a n o
dopare,V;IND;PRS;1;SG,d ɔ p o,v ɔ t o
testare,V;SBJV;PST;1;PL,t e s t a s s i m o,t e s t a s s i m o
testare,V;SBJV;PST;2;SG,t e s t a s s i,t e s t a s s i
testare,V;IND;FUT;3;SG,t e s t e r a,t e s t e r a
testare,V;SBJV;PRS;3;PL,t e s t i n o,t ɛ s t e
testare,V;IND;PRS;2;SG,t ɛ s t i,t e s t i
dire,V;POS;IMP;3;SG,d i k a,d i
dire,V;IND;PST;2;SG;PFV,d i t͡ʃ e s t i,d i t͡ʃ e s t i
dire,V;IND;PST;1;PL;IPFV,d i t͡ʃ e v a m o,d i t͡ʃ e v a m o
dire,V;IND;PST;1;SG;IPFV,d i t͡ʃ e v o,d i k a v o
dire,V;SBJV;PRS;1;PL,d i t͡ʃ a m o,d i t͡ʃ ɛ s s i m o
dire,V;IND;FUT;3;PL,d i r a n n o,d i r ɛ b b e r a n n o
dire,V;COND;1;PL,d i r e m m o,d i r ɛ b b e r e m m o
dire,V;IND;FUT;1;SG,d i r ɔ,v i s t e r ɔ
musicare,V;IND;PST;2;PL;PFV,m u z i k a s t e,m u z i k a s t e
musicare,V;IND;PST;1;PL;IPFV,m u z i k a v a m o,m u z i k a v a n n o
musicare,V;IND;PST;3;PL;IPFV,m u z i k a v a n o,m u z i k a v a n o
musicare,V;IND;PST;2;SG;IPFV,m u z i k a v i,m u z i k a v i
musicare,V;POS;IMP;2;SG,m u z i k a,m u z i k a
musicare,V;IND;FUT;3;SG,m u z i k e r a,m u z i k e r a
musicare,V;COND;1;PL,m u z i k e r e m m o,m u z i k e r e m m o
musicare,V;POS;IMP;3;SG,m u z i k i,m u z i k a
musicare,V;SBJV;PRS;2;SG,m u z i k i,m u z i k i
noiare,V;IND;PRS;1;PL,n o j a m o,n o j a m o
noiare,V;NFIN,n o j a r e,n o j a r e
noiare,V;SBJV;PST;3;SG,n o j a s s e,n o j a s s e
noiare,V;IND;PST;2;PL;PFV,n o j a s t e,n o j a s t e
noiare,V;IND;PRS;2;PL,n o j a t e,n o j a t e
noiare,V;SBJV;PRS;2;PL,n o j a t e,n o j a t e
noiare,V;IND;FUT;2;SG,n o j e r a j,n o j e r e r a j
noiare,V;COND;1;SG,n o j ɛ r ɛ i,n o j e r e r ɛ i
noiare,V;COND;1;PL,n o j e r e m m o,n o j e r e m m o
noiare,V;IND;FUT;1;SG,n o j e r ɔ,n o j e r ɔ
noiare,V;IND;PST;3;SG;PFV,n o j ɔ,n o t ɔ
controllare,V;IND;PST;1;PL;PFV,k o n t r o l l a m m o,d o p a m m o
controllare,V;NFIN,k o n t r o l l a r e,k o n t r o l l a r e
controllare,V;SBJV;PST;1;SG,k o n t r o l l a s s i,k o n t r o l l a s s i
controllare,V;IND;PST;2;SG;PFV,k o n t r o l l a s t i,k o n t r o l l a s t i
controllare,V;IND;PST;1;PL;IPFV,k o n t r o l l a v a m o,k o n t r ɔ l l a v o
controllare,V;IND;FUT;3;PL,k o n t r o l l e r a n n o,k o n t r ɔ l l e r a
controllare,V;COND;3;PL,k o n t r o l l e r ɛ b b e r o,k o n t r ɔ l l e r e m m o
controllare,V;POS;IMP;1;PL,k o n t r o l l j a m o,k o n t r o l l e r e m m o
controllare,V;IND;PRS;1;SG,k o n t r ɔ l l o,k o n t r o
portare,V;SBJV;PST;3;SG,p o r t a s s e,p ɔ r t a s s e
portare,V;SBJV;PST;1;SG,p o r t a s s i,p ɔ r t a s s i
portare,V;SBJV;PST;2;SG,p o r t a s s i,p o r t i s s i
portare,V;IND;PST;2;PL;PFV,p o r t a s t e,p ɔ r t a s t e
portare,V;IND;PST;2;SG;IPFV,p ɔ r t a v i,p ɔ r t a v i
portare,V;COND;1;SG,p ɔ r t e r ɛ i,p o r t e r ɛ i
portare,V;IND;FUT;1;SG,p o r t e r ɔ,p o r t e r ɔ
portare,V;IND;PRS;1;PL,p o r t j a m o,p o r t j a m o
portare,V;SBJV;PRS;2;SG,p ɔ r t i,p o r t i
votare,V;SBJV;PST;3;PL,v o t a s s e r o,v o t a s s e r o
votare,V;SBJV;PST;1;SG,v o t a s s i,v o t a s s i
votare,V;IND;PST;2;SG;IPFV,v o t a v i,v o t a v i
votare,V;IND;FUT;2;SG,v o t e r a j,v o t e r e r a j
votare,V;COND;1;PL,v o t e r e m m o,v o t e r e m m o
votare,V;COND;2;PL,v o t e r e s t e,v o t j a t e r e s t e
