lemma,paradigm_slot,target,prediction
immaginare,V;POS;IMP;2;SG,i m m a d͡ʒ i n a,i m m a d͡ʒ i n a
immaginare,V;COND;1;SG,i m m a d͡ʒ i n e r ɛ i,i m m a d͡ʒ i n e r ɛ j
immaginare,V;IND;FUT;2;PL,i m m a d͡ʒ i n e r e t e,i m m a d͡ʒ i n e r e t e
immaginare,V;IND;PST;3;SG;PFV,i m m a d͡ʒ i n ɔ,t͡ʃ i s t ɔ
dannare,V;IND;PST;1;SG;PFV,d a n n a j,d e t t a j
dannare,V;IND;PST;3;PL;PFV,d a n n a r o n o,d a n n a r o n o
dannare,V;SBJV;PST;1;PL,d a n n a s s i m o,d a n n a s s i m o
dannare,V;IND;PST;2;PL;PFV,d a n n a s t e,d a n n a s t e
dannare,V;IND;PST;2;SG;PFV,d a n n a s t i,v e n i s t i
dannare,V;IND;PST;3;PL;IPFV,d a n n a v a n o,d a n n a v a n o
dannare,V;IND;FUT;3;PL,d a n n e r a n n o,d a n n e r a n n o
dannare,V;COND;3;PL,d a n n e r ɛ b b e r o,d a n n e r ɛ b b e r o
dannare,V;COND;1;PL,d a n n e r e m m o,d a n n e r ɛ b b e r o
dannare,V;IND;PRS;1;PL,d a n n j a m o,d a n n j a m o
dannare,V;POS;IMP;1;PL,d a n n j a m o,d j a m o
dannare,V;IND;PRS;2;SG,d a n n i,d a n n a
dannare,V;SBJV;PRS;2;SG,d a n n i,d a n n i
sinistrare,V;IND;PST;1;PL;PFV,s i n i s t r a m m o,s i n i s t r j a m m o
sinistrare,V;SBJV;PST;1;SG,s i n i s t r a s s i,s i n i s t r a s s i
sinistrare,V;IND;PST;2;PL;PFV,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;IND;PST;2;PL;IPFV,s i n i s t r a v a t e,s i n i s t r a v a t e
sinistrare,V;IND;PST;2;SG;IPFV,s i n i s t r a v i,s i n i s t r a v i
sinistrare,V;IND;FUT;1;PL,s i n i s t r e r e m o,s i n i s t r e r e m o
sinistrare,V;IND;FUT;2;PL,s i n i s t r e r e t e,s i n i s t r e r e t e
sinistrare,V;IND;PRS;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;SBJV;PRS;1;SG,s i n i s t r i,s i n i s t r i
sinistrare,V;SBJV;PRS;3;SG,s i n i s t r i,s i n i s t r i
sinistrare,V;IND;PST;3;SG;PFV,s i n i s t r ɔ,s i n i s t r a
rapportare,V;IND;PST;3;PL;PFV,r a p p ɔ r t a r o n o,r a p p o r t a r o n o
rapportare,V;SBJV;PST;2;PL,r a p p o r t a s t e,r a p p ɔ r t a s t e
rapportare,V;POS;IMP;2;PL,r a p p o r t a t e,r a p p o r t a t e
rapportare,V;IND;PST;1;PL;IPFV,r a p p o r t a v a m o,r a p p o r t a v a m o
rapportare,V;IND;PST;3;PL;IPFV,r a p p ɔ r t a v a n o,k o z a v a n o
secondare,V;IND;PST;1;SG;PFV,s e k o n d a j,p o r t i i
secondare,V;IND;PRS;3;PL,s e k o n d a n o,s e k o n o
secondare,V;SBJV;PST;3;PL,s e k o n d a s s e r o,p r o v a s s e r o
secondare,V;IND;PST;2;PL;PFV,s e k o n d a s t e,s e k o n d a r o n o
secondare,V;SBJV;PST;2;PL,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;FUT;3;SG,s e k o n d e r a,s e k o n d e r a
secondare,V;COND;1;PL,s e k o n d e r e m m o,s e k o n d e r e m m o
secondare,V;IND;FUT;1;SG,s e k o n d e r ɔ,s e k o n d e r ɔ
portare,V;SBJV;PST;3;SG,p o r t a s s e,p o r t a s s e
portare,V;IND;PST;2;PL;PFV,p o r t a s t e,p o r t a s t e
portare,V;IND;PST;2;SG;PFV,p o r t a s t i,p o r t i s t i
portare,V;IND;FUT;1;PL,p ɔ r t e r e m o,p o r t e r e m o
portare,V;IND;FUT;1;SG,p o r t e r ɔ,p o r t e r ɔ
portare,V;SBJV;PRS;2;PL,p o r t j a t e,p o r t j a t e
portare,V;IND;PRS;2;SG,p ɔ r t i,p o r t i
portare,V;SBJV;PRS;2;SG,p ɔ r t i,p o r t i
portare,V;SBJV;PRS;3;SG,p ɔ r t i,p ɔ r t i
fare,V;IND;PRS;1;PL,f a t t͡ʃ a m o,f a r ɛ m o
fare,V;SBJV;PRS;1;PL,f a t t͡ʃ a m o,f a t t͡ʃ a t e
fare,V;SBJV;PRS;3;PL,f a t t͡ʃ a n o,f a t͡ʃ ɛ s s e r o
fare,V;POS;IMP;3;SG,f a t t͡ʃ a,f a t t͡ʃ a n o
fare,V;SBJV;PRS;1;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;SBJV;PST;3;SG,f a t͡ʃ ɛ s s e,f a t͡ʃ ɛ s s e
fare,V;SBJV;PST;1;PL,f a t͡ʃ e s s i m o,f a t͡ʃ ɛ s s i m o
fare,V;IND;PST;1;PL;IPFV,f a t͡ʃ e v a m o,m i s t a v a m o
fare,V;IND;PRS;3;PL,f a n n o,f a r a n o
fare,V;IND;FUT;2;SG,f a r a j,f a r a
fare,V;COND;2;PL,f a r e s t e,f a r e s t e
fare,V;IND;FUT;2;PL,f a r e t e,f a t e r e t e
fare,V;POS;IMP;2;SG,f a,f a r e s t i
fare,V;IND;PST;3;PL;PFV,f ɛ t͡ʃ e r o,f a t͡ʃ e s t e r o
contrare,V;IND;PST;1;SG;PFV,k o n t r a j,f ɛ t͡ʃ i
contrare,V;SBJV;PST;3;PL,k o n t r a s s e r o,k o n t r a s s e r o
contrare,V;SBJV;PST;3;SG,k o n t r a s s e,k o n t r a s s e
contrare,V;IND;PST;2;PL;PFV,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;PST;2;SG;PFV,k o n t r a s t i,k o n t r a s t i
contrare,V;IND;PRS;3;SG,k o n t r a,k o n t r a
contrare,V;IND;PST;1;SG;IPFV,k o n t r a v o,k o n t r a v o
contrare,V;IND;FUT;2;SG,k o n t r e r a j,k o n t r e r e r a j
contrare,V;COND;1;SG,k o n t r e r ɛ j,k o n t r e r ɛ j
contrare,V;COND;1;PL,k o n t r e r e m m o,k o n t r e r e m m o
contrare,V;IND;FUT;1;PL,k o n t r e r e m o,k o n t r e r e m o
contrare,V;IND;PRS;2;SG,k o n t r i,k o n t r i
contrare,V;IND;PRS;1;SG,k o n t r o,k o n t r o
sfidare,V;SBJV;PST;3;PL,s f i d a s s e r o,s f i d a s s e r o
sfidare,V;SBJV;PST;1;SG,s f i d a s s i,s f i d a s s i
sfidare,V;IND;PST;1;PL;IPFV,s f i d a v a m o,s f i d a v a m o
sfidare,V;IND;PRS;3;SG,s f i d a,v w ɔ l e
sfidare,V;IND;PST;1;SG;IPFV,s f i d a v o,s f i d a v o
sfidare,V;IND;FUT;3;SG,s f i d e r a,s f i d e r a
sfidare,V;COND;1;SG,s f i d e r ɛ j,s f i d e r ɛ j
sfidare,V;IND;FUT;1;PL,s f i d e r e m o,s f i d e r e m o
sfidare,V;COND;2;PL,s f i d e r e s t e,s f i d a t e r e s t e
sfidare,V;IND;FUT;2;PL,s f i d e r e t e,s f i d e r e t e
sfidare,V;IND;PRS;2;SG,s f i d i,s f i d a
sfidare,V;SBJV;PRS;1;SG,s f i d i,s f i d i
sfidare,V;SBJV;PRS;3;SG,s f i d i,s f i d i
aspettare,V;IND;PST;1;SG;PFV,a s p e t t a j,f o n d a j
aspettare,V;IND;PST;1;PL;PFV,a s p e t t a m m o,a s p e t t j a m m o
aspettare,V;NFIN,a s p e t t a r e,a s p e t t a r e
aspettare,V;SBJV;PST;3;SG,a s p e t t a s s e,a s p e t t a s s i
aspettare,V;SBJV;PST;1;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;IND;PST;2;PL;PFV,a s p e t t a s t e,a s p e t t a s t e
aspettare,V;IND;PRS;3;SG,a s p e t t a,a s p ɛ t t i
aspettare,V;POS;IMP;2;SG,a s p e t t a,a s p ɛ t t e r e s t i
aspettare,V;IND;FUT;2;SG,a s p e t t e r a j,a s p e t t e r a j
aspettare,V;IND;FUT;3;PL,a s p e t t e r a n n o,a s p ɛ t t e r e t e
aspettare,V;COND;3;PL,a s p e t t e r ɛ b b e r o,a s p e t t e r ɛ b b e r o
aspettare,V;COND;2;PL,a s p e t t e r e s t e,v i s t a r e s t e
aspettare,V;SBJV;PRS;2;SG,a s p ɛ t t i,a s p e t t i
aspettare,V;IND;PST;3;SG;PFV,a s p e t t ɔ,a s p e t t a r o n o
postare,V;NFIN,p o s t a r e,p o s t a r e
postare,V;SBJV;PST;2;PL,p o s t a s t e,p o s t a s t e
postare,V;POS;IMP;2;PL,p o s t a t e,p o s t a t e
postare,V;IND;PRS;3;SG,p o s t a,p o s t a
postare,V;IND;PST;2;SG;IPFV,p o s t a v i,p o s t a v i
postare,V;IND;FUT;1;PL,p o s t e r ɛ m o,p o s t e r e m o
postare,V;IND;PST;3;SG;PFV,p o s t ɔ,p o s t ɔ
puntare,V;IND;PRS;3;PL,p u n t a n o,p u n t j a n o
puntare,V;NFIN,p u n t a r e,p u n t a r e
puntare,V;SBJV;PST;1;PL,p u n t a s s i m o,p u n t a s s i m o
puntare,V;SBJV;PST;1;SG,p u n t a s s i,p u n t a s s i
puntare,V;SBJV;PST;2;SG,p u n t a s s i,p u n t a s s i
puntare,V;SBJV;PST;2;PL,p u n t a s t e,p u n t a s t e
puntare,V;IND;PST;3;PL;IPFV,p u n t a v a n o,p u n t a v a n o
puntare,V;IND;PST;1;SG;IPFV,p u n t a v o,p u n t a v o
puntare,V;IND;PRS;1;PL,p u n t j a m o,p u n t j a m o
puntare,V;IND;PRS;2;SG,p u n t i,p u n t a
ancorare,V;SBJV;PST;2;SG,a n k o r a s s i,a n k o r a s s i
ancorare,V;IND;PRS;2;PL,a n k o r a t e,a n k o r a t e
ancorare,V;IND;PST;2;PL;IPFV,a n k o r a v a t e,a n k o r a v a t e
ancorare,V;COND;2;PL,a n k o r e r e s t e,a n k o r e r e s t e
ancorare,V;POS;IMP;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;SBJV;PRS;2;SG,a n k o r i,a n k o r i
ancorare,V;IND;PST;3;SG;PFV,a n k o r ɔ,a n k ɔ
venire,V;IND;PRS;3;PL,v ɛ n ɡ o n o,v ɔ ʎ ʎ o n o
venire,V;POS;IMP;1;PL,v e n j a m o,v e r r e m m o
venire,V;SBJV;PST;3;SG,v e n i s s e,v e n i s s e
venire,V;SBJV;PST;1;PL,v e n i s s i m o,v e n i s s i m o
venire,V;SBJV;PST;1;SG,v e n i s s i,v e n t r a s s i
venire,V;SBJV;PST;2;PL,v e n i s t e,v e n i s s e r o
venire,V;IND;PST;1;PL;IPFV,v e n i v a m o,v e n i v a n n o
venire,V;IND;PST;3;PL;IPFV,v e n i v a n o,v e n i v a n o
venire,V;IND;FUT;3;PL,v e r r a n n o,v e r r a n n o
venire,V;COND;3;PL,v e r r ɛ b b e r o,v e r r ɛ b b e r o
votare,V;IND;PST;1;SG;PFV,v o t a j,v o t a v o
votare,V;IND;PST;1;PL;PFV,v o t a m m o,v o t e r a m m o
votare,V;SBJV;PST;2;SG,v o t a s s i,v o t a s s i
votare,V;IND;PST;2;SG;IPFV,v o t a v i,v o t e r a v i
votare,V;IND;FUT;2;SG,v o t e r a j,v o t e r a j
votare,V;IND;FUT;3;PL,v o t e r a n n o,v o t e r a n n o
votare,V;IND;FUT;1;PL,v o t e r e m o,v o t e r a m m j a m o
votare,V;POS;IMP;3;PL,v o t i n o,v o t i n o
passare,V;IND;PRS;3;PL,p a s s a n o,p a s s j a n o
passare,V;IND;PST;1;SG;IPFV,p a s s a v o,p a s s a v o
passare,V;COND;2;SG,p a s s e r e s t i,p a s s e r e s t i
passare,V;IND;FUT;1;SG,p a s s e r ɔ,p a s s a r ɔ
passare,V;IND;PST;3;SG;PFV,p a s s ɔ,p a s s a j
progettare,V;IND;PST;3;PL;PFV,p r o d͡ʒ e t t a r o n o,p r o d͡ʒ e t t a r o n o
progettare,V;SBJV;PST;3;SG,p r o d͡ʒ e t t a s s e,p r o d͡ʒ e t t a s s i
progettare,V;IND;PST;2;SG;PFV,p r o d͡ʒ e t t a s t i,p r o d͡ʒ e t t a s t i
progettare,V;POS;IMP;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t a t e
progettare,V;IND;PST;1;PL;IPFV,p r o d͡ʒ e t t a v a m o,p r o d͡ʒ e t t a v a m o
progettare,V;POS;IMP;2;SG,p r o d͡ʒ e t t a,p r o d͡ʒ e t t a
progettare,V;IND;FUT;2;SG,p r o d͡ʒ e t t e r a j,p r o d͡ʒ e t t e r a j
progettare,V;IND;FUT;3;SG,p r o d͡ʒ e t t e r a,p r o d͡ʒ e t t e r a
progettare,V;COND;1;PL,p r o d͡ʒ e t t e r e m m o,p r o d͡ʒ e t t e r e m m o
progettare,V;POS;IMP;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t a
progettare,V;SBJV;PRS;1;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t a s s i
progettare,V;IND;PRS;1;SG,p r o d͡ʒ ɛ t t o,p r o d͡ʒ e t t i
progettare,V;IND;PST;3;SG;PFV,p r o d͡ʒ e t t ɔ,p r o d͡ʒ e t t a j
cosare,V;IND;PST;1;PL;PFV,k o z a m m o,k o z j a m m o
cosare,V;IND;PST;2;PL;PFV,k o z a s t e,k o z a s t e
cosare,V;IND;PST;1;PL;IPFV,k o z a v a m o,k o z a v a m o
cosare,V;IND;PRS;3;SG,k ɔ z a,k ɔ z i
cosare,V;IND;PST;1;SG;IPFV,k o z a v o,k o z a v o
cosare,V;COND;3;SG,k o z e r ɛ b b e,k o z e r ɛ b b e
cosare,V;COND;1;SG,k o z e r ɛ i,k o z e r ɛ i
cosare,V;POS;IMP;1;PL,k o z j a m o,k o z j a m o
cosare,V;SBJV;PRS;3;PL,k o z i n o,k o z a s s e r o
cosare,V;POS;IMP;3;SG,k ɔ z i,k ɔ z a
cosare,V;SBJV;PRS;2;SG,k ɔ z i,k ɔ z i
cosare,V;IND;PRS;1;SG,k o z o,k ɔ z i
migliorare,V;IND;PST;1;SG;PFV,m i ʎ ʎ o r a j,i m m a d͡ʒ i n a j
migliorare,V;IND;PST;1;PL;PFV,m i ʎ ʎ o r a m m o,d u r a m m o
migliorare,V;NFIN,m i ʎ ʎ o r a r e,m i ʎ ʎ o r a r e
migliorare,V;SBJV;PST;1;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PST;3;SG;IPFV,m i ʎ ʎ o r a v a,d a t a v a
migliorare,V;IND;PST;2;SG;IPFV,m i ʎ ʎ o r a v i,d a v o r a v i
migliorare,V;IND;FUT;3;PL,m i ʎ ʎ o r e r a n n o,m i ʎ ʎ o r a n n o
migliorare,V;COND;3;PL,m i ʎ ʎ o r e r ɛ b b e r o,m i ʎ ʎ o r e r e m m o
migliorare,V;COND;1;SG,m i ʎ ʎ o r e r ɛ j,f a r ɛ i
migliorare,V;IND;FUT;1;PL,m i ʎ ʎ o r e r e m o,m i ʎ ʎ o r e r e m o
migliorare,V;IND;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;SBJV;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
cambiare,V;SBJV;PST;3;PL,k a m b j a s s e r o,k a m b j a s s e r o
cambiare,V;SBJV;PST;3;SG,k a m b j a s s e,k a m b j a s s e
cambiare,V;SBJV;PST;2;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;IND;PST;2;SG;PFV,k a m b j a s t i,k a m b j a s t i
cambiare,V;IND;PST;2;PL;IPFV,k a m b j a v a t e,k a m b j a v a t e
cambiare,V;IND;PST;3;SG;IPFV,k a m b j a v a,k a m b j a v a
cambiare,V;POS;IMP;2;SG,k a m b j a,k a m b j a
cambiare,V;COND;3;SG,k a m b j e r ɛ b b e,k a m b j e r ɛ b b e
cambiare,V;COND;2;PL,k a m b j e r e s t e,k a m b j e r e s t e
cambiare,V;IND;PRS;1;SG,k a m b j o,d u r o
cambiare,V;SBJV;PRS;3;SG,k a m b i,k a m b i
dire,V;SBJV;PRS;2;SG,d i k a,d i t͡ʃ i
dire,V;IND;PST;3;PL;IPFV,d i t͡ʃ e v a n o,d i t͡ʃ e v a
dire,V;IND;PST;1;SG;IPFV,d i t͡ʃ e v o,d i t͡ʃ e v o
dire,V;COND;1;SG,d i r ɛ i,d i r ɛ i
dire,V;IND;FUT;1;PL,d i r ɛ m o,d i r ɛ m o
dire,V;COND;2;PL,d i r e s t e,d i r e s t e
dire,V;IND;FUT;2;PL,d i r e t e,f i ʎ ʎ e r e t e
dire,V;IND;PRS;2;PL,d i t e,d i t͡ʃ i
dire,V;POS;IMP;2;SG,d i,d i t e
andare,V;IND;PST;1;PL;PFV,a n d a m m o,a n d j a m m o
andare,V;SBJV;PST;1;SG,a n d a s s i,a n d a s s i
andare,V;IND;PST;2;SG;PFV,a n d a s t i,a n d a s t i
andare,V;IND;PST;3;SG;PFV,a n d ɔ,a n d a j
andare,V;IND;FUT;3;PL,a n d r a n n o,a n d r a n n o
andare,V;IND;FUT;3;SG,a n d r a,a n d r a
andare,V;IND;PRS;1;SG,v a d o,p o s t o
andare,V;IND;PRS;3;PL,v a n n o,a n d a n o
squadrare,V;IND;PST;1;PL;PFV,s k w a d r a m m o,s k w a d r j a m m o
squadrare,V;SBJV;PST;3;SG,s k w a d r a s s e,s k w a d r a s s e
squadrare,V;IND;PST;1;PL;IPFV,s k w a d r a v a m o,i m m a d͡ʒ i n a v a m o
squadrare,V;IND;PST;3;SG;IPFV,s k w a d r a v a,v o l ɛ v a
squadrare,V;IND;FUT;2;SG,s k w a d r e r a j,s k w a d r e r a
squadrare,V;IND;FUT;3;PL,s k w a d r e r a n n o,s k w a d r e r a n n o
squadrare,V;IND;FUT;1;PL,s k w a d r e r e m o,s k w a d r e r ɔ
squadrare,V;COND;2;SG,s k w a d r e r e s t i,s k w a d r e r e s t i
squadrare,V;IND;FUT;1;SG,s k w a d r e r ɔ,s k w a d r e r ɔ
squadrare,V;SBJV;PRS;2;PL,s k w a d r i a t e,d i a t e
squadrare,V;IND;PRS;2;SG,s k w a d r i,s k w a d r a j
squadrare,V;IND;PST;3;SG;PFV,s k w a d r ɔ,s k w a d r a
pubblicare,V;SBJV;PST;1;PL,p u b b l i k a s s i m o,p u b b l i k a s s i m o
pubblicare,V;IND;PST;2;PL;IPFV,p u b b l i k a v a t e,p u b b l i k a v a t e
pubblicare,V;POS;IMP;2;SG,p u b b l i k a,p u b b l i k a r e s t i
pubblicare,V;IND;FUT;3;SG,p u b b l i k e r a,p u b b l i k e r a
pubblicare,V;IND;FUT;1;SG,p u b b l i k e r ɔ,p u b b l i k e r ɔ
pubblicare,V;SBJV;PRS;3;SG,p u b b l i k i,p u b b l i k i
nomare,V;SBJV;PST;2;PL,n o m a s t e,n o m a s t e
nomare,V;IND;PST;2;SG;IPFV,n o m a v i,n o m a v i
nomare,V;COND;2;SG,n o m e r e s t i,n o m e r e s t i
nomare,V;IND;FUT;2;PL,n o m e r e t e,n o m e r e t e
nomare,V;SBJV;PRS;1;PL,n o m j a m o,n o m j a m o
nomare,V;POS;IMP;3;PL,n ɔ m i n o,n ɔ m i n o
nomare,V;POS;IMP;3;SG,n ɔ m i,n ɔ m a
nomare,V;SBJV;PRS;1;SG,n ɔ m i,n ɔ m i
nomare,V;IND;PRS;1;SG,n ɔ m o,n o m e r ɔ
lavorare,V;SBJV;PST;3;PL,l a v o r a s s e r o,l a v o r a s s e r o
lavorare,V;SBJV;PST;1;PL,l a v o r a s s i m o,l a v o r a s s i m o
lavorare,V;SBJV;PST;1;SG,l a v o r a s s i,l a v o r a s s i
lavorare,V;SBJV;PST;2;SG,l a v o r a s s i,l a v o r a s s e
lavorare,V;IND;PST;1;PL;IPFV,l a v o r a v a m o,l a v o r a v a n n o
lavorare,V;IND;PRS;3;SG,l a v o r a,l a v o r a
lavorare,V;COND;1;PL,l a v o r e r e m m o,l a v o r e r e m m o
lavorare,V;IND;FUT;2;PL,l a v o r e r e t e,l a v o r e r e t e
lavorare,V;IND;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;POS;IMP;3;SG,l a v o r i,l a v o r a
lavorare,V;SBJV;PRS;1;SG,l a v o r i,l a v o r i
lavorare,V;IND;PST;3;SG;PFV,l a v o r ɔ,l a v o r a
sonare,V;NFIN,s o n a r e,s o n e r e
sonare,V;IND;PST;3;PL;PFV,s o n a r o n o,s o n a s t e r o
sonare,V;SBJV;PST;3;SG,s o n a s s e,s o n a s s e
sonare,V;SBJV;PST;1;PL,s o n a s s i m o,s o n a s s i m o
sonare,V;SBJV;PST;1;SG,s o n a s s i,s o n a s s i
sonare,V;SBJV;PST;2;PL,s o n a s t e,s o n a s t e
sonare,V;IND;PST;2;SG;PFV,s o n a s t i,s o n a s t i
sonare,V;POS;IMP;2;PL,s o n a t e,s o n a t e
sonare,V;IND;PST;2;PL;IPFV,s o n a v a t e,s o n a v a t e
sonare,V;IND;PST;3;SG;IPFV,s o n a v a,s o n a v a
sonare,V;IND;PST;1;SG;IPFV,s o n a v o,s o n a v o
sonare,V;IND;FUT;3;SG,s o n e r a,s o n e r e r a
sonare,V;IND;FUT;1;PL,s o n e r e m o,s o n e r e r e m o
sonare,V;SBJV;PRS;1;SG,s o n i,s o n i
durare,V;IND;PST;2;PL;PFV,d u r a s t e,d u r a s t e
durare,V;IND;FUT;2;SG,d u r e r a j,d u r e r a j
durare,V;COND;3;PL,d u r e r ɛ b b e r o,d u r e r ɛ b b e r o
durare,V;COND;1;SG,d u r e r ɛ j,d u r e r e r ɛ j
durare,V;IND;PRS;1;PL,d u r j a m o,d u r a n n o
durare,V;SBJV;PRS;1;PL,d u r j a m o,d u r j a m o
notiziare,V;IND;PST;1;PL;PFV,n o t i t t͡s j a m m o,n o t i t t͡s j a m m o
notiziare,V;SBJV;PST;3;SG,n o t i t t͡s j a s s e,n o t i t t͡s j a s s e
notiziare,V;IND;PST;2;PL;PFV,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;SBJV;PST;2;PL,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;IND;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;COND;3;PL,n o t i t t͡s j e r ɛ b b e r o,n o t i t t͡s j e r ɛ b b e r o
notiziare,V;COND;1;SG,n o t i t t͡s j ɛ r ɛ i,n o t i t t͡s j e r ɛ j
notiziare,V;COND;2;SG,n o t i t t͡s j e r e s t i,n o t i t t͡s j e r e s t i
notiziare,V;IND;FUT;1;SG,n o t i t t͡s j e r ɔ,n o t i t t͡s j e r ɔ
controllare,V;IND;PST;3;PL;PFV,k o n t r o l l a r o n o,n o m a r o n o
controllare,V;SBJV;PST;3;SG,k o n t r o l l a s s e,r a d͡ʒ o n a s s e
controllare,V;SBJV;PST;1;SG,k o n t r o l l a s s i,k o n t r o l l a s s i
controllare,V;SBJV;PST;2;SG,k o n t r o l l a s s i,v o l e s s i
controllare,V;IND;PST;2;SG;PFV,k o n t r o l l a s t i,k o n t r ɔ l l a j
controllare,V;IND;PRS;3;SG,k o n t r ɔ l l a,k o n t r o l l i
controllare,V;COND;3;PL,k o n t r o l l e r ɛ b b e r o,k o n t r o l l e r e m m o
controllare,V;COND;1;SG,k o n t r ɔ l l e r ɛ j,d a t e r ɛ j
controllare,V;IND;FUT;1;PL,k o n t r o l l e r e m o,d o v r ɛ m o
controllare,V;SBJV;PRS;1;PL,k o n t r o l l j a m o,k o n t r o l l j a m o
controllare,V;POS;IMP;3;SG,k o n t r ɔ l l i,k o n t r o l l a
controllare,V;SBJV;PRS;1;SG,k o n t r ɔ l l i,k o n t r o l l i
fermare,V;IND;PST;1;SG;PFV,f e r m a j,f e r m j a m m a j
fermare,V;NFIN,f e r m a r e,f e r m a r e
fermare,V;SBJV;PST;2;SG,f e r m a s s i,f e r m a s s i
fermare,V;IND;PST;1;SG;IPFV,f e r m a v o,f e r m a v o
fermare,V;IND;FUT;3;PL,f e r m e r a n n o,f e r m e r a n n o
fermare,V;COND;1;PL,f e r m e r e m m o,f e r m e r e m m o
fermare,V;IND;FUT;1;PL,f e r m e r e m o,f e r m e r e m o
fermare,V;SBJV;PRS;3;PL,f e r m i n o,f e r m j a t e r o
fermare,V;IND;PST;3;SG;PFV,f e r m ɔ,r a p p o r t ɔ
provare,V;IND;PST;3;PL;PFV,p r o v a r o n o,p r o v a r o n o
provare,V;SBJV;PST;3;PL,p r o v a s s e r o,p r o v a s s e r o
provare,V;IND;PST;2;SG;PFV,p r o v a s t i,p r o v a s t i
provare,V;IND;PST;1;PL;IPFV,p r o v a v a m o,p r o v a v o
provare,V;COND;3;PL,p r o v e r ɛ b b e r o,p r o v e r ɛ b b e r o
provare,V;COND;3;SG,p r o v e r ɛ b b e,p r o v e r ɛ b b e
provare,V;COND;1;PL,p r o v e r e m m o,p r o v e r e m m o
provare,V;SBJV;PRS;3;PL,p r ɔ v i n o,p r ɔ v i n o
provare,V;IND;PRS;2;SG,p r ɔ v i,p r ɔ v a
provare,V;POS;IMP;3;SG,p r ɔ v i,p r ɔ v a
