lemma,paradigm_slot,target,prediction
squadrare,V;IND;PRS;1;PL,s k w a d r j a m o,s k w a d r a n n o
squadrare,V;POS;IMP;1;PL,s k w a d r j a m o,v ɔ ʎ ʎ a m o
squadrare,V;SBJV;PRS;2;PL,s k w a d r i a t e,l i b e r j a t e
squadrare,V;POS;IMP;3;PL,s k w a d r i n o,s k w a d r i n o
squadrare,V;POS;IMP;3;SG,s k w a d r i,s k w a d r a
squadrare,V;SBJV;PRS;1;SG,s k w a d r i,s k w a d r i
sfidare,V;IND;PST;1;PL;PFV,s f i d a m m o,s f i d a m m o
sfidare,V;IND;PST;2;PL;PFV,s f i d a s t e,s f i d a s t e
sfidare,V;IND;PRS;2;PL,s f i d a t e,s f i d j a t e
sfidare,V;IND;PST;2;PL;IPFV,s f i d a v a t e,s f i d a v a t e
sfidare,V;IND;PST;3;SG;IPFV,s f i d a v a,s f i d a v a
sfidare,V;IND;FUT;2;SG,s f i d e r a j,s f i d e r a j
sfidare,V;IND;FUT;3;SG,s f i d e r a,s f i d e r e r a
sfidare,V;COND;3;PL,s f i d e r ɛ b b e r o,s f i d e r ɛ b b e r o
sfidare,V;IND;FUT;2;PL,s f i d e r e t e,s f i d e r e t e
sfidare,V;SBJV;PRS;2;SG,s f i d i,s f i d i
sfidare,V;IND;PST;3;SG;PFV,s f i d ɔ,v ɔ l l e
progettare,V;NFIN,p r o d͡ʒ e t t a r e,p r o d͡ʒ e t t a r e
progettare,V;IND;PST;3;PL;PFV,p r o d͡ʒ e t t a r o n o,p r o d͡ʒ e t t a r o n o
progettare,V;POS;IMP;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t a t e
progettare,V;COND;3;SG,p r o d͡ʒ e t t e r ɛ b b e,p r o d͡ʒ e t t e r ɛ b b e
progettare,V;IND;PRS;2;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t a
progettare,V;IND;PRS;1;SG,p r o d͡ʒ ɛ t t o,p r o d͡ʒ e t t e r ɔ
progettare,V;IND;PST;3;SG;PFV,p r o d͡ʒ e t t ɔ,n o m ɔ
motivare,V;IND;PST;1;PL;PFV,m o t i v a m m o,m o t i v j a m m o
motivare,V;IND;PRS;3;PL,m o t i v a n o,m o t i v e r a n o
motivare,V;SBJV;PST;3;PL,m o t i v a s s e r o,m o t i v a s s e r o
motivare,V;SBJV;PST;1;PL,m o t i v a s s i m o,m o t i v a s s i m o
motivare,V;SBJV;PST;1;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;SBJV;PST;2;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;SBJV;PST;2;PL,m o t i v a s t e,m o t i v a s t e
motivare,V;POS;IMP;2;PL,m o t i v a t e,m o t i v a t e
motivare,V;IND;PRS;3;SG,m o t i v a,m o t i v a
motivare,V;IND;FUT;3;SG,m o t i v e r a,m o t i v e r a
motivare,V;COND;1;PL,m o t i v e r e m m o,m o t i v e r e m m o
motivare,V;IND;FUT;2;PL,m o t i v e r e t e,m o t i v e r e t e
motivare,V;POS;IMP;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;IND;PRS;2;SG,m o t i v i,m o t i v i
sembrare,V;IND;PST;1;PL;PFV,s e m b r a m m o,n o j a m m o
sembrare,V;SBJV;PST;3;SG,s e m b r a s s e,s e m b r a s s e
sembrare,V;SBJV;PST;1;PL,s e m b r a s s i m o,s e m b r a s s i m o
sembrare,V;IND;PST;3;PL;IPFV,s e m b r a v a n o,s e m b r a v a
sembrare,V;IND;FUT;3;PL,s e m b r e r a n n o,s e m b r e r a n n o
sembrare,V;COND;2;PL,s e m b r e r e s t e,s e m b r a t e r e s t e
sembrare,V;IND;FUT;2;PL,s e m b r e r e t e,s e m b r e r e t e
sembrare,V;IND;PRS;1;PL,s e m b r j a m o,s e m b r e r e m o
sembrare,V;SBJV;PRS;2;PL,s e m b r i a t e,s e m b r j a t e
partire,V;SBJV;PRS;3;SG,p a r t a,p a r t i
partire,V;IND;PRS;3;SG,p a r t e,p a r t o n o
partire,V;SBJV;PRS;1;PL,p a r t j a m o,p a r t j a m o
partire,V;IND;PST;1;PL;PFV,p a r t i m m o,p a r t j a m m o
partire,V;IND;FUT;3;SG,p a r t i r a,p a r t i r a
partire,V;COND;3;SG,p a r t i r ɛ b b e,p a r t i r ɛ b b e
partire,V;IND;PST;3;PL;PFV,p a r t i r o n o,p a r t a r o n o
partire,V;IND;PST;2;SG;IPFV,p a r t i v i,p a r t a v i
fermare,V;IND;PRS;3;PL,f e r m a n o,f e r m e r a n o
fermare,V;SBJV;PST;2;PL,f e r m a s t e,f e r m a s t e
fermare,V;IND;PST;2;SG;PFV,f e r m a s t i,f e r m a s t i
fermare,V;IND;PST;3;PL;IPFV,f e r m a v a n o,f e r m a v a n o
fermare,V;IND;PST;2;SG;IPFV,f e r m a v i,f e r m a v i
fermare,V;POS;IMP;2;SG,f e r m a,d i
fermare,V;IND;FUT;3;PL,f e r m e r a n n o,f e r m e r a n n o
fermare,V;COND;3;PL,f e r m e r ɛ b b e r o,f e r m e r ɛ b b e r o
fermare,V;COND;2;PL,f e r m e r e s t e,f e r m a r e s t e
fermare,V;COND;2;SG,f e r m e r e s t i,f e r m e r e s t i
fermare,V;POS;IMP;3;PL,f e r m i n o,l i b e r i n o
fermare,V;SBJV;PRS;3;PL,f e r m i n o,f e r m j a t e r o
fermare,V;IND;PRS;2;SG,f e r m i,f e r m a
fermare,V;POS;IMP;3;SG,f e r m i,f e r m a
fermare,V;SBJV;PRS;2;SG,f e r m i,f e r m i
sonare,V;IND;PST;1;SG;PFV,s o n a j,s o n a m m o
sonare,V;IND;PRS;3;PL,s o n a n o,s o n e r a n o
sonare,V;SBJV;PST;1;PL,s o n a s s i m o,s o n a s s i m o
sonare,V;IND;PST;2;PL;PFV,s o n a s t e,s o n a s t e
sonare,V;SBJV;PST;2;PL,s o n a s t e,s o n a s t e
sonare,V;IND;PST;2;SG;PFV,s o n a s t i,s o n e r a s t i
sonare,V;IND;PRS;2;PL,s o n a t e,s o n j a t e
sonare,V;IND;FUT;3;SG,s o n e r a,s o n e r e r a
sonare,V;COND;1;SG,s o n e r ɛ i,s o n e r ɛ j
sonare,V;IND;FUT;1;PL,s o n e r e m o,s o n e r e m o
sonare,V;COND;2;PL,s o n e r e s t e,s o n e r e s t e
sonare,V;SBJV;PRS;1;PL,s o n j a m o,s o n j a m o
sonare,V;POS;IMP;3;PL,s o n i n o,s o n i n o
sonare,V;IND;PRS;2;SG,s o n i,s o n a
sonare,V;SBJV;PRS;2;SG,s o n i,s o n i
sonare,V;SBJV;PRS;3;SG,s o n i,s o n i
datare,V;IND;PST;1;PL;PFV,d a t a m m o,d a t j a m m o
datare,V;IND;PST;3;PL;PFV,d a t a r o n o,d a t a r o n o
datare,V;SBJV;PST;3;SG,d a t a s s e,d a t a s s e
datare,V;SBJV;PST;1;SG,d a t a s s i,d a t a s s i
datare,V;SBJV;PST;2;SG,d a t a s s i,d a t a s s i
datare,V;SBJV;PST;2;PL,d a t a s t e,d a t a s t e
datare,V;IND;PST;3;PL;IPFV,d a t a v a n o,d a t a v a n o
datare,V;IND;PST;1;SG;IPFV,d a t a v o,d a t a j
datare,V;IND;FUT;3;SG,d a t e r a,d a t e r a
datare,V;COND;1;SG,d a t e r ɛ j,t ɛ s t e r ɛ i
datare,V;COND;1;PL,d a t e r e m m o,d a t a r e m m o
datare,V;IND;FUT;1;PL,d a t e r ɛ m o,d a t e r e m o
datare,V;COND;2;SG,d a t e r e s t i,d a t a r e s t i
datare,V;IND;PRS;1;PL,d a t j a m o,d a t o
datare,V;SBJV;PRS;2;PL,d a t j a t e,d a t j a t e
datare,V;SBJV;PRS;2;SG,d a t i,d a t i
datare,V;SBJV;PRS;3;SG,d a t i,d a t i
mancare,V;IND;PRS;3;PL,m a n k a n o,m a n k e r a n o
mancare,V;SBJV;PST;2;PL,m a n k a s t e,m a n k j a s t e
mancare,V;IND;PRS;2;PL,m a n k a t e,m a n k j a t e
mancare,V;POS;IMP;2;PL,m a n k a t e,m a n k i n o
mancare,V;IND;FUT;1;PL,m a n k e r e m o,m a n k e r e m o
mancare,V;COND;2;PL,m a n k e r e s t e,m a n k e r e s t e
mancare,V;POS;IMP;1;PL,m a n k j a m o,m a n k e r e m m o
mancare,V;SBJV;PRS;1;SG,m a n k i,m a n k i
starsi,V;IND;FUT;1;PL,t͡ʃ i s t a r e m o,s i s t a r e m o
starsi,V;IND;PST;1;PL;IPFV,t͡ʃ i s t a v a m o,s i s t a v a m o
starsi,V;IND;PRS;1;PL,t͡ʃ i s t j a m o,m i s t a n n o
starsi,V;SBJV;PST;1;SG,m i s t ɛ s s i,m i s t ɛ s s i
starsi,V;IND;FUT;3;PL,s i s t a r a n n o,s i s t a r a n n o
starsi,V;IND;PRS;3;SG,s i s t a,s i s t a
starsi,V;POS;IMP;3;SG,s i s t i a,s i s t a r ɛ b b e
starsi,V;NFIN,s t a r s i,s i s t a r e
starsi,V;POS;IMP;1;PL,s t j a m o t͡ʃ i,s i s t j a m o
starsi,V;IND;FUT;2;SG,t i s t a r a j,s i s t a r a j
starsi,V;IND;FUT;2;PL,v i s t a r e t e,s i s t a r e t e
starsi,V;IND;PST;2;PL;IPFV,v i s t a v a t e,s i s t a v a t e
contrare,V;IND;PST;1;PL;PFV,k o n t r a m m o,k o n t r a m m o
contrare,V;IND;PST;3;PL;PFV,k o n t r a r o n o,k o n t r a r o n o
contrare,V;SBJV;PST;3;PL,k o n t r a s s e r o,k o n t r a s s e r o
contrare,V;SBJV;PST;1;PL,k o n t r a s s i m o,k o n t r a s s i m o
contrare,V;SBJV;PST;2;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;IND;FUT;3;SG,k o n t r e r a,k o n t r e r a
contrare,V;COND;2;PL,k o n t r e r e s t e,k o n t r e r e s t e
contrare,V;COND;2;SG,k o n t r e r e s t i,k o n t r e r e s t i
contrare,V;IND;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;SBJV;PRS;2;PL,k o n t r i a t e,k o n t r j a t e
contrare,V;POS;IMP;3;PL,k o n t r i n o,k o n d i n o
contrare,V;SBJV;PRS;2;SG,k o n t r i,k o n t r i
contrare,V;IND;PRS;1;SG,k o n t r o,k o n t r a
immaginare,V;SBJV;PST;3;SG,i m m a d͡ʒ i n a s s e,i m m a d͡ʒ i n a s s e
immaginare,V;IND;PRS;3;SG,i m m a d͡ʒ i n a,i m m a d͡ʒ i n i
immaginare,V;POS;IMP;2;SG,i m m a d͡ʒ i n a,s i i t͡ʃ i
immaginare,V;POS;IMP;3;PL,i m m a d͡ʒ i n i n o,i m m a
immaginare,V;IND;PRS;1;SG,i m m a d͡ʒ i n o,i m m a d͡ʒ i n e r ɔ
immaginare,V;IND;PST;3;SG;PFV,i m m a d͡ʒ i n ɔ,i m m a d͡ʒ i n a s t i
restare,V;IND;PST;3;PL;IPFV,r e s t a v a n o,r e s t a v a n o
restare,V;IND;PRS;3;SG,r ɛ s t a,r e s t a
restare,V;SBJV;PRS;3;PL,r e s t i n o,r e s t i n o
lavorare,V;IND;PST;1;SG;PFV,l a v o r a j,l a v o r a j
lavorare,V;IND;PST;1;PL;PFV,l a v o r a m m o,l a v o r a r o n o
lavorare,V;SBJV;PST;2;PL,l a v o r a s t e,l a v o r a s t e
lavorare,V;IND;PST;1;PL;IPFV,l a v o r a v a m o,l a v o r a v o
lavorare,V;IND;PST;3;PL;IPFV,l a v o r a v a n o,l a v o r a v a n o
lavorare,V;POS;IMP;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;POS;IMP;3;SG,l a v o r i,l a v o r a
lavorare,V;SBJV;PRS;1;SG,l a v o r i,l a v o r i
lavorare,V;IND;PRS;1;SG,l a v o r o,l a v o r e r ɔ
tornare,V;SBJV;PST;3;SG,t o r n a s s e,t o r n a s s e
tornare,V;SBJV;PST;2;SG,t o r n a s s i,t o r n a s s i
tornare,V;IND;PST;2;PL;PFV,t o r n a s t e,t o r n a s t e
tornare,V;IND;PST;2;PL;IPFV,t o r n a v a t e,t o r n a v a t e
tornare,V;IND;PST;3;SG;IPFV,t o r n a v a,t o r n a v a
tornare,V;POS;IMP;2;SG,t o r n a,t o r n i
tornare,V;IND;FUT;2;SG,t o r n e r a j,t o r n e r a
tornare,V;IND;FUT;3;SG,t o r n e r a,t o r n e r a
tornare,V;COND;3;PL,t o r n e r ɛ b b e r o,t o r n e r ɛ b b e r o
tornare,V;COND;3;SG,t o r n e r ɛ b b e,t o r n e r ɛ b b e
tornare,V;SBJV;PRS;1;PL,t o r n j a m o,t o r n j a m o
tornare,V;IND;PRS;2;SG,t o r n i,t o r n a
tornare,V;SBJV;PRS;2;SG,t o r n i,t o r n i
tornare,V;SBJV;PRS;3;SG,t o r n i,t o r n i
venire,V;POS;IMP;3;SG,v ɛ n ɡ a,v j ɛ n i
venire,V;IND;PRS;3;PL,v ɛ n ɡ o n o,p o s t a n o
venire,V;SBJV;PST;3;PL,v e n i s s e r o,v e n i s s e r o
venire,V;SBJV;PST;3;SG,v e n i s s e,v e n i s s e
venire,V;IND;PST;2;PL;PFV,v e n i s t e,v e n t a s t e
venire,V;POS;IMP;2;PL,v e n i t e,s j a t ɛ t͡ʃ i
venire,V;IND;PST;3;PL;PFV,v ɛ n n e r o,d e t t a ʎ ʎ a r o n o
venire,V;IND;PST;1;SG;PFV,v e n n i,v o t a j
venire,V;IND;FUT;3;PL,v e r r a n n o,v ɛ n n e r a n n o
venire,V;IND;FUT;1;PL,v e r r e m o,v e r r e m o
venire,V;COND;2;PL,v e r r e s t e,v e n i r e s t e
vedere,V;POS;IMP;3;SG,v e d a,v e d i
vedere,V;SBJV;PST;2;SG,v e d e s s i,v e d e s s i
vedere,V;IND;PST;2;PL;PFV,v e d e s t e,v e d e s t e
vedere,V;SBJV;PST;2;PL,v e d e s t e,v e d j a t e
vedere,V;IND;PST;2;PL;IPFV,v e d e v a t e,v e d e v a t e
vedere,V;IND;PRS;2;SG,v e d i,v e d e
vedere,V;IND;FUT;2;SG,v e d r a j,v e d e r a j
vedere,V;COND;3;PL,v e d r ɛ b b e r o,v e d r ɛ b b e r o
vedere,V;IND;FUT;1;SG,v e d r ɔ,v e d e r ɔ
vedere,V;IND;PST;3;SG;PFV,v i d e,v i d e
rapportare,V;SBJV;PST;3;SG,r a p p o r t a s s e,r a p p o r t a s s e
rapportare,V;IND;PST;1;PL;IPFV,r a p p o r t a v a m o,r a p p o r t a v a m o
rapportare,V;IND;PST;2;SG;IPFV,r a p p o r t a v i,r a p p o r t a v i
rapportare,V;IND;FUT;3;SG,r a p p o r t e r a,r a p p o r t e r a
rapportare,V;COND;3;PL,r a p p o r t e r ɛ b b e r o,r a p p o r t a r e s t e
rapportare,V;COND;3;SG,r a p p o r t e r ɛ b b e,v o r r ɛ b b e
rapportare,V;IND;FUT;1;PL,r a p p o r t e r e m o,r a p p ɔ r t a r e t e
rapportare,V;POS;IMP;3;SG,r a p p ɔ r t i,r a p p o r t a
commentare,V;IND;PST;1;SG;PFV,k o m m e n t a j,k o m m e n t a j
commentare,V;SBJV;PST;3;PL,k o m m e n t a s s e r o,v ɔ ʎ ʎ o r a s s e r o
commentare,V;IND;PST;2;SG;PFV,k o m m e n t a s t i,k o m m e n t a s t i
commentare,V;IND;PRS;2;PL,k o m m e n t a t e,k o m m e n t a t e
commentare,V;POS;IMP;2;SG,k o m m e n t a,k o m m e n t a
commentare,V;COND;1;PL,k o m m e n t e r e m m o,k o m m e n t e r e m m o
commentare,V;IND;FUT;2;PL,k o m m e n t e r e t e,k o m m e n t e r e t e
commentare,V;SBJV;PRS;2;SG,k o m m e n t i,k o m m e n t i
dettare,V;IND;PST;1;PL;PFV,d e t t a m m o,d e t t j a m m o
dettare,V;IND;PRS;3;PL,d e t t a n o,d e t t a n o
dettare,V;NFIN,d e t t a r e,d e t t a r e
dettare,V;SBJV;PST;3;PL,d e t t a s s e r o,d e t t a s s e r o
dettare,V;SBJV;PST;3;SG,d e t t a s s e,d e t t a s s e
dettare,V;SBJV;PST;2;SG,d e t t a s s i,d e t t a s s i
dettare,V;POS;IMP;2;PL,d e t t a t e,d e t t a t e
dettare,V;IND;PST;1;PL;IPFV,d e t t a v a m o,d e t t a v a m o
dettare,V;IND;PST;3;PL;IPFV,d e t t a v a n o,d e t t a v a n o
dettare,V;IND;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;SBJV;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;SBJV;PRS;2;PL,d e t t j a t e,d e t t j a t e
dettare,V;IND;PST;3;SG;PFV,d e t t ɔ,d e t t a j
cambiare,V;IND;PST;1;SG;PFV,k a m b j a j,k a m b j a j
cambiare,V;IND;PST;2;PL;PFV,k a m b j a s t e,k a m b j a s t e
cambiare,V;IND;PRS;3;SG,k a m b j a,k a m b j e r a
cambiare,V;IND;PST;3;SG;PFV,k a m b j ɔ,f ɛ t͡ʃ e
passare,V;SBJV;PST;2;PL,p a s s a s t e,p a s s a s s e r e s t e
passare,V;POS;IMP;2;PL,p a s s a t e,s j a t ɛ t͡ʃ i
passare,V;IND;PST;3;PL;IPFV,p a s s a v a n o,p a s s a v a n o
passare,V;SBJV;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;POS;IMP;3;PL,p a s s i n o,p a s s e r ɛ b b e r o
azzurrare,V;SBJV;PST;3;PL,a d d͡z u r r a s s e r o,v o ʎ ʎ a s s e r o
azzurrare,V;SBJV;PST;2;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;IND;PST;2;PL;PFV,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;IND;PRS;2;PL,a d d͡z u r r a t e,a d d͡z u r r e t e
azzurrare,V;POS;IMP;2;PL,a d d͡z u r r a t e,v ɔ ʎ ʎ a t e
azzurrare,V;IND;PST;3;PL;IPFV,a d d͡z u r r a v a n o,a d d͡z u r r a v a t e
azzurrare,V;IND;FUT;2;SG,a d d͡z u r r e r a j,a d d͡z u r r e r a
azzurrare,V;IND;FUT;3;PL,a d d͡z u r r e r a n n o,a d d͡z u r r e r a n n o
azzurrare,V;COND;3;SG,a d d͡z u r r e r ɛ b b e,a d d͡z u r r e r ɛ b b e
azzurrare,V;COND;1;SG,a d d͡z u r r e r ɛ j,a d d͡z u r r e r ɛ j
azzurrare,V;IND;FUT;1;PL,a d d͡z u r r e r e m o,a d d͡z u r r e r e m o
azzurrare,V;COND;2;PL,a d d͡z u r r e r e s t e,a d d͡z u r r e r e s t e
azzurrare,V;IND;FUT;2;PL,a d d͡z u r r e r e t e,a d d͡z u r r e t e
azzurrare,V;IND;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r e m o
notiziare,V;SBJV;PST;3;PL,n o t i t t͡s j a s s e r o,n o t i t t͡s j a s s e r o
notiziare,V;SBJV;PST;2;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;SBJV;PST;2;PL,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;IND;PST;1;PL;IPFV,n o t i t t͡s j a v a m o,n o t i t t͡s j a v a n o
notiziare,V;IND;PRS;3;SG,n o t i t t͡s j a,n o t i t t͡s i
notiziare,V;IND;PST;1;SG;IPFV,n o t i t t͡s j a v o,n o t i t t͡s j a v o
notiziare,V;COND;3;SG,n o t i t t͡s j e r ɛ b b e,v i s t e r ɛ b b e
notiziare,V;COND;1;PL,n o t i t t͡s j e r e m m o,n o t i t t͡s j e r e m m o
notiziare,V;COND;2;SG,n o t i t t͡s j e r e s t i,v o r r e s t i
diventare,V;SBJV;PST;2;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;IND;PRS;2;PL,d i v e n t a t e,d i v e n t a t e
diventare,V;IND;PST;3;SG;IPFV,d i v e n t a v a,d i v e n t a v a
diventare,V;IND;FUT;3;PL,d i v e n t e r a n n o,d i v e n t e r a n o
diventare,V;COND;3;PL,d i v e n t e r ɛ b b e r o,t ɛ s t a r ɛ b b e r o
diventare,V;COND;3;SG,d i v e n t e r ɛ b b e,d i v e n t e r ɛ b b e
diventare,V;COND;2;SG,d i v e n t e r e s t i,d i v e n t e r e s t i
diventare,V;IND;FUT;2;PL,d i v e n t e r e t e,d i v e n t e r e t e
diventare,V;IND;PRS;1;PL,d i v e n t j a m o,d i v e n t͡s j a m o
diventare,V;SBJV;PRS;1;PL,d i v e n t j a m o,d i v e n t͡s j a m o
diventare,V;SBJV;PRS;2;SG,d i v ɛ n t i,d i v e n t i
giocare,V;SBJV;PST;2;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;SBJV;PST;2;PL,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PST;1;SG;IPFV,d͡ʒ o k a v o,d͡ʒ o k a v o
giocare,V;POS;IMP;2;SG,d͡ʒ ɔ k a,d͡ʒ ɔ k i
giocare,V;IND;FUT;2;SG,d͡ʒ o k e r a j,s f i d e r a j
giocare,V;IND;FUT;3;SG,d͡ʒ o k e r a,d͡ʒ o k e r a
giocare,V;COND;3;PL,d͡ʒ o k e r ɛ b b e r o,d͡ʒ o k e r ɛ b b e r o
giocare,V;COND;3;SG,d͡ʒ o k e r ɛ b b e,d͡ʒ o k e r ɛ b b e
liberare,V;SBJV;PST;1;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;SBJV;PST;2;PL,l i b e r a s t e,l i b e r a s t e
liberare,V;IND;PRS;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;3;PL;IPFV,l i b e r a v a n o,l i b e r a v a n o
liberare,V;IND;FUT;3;PL,l i b e r e r a n n o,l i b e r e r a n n o
liberare,V;COND;3;PL,l i b e r e r ɛ b b e r o,l i b e r e r ɛ b b e r o
liberare,V;COND;3;SG,l i b e r e r ɛ b b e,l i b e r e r ɛ b b e
liberare,V;SBJV;PRS;2;PL,l i b e r j a t e,s f i d j a t e
liberare,V;SBJV;PRS;3;PL,l i b e r i n o,l i b e r i n o
liberare,V;POS;IMP;3;SG,l i b e r i,l i b e r a
liberare,V;SBJV;PRS;2;SG,l i b e r i,l i b e r i
pubblicare,V;IND;PRS;3;PL,p u b b l i k a n o,p u b b l i k e r a n o
pubblicare,V;SBJV;PST;3;SG,p u b b l i k a s s e,p u b b l i k a s s e
pubblicare,V;SBJV;PST;1;PL,p u b b l i k a s s i m o,p u b b l i k a s s i m o
pubblicare,V;SBJV;PST;1;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;POS;IMP;2;PL,p u b b l i k a t e,p u b b l i k a t e
pubblicare,V;POS;IMP;2;SG,p u b b l i k a,s i i t͡ʃ i
pubblicare,V;COND;3;PL,p u b b l i k e r ɛ b b e r o,p u b b l i k e r ɛ b b e r o
pubblicare,V;IND;FUT;2;PL,p u b b l i k e r e t e,p u b b l i k e r e t e
pubblicare,V;SBJV;PRS;2;PL,p u b b l i k j a t e,p u b b l i k j a t e
dopare,V;NFIN,d o p a r e,d o p e r e
dopare,V;IND;PST;3;PL;PFV,d o p a r o n o,d o p a v a n n o
dopare,V;IND;PST;2;PL;PFV,d o p a s t e,d o p a s t e
dopare,V;POS;IMP;2;PL,d o p a t e,d o p e r a t e
dopare,V;COND;3;SG,d o p e r ɛ b b e,d o p e r ɛ b b e
dopare,V;IND;PRS;1;PL,d o p j a m o,d o p e r e m o
dopare,V;SBJV;PRS;2;PL,d o p j a t e,d o p j a t e
dopare,V;SBJV;PRS;3;SG,d ɔ p i,d ɔ p i
testare,V;IND;PST;1;SG;PFV,t e s t a j,t e s t a j
testare,V;SBJV;PST;1;SG,t e s t a s s i,t ɛ s t a s s i
testare,V;SBJV;PST;2;SG,t e s t a s s i,t e s t a s s i
testare,V;COND;2;SG,t e s t e r ɛ s t i,t e s t e r e s t i
testare,V;IND;FUT;2;PL,t e s t e r e t e,t e s t e r e t e
testare,V;POS;IMP;3;PL,t e s t i n o,t ɛ s t i n o
dire,V;SBJV;PRS;1;SG,d i k a,d i t͡ʃ e s s i
dire,V;SBJV;PRS;3;SG,d i k a,d i k a
dire,V;IND;PST;1;PL;PFV,d i t͡ʃ e m m o,d i s s i n o
dire,V;SBJV;PST;3;SG,d i t͡ʃ ɛ s s e,d i t͡ʃ e s s e
dire,V;SBJV;PST;1;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ e s s i
dire,V;IND;PST;2;PL;IPFV,d i t͡ʃ e v a t e,d i t͡ʃ e v a t e
dire,V;IND;PRS;1;PL,d i t͡ʃ a m o,d i k o n d o
musicare,V;SBJV;PST;3;PL,m u z i k a s s e r o,m u z i k a s s e r o
musicare,V;SBJV;PST;2;PL,m u z i k a s t e,m u z i k j a s t e
musicare,V;IND;PRS;2;PL,m u z i k a t e,m u z i k j a t e
