lemma,paradigm_slot,target,prediction
iniziare,V;IND;PRS;1;SG,i n i t t͡s j o,i n i t t͡s i
iniziare,V;SBJV;PRS;2;SG,i n i t t͡s i,i n i t t͡s i
squadrare,V;IND;PST;1;PL;PFV,s k w a d r a m m o,s k w a d r j a m m o
squadrare,V;IND;PST;3;PL;PFV,s k w a d r a r o n o,s k w a d r a r o n o
squadrare,V;IND;PRS;2;PL,s k w a d r a t e,s k w a d r e t e
squadrare,V;IND;PRS;3;SG,s k w a d r a,s k w a d r a
squadrare,V;IND;FUT;3;PL,s k w a d r e r a n n o,s k w a d r e r a n n o
squadrare,V;SBJV;PRS;2;PL,s k w a d r i a t e,s k w a d r j a t e
squadrare,V;POS;IMP;3;PL,s k w a d r i n o,s k w a d r i n o
squadrare,V;SBJV;PRS;1;SG,s k w a d r i,s k w a d r i
squadrare,V;IND;PRS;1;SG,s k w a d r o,a r r i v o
sfidare,V;IND;PST;1;PL;PFV,s f i d a m m o,p u n t a m m o
sfidare,V;NFIN,s f i d a r e,s f i d e r e
sfidare,V;SBJV;PST;1;PL,s f i d a s s i m o,s f i d a s s i m o
sfidare,V;IND;PST;1;PL;IPFV,s f i d a v a m o,s f i d a v a m o
sfidare,V;IND;PST;2;PL;IPFV,s f i d a v a t e,s f i d a v a t e
sfidare,V;IND;PST;2;SG;IPFV,s f i d a v i,s f i d a v i
sfidare,V;COND;3;PL,s f i d e r ɛ b b e r o,s f i d e r ɛ b b e r o
sfidare,V;COND;3;SG,s f i d e r ɛ b b e,s f i d e r ɛ b b e
sfidare,V;COND;2;SG,s f i d e r e s t i,s f i d e r e s t i
sfidare,V;IND;PRS;1;PL,s f i d j a m o,s f i d j a m o
sfidare,V;SBJV;PRS;3;PL,s f i d i n o,s f i d i n o
sfidare,V;IND;PST;3;SG;PFV,s f i d ɔ,s f i d a j
progettare,V;IND;PST;1;PL;PFV,p r o d͡ʒ e t t a m m o,p r o d͡ʒ e t t j a m m o
progettare,V;SBJV;PST;1;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;SBJV;PST;2;PL,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PST;1;SG;IPFV,p r o d͡ʒ e t t a v o,p r o d͡ʒ e t t a v o
progettare,V;IND;FUT;3;PL,p r o d͡ʒ e t t e r a n n o,p r o d͡ʒ ɛ t t e r e m o
progettare,V;COND;3;PL,p r o d͡ʒ e t t e r ɛ b b e r o,p r o d͡ʒ e t t e r ɛ b b e r o
progettare,V;IND;FUT;1;SG,p r o d͡ʒ e t t e r ɔ,p r o d͡ʒ e t t e r ɔ
progettare,V;POS;IMP;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
progettare,V;SBJV;PRS;2;PL,p r o d͡ʒ e t t j a t e,p r o d͡ʒ e t t j a t e
progettare,V;SBJV;PRS;1;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
motivare,V;IND;PRS;3;PL,m o t i v a n o,m o t i v a n o
motivare,V;SBJV;PST;3;PL,m o t i v a s s e r o,m o t i v a s s e r o
motivare,V;SBJV;PST;3;SG,m o t i v a s s e,m o t i v a s s e
motivare,V;SBJV;PST;1;PL,m o t i v a s s i m o,m o t i v a s s i m o
motivare,V;POS;IMP;3;PL,m o t i v i n o,t ɛ s t i n o
motivare,V;IND;PRS;2;SG,m o t i v i,m o t i v i
motivare,V;SBJV;PRS;2;SG,m o t i v i,m o t i v i
sembrare,V;IND;PST;1;PL;PFV,s e m b r a m m o,t e m e m m o
sembrare,V;IND;PRS;3;PL,s e m b r a n o,s e m b r a n o
sembrare,V;IND;PST;3;PL;IPFV,s e m b r a v a n o,s e m b r a v a n o
sembrare,V;IND;PST;2;SG;IPFV,s e m b r a v i,s e m b r a v i
sembrare,V;IND;FUT;3;SG,s e m b r e r a,s e m b r e r a
sembrare,V;SBJV;PRS;3;SG,s e m b r i,s e m b r i
partire,V;SBJV;PRS;3;PL,p a r t a n o,p a r t e
partire,V;SBJV;PRS;1;SG,p a r t a,p a r t o
partire,V;COND;2;PL,p a r t i r e s t e,p a r t i r e s t e
partire,V;IND;PST;3;PL;PFV,p a r t i r o n o,p a r t a r o n o
partire,V;SBJV;PST;1;PL,p a r t i s s i m o,p a r t i s s i m o
partire,V;IND;PST;2;PL;PFV,p a r t i s t e,p a r t i s t e
partire,V;IND;PRS;2;PL,p a r t i t e,p a r t a t e
partire,V;POS;IMP;2;PL,p a r t i t e,p a r t a t e
partire,V;IND;PST;2;PL;IPFV,p a r t i v a t e,i n i t t͡s j a v a t e
partire,V;IND;PRS;2;SG,p a r t i,p a r t i
partire,V;IND;PST;2;SG;IPFV,p a r t i v i,p a r t a v i
partire,V;POS;IMP;2;SG,p a r t i,p a r t a
partire,V;IND;PRS;3;PL,p a r t o n o,p a r t a n o
fermare,V;IND;PST;3;PL;PFV,f e r m a r o n o,f e r m a r o n o
fermare,V;SBJV;PST;3;PL,f e r m a s s e r o,f e r m a s s e r o
fermare,V;SBJV;PST;2;PL,f e r m a s t e,f e r m a s t e
fermare,V;IND;PST;3;SG;IPFV,f e r m a v a,f e r m a v a
fermare,V;IND;PRS;3;SG,f e r m a,f e r m i
fermare,V;COND;3;SG,f e r m e r ɛ b b e,f e r m e r ɛ b b e
fermare,V;COND;1;PL,f e r m e r e m m o,f e r m e r e m m o
fermare,V;IND;PRS;1;PL,f e r m j a m o,f e r m j a m o
fermare,V;POS;IMP;1;PL,f e r m j a m o,f e r m e r e m m o
fermare,V;POS;IMP;3;PL,f e r m i n o,f e r m e r ɛ b b e r o
fermare,V;SBJV;PRS;2;SG,f e r m i,f e r m i
fermare,V;SBJV;PRS;3;SG,f e r m i,f e r m i
sonare,V;IND;PST;1;PL;PFV,s o n a m m o,s o n a r o n o
sonare,V;NFIN,s o n a r e,s o n a r e
sonare,V;IND;PST;2;PL;PFV,s o n a s t e,s o n a s t e
sonare,V;IND;PST;2;SG;PFV,s o n a s t i,s o n a s t i
sonare,V;POS;IMP;2;PL,s o n a t e,s o n a t e
sonare,V;IND;PRS;3;SG,s o n a,v w ɔ l e
sonare,V;IND;PST;2;SG;IPFV,s o n a v i,s o n a v i
sonare,V;IND;PST;1;SG;IPFV,s o n a v o,s o n a v o
sonare,V;COND;2;SG,s o n e r e s t i,s o n e r e s t i
sonare,V;SBJV;PRS;1;PL,s o n j a m o,s o n j a m o
sonare,V;SBJV;PRS;2;SG,s o n i,s o n i
sonare,V;IND;PST;3;SG;PFV,s o n ɔ,t e s t ɔ
datare,V;SBJV;PST;3;SG,d a t a s s e,d a t a s s e
datare,V;IND;PST;2;PL;PFV,d a t a s t e,d a t a s t e
datare,V;IND;PST;2;SG;PFV,d a t a s t i,d a t a s t i
datare,V;IND;PST;3;PL;IPFV,d a t a v a n o,d a t a v a n o
datare,V;IND;PRS;3;SG,d a t a,d a t a n o
datare,V;IND;PST;1;SG;IPFV,d a t a v o,d a t a v o
datare,V;POS;IMP;2;SG,d a t a,d a t a
datare,V;IND;FUT;3;PL,d a t e r a n n o,d a t a r a n n o
datare,V;COND;2;SG,d a t e r e s t i,d a t a r e s t i
datare,V;IND;FUT;1;SG,d a t e r ɔ,d a t e r ɔ
datare,V;POS;IMP;1;PL,d a t j a m o,d a t e r e m m o
datare,V;POS;IMP;3;PL,d a t i n o,v i d͡ʒ i l i n o
datare,V;SBJV;PRS;3;PL,d a t i n o,d a t j a n o
datare,V;POS;IMP;3;SG,d a t i,d a t a r ɛ b b e
datare,V;SBJV;PRS;3;SG,d a t i,d a t i
datare,V;IND;PST;3;SG;PFV,d a t ɔ,d a t a j
mancare,V;IND;PST;1;PL;PFV,m a n k a m m o,m a n k a j
mancare,V;IND;PST;2;PL;PFV,m a n k a s t e,m a n k a s t e
mancare,V;IND;PRS;2;PL,m a n k a t e,m a n k e r e t e
mancare,V;POS;IMP;2;PL,m a n k a t e,m a n k e r a t e
mancare,V;IND;PST;1;PL;IPFV,m a n k a v a m o,m a n k a v a m o
mancare,V;IND;PST;2;PL;IPFV,m a n k a v a t e,m a n k a v a t e
mancare,V;POS;IMP;2;SG,m a n k a,m a n k j a
mancare,V;IND;PRS;1;PL,m a n k j a m o,m a n k e r ɛ m o
mancare,V;SBJV;PRS;2;PL,m a n k j a t e,v o t j a t e
mancare,V;POS;IMP;3;SG,m a n k i,m a n k a
starsi,V;IND;PST;1;PL;IPFV,t͡ʃ i s t a v a m o,m i s t a v a m o
starsi,V;IND;PRS;1;PL,t͡ʃ i s t j a m o,m i s t a n n o
starsi,V;SBJV;PST;1;SG,m i s t ɛ s s i,m i s t e s s i
starsi,V;IND;PST;1;SG;PFV,m i s t e t t i,m i s t a j
starsi,V;IND;PRS;3;SG,s i s t a,s i s t i
starsi,V;SBJV;PST;2;SG,t i s t e s s i,t i s t a s s i
starsi,V;COND;2;PL,v i s t a r e s t e,s i s t j a t e r e s t e
starsi,V;IND;FUT;2;PL,v i s t a r e t e,t͡ʃ i s t a r e t e
starsi,V;SBJV;PST;2;PL,v i s t ɛ s t e,t͡ʃ i s t a s t e
starsi,V;SBJV;PRS;2;PL,v i s t j a t e,t͡ʃ i s t j a t e
contrare,V;IND;PST;1;SG;PFV,k o n t r a j,k o n t r a v o
contrare,V;IND;PRS;3;PL,k o n t r a n o,k o n t r e r a n o
contrare,V;SBJV;PST;1;PL,k o n t r a s s i m o,k o n t r a s s i m o
contrare,V;IND;PST;2;SG;PFV,k o n t r a s t i,k o n t r a s t i
contrare,V;COND;3;PL,k o n t r e r ɛ b b e r o,k o n t r e r ɛ b b e r o
contrare,V;COND;2;SG,k o n t r e r e s t i,k o n t r e r e s t i
immaginare,V;IND;PST;1;SG;PFV,i m m a d͡ʒ i n a j,i m m a d͡ʒ i n a m m o
immaginare,V;IND;PST;3;PL;PFV,i m m a d͡ʒ i n a r o n o,i m m a d͡ʒ i n a r o n o
immaginare,V;SBJV;PST;1;SG,i m m a d͡ʒ i n a s s i,i m m a d͡ʒ i n a s s i
immaginare,V;POS;IMP;2;SG,i m m a d͡ʒ i n a,i m m a d͡ʒ i n a
immaginare,V;COND;3;SG,i m m a d͡ʒ i n e r ɛ b b e,i m m a d͡ʒ i n e r ɛ b b e
immaginare,V;IND;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n e r e m o
immaginare,V;SBJV;PRS;2;PL,i m m a d͡ʒ i n j a t e,i m m a d͡ʒ i n j a t e
immaginare,V;SBJV;PRS;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
restare,V;IND;PST;1;SG;PFV,r e s t a j,r e s t a v o
restare,V;SBJV;PST;3;SG,r e s t a s s e,r e s t a s s e
restare,V;SBJV;PST;1;PL,r e s t a s s i m o,r e s t a s s i m o
restare,V;SBJV;PST;1;SG,r e s t a s s i,r ɛ s t a s s i
restare,V;SBJV;PST;2;PL,r e s t a s t e,r e s t a s t e
restare,V;IND;PST;1;PL;IPFV,r e s t a v a m o,r e s t a v a m o
restare,V;IND;PST;3;PL;IPFV,r e s t a v a n o,r e s t a v a n o
restare,V;IND;FUT;3;SG,r e s t e r a,r e s t a r a
restare,V;COND;3;SG,r e s t e r ɛ b b e,r e s t e r ɛ b b e
restare,V;POS;IMP;3;PL,r e s t i n o,r e s t j a n o
restare,V;SBJV;PRS;3;PL,r e s t i n o,r e s t j a n o
lavorare,V;IND;PST;1;SG;PFV,l a v o r a j,l a v o r a m m o
lavorare,V;SBJV;PST;2;PL,l a v o r a s t e,l a v o r a s t e
lavorare,V;POS;IMP;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;IND;PST;1;PL;IPFV,l a v o r a v a m o,l a v o r a v a m o
lavorare,V;IND;PST;1;SG;IPFV,l a v o r a v o,l a v o r a v o
lavorare,V;IND;FUT;1;PL,l a v o r e r e m o,l a v o r e r e m o
lavorare,V;IND;PRS;2;SG,l a v o r i,l a v o r a j
tornare,V;IND;PST;2;SG;PFV,t o r n a s t i,t o r n a s t i
tornare,V;IND;FUT;2;SG,t o r n e r a j,t o r n e r a j
tornare,V;IND;FUT;3;SG,t o r n e r a,t o r n e r a
tornare,V;SBJV;PRS;2;PL,t o r n j a t e,t o r n j a t e
tornare,V;SBJV;PRS;1;SG,t o r n i,t o r n o
tornare,V;SBJV;PRS;3;SG,t o r n i,t o r n i
venire,V;SBJV;PRS;1;SG,v ɛ n ɡ a,v ɛ n ɡ o
venire,V;SBJV;PRS;3;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;IND;PRS;3;PL,v ɛ n ɡ o n o,v e n t a n o
venire,V;NFIN,v e n i r e,d o p e r e
venire,V;SBJV;PST;3;PL,v e n i s s e r o,v e n i s s e r o
venire,V;SBJV;PST;1;PL,v e n i s s i m o,v e n i s s i m o
venire,V;SBJV;PST;2;PL,v e n i s t e,v e n i s t e
venire,V;IND;FUT;2;SG,v e r r a j,v e r r a j
venire,V;IND;FUT;3;PL,v e r r a n n o,v e r r a n n o
venire,V;COND;3;SG,v e r r ɛ b b e,d a t e r ɛ b b e
venire,V;COND;1;SG,v e r r ɛ j,v e r r e s t e r ɛ j
venire,V;IND;FUT;1;PL,v e r r e m o,v e r r a n n o
vedere,V;SBJV;PRS;3;PL,v e d a n o,v e d a n o
vedere,V;IND;PST;1;PL;PFV,v e d e m m o,v e d j a m m o
vedere,V;SBJV;PST;1;PL,v e d e s s i m o,v e d e s s i m o
vedere,V;SBJV;PST;2;SG,v e d e s s i,v e d e s s i
vedere,V;IND;PST;1;PL;IPFV,v e d e v a m o,v e d e v a m o
vedere,V;IND;PST;3;PL;IPFV,v e d e v a n o,v e d e v a n o
vedere,V;SBJV;PRS;1;PL,v e d j a m o,v e d j a m o
vedere,V;IND;PRS;3;PL,v e d o n o,v e d e r o
vedere,V;IND;FUT;2;SG,v e d r a j,v e d e r a j
vedere,V;IND;FUT;3;SG,v e d r a,v e d e r a
vedere,V;COND;3;SG,v e d r ɛ b b e,v e d r ɛ b b e
vedere,V;COND;1;PL,v e d r e m m o,v e d r e m m o
vedere,V;IND;FUT;1;PL,v e d r ɛ m o,v e d r e m o
vedere,V;COND;2;SG,v e d r e s t i,v e d r e s t i
vedere,V;IND;PST;1;SG;PFV,v i d i,v e d e v o
rapportare,V;SBJV;PST;2;SG,r a p p o r t a s s i,r a p p ɔ r t a s s i
rapportare,V;SBJV;PST;2;PL,r a p p o r t a s t e,r a p p ɔ r t a s t e
rapportare,V;IND;PST;1;PL;IPFV,r a p p o r t a v a m o,r a p p o r t a v a m o
rapportare,V;IND;PST;2;PL;IPFV,r a p p o r t a v a t e,r a p p o r t a v a t e
rapportare,V;IND;PRS;3;SG,r a p p ɔ r t a,r a p p o r t i
rapportare,V;IND;PST;1;SG;IPFV,r a p p o r t a v o,r a p p o r t a v o
rapportare,V;COND;3;PL,r a p p o r t e r ɛ b b e r o,r a p p o r t e r ɛ b b e r o
rapportare,V;COND;1;SG,r a p p ɔ r t e r ɛ j,r a p p o r t e r ɛ i
rapportare,V;IND;PST;3;SG;PFV,r a p p o r t ɔ,r a p p o r t a j
commentare,V;IND;PST;1;SG;PFV,k o m m e n t a j,k o m m e n t a j
commentare,V;NFIN,k o m m e n t a r e,k o m m e n t a r e
commentare,V;SBJV;PST;3;SG,k o m m e n t a s s e,k o m m e n t a s s e
commentare,V;IND;PST;2;SG;PFV,k o m m e n t a s t i,k o m m e n t a s t i
commentare,V;IND;PRS;2;PL,k o m m e n t a t e,k o m m e n t a t e
commentare,V;IND;PST;2;PL;IPFV,k o m m e n t a v a t e,k o m m e n t a v a t e
commentare,V;POS;IMP;2;SG,k o m m e n t a,k o m m e n t a
commentare,V;COND;3;PL,k o m m e n t e r ɛ b b e r o,k o m m e n t e r ɛ b b e r o
commentare,V;COND;2;SG,k o m m e n t e r e s t i,k o m m e n t e r e s t i
commentare,V;SBJV;PRS;2;PL,k o m m e n t j a t e,m i ʎ ʎ o r j a t e
commentare,V;SBJV;PRS;1;SG,k o m m e n t i,k o m m e n t i
dettare,V;SBJV;PST;1;PL,d e t t a s s i m o,d e t t a s s i m o
dettare,V;IND;PST;2;SG;PFV,d e t t a s t i,d e t t a s t i
dettare,V;IND;FUT;3;SG,d e t t e r a,d e t t e r a
dettare,V;COND;3;SG,d e t t e r ɛ b b e,d e t t e r ɛ b b e
dettare,V;COND;1;SG,d e t t e r ɛ j,d e t t e r ɛ j
dettare,V;IND;FUT;1;PL,d e t t e r e m o,d e t t e r e m o
dettare,V;POS;IMP;1;PL,d e t t j a m o,d e t t a r e m m o
dettare,V;SBJV;PRS;2;PL,d e t t j a t e,d e t t j a t e
dettare,V;SBJV;PRS;3;PL,d e t t i n o,d e t t i n o
dettare,V;IND;PRS;1;SG,d e t t o,d e t t i
cambiare,V;IND;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;IND;PST;2;SG;PFV,k a m b j a s t i,k a m b j a s t i
cambiare,V;POS;IMP;2;PL,k a m b j a t e,s j a t ɛ t͡ʃ i
cambiare,V;SBJV;PRS;2;PL,k a m b j a t e,k a m b j a t e
cambiare,V;IND;FUT;1;PL,k a m b j e r e m o,k a m b j e r e m o
cambiare,V;COND;2;SG,k a m b j e r e s t i,k a m b j e r e s t i
cambiare,V;SBJV;PRS;3;PL,k a m b i n o,k a m b j a n o
cambiare,V;SBJV;PRS;1;SG,k a m b i,k a m b i
passare,V;SBJV;PST;3;SG,p a s s a s s e,p a s s a s s e
passare,V;SBJV;PST;2;SG,p a s s a s s i,p a s s a s s i
passare,V;POS;IMP;2;PL,p a s s a t e,p a s s i n o
passare,V;IND;PST;1;PL;IPFV,p a s s a v a m o,p a s s a v a m o
passare,V;IND;PST;1;SG;IPFV,p a s s a v o,p a s s a v o
passare,V;IND;FUT;2;SG,p a s s e r a j,p a s s e r a j
passare,V;IND;FUT;3;SG,p a s s e r a,p a s s a r a
passare,V;COND;1;PL,p a s s e r e m m o,p a s s a r e m m o
passare,V;COND;2;SG,p a s s e r e s t i,p a s s a r e s t i
passare,V;SBJV;PRS;2;PL,p a s s j a t e,p a s s j a t e
passare,V;IND;PRS;1;SG,p a s s o,p a s s i
azzurrare,V;SBJV;PST;1;SG,a d d͡z u r r a s s i,a d d͡z u r r a s s i
azzurrare,V;IND;PRS;2;PL,a d d͡z u r r a t e,a d d͡z u r r a t e
azzurrare,V;IND;PST;3;PL;IPFV,a d d͡z u r r a v a n o,a d d͡z u r r a v a n o
azzurrare,V;IND;FUT;3;SG,a d d͡z u r r e r a,a d d͡z u r r e r a
azzurrare,V;POS;IMP;1;PL,a d d͡z u r r j a m o,a d d͡z u r r a r e m m o
notiziare,V;IND;PRS;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;SBJV;PST;1;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;IND;PRS;3;SG,n o t i t t͡s j a,n o t i t t͡s i
notiziare,V;IND;PST;2;SG;IPFV,n o t i t t͡s j a v i,n o t i t t͡s j a v i
notiziare,V;IND;FUT;3;PL,n o t i t t͡s j e r a n n o,n o t i t t͡s j a n o
notiziare,V;COND;3;PL,n o t i t t͡s j e r ɛ b b e r o,a s p e t t e r ɛ b b e r o
notiziare,V;COND;1;PL,n o t i t t͡s j e r e m m o,v o r r e m m o
notiziare,V;IND;FUT;1;PL,n o t i t t͡s j ɛ r e m o,n o t i t t͡s j a m o
notiziare,V;IND;FUT;2;PL,n o t i t t͡s j e r e t e,n o t i t t͡s j e r e t e
notiziare,V;POS;IMP;3;SG,n o t i t t͡s i,n o t i t t͡s j a
notiziare,V;SBJV;PRS;2;SG,n o t i t t͡s i,n o t i t t͡s i
notiziare,V;SBJV;PRS;3;SG,n o t i t t͡s i,n o t i t t͡s i
diventare,V;IND;PST;1;SG;PFV,d i v e n t a j,d i v e n t a v o
diventare,V;SBJV;PST;3;SG,d i v e n t a s s e,d i v e n t a s s e
diventare,V;IND;PST;2;PL;PFV,d i v e n t a s t e,d i v e n t a r o n o
diventare,V;IND;PST;2;SG;IPFV,d i v e n t a v i,d i v e n t a v i
diventare,V;IND;FUT;3;PL,d i v e n t e r a n n o,d i v e n t a r e t e
diventare,V;COND;3;PL,d i v e n t e r ɛ b b e r o,d i v e n t e r ɛ b b e r o
diventare,V;IND;FUT;2;PL,d i v e n t e r e t e,d i v e n t e r a n n o
diventare,V;IND;FUT;1;SG,d i v e n t e r ɔ,d i v e n t e r ɔ
diventare,V;SBJV;PRS;2;PL,d i v e n t͡s j a t e,d i v e n t j a t e
diventare,V;POS;IMP;3;SG,d i v ɛ n t i,d i v e n t a
diventare,V;SBJV;PRS;1;SG,d i v ɛ n t i,d i v e n t i
diventare,V;SBJV;PRS;3;SG,d i v ɛ n t i,d i v e n t i
diventare,V;IND;PRS;1;SG,d i v e n t o,s o n o
diventare,V;IND;PST;3;SG;PFV,d i v e n t ɔ,d i v e n t a r o n o
giocare,V;IND;PRS;3;PL,d͡ʒ ɔ k a n o,d͡ʒ ɔ k a n o
giocare,V;NFIN,d͡ʒ o k a r e,d͡ʒ o k a r e
giocare,V;SBJV;PST;3;PL,d͡ʒ o k a s s e r o,d͡ʒ o k a s s e r o
giocare,V;SBJV;PST;1;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;SBJV;PST;2;SG,d͡ʒ o k a s s i,d͡ʒ o k a s s i
giocare,V;IND;PST;2;SG;PFV,d͡ʒ o k a s t i,d͡ʒ o k a s t i
giocare,V;IND;PST;3;PL;IPFV,d͡ʒ o k a v a n o,d͡ʒ o k a v a t e
giocare,V;IND;PST;1;SG;IPFV,d͡ʒ o k a v o,d͡ʒ o k a v o
giocare,V;IND;FUT;1;SG,d͡ʒ o k e r ɔ,d͡ʒ o k e r e r ɔ
liberare,V;IND;PST;1;PL;PFV,l i b e r a m m o,l i b e r j a m m o
liberare,V;POS;IMP;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;2;PL;IPFV,l i b e r a v a t e,l i b e r a v a t e
liberare,V;IND;PRS;3;SG,l i b e r a,l i b e r a
liberare,V;COND;3;PL,l i b e r e r ɛ b b e r o,l i b e r e r ɛ b b e r o
liberare,V;COND;1;SG,l i b e r e r ɛ i,l i b e r e r ɛ i
liberare,V;SBJV;PRS;3;PL,l i b e r i n o,l i b e r o
pubblicare,V;IND;PST;1;SG;PFV,p u b b l i k a j,u l t i m a j
pubblicare,V;IND;PST;3;PL;PFV,p u b b l i k a r o n o,p u b b l i k a r o n o
pubblicare,V;SBJV;PST;3;PL,p u b b l i k a s s e r o,p u b b l i k a s s e r o
pubblicare,V;SBJV;PST;1;PL,p u b b l i k a s s i m o,p u b b l i k a s s i m o
pubblicare,V;IND;PST;1;SG;IPFV,p u b b l i k a v o,p u b b l i k a v o
pubblicare,V;IND;FUT;2;SG,p u b b l i k e r a j,p u b b l i k e r a j
pubblicare,V;COND;3;SG,p u b b l i k e r ɛ b b e,d a t e r ɛ b b e
pubblicare,V;COND;1;PL,p u b b l i k e r e m m o,p u b b l i k e r e m m o
pubblicare,V;SBJV;PRS;1;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;SBJV;PRS;3;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;IND;PST;3;SG;PFV,p u b b l i k ɔ,p u b b l i k a r o n o
dopare,V;IND;PST;1;SG;PFV,d o p a j,r ɛ s t a j
dopare,V;NFIN,d o p a r e,d o p a r e
dopare,V;IND;PST;2;PL;PFV,d o p a s t e,d o p a s t e
dopare,V;IND;PST;2;PL;IPFV,d o p a v a t e,d o p a v a t e
dopare,V;IND;PRS;3;SG,d ɔ p a,d o p e r a
dopare,V;IND;PST;1;SG;IPFV,d o p a v o,r ɛ s t a v o
dopare,V;COND;1;SG,d o p e r ɛ i,d o p j a t e r ɛ j
dopare,V;IND;FUT;2;PL,d o p e r e t e,d o p e r e t e
dopare,V;IND;FUT;1;SG,d o p e r ɔ,d o p e r ɔ
dopare,V;POS;IMP;3;PL,d o p i n o,n o i n o
dopare,V;POS;IMP;3;SG,d ɔ p i,d ɔ p a
testare,V;IND;PST;1;SG;PFV,t e s t a j,t e s t a j
testare,V;IND;PST;2;SG;PFV,t e s t a s t i,t e s t a j
testare,V;IND;PST;1;PL;IPFV,t e s t a v a m o,t e s t a v a m o
testare,V;IND;PST;2;SG;IPFV,t e s t a v i,t e s t a v i
testare,V;IND;PST;1;SG;IPFV,t e s t a v o,t e s t a v o
testare,V;COND;2;PL,t e s t e r e s t e,t e s t a r e s t e
testare,V;SBJV;PRS;2;PL,t e s t j a t e,t e s t j a t e
testare,V;SBJV;PRS;1;SG,t ɛ s t i,t e s t i
testare,V;SBJV;PRS;2;SG,t ɛ s t i,t e s t i
dire,V;SBJV;PRS;1;SG,d i k a,d i k o
dire,V;IND;PST;1;PL;PFV,d i t͡ʃ e m m o,d i s s e r ɛ m o
dire,V;IND;PST;2;PL;IPFV,d i t͡ʃ e v a t e,d i t͡ʃ e v a t e
dire,V;IND;PST;3;SG;IPFV,d i t͡ʃ e v a,d i t͡ʃ e v a
dire,V;IND;PST;2;SG;IPFV,d i t͡ʃ e v i,d i k a v i
dire,V;IND;FUT;3;SG,d i r a,d i r a j
dire,V;COND;3;PL,d i r ɛ b b e r o,d i r e s t e r o
dire,V;COND;3;SG,d i r ɛ b b e,v o r r ɛ b b e
dire,V;COND;1;SG,d i r ɛ i,d i r ɛ i
dire,V;COND;2;PL,d i r e s t e,d i r e s t e
dire,V;POS;IMP;2;PL,d i t e,d i
musicare,V;IND;PST;1;PL;PFV,m u z i k a m m o,v i s t a m m o
musicare,V;SBJV;PST;1;PL,m u z i k a s s i m o,m u z i k a s s i m o
