lemma,paradigm_slot,target,prediction
fermare,V;SBJV;PST;3;PL,f e r m a s s e r o,f e r m a s s e r o
fermare,V;IND;PRS;2;PL,f e r m a t e,f e r m a t e
fermare,V;IND;PST;1;PL;IPFV,f e r m a v a m o,f e r m a v a m o
fermare,V;IND;PST;3;SG;IPFV,f e r m a v a,f e r m a v a
fermare,V;IND;PRS;1;PL,f e r m j a m o,f e r m e r ɛ m o
fermare,V;SBJV;PRS;1;PL,f e r m j a m o,f e r m a s s i m o
fermare,V;SBJV;PRS;3;SG,f e r m i,f e r m i
fermare,V;IND;PRS;1;SG,f e r m o,p ɛ n s o
fermare,V;IND;PST;3;SG;PFV,f e r m ɔ,f e r m j a m m ɔ
sonare,V;IND;PST;3;PL;PFV,s o n a r o n o,s o n a s t e r o
sonare,V;POS;IMP;2;PL,s o n a t e,s o n a t e
sonare,V;IND;PST;3;SG;IPFV,s o n a v a,s o n a v a
sonare,V;COND;3;SG,s o n e r ɛ b b e,s o n e r e r ɛ b b e
sonare,V;COND;1;PL,s o n e r e m m o,s o n a t e r e m m o
sonare,V;IND;FUT;2;PL,s o n e r e t e,s o n e r e t e
sonare,V;SBJV;PRS;2;PL,s o n j a t e,s o n a t e
sonare,V;SBJV;PRS;3;PL,s o n i n o,s o n i n o
sonare,V;POS;IMP;3;SG,s o n i,s o n a
sonare,V;IND;PST;3;SG;PFV,s o n ɔ,d o p ɔ
datare,V;IND;PST;2;PL;PFV,d a t a s t e,d a t a s t e
datare,V;POS;IMP;2;SG,d a t a,d a t a
datare,V;COND;3;PL,d a t e r ɛ b b e r o,d a t e r e r ɛ b b e r o
datare,V;COND;3;SG,d a t e r ɛ b b e,a n k o r e r ɛ b b e
datare,V;IND;FUT;2;PL,d a t e r e t e,d a t a r e t e
datare,V;POS;IMP;3;PL,d a t i n o,d a t i n o
datare,V;IND;PRS;2;SG,d a t i,d a t a
mancare,V;IND;PST;3;PL;PFV,m a n k a r o n o,m a n k a r o n o
mancare,V;SBJV;PST;3;PL,m a n k a s s e r o,m a n k a s s e r o
mancare,V;IND;PST;2;SG;PFV,m a n k a s t i,m a n k a s t i
mancare,V;IND;PST;1;PL;IPFV,m a n k a v a m o,m a n k a v a m o
mancare,V;IND;PST;3;PL;IPFV,m a n k a v a n o,m a n k a v a n o
mancare,V;IND;FUT;3;PL,m a n k e r a n n o,m a n k e r a n n o
mancare,V;IND;FUT;3;SG,m a n k e r a,m a n k e r a
mancare,V;IND;FUT;2;PL,m a n k e r e t e,m a n k e r e t e
mancare,V;IND;FUT;1;SG,m a n k e r ɔ,m a n k e r ɔ
starsi,V;IND;PST;1;PL;PFV,t͡ʃ i s t e m m o,t i s t e t t j a m o
starsi,V;IND;FUT;1;SG,m i s t a r ɔ,s i s t e r ɔ
starsi,V;IND;PST;3;PL;IPFV,s i s t a v a n o,s i s t a v a n o
starsi,V;IND;PST;3;SG;IPFV,s i s t a v a,s i s t a v a
starsi,V;SBJV;PST;3;PL,s i s t ɛ s s e r o,t͡ʃ i s t e s s e r o
starsi,V;IND;PRS;2;SG,t i s t a j,t i s t a
starsi,V;IND;PST;2;SG;IPFV,t i s t a v i,t͡ʃ i s t a v i
starsi,V;IND;PST;2;SG;PFV,t i s t ɛ s t i,t͡ʃ i s t e s t i
starsi,V;COND;2;PL,v i s t a r e s t e,t͡ʃ i s t a r e s t e
starsi,V;IND;PRS;2;PL,v i s t a t e,t͡ʃ i s t a t e
starsi,V;IND;PST;2;PL;PFV,v i s t ɛ s t e,t͡ʃ i s t e s t e
contrare,V;IND;PRS;3;PL,k o n t r a n o,k o n t r a n o
contrare,V;SBJV;PST;3;SG,k o n t r a s s e,k o n t r a s s e
contrare,V;SBJV;PST;2;PL,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;PRS;3;SG,k o n t r a,k o n t r a
contrare,V;IND;PST;2;SG;IPFV,k o n t r a v i,k o n t r a v i
contrare,V;IND;PST;1;SG;IPFV,k o n t r a v o,k o n t r a v o
contrare,V;IND;FUT;2;SG,k o n t r e r a j,k o n t r e r a j
contrare,V;COND;1;PL,k o n t r e r e m m o,k o n t r e r e m m o
contrare,V;IND;FUT;1;PL,k o n t r e r e m o,v o r r e m o
contrare,V;IND;PRS;2;SG,k o n t r i,k o n t r a j
contrare,V;POS;IMP;3;SG,k o n t r i,k o n t r a
contrare,V;IND;PST;3;SG;PFV,k o n t r ɔ,k o n t r ɔ
immaginare,V;IND;PRS;3;PL,i m m a d͡ʒ i n a n o,i m m a d͡ʒ i n e r o
immaginare,V;POS;IMP;2;PL,i m m a d͡ʒ i n a t e,i m m a d͡ʒ i n a t e
immaginare,V;IND;PST;3;PL;IPFV,i m m a d͡ʒ i n a v a n o,i m m a d͡ʒ i n a v a n o
immaginare,V;IND;PST;2;PL;IPFV,i m m a d͡ʒ i n a v a t e,i m m a d͡ʒ i n a v a t e
immaginare,V;IND;FUT;2;SG,i m m a d͡ʒ i n e r a j,i m m a d͡ʒ i n e r a j
immaginare,V;COND;1;SG,i m m a d͡ʒ i n e r ɛ i,a d d͡z u r r e r ɛ j
immaginare,V;COND;1;PL,i m m a d͡ʒ i n e r e m m o,i m m a d͡ʒ i n e r e m m o
immaginare,V;IND;FUT;2;PL,i m m a d͡ʒ i n e r e t e,i m m a d͡ʒ i n e r e t e
immaginare,V;IND;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n o
immaginare,V;SBJV;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
restare,V;IND;PST;1;PL;PFV,r e s t a m m o,r e s t a m m o
restare,V;IND;PRS;3;PL,r ɛ s t a n o,r e s t i n o
restare,V;IND;PST;3;PL;PFV,r e s t a r o n o,r e s t a r o n o
restare,V;SBJV;PST;3;SG,r e s t a s s e,r e s t a s s e
restare,V;SBJV;PST;1;PL,r e s t a s s i m o,r e s t a s s i m o
restare,V;SBJV;PST;2;PL,r e s t a s t e,r ɛ s t a s t e
restare,V;POS;IMP;2;PL,r e s t a t e,r ɛ s t a t e
restare,V;IND;PST;2;PL;IPFV,r e s t a v a t e,r e s t a v a t e
restare,V;COND;1;PL,r e s t e r e m m o,r e s t e r e m m o
restare,V;IND;PRS;1;PL,r e s t j a m o,r e s t j a m o
restare,V;SBJV;PRS;1;SG,r e s t i,r e s t i
lavorare,V;SBJV;PST;3;SG,l a v o r a s s e,l a v o r a s s e
lavorare,V;SBJV;PST;1;PL,l a v o r a s s i m o,l a v o r a s s i m o
lavorare,V;IND;PRS;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;POS;IMP;2;SG,l a v o r a,l a v o r a m m a
lavorare,V;IND;FUT;3;PL,l a v o r e r a n n o,l a v o r e r a n n o
lavorare,V;IND;FUT;3;SG,l a v o r e r a,l a v o r e r a
lavorare,V;COND;3;SG,l a v o r e r ɛ b b e,l a v o r e r ɛ b b e
lavorare,V;COND;2;PL,l a v o r e r e s t e,l a v o r e r e s t e
lavorare,V;SBJV;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;IND;PRS;2;SG,l a v o r i,l a v o r a j
tornare,V;IND;PST;1;PL;PFV,t o r n a m m o,t o r n j a m m o
tornare,V;SBJV;PST;3;PL,t o r n a s s e r o,t o r n a s s e r o
tornare,V;SBJV;PST;1;PL,t o r n a s s i m o,t o r n a s s i m o
tornare,V;IND;PRS;2;PL,t o r n a t e,t o r n a t e
tornare,V;COND;2;SG,t o r n e r e s t i,t o r n e r e s t i
tornare,V;IND;FUT;2;PL,t o r n e r e t e,t o r n e r e t e
tornare,V;POS;IMP;1;PL,t o r n j a m o,s t j a m o t͡ʃ i
tornare,V;POS;IMP;3;PL,t o r n i n o,t o r n i n o
tornare,V;SBJV;PRS;3;PL,t o r n i n o,t o r n e r o
venire,V;POS;IMP;3;PL,v ɛ n ɡ a n o,v e n i t e
venire,V;SBJV;PRS;1;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;IND;PST;1;PL;PFV,v e n i m m o,v e n j a m m o
venire,V;NFIN,v e n i r e,a d d͡z u r r a r e
venire,V;SBJV;PST;1;PL,v e n i s s i m o,v e n i s s i m o
venire,V;SBJV;PST;1;SG,v e n i s s i,v e n i s s i
venire,V;IND;PST;2;SG;PFV,v e n i s t i,v e n i s t i
venire,V;IND;PRS;2;PL,v e n i t e,v e n j a t e
venire,V;COND;3;SG,v e r r ɛ b b e,v e r r e s t e r ɛ b b e
venire,V;IND;FUT;1;SG,v e r r ɔ,v e n t e r ɔ
vedere,V;POS;IMP;3;PL,v e d a n o,v e d e t t i n o
vedere,V;SBJV;PST;3;PL,v e d e s s e r o,v e d e s s e r o
vedere,V;SBJV;PST;1;PL,v e d e s s i m o,v e d e s s i m o
vedere,V;IND;PST;2;SG;PFV,v e d e s t i,v e d e s t i
vedere,V;IND;PST;3;PL;IPFV,v e d e v a n o,v e d e v a n o
vedere,V;IND;PRS;3;SG,v e d e,v e d r a
vedere,V;IND;PST;1;SG;IPFV,v e d e v o,v e d e v a m m a
vedere,V;POS;IMP;1;PL,v e d j a m o,v e d r e m m o
vedere,V;SBJV;PRS;2;PL,v e d j a t e,v e d j a t e
vedere,V;POS;IMP;2;SG,v e d i,d i
vedere,V;IND;FUT;3;PL,v e d r a n n o,v e d r a n n o
vedere,V;IND;FUT;1;PL,v e d r ɛ m o,v e d r ɛ m o
vedere,V;IND;PST;3;PL;PFV,v i d e r o,v i d e r o
rapportare,V;IND;PST;1;SG;PFV,r a p p o r t a j,f e r m a j
rapportare,V;IND;PST;3;PL;PFV,r a p p ɔ r t a r o n o,r a p p o r t a r o n o
rapportare,V;IND;PST;2;PL;PFV,r a p p o r t a s t e,r a p p o r t a s t e
rapportare,V;IND;PST;1;SG;IPFV,r a p p o r t a v o,r a p p o r t a v o
rapportare,V;COND;2;SG,r a p p o r t e r e s t i,r a p p o r t e r e s t i
rapportare,V;IND;FUT;1;SG,r a p p o r t e r ɔ,r a p p o r t e r ɔ
rapportare,V;IND;PRS;1;PL,r a p p o r t j a m o,r a p p o r t j a m o
rapportare,V;SBJV;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
rapportare,V;IND;PRS;1;SG,r a p p ɔ r t o,r a p p ɔ r t i
commentare,V;NFIN,k o m m e n t a r e,k o m m e n t a r e
commentare,V;IND;PST;3;PL;PFV,k o m m e n t a r o n o,k o m m e n t ɔ
commentare,V;SBJV;PST;1;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;POS;IMP;2;PL,k o m m e n t a t e,k o m m e n t a t e
commentare,V;IND;PST;3;PL;IPFV,k o m m e n t a v a n o,k o m m e n t a v a n o
commentare,V;IND;PST;2;PL;IPFV,k o m m e n t a v a t e,k o m m e n t a v a t e
commentare,V;IND;PST;3;SG;IPFV,k o m m e n t a v a,k o m m e n t a v a
commentare,V;IND;PRS;3;SG,k o m m e n t a,k o m m e n t a
commentare,V;COND;1;SG,k o m m e n t e r ɛ j,k o m m e n t e r ɛ j
commentare,V;IND;FUT;1;PL,k o m m e n t e r e m o,k o m m e n t e r e m o
commentare,V;IND;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;POS;IMP;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;IND;PRS;2;SG,k o m m e n t i,k o m m e n t a
commentare,V;SBJV;PRS;1;SG,k o m m e n t i,k o m m e n t i
commentare,V;SBJV;PRS;3;SG,k o m m e n t i,k o m m e n t i
dettare,V;SBJV;PST;1;PL,d e t t a s s i m o,d e t t a s s i m o
dettare,V;IND;FUT;3;PL,d e t t e r a n n o,d e t t e r a n o
dettare,V;IND;FUT;3;SG,d e t t e r a,d e t t e r a
dettare,V;COND;3;PL,d e t t e r ɛ b b e r o,d e t t e r ɛ b b e r o
dettare,V;COND;3;SG,d e t t e r ɛ b b e,d e t t e r ɛ b b e
dettare,V;SBJV;PRS;2;SG,d e t t i,d e t t i
dettare,V;SBJV;PRS;3;SG,d e t t i,d e t t i
cambiare,V;IND;PST;3;PL;PFV,k a m b j a r o n o,k a m b j a r o n o
cambiare,V;SBJV;PST;3;SG,k a m b j a s s e,k a m b j a s s e
cambiare,V;SBJV;PST;1;PL,k a m b j a s s i m o,p o s t a s s i m o
cambiare,V;IND;PST;1;PL;IPFV,k a m b j a v a m o,k a m b j a v a m o
cambiare,V;IND;PST;2;PL;IPFV,k a m b j a v a t e,k a m b j a v a t e
cambiare,V;IND;PST;3;SG;IPFV,k a m b j a v a,k a m b j a v a
cambiare,V;IND;PST;2;SG;IPFV,k a m b j a v i,k a m b j a v i
cambiare,V;POS;IMP;2;SG,k a m b j a,k a m b j e r e s t i
cambiare,V;IND;FUT;3;SG,k a m b j e r a,k a m b j e r a
cambiare,V;COND;2;PL,k a m b j e r e s t e,k a m b j e r e s t e
cambiare,V;COND;2;SG,k a m b j e r e s t i,k a m b j e r e s t i
passare,V;NFIN,p a s s a r e,p a s s a r e
passare,V;IND;PST;1;PL;IPFV,p a s s a v a m o,d o v e v a m o
passare,V;POS;IMP;2;SG,p a s s a,p a s s a r e s t i
passare,V;IND;FUT;2;SG,p a s s e r a j,p a s s e r a j
passare,V;COND;3;SG,p a s s e r ɛ b b e,p a s s e r ɛ b b e
passare,V;COND;1;SG,p a s s e r ɛ j,p a s s e r ɛ i
passare,V;IND;FUT;1;PL,p a s s e r e m o,p a s s e r e m o
passare,V;IND;FUT;2;PL,p a s s e r e t e,p a s s e r e t e
passare,V;IND;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;SBJV;PRS;3;SG,p a s s i,p a s s a s s e
passare,V;IND;PRS;1;SG,p a s s o,p a s s i
passare,V;IND;PST;3;SG;PFV,p a s s ɔ,p a s s a r o n o
azzurrare,V;SBJV;PST;1;PL,a d d͡z u r r a s s i m o,a d d͡z u r r a s s i m o
azzurrare,V;SBJV;PST;2;PL,a d d͡z u r r a s t e,a d d͡z u r r a s t e
azzurrare,V;IND;PST;2;SG;PFV,a d d͡z u r r a s t i,a d d͡z u r r a s t i
azzurrare,V;IND;PST;3;SG;IPFV,a d d͡z u r r a v a,a d d͡z u r r a v a
azzurrare,V;IND;PRS;3;SG,a d d͡z u r r a,a d d͡z u r r a
azzurrare,V;IND;FUT;3;SG,a d d͡z u r r e r a,a d d͡z u r r e r a
azzurrare,V;COND;3;PL,a d d͡z u r r e r ɛ b b e r o,a d d͡z u r r e r ɛ b b e r o
azzurrare,V;POS;IMP;3;PL,a d d͡z u r r i n o,a d d͡z u r r i n o
azzurrare,V;POS;IMP;3;SG,a d d͡z u r r i,a d d͡z u r r a
azzurrare,V;SBJV;PRS;1;SG,a d d͡z u r r i,a d d͡z u r r i
azzurrare,V;IND;PRS;1;SG,a d d͡z u r r o,d ɔ p o
notiziare,V;IND;PRS;3;PL,n o t i t t͡s j a n o,n o t i t t͡s j e r a n o
notiziare,V;NFIN,n o t i t t͡s j a r e,n o t i t t͡s j a r e
notiziare,V;IND;PST;2;PL;PFV,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;IND;PST;2;PL;IPFV,n o t i t t͡s j a v a t e,n o t i t t͡s j a v a t e
notiziare,V;IND;PST;3;SG;IPFV,n o t i t t͡s j a v a,n o t i t t͡s j a v a
notiziare,V;IND;FUT;2;SG,n o t i t t͡s j e r a j,n o t i t t͡s j e r a j
notiziare,V;IND;FUT;1;SG,n o t i t t͡s j e r ɔ,n o t i t t͡s j e r ɔ
notiziare,V;IND;PST;3;SG;PFV,n o t i t t͡s j ɔ,v o l t ɔ
notiziare,V;POS;IMP;3;SG,n o t i t t͡s i,s i n i t t͡s j a
diventare,V;IND;PST;1;PL;PFV,d i v e n t a m m o,d i v e n t j a m m o
diventare,V;IND;PRS;3;PL,d i v e n t a n o,d i v e n t e r o
diventare,V;IND;PST;3;PL;PFV,d i v e n t a r o n o,d i v e n t a r o n o
diventare,V;SBJV;PST;3;PL,d i v e n t a s s e r o,d i v e n t a s s e r o
diventare,V;SBJV;PST;3;SG,d i v e n t a s s e,d i v e n t a s s e
diventare,V;IND;PST;2;PL;PFV,d i v e n t a s t e,d i v e n t a s t i
diventare,V;SBJV;PST;2;PL,d i v e n t a s t e,v i s t ɛ s t e
diventare,V;POS;IMP;2;PL,d i v e n t a t e,d i v e n t a t e
diventare,V;IND;PST;1;PL;IPFV,d i v e n t a v a m o,d i v e n t a v a m o
diventare,V;IND;PST;2;PL;IPFV,d i v e n t a v a t e,d i v e n t͡s j a v a t e
diventare,V;IND;PST;2;SG;IPFV,d i v e n t a v i,d i v e n t a v i
diventare,V;IND;PST;1;SG;IPFV,d i v e n t a v o,d i v e n t a v o
diventare,V;IND;FUT;2;SG,d i v e n t e r a j,d i v e n t e r a
diventare,V;IND;FUT;1;SG,d i v e n t e r ɔ,d i v e n t e r ɔ
diventare,V;SBJV;PRS;1;SG,d i v ɛ n t i,d i v e n t i
giocare,V;IND;PRS;3;PL,d͡ʒ ɔ k a n o,d͡ʒ o k j a n o
giocare,V;IND;PRS;2;PL,d͡ʒ o k a t e,d͡ʒ o k a t e
giocare,V;IND;PST;3;SG;IPFV,d͡ʒ o k a v a,d͡ʒ o k a v a
giocare,V;IND;PRS;3;SG,d͡ʒ ɔ k a,d͡ʒ ɔ k i
giocare,V;IND;FUT;1;PL,d͡ʒ o k e r e m o,d͡ʒ o k e r a m m o
giocare,V;COND;2;PL,d͡ʒ o k e r e s t e,s f i d a r e s t e
giocare,V;IND;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ o k e r e m o
giocare,V;SBJV;PRS;1;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k o
giocare,V;SBJV;PRS;3;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
giocare,V;IND;PST;3;SG;PFV,d͡ʒ o k ɔ,v ɔ l l e
liberare,V;IND;PST;1;SG;PFV,l i b e r a j,p o s t a j
liberare,V;IND;PST;1;PL;PFV,l i b e r a m m o,l i b e r e m o
liberare,V;IND;PRS;3;PL,l i b e r a n o,l i b e r e r a n o
liberare,V;POS;IMP;2;PL,l i b e r a t e,n o m a t e
liberare,V;IND;PST;1;PL;IPFV,l i b e r a v a m o,l i b e r a v a m o
liberare,V;IND;PST;3;SG;IPFV,l i b e r a v a,l i b e r a v a
liberare,V;POS;IMP;2;SG,l i b e r a,l i b e r a r e s t i
liberare,V;IND;FUT;3;SG,l i b e r e r a,l i b e r e r a
liberare,V;COND;1;PL,l i b e r e r e m m o,l i b e r e r e m m o
liberare,V;IND;PRS;2;SG,l i b e r i,l i b e r i
liberare,V;IND;PRS;1;SG,l i b e r o,l i b e r ɔ
liberare,V;IND;PST;3;SG;PFV,l i b e r ɔ,l i b e r a m m ɔ
pubblicare,V;IND;PST;3;PL;PFV,p u b b l i k a r o n o,p u b b l i k a r o n o
pubblicare,V;IND;PST;3;PL;IPFV,p u b b l i k a v a n o,r ɛ s t a v a n o
pubblicare,V;COND;1;SG,p u b b l i k e r ɛ j,p u b b l i k e r e m m o
pubblicare,V;POS;IMP;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
pubblicare,V;SBJV;PRS;1;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;IND;PST;3;SG;PFV,p u b b l i k ɔ,a r r i v ɔ
dopare,V;IND;PRS;3;PL,d ɔ p a n o,d o p e r a n o
dopare,V;SBJV;PST;3;PL,d o p a s s e r o,d o p a s s e r o
dopare,V;POS;IMP;2;SG,d ɔ p a,d o p a r e s t i
dopare,V;COND;3;PL,d o p e r ɛ b b e r o,p e n s e r ɛ b b e r o
dopare,V;COND;1;SG,d o p e r ɛ i,d o p e r e r ɛ i
dopare,V;POS;IMP;1;PL,d o p j a m o,d o p e r e m m o
dopare,V;IND;PRS;2;SG,d ɔ p i,v w ɔ j
dopare,V;POS;IMP;3;SG,d ɔ p i,d o p e r ɛ b b e
testare,V;IND;PST;2;PL;PFV,t e s t a s t e,t e s t a s t e
testare,V;IND;PRS;2;PL,t e s t a t e,t ɛ s t a t e
testare,V;IND;PST;2;PL;IPFV,t e s t a v a t e,t e s t a v a t e
testare,V;IND;PRS;3;SG,t ɛ s t a,t e s t i
testare,V;POS;IMP;2;SG,t ɛ s t a,t e s t a
testare,V;COND;1;SG,t e s t e r ɛ j,t e s t e r ɛ i
testare,V;SBJV;PRS;3;PL,t e s t i n o,t ɛ s t e r o
dire,V;SBJV;PRS;3;PL,d i k a n o,d i k a n o
dire,V;POS;IMP;3;SG,d i k a,d i
dire,V;SBJV;PST;2;PL,d i t͡ʃ e s t e,d i t͡ʃ ɛ s s e r e t e
dire,V;IND;PST;1;SG;IPFV,d i t͡ʃ e v o,d i t͡ʃ e v o
