lemma,paradigm_slot,target,prediction
dannare,V;IND;FUT;1;SG,d a n n e r ɔ,d a n n e r ɔ
dannare,V;SBJV;PRS;1;PL,d a n n j a m o,d a n n j a m o
sinistrare,V;IND;PRS;3;PL,s i n i s t r a n o,r a p p ɔ r t a n o
sinistrare,V;IND;PST;3;SG;IPFV,s i n i s t r a v a,s i n i s t r ɔ
sinistrare,V;IND;PRS;3;SG,s i n i s t r a,s i n i s t r a
sinistrare,V;IND;PST;1;SG;IPFV,s i n i s t r a v o,s i n i s t r a v o
sinistrare,V;IND;FUT;3;PL,s i n i s t r e r a n n o,s i n i s t r e r a n o
sinistrare,V;IND;PRS;2;SG,s i n i s t r i,d e v i
rapportare,V;IND;PST;1;SG;PFV,r a p p o r t a j,r a p p ɔ r t a s t i
rapportare,V;SBJV;PST;3;PL,r a p p o r t a s s e r o,r a p p o r t a s s e r o
rapportare,V;SBJV;PST;3;SG,r a p p o r t a s s e,r a p p o r t a s s e
rapportare,V;IND;PST;1;SG;IPFV,r a p p o r t a v o,r a p p o r t a v o
rapportare,V;SBJV;PRS;1;PL,r a p p o r t j a m o,r a p p o r t j a m o
rapportare,V;SBJV;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
secondare,V;SBJV;PST;2;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;IND;PST;2;SG;PFV,s e k o n d a s t i,s e k o n d a s t i
secondare,V;POS;IMP;2;PL,s e k o n d a t e,k o n t i n u a t e
secondare,V;IND;PST;2;PL;IPFV,s e k o n d a v a t e,s e k o n d a v a t e
secondare,V;COND;3;SG,s e k o n d e r ɛ b b e,s e k o n d e r ɛ b b e
secondare,V;IND;FUT;2;PL,s e k o n d e r e t e,s e k o n d e r e t e
secondare,V;POS;IMP;3;PL,s e k o n d i n o,s e k o n d i n o
secondare,V;SBJV;PRS;2;SG,s e k o n d i,s e k o n d i
portare,V;IND;PST;1;PL;PFV,p o r t a m m o,p o r t j a m m o
portare,V;IND;PST;3;PL;PFV,p ɔ r t a r o n o,p o r t a r o n o
portare,V;SBJV;PST;3;PL,p o r t a s s e r o,p o r t a s s e r o
portare,V;POS;IMP;2;PL,p o r t a t e,p o r t a t e
portare,V;IND;PST;3;PL;IPFV,p ɔ r t a v a n o,p o r t a v a n o
portare,V;IND;PST;2;PL;IPFV,p ɔ r t a v a t e,p o r t a v a t e
portare,V;POS;IMP;2;SG,p ɔ r t a,p o r t a
portare,V;IND;PRS;1;PL,p o r t j a m o,p o r t j a m o
portare,V;SBJV;PRS;1;PL,p o r t j a m o,p o r t j a m o
portare,V;SBJV;PRS;3;PL,p o r t i n o,p ɔ r t i n o
fare,V;SBJV;PRS;3;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;IND;PST;1;PL;PFV,f a t͡ʃ e m m o,f a t͡ʃ e v a m o
fare,V;SBJV;PST;3;PL,f a t͡ʃ ɛ s s e r o,f a t͡ʃ e s s e r o
fare,V;SBJV;PST;1;SG,f a t͡ʃ ɛ s s i,f a t͡ʃ ɛ s s i
fare,V;SBJV;PST;2;SG,f a t͡ʃ ɛ s s i,f a t͡ʃ e s s i
fare,V;IND;PST;2;SG;IPFV,f a t͡ʃ e v i,f a t͡ʃ e s t i
fare,V;IND;PST;3;SG;PFV,f ɛ t͡ʃ e,v ɔ l l e
contrare,V;IND;PST;3;PL;PFV,k o n t r a r o n o,k o n t r a n n o
contrare,V;SBJV;PST;1;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;IND;PRS;2;PL,k o n t r a t e,k o n t r a t e
contrare,V;IND;PST;3;SG;IPFV,k o n t r a v a,k o n t r a v a
contrare,V;COND;3;SG,k o n t r e r ɛ b b e,k o n t r e r ɛ b b e
contrare,V;COND;2;SG,k o n t r e r e s t i,k o n t r e r e s t i
contrare,V;IND;FUT;2;PL,k o n t r e r e t e,k o n t r e r e t e
contrare,V;IND;FUT;1;SG,k o n t r e r ɔ,k o n t r e r ɔ
contrare,V;SBJV;PRS;3;PL,k o n t r i n o,k o n t r a s s e r o
contrare,V;SBJV;PRS;1;SG,k o n t r i,k o n t r i
sfidare,V;IND;PST;1;PL;PFV,s f i d a m m o,s f i d j a m m o
sfidare,V;SBJV;PST;2;SG,s f i d a s s i,s f i d a s s i
sfidare,V;SBJV;PRS;2;SG,s f i d i,s f i d i
sfidare,V;IND;PST;3;SG;PFV,s f i d ɔ,v ɔ l l e
aspettare,V;IND;PRS;3;PL,a s p e t t a n o,a s p e t t e r a n n o
aspettare,V;SBJV;PST;1;PL,a s p e t t a s s i m o,a s p e t t a s s i m o
aspettare,V;SBJV;PST;2;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;POS;IMP;2;PL,a s p e t t a t e,a s p e t t a t e
aspettare,V;IND;PST;2;SG;IPFV,a s p e t t a v i,a s p e t t a v i
aspettare,V;COND;2;SG,a s p e t t e r e s t i,a s p e t t e r e s t i
aspettare,V;POS;IMP;1;PL,a s p e t t j a m o,a s p e t t j a m o
aspettare,V;SBJV;PRS;2;PL,a s p e t t j a t e,a s p e t t j a t e
aspettare,V;POS;IMP;3;PL,a s p e t t i n o,a s p ɛ t t e r o
aspettare,V;SBJV;PRS;1;SG,a s p ɛ t t i,a s p e t t i
postare,V;IND;PST;1;PL;PFV,p o s t a m m o,p o s t a m m o
postare,V;IND;PST;3;PL;PFV,p ɔ s t a r o n o,p o s t a r o n o
postare,V;SBJV;PST;1;PL,p o s t a s s i m o,p o s t a s s i m o
postare,V;IND;PST;2;PL;PFV,p o s t a s t e,p ɔ s t a s t e
postare,V;IND;PST;1;PL;IPFV,p o s t a v a m o,p o s t a v a m o
postare,V;IND;PST;3;PL;IPFV,p o s t a v a n o,p o s t a v a n o
postare,V;IND;PST;3;SG;IPFV,p o s t a v a,p o s t a v a
postare,V;IND;PST;1;SG;IPFV,p o s t a v o,p o s t a v o
postare,V;COND;1;PL,p o s t e r e m m o,p o s t e r e m m o
postare,V;COND;2;PL,p o s t e r e s t e,p o s t e r e s t e
postare,V;POS;IMP;1;PL,p o s t j a m o,p o s t j a m o
postare,V;SBJV;PRS;3;SG,p o s t i,p o s t i
postare,V;IND;PRS;1;SG,p o s t o,p o s t o
puntare,V;IND;PST;1;SG;PFV,p u n t a j,p u n t a j
puntare,V;IND;PST;2;PL;IPFV,p u n t a v a t e,p u n t a v a t e
puntare,V;IND;PST;2;SG;IPFV,p u n t a v i,p u n t a v i
puntare,V;IND;FUT;3;SG,p u n t e r a,p u n t a r a
puntare,V;COND;3;PL,p u n t e r ɛ b b e r o,p u n t e r ɛ b b e r o
puntare,V;COND;2;PL,p u n t e r e s t e,p u n t e r e s t e
puntare,V;POS;IMP;1;PL,p u n t j a m o,s t j a m o t͡ʃ i
puntare,V;POS;IMP;3;PL,p u n t i n o,p u n t i n o
puntare,V;SBJV;PRS;3;PL,p u n t i n o,p u n t i n o
puntare,V;IND;PRS;1;SG,p u n t o,n ɔ m o
ancorare,V;IND;PST;1;PL;IPFV,a n k o r a v a m o,a n k o r a v a m o
ancorare,V;IND;PST;3;PL;IPFV,a n k o r a v a n o,a n k o r a v a n o
ancorare,V;IND;FUT;2;SG,a n k o r e r a j,a n k o r e r a j
ancorare,V;IND;FUT;3;SG,a n k o r e r a,a n k o r e r a
ancorare,V;COND;3;SG,a n k o r e r ɛ b b e,a n k o r e r ɛ b b e
ancorare,V;IND;FUT;1;PL,a n k o r e r e m o,a n k o r e r e m o
ancorare,V;SBJV;PRS;3;PL,a n k o r i n o,a n k o r a n o
ancorare,V;SBJV;PRS;1;SG,a n k o r i,a n k o r i
ancorare,V;IND;PRS;1;SG,a n k ɔ r o,a n k o
venire,V;POS;IMP;3;PL,v ɛ n ɡ a n o,s i n i s t r i n o
venire,V;SBJV;PRS;3;PL,v ɛ n ɡ a n o,v e n i s s e r o
venire,V;SBJV;PRS;1;PL,v e n j a m o,v e n j a m o
venire,V;IND;PST;2;PL;PFV,v e n i s t e,v e n i s t e
venire,V;IND;PST;1;SG;PFV,v e n n i,t e s t a j
venire,V;IND;FUT;2;SG,v e r r a j,v e r r a
venire,V;COND;3;SG,v e r r ɛ b b e,v e r r ɛ b b e
venire,V;COND;1;PL,v e r r e m m o,v e r r e m m o
venire,V;COND;2;PL,v e r r e s t e,v e r r e s t e
venire,V;POS;IMP;2;SG,v j ɛ n i,d i
votare,V;IND;PST;3;PL;PFV,v o t a r o n o,v o t e r a r o n o
votare,V;SBJV;PST;3;PL,v o t a s s e r o,v o t a s s e r o
votare,V;SBJV;PST;1;PL,v o t a s s i m o,v o t a s s i m o
votare,V;IND;PST;2;SG;PFV,v o t a s t i,v o t a s t i
votare,V;IND;FUT;2;PL,v o t e r e t e,v o t e r e t e
votare,V;IND;PRS;1;PL,v o t j a m o,v ɔ t a n n o
votare,V;POS;IMP;1;PL,v o t j a m o,s t j a m o t͡ʃ i
votare,V;SBJV;PRS;1;PL,v o t j a m o,v o t j a m o
votare,V;POS;IMP;3;SG,v o t i,v ɔ t a
votare,V;SBJV;PRS;1;SG,v o t i,v o t i
votare,V;SBJV;PRS;3;SG,v o t i,v o t i
passare,V;IND;PST;1;SG;PFV,p a s s a j,p a s s a j
passare,V;IND;PRS;2;PL,p a s s a t e,p a s s j a t e
passare,V;IND;PST;2;PL;IPFV,p a s s a v a t e,p a s s a v a t e
passare,V;IND;FUT;2;SG,p a s s e r a j,p a s s e r a j
passare,V;COND;3;SG,p a s s e r ɛ b b e,p a s s e r ɛ b b e
passare,V;IND;FUT;1;PL,p a s s e r e m o,p a s s e r e m o
passare,V;POS;IMP;1;PL,p a s s j a m o,p a s s a t e
passare,V;SBJV;PRS;3;PL,p a s s i n o,p a s s e r o
progettare,V;SBJV;PST;3;PL,p r o d͡ʒ e t t a s s e r o,p r o d͡ʒ e t t a s s e r o
progettare,V;SBJV;PST;1;PL,p r o d͡ʒ e t t a s s i m o,p r o d͡ʒ e t t a s s i m o
progettare,V;SBJV;PST;1;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;COND;1;SG,p r o d͡ʒ e t t e r ɛ j,p r o d͡ʒ e t t e r ɛ i
progettare,V;POS;IMP;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ ɛ t t e r e m m o
cosare,V;IND;PST;2;SG;PFV,k o z a s t i,k o z e r a s t i
cosare,V;IND;PST;3;PL;IPFV,k o z a v a n o,k o z a v a n o
cosare,V;IND;PST;2;PL;IPFV,k o z a v a t e,k o z a v a t e
cosare,V;IND;FUT;2;SG,k o z e r a j,k o z e r a s t i
cosare,V;IND;FUT;3;SG,k o z e r a,k o z e r a
cosare,V;COND;2;SG,k o z e r e s t i,k o z e r e s t i
cosare,V;IND;PRS;1;PL,k o z j a m o,k o z o
cosare,V;SBJV;PRS;1;PL,k o z j a m o,k o z j a m o
cosare,V;IND;PRS;2;SG,k ɔ z i,k ɔ z a
migliorare,V;SBJV;PST;3;PL,m i ʎ ʎ o r a s s e r o,m i ʎ ʎ o r a s s e r o
migliorare,V;SBJV;PST;1;PL,m i ʎ ʎ o r a s s i m o,m i ʎ ʎ o r a s s i m o
migliorare,V;IND;PRS;3;SG,m i ʎ ʎ o r a,m i ʎ ʎ o r i
migliorare,V;COND;1;PL,m i ʎ ʎ o r e r e m m o,m i ʎ ʎ o r e r e m m o
migliorare,V;SBJV;PRS;3;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
migliorare,V;IND;PRS;1;SG,m i ʎ ʎ ɔ r o,s i n i s t r o
cambiare,V;IND;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;POS;IMP;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;SBJV;PST;1;PL,k a m b j a s s i m o,k a m b j a s s i m o
cambiare,V;IND;PST;2;PL;PFV,k a m b j a s t e,k a m b j a s t e
cambiare,V;IND;PST;1;SG;IPFV,k a m b j a v o,k a m b j a v o
cambiare,V;IND;FUT;2;SG,k a m b j e r a j,k a m b j e r a j
cambiare,V;IND;FUT;3;PL,k a m b j e r a n n o,k a m b j e r a n n o
cambiare,V;COND;3;PL,k a m b j e r ɛ b b e r o,k a m b j e r ɛ b b e r o
cambiare,V;IND;FUT;2;PL,k a m b j e r e t e,k a m b j a t e r e t e
cambiare,V;IND;FUT;1;SG,k a m b j e r ɔ,k a m b j e r ɔ
cambiare,V;SBJV;PRS;2;SG,k a m b i,k a m b i
dire,V;SBJV;PRS;3;SG,d i k a,d i k a
dire,V;SBJV;PST;3;SG,d i t͡ʃ ɛ s s e,d i t͡ʃ ɛ s s i
dire,V;SBJV;PST;2;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ e s s i
dire,V;SBJV;PST;2;PL,d i t͡ʃ e s t e,d i k a s t e
dire,V;IND;PST;2;SG;PFV,d i t͡ʃ e s t i,d i t͡ʃ e s t i
dire,V;IND;PST;3;SG;IPFV,d i t͡ʃ e v a,d i t͡ʃ e v a
dire,V;IND;PRS;3;SG,d i t͡ʃ e,d i k o n o
dire,V;IND;PST;2;SG;IPFV,d i t͡ʃ e v i,v i s t a v i
dire,V;SBJV;PRS;2;PL,d i t͡ʃ a t e,s k w a d r j a t e
dire,V;COND;3;PL,d i r ɛ b b e r o,d i r e s t e r o
dire,V;COND;1;PL,d i r e m m o,v o r r e m m o
dire,V;IND;PST;3;PL;PFV,d i s s e r o,d i t͡ʃ e s t e r o
dire,V;IND;PST;3;SG;PFV,d i s s e,d i t͡ʃ e v a
andare,V;IND;PST;1;SG;PFV,a n d a j,v a n n a j
andare,V;SBJV;PST;3;SG,a n d a s s e,a n d a s s e
andare,V;IND;PST;2;PL;PFV,a n d a s t e,a n d a s t e
andare,V;POS;IMP;2;PL,a n d a t e,v a n n o
andare,V;IND;PRS;1;PL,a n d j a m o,a n d j a m o
andare,V;COND;3;SG,a n d r ɛ b b e,a n d r ɛ b b e
andare,V;COND;1;PL,a n d r e m m o,a n d a r e m m o
andare,V;COND;2;PL,a n d r e s t e,a n d a r e s t e
andare,V;COND;2;SG,a n d r e s t i,a n d r e s t i
andare,V;IND;FUT;1;SG,a n d r ɔ,a n d j a t e r ɔ
andare,V;SBJV;PRS;2;SG,v a d a,a n d j a t e
squadrare,V;IND;PST;3;PL;PFV,s k w a d r a r o n o,s k w a d r a r o n o
squadrare,V;SBJV;PST;3;PL,s k w a d r a s s e r o,s k w a d r a s s e
squadrare,V;IND;PST;2;PL;PFV,s k w a d r a s t e,s k w a d r a s t e
squadrare,V;IND;PST;2;SG;PFV,s k w a d r a s t i,s k w a d r a s t i
squadrare,V;IND;PRS;2;PL,s k w a d r a t e,s k w a d r e t e
squadrare,V;IND;FUT;3;SG,s k w a d r e r a,s k w a d r e r a
squadrare,V;COND;3;PL,s k w a d r e r ɛ b b e r o,s k w a d r e r ɛ b b e r o
squadrare,V;COND;1;SG,s k w a d r e r ɛ j,v o r r ɛ j
squadrare,V;COND;2;PL,s k w a d r e r e s t e,s k w a d r e r e s t e
squadrare,V;IND;FUT;2;PL,s k w a d r e r e t e,d a t e r e t e
squadrare,V;SBJV;PRS;2;SG,s k w a d r i,s k w a d r i
squadrare,V;SBJV;PRS;3;SG,s k w a d r i,s k w a d r i
squadrare,V;IND;PRS;1;SG,s k w a d r o,s k w a d r i
pubblicare,V;IND;PST;1;PL;PFV,p u b b l i k a m m o,p u b b l i k a v a m o
pubblicare,V;IND;PST;3;PL;PFV,p u b b l i k a r o n o,p u b b l i k a r o n o
pubblicare,V;IND;PST;2;SG;PFV,p u b b l i k a s t i,p u b b l i k a v i
pubblicare,V;POS;IMP;2;PL,p u b b l i k a t e,p u b b l i k a t e
pubblicare,V;IND;PST;3;PL;IPFV,p u b b l i k a v a n o,p u b b l i k a v a n o
pubblicare,V;IND;PST;1;SG;IPFV,p u b b l i k a v o,f o n d a v o
pubblicare,V;COND;1;SG,p u b b l i k e r ɛ j,p u b b l i k e r ɛ j
pubblicare,V;IND;PRS;1;PL,p u b b l i k j a m o,p u b b l i k e r e m o
pubblicare,V;SBJV;PRS;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
pubblicare,V;SBJV;PRS;2;PL,p u b b l i k j a t e,p u b b l i k a t e
pubblicare,V;POS;IMP;3;PL,p u b b l i k i n o,p u b b l i k i n o
pubblicare,V;IND;PRS;2;SG,p u b b l i k i,p u b b l i k a
pubblicare,V;POS;IMP;3;SG,p u b b l i k i,p u b b l i k a
pubblicare,V;SBJV;PRS;2;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;IND;PRS;1;SG,p u b b l i k o,n ɔ m o
nomare,V;IND;PST;1;PL;PFV,n o m a m m o,n o m j a m m o
nomare,V;IND;PST;2;SG;PFV,n o m a s t i,n o m a s t i
nomare,V;POS;IMP;2;PL,n o m a t e,p ɔ r t i t e
nomare,V;IND;PST;1;SG;IPFV,n o m a v o,n o m a v o
nomare,V;COND;3;SG,n o m e r ɛ b b e,n o m e r ɛ b b e
nomare,V;COND;1;PL,n o m e r e m m o,n o m e r e m m o
nomare,V;IND;FUT;1;PL,n o m e r ɛ m o,n o m e r e m o
lavorare,V;IND;PST;3;PL;PFV,l a v o r a r o n o,l a v o r a v a n o
lavorare,V;IND;PST;2;PL;PFV,l a v o r a s t e,l a v o r a s t e
lavorare,V;SBJV;PST;2;PL,l a v o r a s t e,l a v o r a s t e
lavorare,V;IND;PRS;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;IND;PST;3;SG;IPFV,l a v o r a v a,l a v o r a v a
lavorare,V;IND;PST;2;SG;IPFV,l a v o r a v i,l a v o r a v i
lavorare,V;IND;PST;1;SG;IPFV,l a v o r a v o,l a v o r a v o
lavorare,V;IND;FUT;3;SG,l a v o r e r a,l a v o r e r a
lavorare,V;COND;2;PL,l a v o r e r e s t e,l a v o r e r e s t e
lavorare,V;SBJV;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;SBJV;PRS;2;PL,l a v o r j a t e,l a v o r j a t e
lavorare,V;SBJV;PRS;3;PL,l a v o r i n o,l a v o r a n o
lavorare,V;SBJV;PRS;2;SG,l a v o r i,l a v o r i
sonare,V;IND;PST;1;SG;PFV,s o n a j,s o n a v o
sonare,V;IND;PRS;3;PL,s o n a n o,s o n e r a n o
sonare,V;SBJV;PST;3;PL,s o n a s s e r o,s o n a s s e r o
sonare,V;SBJV;PST;2;SG,s o n a s s i,s o n a s s i
sonare,V;IND;PST;1;PL;IPFV,s o n a v a m o,s o n a v a m o
sonare,V;POS;IMP;2;SG,s o n a,s o n a
sonare,V;IND;FUT;2;SG,s o n e r a j,s o n e r a j
sonare,V;SBJV;PRS;2;PL,s o n j a t e,s o n j a t e
sonare,V;SBJV;PRS;2;SG,s o n i,s o n i
sonare,V;IND;PRS;1;SG,s o n o,s o n i
durare,V;IND;PRS;3;PL,d u r a n o,v ɔ ʎ ʎ o n o
durare,V;NFIN,d u r a r e,d u r a r e
durare,V;SBJV;PST;3;SG,d u r a s s e,d u r a s s i
durare,V;POS;IMP;2;PL,d u r a t e,d u r a t e
durare,V;IND;PST;1;SG;IPFV,d u r a v o,d u r a v o
durare,V;POS;IMP;2;SG,d u r a,d i
durare,V;IND;FUT;1;PL,d u r e r e m o,d u r e r e m o
durare,V;COND;2;PL,d u r e r e s t e,d u r e r e s t e
durare,V;SBJV;PRS;3;PL,d u r i n o,d u r j a t e r o
durare,V;IND;PRS;2;SG,d u r i,d u r a j
durare,V;POS;IMP;3;SG,d u r i,d u r a
durare,V;SBJV;PRS;1;SG,d u r i,d u r i
durare,V;IND;PST;3;SG;PFV,d u r ɔ,d u r a
notiziare,V;IND;PRS;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;NFIN,n o t i t t͡s j a r e,n o t i t t͡s j a r e
notiziare,V;SBJV;PST;1;PL,n o t i t t͡s j a s s i m o,n o t i t t͡s j a s s i m o
notiziare,V;SBJV;PST;2;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;SBJV;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;IND;PST;2;PL;IPFV,n o t i t t͡s j a v a t e,n o t i t t͡s j a s t e
notiziare,V;POS;IMP;2;SG,n o t i t t͡s j a,n o t i t t͡s j a
notiziare,V;IND;FUT;2;SG,n o t i t t͡s j e r a j,n o t i t t͡s j e r a j
notiziare,V;IND;FUT;3;SG,n o t i t t͡s j e r a,n o t i t t͡s j e r a
notiziare,V;IND;PRS;1;SG,n o t i t t͡s j o,n o t i t t͡s i
notiziare,V;POS;IMP;3;SG,n o t i t t͡s i,n o t i t t͡s j a
notiziare,V;SBJV;PRS;2;SG,n o t i t t͡s i,n o t i t t͡s i
controllare,V;NFIN,k o n t r o l l a r e,k o n t r o l l e r e
controllare,V;SBJV;PST;3;PL,k o n t r o l l a s s e r o,k o n t r ɔ l l a s s i m o
controllare,V;POS;IMP;2;SG,k o n t r ɔ l l a,k o n t r o l l i
controllare,V;IND;FUT;3;SG,k o n t r o l l e r a,k o n t r ɔ l l e r a j
controllare,V;COND;1;PL,k o n t r o l l e r e m m o,v o t e r e m m o
controllare,V;IND;FUT;2;PL,k o n t r o l l e r e t e,k o n t r o l l e r a n n o
controllare,V;IND;FUT;1;SG,k o n t r o l l e r ɔ,k o n t r ɔ l l e r a j
controllare,V;POS;IMP;3;PL,k o n t r o l l i n o,k o n t r o l l e r o
controllare,V;IND;PRS;2;SG,k o n t r ɔ l l i,k o n t r o l l a
fermare,V;SBJV;PST;3;PL,f e r m a s s e r o,f e r m a s s e r o
fermare,V;IND;PST;2;SG;PFV,f e r m a s t i,f e r m ɔ
fermare,V;IND;PST;1;PL;IPFV,f e r m a v a m o,f e r m a v a m o
fermare,V;IND;PST;2;PL;IPFV,f e r m a v a t e,f e r m a v a t e
fermare,V;IND;PST;2;SG;IPFV,f e r m a v i,f e r m a v i
fermare,V;POS;IMP;2;SG,f e r m a,s i i t͡ʃ i
fermare,V;IND;FUT;3;SG,f e r m e r a,f e r m e r a
fermare,V;COND;3;PL,f e r m e r ɛ b b e r o,f e r m e r ɛ b b e r o
fermare,V;COND;3;SG,f e r m e r ɛ b b e,f e r m e r ɛ b b e
fermare,V;IND;FUT;2;PL,f e r m e r e t e,f e r m e r e t e
fermare,V;SBJV;PRS;1;PL,f e r m j a m o,f e r m j a m o
fermare,V;POS;IMP;3;PL,f e r m i n o,f e r m i n o
fermare,V;SBJV;PRS;2;SG,f e r m i,f e r m i
fermare,V;SBJV;PRS;3;SG,f e r m i,f e r m i
provare,V;SBJV;PST;2;SG,p r o v a s s i,p r o v a s s i
provare,V;IND;PRS;2;PL,p r o v a t e,p r o v j a t e
provare,V;POS;IMP;2;PL,p r o v a t e,p r o v a t e
provare,V;IND;PST;3;PL;IPFV,p r o v a v a n o,p r o v a v a n o
provare,V;IND;PRS;3;SG,p r ɔ v a,p r ɔ v i
provare,V;IND;PST;2;SG;IPFV,p r o v a v i,p r o v a v i
provare,V;IND;PST;1;SG;IPFV,p r o v a v o,p r o v a v o
provare,V;POS;IMP;2;SG,p r ɔ v a,s i i t͡ʃ i
provare,V;COND;1;SG,p r o v e r ɛ i,p r o v e r ɛ i
provare,V;COND;2;PL,p r o v e r e s t e,p r o v e r e s t e
provare,V;COND;2;SG,p r o v e r e s t i,p r o v e r e s t i
iniziare,V;IND;PST;1;SG;PFV,i n i t t͡s j a j,i n i t t͡s j a v o
iniziare,V;IND;PST;1;PL;PFV,i n i t t͡s j a m m o,m i s t a m m o
iniziare,V;SBJV;PST;1;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;IND;PST;2;SG;PFV,i n i t t͡s j a s t i,i n i t t͡s j a s t i
iniziare,V;POS;IMP;2;PL,i n i t t͡s j a t e,p ɛ n s a t e
iniziare,V;IND;PST;2;PL;IPFV,i n i t t͡s j a v a t e,i n i t t͡s j a v a t e
