lemma,paradigm_slot,target,prediction
sinistrare,V;IND;PST;1;SG;PFV,s i n i s t r a j,p u n t a j
sinistrare,V;SBJV;PST;2;SG,s i n i s t r a s s i,s i n i s t r a s s i
sinistrare,V;IND;PST;2;PL;PFV,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;POS;IMP;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;PST;1;PL;IPFV,s i n i s t r a v a m o,d i v e n t a v a m o
sinistrare,V;IND;PST;2;SG;IPFV,s i n i s t r a v i,s i n i s t r a v i
sinistrare,V;IND;PST;1;SG;IPFV,s i n i s t r a v o,p r o v a v o
sinistrare,V;POS;IMP;2;SG,s i n i s t r a,s i i t͡ʃ i
sinistrare,V;IND;FUT;3;PL,s i n i s t r e r a n n o,s i n i s t r e r a n n o
sinistrare,V;COND;3;SG,s i n i s t r e r ɛ b b e,s i n i s t r e r ɛ b b e
sinistrare,V;IND;FUT;1;PL,s i n i s t r e r e m o,s i n i s t r e r e m o
sinistrare,V;COND;2;SG,s i n i s t r e r e s t i,s i n i s t r e r e s t i
sinistrare,V;POS;IMP;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;SBJV;PRS;3;SG,s i n i s t r i,s i n i s t r i
sinistrare,V;IND;PRS;1;SG,s i n i s t r o,s i n i s t r a
sinistrare,V;IND;PST;3;SG;PFV,s i n i s t r ɔ,v ɔ l l e
rapportare,V;SBJV;PST;3;PL,r a p p o r t a s s e r o,f e r m a s s e r o
rapportare,V;IND;PST;2;SG;PFV,r a p p o r t a s t i,r a p p o r t a j
rapportare,V;IND;PRS;2;PL,r a p p o r t a t e,r a p p ɔ r t a t e
rapportare,V;IND;PST;1;SG;IPFV,r a p p o r t a v o,r a p p ɔ r t a v i
rapportare,V;POS;IMP;2;SG,r a p p ɔ r t a,r a p p o r t a
rapportare,V;IND;FUT;3;PL,r a p p o r t e r a n n o,r a p p o r t e r a n n o
rapportare,V;COND;3;SG,r a p p o r t e r ɛ b b e,r a p p o r t e r ɛ b b e
rapportare,V;IND;FUT;1;PL,r a p p o r t e r e m o,r a p p o r t e r e m o
rapportare,V;IND;PST;3;SG;PFV,r a p p o r t ɔ,r a p p ɔ r t a j
secondare,V;NFIN,s e k o n d a r e,s e k o n d a r e
secondare,V;SBJV;PST;3;SG,s e k o n d a s s e,s e k o n d a s s e
secondare,V;SBJV;PST;1;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;SBJV;PST;2;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;IND;PST;3;SG;IPFV,s e k o n d a v a,s e k o n d a v a
secondare,V;IND;FUT;3;PL,s e k o n d e r a n n o,s e k o n d e r o
secondare,V;IND;FUT;1;PL,s e k o n d e r e m o,s e k o n d e r e m o
secondare,V;SBJV;PRS;3;SG,s e k o n d i,s e k o n d i
portare,V;IND;PST;1;SG;PFV,p o r t a j,p o r t a j
portare,V;IND;PRS;3;PL,p ɔ r t a n o,p o r t a n o
portare,V;SBJV;PST;1;PL,p o r t a s s i m o,p o r t a s s i m o
portare,V;SBJV;PST;2;SG,p o r t a s s i,p ɔ r t a s s i
portare,V;COND;1;PL,p o r t e r e m m o,p o r t e r e m m o
portare,V;COND;2;PL,p o r t e r e s t e,p o r t e r e s t e
portare,V;IND;PST;3;SG;PFV,p o r t ɔ,p o r t i s t i
fare,V;SBJV;PRS;1;PL,f a t t͡ʃ a m o,f a t t͡ʃ a m o
fare,V;SBJV;PRS;2;SG,f a t t͡ʃ a,f a t t͡ʃ a t e
fare,V;SBJV;PRS;3;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;IND;PRS;1;SG,f a t t͡ʃ o,a s p ɛ t t o
fare,V;SBJV;PST;3;PL,f a t͡ʃ ɛ s s e r o,f a t͡ʃ ɛ s s e r o
fare,V;IND;PST;3;SG;IPFV,f a t͡ʃ e v a,f a t͡ʃ e v a
fare,V;IND;PRS;2;SG,f a j,f a t e
fare,V;COND;2;PL,f a r e s t e,f a r e s t e
fare,V;POS;IMP;2;PL,f a t e,f a
fare,V;IND;PRS;3;SG,f a,f a r a
fare,V;IND;PST;3;PL;PFV,f ɛ t͡ʃ e r o,f a t͡ʃ e s t i n o
fare,V;IND;PST;1;SG;PFV,f ɛ t͡ʃ i,v i s t a j
contrare,V;IND;PST;2;PL;PFV,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;FUT;3;SG,k o n t r e r a,k o n t r e r a
contrare,V;COND;3;PL,k o n t r e r ɛ b b e r o,k o n t r e r ɛ b b e r o
contrare,V;COND;2;PL,k o n t r e r e s t e,k o n t r e r e s t e
contrare,V;COND;2;SG,k o n t r e r e s t i,k o n t r e r e s t i
contrare,V;IND;FUT;2;PL,k o n t r e r e t e,k o n t r e r e t e
contrare,V;IND;PRS;2;SG,k o n t r i,k o n t r a j
sfidare,V;IND;PST;3;PL;PFV,s f i d a r o n o,s f i d a r o n o
sfidare,V;SBJV;PST;1;PL,s f i d a s s i m o,s f i d a s s i m o
sfidare,V;IND;FUT;2;SG,s f i d e r a j,s f i d e r a j
sfidare,V;COND;1;PL,s f i d e r e m m o,s f i d e r ɛ i
sfidare,V;IND;FUT;2;PL,s f i d e r e t e,s f i d e r e t e
sfidare,V;SBJV;PRS;3;PL,s f i d i n o,s f i d j a t e
sfidare,V;IND;PRS;1;SG,s f i d o,s f i d i
aspettare,V;NFIN,a s p e t t a r e,a s p e t t a r e
aspettare,V;SBJV;PST;1;PL,a s p e t t a s s i m o,a s p e t t a s s i m o
aspettare,V;SBJV;PST;2;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;IND;PST;2;SG;PFV,a s p e t t a s t i,a s p e t t a s t i
aspettare,V;IND;PST;2;PL;IPFV,a s p e t t a v a t e,a s p e t t a v a t e
aspettare,V;COND;3;PL,a s p e t t e r ɛ b b e r o,a s p ɛ t t e r e s t e
aspettare,V;SBJV;PRS;2;SG,a s p ɛ t t i,a s p e t t i
postare,V;SBJV;PST;3;PL,p o s t a s s e r o,p o s t a s s e r o
postare,V;SBJV;PST;2;SG,p o s t a s s i,p ɔ s t a s s i
postare,V;IND;PST;3;SG;IPFV,p o s t a v a,p o s t a v a
postare,V;POS;IMP;2;SG,p o s t a,p ɔ s t a
postare,V;COND;3;SG,p o s t e r ɛ b b e,p o s t e r ɛ b b e
postare,V;IND;FUT;2;PL,p o s t e r e t e,p o s t e r e t e
postare,V;IND;FUT;1;SG,p o s t e r ɔ,p o s t e r e r ɔ
postare,V;IND;PRS;2;SG,p o s t i,p ɔ s t a
puntare,V;IND;PST;2;SG;PFV,p u n t a s t i,p u n t a s t i
puntare,V;IND;PST;2;PL;IPFV,p u n t a v a t e,p u n t a v a t e
puntare,V;COND;2;PL,p u n t e r e s t e,p u n t e r e s t e
puntare,V;POS;IMP;1;PL,p u n t j a m o,p u n t j a m o
puntare,V;SBJV;PRS;1;SG,p u n t i,p u n t i
puntare,V;SBJV;PRS;3;SG,p u n t i,p u n t i
puntare,V;IND;PRS;1;SG,p u n t o,v i s t o
ancorare,V;IND;PST;1;PL;PFV,a n k o r a m m o,a n k o r a m m o
ancorare,V;IND;PST;3;PL;PFV,a n k o r a r o n o,a n k o r a r o n o
ancorare,V;SBJV;PST;3;SG,a n k o r a s s e,a n k o r a s s e
ancorare,V;IND;PRS;2;PL,a n k o r a t e,a n k o r a t e r o
ancorare,V;IND;FUT;3;PL,a n k o r e r a n n o,a n k o r e r a n n o
ancorare,V;IND;FUT;1;PL,a n k o r e r e m o,a n k o r e r e m o
venire,V;SBJV;PRS;2;SG,v ɛ n ɡ a,v e n j a t e
venire,V;SBJV;PRS;3;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;IND;PST;2;SG;PFV,v e n i s t i,v e n i s t i
venire,V;IND;PST;1;PL;IPFV,v e n i v a m o,v e n i v a m o
venire,V;IND;PST;3;SG;IPFV,v e n i v a,v e n i v a
venire,V;IND;PST;3;SG;PFV,v ɛ n n e,v ɛ n n e r a
venire,V;IND;FUT;3;SG,v e r r a,v e r r ɔ
venire,V;COND;3;SG,v e r r ɛ b b e,v e r r ɛ b b e
venire,V;COND;2;SG,v e r r e s t i,v e r r e s t i
venire,V;IND;FUT;2;PL,v e r r e t e,v e r r e t e
venire,V;IND;PRS;3;SG,v j ɛ n e,v e n t a
venire,V;POS;IMP;2;SG,v j ɛ n i,n ɔ m a
votare,V;IND;PRS;3;PL,v ɔ t a n o,v ɔ t a n o
votare,V;NFIN,v o t a r e,v o t a r e
votare,V;SBJV;PST;3;SG,v o t a s s e,v o t a s s e
votare,V;IND;PST;2;SG;PFV,v o t a s t i,v o t a s t i
votare,V;IND;PRS;2;PL,v o t a t e,v o t a t e
votare,V;COND;3;PL,v o t e r ɛ b b e r o,v o t e r ɛ b b e r o
votare,V;IND;FUT;1;PL,v o t e r e m o,v o t e r ɛ m o
votare,V;POS;IMP;3;PL,v o t i n o,p ɛ n s i n o
passare,V;IND;PST;1;SG;PFV,p a s s a j,p a s s a m m o
passare,V;IND;PST;2;SG;PFV,p a s s a s t i,p a s s a s t i
passare,V;IND;PST;2;SG;IPFV,p a s s a v i,p a s s a v i
passare,V;COND;1;SG,p a s s e r ɛ j,p a s s e r ɛ j
passare,V;COND;1;PL,p a s s e r e m m o,p a s s e r e m m o
passare,V;IND;FUT;2;PL,p a s s e r e t e,p a s s e r e t e
passare,V;SBJV;PRS;3;PL,p a s s i n o,p a s s j a n o
progettare,V;NFIN,p r o d͡ʒ e t t a r e,p r o d͡ʒ e t t a r e
progettare,V;IND;PST;3;PL;PFV,p r o d͡ʒ e t t a r o n o,p r o d͡ʒ e t t a n n o
progettare,V;POS;IMP;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t a t e
progettare,V;IND;PST;3;SG;IPFV,p r o d͡ʒ e t t a v a,p r o d͡ʒ e t t a v a
progettare,V;COND;3;SG,p r o d͡ʒ e t t e r ɛ b b e,p r o d͡ʒ e t t e r ɛ b b e
progettare,V;IND;FUT;1;SG,p r o d͡ʒ e t t e r ɔ,p r o d͡ʒ e t t e r ɔ
progettare,V;SBJV;PRS;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
cosare,V;NFIN,k o z a r e,k o z e r e
cosare,V;IND;PST;3;PL;PFV,k o z a r o n o,k o z a s t e r o
cosare,V;SBJV;PST;3;SG,k o z a s s e,k o z a s s e
cosare,V;IND;PST;2;PL;PFV,k o z a s t e,k o z a s t e
cosare,V;POS;IMP;2;PL,k o z a t e,k o z i n o
cosare,V;IND;PST;3;SG;IPFV,k o z a v a,k o z a v a
cosare,V;IND;PST;2;SG;IPFV,k o z a v i,k o z a v i
cosare,V;IND;FUT;3;SG,k o z e r a,k o z e r a
cosare,V;COND;3;PL,k o z e r ɛ b b e r o,k o z e r e r ɛ b b e r o
cosare,V;COND;3;SG,k o z e r ɛ b b e,k o z e r ɛ b b e
cosare,V;POS;IMP;1;PL,k o z j a m o,k o z i n o
cosare,V;SBJV;PRS;3;PL,k o z i n o,k o z j a t e
cosare,V;IND;PRS;2;SG,k ɔ z i,k ɔ z a
migliorare,V;IND;PST;1;SG;PFV,m i ʎ ʎ o r a j,m i ʎ ʎ o r a m m o
migliorare,V;IND;PRS;3;PL,m i ʎ ʎ o r a n o,m i ʎ ʎ a n o
migliorare,V;IND;PST;3;PL;PFV,m i ʎ ʎ o r a r o n o,m i ʎ ʎ o r a r o n o
migliorare,V;IND;PST;2;PL;PFV,m i ʎ ʎ o r a s t e,m i ʎ ʎ o r a s t e
migliorare,V;IND;PST;2;PL;IPFV,m i ʎ ʎ o r a v a t e,m i ʎ ʎ o r a v a t e
migliorare,V;IND;PST;1;SG;IPFV,m i ʎ ʎ o r a v o,m i ʎ ʎ o r a v o
migliorare,V;POS;IMP;2;SG,m i ʎ ʎ o r a,m i ʎ ʎ a
migliorare,V;COND;1;SG,m i ʎ ʎ o r e r ɛ j,m i ʎ ʎ e r ɛ j
migliorare,V;COND;2;PL,m i ʎ ʎ o r e r e s t e,v o r r e s t e
migliorare,V;IND;FUT;2;PL,m i ʎ ʎ o r e r e t e,u l t i m e r e t e
migliorare,V;SBJV;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;IND;PRS;1;SG,m i ʎ ʎ ɔ r o,m i ʎ ʎ o r a
migliorare,V;IND;PST;3;SG;PFV,m i ʎ ʎ o r ɔ,m i ʎ ʎ o r a
cambiare,V;IND;PST;1;SG;PFV,k a m b j a j,k a m b j a m m o
cambiare,V;IND;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;NFIN,k a m b j a r e,k a m b j a r e
cambiare,V;SBJV;PST;1;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;SBJV;PRS;2;PL,k a m b j a t e,k a m b j a t e
cambiare,V;IND;PST;3;PL;IPFV,k a m b j a v a n o,k a m b j a v a n n o
cambiare,V;COND;3;PL,k a m b j e r ɛ b b e r o,k a m b j e r ɛ b b e r o
cambiare,V;COND;1;SG,k a m b j e r ɛ i,k a m b j e r ɛ j
cambiare,V;COND;2;PL,k a m b j e r e s t e,k a m b j e r e s t e
cambiare,V;SBJV;PRS;3;PL,k a m b i n o,k a m b j a n o
cambiare,V;IND;PRS;1;SG,k a m b j o,k a m b j e r ɔ
cambiare,V;IND;PRS;2;SG,k a m b i,k a m b j a
cambiare,V;SBJV;PRS;3;SG,k a m b i,k a m b i
dire,V;SBJV;PRS;3;PL,d i k a n o,d i t͡ʃ ɛ s s e r o
dire,V;SBJV;PST;2;PL,d i t͡ʃ e s t e,d i t͡ʃ e s t e
dire,V;IND;PRS;1;PL,d i t͡ʃ a m o,d i t͡ʃ a m o
dire,V;COND;3;PL,d i r ɛ b b e r o,l a v o r e r ɛ b b e r o
dire,V;COND;2;SG,d i r e s t i,d i t͡ʃ a t e r e s t i
dire,V;IND;FUT;1;SG,d i r ɔ,d i r a j
dire,V;IND;PST;3;PL;PFV,d i s s e r o,d i t͡ʃ e s t e r o
dire,V;IND;PST;3;SG;PFV,d i s s e,d i s s e r a
andare,V;POS;IMP;2;PL,a n d a t e,a n d a t e
andare,V;POS;IMP;1;PL,a n d j a m o,a n d j a m o
andare,V;SBJV;PRS;2;PL,a n d j a t e,a n d a t e
andare,V;IND;FUT;1;SG,a n d r ɔ,a n d a r ɔ
andare,V;POS;IMP;3;SG,v a d a,v a d a
andare,V;SBJV;PRS;1;SG,v a d a,a n d a s s i
andare,V;SBJV;PRS;2;SG,v a d a,a n d j a t e
andare,V;IND;PRS;1;SG,v a d o,v a j
andare,V;POS;IMP;2;SG,v a,a n d a
squadrare,V;SBJV;PST;3;PL,s k w a d r a s s e r o,s k w a d r a s s e r o
squadrare,V;IND;PST;2;PL;PFV,s k w a d r a s t e,s k w a d r e t e
squadrare,V;SBJV;PST;2;PL,s k w a d r a s t e,s k w a d r a s t e
squadrare,V;IND;PRS;2;PL,s k w a d r a t e,s k w a d r a t e
squadrare,V;IND;PST;2;PL;IPFV,s k w a d r a v a t e,s k w a d r a v a t e
squadrare,V;POS;IMP;2;SG,s k w a d r a,s k w a d r i
squadrare,V;COND;3;PL,s k w a d r e r ɛ b b e r o,n o j e r ɛ b b e r o
squadrare,V;COND;1;SG,s k w a d r e r ɛ j,s k w a d r e r ɛ j
squadrare,V;IND;FUT;1;PL,s k w a d r e r e m o,s k w a d r e r e m o
squadrare,V;IND;PRS;1;PL,s k w a d r j a m o,s k w a d r e m o
squadrare,V;SBJV;PRS;2;PL,s k w a d r i a t e,s k w a d r j a t e
squadrare,V;SBJV;PRS;3;PL,s k w a d r i n o,s k w a d r i n o
squadrare,V;SBJV;PRS;3;SG,s k w a d r i,s k w a d r i
pubblicare,V;IND;PST;3;PL;PFV,p u b b l i k a r o n o,p u b b l i k a r o n o
pubblicare,V;SBJV;PST;2;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;IND;PST;2;PL;PFV,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;SBJV;PST;2;PL,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;IND;PST;2;SG;PFV,p u b b l i k a s t i,p u b b l i k a s t i
pubblicare,V;IND;PRS;2;PL,p u b b l i k a t e,p u b b l i k j a t e
pubblicare,V;IND;PST;1;PL;IPFV,p u b b l i k a v a m o,p u b b l i k a v a n n o
pubblicare,V;COND;1;PL,p u b b l i k e r e m m o,p u b b l i k e r e m m o
pubblicare,V;COND;2;PL,p u b b l i k e r e s t e,p u b b l i k e r e s t e
pubblicare,V;SBJV;PRS;3;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;IND;PST;3;SG;PFV,p u b b l i k ɔ,a n k o r ɔ
nomare,V;SBJV;PST;3;PL,n o m a s s e r o,n o m a s s e r o
nomare,V;SBJV;PST;3;SG,n o m a s s e,n o m a s s e
nomare,V;IND;PRS;3;SG,n ɔ m a,n ɔ m i
nomare,V;COND;3;PL,n o m e r ɛ b b e r o,n o m e r e r ɛ b b e r o
nomare,V;COND;3;SG,n o m e r ɛ b b e,n o m e r ɛ b b e
nomare,V;SBJV;PRS;2;PL,n o m j a t e,t e s t j a t e
nomare,V;POS;IMP;3;PL,n ɔ m i n o,n ɔ m i n o
nomare,V;SBJV;PRS;1;SG,n ɔ m i,n ɔ m i
lavorare,V;SBJV;PST;1;PL,l a v o r a s s i m o,t e s t a s s i m o
lavorare,V;COND;1;SG,l a v o r e r ɛ j,l a v o r e r ɛ i
lavorare,V;SBJV;PRS;2;PL,l a v o r j a t e,l a v o r a t e
sonare,V;IND;PST;1;PL;PFV,s o n a m m o,s o n j a m m o
sonare,V;SBJV;PST;1;PL,s o n a s s i m o,s o n a s s i m o
sonare,V;IND;PRS;3;SG,s o n a,s o n i
sonare,V;IND;FUT;3;SG,s o n e r a,s o n e r a
sonare,V;COND;3;PL,s o n e r ɛ b b e r o,s o n e r ɛ b b e r o
sonare,V;COND;1;PL,s o n e r e m m o,s o n e r e r e m m o
sonare,V;SBJV;PRS;2;PL,s o n j a t e,s o n j a t e
durare,V;IND;PST;2;SG;PFV,d u r a s t i,d u r a s t i
durare,V;IND;PRS;2;PL,d u r a t e,d u r j a t e
durare,V;POS;IMP;2;PL,d u r a t e,d u r e r a t e
durare,V;IND;PST;1;PL;IPFV,d u r a v a m o,d u r a v a m o
durare,V;IND;PST;3;SG;IPFV,d u r a v a,d u r a v a
durare,V;SBJV;PRS;1;PL,d u r j a m o,d u r j a m o
durare,V;POS;IMP;3;SG,d u r i,d u r a
durare,V;SBJV;PRS;3;SG,d u r i,d u r i
durare,V;IND;PRS;1;SG,d u r o,d u r a
notiziare,V;NFIN,n o t i t t͡s j a r e,n o t i t t͡s j a r e
notiziare,V;IND;PST;1;PL;IPFV,n o t i t t͡s j a v a m o,n o t i t t͡s j a v a m o
notiziare,V;IND;PST;2;PL;IPFV,n o t i t t͡s j a v a t e,n o t i t t͡s j a v a t e
notiziare,V;IND;PST;2;SG;IPFV,n o t i t t͡s j a v i,n o t i t t͡s j a v i
notiziare,V;IND;FUT;2;SG,n o t i t t͡s j e r a j,n o t i t t͡s j e r a j
notiziare,V;IND;FUT;3;PL,n o t i t t͡s j e r a n n o,n o t i t t͡s j e r a n n o
notiziare,V;COND;1;PL,n o t i t t͡s j e r e m m o,n o t i t t͡s j e r e m m o
notiziare,V;IND;FUT;1;SG,n o t i t t͡s j e r ɔ,n o t i t t͡s j e r ɔ
notiziare,V;SBJV;PRS;3;PL,n o t i t t͡s i n o,n o t i t t͡s i n o
notiziare,V;IND;PRS;1;SG,n o t i t t͡s j o,m i ʎ ʎ o
controllare,V;IND;PST;1;PL;PFV,k o n t r o l l a m m o,t ɛ s t a m m o
controllare,V;IND;PRS;3;PL,k o n t r ɔ l l a n o,k o n t r o l l i n o
controllare,V;NFIN,k o n t r o l l a r e,k o n t r o l l a r e
controllare,V;SBJV;PST;1;PL,k o n t r o l l a s s i m o,v i s t a s s i m o
controllare,V;IND;PST;2;PL;IPFV,k o n t r o l l a v a t e,k o n t r ɔ l l a v a n o
controllare,V;IND;PST;3;SG;IPFV,k o n t r o l l a v a,k o n t r o l l a v i
controllare,V;IND;FUT;3;PL,k o n t r o l l e r a n n o,k o n t r o l l e r o
controllare,V;COND;1;SG,k o n t r ɔ l l e r ɛ j,d a t e r ɛ i
controllare,V;COND;2;SG,k o n t r o l l e r e s t i,k o n t r ɔ l l e r ɛ b b e
controllare,V;IND;FUT;2;PL,k o n t r o l l e r e t e,k o n t r o l l a t e
controllare,V;IND;FUT;1;SG,k o n t r o l l e r ɔ,k o n t r o l l e r a j
controllare,V;IND;PRS;2;SG,k o n t r ɔ l l i,k o n t r ɔ l l a
fermare,V;IND;PST;3;PL;PFV,f e r m a r o n o,f e r m a r o n o
fermare,V;SBJV;PST;1;SG,f e r m a s s i,f e r m a s s i
fermare,V;IND;PST;1;PL;IPFV,f e r m a v a m o,f e r m a v a m o
fermare,V;IND;PST;2;SG;IPFV,f e r m a v i,f e r m a v i
fermare,V;COND;3;SG,f e r m e r ɛ b b e,f e r m e r ɛ b b e
fermare,V;IND;FUT;1;SG,f e r m e r ɔ,f e r m e r ɔ
fermare,V;POS;IMP;1;PL,f e r m j a m o,f e r m j a m o
fermare,V;SBJV;PRS;1;SG,f e r m i,f e r m i
fermare,V;SBJV;PRS;2;SG,f e r m i,f e r m i
provare,V;IND;PST;3;PL;PFV,p r o v a r o n o,p r o v a r o n o
provare,V;SBJV;PST;3;PL,p r o v a s s e r o,p r o v a s s e r o
provare,V;SBJV;PST;1;PL,p r o v a s s i m o,p r o v a s s i m o
provare,V;IND;PST;3;PL;IPFV,p r o v a v a n o,p r o v a v a n o
provare,V;IND;PST;2;SG;IPFV,p r o v a v i,p r o v a v i
provare,V;IND;FUT;3;PL,p r o v e r a n n o,p r o v e r a n n o
provare,V;IND;FUT;3;SG,p r o v e r a,p r o v e r a
provare,V;COND;1;PL,p r o v e r e m m o,p r o v e r e m m o
provare,V;IND;FUT;2;PL,p r o v e r e t e,p r o v e r e t e
provare,V;SBJV;PRS;2;SG,p r ɔ v i,p r ɔ v i
provare,V;SBJV;PRS;3;SG,p r ɔ v i,p r ɔ v i
provare,V;IND;PRS;1;SG,p r ɔ v o,p r ɔ v i
provare,V;IND;PST;3;SG;PFV,p r o v ɔ,p r o ɡ r a m m ɔ
iniziare,V;IND;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;POS;IMP;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;IND;PST;3;PL;PFV,i n i t t͡s j a r o n o,i n i t t͡s j a r o n o
iniziare,V;IND;PST;2;SG;PFV,i n i t t͡s j a s t i,i n i t t͡s j a s t i
iniziare,V;POS;IMP;2;PL,i n i t t͡s j a t e,r a p p o r t a t e
iniziare,V;SBJV;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;PRS;3;SG,i n i t t͡s j a,i n i t t͡s i
iniziare,V;IND;FUT;3;SG,i n i t t͡s j e r a,i n i t t͡s j e r a j
iniziare,V;COND;3;PL,i n i t t͡s j e r ɛ b b e r o,i n i t t͡s j e r ɛ b b e r o
iniziare,V;COND;2;SG,i n i t t͡s j e r e s t i,d e t t e r e s t i
iniziare,V;SBJV;PRS;1;SG,i n i t t͡s i,i n i t t͡s i
rischiare,V;IND;PRS;3;PL,r i s k j a n o,r i s k j a t e r o
rischiare,V;IND;PST;3;PL;PFV,r i s k j a r o n o,r i s k j a r o n o
rischiare,V;SBJV;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;PST;2;PL;IPFV,r i s k j a v a t e,r i s k j a v a t e
rischiare,V;IND;PRS;3;SG,r i s k j a,r i s k i
rischiare,V;IND;PST;1;SG;IPFV,r i s k j a v o,r i s k j a v o
rischiare,V;COND;3;PL,r i s k j e r ɛ b b e r o,r i s k j a t e r ɛ b b e r o
rischiare,V;COND;1;PL,r i s k j e r e m m o,r i s k j e r e m m o
