lemma,paradigm_slot,target,prediction
secondare,V;IND;FUT;2;PL,s e k o n d e r e t e,s e k o n d e r e t e
secondare,V;SBJV;PRS;3;PL,s e k o n d i n o,s e k o n d i n o
secondare,V;POS;IMP;3;SG,s e k o n d i,s e k o n d a
secondare,V;SBJV;PRS;2;SG,s e k o n d i,s e k o n d i
secondare,V;IND;PST;3;SG;PFV,s e k o n d ɔ,f o n d ɔ
portare,V;POS;IMP;2;PL,p o r t a t e,p ɔ r t a t e
portare,V;IND;PST;1;PL;IPFV,p ɔ r t a v a m o,p o r t a v a m o
portare,V;IND;PST;3;SG;IPFV,p ɔ r t a v a,p o r t a v a
portare,V;IND;PST;1;SG;IPFV,p ɔ r t a v o,p o r t a v o
portare,V;IND;FUT;3;PL,p o r t e r a n n o,p ɔ r t e r a n n o
portare,V;COND;3;PL,p o r t e r ɛ b b e r o,p ɔ r t e r ɛ b b e r o
portare,V;IND;FUT;1;SG,p o r t e r ɔ,p ɔ r t e r ɔ
fare,V;SBJV;PRS;3;PL,f a t t͡ʃ a n o,f a t t͡ʃ a t e
fare,V;IND;PST;1;PL;PFV,f a t͡ʃ e m m o,f a t͡ʃ e m m o
fare,V;IND;PST;1;PL;IPFV,f a t͡ʃ e v a m o,i m m a d͡ʒ i n a v a m o
fare,V;IND;PST;3;PL;IPFV,f a t͡ʃ e v a n o,f a t͡ʃ e v a n o
fare,V;IND;PST;1;SG;IPFV,f a t͡ʃ e v o,v i s t a v o
fare,V;IND;FUT;3;PL,f a r a n n o,f a r a n o
fare,V;COND;3;PL,f a r ɛ b b e r o,f a r e s t e r o
fare,V;COND;1;SG,f a r ɛ i,n o t i t t͡s j e r ɛ i
fare,V;IND;FUT;1;PL,f a r ɛ m o,d a v o r e r e m o
fare,V;IND;FUT;1;SG,f a r ɔ,f a r a j
fare,V;IND;PRS;2;PL,f a t e,f a r e t e
contrare,V;IND;PST;1;SG;PFV,k o n t r a j,k o n t r a j
contrare,V;IND;PST;1;PL;PFV,k o n t r a m m o,k o n t r a m m o
contrare,V;IND;PRS;3;PL,k o n t r a n o,k o n t r a n o
contrare,V;NFIN,k o n t r a r e,k o n t r a r e
contrare,V;SBJV;PST;3;PL,k o n t r a s s e r o,k o n t r a s s e r o
contrare,V;SBJV;PST;2;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;SBJV;PST;2;PL,k o n t r a s t e,k o n t r a s t e
contrare,V;IND;PST;3;PL;IPFV,k o n t r a v a n o,k o n t r a v a n o
contrare,V;IND;PRS;3;SG,k o n t r a,k o n t r a
contrare,V;IND;PST;2;SG;IPFV,k o n t r a v i,k o n t r a v i
contrare,V;IND;PST;1;SG;IPFV,k o n t r a v o,k o n t r a v o
contrare,V;POS;IMP;2;SG,k o n t r a,k o n t r o l l a
contrare,V;IND;FUT;1;SG,k o n t r e r ɔ,k o n t r e r ɔ
contrare,V;SBJV;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;POS;IMP;3;PL,k o n t r i n o,k o n t r i n o
contrare,V;SBJV;PRS;3;PL,k o n t r i n o,k o n t r i n o
contrare,V;IND;PRS;1;SG,k o n t r o,t ɛ s t o
sfidare,V;IND;PST;1;SG;PFV,s f i d a j,s f i d a v o
sfidare,V;IND;PRS;3;PL,s f i d a n o,s f i d e r o
sfidare,V;SBJV;PST;3;PL,s f i d a s s e r o,s f i d a s s e r o
sfidare,V;SBJV;PST;3;SG,s f i d a s s e,s f i d a s s e
sfidare,V;IND;PST;2;PL;PFV,s f i d a s t e,s f i d a s t e
sfidare,V;IND;PRS;2;PL,s f i d a t e,s f i d j a t e
sfidare,V;IND;PST;1;PL;IPFV,s f i d a v a m o,s f i d a v a m o
sfidare,V;IND;PST;2;PL;IPFV,s f i d a v a t e,s f i d a v a t e
sfidare,V;IND;PST;3;SG;IPFV,s f i d a v a,s f i d a v a
sfidare,V;IND;PST;2;SG;IPFV,s f i d a v i,s f i d a v i
sfidare,V;IND;FUT;3;SG,s f i d e r a,s f i d e r a
sfidare,V;IND;FUT;1;PL,s f i d e r e m o,s f i d e r e m o
sfidare,V;IND;FUT;1;SG,s f i d e r ɔ,s f i d e r ɔ
sfidare,V;SBJV;PRS;1;PL,s f i d j a m o,s f i d j a m o
sfidare,V;SBJV;PRS;2;PL,s f i d j a t e,s f i d j a t e
sfidare,V;POS;IMP;3;PL,s f i d i n o,s f i d i n o
sfidare,V;IND;PRS;2;SG,s f i d i,s f i d a
sfidare,V;SBJV;PRS;2;SG,s f i d i,s f i d i
sfidare,V;IND;PST;3;SG;PFV,s f i d ɔ,n o t ɔ
aspettare,V;SBJV;PST;3;PL,a s p e t t a s s e r o,f e r m a s s e r o
aspettare,V;SBJV;PST;3;SG,a s p e t t a s s e,a s p e t t a s s e
aspettare,V;SBJV;PST;2;PL,a s p e t t a s t e,a s p e t t a s t e
aspettare,V;IND;PST;2;SG;IPFV,a s p e t t a v i,a s p e t t a v i
aspettare,V;POS;IMP;2;SG,a s p e t t a,a s p e t t a
aspettare,V;IND;FUT;2;SG,a s p e t t e r a j,a s p e t t e r a j
aspettare,V;POS;IMP;3;PL,a s p e t t i n o,a s p ɛ t t i n o
aspettare,V;SBJV;PRS;3;PL,a s p e t t i n o,a s p e t t e r o
aspettare,V;SBJV;PRS;3;SG,a s p ɛ t t i,a s p e t t i
postare,V;IND;PST;3;PL;PFV,p ɔ s t a r o n o,p o s t a r o n o
postare,V;IND;PST;2;PL;PFV,p o s t a s t e,p ɔ s t a s t e
postare,V;SBJV;PST;2;PL,p o s t a s t e,p o s t e s t e
postare,V;POS;IMP;2;PL,p o s t a t e,p o s t a t e
postare,V;IND;PRS;3;SG,p o s t a,p o s t i
postare,V;IND;FUT;3;PL,p o s t e r a n n o,p o s t e r a n n o
postare,V;IND;FUT;1;PL,p o s t e r ɛ m o,p o s t e r e m o
postare,V;SBJV;PRS;1;PL,p o s t j a m o,p o s t j a m o
postare,V;POS;IMP;3;PL,p o s t i n o,p o s t i n o
postare,V;POS;IMP;3;SG,p o s t i,p o s t a
postare,V;SBJV;PRS;2;SG,p o s t i,p o s t i a
puntare,V;NFIN,p u n t a r e,p u n t a r e
puntare,V;SBJV;PST;3;PL,p u n t a s s e r o,p u n t a s s e r o
puntare,V;IND;PST;2;PL;PFV,p u n t a s t e,p u n t a s t e
puntare,V;IND;PRS;2;PL,p u n t a t e,p u n t e r e t e
puntare,V;POS;IMP;2;PL,p u n t a t e,p r ɛ t t͡s a t e
puntare,V;IND;PST;3;PL;IPFV,p u n t a v a n o,p u n t a v a n o
puntare,V;IND;PST;3;SG;IPFV,p u n t a v a,p u n t a v a
puntare,V;IND;FUT;1;SG,p u n t e r ɔ,p u n t e r ɔ
puntare,V;SBJV;PRS;3;PL,p u n t i n o,p u n t e r o
puntare,V;IND;PRS;2;SG,p u n t i,p u n t a
puntare,V;SBJV;PRS;2;SG,p u n t i,p u n t i
puntare,V;IND;PST;3;SG;PFV,p u n t ɔ,v i s t ɔ
ancorare,V;IND;PST;1;SG;PFV,a n k o r a j,a n k o r a v o
ancorare,V;SBJV;PST;3;PL,a n k o r a s s e r o,a n k o r a s s e r o
ancorare,V;SBJV;PST;1;PL,a n k o r a s s i m o,a n k o r a s s i m o
ancorare,V;IND;PST;1;PL;IPFV,a n k o r a v a m o,a n k o r a v a m o
ancorare,V;COND;1;SG,a n k o r e r ɛ i,a n k o r e r ɛ j
ancorare,V;COND;2;PL,a n k o r e r e s t e,a n k o r e r e s t e
venire,V;POS;IMP;3;PL,v ɛ n ɡ a n o,v e r r ɛ b b e r o
venire,V;IND;PRS;1;SG,v ɛ n ɡ o,m i s t o
venire,V;IND;PRS;1;PL,v e n j a m o,v e n j a m o
venire,V;IND;PST;3;PL;IPFV,v e n i v a n o,v e n i v a n o
venire,V;IND;PST;2;SG;IPFV,v e n i v i,v e n i v i
votare,V;IND;PST;1;PL;PFV,v o t a m m o,v o t j a m m o
votare,V;SBJV;PST;2;SG,v o t a s s i,v o t a s s i
votare,V;IND;PST;2;PL;PFV,v o t a s t e,v o t a s t e
votare,V;IND;PST;2;SG;IPFV,v o t a v i,v o t a v i
votare,V;IND;FUT;3;PL,v o t e r a n n o,v o t e r a n n o
votare,V;IND;FUT;3;SG,v o t e r a,v o t e r a
votare,V;SBJV;PRS;3;SG,v o t i,v o t i
passare,V;NFIN,p a s s a r e,p a s s e r e
passare,V;IND;PST;3;PL;PFV,p a s s a r o n o,p a s s a s t e r o
passare,V;SBJV;PST;1;PL,p a s s a s s i m o,p a s s a s s i m o
passare,V;IND;PST;1;PL;IPFV,p a s s a v a m o,p a s s a v a m o
passare,V;IND;PST;3;SG;IPFV,p a s s a v a,p a s s a v a
passare,V;IND;PRS;3;SG,p a s s a,p a s s e
passare,V;COND;3;PL,p a s s e r ɛ b b e r o,p a s s e r ɛ b b e r o
passare,V;COND;3;SG,p a s s e r ɛ b b e,p a s s a r ɛ b b e
passare,V;COND;2;PL,p a s s e r e s t e,p a s s e r e s t e
passare,V;COND;2;SG,p a s s e r e s t i,p a s s e r e s t i
passare,V;IND;FUT;1;SG,p a s s e r ɔ,p a s s e r ɔ
passare,V;IND;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;POS;IMP;1;PL,p a s s j a m o,p a s s j a m o
passare,V;IND;PRS;1;SG,p a s s o,p a s s i
progettare,V;IND;PRS;3;PL,p r o d͡ʒ e t t a n o,p r o d͡ʒ e t t e r o
progettare,V;SBJV;PST;3;PL,p r o d͡ʒ e t t a s s e r o,p r o d͡ʒ e t t a s s e r o
progettare,V;SBJV;PST;3;SG,p r o d͡ʒ e t t a s s e,p r o d͡ʒ e t t a s s e
progettare,V;SBJV;PST;2;PL,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PST;1;PL;IPFV,p r o d͡ʒ e t t a v a m o,p r o d͡ʒ e t t a v a n n o
progettare,V;IND;FUT;2;SG,p r o d͡ʒ e t t e r a j,p r o d͡ʒ e t t e r a
progettare,V;IND;FUT;3;PL,p r o d͡ʒ e t t e r a n n o,p r o d͡ʒ e t t e r a n n o
progettare,V;COND;1;SG,p r o d͡ʒ e t t e r ɛ j,p r o d͡ʒ e t t e r ɛ j
progettare,V;COND;2;SG,p r o d͡ʒ e t t e r e s t i,p r o d͡ʒ e t t e r e s t e
progettare,V;POS;IMP;3;PL,p r o d͡ʒ e t t i n o,p r o d͡ʒ ɛ t t e r o
progettare,V;IND;PRS;2;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
progettare,V;SBJV;PRS;1;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
cosare,V;IND;PST;1;PL;PFV,k o z a m m o,k o z j a m m o
cosare,V;IND;PRS;3;PL,k ɔ z a n o,t ɛ s t a n o
cosare,V;SBJV;PST;2;PL,k o z a s t e,k o z a s t e
cosare,V;IND;PST;1;SG;IPFV,k o z a v o,k o z a v o
cosare,V;POS;IMP;2;SG,k ɔ z a,k o z a r e s t i
cosare,V;IND;FUT;2;SG,k o z e r a j,k o z e r e r a j
cosare,V;COND;1;PL,k o z e r e m m o,k o z e r e m m o
cosare,V;SBJV;PRS;2;PL,k o z j a t e,k o z j a t e
cosare,V;POS;IMP;3;SG,k ɔ z i,k o z i n o
cosare,V;SBJV;PRS;3;SG,k ɔ z i,k ɔ z i
migliorare,V;SBJV;PST;3;PL,m i ʎ ʎ o r a s s e r o,m i ʎ ʎ o r a s s e r o
migliorare,V;SBJV;PST;1;PL,m i ʎ ʎ o r a s s i m o,ɡ r a v a s s i m o
migliorare,V;IND;PST;1;PL;IPFV,m i ʎ ʎ o r a v a m o,m i ʎ ʎ o r a v a m o
migliorare,V;IND;FUT;3;PL,m i ʎ ʎ o r e r a n n o,m i ʎ ʎ o r e r a n n o
migliorare,V;COND;1;PL,m i ʎ ʎ o r e r e m m o,m i ʎ ʎ o r e r e m m o
migliorare,V;IND;FUT;1;SG,m i ʎ ʎ o r e r ɔ,m i ʎ ʎ o r e r ɔ
migliorare,V;IND;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;POS;IMP;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ a m o
migliorare,V;POS;IMP;3;PL,m i ʎ ʎ o r i n o,m i ʎ ʎ o r i n o
cambiare,V;POS;IMP;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;SBJV;PST;3;SG,k a m b j a s s e,k a m b j a s s e
cambiare,V;SBJV;PST;2;PL,k a m b j a s t e,k a m b j a s t e
cambiare,V;IND;PST;2;PL;IPFV,k a m b j a v a t e,k a m b j a v a t e
cambiare,V;IND;PST;3;SG;IPFV,k a m b j a v a,k a m b j a v a
cambiare,V;COND;3;SG,k a m b j e r ɛ b b e,k a m b j e r ɛ b b e
cambiare,V;IND;FUT;1;SG,k a m b j e r ɔ,k a m b j e r ɔ
cambiare,V;IND;PST;3;SG;PFV,k a m b j ɔ,m o t i v ɔ
dire,V;SBJV;PRS;3;SG,d i k a,d i k a
dire,V;SBJV;PST;1;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ ɛ s s i
dire,V;SBJV;PST;2;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ ɛ s s i
dire,V;IND;PST;2;PL;PFV,d i t͡ʃ e s t e,d i t͡ʃ e s t e
dire,V;IND;PST;2;SG;PFV,d i t͡ʃ e s t i,d i t͡ʃ e s t i
dire,V;IND;PST;1;PL;IPFV,d i t͡ʃ e v a m o,p r ɛ t t͡s a v a m o
dire,V;IND;PST;3;SG;IPFV,d i t͡ʃ e v a,d i t͡ʃ e v a
dire,V;POS;IMP;1;PL,d i t͡ʃ a m o,s j a m o t͡ʃ i
dire,V;SBJV;PRS;1;PL,d i t͡ʃ a m o,d i t͡ʃ ɛ s s i m o
dire,V;SBJV;PRS;2;PL,d i t͡ʃ a t e,v i s t j a t e
dire,V;IND;PST;1;SG;PFV,d i s s i,d i t͡ʃ e m m o
dire,V;POS;IMP;2;PL,d i t e,d i r e s t e
dire,V;POS;IMP;2;SG,d i,d i k a
andare,V;SBJV;PST;2;SG,a n d a s s i,a n d a s s i
andare,V;IND;PST;2;PL;PFV,a n d a s t e,a n d a s t e
andare,V;SBJV;PRS;1;PL,a n d j a m o,a n d j a m o
andare,V;IND;FUT;1;PL,a n d r ɛ m o,a n d r a n n o
squadrare,V;NFIN,s k w a d r a r e,s k w a d r a r e
squadrare,V;IND;PST;2;SG;IPFV,s k w a d r a v i,s k w a d r a v i
squadrare,V;IND;FUT;2;SG,s k w a d r e r a j,s k w a d r e r a
squadrare,V;IND;FUT;3;SG,s k w a d r e r a,s k w a d r a
squadrare,V;IND;PRS;1;SG,s k w a d r o,s k w a d r a
pubblicare,V;IND;PST;1;SG;PFV,p u b b l i k a j,p u b b l i k a v o
pubblicare,V;POS;IMP;2;PL,p u b b l i k a t e,p u b b l i k a t e
pubblicare,V;IND;PST;3;SG;IPFV,p u b b l i k a v a,p u b b l i k a v a
pubblicare,V;IND;PRS;3;SG,p u b b l i k a,p u b b l i k i
pubblicare,V;POS;IMP;2;SG,p u b b l i k a,p u b b l i k a t e
pubblicare,V;IND;FUT;2;SG,p u b b l i k e r a j,p u b b l i k e r a j
pubblicare,V;IND;FUT;3;SG,p u b b l i k e r a,p u b b l i k e r a
pubblicare,V;COND;2;SG,p u b b l i k e r e s t i,p u b b l i k e r e s t i
pubblicare,V;IND;FUT;2;PL,p u b b l i k e r e t e,p u b b l i k e r e t e
pubblicare,V;POS;IMP;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
pubblicare,V;SBJV;PRS;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
pubblicare,V;POS;IMP;3;PL,p u b b l i k i n o,k o n t i n o
pubblicare,V;SBJV;PRS;3;PL,p u b b l i k i n o,p u b b l i k a n o
pubblicare,V;POS;IMP;3;SG,p u b b l i k i,p u b b l i k e r ɛ b b e
pubblicare,V;SBJV;PRS;2;SG,p u b b l i k i,p u b b l i k i
nomare,V;IND;PST;2;PL;IPFV,n o m a v a t e,n o m a v a t e
nomare,V;IND;PST;1;SG;IPFV,n o m a v o,n o m a v o
nomare,V;IND;FUT;2;SG,n o m e r a j,n o m e r a j
nomare,V;COND;1;SG,n o m e r ɛ i,k a m p e r ɛ j
nomare,V;COND;2;SG,n o m e r e s t i,n o m e r e s t i
nomare,V;IND;FUT;1;SG,n o m e r ɔ,n o m e r ɔ
nomare,V;SBJV;PRS;3;PL,n ɔ m i n o,n ɔ m i n o
nomare,V;POS;IMP;3;SG,n ɔ m i,n ɔ m a
nomare,V;SBJV;PRS;3;SG,n ɔ m i,n ɔ m i
lavorare,V;IND;PST;3;SG;IPFV,l a v o r a v a,l a v o r a v a
lavorare,V;POS;IMP;2;SG,l a v o r a,l a v o r a r e s t i
lavorare,V;COND;3;SG,l a v o r e r ɛ b b e,l a v o r e r ɛ b b e
lavorare,V;IND;FUT;2;PL,l a v o r e r e t e,l a v o r e r e t e
lavorare,V;IND;PRS;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;POS;IMP;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;IND;PRS;2;SG,l a v o r i,l a v o r i
lavorare,V;POS;IMP;3;SG,l a v o r i,l a v o r a
lavorare,V;SBJV;PRS;2;SG,l a v o r i,l a v o r i
lavorare,V;IND;PRS;1;SG,l a v o r o,l a v o r a
sonare,V;SBJV;PST;3;PL,s o n a s s e r o,s o n a s s e r o
sonare,V;IND;PST;3;SG;IPFV,s o n a v a,s o n a v a
sonare,V;IND;PST;2;SG;IPFV,s o n a v i,s o n a v i
sonare,V;IND;FUT;1;PL,s o n e r e m o,s o n e r e m o
sonare,V;COND;2;PL,s o n e r e s t e,s o n e r e s t e
sonare,V;COND;2;SG,s o n e r e s t i,s o n e r e s t i
sonare,V;IND;FUT;1;SG,s o n e r ɔ,s o n e r a j
sonare,V;IND;PRS;1;PL,s o n j a m o,s o n j a m o
sonare,V;POS;IMP;1;PL,s o n j a m o,s o n j a m o
durare,V;IND;PST;2;PL;IPFV,d u r a v a t e,d u r a v a t e
durare,V;IND;PST;2;SG;IPFV,d u r a v i,d u r a v i
durare,V;POS;IMP;2;SG,d u r a,d u r e r e s t i
durare,V;IND;FUT;3;SG,d u r e r a,d u r e r a
durare,V;IND;FUT;2;PL,d u r e r e t e,d u r e r e t e
durare,V;IND;PRS;1;PL,d u r j a m o,d u r j a m o
durare,V;POS;IMP;1;PL,d u r j a m o,s t j a m o t͡ʃ i
durare,V;IND;PST;3;SG;PFV,d u r ɔ,d u r a
notiziare,V;IND;PST;1;PL;PFV,n o t i t t͡s j a m m o,a d d͡z u r r a m m o
notiziare,V;POS;IMP;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;IND;PRS;3;PL,n o t i t t͡s j a n o,n o t i t t͡s j e r a n o
notiziare,V;SBJV;PST;1;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;IND;PST;2;SG;PFV,n o t i t t͡s j a s t i,n o t i t t͡s j a s t i
notiziare,V;IND;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;POS;IMP;2;PL,n o t i t t͡s j a t e,s j a t ɛ t͡ʃ i
notiziare,V;IND;PRS;3;SG,n o t i t t͡s j a,d e v e
notiziare,V;COND;3;SG,n o t i t t͡s j e r ɛ b b e,n o t i t t͡s j e r ɛ b b e
notiziare,V;COND;2;PL,n o t i t t͡s j e r e s t e,n o t i t t͡s j e r e s t e
notiziare,V;IND;PST;3;SG;PFV,n o t i t t͡s j ɔ,d a n n ɔ
notiziare,V;SBJV;PRS;3;SG,n o t i t t͡s i,n o t i t t͡s i
controllare,V;IND;PST;2;SG;PFV,k o n t r o l l a s t i,k o n t r o l l a v i
controllare,V;IND;PRS;2;PL,k o n t r o l l a t e,k o n t r o l l e r e t e
controllare,V;IND;PRS;3;SG,k o n t r ɔ l l a,k o n t r o l l i
controllare,V;IND;FUT;2;SG,k o n t r o l l e r a j,k o n t r ɔ l l e r a
controllare,V;POS;IMP;1;PL,k o n t r o l l j a m o,s t j a m o t͡ʃ i
controllare,V;SBJV;PRS;2;SG,k o n t r ɔ l l i,k o n t r ɔ l l i
controllare,V;IND;PST;3;SG;PFV,k o n t r o l l ɔ,v i s t ɔ
fermare,V;SBJV;PST;3;SG,f e r m a s s e,f e r m a s s e
fermare,V;SBJV;PST;2;SG,f e r m a s s i,f e r m a s s i
fermare,V;IND;PST;2;PL;IPFV,f e r m a v a t e,f e r m a v a t e
fermare,V;IND;PST;3;SG;IPFV,f e r m a v a,f e r m a v a
fermare,V;IND;PRS;2;SG,f e r m i,f e r m a
fermare,V;POS;IMP;3;SG,f e r m i,f e r m a
provare,V;IND;PST;1;SG;PFV,p r o v a j,p r o v a m m o
provare,V;IND;PST;2;SG;PFV,p r o v a s t i,p r o v a s t i
provare,V;POS;IMP;2;PL,p r o v a t e,p r ɔ v a n o
provare,V;IND;PST;1;PL;IPFV,p r o v a v a m o,k o z a v a m o
