lemma,paradigm_slot,target,prediction
fare,V;IND;PST;3;PL;IPFV,f a t͡ʃ e v a n o,f a t͡ʃ e v a n o
fare,V;IND;PST;1;SG;IPFV,f a t͡ʃ e v o,f a t͡ʃ e v o
fare,V;IND;FUT;3;SG,f a r a,f a r a j
fare,V;COND;3;SG,f a r ɛ b b e,f a r ɛ b b e r a
fare,V;NFIN,f a r e,v i d͡ʒ i l a r e
fare,V;IND;PRS;2;PL,f a t e,f a r e t e
contrare,V;IND;PST;1;PL;PFV,k o n t r a m m o,k o n t r a m m o
contrare,V;SBJV;PST;1;PL,k o n t r a s s i m o,k o n t r a s s i m o
contrare,V;POS;IMP;2;PL,k o n t r a t e,k o n t r a t e
contrare,V;IND;PST;1;PL;IPFV,k o n t r a v a m o,k o n t r a v a m o
contrare,V;POS;IMP;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;SBJV;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;SBJV;PRS;2;PL,k o n t r i a t e,f e r m j a t e
contrare,V;SBJV;PRS;3;SG,k o n t r i,k o n t r i
contrare,V;IND;PST;3;SG;PFV,k o n t r ɔ,k o n t r ɔ
sfidare,V;SBJV;PST;3;SG,s f i d a s s e,s f i d a s s e
sfidare,V;SBJV;PST;1;PL,s f i d a s s i m o,s f i d a s s i m o
sfidare,V;IND;PST;2;SG;PFV,s f i d a s t i,s f i d a s t i
sfidare,V;IND;PRS;2;PL,s f i d a t e,s f i d j a t e r o
sfidare,V;IND;PST;3;PL;IPFV,s f i d a v a n o,s f i d a v a n o
sfidare,V;IND;PST;3;SG;IPFV,s f i d a v a,s f i d a v a
sfidare,V;IND;FUT;2;SG,s f i d e r a j,s f i d e r a j
sfidare,V;COND;3;SG,s f i d e r ɛ b b e,s f i d e r ɛ b b e
sfidare,V;COND;1;PL,s f i d e r e m m o,s f i d e r e m m o
sfidare,V;COND;2;SG,s f i d e r e s t i,s f i d e r e s t i
sfidare,V;IND;PRS;1;PL,s f i d j a m o,s f i d j a m o
sfidare,V;IND;PRS;1;SG,s f i d o,s f i d a
aspettare,V;SBJV;PST;3;PL,a s p e t t a s s e r o,d͡ʒ o k a s s e r o
aspettare,V;SBJV;PST;2;PL,a s p e t t a s t e,a s p e t t a s t e
aspettare,V;IND;PST;2;SG;PFV,a s p e t t a s t i,a s p e t t a s t i
aspettare,V;IND;PRS;2;PL,a s p e t t a t e,a s p ɛ t t e r e t e
aspettare,V;IND;PST;3;PL;IPFV,a s p e t t a v a n o,a s p e t t a v a n o
aspettare,V;COND;1;PL,a s p e t t e r e m m o,l i b e r e r e m m o
aspettare,V;IND;FUT;1;SG,a s p e t t e r ɔ,a s p e t t e r ɔ
aspettare,V;SBJV;PRS;1;PL,a s p e t t j a m o,a s p e t t j a m o
aspettare,V;SBJV;PRS;3;PL,a s p e t t i n o,a s p ɛ t t e
postare,V;SBJV;PST;3;SG,p o s t a s s e,p o s t a s s e
postare,V;SBJV;PST;1;SG,p o s t a s s i,p ɔ s t a s s i
postare,V;IND;PST;2;SG;PFV,p o s t a s t i,p o s t a s t i
postare,V;COND;3;PL,p o s t e r ɛ b b e r o,p o s t e r ɛ b b e r o
postare,V;SBJV;PRS;1;PL,p o s t j a m o,p o s t j a m o
postare,V;SBJV;PRS;2;PL,p o s t j a t e,p o s t j a t e
postare,V;SBJV;PRS;3;PL,p o s t i n o,p o s t j a n o
postare,V;POS;IMP;3;SG,p o s t i,p ɔ s t a
puntare,V;SBJV;PST;3;SG,p u n t a s s e,p u n t a s s e
puntare,V;IND;PRS;2;PL,p u n t a t e,p u n t e r o
puntare,V;COND;1;SG,p u n t e r ɛ j,p u n t e r ɛ j
puntare,V;COND;1;PL,p u n t e r e m m o,p u n t e r e m m o
puntare,V;IND;FUT;1;PL,p u n t e r ɛ m o,p u n t e r e m o
puntare,V;IND;FUT;2;PL,p u n t e r e t e,p u n t e r e t e
puntare,V;SBJV;PRS;1;PL,p u n t j a m o,p u n t j a m o
puntare,V;SBJV;PRS;2;PL,p u n t j a t e,p u n t j a t e
puntare,V;IND;PST;3;SG;PFV,p u n t ɔ,p u n t a s t i
ancorare,V;IND;PST;1;SG;PFV,a n k o r a j,a n k o r ɔ
ancorare,V;IND;PST;3;PL;PFV,a n k o r a r o n o,a n k o r a v a n o
ancorare,V;SBJV;PST;3;PL,a n k o r a s s e r o,a n k o r a s s e r o
ancorare,V;SBJV;PST;3;SG,a n k o r a s s e,a n k o r a s s e
ancorare,V;IND;PST;2;PL;PFV,a n k o r a s t e,a n k o r a s t e
ancorare,V;IND;PRS;3;SG,a n k o r a,a n k o r a
ancorare,V;COND;1;SG,a n k o r e r ɛ i,a n k o r e r ɛ j
ancorare,V;COND;1;PL,a n k o r e r e m m o,v o r r e m m o
ancorare,V;SBJV;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;SBJV;PRS;2;PL,a n k o r j a t e,a n k o r j a t e
ancorare,V;IND;PRS;2;SG,a n k o r i,a n k ɔ r o
venire,V;SBJV;PRS;1;SG,v ɛ n ɡ a,v ɛ n ɡ o
venire,V;SBJV;PRS;2;SG,v ɛ n ɡ a,v e n j a t e
venire,V;SBJV;PRS;3;SG,v ɛ n ɡ a,d i a
venire,V;SBJV;PRS;2;PL,v e n j a t e,v e n j a t e
venire,V;NFIN,v e n i r e,v e r r ɛ b b e r e
venire,V;IND;PRS;2;PL,v e n i t e,v ɛ n ɡ o n o
venire,V;POS;IMP;2;PL,v e n i t e,k o z a t e
venire,V;IND;PST;2;SG;IPFV,v e n i v i,v e n i v a
venire,V;IND;PST;1;SG;IPFV,v e n i v o,v e n i v i
venire,V;IND;PST;3;SG;PFV,v ɛ n n e,v e n i s t i
venire,V;IND;FUT;1;PL,v e r r e m o,n o m e r ɛ m o
venire,V;IND;FUT;1;SG,v e r r ɔ,v e r r a j
venire,V;IND;PRS;3;SG,v j ɛ n e,t ɛ m e
votare,V;IND;PRS;2;PL,v o t a t e,v o t j a t e r o
votare,V;IND;PST;3;SG;IPFV,v o t a v a,v o t a v a
votare,V;COND;1;PL,v o t e r e m m o,v o t e r e m m o
votare,V;SBJV;PRS;2;PL,v o t j a t e,v o t j a t e
votare,V;IND;PRS;2;SG,v o t i,v ɔ t a
passare,V;SBJV;PST;3;SG,p a s s a s s e,p a s s a s s e
passare,V;SBJV;PST;1;SG,p a s s a s s i,p a s s a s s i
passare,V;IND;PST;2;PL;PFV,p a s s a s t e,p a s s a s t e
passare,V;IND;PST;2;SG;PFV,p a s s a s t i,p a s s a s t i
passare,V;IND;PST;3;PL;IPFV,p a s s a v a n o,p a s s a v a n o
passare,V;COND;1;PL,p a s s e r e m m o,p a s s e r e m m o
passare,V;COND;2;PL,p a s s e r e s t e,p a s s e r e s t e
passare,V;IND;PRS;1;PL,p a s s j a m o,p a s s a n o
passare,V;SBJV;PRS;2;PL,p a s s j a t e,p a s s a t e
passare,V;POS;IMP;3;SG,p a s s i,p a s s a
passare,V;SBJV;PRS;3;SG,p a s s i,p a s s a s s e
progettare,V;IND;PST;1;PL;PFV,p r o d͡ʒ e t t a m m o,t e s t a m m o
progettare,V;SBJV;PST;2;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;IND;PRS;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t a n o
progettare,V;IND;PST;2;PL;IPFV,p r o d͡ʒ e t t a v a t e,p r o d͡ʒ e t t a v a t e
progettare,V;IND;PRS;3;SG,p r o d͡ʒ e t t a,p r o d͡ʒ e t t e r a
progettare,V;IND;PST;2;SG;IPFV,p r o d͡ʒ e t t a v i,p r o d͡ʒ e t t a v i
progettare,V;IND;PST;1;SG;IPFV,p r o d͡ʒ e t t a v o,p r o d͡ʒ e t t a v o
progettare,V;IND;FUT;3;PL,p r o d͡ʒ e t t e r a n n o,p r o d͡ʒ e t t e r o
progettare,V;COND;2;PL,p r o d͡ʒ e t t e r e s t e,p r o d͡ʒ e t t e r e s t e
progettare,V;IND;FUT;2;PL,p r o d͡ʒ e t t e r e t e,p r o d͡ʒ e t t e r e t e
progettare,V;IND;FUT;1;SG,p r o d͡ʒ e t t e r ɔ,p r o d͡ʒ e t t e r ɔ
progettare,V;IND;PRS;2;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
progettare,V;SBJV;PRS;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ ɛ t t i
cosare,V;SBJV;PST;3;PL,k o z a s s e r o,k o z a s s e r o
cosare,V;SBJV;PST;1;SG,k o z a s s i,k o z a s s i
cosare,V;IND;PRS;2;PL,k o z a t e,k ɔ z a n o
cosare,V;POS;IMP;2;SG,k ɔ z a,k o z a t e
cosare,V;IND;FUT;3;PL,k o z e r a n n o,k o z e r a n n o
cosare,V;COND;3;PL,k o z e r ɛ b b e r o,k o z e r ɛ b b e r o
cosare,V;IND;FUT;1;PL,k o z e r e m o,k o z e r ɛ m o
cosare,V;IND;FUT;2;PL,k o z e r e t e,k o z e r e t e
cosare,V;IND;FUT;1;SG,k o z e r ɔ,k o z e r ɔ
migliorare,V;IND;PRS;3;PL,m i ʎ ʎ o r a n o,m i ʎ ʎ o r a n o
migliorare,V;IND;PST;3;PL;PFV,m i ʎ ʎ o r a r o n o,m i ʎ ʎ a r o n o
migliorare,V;SBJV;PST;2;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PST;2;SG;PFV,m i ʎ ʎ o r a s t i,m i ʎ ʎ o r a s t i
migliorare,V;IND;PRS;2;PL,m i ʎ ʎ o r a t e,m i ʎ ʎ o r a t e
migliorare,V;POS;IMP;2;SG,m i ʎ ʎ o r a,m i ʎ ʎ a
migliorare,V;COND;3;SG,m i ʎ ʎ o r e r ɛ b b e,m i ʎ ʎ o r e r ɛ b b e
migliorare,V;COND;2;PL,m i ʎ ʎ o r e r e s t e,m i ʎ ʎ o r e r e s t e
migliorare,V;COND;2;SG,m i ʎ ʎ o r e r e s t i,m i ʎ ʎ o r e r e s t i
migliorare,V;IND;FUT;2;PL,m i ʎ ʎ o r e r e t e,m i ʎ ʎ e r e t e
migliorare,V;POS;IMP;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;POS;IMP;3;PL,m i ʎ ʎ o r i n o,m i ʎ ʎ o r i n o
migliorare,V;POS;IMP;3;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r a
migliorare,V;SBJV;PRS;1;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
cambiare,V;SBJV;PRS;1;PL,k a m b j a m o,k a m b j a s s i m o
cambiare,V;SBJV;PST;2;PL,k a m b j a s t e,k a m b j a s t e
cambiare,V;POS;IMP;2;PL,k a m b j a t e,n o t a t e
cambiare,V;SBJV;PRS;2;PL,k a m b j a t e,k a m b j a t e
cambiare,V;IND;PST;2;SG;IPFV,k a m b j a v i,k a m b j a v i
cambiare,V;COND;1;PL,k a m b j e r e m m o,k a m b j e r e m m o
cambiare,V;IND;PST;3;SG;PFV,k a m b j ɔ,k a m b j a s t i
cambiare,V;POS;IMP;3;SG,k a m b i,k a m b j a
dire,V;POS;IMP;3;PL,d i k a n o,d i t͡ʃ a m o
dire,V;SBJV;PRS;3;PL,d i k a n o,v ɔ ʎ ʎ a n o
dire,V;SBJV;PST;1;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ ɛ s s i
dire,V;IND;PRS;1;PL,d i t͡ʃ a m o,d i r ɛ m o
dire,V;SBJV;PRS;1;PL,d i t͡ʃ a m o,d i t͡ʃ ɛ s s i m o
dire,V;IND;PRS;3;PL,d i k o n o,d i r a n o
dire,V;IND;PRS;1;SG,d i k o,d o
dire,V;IND;FUT;3;SG,d i r a,d i r a
dire,V;COND;2;SG,d i r e s t i,d i r e s t i
dire,V;NFIN,d i r e,d i k a r e
dire,V;IND;FUT;1;SG,d i r ɔ,d i r a j
andare,V;SBJV;PST;3;PL,a n d a s s e r o,a n d a s s e r o
andare,V;SBJV;PST;2;PL,a n d a s t e,a n d a s t e
andare,V;IND;PRS;2;PL,a n d a t e,v a n n o
andare,V;IND;PST;3;PL;IPFV,a n d a v a n o,a n d a v a n o
andare,V;IND;PST;3;SG;IPFV,a n d a v a,a n d a v a
andare,V;IND;PST;1;SG;IPFV,a n d a v o,a n d a v a
andare,V;POS;IMP;1;PL,a n d j a m o,v a n n j a m o
andare,V;IND;FUT;2;SG,a n d r a j,a n d r a
andare,V;POS;IMP;3;PL,v a d a n o,v a n n o
andare,V;SBJV;PRS;3;SG,v a d a,v a d a
andare,V;IND;PRS;2;SG,v a j,a n d a
squadrare,V;SBJV;PST;1;SG,s k w a d r a s s i,s k w a d r a s s i
squadrare,V;IND;PST;3;PL;IPFV,s k w a d r a v a n o,s k w a d r a v a n o
squadrare,V;IND;PST;2;PL;IPFV,s k w a d r a v a t e,s k w a d r a v a t e
squadrare,V;IND;PRS;3;SG,s k w a d r a,s k w a d r i
squadrare,V;IND;PST;2;SG;IPFV,s k w a d r a v i,s k w a d r a v i
squadrare,V;IND;PST;1;SG;IPFV,s k w a d r a v o,s k w a d r a v o
squadrare,V;COND;3;SG,s k w a d r e r ɛ b b e,s k w a d r e r ɛ b b e
squadrare,V;POS;IMP;1;PL,s k w a d r j a m o,s k w a d r a r e m m o
squadrare,V;SBJV;PRS;1;PL,s k w a d r j a m o,s k w a d r a s s i m o
squadrare,V;POS;IMP;3;PL,s k w a d r i n o,s k w a d r e r ɛ b b e r o
pubblicare,V;IND;PST;1;SG;PFV,p u b b l i k a j,p r o v a j
pubblicare,V;IND;PST;1;PL;IPFV,p u b b l i k a v a m o,d u r a v a m o
pubblicare,V;IND;PST;3;SG;IPFV,p u b b l i k a v a,p u b b l i k a v a
pubblicare,V;IND;PST;2;SG;IPFV,p u b b l i k a v i,p u b b l i k a v i
pubblicare,V;IND;FUT;2;SG,p u b b l i k e r a j,p u b b l i k e r a j
pubblicare,V;IND;FUT;3;PL,p u b b l i k e r a n n o,p u b b l i k e r a n o
pubblicare,V;IND;FUT;2;PL,p u b b l i k e r e t e,p u b b l i k e r e t e
pubblicare,V;SBJV;PRS;1;SG,p u b b l i k i,p u b b l i k i
nomare,V;IND;PST;1;SG;PFV,n o m a j,n o m a s t i
nomare,V;NFIN,n o m a r e,n o m a r e
nomare,V;SBJV;PST;3;PL,n o m a s s e r o,n o m a s s e r o
nomare,V;SBJV;PST;2;SG,n o m a s s i,n o m a s s i
nomare,V;COND;3;PL,n o m e r ɛ b b e r o,n o m e r ɛ b b e r o
nomare,V;IND;FUT;1;SG,n o m e r ɔ,n o m e r ɔ
nomare,V;SBJV;PRS;2;PL,n o m j a t e,n o m j a t e
nomare,V;SBJV;PRS;3;PL,n ɔ m i n o,n o m e r o
lavorare,V;IND;PST;1;SG;PFV,l a v o r a j,r a d͡ʒ o n a j
lavorare,V;NFIN,l a v o r a r e,l a v o r a r e
lavorare,V;POS;IMP;1;PL,l a v o r j a m o,l a v o r j a m o
lavorare,V;IND;PRS;2;SG,l a v o r i,l a v o r a j
sonare,V;IND;PST;2;PL;PFV,s o n a s t e,s o n a s t e
sonare,V;IND;PST;3;PL;IPFV,s o n a v a n o,s o n a v a n o
sonare,V;IND;PST;2;SG;IPFV,s o n a v i,s o n a v i
sonare,V;COND;3;SG,s o n e r ɛ b b e,s o n e r ɛ b b e
sonare,V;COND;1;PL,s o n e r e m m o,s o n e r e m m o
sonare,V;IND;FUT;1;SG,s o n e r ɔ,s o n e r ɔ
sonare,V;IND;PRS;1;PL,s o n j a m o,s o n j a m o
sonare,V;SBJV;PRS;3;PL,s o n i n o,s o n i n o
sonare,V;IND;PRS;2;SG,s o n i,s o n a
durare,V;IND;PST;1;PL;PFV,d u r a m m o,d u r j a m m o
durare,V;SBJV;PST;1;PL,d u r a s s i m o,d u r a s s i m o
durare,V;SBJV;PST;1;SG,d u r a s s i,d u r a s s i
durare,V;IND;PST;2;SG;PFV,d u r a s t i,d u r a s t i
durare,V;IND;PRS;2;PL,d u r a t e,d u r j a t e r o
durare,V;IND;PST;3;PL;IPFV,d u r a v a n o,d u r a v a n o
durare,V;IND;PST;2;PL;IPFV,d u r a v a t e,d u r a v a t e
durare,V;IND;PRS;3;SG,d u r a,d u r a
durare,V;COND;3;SG,d u r e r ɛ b b e,d u r e r ɛ b b e
notiziare,V;IND;PST;1;SG;PFV,n o t i t t͡s j a j,d e t t a j
notiziare,V;SBJV;PST;3;PL,n o t i t t͡s j a s s e r o,n o t i t t͡s j a s s e r o
notiziare,V;IND;PST;2;SG;PFV,n o t i t t͡s j a s t i,n o t i t t͡s j a s t i
notiziare,V;IND;PST;1;PL;IPFV,n o t i t t͡s j a v a m o,n o t i t t͡s j a v a m o
notiziare,V;IND;PST;3;PL;IPFV,n o t i t t͡s j a v a n o,n o t i t t͡s j a v a n o
notiziare,V;IND;PST;1;SG;IPFV,n o t i t t͡s j a v o,n o t i t t͡s j a v o
notiziare,V;COND;3;SG,n o t i t t͡s j e r ɛ b b e,n o t i t t͡s j e r ɛ b b e
notiziare,V;IND;FUT;2;PL,n o t i t t͡s j e r e t e,n o t i t t͡s j e r e t e
notiziare,V;SBJV;PRS;1;SG,n o t i t t͡s i,n o t i t t͡s i
notiziare,V;SBJV;PRS;3;SG,n o t i t t͡s i,n o t i t t͡s i
controllare,V;IND;PST;1;SG;PFV,k o n t r o l l a j,k o n t r ɔ l l a s t i
controllare,V;IND;PST;1;PL;PFV,k o n t r o l l a m m o,n o t i t t͡s j a m m o
controllare,V;IND;PST;2;PL;PFV,k o n t r o l l a s t e,k o n t r ɔ l l a s t e
controllare,V;IND;PRS;2;PL,k o n t r o l l a t e,k o n t r o l l a n o
controllare,V;POS;IMP;2;PL,k o n t r o l l a t e,k o z a t e
controllare,V;IND;PST;1;PL;IPFV,k o n t r o l l a v a m o,d a v o r a v a m o
controllare,V;IND;PST;3;PL;IPFV,k o n t r o l l a v a n o,k o n t r ɔ l l a v a t e
controllare,V;IND;PST;3;SG;IPFV,k o n t r o l l a v a,k o n t r ɔ l l a v o
controllare,V;IND;PST;2;SG;IPFV,k o n t r o l l a v i,v i s t a v i
controllare,V;IND;FUT;2;SG,k o n t r o l l e r a j,k o n t r o l l e r a
controllare,V;COND;3;SG,k o n t r o l l e r ɛ b b e,k o n t r ɔ l l e r e s t i
fermare,V;IND;PRS;3;PL,f e r m a n o,f e r m i n o
fermare,V;IND;PST;3;PL;PFV,f e r m a r o n o,f e r m a r o n o
fermare,V;SBJV;PST;1;SG,f e r m a s s i,f e r m a s s i
fermare,V;SBJV;PST;2;PL,f e r m a s t e,f e r m a s t e
fermare,V;IND;PRS;2;PL,f e r m a t e,f e r m a t e
fermare,V;IND;PRS;3;SG,f e r m a,f e r m e r a
fermare,V;IND;FUT;2;SG,f e r m e r a j,f e r m e r a j
fermare,V;IND;PRS;2;SG,f e r m i,f e r m a
fermare,V;POS;IMP;3;SG,f e r m i,f e r m a
provare,V;IND;PST;2;PL;PFV,p r o v a s t e,p r o v a s t e
provare,V;IND;PST;2;PL;IPFV,p r o v a v a t e,p r o v a v a t e
provare,V;IND;PST;3;SG;IPFV,p r o v a v a,p r o v a v a
provare,V;IND;FUT;3;SG,p r o v e r a,p r o v e r a
provare,V;POS;IMP;1;PL,p r o v j a m o,p r o v a r e m m o
provare,V;SBJV;PRS;1;PL,p r o v j a m o,p r o v a m o
provare,V;SBJV;PRS;2;PL,p r o v j a t e,p r o v j a t e
