lemma,paradigm_slot,target,prediction
centrare,V;IND;PST;2;SG;IPFV,t͡ʃ e n t r a v i,t͡ʃ e n t r a v i
centrare,V;IND;FUT;3;PL,t͡ʃ e n t r e r a n n o,t͡ʃ e n t r e r a n n o
centrare,V;COND;3;SG,t͡ʃ e n t r e r ɛ b b e,t͡ʃ e n t r e r ɛ b b e
centrare,V;COND;2;PL,t͡ʃ e n t r e r e s t e,t͡ʃ e n t e r e s t e
centrare,V;IND;FUT;2;PL,t͡ʃ e n t r e r e t e,t͡ʃ e n t e r e t e
centrare,V;IND;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;IND;PST;3;SG;PFV,t͡ʃ e n t r ɔ,t͡ʃ e n t r ɔ
immaginare,V;SBJV;PST;3;SG,i m m a d͡ʒ i n a s s e,i m m a d͡ʒ i n a s s e
immaginare,V;SBJV;PST;2;PL,i m m a d͡ʒ i n a s t e,i m m a d͡ʒ i n a s t e
immaginare,V;IND;PST;1;SG;IPFV,i m m a d͡ʒ i n a v o,i m m a d͡ʒ i n a v o
immaginare,V;IND;FUT;2;SG,i m m a d͡ʒ i n e r a j,v o r r a j
immaginare,V;COND;3;SG,i m m a d͡ʒ i n e r ɛ b b e,i m m a d͡ʒ i n e r ɛ b b e
immaginare,V;COND;1;SG,i m m a d͡ʒ i n e r ɛ i,i m m a d͡ʒ i n e r ɛ j
immaginare,V;IND;FUT;1;SG,i m m a d͡ʒ i n e r ɔ,i m m a d͡ʒ i n e r ɔ
immaginare,V;SBJV;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
immaginare,V;POS;IMP;3;PL,i m m a d͡ʒ i n i n o,n ɔ m i n o
immaginare,V;SBJV;PRS;3;PL,i m m a d͡ʒ i n i n o,i m m a d͡ʒ i n e r o
immaginare,V;POS;IMP;3;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n a
dannare,V;IND;PST;1;PL;PFV,d a n n a m m o,d a n n j a m m o
dannare,V;IND;PST;3;SG;IPFV,d a n n a v a,d a n n a v a
dannare,V;IND;PST;2;SG;IPFV,d a n n a v i,d a n n a v i
dannare,V;IND;PST;1;SG;IPFV,d a n n a v o,n u m e r a v o
dannare,V;IND;FUT;1;PL,d a n n e r e m o,d a n n e r e m o
dannare,V;IND;FUT;2;PL,d a n n e r e t e,n u m e r e r e t e
dannare,V;SBJV;PRS;2;PL,d a n n j a t e,d a n n j a t e
dannare,V;POS;IMP;3;PL,d a n n i n o,d a n n i n o
dannare,V;SBJV;PRS;2;SG,d a n n i,d a n n i
dannare,V;IND;PST;3;SG;PFV,d a n n ɔ,d j e d e
sinistrare,V;NFIN,s i n i s t r a r e,s i n i s t r a r e
sinistrare,V;SBJV;PST;1;PL,s i n i s t r a s s i m o,s i n i s t r a s s i m o
sinistrare,V;IND;PST;3;SG;IPFV,s i n i s t r a v a,s i n i s t r a v i
sinistrare,V;IND;FUT;3;SG,s i n i s t r e r a,s i n i s t r e r a j
sinistrare,V;COND;3;PL,s i n i s t r e r ɛ b b e r o,s i n i s t r e r e s t e
sinistrare,V;SBJV;PRS;2;SG,s i n i s t r i,s i n i s t r i
rapportare,V;IND;FUT;3;SG,r a p p o r t e r a,r a p p o r t e r a
rapportare,V;COND;2;PL,r a p p o r t e r e s t e,r a p p o r t e r e s t e
rapportare,V;SBJV;PRS;1;SG,r a p p ɔ r t i,r a p p o r t i
secondare,V;IND;PST;1;SG;PFV,s e k o n d a j,s e k o n d a v o
secondare,V;SBJV;PST;3;PL,s e k o n d a s s e r o,s e k o n d a s s e r o
secondare,V;IND;PRS;3;SG,s e k o n d a,s e k o n d a n o
secondare,V;IND;PST;2;SG;IPFV,s e k o n d a v i,s e k o n d a v i
secondare,V;POS;IMP;2;SG,s e k o n d a,v j ɛ n i
secondare,V;COND;3;PL,s e k o n d e r ɛ b b e r o,u l t i m e r ɛ b b e r o
secondare,V;COND;3;SG,s e k o n d e r ɛ b b e,s e k o n d e r ɛ b b e
secondare,V;COND;1;SG,s e k o n d e r ɛ j,s e k o n d e r ɛ j
secondare,V;COND;2;PL,s e k o n d e r e s t e,s e k o n d e r e s t e
secondare,V;IND;FUT;1;SG,s e k o n d e r ɔ,u l t i m e r ɔ
secondare,V;IND;PRS;1;PL,s e k o n d j a m o,s e k o n d a n o
secondare,V;POS;IMP;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;2;PL,s e k o n d j a t e,s e k o n d j a t e
secondare,V;IND;PRS;2;SG,s e k o n d i,s e k o n d e r a j
secondare,V;IND;PRS;1;SG,s e k o n d o,p a r t o
portare,V;SBJV;PST;3;PL,p o r t a s s e r o,p o r t a s s e r o
portare,V;SBJV;PST;2;PL,p o r t a s t e,p ɔ r t a s t e
portare,V;IND;PRS;2;PL,p o r t a t e,p o r t a t e
portare,V;IND;PST;2;PL;IPFV,p ɔ r t a v a t e,p o r t a v a t e
portare,V;IND;PRS;3;SG,p ɔ r t a,p o r t i
portare,V;IND;FUT;3;SG,p o r t e r a,p o r t e r a
portare,V;COND;1;SG,p ɔ r t e r ɛ i,p o r t e r ɛ i
portare,V;COND;2;SG,p ɔ r t e r e s t i,p ɔ r t e r e s t i
portare,V;IND;FUT;2;PL,p ɔ r t e r e t e,p ɔ r t e r e t e
portare,V;POS;IMP;1;PL,p o r t j a m o,p o r t j a m o
portare,V;SBJV;PRS;1;PL,p o r t j a m o,p o r t j a m o
fare,V;IND;PRS;1;PL,f a t t͡ʃ a m o,f a t t͡ʃ a m o
fare,V;POS;IMP;3;PL,f a t t͡ʃ a n o,f a r ɛ b b e r o
fare,V;SBJV;PRS;1;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;SBJV;PST;3;SG,f a t͡ʃ ɛ s s e,f a t͡ʃ e s s e
fare,V;SBJV;PST;2;SG,f a t͡ʃ ɛ s s i,f a t͡ʃ e s s i
fare,V;SBJV;PST;2;PL,f a t͡ʃ e s t e,f a t͡ʃ e s s e r o
fare,V;COND;3;SG,f a r ɛ b b e,f a t e r ɛ b b e
fare,V;COND;1;PL,f a r e m m o,t e s t e r e m m o
fare,V;NFIN,f a r e,f a r e
contrare,V;IND;PST;3;PL;PFV,k o n t r a r o n o,k o n t r a r o n o
contrare,V;IND;PST;2;SG;PFV,k o n t r a s t i,k o n t r a s t i
contrare,V;POS;IMP;2;PL,k o n t r a t e,k o n t r a t e
contrare,V;IND;PST;1;PL;IPFV,k o n t r a v a m o,k o n t r a v a m o
contrare,V;IND;PST;3;SG;IPFV,k o n t r a v a,k o n t r a v a
contrare,V;IND;FUT;1;PL,k o n t r e r e m o,k o n t r e r e m o
contrare,V;IND;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;SBJV;PRS;1;SG,k o n t r i,k o n t r i
contrare,V;SBJV;PRS;2;SG,k o n t r i,k o n t r i
sfidare,V;SBJV;PST;2;PL,s f i d a s t e,s f i d a s t e
sfidare,V;IND;PST;2;SG;PFV,s f i d a s t i,s f i d a s t e r a j
sfidare,V;POS;IMP;2;PL,s f i d a t e,s i n i t e
sfidare,V;IND;PST;1;SG;IPFV,s f i d a v o,s f i d a v o
sfidare,V;IND;FUT;3;PL,s f i d e r a n n o,s f i d e r a n n o
sfidare,V;COND;3;PL,s f i d e r ɛ b b e r o,s f i d e r ɛ b b e r o
sfidare,V;SBJV;PRS;1;SG,s f i d i,s f i d i
aspettare,V;IND;PST;3;PL;PFV,a s p e t t a r o n o,a s p e t t a r o n o
aspettare,V;IND;PST;3;PL;IPFV,a s p e t t a v a n o,a s p e t t a v a n o
aspettare,V;COND;2;SG,a s p e t t e r e s t i,a s p e t t e r e s t e
aspettare,V;IND;PRS;1;PL,a s p e t t j a m o,a s p e t t e r e m o
aspettare,V;POS;IMP;1;PL,a s p e t t j a m o,a s p e t t i n o
aspettare,V;SBJV;PRS;1;PL,a s p e t t j a m o,a s p e t t e
aspettare,V;SBJV;PRS;2;PL,a s p e t t j a t e,a s p e t t e
aspettare,V;IND;PRS;2;SG,a s p ɛ t t i,a s p e t t a
aspettare,V;IND;PRS;1;SG,a s p ɛ t t o,a s p e t t i
postare,V;IND;PST;1;PL;PFV,p o s t a m m o,p o s t a m m o
postare,V;IND;PRS;3;PL,p ɔ s t a n o,p o s t e r a n o
postare,V;SBJV;PST;3;SG,p o s t a s s e,p o s t a s s e
postare,V;SBJV;PST;1;PL,p o s t a s s i m o,p o s t a s s i m o
postare,V;SBJV;PST;1;SG,p o s t a s s i,p o s t a s s i
postare,V;IND;PST;2;SG;IPFV,p o s t a v i,p o s t a v i
postare,V;IND;PST;1;SG;IPFV,p o s t a v o,p o s t a v o
postare,V;IND;FUT;3;SG,p o s t e r a,p o s t e r a
postare,V;COND;2;SG,p o s t e r e s t i,p o s t e r e s t i
postare,V;POS;IMP;1;PL,p o s t j a m o,p o s t j a m o
postare,V;SBJV;PRS;2;PL,p o s t j a t e,p o s t j a t e
postare,V;SBJV;PRS;3;SG,p o s t i,p o s t i a
puntare,V;SBJV;PST;1;PL,p u n t a s s i m o,p u n t a s s i m o
puntare,V;SBJV;PST;2;SG,p u n t a s s i,p u n t a s s i
puntare,V;IND;PST;1;SG;IPFV,p u n t a v o,p u n t a v o
puntare,V;IND;FUT;2;SG,p u n t e r a j,p u n t e r a j
puntare,V;IND;FUT;3;SG,p u n t e r a,p u n t e r a
puntare,V;IND;PRS;1;PL,p u n t j a m o,p u n t j a m o
ancorare,V;SBJV;PST;2;SG,a n k o r a s s i,a n k o r a s s i
ancorare,V;POS;IMP;2;PL,a n k o r a t e,a n k o r a t e
ancorare,V;IND;PST;2;PL;IPFV,a n k o r a v a t e,a n k o r a v a t e
ancorare,V;IND;PST;2;SG;IPFV,a n k o r a v i,a n k o r a v i
ancorare,V;POS;IMP;2;SG,a n k o r a,s i i t͡ʃ i
ancorare,V;POS;IMP;3;PL,a n k o r i n o,a n k o r i n o
ancorare,V;SBJV;PRS;3;PL,a n k o r i n o,a n k o r i n o
ancorare,V;IND;PRS;2;SG,a n k o r i,a n k o r a j
ancorare,V;SBJV;PRS;3;SG,a n k o r i,a n k o r i
venire,V;SBJV;PRS;3;PL,v ɛ n ɡ a n o,v ɛ n ɡ o n o
venire,V;SBJV;PRS;1;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;POS;IMP;1;PL,v e n j a m o,v e n i t e
venire,V;SBJV;PST;3;PL,v e n i s s e r o,v e n i s s e r o
venire,V;SBJV;PST;1;SG,v e n i s s i,v e n i s s i
venire,V;IND;PST;2;PL;PFV,v e n i s t e,v e n i s t e
venire,V;IND;PRS;2;PL,v e n i t e,v e n t a t e
venire,V;IND;PST;3;PL;PFV,v ɛ n n e r o,v ɛ n n e r a n n o
venire,V;IND;FUT;2;SG,v e r r a j,v e r r a
venire,V;IND;FUT;1;PL,v e r r e m o,v e n t e r e m o
venire,V;IND;PRS;2;SG,v j ɛ n i,v ɛ n ɡ o
votare,V;SBJV;PST;1;PL,v o t a s s i m o,v o t a s s i m o
votare,V;SBJV;PST;1;SG,v o t a s s i,v o t a s s i
votare,V;IND;PST;2;PL;IPFV,v o t a v a t e,v o t a v a t e
votare,V;IND;FUT;2;SG,v o t e r a j,v o t e r e r a j
votare,V;COND;1;SG,v o t e r ɛ j,v o t e r ɛ i
votare,V;SBJV;PRS;1;PL,v o t j a m o,v o t a s s i m o
votare,V;IND;PRS;2;SG,v o t i,v ɔ t a
votare,V;POS;IMP;3;SG,v o t i,v ɔ t a
votare,V;IND;PST;3;SG;PFV,v o t ɔ,v o t a j
passare,V;SBJV;PST;3;SG,p a s s a s s e,p a s s a s s e
passare,V;SBJV;PST;2;PL,p a s s a s t e,p a s s a s t e
passare,V;IND;PRS;2;PL,p a s s a t e,p a s s j a t e r o
passare,V;IND;PST;2;PL;IPFV,p a s s a v a t e,p a s s a v a t e
passare,V;IND;FUT;2;SG,p a s s e r a j,p a s s e r ɔ
passare,V;IND;FUT;3;SG,p a s s e r a,p a s s e r a
passare,V;SBJV;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;SBJV;PRS;1;SG,p a s s i,p a s s i
passare,V;IND;PST;3;SG;PFV,p a s s ɔ,p a s s a s t i
progettare,V;SBJV;PST;1;PL,p r o d͡ʒ e t t a s s i m o,p r o d͡ʒ e t t a s s i m o
progettare,V;SBJV;PST;1;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;IND;PST;2;PL;PFV,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PRS;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
progettare,V;POS;IMP;1;PL,p r o d͡ʒ e t t j a m o,s j a m o t͡ʃ i
progettare,V;SBJV;PRS;3;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
progettare,V;IND;PST;3;SG;PFV,p r o d͡ʒ e t t ɔ,p r o d͡ʒ e t t a j
cosare,V;IND;PST;1;SG;PFV,k o z a j,k o z ɔ
cosare,V;SBJV;PST;1;SG,k o z a s s i,k o z a s s i
cosare,V;COND;2;SG,k o z e r e s t i,k o z e r e s t i
cosare,V;IND;FUT;1;SG,k o z e r ɔ,k o z e r ɔ
migliorare,V;SBJV;PST;1;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;SBJV;PST;2;PL,m i ʎ ʎ o r a s t e,m i ʎ ʎ o r a s t e
migliorare,V;IND;PST;3;PL;IPFV,m i ʎ ʎ o r a v a n o,m i ʎ ʎ o r a v a n o
migliorare,V;IND;PST;3;SG;IPFV,m i ʎ ʎ o r a v a,m i ʎ ʎ o r a v a
migliorare,V;IND;FUT;2;SG,m i ʎ ʎ o r e r a j,m i ʎ ʎ o r e r a j
migliorare,V;COND;3;PL,m i ʎ ʎ o r e r ɛ b b e r o,m i ʎ ʎ o r e r ɛ b b e r o
migliorare,V;COND;3;SG,m i ʎ ʎ o r e r ɛ b b e,m i ʎ ʎ o r e r ɛ b b e
migliorare,V;POS;IMP;3;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r a
cambiare,V;IND;PST;1;PL;PFV,k a m b j a m m o,k a m b j a m m o
cambiare,V;SBJV;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;SBJV;PST;3;PL,k a m b j a s s e r o,k a m b j a s s e r o
cambiare,V;SBJV;PST;1;PL,k a m b j a s s i m o,k a m b j a s s i m o
cambiare,V;IND;PRS;2;PL,k a m b j a t e,k a m b j a t e
cambiare,V;IND;PST;1;PL;IPFV,k a m b j a v a m o,k a m b j a v a m o
cambiare,V;IND;PST;2;SG;IPFV,k a m b j a v i,k a m b j a v i
cambiare,V;COND;1;PL,k a m b j e r e m m o,k a m b j e r e m m o
cambiare,V;COND;2;SG,k a m b j e r e s t i,k a m b j e r e s t i
cambiare,V;SBJV;PRS;2;SG,k a m b i,k a m b i
dire,V;IND;PST;2;PL;IPFV,d i t͡ʃ e v a t e,d i t͡ʃ e v a t e
dire,V;IND;PRS;3;SG,d i t͡ʃ e,d i k o n o
dire,V;IND;PST;2;SG;IPFV,d i t͡ʃ e v i,d i t͡ʃ e v a
dire,V;IND;PST;1;SG;IPFV,d i t͡ʃ e v o,d i t͡ʃ e v o
dire,V;IND;PRS;1;SG,d i k o,d i r ɔ
dire,V;IND;FUT;3;SG,d i r a,d i r a j
dire,V;IND;FUT;2;PL,d i r e t e,v i s t e r e t e
andare,V;NFIN,a n d a r e,a n d a r e
andare,V;SBJV;PST;3;PL,a n d a s s e r o,a n d a s s e r o
andare,V;IND;PRS;2;PL,a n d a t e,v a n n o
andare,V;IND;PST;1;PL;IPFV,a n d a v a m o,a n d a v a m o
andare,V;IND;PST;3;SG;IPFV,a n d a v a,a n d a v a
andare,V;IND;FUT;3;PL,a n d r a n n o,a n d a t e r a n n o
andare,V;COND;2;SG,a n d r e s t i,a n d r e s t i
andare,V;POS;IMP;3;PL,v a d a n o,v a n n o
squadrare,V;IND;PST;1;SG;PFV,s k w a d r a j,s k w a d r ɔ
squadrare,V;POS;IMP;2;PL,s k w a d r a t e,s k w a d r a t e
squadrare,V;IND;PST;3;PL;IPFV,s k w a d r a v a n o,p e n s a v a n o
squadrare,V;IND;PST;3;SG;IPFV,s k w a d r a v a,s k w a d r a v a
squadrare,V;COND;3;SG,s k w a d r e r ɛ b b e,s k w a d r e r ɛ b b e
squadrare,V;COND;1;PL,s k w a d r e r e m m o,s k w a d r e m m o
squadrare,V;IND;FUT;2;PL,s k w a d r e r e t e,s k w a d r e r e t e
squadrare,V;IND;FUT;1;SG,s k w a d r e r ɔ,s k w a d r e r ɔ
pubblicare,V;IND;PST;2;PL;IPFV,p u b b l i k a v a t e,p u b b l i k a v a t e
pubblicare,V;COND;3;PL,p u b b l i k e r ɛ b b e r o,p u b b l i k e r ɛ b b e r o
pubblicare,V;SBJV;PRS;2;PL,p u b b l i k j a t e,d i a t e
pubblicare,V;SBJV;PRS;1;SG,p u b b l i k i,p u b b l i k i
pubblicare,V;IND;PRS;1;SG,p u b b l i k o,d a t o
nomare,V;SBJV;PST;2;PL,n o m a s t e,n o m a s t e
nomare,V;IND;PRS;2;PL,n o m a t e,n o m j a t e r o
nomare,V;IND;PST;3;PL;IPFV,n o m a v a n o,n o m a v i n o
nomare,V;IND;FUT;3;PL,n o m e r a n n o,n o m e r a n n o
nomare,V;IND;FUT;3;SG,n o m e r a,n o m e r a
nomare,V;COND;1;PL,n o m e r e m m o,n o m e r e m m o
nomare,V;SBJV;PRS;2;SG,n ɔ m i,n ɔ m i
nomare,V;IND;PRS;1;SG,n ɔ m o,f i ʎ ʎ ɔ r o
lavorare,V;IND;PST;1;SG;PFV,l a v o r a j,l a v o r a m m o
lavorare,V;IND;PST;2;SG;PFV,l a v o r a s t i,l a v o r a s t i
lavorare,V;IND;PST;3;PL;IPFV,l a v o r a v a n o,l a v o r a v a n o
lavorare,V;IND;PST;2;PL;IPFV,l a v o r a v a t e,l a v o r a v a t e
lavorare,V;IND;PST;1;SG;IPFV,l a v o r a v o,l a v o r a v o
lavorare,V;COND;2;PL,l a v o r e r e s t e,l a v o r a r e s t e
lavorare,V;IND;FUT;1;SG,l a v o r e r ɔ,l a v o r e r ɔ
lavorare,V;POS;IMP;3;PL,l a v o r i n o,l a v o r i n o
lavorare,V;IND;PST;3;SG;PFV,l a v o r ɔ,l a v o r a r o n o
sonare,V;IND;PRS;3;PL,s o n a n o,s o n e r o
sonare,V;SBJV;PST;2;SG,s o n a s s i,s o n a s s i
sonare,V;IND;PST;2;PL;PFV,s o n a s t e,s o n a s t e
sonare,V;IND;PST;2;SG;PFV,s o n a s t i,s o n a s t i
sonare,V;IND;PRS;2;PL,s o n a t e,s o n e r a t e
sonare,V;POS;IMP;2;PL,s o n a t e,v i d͡ʒ i l a t e
sonare,V;IND;PST;1;PL;IPFV,s o n a v a m o,s o n a v a t e
sonare,V;IND;PST;3;PL;IPFV,s o n a v a n o,s o n a v a n o
sonare,V;IND;FUT;2;SG,s o n e r a j,s o n e r a j
sonare,V;IND;PRS;2;SG,s o n i,s o n a
sonare,V;SBJV;PRS;3;SG,s o n i,s o n i
sonare,V;IND;PST;3;SG;PFV,s o n ɔ,v ɔ l l e
durare,V;IND;PST;1;SG;PFV,d u r a j,d u r a m m o
durare,V;IND;PRS;3;PL,d u r a n o,d u r a n o
durare,V;IND;PST;3;PL;IPFV,d u r a v a n o,d u r e r a v a n o
durare,V;IND;PRS;3;SG,d u r a,d u r a
durare,V;IND;PRS;2;SG,d u r i,d u r a
durare,V;SBJV;PRS;2;SG,d u r i,d u r i
notiziare,V;SBJV;PRS;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;SBJV;PST;1;PL,n o t i t t͡s j a s s i m o,n o t i t t͡s j a s s i m o
notiziare,V;SBJV;PST;2;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;SBJV;PST;2;PL,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;SBJV;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;IND;PST;3;PL;IPFV,n o t i t t͡s j a v a n o,n o t i t t͡s j a v a n o
notiziare,V;IND;PST;3;SG;IPFV,n o t i t t͡s j a v a,n o t i t t͡s j a v i
notiziare,V;IND;FUT;3;SG,n o t i t t͡s j e r a,n o t i t t͡s j e r a j
notiziare,V;COND;3;PL,n o t i t t͡s j e r ɛ b b e r o,n o t i t t͡s j e r ɛ b b e r o
notiziare,V;COND;1;SG,n o t i t t͡s j ɛ r ɛ i,d a r ɛ i
notiziare,V;IND;FUT;1;PL,n o t i t t͡s j ɛ r e m o,n o t i t t͡s j e r e m o
notiziare,V;COND;2;SG,n o t i t t͡s j e r e s t i,n o t i t t͡s j e r e s t i
notiziare,V;POS;IMP;3;PL,n o t i t t͡s i n o,n o t i t t͡s i n o
notiziare,V;SBJV;PRS;2;SG,n o t i t t͡s i,n o t i t t͡s i
controllare,V;SBJV;PST;2;SG,k o n t r o l l a s s i,k o n t r o l l a s s i
controllare,V;IND;PST;2;PL;PFV,k o n t r o l l a s t e,k o n t r o l l a s t e
controllare,V;IND;PST;1;SG;IPFV,k o n t r o l l a v o,k o n t r o l l a v a
controllare,V;POS;IMP;3;PL,k o n t r o l l i n o,k o n t i n o
controllare,V;SBJV;PRS;3;PL,k o n t r o l l i n o,k o n t r o l l e r o
fermare,V;IND;PST;1;SG;PFV,f e r m a j,f e r m a v o
fermare,V;IND;PST;1;PL;PFV,f e r m a m m o,f e r m j a m m o
fermare,V;SBJV;PST;1;PL,f e r m a s s i m o,f e r m a s s i m o
fermare,V;IND;PST;2;PL;PFV,f e r m a s t e,f e r m a s t e
fermare,V;SBJV;PST;2;PL,f e r m a s t e,f e r m a s t e
fermare,V;IND;PRS;2;PL,f e r m a t e,f e r m e r a t e
fermare,V;POS;IMP;2;PL,f e r m a t e,f e r m e r e s t e
fermare,V;IND;PST;3;PL;IPFV,f e r m a v a n o,f e r m a v a n o
fermare,V;IND;FUT;2;SG,f e r m e r a j,f e r m e r a j
fermare,V;IND;FUT;3;SG,f e r m e r a,f e r m e r a
fermare,V;COND;1;PL,f e r m e r e m m o,d e t t a ʎ ʎ a r e m m o
fermare,V;IND;FUT;1;PL,f e r m e r e m o,f e r m e r e m o
fermare,V;COND;2;SG,f e r m e r e s t i,f e r m e r e s t i
fermare,V;SBJV;PRS;2;PL,f e r m j a t e,f e r m j a t e
fermare,V;POS;IMP;3;PL,f e r m i n o,k o m m e n t i n o
fermare,V;SBJV;PRS;3;PL,f e r m i n o,f e r m j a t e
fermare,V;SBJV;PRS;3;SG,f e r m i,f e r m i
fermare,V;IND;PRS;1;SG,f e r m o,k a m p o
fermare,V;IND;PST;3;SG;PFV,f e r m ɔ,v ɔ l l e
provare,V;NFIN,p r o v a r e,p r o v a r e
provare,V;SBJV;PST;3;SG,p r o v a s s e,p r o v a s s e
provare,V;IND;PST;3;SG;IPFV,p r o v a v a,p r o v a v a
provare,V;IND;FUT;2;SG,p r o v e r a j,p r o v e r a j
provare,V;COND;3;SG,p r o v e r ɛ b b e,p r o v e r ɛ b b e
provare,V;COND;2;SG,p r o v e r e s t i,p r o v e r e s t i
provare,V;POS;IMP;1;PL,p r o v j a m o,p r o v a m o
provare,V;POS;IMP;3;SG,p r ɔ v i,p r ɔ v a
iniziare,V;IND;PST;1;PL;PFV,i n i t t͡s j a m m o,s k w a d r a m m o
iniziare,V;IND;PRS;3;PL,i n i t t͡s j a n o,i n i t t͡s j e r a n o
iniziare,V;SBJV;PST;3;PL,i n i t t͡s j a s s e r o,i n i t t͡s j a s s e r o
iniziare,V;SBJV;PST;3;SG,i n i t t͡s j a s s e,i n i t t͡s j a s s e
iniziare,V;IND;PST;2;SG;IPFV,i n i t t͡s j a v i,i n i t t͡s j a v i
iniziare,V;POS;IMP;2;SG,i n i t t͡s j a,i n i t t͡s j a
iniziare,V;COND;3;SG,i n i t t͡s j e r ɛ b b e,i n i t t͡s j e r ɛ b b e
iniziare,V;POS;IMP;3;PL,i n i t t͡s i n o,i n i t t͡s i n o
iniziare,V;SBJV;PRS;3;SG,i n i t t͡s i,i n i t t͡s i
rischiare,V;IND;PST;1;PL;PFV,r i s k j a m m o,r i s k j a m m o
rischiare,V;IND;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;IND;PST;2;PL;PFV,r i s k j a s t e,r i s k j a s t e
rischiare,V;IND;PST;2;SG;PFV,r i s k j a s t i,r i s k j a s t i
rischiare,V;POS;IMP;2;PL,r i s k j a t e,u l t i m a t e
rischiare,V;IND;FUT;2;SG,r i s k j e r a j,r i s k j e r a j
figliare,V;IND;PST;1;SG;PFV,f i ʎ ʎ a j,f i ʎ ʎ a v o
figliare,V;IND;PRS;3;PL,f i ʎ ʎ a n o,f i ʎ ʎ a n o
figliare,V;NFIN,f i ʎ ʎ a r e,f i ʎ ʎ a r e
figliare,V;SBJV;PST;1;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;SBJV;PST;2;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;IND;PST;3;PL;IPFV,f i ʎ ʎ a v a n o,f i ʎ ʎ a v a n o
figliare,V;IND;PST;2;PL;IPFV,f i ʎ ʎ a v a t e,f i ʎ ʎ a v a t e
figliare,V;IND;PRS;3;SG,f i ʎ ʎ a,f i ʎ ʎ a
figliare,V;POS;IMP;2;SG,f i ʎ ʎ a,d i
