lemma,paradigm_slot,target,prediction
controllare,V;COND;2;SG,k o n t r o l l e r e s t i,k o n t r ɔ l l e r ɛ j
controllare,V;SBJV;PRS;2;PL,k o n t r o l l j a t e,k o n t r ɔ l l a t e
controllare,V;SBJV;PRS;3;PL,k o n t r o l l i n o,k o n t r ɔ l l e r o
controllare,V;IND;PST;3;SG;PFV,k o n t r o l l ɔ,v ɔ l l e
fermare,V;IND;PST;1;PL;PFV,f e r m a m m o,f e r m j a m m o
fermare,V;SBJV;PST;1;PL,f e r m a s s i m o,f e r m a s s i m o
fermare,V;IND;PST;3;PL;IPFV,f e r m a v a n o,f e r m a v a n o
fermare,V;IND;PST;3;SG;IPFV,f e r m a v a,f e r m a v a
fermare,V;IND;FUT;1;SG,f e r m e r ɔ,f e r m e r ɔ
provare,V;IND;PST;1;PL;PFV,p r o v a m m o,p r o v j a m m o
provare,V;IND;PRS;3;PL,p r ɔ v a n o,p r o v e r a n o
provare,V;SBJV;PST;2;PL,p r o v a s t e,p r o v a s t e
provare,V;IND;FUT;2;SG,p r o v e r a j,p r o v e r a j
provare,V;IND;FUT;3;PL,p r o v e r a n n o,p r o v e r a n n o
provare,V;IND;FUT;1;PL,p r o v e r e m o,p r o v j a t e r e m o
provare,V;IND;FUT;2;PL,p r o v e r e t e,p r o v e r e t e
provare,V;POS;IMP;3;PL,p r ɔ v i n o,p r ɔ v i n o
provare,V;SBJV;PRS;2;SG,p r ɔ v i,p r ɔ v i
iniziare,V;IND;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;IND;PST;1;PL;IPFV,i n i t t͡s j a v a m o,i n i t t͡s j a v a n o
iniziare,V;IND;PST;2;SG;IPFV,i n i t t͡s j a v i,i n i t t͡s j a s t i
iniziare,V;IND;PST;1;SG;IPFV,i n i t t͡s j a v o,i n i t t͡s j a v o
iniziare,V;IND;FUT;3;SG,i n i t t͡s j e r a,i n i t t͡s j e r a
iniziare,V;COND;3;SG,i n i t t͡s j e r ɛ b b e,i n i t t͡s j e r ɛ b b e
iniziare,V;IND;FUT;1;PL,i n i t t͡s j ɛ r e m o,k o m m e n t e r e m o
iniziare,V;IND;FUT;1;SG,i n i t t͡s j e r ɔ,i n i t t͡s j e r ɔ
rischiare,V;POS;IMP;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;IND;PRS;3;PL,r i s k j a n o,r i s k j a n o
rischiare,V;SBJV;PST;1;SG,r i s k j a s s i,r i s k j a s s i
rischiare,V;IND;PST;2;SG;PFV,r i s k j a s t i,r i s k j a s t i
rischiare,V;SBJV;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;PST;3;SG;IPFV,r i s k j a v a,r i s k j a v a
rischiare,V;IND;PST;1;SG;IPFV,r i s k j a v o,r i s k j a v o
rischiare,V;IND;FUT;2;SG,r i s k j e r a j,r i s k j e r a j
rischiare,V;COND;2;SG,r i s k j e r e s t i,r i s k j e r e s t i
rischiare,V;IND;PRS;1;SG,r i s k j o,t ɛ m o
rischiare,V;IND;PST;3;SG;PFV,r i s k j ɔ,i n i t t͡s j ɔ
rischiare,V;SBJV;PRS;3;SG,r i s k i,r i s k i
figliare,V;POS;IMP;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;SBJV;PST;1;PL,f i ʎ ʎ a s s i m o,f i ʎ ʎ a s s e r o
figliare,V;SBJV;PST;2;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;POS;IMP;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;IND;PST;2;PL;IPFV,f i ʎ ʎ a v a t e,f i ʎ ʎ a v a t e
figliare,V;IND;PST;2;SG;IPFV,f i ʎ ʎ a v i,f i ʎ ʎ a v i
figliare,V;COND;1;PL,f i ʎ ʎ e r e m m o,f i ʎ ʎ e r e m m o
figliare,V;COND;2;PL,f i ʎ ʎ e r e s t e,f i ʎ ʎ e r e s t e
figliare,V;SBJV;PRS;1;SG,f i ʎ ʎ i,f i ʎ ʎ i
gravare,V;SBJV;PST;1;PL,ɡ r a v a s s i m o,ɡ r a v a s s i m o
gravare,V;IND;PST;1;PL;IPFV,ɡ r a v a v a m o,ɡ r a v a v a m o
gravare,V;IND;PST;2;PL;IPFV,ɡ r a v a v a t e,ɡ r a v a v a t e
gravare,V;IND;PST;3;SG;IPFV,ɡ r a v a v a,ɡ r a v a v a
gravare,V;IND;PRS;3;SG,ɡ r a v a,ɡ r a v a
gravare,V;COND;1;PL,ɡ r a v e r e m m o,ɡ r a v e r e m m o
gravare,V;SBJV;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;SBJV;PRS;1;SG,ɡ r a v i,ɡ r a v o
gravare,V;SBJV;PRS;2;SG,ɡ r a v i,ɡ r a v i
liberare,V;SBJV;PST;3;PL,l i b e r a s s e r o,l i b e r a s s e r o
liberare,V;POS;IMP;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;2;PL;IPFV,l i b e r a v a t e,l i b e r a v a t e
