lemma,paradigm_slot,target,prediction
passare,V;IND;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;POS;IMP;1;PL,p a s s j a m o,p a s s i n o
passare,V;SBJV;PRS;1;PL,p a s s j a m o,p a s s j a m o
passare,V;SBJV;PRS;3;PL,p a s s i n o,p a s s j a m m e r o
passare,V;SBJV;PRS;1;SG,p a s s i,p a s s i
azzurrare,V;NFIN,a d d͡z u r r a r e,a d d͡z u r r a r e
azzurrare,V;SBJV;PST;3;PL,a d d͡z u r r a s s e r o,a d d͡z u r r a s s e r o
azzurrare,V;SBJV;PST;1;PL,a d d͡z u r r a s s i m o,a d d͡z u r r a s s i m o
azzurrare,V;IND;PST;2;SG;PFV,a d d͡z u r r a s t i,a d d͡z u r r a j
azzurrare,V;IND;PRS;3;SG,a d d͡z u r r a,a d d͡z u r r a
azzurrare,V;COND;3;PL,a d d͡z u r r e r ɛ b b e r o,a d d͡z u r r e r ɛ b b e r o
azzurrare,V;COND;1;SG,a d d͡z u r r e r ɛ j,r a p p ɔ r t e r ɛ i
azzurrare,V;COND;1;PL,a d d͡z u r r e r e m m o,a d d͡z u r r e r e m m o
azzurrare,V;IND;FUT;1;PL,a d d͡z u r r e r e m o,n o m e r e m o
azzurrare,V;COND;2;SG,a d d͡z u r r e r e s t i,a d d͡z u r r e r e s t i
azzurrare,V;IND;FUT;2;PL,a d d͡z u r r e r e t e,a d d͡z u r r e r e t e
azzurrare,V;IND;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r j a m o
azzurrare,V;SBJV;PRS;1;PL,a d d͡z u r r j a m o,a d d͡z u r r j a m o
azzurrare,V;SBJV;PRS;3;PL,a d d͡z u r r i n o,a d d͡z u r r i n o
notiziare,V;POS;IMP;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;IND;PRS;3;PL,n o t i t t͡s j a n o,t͡ʃ i s t a n o
notiziare,V;SBJV;PST;2;SG,n o t i t t͡s j a s s i,n o t i t t͡s j a s s i
notiziare,V;SBJV;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;IND;PST;3;PL;IPFV,n o t i t t͡s j a v a n o,n o t i t t͡s j a v a n o
notiziare,V;IND;PST;2;PL;IPFV,n o t i t t͡s j a v a t e,n o t i t t͡s j a s t e
notiziare,V;IND;PRS;2;SG,n o t i t t͡s i,n o t i t t͡s j a
diventare,V;IND;PST;1;PL;PFV,d i v e n t a m m o,d i v e n t a j
diventare,V;IND;PRS;3;PL,d i v e n t a n o,d i v e n t e r o
diventare,V;IND;PST;3;PL;PFV,d i v e n t a r o n o,d i v e n t a r o n o
diventare,V;SBJV;PST;2;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;SBJV;PST;2;PL,d i v e n t a s t e,d i v e n t͡s j a s t e
diventare,V;IND;PST;2;SG;PFV,d i v e n t a s t i,d i v e n t a v i
diventare,V;IND;PST;3;PL;IPFV,d i v e n t a v a n o,d i v e n t a v a
diventare,V;POS;IMP;2;SG,d i v e n t a,d i v e n t a
diventare,V;COND;1;SG,d i v e n t e r ɛ j,d i v e n t e r ɛ j
diventare,V;COND;1;PL,d i v e n t e r e m m o,d i v e n t e r e m m o
diventare,V;COND;2;PL,d i v e n t e r e s t e,d i v e n t e r e s t e
diventare,V;IND;PRS;1;PL,d i v e n t j a m o,d i v e n t͡s j a m o
diventare,V;POS;IMP;3;PL,d i v e n t i n o,d i v e n t i n o
diventare,V;IND;PRS;2;SG,d i v ɛ n t i,d i v e n t a
diventare,V;SBJV;PRS;2;SG,d i v ɛ n t i,d i v e n t i
giocare,V;IND;PST;1;SG;PFV,d͡ʒ o k a j,d͡ʒ o k a v o
giocare,V;SBJV;PST;3;SG,d͡ʒ o k a s s e,d͡ʒ o k a s s e
giocare,V;IND;PRS;2;PL,d͡ʒ o k a t e,d͡ʒ o k e r e t e
giocare,V;POS;IMP;2;PL,d͡ʒ o k a t e,d͡ʒ o k j a t e
giocare,V;COND;1;PL,d͡ʒ o k e r e m m o,d͡ʒ o k e r e m m o
giocare,V;IND;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ ɔ k o
giocare,V;SBJV;PRS;1;PL,d͡ʒ o k j a m o,d͡ʒ o k j a m o
giocare,V;IND;PRS;2;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k a
giocare,V;POS;IMP;3;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k a
giocare,V;SBJV;PRS;3;SG,d͡ʒ ɔ k i,d͡ʒ ɔ k i
liberare,V;SBJV;PST;3;PL,l i b e r a s s e r o,l i b e r a s s e r o
liberare,V;IND;PST;2;SG;PFV,l i b e r a s t i,l i b e r a s t i
liberare,V;IND;PRS;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;1;SG;IPFV,l i b e r a v o,l i b e r a v o
liberare,V;POS;IMP;2;SG,l i b e r a,k o n t r ɔ l l a
liberare,V;COND;2;PL,l i b e r e r e s t e,l i b e r e r e s t e
liberare,V;COND;2;SG,l i b e r e r e s t i,l i b e r a t e r e s t i
liberare,V;IND;FUT;2;PL,l i b e r e r e t e,l i b e r e r e t e
liberare,V;IND;FUT;1;SG,l i b e r e r ɔ,l i b e r e r ɔ
liberare,V;SBJV;PRS;2;PL,l i b e r j a t e,l i b e r j a t e
liberare,V;IND;PRS;2;SG,l i b e r i,l i b e r a j
liberare,V;SBJV;PRS;3;SG,l i b e r i,l i b e r i
pubblicare,V;IND;PST;1;PL;PFV,p u b b l i k a m m o,v i s t a m m o
pubblicare,V;NFIN,p u b b l i k a r e,p u b b l i k a r e
pubblicare,V;SBJV;PST;2;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;IND;PST;2;SG;PFV,p u b b l i k a s t i,p u b b l i k a s t i
pubblicare,V;IND;PST;2;PL;IPFV,p u b b l i k a v a t e,p u b b l i k a v a t e
pubblicare,V;IND;PST;3;SG;IPFV,p u b b l i k a v a,p u b b l i k a v a
pubblicare,V;IND;PST;2;SG;IPFV,p u b b l i k a v i,p u b b l i k a v i
pubblicare,V;COND;2;SG,p u b b l i k e r e s t i,p u b b l i k e r e s t i
pubblicare,V;IND;PRS;1;PL,p u b b l i k j a m o,p u b b l i k o
pubblicare,V;SBJV;PRS;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
pubblicare,V;POS;IMP;3;SG,p u b b l i k i,p u b b l i k a
pubblicare,V;SBJV;PRS;2;SG,p u b b l i k i,p u b b l i k i
dopare,V;IND;PRS;2;PL,d o p a t e,d o p j a t e
dopare,V;IND;PST;3;PL;IPFV,d o p a v a n o,d o p a v a n o
dopare,V;IND;PST;2;SG;IPFV,d o p a v i,d o p a v i
dopare,V;IND;FUT;3;PL,d o p e r a n n o,d o p e r a n n o
dopare,V;IND;FUT;3;SG,d o p e r a,d o p e r a
dopare,V;IND;FUT;1;PL,d o p e r e m o,d o p e r e m o
dopare,V;COND;2;SG,d o p e r e s t i,d o p e r e s t i
dopare,V;SBJV;PRS;2;SG,d ɔ p i,d ɔ p i
testare,V;NFIN,t e s t a r e,t e s t a r e
testare,V;SBJV;PST;3;SG,t e s t a s s e,t e s t a s s e
testare,V;SBJV;PST;1;SG,t e s t a s s i,t ɛ s t a s s i
testare,V;SBJV;PST;2;PL,t e s t a s t e,t ɛ s t a s t e
testare,V;IND;PRS;2;PL,t e s t a t e,t e s t a t e
testare,V;IND;PST;3;PL;IPFV,t e s t a v a n o,t e s t a v a n o
testare,V;IND;PST;2;PL;IPFV,t e s t a v a t e,t e s t a v a t e
testare,V;IND;PST;3;SG;IPFV,t e s t a v a,t e s t e r a v a
testare,V;IND;FUT;3;PL,t e s t e r a n n o,t e s t e r a n n o
testare,V;COND;1;SG,t e s t e r ɛ j,t e s t e r ɛ j
testare,V;IND;FUT;1;PL,t e s t e r ɛ m o,t e s t e r e m o
testare,V;IND;PRS;1;PL,t e s t j a m o,t e s t j a m o
testare,V;POS;IMP;1;PL,t e s t j a m o,t e s t j a m o
dire,V;POS;IMP;3;PL,d i k a n o,v ɔ l t i n o
dire,V;SBJV;PRS;2;SG,d i k a,d i t͡ʃ i
dire,V;SBJV;PRS;3;SG,d i k a,d i k a
dire,V;SBJV;PST;3;PL,d i t͡ʃ ɛ s s e r o,d i t͡ʃ e s s e r o
dire,V;SBJV;PST;1;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ ɛ s s i
dire,V;SBJV;PST;2;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ e s s i
dire,V;IND;PST;2;PL;PFV,d i t͡ʃ e s t e,d i t͡ʃ e s t e
dire,V;SBJV;PST;2;PL,d i t͡ʃ e s t e,d i t͡ʃ e s s e r e t e
dire,V;IND;PRS;3;SG,d i t͡ʃ e,d i k o n o
dire,V;IND;PRS;1;PL,d i t͡ʃ a m o,d i k o n o
dire,V;POS;IMP;1;PL,d i t͡ʃ a m o,d i r e m m o
dire,V;IND;FUT;2;PL,d i r e t e,d i r ɛ b b e r e t e
dire,V;NFIN,d i r e,d i r e
