lemma,paradigm_slot,target,prediction
sfidare,V;COND;2;SG,s f i d e r e s t i,s f i d e r e s t i
sfidare,V;POS;IMP;3;PL,s f i d i n o,s f i d i n o
progettare,V;IND;PST;1;SG;PFV,p r o d͡ʒ e t t a j,a s p e t t a j
progettare,V;IND;PST;1;PL;PFV,p r o d͡ʒ e t t a m m o,p r o d͡ʒ e t t a m m o
progettare,V;SBJV;PST;3;PL,p r o d͡ʒ e t t a s s e r o,p r o d͡ʒ e t t a s s e r o
progettare,V;SBJV;PST;3;SG,p r o d͡ʒ e t t a s s e,p r o d͡ʒ e t t a s s e
progettare,V;SBJV;PST;2;PL,p r o d͡ʒ e t t a s t e,p r o d͡ʒ e t t a s t e
progettare,V;IND;PST;2;SG;PFV,p r o d͡ʒ e t t a s t i,p r o d͡ʒ e t t a s t i
progettare,V;IND;PRS;2;PL,p r o d͡ʒ e t t a t e,p r o d͡ʒ e t t e
progettare,V;IND;PST;1;PL;IPFV,p r o d͡ʒ e t t a v a m o,p r o d͡ʒ e t t a v a n n o
progettare,V;IND;PST;3;SG;IPFV,p r o d͡ʒ e t t a v a,p r o d͡ʒ e t t a v a
progettare,V;IND;PST;1;SG;IPFV,p r o d͡ʒ e t t a v o,p r o d͡ʒ e t t a v o
progettare,V;IND;FUT;2;SG,p r o d͡ʒ e t t e r a j,p r o d͡ʒ e t t e r a
progettare,V;IND;FUT;1;PL,p r o d͡ʒ e t t e r e m o,p r o d͡ʒ e t t e r e m o
progettare,V;POS;IMP;1;PL,p r o d͡ʒ e t t j a m o,s j a m o t͡ʃ i
progettare,V;SBJV;PRS;1;PL,p r o d͡ʒ e t t j a m o,p r o d͡ʒ e t t j a m o
progettare,V;SBJV;PRS;2;PL,p r o d͡ʒ e t t j a t e,p r o d͡ʒ e t t e
progettare,V;SBJV;PRS;2;SG,p r o d͡ʒ ɛ t t i,p r o d͡ʒ e t t i
motivare,V;NFIN,m o t i v a r e,m o t i v e r e
motivare,V;IND;PST;3;PL;PFV,m o t i v a r o n o,m o t i v a r o n o
motivare,V;IND;PST;2;SG;PFV,m o t i v a s t i,m o t i v a s t i
motivare,V;IND;PRS;2;PL,m o t i v a t e,m o t i v a t e
motivare,V;IND;PST;1;PL;IPFV,m o t i v a v a m o,m o t i v a v a m o
motivare,V;IND;PST;3;SG;IPFV,m o t i v a v a,m o t i v a v a
motivare,V;IND;PST;1;SG;IPFV,m o t i v a v o,m o t i v a v o
motivare,V;SBJV;PRS;2;PL,m o t i v j a t e,m o t i v j a t e
motivare,V;POS;IMP;3;SG,m o t i v i,m o t i v a
motivare,V;SBJV;PRS;3;SG,m o t i v i,m o t i v i
motivare,V;IND;PST;3;SG;PFV,m o t i v ɔ,m o t i v a j
sembrare,V;IND;PST;1;SG;PFV,s e m b r a j,v i s t a j
sembrare,V;SBJV;PST;2;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;1;PL;IPFV,s e m b r a v a m o,s e m b r a v a m o
sembrare,V;IND;PST;1;SG;IPFV,s e m b r a v o,s e m b r a v o
sembrare,V;POS;IMP;1;PL,s e m b r j a m o,s j a m o t͡ʃ i
sembrare,V;POS;IMP;3;PL,s e m b r i n o,s e m b r i n o
sembrare,V;IND;PRS;2;SG,s e m b r i,s e m b r a j
sembrare,V;IND;PRS;1;SG,s e m b r o,i n i t t͡s j o
partire,V;POS;IMP;3;PL,p a r t a n o,p a r t i n o
partire,V;IND;FUT;1;PL,p a r t i r ɛ m o,p a r t i r ɛ m o
partire,V;COND;2;SG,p a r t i r e s t i,p a r t i r e s t i
partire,V;IND;PST;3;PL;IPFV,p a r t i v a n o,p a r t a v a t e
partire,V;IND;PRS;2;SG,p a r t i,p a r t a
partire,V;IND;PRS;1;SG,p a r t o,p a r t o
fermare,V;IND;PST;1;SG;PFV,f e r m a j,p ɔ s t a j
fermare,V;IND;PST;1;PL;PFV,f e r m a m m o,f e r m j a m m o
fermare,V;NFIN,f e r m a r e,f e r m a r e
fermare,V;POS;IMP;2;PL,f e r m a t e,f e r m e r a t e
fermare,V;IND;PST;2;PL;IPFV,f e r m a v a t e,f e r m a v a t e
fermare,V;COND;3;SG,f e r m e r ɛ b b e,f e r m e r ɛ b b e
fermare,V;IND;FUT;2;PL,f e r m e r e t e,f e r m e r e t e
fermare,V;IND;FUT;1;SG,f e r m e r ɔ,f e r m e r ɔ
fermare,V;POS;IMP;1;PL,f e r m j a m o,s j a m o t͡ʃ i
fermare,V;SBJV;PRS;2;PL,f e r m j a t e,f e r m j a t e
sonare,V;IND;PST;1;PL;PFV,s o n a m m o,s o n j a m m o
sonare,V;IND;PST;3;PL;IPFV,s o n a v a n o,s o n a v a n o
sonare,V;IND;PST;2;PL;IPFV,s o n a v a t e,s o n a v a t e
sonare,V;POS;IMP;2;SG,s o n a,s o n a
sonare,V;IND;FUT;2;SG,s o n e r a j,s o n e r a j
sonare,V;IND;FUT;3;PL,s o n e r a n n o,s o n j a t e r a n n o
sonare,V;COND;2;SG,s o n e r e s t i,s o n e r e s t i
sonare,V;SBJV;PRS;1;SG,s o n i,s o n i
sonare,V;IND;PRS;1;SG,s o n o,d͡ʒ ɔ k o
datare,V;POS;IMP;2;PL,d a t a t e,d a t a t e
datare,V;IND;PST;2;SG;IPFV,d a t a v i,d a t e r a v i
datare,V;IND;FUT;3;PL,d a t e r a n n o,d a t e r a n n o
datare,V;COND;2;PL,d a t e r e s t e,d a t a r e s t e
datare,V;SBJV;PRS;1;PL,d a t j a m o,d a t j a m o
datare,V;POS;IMP;3;SG,d a t i,d a t a
datare,V;IND;PRS;1;SG,d a t o,a r r i v o
mancare,V;IND;PST;1;SG;PFV,m a n k a j,v o t a j
mancare,V;NFIN,m a n k a r e,m a n k a r e
mancare,V;SBJV;PST;1;SG,m a n k a s s i,m a n k a s s i
mancare,V;IND;PST;2;PL;IPFV,m a n k a v a t e,m a n k a v a t e
mancare,V;IND;PRS;1;PL,m a n k j a m o,m a n k j a m o
mancare,V;SBJV;PRS;2;SG,m a n k i,m a n k i
starsi,V;COND;1;PL,t͡ʃ i s t a r e m m o,t͡ʃ i s t a r e m m o
starsi,V;IND;PST;1;SG;IPFV,m i s t a v o,s i s t a v o
starsi,V;IND;PRS;1;SG,m i s t o,t͡ʃ i s t o
starsi,V;COND;3;SG,s i s t a r ɛ b b e,s i s t a r ɛ b b e
starsi,V;IND;PST;3;PL;PFV,s i s t e t t e r o,s i s t a r o n o
starsi,V;IND;PST;3;SG;PFV,s i s t e t t e,s i s t ɔ
starsi,V;POS;IMP;2;SG,s t a t i,t i s t a
contrare,V;NFIN,k o n t r a r e,k o n t r a r e
contrare,V;SBJV;PST;1;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;POS;IMP;2;SG,k o n t r a,p e n s a
contrare,V;COND;3;SG,k o n t r e r ɛ b b e,k o n t r e r ɛ b b e
contrare,V;IND;FUT;1;SG,k o n t r e r ɔ,k o n t r e r ɔ
contrare,V;POS;IMP;1;PL,k o n t r j a m o,k o n t r e r e m m o
contrare,V;SBJV;PRS;1;PL,k o n t r j a m o,k o n t r j a m o
contrare,V;SBJV;PRS;3;PL,k o n t r i n o,k o n t r i n o
contrare,V;SBJV;PRS;1;SG,k o n t r i,k o n t r i
contrare,V;SBJV;PRS;3;SG,k o n t r i,k o n t r i
immaginare,V;IND;PST;3;PL;PFV,i m m a d͡ʒ i n a r o n o,i m m a d͡ʒ i n a r o n o
immaginare,V;IND;PST;1;PL;IPFV,i m m a d͡ʒ i n a v a m o,i m m a d͡ʒ i n a v a m o
immaginare,V;IND;PST;1;SG;IPFV,i m m a d͡ʒ i n a v o,i m m a d͡ʒ i n a v o
immaginare,V;SBJV;PRS;1;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;SBJV;PRS;2;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
restare,V;IND;PST;2;SG;PFV,r e s t a s t i,r e s t a s t i
restare,V;IND;PST;1;PL;IPFV,r e s t a v a m o,r e s t a v a m o
restare,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restare,V;POS;IMP;2;SG,r ɛ s t a,r e s t a
restare,V;COND;3;PL,r e s t e r ɛ b b e r o,r e s t e r ɛ b b e r o
restare,V;COND;1;SG,r e s t e r ɛ j,r e s t a r ɛ i
restare,V;IND;FUT;2;PL,r e s t e r e t e,r e s t e r e t e
restare,V;IND;FUT;1;SG,r e s t e r ɔ,r e s t e r ɔ
restare,V;POS;IMP;1;PL,r e s t j a m o,r e s t j a m o
restare,V;SBJV;PRS;2;PL,r e s t j a t e,r e s t j a t e
restare,V;IND;PRS;2;SG,r e s t i,r e s t i
restare,V;POS;IMP;3;SG,r e s t i,r e s t a
restare,V;SBJV;PRS;3;SG,r e s t i,r ɛ s t i a
lavorare,V;NFIN,l a v o r a r e,l a v o r a r e
lavorare,V;IND;PST;3;PL;PFV,l a v o r a r o n o,l a v o r a r o n o
lavorare,V;IND;PST;2;PL;IPFV,l a v o r a v a t e,l a v o r a v a t e
lavorare,V;IND;PST;1;SG;IPFV,l a v o r a v o,l a v o r a v o
lavorare,V;IND;FUT;1;PL,l a v o r e r e m o,l a v o r e r e m o
lavorare,V;POS;IMP;3;PL,l a v o r i n o,l a v o r i n o
tornare,V;NFIN,t o r n a r e,t o r n a r e
tornare,V;SBJV;PST;2;PL,t o r n a s t e,t o r n a s t e
tornare,V;IND;PRS;3;SG,t o r n a,t o r n a
tornare,V;IND;PST;2;SG;IPFV,t o r n a v i,t o r n a v i
tornare,V;IND;FUT;3;PL,t o r n e r a n n o,t o r n e r a n n o
tornare,V;COND;2;PL,t o r n e r e s t e,t o r n e r e s t e
tornare,V;POS;IMP;3;SG,t o r n i,t o r n e r ɛ b b e
tornare,V;SBJV;PRS;1;SG,t o r n i,t o r n i
venire,V;SBJV;PRS;3;SG,v ɛ n ɡ a,v ɛ n ɡ a
venire,V;POS;IMP;1;PL,v e n j a m o,s j a m o t͡ʃ i
venire,V;SBJV;PST;2;SG,v e n i s s i,v e n i s s i
venire,V;IND;PST;3;PL;IPFV,v e n i v a n o,a s p e t t a v a n o
venire,V;IND;PST;2;SG;IPFV,v e n i v i,v e n t r a v i
venire,V;COND;2;SG,v e r r e s t i,v e r r e s t i
venire,V;IND;FUT;2;PL,v e r r e t e,v e n i r e t e
venire,V;IND;PRS;3;SG,v j ɛ n e,v e r r a
vedere,V;SBJV;PRS;3;PL,v e d a n o,v e d a n o
vedere,V;SBJV;PRS;3;SG,v e d a,v e d e
vedere,V;SBJV;PST;3;SG,v e d e s s e,v e d e s s e
vedere,V;SBJV;PST;1;SG,v e d e s s i,v e d e s s i
vedere,V;IND;PRS;2;PL,v e d e t e,v e d e r o
vedere,V;POS;IMP;2;PL,v e d e t e,k a m p a t e
vedere,V;IND;PST;1;PL;IPFV,v e d e v a m o,v e d e v a n n o
vedere,V;SBJV;PRS;1;PL,v e d j a m o,v e d j a m o
vedere,V;IND;PRS;3;PL,v e d o n o,v e d e r o
vedere,V;IND;PRS;1;SG,v e d o,s i n i s t r o
vedere,V;COND;1;PL,v e d r e m m o,v e d r e m m o
vedere,V;COND;2;PL,v e d r e s t e,v e d r e s t e
vedere,V;IND;FUT;2;PL,v e d r e t e,v e d e r e t e
rapportare,V;IND;PST;1;PL;PFV,r a p p o r t a m m o,r a p p ɔ r t a r o n o
rapportare,V;SBJV;PST;1;SG,r a p p o r t a s s i,r a p p ɔ r t a s s i
rapportare,V;IND;PST;2;SG;PFV,r a p p o r t a s t i,r a p p o r t a s t i
rapportare,V;IND;PRS;2;PL,r a p p o r t a t e,r a p p o r t e
rapportare,V;IND;PRS;3;SG,r a p p ɔ r t a,r a p p o r t i
rapportare,V;POS;IMP;2;SG,r a p p ɔ r t a,r a p p ɔ r t a r e s t i
rapportare,V;IND;FUT;3;PL,r a p p o r t e r a n n o,r a p p ɔ r t e r a n o
rapportare,V;COND;1;SG,r a p p ɔ r t e r ɛ j,r a p p o r t e r ɛ i
rapportare,V;SBJV;PRS;1;PL,r a p p o r t j a m o,r a p p o r t j a m o
rapportare,V;SBJV;PRS;2;PL,r a p p o r t j a t e,r a p p o r t e
rapportare,V;POS;IMP;3;PL,r a p p o r t i n o,r a p p ɔ r t i n o
rapportare,V;IND;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
rapportare,V;SBJV;PRS;3;SG,r a p p ɔ r t i,r a p p ɔ r t i
commentare,V;IND;PRS;3;PL,k o m m e n t a n o,k o m m e n t e r a n o
commentare,V;SBJV;PST;2;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;SBJV;PST;2;PL,k o m m e n t a s t e,k o m m e n t a s t e
commentare,V;IND;PST;1;SG;IPFV,k o m m e n t a v o,k o m m e n t a v i
commentare,V;IND;FUT;2;SG,k o m m e n t e r a j,k o m m e n t e r a j
commentare,V;COND;3;PL,k o m m e n t e r ɛ b b e r o,k o m m e n t e r ɛ b b e r o
commentare,V;COND;2;PL,k o m m e n t e r e s t e,k o m m e n t e r e s t e
commentare,V;COND;2;SG,k o m m e n t e r e s t i,k o m m e n t e r e s t i
commentare,V;IND;FUT;1;SG,k o m m e n t e r ɔ,k o m m e n t e r ɔ
commentare,V;SBJV;PRS;2;PL,k o m m e n t j a t e,k o m m e n t j a t e
commentare,V;SBJV;PRS;3;PL,k o m m e n t i n o,k o m m e n t e r o
dettare,V;IND;PST;3;PL;PFV,d e t t a r o n o,d e t t a r o n o
dettare,V;IND;PRS;2;PL,d e t t a t e,d e t t a t e
dettare,V;IND;FUT;2;SG,d e t t e r a j,d e t t e r a j
dettare,V;COND;1;PL,d e t t e r e m m o,d e t t e r e m m o
dettare,V;COND;2;SG,d e t t e r e s t i,d e t t e r e r e s t i
dettare,V;IND;FUT;2;PL,d e t t e r e t e,d e t t e r e t e
dettare,V;IND;FUT;1;SG,d e t t e r ɔ,d e t t e r ɔ
cambiare,V;SBJV;PRS;1;PL,k a m b j a m o,k a m b j a m o
cambiare,V;SBJV;PST;2;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;SBJV;PST;2;PL,k a m b j a s t e,k a m b j a s t e
cambiare,V;IND;FUT;2;SG,k a m b j e r a j,k a m b j e r e r a j
cambiare,V;COND;3;PL,k a m b j e r ɛ b b e r o,k a m b j e r ɛ b b e r o
cambiare,V;COND;3;SG,k a m b j e r ɛ b b e,k a m b j a t e r ɛ b b e
cambiare,V;COND;1;SG,k a m b j e r ɛ i,k a m b j e r ɛ i
cambiare,V;IND;FUT;1;PL,k a m b j e r e m o,k a m b j e r e m o
cambiare,V;IND;FUT;1;SG,k a m b j e r ɔ,k a m b j e r a j
cambiare,V;POS;IMP;3;SG,k a m b i,k a m b j a
passare,V;IND;PST;1;PL;PFV,p a s s a m m o,p a s s j a m m o
passare,V;IND;PRS;3;PL,p a s s a n o,p a s s j a n o
passare,V;IND;PST;3;PL;PFV,p a s s a r o n o,p a s s a r o n o
passare,V;SBJV;PST;1;SG,p a s s a s s i,p a s s a s s i
passare,V;IND;PRS;2;PL,p a s s a t e,p a s s e r e t e
passare,V;IND;PST;2;PL;IPFV,p a s s a v a t e,p a s s a v a t e
passare,V;IND;PRS;3;SG,p a s s a,p a s s a n o
passare,V;IND;PST;1;SG;IPFV,p a s s a v o,p a s s a v o
passare,V;COND;3;PL,p a s s e r ɛ b b e r o,p a s s e r ɛ b b e r o
passare,V;COND;1;PL,p a s s e r e m m o,p a s s e r e m m o
passare,V;COND;2;PL,p a s s e r e s t e,p a s s a r e s t e
passare,V;POS;IMP;1;PL,p a s s j a m o,p a s s a t e
passare,V;SBJV;PRS;1;SG,p a s s i,p a s s i
azzurrare,V;IND;PST;1;SG;PFV,a d d͡z u r r a j,a d d͡z u r r ɔ
azzurrare,V;IND;PST;1;PL;PFV,a d d͡z u r r a m m o,a d d͡z u r r e m o
azzurrare,V;IND;PRS;3;PL,a d d͡z u r r a n o,a d d͡z u r r a n o
azzurrare,V;NFIN,a d d͡z u r r a r e,a d d͡z u r r a r e
azzurrare,V;IND;PST;3;PL;PFV,a d d͡z u r r a r o n o,a d d͡z u r r a n n o
azzurrare,V;SBJV;PST;3;SG,a d d͡z u r r a s s e,a d d͡z u r r a s s e
azzurrare,V;IND;PST;2;SG;IPFV,a d d͡z u r r a v i,a d d͡z u r r a v i
azzurrare,V;POS;IMP;2;SG,a d d͡z u r r a,v ɔ t a
azzurrare,V;POS;IMP;1;PL,a d d͡z u r r j a m o,s t j a m o t͡ʃ i
azzurrare,V;SBJV;PRS;2;PL,a d d͡z u r r j a t e,a d d͡z u r r j a t e
azzurrare,V;SBJV;PRS;2;SG,a d d͡z u r r i,a d d͡z u r r i
azzurrare,V;SBJV;PRS;3;SG,a d d͡z u r r i,a d d͡z u r r i
notiziare,V;SBJV;PST;1;PL,n o t i t t͡s j a s s i m o,n o t i t t͡s j a s s i m o
notiziare,V;POS;IMP;2;PL,n o t i t t͡s j a t e,v ɔ ʎ ʎ a t e
notiziare,V;SBJV;PRS;2;PL,n o t i t t͡s j a t e,n o t i t t͡s j a t e
notiziare,V;IND;FUT;3;SG,n o t i t t͡s j e r a,n o t i t t͡s j e r a
notiziare,V;COND;3;PL,n o t i t t͡s j e r ɛ b b e r o,n o t i t t͡s j e r ɛ b b e r o
notiziare,V;IND;FUT;1;PL,n o t i t t͡s j ɛ r e m o,n o t i t t͡s j e r e m o
notiziare,V;SBJV;PRS;2;SG,n o t i t t͡s i,n o t i t t͡s i
diventare,V;IND;PRS;3;SG,d i v e n t a,d i v e n t e r o
diventare,V;COND;1;PL,d i v e n t e r e m m o,d i v e n t e r e m m o
diventare,V;SBJV;PRS;3;PL,d i v e n t i n o,d i v ɛ n t i n o
diventare,V;IND;PRS;1;SG,d i v e n t o,d i v e n t e r ɔ
giocare,V;IND;PST;2;PL;PFV,d͡ʒ o k a s t e,d͡ʒ o k a s t e
giocare,V;IND;PST;3;PL;IPFV,d͡ʒ o k a v a n o,d͡ʒ o k a v a n o
giocare,V;IND;PST;2;PL;IPFV,d͡ʒ o k a v a t e,d͡ʒ o k a v a t e
giocare,V;IND;PST;2;SG;IPFV,d͡ʒ o k a v i,d͡ʒ o k a v i
giocare,V;COND;1;PL,d͡ʒ o k e r e m m o,d͡ʒ o k e r e m m o
liberare,V;NFIN,l i b e r a r e,l i b e r a r e
liberare,V;IND;PST;3;PL;PFV,l i b e r a r o n o,r a d͡ʒ o n a r o n o
liberare,V;SBJV;PST;3;PL,l i b e r a s s e r o,l i b e r a s s e r o
liberare,V;SBJV;PST;3;SG,l i b e r a s s e,l i b e r a s s e
liberare,V;SBJV;PST;2;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;COND;1;SG,l i b e r e r ɛ i,l i b e r e r ɛ i
liberare,V;IND;FUT;2;PL,l i b e r e r e t e,l i b e r e r e t e
liberare,V;POS;IMP;1;PL,l i b e r j a m o,s t j a m o t͡ʃ i
liberare,V;SBJV;PRS;1;PL,l i b e r j a m o,l i b e r j a m o
liberare,V;SBJV;PRS;3;SG,l i b e r i,l i b e r i
pubblicare,V;IND;PST;2;PL;PFV,p u b b l i k a s t e,p u b b l i k a s t e
pubblicare,V;IND;PST;2;SG;PFV,p u b b l i k a s t i,p u b b l i k a s t i
pubblicare,V;IND;PST;1;PL;IPFV,p u b b l i k a v a m o,r e s t a v a m o
pubblicare,V;IND;PST;3;SG;IPFV,p u b b l i k a v a,p u b b l i k a v a
pubblicare,V;IND;PRS;3;SG,p u b b l i k a,p u b b l i k a
pubblicare,V;IND;FUT;3;PL,p u b b l i k e r a n n o,p u b b l i k e r a n n o
pubblicare,V;COND;1;PL,p u b b l i k e r e m m o,p u b b l i k e r e m m o
pubblicare,V;COND;2;PL,p u b b l i k e r e s t e,p u b b l i k e r e s t e
pubblicare,V;COND;2;SG,p u b b l i k e r e s t i,p u b b l i k e r e s t i
pubblicare,V;SBJV;PRS;3;PL,p u b b l i k i n o,p u b b l i k i n o
pubblicare,V;IND;PRS;2;SG,p u b b l i k i,p u b b l i k a
pubblicare,V;POS;IMP;3;SG,p u b b l i k i,p u b b l i k a
pubblicare,V;IND;PRS;1;SG,p u b b l i k o,d ɔ p o
dopare,V;SBJV;PST;1;SG,d o p a s s i,d o p a s s i
dopare,V;SBJV;PST;2;SG,d o p a s s i,d o p a s s i
dopare,V;IND;PST;1;PL;IPFV,d o p a v a m o,d o p a v a m o
dopare,V;IND;PRS;3;SG,d ɔ p a,d ɔ p i
dopare,V;IND;FUT;2;SG,d o p e r a j,d o p e r e r a j
dopare,V;IND;FUT;3;PL,d o p e r a n n o,d o p e r a n n o
dopare,V;IND;FUT;3;SG,d o p e r a,d o p e r e r a
dopare,V;COND;2;SG,d o p e r e s t i,d o p e r e s t i
dopare,V;SBJV;PRS;1;SG,d ɔ p i,d ɔ p o
dopare,V;IND;PST;3;SG;PFV,d o p ɔ,v i s t ɔ
testare,V;SBJV;PST;3;SG,t e s t a s s e,t e s t a s s e
testare,V;SBJV;PST;2;PL,t e s t a s t e,t e s t a s t e
testare,V;IND;PST;3;SG;IPFV,t e s t a v a,t e s t a v a
testare,V;IND;FUT;3;SG,t e s t e r a,t e s t e r a
testare,V;COND;3;SG,t e s t e r ɛ b b e,t e s t e r ɛ b b e
testare,V;IND;FUT;1;SG,t e s t e r ɔ,t e s t e r ɔ
testare,V;IND;PRS;1;PL,t e s t j a m o,t e s t j a m o
testare,V;SBJV;PRS;1;SG,t ɛ s t i,t e s t i a
testare,V;SBJV;PRS;2;SG,t ɛ s t i,t e s t i
testare,V;IND;PRS;1;SG,t ɛ s t o,p r ɔ v o
dire,V;SBJV;PST;3;PL,d i t͡ʃ ɛ s s e r o,d i t͡ʃ e s s e r o
dire,V;SBJV;PST;2;SG,d i t͡ʃ ɛ s s i,d i t͡ʃ e s s i
dire,V;IND;PST;1;PL;IPFV,d i t͡ʃ e v a m o,d i t͡ʃ e v a m o
dire,V;IND;PST;3;PL;IPFV,d i t͡ʃ e v a n o,d i t͡ʃ e v a n o
dire,V;IND;PST;2;SG;IPFV,d i t͡ʃ e v i,v i s t a v i
dire,V;SBJV;PRS;1;PL,d i t͡ʃ a m o,d i t͡ʃ a m o
dire,V;COND;1;PL,d i r e m m o,d a t e r e m m o
dire,V;IND;FUT;1;PL,d i r ɛ m o,d i r ɛ m o
dire,V;COND;2;PL,d i r e s t e,d i r ɛ b b e r e s t e
dire,V;COND;2;SG,d i r e s t i,d i r e s t i
dire,V;IND;FUT;1;SG,d i r ɔ,d i k o n d e r ɔ
dire,V;IND;PST;3;PL;PFV,d i s s e r o,d i t͡ʃ e s t e r o
dire,V;POS;IMP;2;PL,d i t e,d i k a t e
musicare,V;SBJV;PST;3;SG,m u z i k a s s e,m u z i k a s s e
musicare,V;SBJV;PST;1;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;SBJV;PST;2;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;POS;IMP;2;PL,m u z i k a t e,m u z i k a t e
musicare,V;IND;PST;2;SG;IPFV,m u z i k a v i,m u z i k a v i
musicare,V;IND;PST;1;SG;IPFV,m u z i k a v o,m u z i k a v o
musicare,V;COND;3;SG,m u z i k e r ɛ b b e,m u z i k e r ɛ b b e
musicare,V;POS;IMP;1;PL,m u z i k j a m o,s j a m o t͡ʃ i
musicare,V;SBJV;PRS;2;SG,m u z i k i,m u z i k i
musicare,V;IND;PRS;1;SG,m u z i k o,m u z i k e r ɔ
noiare,V;SBJV;PST;3;SG,n o j a s s e,n o j a s s i
noiare,V;SBJV;PST;2;SG,n o j a s s i,n o j a s s i
noiare,V;SBJV;PST;2;PL,n o j a s t e,n o j a s t e
noiare,V;IND;PRS;2;PL,n o j a t e,n o j a t e
noiare,V;IND;PST;2;PL;IPFV,n o j a v a t e,n o j a v a t e
noiare,V;IND;PST;2;SG;IPFV,n o j a v i,n o j a v i
noiare,V;IND;FUT;3;SG,n o j e r a,n o j e r a
noiare,V;IND;PST;3;SG;PFV,n o j ɔ,n o j a s t i
controllare,V;IND;PST;1;PL;PFV,k o n t r o l l a m m o,v i s t a m m o
