lemma,paradigm_slot,target,prediction
centrare,V;IND;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r a j
centrare,V;SBJV;PRS;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
immaginare,V;IND;PST;1;SG;PFV,i m m a d͡ʒ i n a j,i m m a d͡ʒ i n a v o
immaginare,V;IND;PST;1;PL;PFV,i m m a d͡ʒ i n a m m o,i m m a d͡ʒ i n j a m m o
immaginare,V;SBJV;PST;3;PL,i m m a d͡ʒ i n a s s e r o,i m m a d͡ʒ i n a s s e r o
immaginare,V;IND;PST;2;PL;PFV,i m m a d͡ʒ i n a s t e,i m m a d͡ʒ i n a s t e
immaginare,V;IND;PST;3;SG;IPFV,i m m a d͡ʒ i n a v a,i m m a d͡ʒ i n a v a
immaginare,V;COND;2;PL,i m m a d͡ʒ i n e r e s t e,i m m a d͡ʒ i n e r e s t e
immaginare,V;IND;PRS;1;PL,i m m a d͡ʒ i n j a m o,i m m a d͡ʒ i n j a m o
immaginare,V;SBJV;PRS;1;SG,i m m a d͡ʒ i n i,i m m a d͡ʒ i n i
immaginare,V;IND;PRS;1;SG,i m m a d͡ʒ i n o,t ɛ m o
dannare,V;IND;PST;2;SG;PFV,d a n n a s t i,d a n n a s t i
dannare,V;POS;IMP;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;FUT;2;SG,d a n n e r a j,d a n n e r a j
dannare,V;IND;FUT;3;SG,d a n n e r a,d a n n e
dannare,V;POS;IMP;1;PL,d a n n j a m o,d a n n a r e m m o
dannare,V;SBJV;PRS;1;PL,d a n n j a m o,d a n n j a m o
dannare,V;SBJV;PRS;3;PL,d a n n i n o,d a n n a n o
dannare,V;SBJV;PRS;1;SG,d a n n i,d a n n i
dannare,V;IND;PRS;1;SG,d a n n o,s f i d o
sinistrare,V;IND;PST;1;PL;PFV,s i n i s t r a m m o,s i n i s t r a v a m o
sinistrare,V;IND;PRS;3;PL,s i n i s t r a n o,s i n i s t r e r a n o
sinistrare,V;IND;PST;3;PL;PFV,s i n i s t r a r o n o,s i n i s t r a r o n o
sinistrare,V;SBJV;PST;2;PL,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;IND;PRS;3;SG,s i n i s t r a,s i n i s t r a
sinistrare,V;COND;1;SG,s i n i s t r e r ɛ j,p r o v e r ɛ i
sinistrare,V;COND;1;PL,s i n i s t r e r e m m o,s i n i s t r e r e m m o
sinistrare,V;COND;2;PL,s i n i s t r e r e s t e,s i n i s t r e r e s t e
sinistrare,V;SBJV;PRS;2;PL,s i n i s t r j a t e,f a t t͡ʃ a t e
sinistrare,V;SBJV;PRS;1;SG,s i n i s t r i,s i n i s t r i
rapportare,V;IND;PST;1;PL;PFV,r a p p o r t a m m o,r a p p o r t j a m m o
rapportare,V;SBJV;PST;3;SG,r a p p o r t a s s e,r a p p o r t a s s e
rapportare,V;IND;PST;1;PL;IPFV,r a p p o r t a v a m o,r a p p o r t a v a m o
rapportare,V;COND;3;PL,r a p p o r t e r ɛ b b e r o,r a p p o r t e r ɛ b b e r o
rapportare,V;COND;1;PL,r a p p o r t e r e m m o,r a p p o r t e r e m m o
rapportare,V;COND;2;SG,r a p p o r t e r e s t i,r a p p ɔ r t e r e s t i
rapportare,V;SBJV;PRS;3;PL,r a p p o r t i n o,r a p p ɔ r t e
rapportare,V;SBJV;PRS;2;SG,r a p p ɔ r t i,r a p p o r t i
secondare,V;IND;PST;3;PL;PFV,s e k o n d a r o n o,s e k o n d a n n o
secondare,V;SBJV;PST;2;PL,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;PRS;2;PL,s e k o n d a t e,s e k o n d a t e
secondare,V;IND;PST;2;PL;IPFV,s e k o n d a v a t e,s e k o n d a v a t e
secondare,V;IND;PST;1;SG;IPFV,s e k o n d a v o,a n k o r a v o
secondare,V;IND;FUT;2;SG,s e k o n d e r a j,s e k o n d e r a
secondare,V;SBJV;PRS;1;SG,s e k o n d i,s e k o n d i
portare,V;IND;PST;1;PL;PFV,p o r t a m m o,p o r t a m m o
portare,V;SBJV;PST;3;SG,p o r t a s s e,p o r t a s s e
portare,V;SBJV;PST;1;SG,p o r t a s s i,p ɔ r t a s s i
portare,V;IND;PST;2;PL;PFV,p o r t a s t e,p o r t a s t e
portare,V;IND;PST;2;SG;PFV,p o r t a s t i,p o r t i s t i
portare,V;POS;IMP;2;SG,p ɔ r t a,s i i t͡ʃ i
portare,V;COND;3;SG,p o r t e r ɛ b b e,p o r t e r ɛ b b e
portare,V;IND;FUT;1;PL,p ɔ r t e r e m o,p o r t e r e m o
portare,V;SBJV;PRS;2;PL,p o r t j a t e,p o r t j a t e
portare,V;IND;PRS;2;SG,p ɔ r t i,p ɔ r t a
portare,V;POS;IMP;3;SG,p ɔ r t i,p o r t a
portare,V;SBJV;PRS;1;SG,p ɔ r t i,p ɔ r t i
fare,V;POS;IMP;3;SG,f a t t͡ʃ a,f a r ɛ b b e
fare,V;SBJV;PST;1;PL,f a t͡ʃ e s s i m o,f a t͡ʃ ɛ s s i m o
fare,V;IND;PST;2;PL;IPFV,f a t͡ʃ e v a t e,f a t͡ʃ e v a t e
fare,V;IND;PST;2;SG;IPFV,f a t͡ʃ e v i,v i s t a v i
fare,V;IND;PRS;3;PL,f a n n o,f a r a n o
fare,V;POS;IMP;2;SG,f a,f a r e s t i
fare,V;IND;PST;3;SG;PFV,f ɛ t͡ʃ e,d e t t ɔ
contrare,V;SBJV;PST;3;SG,k o n t r a s s e,k o n t r a s s e
contrare,V;SBJV;PST;1;PL,k o n t r a s s i m o,k o n t r a s s i m o
contrare,V;SBJV;PST;1;SG,k o n t r a s s i,k o n t r a s s i
contrare,V;IND;PRS;2;PL,k o n t r a t e,k o n t r a t e
contrare,V;IND;FUT;2;SG,k o n t r e r a j,k o n t r e r e r a j
contrare,V;COND;3;SG,k o n t r e r ɛ b b e,k o n t r e r ɛ b b e
contrare,V;POS;IMP;1;PL,k o n t r j a m o,k o n t r e r e m m o
contrare,V;SBJV;PRS;2;PL,k o n t r i a t e,p o r t j a t e
contrare,V;POS;IMP;3;SG,k o n t r i,k o n t r a
contrare,V;IND;PST;3;SG;PFV,k o n t r ɔ,k o n t r a
sfidare,V;IND;PST;1;PL;PFV,s f i d a m m o,s f i d j a m m o
sfidare,V;NFIN,s f i d a r e,s f i d a r e
sfidare,V;SBJV;PST;1;SG,s f i d a s s i,s f i d a s s i
sfidare,V;IND;PRS;3;SG,s f i d a,s f i d a
sfidare,V;COND;2;PL,s f i d e r e s t e,s f i d e r e s t e
sfidare,V;IND;PRS;1;PL,s f i d j a m o,s f i d j a m o
sfidare,V;POS;IMP;1;PL,s f i d j a m o,s f i d e r e m m o
sfidare,V;POS;IMP;3;SG,s f i d i,s f i d a
aspettare,V;IND;PST;1;SG;PFV,a s p e t t a j,a s p e t t a m m o
aspettare,V;IND;PRS;3;PL,a s p e t t a n o,a s p e t t j a n o
aspettare,V;IND;PRS;2;PL,a s p e t t a t e,a s p ɛ t t e
aspettare,V;POS;IMP;2;PL,a s p e t t a t e,a s p e t t a r e s t e
aspettare,V;IND;PST;1;SG;IPFV,a s p e t t a v o,a s p e t t a v o
aspettare,V;IND;FUT;3;PL,a s p e t t e r a n n o,a s p e t t e r a n n o
aspettare,V;IND;FUT;3;SG,a s p e t t e r a,a s p e t t e r a
aspettare,V;IND;FUT;2;PL,a s p e t t e r e t e,a s p e t t e r e t e
aspettare,V;IND;FUT;1;SG,a s p e t t e r ɔ,a s p e t t e r ɔ
aspettare,V;POS;IMP;3;SG,a s p ɛ t t i,a s p e t t a
aspettare,V;SBJV;PRS;1;SG,a s p ɛ t t i,a s p e t t i
postare,V;IND;PST;2;SG;PFV,p o s t a s t i,p o s t e r a s t i
postare,V;IND;PST;2;PL;IPFV,p o s t a v a t e,p o s t a s t e
postare,V;COND;1;SG,p o s t e r ɛ j,p o s t e r ɛ j
postare,V;COND;1;PL,p o s t e r e m m o,p o s t e r e m m o
postare,V;COND;2;PL,p o s t e r e s t e,p ɔ s t a r e s t e
postare,V;SBJV;PRS;1;SG,p o s t i,p o s t i
postare,V;IND;PRS;1;SG,p o s t o,p o s t i
puntare,V;IND;PST;1;SG;PFV,p u n t a j,p u n t a m m o
puntare,V;IND;PRS;3;PL,p u n t a n o,p u n t a n o
puntare,V;IND;PST;3;PL;PFV,p u n t a r o n o,p u n t a r o n o
puntare,V;SBJV;PST;3;SG,p u n t a s s e,p u n t a s s e
puntare,V;SBJV;PST;2;PL,p u n t a s t e,p u n t a s t e
puntare,V;IND;PST;1;PL;IPFV,p u n t a v a m o,p u n t a v a m o
puntare,V;IND;PST;2;SG;IPFV,p u n t a v i,p u n t a v i
puntare,V;COND;1;SG,p u n t e r ɛ j,p u n t e r ɛ i
puntare,V;COND;1;PL,p u n t e r e m m o,p u n t e r e m m o
puntare,V;IND;FUT;1;PL,p u n t e r ɛ m o,p u n t e r e m o
puntare,V;COND;2;SG,p u n t e r e s t i,p u n t e r e s t i
puntare,V;SBJV;PRS;2;PL,p u n t j a t e,p u n t j a t e
puntare,V;POS;IMP;3;PL,p u n t i n o,p u n t i n o
ancorare,V;IND;PRS;3;PL,a n k o r a n o,d e v o n o
ancorare,V;NFIN,a n k o r a r e,a n k o r a r e
ancorare,V;SBJV;PST;1;SG,a n k o r a s s i,a n k o r a s s i
ancorare,V;SBJV;PST;2;PL,a n k o r a s t e,a n k o r a s t e
ancorare,V;IND;FUT;2;SG,a n k o r e r a j,a n k o r e r a j
ancorare,V;IND;FUT;3;SG,a n k o r e r a,a n k o r e r a
ancorare,V;COND;3;PL,a n k o r e r ɛ b b e r o,a n k o r e r ɛ b b e r o
ancorare,V;COND;2;SG,a n k o r e r e s t i,a n k o r e r e s t i
ancorare,V;SBJV;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;SBJV;PRS;2;PL,a n k o r j a t e,v i s t j a t e
ancorare,V;POS;IMP;3;SG,a n k o r i,a n k o r a
ancorare,V;SBJV;PRS;2;SG,a n k o r i,a n k o r i
ancorare,V;IND;PRS;1;SG,a n k ɔ r o,a n k o r e r ɔ
venire,V;SBJV;PRS;1;PL,v e n j a m o,v e n j a m o
venire,V;SBJV;PRS;2;PL,v e n j a t e,v e n j a t e
venire,V;NFIN,v e n i r e,d a r e
venire,V;SBJV;PST;3;SG,v e n i s s e,v e n i s s e
venire,V;SBJV;PST;1;PL,v e n i s s i m o,v e n i s s i m o
venire,V;SBJV;PST;2;PL,v e n i s t e,v e n i s t e
venire,V;POS;IMP;2;PL,v e n i t e,v e n j a t e
venire,V;IND;PST;2;PL;IPFV,v e n i v a t e,v e n i v a t e
venire,V;COND;1;SG,v e r r ɛ j,v e r r ɛ j
venire,V;IND;FUT;1;SG,v e r r ɔ,v e r r a j
votare,V;IND;PST;3;PL;PFV,v o t a r o n o,t e s t a r o n o
votare,V;IND;PST;1;PL;IPFV,v o t a v a m o,v o t a v a m o
votare,V;IND;PST;3;PL;IPFV,v o t a v a n o,v o t a v a n o
votare,V;POS;IMP;2;SG,v ɔ t a,k ɔ z a
votare,V;COND;2;PL,v o t e r e s t e,v o t e r e s t e
votare,V;IND;FUT;2;PL,v o t e r e t e,v o t e r e t e
votare,V;IND;FUT;1;SG,v o t e r ɔ,v o t e r ɔ
votare,V;POS;IMP;1;PL,v o t j a m o,v o t j a m o
votare,V;SBJV;PRS;3;PL,v o t i n o,v o t i n o
votare,V;IND;PRS;1;SG,v ɔ t o,v ɔ t a
passare,V;IND;PRS;3;PL,p a s s a n o,n ɔ m a n o
passare,V;IND;PST;2;PL;PFV,p a s s a s t e,p a s s a s t e
passare,V;POS;IMP;2;PL,p a s s a t e,p a r t i t e
passare,V;IND;PST;3;PL;IPFV,p a s s a v a n o,p a s s a v a n o
passare,V;POS;IMP;2;SG,p a s s a,k ɔ z a
passare,V;IND;PRS;2;SG,p a s s i,p a s s i
passare,V;POS;IMP;3;SG,p a s s i,p a s s a r ɛ b b e
passare,V;SBJV;PRS;3;SG,p a s s i,p a s s a
progettare,V;IND;PST;1;SG;PFV,p r o d͡ʒ e t t a j,p r o d͡ʒ e t t a s t i
progettare,V;IND;PST;1;PL;PFV,p r o d͡ʒ e t t a m m o,d e t t j a m m o
progettare,V;SBJV;PST;2;SG,p r o d͡ʒ e t t a s s i,p r o d͡ʒ e t t a s s i
progettare,V;IND;PST;2;SG;PFV,p r o d͡ʒ e t t a s t i,p r o d͡ʒ e t t a s t i
progettare,V;IND;PST;1;SG;IPFV,p r o d͡ʒ e t t a v o,p r o d͡ʒ e t t a v o
progettare,V;POS;IMP;2;SG,p r o d͡ʒ e t t a,p r o d͡ʒ e t t a
progettare,V;IND;FUT;3;SG,p r o d͡ʒ e t t e r a,p r o d͡ʒ e t t e r a
progettare,V;COND;3;PL,p r o d͡ʒ e t t e r ɛ b b e r o,p r o d͡ʒ e t t e r ɛ b b e r o
progettare,V;IND;FUT;1;PL,p r o d͡ʒ e t t e r e m o,p r o d͡ʒ e t t e r e m o
progettare,V;COND;2;PL,p r o d͡ʒ e t t e r e s t e,r a d͡ʒ o n e r e s t e
progettare,V;IND;PRS;1;SG,p r o d͡ʒ ɛ t t o,p r o d͡ʒ e t t i
cosare,V;SBJV;PST;3;PL,k o z a s s e r o,k o z a s s e r o
cosare,V;SBJV;PST;2;SG,k o z a s s i,k o z a s s i
cosare,V;IND;PST;2;PL;IPFV,k o z a v a t e,k o z a v a t e
cosare,V;IND;PRS;3;SG,k ɔ z a,k ɔ z i
cosare,V;IND;FUT;3;PL,k o z e r a n n o,k o z e r a n n o
cosare,V;COND;1;SG,k o z e r ɛ i,k o z e r ɛ j
cosare,V;COND;2;PL,k o z e r e s t e,v i s t e r e s t e
cosare,V;IND;FUT;2;PL,k o z e r e t e,k o z e r e r e t e
cosare,V;IND;PRS;1;PL,k o z j a m o,k o z e r ɛ m o
cosare,V;SBJV;PRS;1;PL,k o z j a m o,k o z j a m o
cosare,V;POS;IMP;3;PL,k o z i n o,k o z j a m o
cosare,V;SBJV;PRS;1;SG,k ɔ z i,k ɔ z i
migliorare,V;IND;PST;1;PL;PFV,m i ʎ ʎ o r a m m o,m i ʎ ʎ o r a m m o
migliorare,V;SBJV;PST;3;SG,m i ʎ ʎ o r a s s e,m i ʎ ʎ a s s e
migliorare,V;SBJV;PST;2;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PRS;2;PL,m i ʎ ʎ o r a t e,m i ʎ ʎ o r j a t e
migliorare,V;IND;PRS;3;SG,m i ʎ ʎ o r a,m i ʎ ʎ o r a
migliorare,V;IND;FUT;1;PL,m i ʎ ʎ o r e r e m o,m i ʎ ʎ e r e m o
migliorare,V;IND;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r a j
migliorare,V;SBJV;PRS;1;SG,m i ʎ ʎ o r i,m i ʎ ʎ i
migliorare,V;SBJV;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ i
cambiare,V;IND;PRS;3;PL,k a m b j a n o,k a m b j a t e r o
cambiare,V;IND;PST;3;PL;PFV,k a m b j a r o n o,k a m b j a r o n o
cambiare,V;SBJV;PST;2;SG,k a m b j a s s i,k a m b j a s s i
cambiare,V;IND;PST;2;PL;PFV,k a m b j a s t e,k a m b j a s t e
cambiare,V;POS;IMP;2;PL,k a m b j a t e,k a m b j a r e s t e
cambiare,V;IND;PRS;3;SG,k a m b j a,k a m b i
cambiare,V;IND;PST;1;SG;IPFV,k a m b j a v o,k a m b j a v o
cambiare,V;POS;IMP;2;SG,k a m b j a,k a m b j a
cambiare,V;IND;FUT;2;SG,k a m b j e r a j,k a m b j e r a j
cambiare,V;IND;FUT;3;PL,k a m b j e r a n n o,k a m b j e r a n n o
cambiare,V;IND;FUT;2;PL,k a m b j e r e t e,k a m b j e r e t e
cambiare,V;POS;IMP;3;PL,k a m b i n o,k a m b j e r ɛ b b e r o
cambiare,V;POS;IMP;3;SG,k a m b i,k a m b j e r ɛ b b e
cambiare,V;SBJV;PRS;1;SG,k a m b i,k a m b i
dire,V;POS;IMP;3;SG,d i k a,d i
dire,V;SBJV;PRS;2;SG,d i k a,d i k a
dire,V;IND;PST;1;PL;PFV,d i t͡ʃ e m m o,d i s s i m o
dire,V;IND;PST;3;PL;IPFV,d i t͡ʃ e v a n o,d i t͡ʃ e v a n o
dire,V;COND;3;SG,d i r ɛ b b e,d i r ɛ b b e r a
dire,V;COND;1;SG,d i r ɛ i,d i k o n d e r ɛ j
dire,V;COND;1;PL,d i r e m m o,d i r e s t e r e m m o
dire,V;IND;FUT;1;PL,d i r ɛ m o,d i v e r e m o
andare,V;SBJV;PST;3;SG,a n d a s s e,a n d a s s e
andare,V;SBJV;PST;1;PL,a n d a s s i m o,a n d a s s i m o
andare,V;IND;PST;2;PL;IPFV,a n d a v a t e,a n d a v a t e
andare,V;IND;PST;2;SG;IPFV,a n d a v i,a n d a v i
andare,V;IND;PST;1;SG;IPFV,a n d a v o,a n d a v o
andare,V;COND;3;PL,a n d r ɛ b b e r o,a n d r ɛ b b e r o
andare,V;COND;1;SG,a n d r ɛ i,a n d r ɛ i
andare,V;COND;1;PL,a n d r e m m o,a n d a r e m m o
andare,V;COND;2;PL,a n d r e s t e,a n d r e s t e
andare,V;IND;FUT;2;PL,a n d r e t e,a n d r e t e
andare,V;SBJV;PRS;3;PL,v a d a n o,v a d a n o
andare,V;IND;PRS;2;SG,v a j,a n d a
andare,V;IND;PRS;3;PL,v a n n o,a n d a n o
squadrare,V;IND;PST;2;SG;PFV,s k w a d r a s t i,s k w a d r a s t i
squadrare,V;IND;FUT;3;PL,s k w a d r e r a n n o,s k w a d r a n n o
squadrare,V;COND;2;PL,s k w a d r e r e s t e,s k w a d r e r e s t e
squadrare,V;COND;2;SG,s k w a d r e r e s t i,v i s t e r ɛ s t i
squadrare,V;POS;IMP;1;PL,s k w a d r j a m o,s k w a d r a r e m m o
squadrare,V;SBJV;PRS;1;PL,s k w a d r j a m o,s k w a d r i n o
squadrare,V;POS;IMP;3;PL,s k w a d r i n o,s k w a d r a n n o
squadrare,V;POS;IMP;3;SG,s k w a d r i,s k w a d r a
squadrare,V;SBJV;PRS;2;SG,s k w a d r i,s k w a d r i
pubblicare,V;SBJV;PST;3;SG,p u b b l i k a s s e,p u b b l i k a s s i
pubblicare,V;SBJV;PST;1;PL,p u b b l i k a s s i m o,p u b b l i k a s s i m o
pubblicare,V;SBJV;PST;1;SG,p u b b l i k a s s i,p u b b l i k a s s i
pubblicare,V;IND;PST;3;PL;IPFV,p u b b l i k a v a n o,p u b b l i k a v a n o
pubblicare,V;IND;PST;2;SG;IPFV,p u b b l i k a v i,p u b b l i k a v i
pubblicare,V;IND;PST;1;SG;IPFV,p u b b l i k a v o,v o t a v o
pubblicare,V;COND;3;SG,p u b b l i k e r ɛ b b e,p u b b l i k e r ɛ b b e
pubblicare,V;COND;1;SG,p u b b l i k e r ɛ j,p u b b l i k e r ɛ j
pubblicare,V;IND;FUT;1;SG,p u b b l i k e r ɔ,p u b b l i k e r ɔ
pubblicare,V;IND;PRS;1;PL,p u b b l i k j a m o,p u b b l i k j a m o
nomare,V;IND;PST;1;SG;PFV,n o m a j,v i s t a j
nomare,V;NFIN,n o m a r e,n o m e r e
nomare,V;IND;PST;3;PL;PFV,n o m a r o n o,n o m a s t i n o
nomare,V;SBJV;PST;1;PL,n o m a s s i m o,n o m a s s i m o
nomare,V;POS;IMP;2;PL,n o m a t e,n o m a t e
nomare,V;IND;PST;1;PL;IPFV,n o m a v a m o,n o m a v a m o
nomare,V;POS;IMP;2;SG,n ɔ m a,k ɔ z a
nomare,V;IND;FUT;1;PL,n o m e r ɛ m o,n o m e r j a m m o
nomare,V;COND;2;PL,n o m e r e s t e,n o m e r e s t e
nomare,V;POS;IMP;1;PL,n o m j a m o,f e r m j a m o
nomare,V;IND;PST;3;SG;PFV,n o m ɔ,n o m a v a
lavorare,V;NFIN,l a v o r a r e,l a v o r a r e
lavorare,V;SBJV;PST;3;PL,l a v o r a s s e r o,l a v o r a s s e r o
lavorare,V;IND;PST;2;PL;PFV,l a v o r a s t e,l a v o r a s t e
lavorare,V;SBJV;PST;2;PL,l a v o r a s t e,l a v o r a s t e
lavorare,V;IND;PRS;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;POS;IMP;2;PL,l a v o r a t e,l a v o r a t e
lavorare,V;IND;PST;1;PL;IPFV,l a v o r a v a m o,l a v o r a v a m o
lavorare,V;IND;PRS;3;SG,l a v o r a,l a v o r a
lavorare,V;IND;PST;2;SG;IPFV,l a v o r a v i,l a v o r a v i
lavorare,V;IND;FUT;2;SG,l a v o r e r a j,l a v o r e r e r a j
lavorare,V;IND;FUT;3;PL,l a v o r e r a n n o,l a v o r e r a n n o
lavorare,V;COND;3;PL,l a v o r e r ɛ b b e r o,l a v o r e r ɛ b b e r o
lavorare,V;COND;1;PL,l a v o r e r e m m o,v o r r e m m o
lavorare,V;IND;FUT;1;PL,l a v o r e r e m o,l a v o r e r e m o
lavorare,V;COND;2;SG,l a v o r e r e s t i,l a v o r e r e s t i
lavorare,V;SBJV;PRS;1;SG,l a v o r i,l a v o r i
sonare,V;IND;PST;3;PL;PFV,s o n a r o n o,s o n a r o n o
sonare,V;SBJV;PST;2;PL,s o n a s t e,s o n a s t e
sonare,V;POS;IMP;2;SG,s o n a,k ɔ z a
sonare,V;COND;3;SG,s o n e r ɛ b b e,s o n e r ɛ b b e
sonare,V;COND;1;SG,s o n e r ɛ i,s o n e r ɛ i
sonare,V;POS;IMP;3;PL,s o n i n o,s o n e r ɛ b b e r o
sonare,V;SBJV;PRS;3;PL,s o n i n o,s o n e r o
sonare,V;SBJV;PRS;2;SG,s o n i,s o n i
durare,V;IND;PST;3;PL;PFV,d u r a r o n o,d u r a r o n o
durare,V;SBJV;PST;3;SG,d u r a s s e,d u r a s s e
durare,V;SBJV;PST;1;SG,d u r a s s i,d u r a s s i
durare,V;SBJV;PST;2;SG,d u r a s s i,d u r a s s i
durare,V;IND;PST;2;PL;PFV,d u r a s t e,d u r a s t e
durare,V;SBJV;PST;2;PL,d u r a s t e,d u r a s t e
durare,V;IND;FUT;2;SG,d u r e r a j,d u r e r e r a j
durare,V;IND;FUT;3;PL,d u r e r a n n o,d u r e r a n n o
durare,V;COND;3;SG,d u r e r ɛ b b e,d u r e r ɛ b b e
durare,V;COND;2;PL,d u r e r e s t e,d u r e r e s t e
durare,V;IND;FUT;1;SG,d u r e r ɔ,d u r e r a j
durare,V;SBJV;PRS;2;PL,d u r j a t e,p o s t j a t e
notiziare,V;IND;PRS;1;PL,n o t i t t͡s j a m o,n o t i t t͡s j a m o
notiziare,V;IND;PST;3;PL;PFV,n o t i t t͡s j a r o n o,n o t i t t͡s j a r o n o
notiziare,V;SBJV;PST;3;PL,n o t i t t͡s j a s s e r o,n o t i t t͡s j a s s e r o
notiziare,V;IND;PST;2;PL;PFV,n o t i t t͡s j a s t e,n o t i t t͡s j a s t e
notiziare,V;IND;PST;1;SG;IPFV,n o t i t t͡s j a v o,n o t i t t͡s j a v o
notiziare,V;IND;FUT;2;PL,n o t i t t͡s j e r e t e,n o t i t t͡s j e r e t e
notiziare,V;SBJV;PRS;1;SG,n o t i t t͡s i,n o t i t t͡s i
controllare,V;IND;PST;3;PL;PFV,k o n t r o l l a r o n o,k o n t r a r o n o
controllare,V;SBJV;PST;1;SG,k o n t r o l l a s s i,k o n t r o l l a s s i
controllare,V;SBJV;PST;2;PL,k o n t r o l l a s t e,k o n t r ɔ l l a s t e
controllare,V;POS;IMP;2;PL,k o n t r o l l a t e,k o n t r ɔ l l a t e
controllare,V;COND;2;PL,k o n t r o l l e r e s t e,d a t e r e s t e
controllare,V;IND;PRS;1;PL,k o n t r o l l j a m o,k o n t r ɔ l l e r e m o
controllare,V;SBJV;PRS;1;PL,k o n t r o l l j a m o,k o n t r o l l j a m o
controllare,V;SBJV;PRS;3;SG,k o n t r ɔ l l i,k o n t r ɔ l l i
fermare,V;IND;PRS;3;PL,f e r m a n o,f e r m e r o
fermare,V;NFIN,f e r m a r e,f e r m a r e
fermare,V;IND;PRS;3;SG,f e r m a,f e r m i
fermare,V;POS;IMP;2;SG,f e r m a,d i
fermare,V;COND;3;PL,f e r m e r ɛ b b e r o,f e r m e r ɛ b b e r o
fermare,V;COND;1;SG,f e r m e r ɛ j,f e r m e r ɛ j
fermare,V;COND;2;PL,f e r m e r e s t e,f e r m e r e s t e
fermare,V;SBJV;PRS;1;PL,f e r m j a m o,p u b b l i k j a m o
provare,V;IND;PST;1;PL;PFV,p r o v a m m o,p r o v j a m m o
provare,V;IND;PST;2;PL;PFV,p r o v a s t e,p r o v a s t e
provare,V;SBJV;PST;2;PL,p r o v a s t e,p r o v a s t e
provare,V;POS;IMP;2;SG,p r ɔ v a,p r o v a r e s t i
provare,V;IND;FUT;1;PL,p r o v e r e m o,p r o v e r e m o
provare,V;IND;FUT;1;SG,p r o v e r ɔ,p r o v e r ɔ
provare,V;SBJV;PRS;1;PL,p r o v j a m o,p r o v a s s i m o
provare,V;SBJV;PRS;2;PL,p r o v j a t e,p r o v j a t e
provare,V;IND;PRS;2;SG,p r ɔ v i,p r ɔ v i
provare,V;SBJV;PRS;1;SG,p r ɔ v i,p r ɔ v i
iniziare,V;IND;PST;1;SG;PFV,i n i t t͡s j a j,i n i t t͡s j a v o
